compound	predicted	actual
DTXSID3030636	1	1
DTXSID3031521	0	0
DTXSID3031860	0	0
DTXSID3031862	0	0
DTXSID3032464	1	1
DTXSID3032337	0	0
DTXSID3032331	0	1
DTXSID3032541	0	1
DTXSID3031864	0	1
DTXSID3032547	1	0
DTXSID3032549	1	1
DTXSID3032622	0	0
DTXSID3032624	0	0
DTXSID3032751	0	1
DTXSID3032759	1	0
DTXSID3032832	0	0
DTXSID3032626	1	1
DTXSID3032620	0	0
DTXSID3033276	0	0
DTXSID3032628	0	0
DTXSID3032670	1	0
DTXSID3033307	0	1
DTXSID3033511	0	0
DTXSID3033519	0	0
DTXSID3034165	0	0
DTXSID3033983	0	0
DTXSID3034402	0	1
DTXSID3034531	0	0
DTXSID3034456	1	0
DTXSID3033989	1	0
DTXSID3034612	1	0
DTXSID3034113	1	0
DTXSID3034458	0	0
DTXSID3034583	0	0
DTXSID3035341	0	0
DTXSID3034872	1	0
DTXSID3034903	0	0
DTXSID3034957	1	0
DTXSID3036288	1	0
DTXSID3034618	0	0
DTXSID3036496	1	0
DTXSID3047477	1	1
DTXSID3034664	0	0
DTXSID3034662	0	1
DTXSID3036525	1	1
DTXSID3037250	0	0
DTXSID3037541	1	1
DTXSID3037545	1	0
DTXSID3037208	1	1
DTXSID3037094	1	1
DTXSID3037709	0	0
DTXSID3037626	1	0
DTXSID3037707	0	0
DTXSID3038694	1	0
DTXSID3038696	0	0
DTXSID3038725	1	0
DTXSID3039242	0	0
DTXSID3038939	0	0
DTXSID3038800	0	0
DTXSID3040271	0	0
DTXSID3038852	0	0
DTXSID3038771	0	0
DTXSID3040697	1	0
DTXSID3040699	1	1
DTXSID3040720	1	1
DTXSID3040643	1	0
DTXSID3040279	1	1
DTXSID3040691	1	0
DTXSID3040726	0	0
DTXSID3040693	1	0
DTXSID3040300	0	0
DTXSID3040728	1	0
DTXSID3040770	1	0
DTXSID3040722	0	0
DTXSID3041372	1	0
DTXSID3041293	0	0
DTXSID3041247	1	0
DTXSID3041299	0	0
DTXSID3041370	0	0
DTXSID3040774	0	0
DTXSID3040776	1	0
DTXSID3040801	0	0
DTXSID3040980	0	1
DTXSID3041328	1	0
DTXSID3041403	1	0
DTXSID3041409	0	1
DTXSID3041611	1	0
DTXSID3041405	0	0
DTXSID3041530	0	0
DTXSID3041580	0	0
DTXSID3041613	1	0
DTXSID3041615	0	0
DTXSID3041827	1	0
DTXSID3041873	0	0
DTXSID3041877	0	0
DTXSID3041954	0	0
DTXSID3041665	0	1
DTXSID3041744	1	0
DTXSID3041794	1	1
DTXSID3041663	1	0
DTXSID3041617	1	1
DTXSID3041619	1	1
DTXSID3041661	1	0
DTXSID3042051	0	0
DTXSID3042053	0	0
DTXSID3042059	0	0
DTXSID3042130	1	0
DTXSID3042188	0	0
DTXSID3042390	1	1
DTXSID3042261	0	1
DTXSID3042263	1	0
DTXSID3042180	1	0
DTXSID3042269	1	0
DTXSID3042394	0	0
DTXSID3042423	0	0
DTXSID3042215	0	0
DTXSID3042219	0	0
DTXSID3044332	1	0
DTXSID3044124	1	0
DTXSID3044334	0	0
DTXSID3044203	0	1
DTXSID3044338	1	1
DTXSID3044380	1	0
DTXSID3044128	1	1
DTXSID3044205	1	1
DTXSID3042477	1	0
DTXSID3042633	1	1
DTXSID3042500	1	1
DTXSID3043782	1	0
DTXSID3044251	0	0
DTXSID3044411	0	0
DTXSID3044415	0	1
DTXSID3044461	0	0
DTXSID3044382	1	0
DTXSID3044627	1	0
DTXSID3044544	0	1
DTXSID3044388	1	0
DTXSID3044679	1	0
DTXSID3044465	0	0
DTXSID3044590	1	1
DTXSID3044700	0	0
DTXSID3044702	1	0
DTXSID3044469	0	0
DTXSID3044621	1	0
DTXSID3044704	1	0
DTXSID3044883	0	0
DTXSID3044625	0	0
DTXSID3044750	1	0
DTXSID3044887	1	0
DTXSID3044910	0	0
DTXSID3044831	0	0
DTXSID3044833	0	0
DTXSID3044835	1	0
DTXSID3044837	0	0
DTXSID3044960	0	1
DTXSID3044914	1	0
DTXSID3044881	0	0
DTXSID3044962	0	0
DTXSID3044966	1	1
DTXSID3044754	0	0
DTXSID3044916	1	0
DTXSID3044756	0	0
DTXSID3045221	0	0
DTXSID3045140	0	1
DTXSID3045271	0	1
DTXSID3045300	0	0
DTXSID3045223	1	0
DTXSID3045304	1	0
DTXSID3045192	1	0
DTXSID3045194	1	0
DTXSID3045435	1	1
DTXSID3045437	0	0
DTXSID3045645	0	0
DTXSID3045514	0	0
DTXSID3045695	0	0
DTXSID3045647	1	0
DTXSID3045697	1	0
DTXSID3045560	1	1
DTXSID3045649	0	0
DTXSID3045433	1	0
DTXSID3045562	1	0
DTXSID3045306	1	0
DTXSID3046081	1	0
DTXSID3045776	0	0
DTXSID3045778	1	0
DTXSID3045930	1	0
DTXSID3045859	1	0
DTXSID3045934	0	0
DTXSID3046110	0	0
DTXSID3045805	0	0
DTXSID3045857	1	0
DTXSID3045807	0	1
DTXSID3045851	0	0
DTXSID3046114	1	0
DTXSID3046297	1	0
DTXSID3046299	1	0
DTXSID3046401	1	1
DTXSID3046403	1	0
DTXSID3046405	1	0
DTXSID3046451	0	0
DTXSID3046534	0	0
DTXSID3046536	1	0
DTXSID3046580	0	0
DTXSID3046619	1	1
DTXSID3046584	0	0
DTXSID3046663	1	0
DTXSID3046453	0	1
DTXSID3046457	0	0
DTXSID3046459	1	0
DTXSID3047003	0	0
DTXSID3046748	1	0
DTXSID3046792	1	1
DTXSID3046665	1	0
DTXSID3046823	1	1
DTXSID3046740	1	1
DTXSID3047001	0	0
DTXSID3046798	1	0
DTXSID3046821	0	0
DTXSID3046908	1	0
DTXSID3046744	0	1
DTXSID3047053	0	0
DTXSID3047059	0	0
DTXSID3047055	0	0
DTXSID3047136	0	0
DTXSID3047182	1	0
DTXSID3047184	0	0
DTXSID3047130	0	0
DTXSID3047134	0	0
DTXSID3047057	0	0
DTXSID3047132	0	0
DTXSID3047186	0	0
DTXSID3047263	0	0
DTXSID3047188	0	0
DTXSID3047348	1	1
DTXSID3047261	1	0
DTXSID3047344	1	0
DTXSID3047267	0	0
DTXSID3047265	0	0
DTXSID3047423	1	0
DTXSID3047425	0	0
DTXSID3047346	0	0
DTXSID3047429	1	0
DTXSID3047508	1	0
DTXSID3047558	1	0
DTXSID3047552	0	0
DTXSID3047554	0	0
DTXSID3047637	0	0
DTXSID3047639	0	0
DTXSID3047681	0	0
DTXSID3047683	0	0
DTXSID3047716	1	0
DTXSID3047633	1	0
DTXSID3047687	0	0
DTXSID3047760	0	0
DTXSID3047897	0	0
DTXSID3047899	0	0
DTXSID3047849	0	1
DTXSID3047920	0	0
DTXSID3047922	0	0
DTXSID3047926	0	1
DTXSID3047891	1	1
DTXSID3047893	1	1
DTXSID3047924	0	0
DTXSID3047972	0	0
DTXSID3047895	1	1
DTXSID3047974	0	1
DTXSID3048732	0	0
DTXSID3048780	0	1
DTXSID3048782	1	0
DTXSID3048520	0	0
DTXSID3048603	1	0
DTXSID3048655	1	0
DTXSID3048607	1	1
DTXSID3048659	0	0
DTXSID3048653	0	1
DTXSID3048788	0	0
DTXSID3048817	0	0
DTXSID3048869	0	0
DTXSID3048861	0	0
DTXSID3048944	0	0
DTXSID3048819	0	0
DTXSID3048998	1	0
DTXSID3048815	1	0
DTXSID3049041	0	0
DTXSID3048992	1	0
DTXSID3048863	1	1
DTXSID3049045	0	0
DTXSID3049330	0	0
DTXSID3049209	1	0
DTXSID3049257	1	0
DTXSID3049259	1	0
DTXSID3049334	0	0
DTXSID3049336	0	0
DTXSID3049205	1	1
DTXSID3049338	0	0
DTXSID3049049	1	1
DTXSID3049201	0	0
DTXSID3049203	0	0
DTXSID3049255	0	0
DTXSID3049382	0	0
DTXSID3049417	0	1
DTXSID3049388	0	0
DTXSID3049384	0	0
DTXSID3049386	1	0
DTXSID3049413	1	0
DTXSID3049415	0	0
DTXSID3052060	0	0
DTXSID3052278	1	0
DTXSID3052307	0	0
DTXSID3052309	0	0
DTXSID3051381	1	0
DTXSID3051707	0	0
DTXSID3051836	0	0
DTXSID3052010	0	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3052511	1	1
DTXSID3052567	0	0
DTXSID3057640	0	0
DTXSID3057721	1	0
DTXSID3057696	0	0
DTXSID3057642	0	0
DTXSID3057725	0	0
DTXSID3057729	0	0
DTXSID3057771	1	1
DTXSID3057646	0	0
DTXSID3057644	0	1
DTXSID3057648	1	0
DTXSID3057690	1	0
DTXSID3057773	0	0
DTXSID3057692	0	0
DTXSID3057775	0	0
DTXSID3057777	1	0
DTXSID3057694	0	0
DTXSID3057779	0	0
DTXSID3057800	1	0
DTXSID3057804	1	0
DTXSID3057856	0	0
DTXSID3057852	1	0
DTXSID3057854	1	0
DTXSID4020032	0	0
DTXSID4020086	0	0
DTXSID4020167	0	0
DTXSID4020240	0	1
DTXSID4020088	1	0
DTXSID4020117	0	1
DTXSID4020161	0	0
DTXSID4020248	0	0
DTXSID4020246	0	0
DTXSID4020290	1	1
DTXSID4020244	0	0
DTXSID4020119	0	0
DTXSID4020296	1	1
DTXSID4020321	1	0
DTXSID4020325	1	0
DTXSID4020371	0	0
DTXSID4020298	0	0
DTXSID4020327	0	0
DTXSID4020373	1	1
DTXSID4020294	1	0
DTXSID4020329	1	0
DTXSID4020458	1	0
DTXSID4020406	1	1
DTXSID4020452	1	0
DTXSID4020450	1	0
DTXSID4020375	1	1
DTXSID4020379	1	1
DTXSID4020537	1	1
DTXSID4020587	0	0
DTXSID4020539	1	0
DTXSID4020581	0	0
DTXSID4020589	1	0
DTXSID4020612	0	0
DTXSID4020400	0	0
DTXSID4020664	0	0
DTXSID4020745	0	0
DTXSID4020402	1	0
DTXSID4020614	1	0
DTXSID4020749	0	1
DTXSID4020616	1	0
DTXSID4020666	0	0
DTXSID4020668	0	0
DTXSID4020618	1	0
DTXSID4020791	0	0
DTXSID4020959	1	0
DTXSID4020828	0	0
DTXSID4020876	0	1
DTXSID4020878	0	0
DTXSID4020901	0	0
DTXSID4020957	0	0
DTXSID4020826	1	0
DTXSID4020870	1	0
DTXSID4021002	0	0
DTXSID4020822	0	1
DTXSID4021006	0	0
DTXSID4021135	1	0
DTXSID4021131	1	1
DTXSID4021137	1	0
DTXSID4021218	0	1
DTXSID4021139	1	0
DTXSID4021189	0	0
DTXSID4021212	1	0
DTXSID4021393	0	0
DTXSID4021214	1	0
DTXSID4021185	1	0
DTXSID4021181	0	1
DTXSID4021216	0	0
DTXSID4021395	0	0
DTXSID4021268	0	0
DTXSID4021341	1	1
DTXSID4021347	0	0
DTXSID4021343	1	0
DTXSID4021426	0	1
DTXSID4021397	1	1
DTXSID4021424	0	0
DTXSID4021472	0	0
DTXSID4021557	0	0
DTXSID4021559	0	1
DTXSID4021636	0	0
DTXSID4021632	0	0
DTXSID4021634	0	0
DTXSID4021715	1	1
DTXSID4021478	1	1
DTXSID4021503	0	0
DTXSID4021717	1	0
DTXSID4021680	0	1
DTXSID4021684	1	1
DTXSID4021890	0	0
DTXSID4021892	0	0
DTXSID4021769	0	0
DTXSID4021923	0	0
DTXSID4021894	0	0
DTXSID4021761	0	0
DTXSID4021767	0	0
DTXSID4021921	0	0
DTXSID4021929	0	0
DTXSID4021975	1	0
DTXSID4021971	1	0
DTXSID4022109	0	0
DTXSID4021973	1	0
DTXSID4021842	0	0
DTXSID4022107	0	0
DTXSID4021848	0	0
DTXSID4021979	0	0
DTXSID4022153	1	1
DTXSID4022020	0	0
DTXSID4021977	0	0
DTXSID4022284	0	0
DTXSID4022070	1	0
DTXSID4022288	0	0
DTXSID4022311	1	1
DTXSID4022313	1	1
DTXSID4022361	1	1
DTXSID4022315	1	1
DTXSID4022442	1	1
DTXSID4022446	1	1
DTXSID4022448	1	1
DTXSID4022527	0	1
DTXSID4022523	0	1
DTXSID4022525	0	1
DTXSID4022529	1	0
DTXSID4022579	1	0
DTXSID4022602	0	0
DTXSID4022731	0	0
DTXSID4022573	0	0
DTXSID4022810	1	1
DTXSID4022652	1	1
DTXSID4022658	1	0
DTXSID4022812	1	0
DTXSID4022816	1	1
DTXSID4022367	1	0
DTXSID4022999	1	0
DTXSID4022369	1	1
DTXSID4022866	1	1
DTXSID4023042	1	1
DTXSID4022868	1	0
DTXSID4023125	0	0
DTXSID4022947	1	0
DTXSID4023175	0	0
DTXSID4023177	1	1
DTXSID4023094	1	1
DTXSID4023179	0	1
DTXSID4022949	1	0
DTXSID4022991	0	0
DTXSID4023200	0	1
DTXSID4023202	1	0
DTXSID4023252	1	0
DTXSID4023387	1	0
DTXSID4023541	0	0
DTXSID4023412	1	0
DTXSID4023254	0	0
DTXSID4023416	0	0
DTXSID4023624	0	0
DTXSID4023676	0	0
DTXSID4023628	0	0
DTXSID4023917	0	0
DTXSID4024012	0	0
DTXSID4023595	0	0
DTXSID4023672	1	0
DTXSID4023620	0	0
DTXSID4023678	0	0
DTXSID4023622	0	0
DTXSID4023333	1	1
DTXSID4023462	1	0
DTXSID4024064	0	1
DTXSID4024143	0	0
DTXSID4024193	1	0
DTXSID4024066	0	1
DTXSID4024018	1	0
DTXSID4024062	0	0
DTXSID4024222	0	0
DTXSID4024272	0	0
DTXSID4024195	1	0
DTXSID4024276	1	1
DTXSID4024436	1	0
DTXSID4024303	0	0
DTXSID4024270	1	1
DTXSID4024274	1	1
DTXSID4024646	0	0
DTXSID4024771	1	0
DTXSID4024515	0	0
DTXSID4024484	1	0
DTXSID4024931	1	0
DTXSID4024359	1	0
DTXSID4024642	0	0
DTXSID4024773	0	0
DTXSID4024692	0	0
DTXSID4024696	0	0
DTXSID4024644	0	0
DTXSID4024640	1	0
DTXSID4024488	1	1
DTXSID4024721	1	0
DTXSID4024983	0	1
DTXSID4024775	0	0
DTXSID4024937	1	0
DTXSID4024981	1	0
DTXSID4024729	0	0
DTXSID4024800	0	0
DTXSID4025113	0	0
DTXSID4025080	0	0
DTXSID4025167	0	0
DTXSID4025086	0	0
DTXSID4025404	1	0
DTXSID4025662	0	0
DTXSID4025242	0	0
DTXSID4025298	0	0
DTXSID4025743	1	0
DTXSID4025745	1	0
DTXSID4025292	0	0
DTXSID4025581	0	1
DTXSID4025329	0	0
DTXSID4025371	0	0
DTXSID4025749	1	0
DTXSID4025165	0	0
DTXSID4025668	0	0
DTXSID4025741	1	0
DTXSID4025612	0	0
DTXSID4025454	0	0
DTXSID4025587	0	0
DTXSID4025406	0	0
DTXSID4025610	0	0
DTXSID4026183	1	0
DTXSID4025903	0	0
DTXSID4026212	1	1
DTXSID4026000	0	0
DTXSID4026214	1	1
DTXSID4025791	1	0
DTXSID4026050	0	0
DTXSID4026137	1	1
DTXSID4025793	1	0
DTXSID4026139	1	1
DTXSID4025824	0	0
DTXSID4026181	0	1
DTXSID4026216	1	0
DTXSID4026501	0	0
DTXSID4026711	0	0
DTXSID4026505	1	0
DTXSID4026557	0	0
DTXSID4026684	0	0
DTXSID4026715	0	0
DTXSID4026262	0	1
DTXSID4026266	0	0
DTXSID4026422	0	0
DTXSID4026472	0	0
DTXSID4026713	0	0
DTXSID4026975	0	0
DTXSID4026979	0	0
DTXSID4027026	1	0
DTXSID4026769	1	0
DTXSID4026894	0	0
DTXSID4026842	0	0
DTXSID4027072	1	0
DTXSID4027076	1	0
DTXSID4026921	0	0
DTXSID4026927	1	0
DTXSID4027153	0	0
DTXSID4027236	0	0
DTXSID4027159	0	0
DTXSID4027280	1	0
DTXSID4027103	1	0
DTXSID4027282	0	0
DTXSID4027109	1	0
DTXSID4027490	0	0
DTXSID4027525	1	0
DTXSID4027521	0	0
DTXSID4027494	1	0
DTXSID4027527	1	0
DTXSID4027496	1	0
DTXSID4027319	1	0
DTXSID4027781	1	0
DTXSID4027789	0	0
DTXSID4027579	1	0
DTXSID4027656	0	0
DTXSID4027600	1	0
DTXSID4027658	0	0
DTXSID4027604	1	1
DTXSID4027991	1	0
DTXSID4029145	0	0
DTXSID4029220	1	0
DTXSID4029149	1	0
DTXSID4029195	0	0
DTXSID4029224	0	0
DTXSID4029359	0	0
DTXSID4029353	1	0
DTXSID4028040	0	0
DTXSID4028967	1	0
DTXSID4029692	1	0
DTXSID4029143	0	0
DTXSID4029690	0	0
DTXSID4029698	0	0
DTXSID4031980	1	1
DTXSID4032459	1	0
DTXSID4030047	1	0
DTXSID4030336	0	0
DTXSID4032372	1	1
DTXSID4030384	1	0
DTXSID4031356	1	0
DTXSID4032378	1	1
DTXSID4032405	1	0
DTXSID4032536	1	0
DTXSID4032611	0	0
DTXSID4032532	0	0
DTXSID4032580	0	1
DTXSID4032376	1	1
DTXSID4032613	0	1
DTXSID4032615	0	0
DTXSID4032619	1	1
DTXSID4034102	1	0
DTXSID4034497	1	1
DTXSID4034528	0	0
DTXSID4032667	1	0
DTXSID4033390	0	0
DTXSID4034576	1	0
DTXSID4034287	0	0
DTXSID4034609	0	1
DTXSID4034948	0	1
DTXSID4035209	0	0
DTXSID4035839	0	0
DTXSID4035592	0	0
DTXSID4036229	0	0
DTXSID4034788	1	0
DTXSID4034869	0	1
DTXSID4034653	1	1
DTXSID4037580	1	0
DTXSID4037617	0	0
DTXSID4036514	1	1
DTXSID4038346	1	0
DTXSID4038762	0	0
DTXSID4037582	0	0
DTXSID4036489	1	0
DTXSID4037748	1	0
DTXSID4037584	1	0
DTXSID4038924	0	0
DTXSID4038847	0	0
DTXSID4038926	1	0
DTXSID4040268	0	1
DTXSID4040343	0	0
DTXSID4039235	0	0
DTXSID4039657	0	0
DTXSID4040476	1	0
DTXSID4040713	1	1
DTXSID4040711	0	0
DTXSID4040002	1	0
DTXSID4040715	0	0
DTXSID4041238	0	0
DTXSID4041280	1	0
DTXSID4040264	1	1
DTXSID4040682	0	0
DTXSID4040686	1	0
DTXSID4041070	1	1
DTXSID4041361	1	0
DTXSID4041232	0	0
DTXSID4041234	0	0
DTXSID4041363	1	0
DTXSID4040765	0	0
DTXSID4041317	0	0
DTXSID4041367	0	1
DTXSID4040719	0	0
DTXSID4041230	0	0
DTXSID4040767	1	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041573	1	0
DTXSID4041490	0	0
DTXSID4041440	0	0
DTXSID4041492	0	0
DTXSID4041494	0	0
DTXSID4041442	1	0
DTXSID4041575	0	0
DTXSID4041444	0	0
DTXSID4041446	0	0
DTXSID4041600	0	1
DTXSID4042121	1	0
DTXSID4041783	1	0
DTXSID4042123	0	1
DTXSID4042090	1	1
DTXSID4042129	0	1
DTXSID4041604	0	0
DTXSID4041654	0	0
DTXSID4042096	1	0
DTXSID4041656	0	0
DTXSID4041818	0	0
DTXSID4041995	0	0
DTXSID4041997	0	0
DTXSID4042416	0	1
DTXSID4042418	0	1
DTXSID4042208	1	0
DTXSID4042252	1	1
DTXSID4042254	1	0
DTXSID4042256	1	1
DTXSID4042335	0	0
DTXSID4042462	0	1
DTXSID4044400	0	0
DTXSID4042337	0	0
DTXSID4044161	0	0
DTXSID4044379	0	1
DTXSID4044373	0	0
DTXSID4043777	0	1
DTXSID4043937	0	0
DTXSID4044452	0	0
DTXSID4044408	0	0
DTXSID4044533	1	1
DTXSID4044450	0	0
DTXSID4044585	1	0
DTXSID4044581	0	0
DTXSID4044535	1	0
DTXSID4044404	0	0
DTXSID4044660	0	0
DTXSID4044662	1	0
DTXSID4044791	0	0
DTXSID4044664	0	0
DTXSID4044587	0	0
DTXSID4044668	1	1
DTXSID4044743	0	0
DTXSID4044793	0	0
DTXSID4044745	1	0
DTXSID4044454	0	0
DTXSID4044747	1	0
DTXSID4044456	0	0
DTXSID4044876	1	0
DTXSID4044878	0	0
DTXSID4044901	1	0
DTXSID4044822	0	0
DTXSID4044824	0	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044872	1	1
DTXSID4044589	0	0
DTXSID4044616	0	0
DTXSID4044618	0	0
DTXSID4044953	0	0
DTXSID4044903	1	0
DTXSID4044955	1	0
DTXSID4044905	0	0
DTXSID4044909	0	0
DTXSID4045183	1	0
DTXSID4045189	0	0
DTXSID4045210	0	0
DTXSID4045632	1	0
DTXSID4045478	1	0
DTXSID4045636	0	1
DTXSID4045391	0	0
DTXSID4045638	1	1
DTXSID4045551	1	0
DTXSID4045393	1	0
DTXSID4045420	0	0
DTXSID4045472	0	0
DTXSID4045474	1	0
DTXSID4045682	0	0
DTXSID4045422	1	1
DTXSID4045262	0	0
DTXSID4045341	0	0
DTXSID4045343	0	1
DTXSID4045345	0	0
DTXSID4045002	0	0
DTXSID4045927	1	0
DTXSID4045131	1	0
DTXSID4045973	1	1
DTXSID4045133	1	0
DTXSID4045139	1	0
DTXSID4045892	1	0
DTXSID4045763	0	0
DTXSID4045765	0	0
DTXSID4045896	1	0
DTXSID4046020	0	0
DTXSID4045898	0	0
DTXSID4045767	0	0
DTXSID4046101	1	1
DTXSID4046107	1	0
DTXSID4046151	1	0
DTXSID4046153	0	0
DTXSID4046157	1	0
DTXSID4046159	0	0
DTXSID4046282	1	0
DTXSID4046284	1	1
DTXSID4046286	0	0
DTXSID4046448	1	0
DTXSID4046442	1	0
DTXSID4046490	0	0
DTXSID4046440	0	0
DTXSID4046604	1	0
DTXSID4046523	1	0
DTXSID4046739	0	0
DTXSID4046579	0	0
DTXSID4046606	0	1
DTXSID4046525	1	0
DTXSID4046652	1	0
DTXSID4046602	0	1
DTXSID4046529	0	1
DTXSID4046492	1	1
DTXSID4047042	0	0
DTXSID4046810	1	1
DTXSID4047044	0	0
DTXSID4047092	0	0
DTXSID4047046	0	0
DTXSID4047090	0	0
DTXSID4047094	0	0
DTXSID4046999	1	0
DTXSID4046949	1	1
DTXSID4047096	1	0
DTXSID4047098	0	0
DTXSID4047121	1	0
DTXSID4047123	0	0
DTXSID4047177	0	0
DTXSID4047200	0	0
DTXSID4047252	1	1
DTXSID4047254	0	0
DTXSID4047333	1	0
DTXSID4047206	0	1
DTXSID4047331	1	0
DTXSID4047389	0	1
DTXSID4047410	0	0
DTXSID4047412	0	1
DTXSID4047462	0	0
DTXSID4047414	0	0
DTXSID4047545	0	1
DTXSID4047464	0	0
DTXSID4047549	0	0
DTXSID4047466	0	0
DTXSID4047468	0	0
DTXSID4047543	1	0
DTXSID4047591	0	0
DTXSID4047593	0	0
DTXSID4047599	0	0
DTXSID4047672	1	0
DTXSID4047674	0	0
DTXSID4047620	0	0
DTXSID4047624	0	0
DTXSID4047628	1	0
DTXSID4047622	1	0
DTXSID4047670	0	0
DTXSID4047678	0	0
DTXSID4047705	1	0
DTXSID4047703	0	0
DTXSID4047838	0	0
DTXSID4047880	1	1
DTXSID4047888	0	0
DTXSID4047882	1	1
DTXSID4047961	1	1
DTXSID4047969	0	0
DTXSID4047963	1	1
DTXSID4047886	0	1
DTXSID4048195	0	1
DTXSID4048191	1	1
DTXSID4048199	0	0
DTXSID4048694	1	0
DTXSID4048696	0	0
DTXSID4048698	0	1
DTXSID4048721	0	0
DTXSID4048725	0	0
DTXSID4048773	0	0
DTXSID4048777	1	0
DTXSID4049032	1	0
DTXSID4049034	1	0
DTXSID4048983	0	1
DTXSID4048804	1	0
DTXSID4048808	1	0
DTXSID4048852	1	0
DTXSID4049325	1	0
DTXSID4049321	0	0
DTXSID4049240	0	0
DTXSID4049327	1	1
DTXSID4049036	1	0
DTXSID4049038	0	0
DTXSID4049292	0	0
DTXSID4049296	0	0
DTXSID4049080	0	0
DTXSID4049244	0	0
DTXSID4049375	1	0
DTXSID4049373	1	0
DTXSID4049402	1	0
DTXSID4049377	0	0
DTXSID4049329	0	0
DTXSID4049379	1	0
DTXSID4049404	1	0
DTXSID4049406	1	0
DTXSID4049371	0	0
DTXSID4049400	0	0
DTXSID4051536	0	0
DTXSID4051580	0	0
DTXSID4051586	1	0
DTXSID4051619	1	0
DTXSID4052132	0	0
DTXSID4052186	1	0
DTXSID4052213	1	0
DTXSID4052267	1	0
DTXSID4052269	1	1
DTXSID4057633	1	1
DTXSID4057635	0	0
DTXSID4052342	0	0
DTXSID4057689	1	0
DTXSID4052502	1	1
DTXSID4057631	1	0
DTXSID4052506	0	0
DTXSID4052550	0	0
DTXSID4057683	0	0
DTXSID4057685	1	0
DTXSID4052554	1	0
DTXSID4057637	0	0
DTXSID4057639	1	0
DTXSID4057710	1	0
DTXSID4057712	0	0
DTXSID4057714	1	0
DTXSID4057681	1	1
DTXSID4058655	0	1
DTXSID4057766	0	0
DTXSID4057768	0	0
DTXSID4057843	1	0
DTXSID4057764	0	0
DTXSID4057845	1	0
DTXSID4057760	0	0
DTXSID4057762	0	0
DTXSID4057716	0	0
DTXSID4057718	0	0
DTXSID4057847	1	0
DTXSID4057849	1	1
DTXSID5020079	0	0
DTXSID5020106	1	0
DTXSID5020021	0	0
DTXSID5020152	0	0
DTXSID5020108	1	0
DTXSID5020154	1	1
DTXSID5020156	1	0
DTXSID5020231	1	0
DTXSID5020233	1	1
DTXSID5020235	1	0
DTXSID5020239	1	1
DTXSID5020029	0	0
DTXSID5020287	1	0
DTXSID5020071	1	0
DTXSID5020310	1	0
DTXSID5020312	0	1
DTXSID5020447	1	1
DTXSID5020443	1	0
DTXSID5020499	0	0
DTXSID5020441	1	0
DTXSID5020449	1	0
DTXSID5020491	1	0
DTXSID5020445	1	0
DTXSID5020366	1	1
DTXSID5020281	1	0
DTXSID5020368	0	1
DTXSID5020528	0	0
DTXSID5020283	1	0
DTXSID5020493	0	0
DTXSID5020314	1	0
DTXSID5020360	1	1
DTXSID5020497	1	0
DTXSID5020605	0	0
DTXSID5020607	1	0
DTXSID5020603	1	0
DTXSID5020576	1	1
DTXSID5020653	1	1
DTXSID5020570	1	0
DTXSID5020811	0	1
DTXSID5020730	1	1
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020782	1	1
DTXSID5020784	1	1
DTXSID5020813	0	0
DTXSID5020819	1	1
DTXSID5020861	0	1
DTXSID5020867	1	1
DTXSID5020865	1	1
DTXSID5020946	1	1
DTXSID5020948	1	0
DTXSID5021093	0	0
DTXSID5020863	1	0
DTXSID5020869	1	0
DTXSID5021097	1	0
DTXSID5021124	0	0
DTXSID5021126	1	0
DTXSID5021120	1	1
DTXSID5021128	1	0
DTXSID5021122	0	0
DTXSID5020944	0	0
DTXSID5021170	0	0
DTXSID5021201	0	1
DTXSID5021251	0	0
DTXSID5021255	0	0
DTXSID5021330	1	0
DTXSID5021253	1	0
DTXSID5021209	0	0
DTXSID5021338	0	0
DTXSID5021380	0	0
DTXSID5021384	0	0
DTXSID5021332	1	1
DTXSID5021334	0	0
DTXSID5021336	1	0
DTXSID5021386	1	0
DTXSID5021388	1	0
DTXSID5021411	1	0
DTXSID5021413	0	1
DTXSID5021544	1	0
DTXSID5021546	0	0
DTXSID5021590	0	1
DTXSID5021621	0	0
DTXSID5021415	0	0
DTXSID5021627	1	0
DTXSID5021419	0	0
DTXSID5021598	0	0
DTXSID5021463	1	1
DTXSID5021461	0	0
DTXSID5021671	0	0
DTXSID5021679	0	1
DTXSID5021758	1	0
DTXSID5021708	1	0
DTXSID5021754	0	0
DTXSID5021831	1	0
DTXSID5021835	0	0
DTXSID5021881	0	0
DTXSID5021883	0	0
DTXSID5021837	0	0
DTXSID5021839	0	0
DTXSID5022061	0	0
DTXSID5021916	0	0
DTXSID5021889	0	0
DTXSID5022198	0	0
DTXSID5022227	0	1
DTXSID5021962	0	0
DTXSID5021910	0	0
DTXSID5021914	0	0
DTXSID5022308	0	1
DTXSID5021968	1	0
DTXSID5022437	1	1
DTXSID5022271	0	1
DTXSID5022439	1	0
DTXSID5022279	0	0
DTXSID5022306	0	0
DTXSID5022485	1	1
DTXSID5022489	0	0
DTXSID5022641	1	0
DTXSID5022643	0	0
DTXSID5022857	1	0
