compound	predicted	actual
DTXSID3029231	0	0
DTXSID3029572	1	0
DTXSID3029607	1	0
DTXSID3029233	1	0
DTXSID3029364	1	1
DTXSID3029869	1	0
DTXSID3029235	1	0
DTXSID3030056	1	1
DTXSID3030636	1	0
DTXSID3031444	0	0
DTXSID3030189	1	0
DTXSID3031492	1	0
DTXSID3031521	1	0
DTXSID3032416	1	0
DTXSID3030428	1	0
DTXSID3032464	1	0
DTXSID3032129	1	0
DTXSID3032337	0	1
DTXSID3032389	0	1
DTXSID3032549	1	1
DTXSID3032591	0	0
DTXSID3032622	0	0
DTXSID3032751	1	0
DTXSID3032759	0	0
DTXSID3032624	0	1
DTXSID3032620	1	1
DTXSID3032832	1	0
DTXSID3033276	0	0
DTXSID3032628	1	0
DTXSID3033307	1	0
DTXSID3033511	1	0
DTXSID3033519	0	0
DTXSID3034402	1	0
DTXSID3033983	1	0
DTXSID3034456	1	0
DTXSID3034531	1	1
DTXSID3033989	1	0
DTXSID3034612	0	0
DTXSID3034614	1	0
DTXSID3034113	0	1
DTXSID3034165	1	0
DTXSID3034583	1	0
DTXSID3035341	1	0
DTXSID3034903	1	0
DTXSID3036105	1	0
DTXSID3034957	1	0
DTXSID3035214	0	0
DTXSID3035266	0	0
DTXSID3036496	0	1
DTXSID3047477	1	1
DTXSID3036286	0	0
DTXSID3036288	0	0
DTXSID3037250	0	0
DTXSID3037545	1	0
DTXSID3037094	1	0
DTXSID3037541	1	0
DTXSID3037626	1	0
DTXSID3037672	1	0
DTXSID3037208	1	1
DTXSID3037757	1	0
DTXSID3038696	1	0
DTXSID3038725	0	0
DTXSID3039242	1	0
DTXSID3038800	1	0
DTXSID3038808	1	0
DTXSID3038694	1	0
DTXSID3040697	1	0
DTXSID3040699	1	1
DTXSID3040720	1	0
DTXSID3040647	1	0
DTXSID3040279	1	0
DTXSID3040728	1	1
DTXSID3040693	1	0
DTXSID3040770	0	1
DTXSID3041328	1	0
DTXSID3041293	1	0
DTXSID3041247	0	1
DTXSID3041299	0	0
DTXSID3041370	1	0
DTXSID3040774	0	0
DTXSID3041372	1	0
DTXSID3040776	0	0
DTXSID3040726	1	0
DTXSID3041409	1	0
DTXSID3041403	0	0
DTXSID3041405	1	0
DTXSID3041580	1	0
DTXSID3041451	0	0
DTXSID3041530	1	0
DTXSID3041611	1	0
DTXSID3041827	1	0
DTXSID3041877	1	0
DTXSID3041665	1	0
DTXSID3041790	1	0
DTXSID3041617	1	0
DTXSID3041619	1	0
DTXSID3041661	1	0
DTXSID3041663	1	1
DTXSID3042051	1	0
DTXSID3041954	0	0
DTXSID3042053	1	0
DTXSID3042059	1	0
DTXSID3042130	1	0
DTXSID3042188	1	0
DTXSID3042261	1	0
DTXSID3042390	1	0
DTXSID3042263	1	0
DTXSID3042180	1	0
DTXSID3042394	1	0
DTXSID3042269	0	0
DTXSID3042215	0	0
DTXSID3042219	1	0
DTXSID3042423	1	0
DTXSID3043782	1	0
DTXSID3044334	1	0
DTXSID3044203	1	0
DTXSID3042500	1	0
DTXSID3042508	0	0
DTXSID3042477	0	0
DTXSID3044124	1	0
DTXSID3042631	1	0
DTXSID3042633	1	0
DTXSID3042681	1	0
DTXSID3044251	1	0
DTXSID3044411	1	0
DTXSID3044413	1	0
DTXSID3044332	1	0
DTXSID3044463	0	0
DTXSID3044380	0	0
DTXSID3044542	1	0
DTXSID3044629	1	0
DTXSID3044544	1	0
DTXSID3044384	1	0
DTXSID3044590	1	0
DTXSID3044388	1	0
DTXSID3044679	1	0
DTXSID3044465	1	0
DTXSID3044469	1	0
DTXSID3044598	1	0
DTXSID3044702	1	0
DTXSID3044704	1	0
DTXSID3044623	0	0
DTXSID3044883	0	0
DTXSID3044625	1	0
DTXSID3044887	1	0
DTXSID3044835	0	0
DTXSID3044758	1	0
DTXSID3044831	1	0
DTXSID3044833	1	0
DTXSID3044910	0	0
DTXSID3044837	1	0
DTXSID3044752	1	0
DTXSID3044914	1	0
DTXSID3044839	0	0
DTXSID3044881	0	0
DTXSID3044960	1	0
DTXSID3044966	1	0
DTXSID3045140	1	0
DTXSID3044754	1	0
DTXSID3044750	0	0
DTXSID3044916	1	0
DTXSID3044918	0	0
DTXSID3044756	1	0
DTXSID3044962	1	0
DTXSID3045300	1	0
DTXSID3045144	1	0
DTXSID3045225	1	0
DTXSID3045435	1	0
DTXSID3045437	1	0
DTXSID3045439	0	0
DTXSID3045356	1	0
DTXSID3045649	1	0
DTXSID3045514	1	0
DTXSID3045645	1	0
DTXSID3045304	1	0
DTXSID3045306	1	0
DTXSID3045647	1	0
DTXSID3045695	0	0
DTXSID3045697	1	0
DTXSID3045560	1	0
DTXSID3045562	0	0
DTXSID3045350	1	0
DTXSID3045988	1	0
DTXSID3046081	1	0
DTXSID3045930	1	0
DTXSID3045859	1	0
DTXSID3046110	1	0
DTXSID3045778	0	1
DTXSID3045803	1	0
DTXSID3045934	1	0
DTXSID3045699	1	0
DTXSID3045938	1	0
DTXSID3045805	0	0
DTXSID3045980	1	0
DTXSID3045772	1	0
DTXSID3045774	0	1
DTXSID3045807	0	0
DTXSID3045851	0	0
DTXSID3045855	1	0
DTXSID3045857	0	1
DTXSID3046299	1	1
DTXSID3046114	1	1
DTXSID3046243	1	0
DTXSID3046247	1	0
DTXSID3046118	1	0
DTXSID3046160	1	0
DTXSID3046162	0	0
DTXSID3046291	1	0
DTXSID3046166	1	0
DTXSID3046241	0	0
DTXSID3046297	0	0
DTXSID3046403	1	0
DTXSID3046405	1	0
DTXSID3046407	1	0
DTXSID3046532	0	1
DTXSID3046534	0	0
DTXSID3046536	1	0
DTXSID3046584	1	0
DTXSID3046586	1	0
DTXSID3046588	1	1
DTXSID3046613	1	0
DTXSID3046538	1	1
DTXSID3046580	1	1
DTXSID3046615	1	0
DTXSID3046617	1	0
DTXSID3046663	1	0
DTXSID3046665	1	0
DTXSID3046459	1	0
DTXSID3046530	1	1
DTXSID3046744	1	0
DTXSID3046823	1	0
DTXSID3046871	1	0
DTXSID3046875	1	0
DTXSID3046879	0	1
DTXSID3046790	1	0
DTXSID3047001	1	0
DTXSID3046792	0	0
DTXSID3046796	1	0
DTXSID3046748	1	0
DTXSID3046904	0	0
DTXSID3046906	1	1
DTXSID3046798	1	0
DTXSID3046821	1	0
DTXSID3046908	1	0
DTXSID3047053	1	0
DTXSID3047055	1	0
DTXSID3047059	1	0
DTXSID3047134	0	0
DTXSID3047136	1	0
DTXSID3047057	1	0
DTXSID3047184	1	0
DTXSID3047182	1	0
DTXSID3047130	1	0
DTXSID3047138	1	0
DTXSID3047132	0	0
DTXSID3047186	1	0
DTXSID3047188	1	0
DTXSID3047348	0	0
DTXSID3047261	1	0
DTXSID3047265	1	0
DTXSID3047423	1	0
DTXSID3047342	1	0
DTXSID3047344	1	1
DTXSID3047425	1	0
DTXSID3047429	1	1
DTXSID3047552	0	0
DTXSID3047554	1	0
DTXSID3047631	1	0
DTXSID3047508	1	0
DTXSID3047556	1	0
DTXSID3047558	1	0
DTXSID3047637	0	0
DTXSID3047683	1	0
DTXSID3047845	0	0
DTXSID3047716	1	0
DTXSID3047639	0	0
DTXSID3047681	0	0
DTXSID3047633	0	0
DTXSID3047687	0	0
DTXSID3047899	1	0
DTXSID3047920	0	0
DTXSID3047849	1	0
DTXSID3047922	0	0
DTXSID3047924	1	0
DTXSID3047891	1	1
DTXSID3047926	0	0
DTXSID3047893	1	0
DTXSID3047972	0	0
DTXSID3047895	1	1
DTXSID3047897	1	0
DTXSID3047974	0	1
DTXSID3048574	1	0
DTXSID3048736	1	0
DTXSID3048782	0	0
DTXSID3048784	1	0
DTXSID3048603	1	1
DTXSID3048655	1	1
DTXSID3048605	1	0
DTXSID3048609	0	0
DTXSID3048659	1	0
DTXSID3048730	1	0
DTXSID3048653	1	0
DTXSID3048788	0	0
DTXSID3048819	0	0
DTXSID3048996	1	0
DTXSID3048813	1	0
DTXSID3048940	1	0
DTXSID3048942	0	1
DTXSID3048861	0	0
DTXSID3048815	0	0
DTXSID3048867	1	0
DTXSID3048946	1	0
DTXSID3048992	0	0
DTXSID3048990	1	0
DTXSID3049041	1	0
DTXSID3049043	1	1
DTXSID3049045	0	0
DTXSID3048863	1	1
DTXSID3048865	0	0
DTXSID3049330	0	0
DTXSID3049205	1	1
DTXSID3049334	0	0
DTXSID3049209	1	0
DTXSID3049257	1	0
DTXSID3049336	1	0
DTXSID3049255	0	0
DTXSID3049259	1	0
DTXSID3049338	0	0
DTXSID3049203	0	0
DTXSID3049380	1	0
DTXSID3049417	1	0
DTXSID3049386	0	0
DTXSID3049388	0	0
DTXSID3049382	0	1
DTXSID3049384	0	1
DTXSID3049413	1	0
DTXSID3049415	1	0
DTXSID4020032	1	0
DTXSID4020038	1	1
DTXSID4020086	1	0
DTXSID4020167	1	0
DTXSID4020240	1	0
DTXSID4020088	1	0
DTXSID4020113	0	0
DTXSID4020117	1	0
DTXSID4020161	1	0
DTXSID4020242	1	1
DTXSID4020248	1	0
DTXSID4020246	0	0
DTXSID4020244	1	0
DTXSID4020119	1	0
DTXSID4020296	1	0
DTXSID4020325	1	0
DTXSID4020371	1	0
DTXSID4020292	0	0
DTXSID4020298	1	0
DTXSID4020373	1	0
DTXSID4020327	1	0
DTXSID4020294	0	1
DTXSID4020450	1	0
DTXSID4020452	1	0
DTXSID4020375	1	1
DTXSID4020379	0	1
DTXSID4020537	1	0
DTXSID4020533	0	0
DTXSID4020583	0	0
DTXSID4020587	0	0
DTXSID4020539	1	0
DTXSID4020581	1	0
DTXSID4020589	1	0
DTXSID4020612	1	0
DTXSID4020666	0	0
DTXSID4020400	1	0
DTXSID4020664	1	0
DTXSID4020616	1	0
DTXSID4020402	1	1
DTXSID4020614	1	1
DTXSID4020749	1	1
DTXSID4020668	0	0
DTXSID4020791	0	0
DTXSID4020959	1	0
DTXSID4020828	1	0
DTXSID4020876	1	0
DTXSID4020878	1	0
DTXSID4020901	1	0
DTXSID4020957	1	0
DTXSID4020826	1	0
DTXSID4020870	0	0
DTXSID4021002	0	0
DTXSID4021006	1	0
DTXSID4021131	1	1
DTXSID4021135	0	1
DTXSID4021137	1	0
DTXSID4021139	1	0
DTXSID4021260	0	0
DTXSID4021393	0	0
DTXSID4021212	0	0
DTXSID4021214	0	0
DTXSID4021185	1	0
DTXSID4021218	0	1
DTXSID4021189	1	0
DTXSID4021347	0	0
DTXSID4021341	0	0
DTXSID4021395	0	0
DTXSID4021343	1	0
DTXSID4021397	0	0
DTXSID4021424	0	0
DTXSID4021472	1	0
DTXSID4021426	1	0
DTXSID4021557	0	0
DTXSID4021715	0	0
DTXSID4021559	0	0
DTXSID4021636	1	0
DTXSID4021688	0	1
DTXSID4021632	0	0
DTXSID4021634	0	1
DTXSID4021553	0	0
DTXSID4021638	1	0
DTXSID4021478	1	1
DTXSID4021503	0	0
DTXSID4021717	1	0
DTXSID4021680	0	1
DTXSID4021684	0	1
DTXSID4021767	1	0
DTXSID4021925	0	0
DTXSID4021921	1	0
DTXSID4021769	1	0
DTXSID4021923	1	0
DTXSID4021842	1	0
DTXSID4021761	1	0
DTXSID4021929	0	0
DTXSID4021975	1	0
DTXSID4021971	1	0
DTXSID4022109	0	0
DTXSID4021977	1	0
DTXSID4022070	0	1
DTXSID4021848	1	0
DTXSID4021890	0	0
DTXSID4021979	0	0
DTXSID4022153	1	0
DTXSID4022159	1	0
DTXSID4022020	0	0
DTXSID4022284	0	0
DTXSID4022288	1	1
DTXSID4022311	1	1
DTXSID4022315	1	1
DTXSID4022361	1	0
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022525	1	1
DTXSID4022448	1	0
DTXSID4022523	1	1
DTXSID4022527	1	1
DTXSID4022731	1	0
DTXSID4022529	1	0
DTXSID4022579	1	0
DTXSID4022735	1	1
DTXSID4022789	1	0
DTXSID4022810	1	0
DTXSID4022652	0	0
DTXSID4022812	1	0
DTXSID4022814	1	0
DTXSID4022658	0	0
DTXSID4022367	0	1
DTXSID4022999	0	1
DTXSID4022369	1	0
DTXSID4022866	1	0
DTXSID4022816	1	0
DTXSID4022862	1	0
DTXSID4023042	1	0
DTXSID4022868	0	0
DTXSID4023171	1	1
DTXSID4022941	1	0
DTXSID4022947	1	0
DTXSID4023175	1	0
DTXSID4023177	0	0
DTXSID4023044	0	0
DTXSID4022949	1	0
DTXSID4023094	1	1
DTXSID4023096	1	0
DTXSID4022991	1	0
DTXSID4023179	0	0
DTXSID4022993	1	0
DTXSID4023252	1	0
DTXSID4023387	1	0
DTXSID4023412	1	0
DTXSID4023414	1	0
DTXSID4023254	1	1
DTXSID4023545	0	0
DTXSID4023416	1	1
DTXSID4023917	0	0
DTXSID4023258	1	0
DTXSID4023624	1	0
DTXSID4023676	1	1
DTXSID4023628	1	0
DTXSID4024012	0	0
DTXSID4024014	1	0
DTXSID4023701	1	0
DTXSID4023670	1	0
DTXSID4024018	1	0
DTXSID4023595	1	0
DTXSID4023672	1	0
DTXSID4023622	0	0
DTXSID4023678	1	0
DTXSID4023333	1	0
DTXSID4023549	1	1
DTXSID4023381	0	1
DTXSID4023385	1	0
DTXSID4024064	1	0
DTXSID4024143	0	0
DTXSID4024193	1	0
DTXSID4024062	1	0
DTXSID4024222	1	0
DTXSID4024066	1	0
DTXSID4024145	1	0
DTXSID4024195	1	0
DTXSID4024436	1	0
DTXSID4024303	1	0
DTXSID4024274	1	0
DTXSID4024276	1	0
DTXSID4024646	0	0
DTXSID4024690	1	0
DTXSID4024642	1	0
DTXSID4024484	1	0
DTXSID4024488	1	0
DTXSID4024773	1	0
DTXSID4024692	0	0
DTXSID4024696	1	0
DTXSID4024359	1	0
DTXSID4024644	1	0
DTXSID4024640	1	0
DTXSID4024983	1	0
DTXSID4024721	0	0
DTXSID4024775	0	0
DTXSID4024985	0	1
DTXSID4024931	0	0
DTXSID4024937	1	1
DTXSID4024771	1	0
DTXSID4024981	1	0
DTXSID4024800	1	0
DTXSID4025111	0	0
DTXSID4025113	0	0
DTXSID4025080	0	0
DTXSID4025240	1	0
DTXSID4025296	1	0
DTXSID4025086	0	0
DTXSID4025404	0	0
DTXSID4025612	0	0
DTXSID4025741	1	0
DTXSID4025743	1	0
DTXSID4025242	0	0
DTXSID4025298	1	0
DTXSID4025745	1	0
DTXSID4025581	1	1
DTXSID4025329	1	0
DTXSID4025371	1	0
DTXSID4025292	0	0
DTXSID4025117	0	0
DTXSID4025662	1	0
DTXSID4025749	1	0
DTXSID4025165	1	0
DTXSID4025167	1	0
DTXSID4025402	1	0
DTXSID4025610	1	1
DTXSID4025454	1	1
DTXSID4025668	1	0
DTXSID4025587	1	0
DTXSID4025406	0	0
DTXSID4025903	0	0
DTXSID4026212	1	0
DTXSID4026000	0	1
DTXSID4025791	1	0
DTXSID4026050	1	1
DTXSID4026214	1	0
DTXSID4026137	1	0
DTXSID4025793	1	0
DTXSID4026139	0	0
DTXSID4025824	1	0
DTXSID4026181	1	0
DTXSID4026183	0	0
DTXSID4026262	1	0
DTXSID4026501	1	0
DTXSID4026505	1	0
DTXSID4026684	1	1
DTXSID4026711	1	0
DTXSID4026557	1	0
DTXSID4026266	1	0
DTXSID4026268	1	0
DTXSID4026422	0	0
DTXSID4026472	0	0
DTXSID4026713	1	0
DTXSID4026975	0	0
DTXSID4026715	1	0
DTXSID4026765	1	0
DTXSID4026842	0	0
DTXSID4026979	0	0
DTXSID4026894	0	0
DTXSID4026921	0	0
DTXSID4027072	1	0
DTXSID4026927	0	0
DTXSID4027159	0	0
DTXSID4027286	0	0
DTXSID4027282	1	0
DTXSID4027284	1	0
DTXSID4027236	0	0
DTXSID4027076	1	0
DTXSID4027234	1	0
DTXSID4027280	0	0
DTXSID4027288	1	0
DTXSID4027103	0	0
DTXSID4027109	0	0
DTXSID4027153	1	1
DTXSID4027367	0	0
DTXSID4027490	1	0
DTXSID4027521	0	0
DTXSID4027494	1	1
DTXSID4027529	0	0
DTXSID4027525	1	0
DTXSID4027496	1	0
DTXSID4027319	1	0
DTXSID4027361	0	0
DTXSID4027498	0	0
DTXSID4027781	0	0
DTXSID4027650	1	0
DTXSID4027652	1	0
DTXSID4027579	0	0
DTXSID4027577	1	0
DTXSID4027656	1	0
DTXSID4027608	1	1
DTXSID4027600	1	0
DTXSID4027658	0	0
DTXSID4027604	1	1
DTXSID4027991	0	0
DTXSID4027997	1	0
DTXSID4029145	1	0
DTXSID4029195	1	0
DTXSID4029149	0	0
DTXSID4029224	1	0
DTXSID4029359	1	0
DTXSID4029353	1	0
DTXSID4030047	1	0
DTXSID4028040	1	0
DTXSID4029692	1	0
DTXSID4029143	1	0
DTXSID4031980	0	1
DTXSID4032459	0	1
DTXSID4030336	0	0
DTXSID4030384	1	1
DTXSID4031356	0	0
DTXSID4032378	1	0
DTXSID4032405	0	0
DTXSID4032532	1	0
DTXSID4032611	0	0
DTXSID4032536	1	0
DTXSID4032580	1	0
DTXSID4032376	0	0
DTXSID4032613	0	0
DTXSID4032619	1	0
DTXSID4034102	1	1
DTXSID4032667	1	0
DTXSID4032954	1	0
DTXSID4033390	1	1
DTXSID4034576	0	0
DTXSID4034287	0	0
DTXSID4034601	1	0
DTXSID4035592	1	0
DTXSID4034948	1	0
DTXSID4035209	1	0
DTXSID4035542	1	1
DTXSID4036229	1	0
DTXSID4037617	1	0
DTXSID4037748	1	0
DTXSID4036514	1	1
DTXSID4037580	1	0
DTXSID4037582	1	0
DTXSID4037584	1	0
DTXSID4038922	1	0
DTXSID4038924	1	1
DTXSID4040268	0	0
DTXSID4039233	1	0
DTXSID4039235	0	0
DTXSID4038926	1	0
DTXSID4040343	0	1
DTXSID4039657	1	0
DTXSID4039231	0	1
DTXSID4040395	1	0
DTXSID4040711	1	0
DTXSID4040002	1	0
DTXSID4041280	1	0
DTXSID4041317	1	0
DTXSID4040266	0	0
DTXSID4040684	1	0
DTXSID4040713	0	0
DTXSID4040686	1	0
DTXSID4041070	1	0
DTXSID4041361	1	0
DTXSID4040765	1	0
DTXSID4041232	1	0
DTXSID4041234	0	1
DTXSID4041153	1	0
DTXSID4041363	1	0
DTXSID4040715	1	1
DTXSID4041230	1	1
DTXSID4041367	0	0
DTXSID4040719	0	0
DTXSID4041238	1	0
DTXSID4040767	1	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041573	1	1
DTXSID4041490	1	0
DTXSID4041492	1	0
DTXSID4041440	1	0
DTXSID4041442	1	0
DTXSID4041575	0	0
DTXSID4041446	1	0
DTXSID4041600	0	1
DTXSID4041783	0	0
DTXSID4042123	1	0
DTXSID4042090	0	0
DTXSID4042129	1	0
DTXSID4041604	1	0
DTXSID4042094	1	0
DTXSID4042096	0	0
DTXSID4041654	1	0
DTXSID4042121	1	0
DTXSID4041656	0	0
DTXSID4041818	0	0
DTXSID4041997	1	1
DTXSID4042416	0	0
DTXSID4042418	0	0
DTXSID4042335	1	0
DTXSID4042208	1	0
DTXSID4042252	1	1
DTXSID4042254	0	0
DTXSID4042462	0	0
DTXSID4044379	1	0
DTXSID4044375	0	0
DTXSID4042337	1	0
DTXSID4044161	1	0
DTXSID4044373	1	0
DTXSID4044400	1	0
DTXSID4042468	1	0
DTXSID4043777	1	1
DTXSID4044452	0	0
DTXSID4044533	1	1
DTXSID4044402	0	0
DTXSID4044404	0	0
DTXSID4044585	1	0
DTXSID4044581	1	1
DTXSID4044535	1	0
DTXSID4044660	1	0
DTXSID4044662	0	0
DTXSID4044664	1	0
DTXSID4044587	1	0
DTXSID4044450	0	0
DTXSID4044743	1	0
DTXSID4044793	1	0
DTXSID4044799	1	0
DTXSID4044454	1	0
DTXSID4044745	1	0
DTXSID4044747	1	1
DTXSID4044791	1	0
DTXSID4044876	0	0
DTXSID4044878	1	0
DTXSID4044901	1	0
DTXSID4044820	1	0
DTXSID4044822	0	0
DTXSID4044824	1	1
DTXSID4044826	1	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044872	1	0
DTXSID4044589	1	0
DTXSID4044616	1	0
DTXSID4044618	1	0
DTXSID4044903	1	0
DTXSID4044905	1	0
DTXSID4045183	1	1
DTXSID4044909	1	0
DTXSID4045210	1	0
DTXSID4045630	1	0
DTXSID4045632	1	1
DTXSID4045476	0	0
DTXSID4045636	1	0
DTXSID4045391	1	0
DTXSID4045478	1	0
DTXSID4045638	1	0
DTXSID4045393	1	0
DTXSID4045559	1	0
DTXSID4045420	1	0
DTXSID4045474	0	0
DTXSID4045216	0	0
DTXSID4045422	1	0
DTXSID4045472	1	1
DTXSID4045686	1	0
DTXSID4045763	1	0
DTXSID4045262	1	0
DTXSID4045341	1	0
DTXSID4045343	1	0
DTXSID4045345	0	0
DTXSID4045002	1	0
DTXSID4045927	1	0
DTXSID4045133	1	0
DTXSID4045929	0	0
DTXSID4045139	1	0
DTXSID4045890	1	0
DTXSID4045975	1	0
DTXSID4045892	0	0
DTXSID4045765	1	0
DTXSID4045896	1	0
DTXSID4045898	1	0
DTXSID4045979	1	0
DTXSID4045769	1	0
DTXSID4046101	1	0
DTXSID4046103	1	0
DTXSID4046078	1	1
DTXSID4046107	0	0
DTXSID4046153	0	0
DTXSID4046155	1	0
DTXSID4046230	1	0
DTXSID4046236	1	0
DTXSID4046238	1	0
DTXSID4046280	1	0
DTXSID4046282	1	0
DTXSID4046284	1	0
DTXSID4046286	0	0
DTXSID4046232	1	0
DTXSID4046234	1	1
DTXSID4046442	1	0
DTXSID4046319	1	0
DTXSID4046448	0	0
DTXSID4046361	1	0
DTXSID4046490	1	0
DTXSID4046363	1	0
DTXSID4046440	0	0
DTXSID4046523	1	0
DTXSID4046579	1	0
DTXSID4046606	1	0
DTXSID4046608	0	1
DTXSID4046525	1	0
DTXSID4046785	1	0
DTXSID4046498	1	0
DTXSID4046527	1	1
DTXSID4046602	1	1
DTXSID4046735	1	0
DTXSID4046575	1	0
DTXSID4046577	1	0
DTXSID4046529	1	0
DTXSID4046571	1	1
DTXSID4046573	1	0
DTXSID4046492	0	0
DTXSID4046654	1	0
DTXSID4046656	1	0
DTXSID4046658	1	0
DTXSID4047042	0	0
DTXSID4047044	0	0
DTXSID4046868	0	0
DTXSID4047092	1	0
DTXSID4047094	1	0
DTXSID4047046	1	0
DTXSID4046812	1	0
DTXSID4046816	1	0
DTXSID4046818	1	0
DTXSID4046862	1	0
DTXSID4046866	0	0
DTXSID4046999	1	0
DTXSID4046949	1	0
DTXSID4047125	1	0
DTXSID4047098	1	0
DTXSID4047121	1	0
DTXSID4047127	0	0
DTXSID4047123	0	0
DTXSID4047129	1	0
DTXSID4047173	1	0
DTXSID4047177	1	0
DTXSID4047200	1	0
DTXSID4047202	0	0
DTXSID4047206	1	0
DTXSID4047331	1	0
DTXSID4047389	1	0
DTXSID4047410	1	1
DTXSID4047418	0	0
DTXSID4047412	0	0
DTXSID4047462	1	0
DTXSID4047414	1	0
DTXSID4047545	0	0
DTXSID4047547	0	0
DTXSID4047416	1	0
DTXSID4047549	0	0
DTXSID4047591	0	0
DTXSID4047466	0	0
DTXSID4047468	1	0
DTXSID4047543	1	0
DTXSID4047593	1	0
DTXSID4047672	1	0
DTXSID4047599	1	0
DTXSID4047674	1	0
DTXSID4047624	0	0
DTXSID4047703	1	0
DTXSID4047622	1	0
DTXSID4047670	1	0
DTXSID4047705	0	0
DTXSID4047880	1	1
DTXSID4047888	0	0
DTXSID4047961	1	1
DTXSID4047882	1	1
DTXSID4047838	1	0
DTXSID4047969	1	0
DTXSID4047963	1	1
DTXSID4047886	0	1
DTXSID4048270	1	0
DTXSID4048193	0	0
DTXSID4048191	1	0
DTXSID4048195	1	1
DTXSID4048640	0	0
DTXSID4048199	1	1
DTXSID4048648	1	0
DTXSID4048698	1	0
DTXSID4048725	1	0
DTXSID4048729	1	0
DTXSID7022910	1	0
DTXSID4048773	1	0
DTXSID4048777	1	0
DTXSID4048981	0	0
DTXSID4048852	0	1
DTXSID4048854	1	0
DTXSID4049032	1	0
DTXSID4049034	1	0
DTXSID4048983	1	0
DTXSID4048804	1	0
DTXSID4048808	1	1
DTXSID4048985	0	1
DTXSID4048987	1	0
DTXSID4049030	1	1
DTXSID4049321	1	0
DTXSID4049082	1	0
DTXSID4049323	1	0
DTXSID4049294	1	0
DTXSID4049325	0	0
DTXSID4049327	0	1
DTXSID4049296	0	0
DTXSID4049292	0	0
DTXSID4049240	0	0
DTXSID4049038	1	0
DTXSID4049080	1	0
DTXSID4049244	1	0
DTXSID4049375	1	0
DTXSID4049371	1	0
DTXSID4049402	1	0
DTXSID4049406	1	1
DTXSID4049404	1	0
DTXSID4049379	1	0
DTXSID4049373	1	1
DTXSID4049329	0	0
DTXSID4049400	1	1
DTXSID5020079	0	0
DTXSID5020108	1	0
DTXSID5020106	1	1
DTXSID5020021	1	1
DTXSID5020023	1	0
DTXSID5020027	0	0
DTXSID5020152	1	0
DTXSID5020154	1	0
DTXSID5020156	0	0
DTXSID5020231	1	0
DTXSID5020233	0	0
DTXSID5020283	1	0
DTXSID5020029	0	0
DTXSID5020071	1	1
DTXSID5020287	1	0
DTXSID5020310	1	0
DTXSID5020447	1	1
DTXSID5020449	1	0
DTXSID5020499	1	0
DTXSID5020443	1	0
DTXSID5020445	1	0
DTXSID5020239	1	0
DTXSID5020491	0	1
DTXSID5020368	0	0
DTXSID5020441	1	0
DTXSID5020493	1	0
DTXSID5020528	1	0
DTXSID5020520	0	1
DTXSID5020314	1	0
DTXSID5020497	1	0
DTXSID5020366	0	0
DTXSID5020281	1	0
DTXSID5020607	1	0
DTXSID5020603	1	0
DTXSID5020576	0	1
DTXSID5020601	0	0
DTXSID5020570	1	0
DTXSID5020653	1	0
DTXSID5020605	0	0
DTXSID5020659	1	0
DTXSID5020811	1	0
DTXSID5020732	1	0
DTXSID5020738	1	0
DTXSID5020784	1	0
DTXSID5020813	1	0
DTXSID5020819	0	0
DTXSID5020865	1	0
DTXSID5020867	1	0
DTXSID5020861	1	0
DTXSID5020863	1	0
DTXSID5020946	1	0
DTXSID5020948	1	0
DTXSID5021093	1	0
DTXSID5020869	1	0
DTXSID5021097	1	0
DTXSID5021124	1	0
DTXSID5021126	1	1
DTXSID5021120	0	1
DTXSID5021128	0	0
DTXSID5020944	1	0
DTXSID5021122	1	0
DTXSID5021201	0	0
DTXSID5021251	1	0
DTXSID5021253	0	1
DTXSID5021255	1	0
DTXSID5021209	0	0
DTXSID5021330	1	0
DTXSID5021336	1	0
DTXSID5021338	1	0
DTXSID5021332	0	0
DTXSID5021380	1	0
DTXSID5021384	1	0
DTXSID5021386	1	0
DTXSID5021334	1	0
DTXSID5021388	1	0
DTXSID5021411	1	0
DTXSID5021544	1	1
DTXSID5021546	1	0
DTXSID5021621	1	0
DTXSID5021413	1	0
DTXSID5021590	0	0
DTXSID5021415	1	1
DTXSID5021627	1	0
DTXSID5021598	0	0
DTXSID5021463	1	0
DTXSID5021419	1	0
DTXSID5021629	1	0
DTXSID5021461	1	0
DTXSID5021671	1	1
DTXSID5021756	0	0
DTXSID5021758	1	0
DTXSID5021679	1	0
DTXSID5021708	1	0
DTXSID5021752	0	0
DTXSID5021754	1	0
DTXSID5021831	1	0
DTXSID5021835	0	1
DTXSID5021881	1	1
DTXSID5021883	0	0
DTXSID5021837	0	0
DTXSID5021839	1	0
DTXSID5022061	1	1
DTXSID5022194	1	0
DTXSID5021885	0	0
DTXSID5021889	0	0
DTXSID5022227	1	1
DTXSID5021916	0	0
DTXSID5021962	1	1
DTXSID5021968	1	0
DTXSID5021914	0	0
DTXSID5022437	0	0
DTXSID5022439	0	0
DTXSID5022481	1	0
DTXSID5022279	1	0
DTXSID5022485	1	1
DTXSID5022306	0	0
DTXSID5022308	0	1
DTXSID5022803	1	0
DTXSID5022641	1	0
DTXSID5022643	1	0
