compound	predicted	actual
DTXSID3026645	1	0
DTXSID3026512	1	0
DTXSID3026726	1	0
DTXSID3027037	0	0
DTXSID3027039	0	0
DTXSID3026691	0	0
DTXSID3026647	1	0
DTXSID3026697	1	1
DTXSID3026724	0	0
DTXSID3026932	1	0
DTXSID3027085	1	0
DTXSID3026728	1	0
DTXSID3027116	0	0
DTXSID3027297	0	0
DTXSID3027241	1	0
DTXSID3027249	0	0
DTXSID3027247	1	0
DTXSID3027293	0	0
DTXSID3027295	1	0
DTXSID3027403	0	1
DTXSID3027322	1	0
DTXSID3027530	1	0
DTXSID3027407	0	0
DTXSID3027536	1	0
DTXSID3027534	0	0
DTXSID3027580	1	0
DTXSID3027584	1	0
DTXSID3027370	0	0
DTXSID3027401	1	0
DTXSID3027790	0	0
DTXSID3027586	0	0
DTXSID3027588	1	0
DTXSID3027615	0	0
DTXSID3027792	1	0
DTXSID3027798	1	0
DTXSID3027823	0	0
DTXSID3029108	0	0
DTXSID3027950	1	1
DTXSID3029310	0	0
DTXSID3029281	1	0
DTXSID3029289	0	0
DTXSID3029150	1	0
DTXSID3028001	1	0
DTXSID3029283	0	0
DTXSID3029287	0	0
DTXSID3029154	1	0
DTXSID3029312	0	0
DTXSID3028005	0	0
DTXSID3029158	0	0
DTXSID3029651	0	1
DTXSID3029655	0	0
DTXSID3029231	1	0
DTXSID3029233	1	0
DTXSID3029572	0	1
DTXSID3029607	0	0
DTXSID3029653	0	0
DTXSID3029362	1	0
DTXSID3029869	0	0
DTXSID3029235	1	0
DTXSID3031444	0	0
DTXSID3030189	0	0
DTXSID3031492	0	0
DTXSID3031521	0	0
DTXSID3031860	1	0
DTXSID3032416	0	0
DTXSID3030428	1	0
DTXSID3031862	1	0
DTXSID3032129	1	0
DTXSID3032464	0	0
DTXSID3032389	1	0
DTXSID3031864	1	0
DTXSID3032547	0	0
DTXSID3032622	0	0
DTXSID3032549	0	0
DTXSID3032624	0	0
DTXSID3032751	1	1
DTXSID3032591	0	0
DTXSID3032759	0	0
DTXSID3032832	0	0
DTXSID3033276	1	0
DTXSID3032620	1	0
DTXSID3032626	0	1
DTXSID3032670	0	0
DTXSID3033307	0	1
DTXSID3033519	0	0
DTXSID3033989	0	0
DTXSID3034402	0	0
DTXSID3034458	1	0
DTXSID3034531	1	0
DTXSID3034456	0	0
DTXSID3034113	1	0
DTXSID3034583	0	0
DTXSID3034612	1	0
DTXSID3035266	0	0
DTXSID3035341	0	0
DTXSID3034903	0	0
DTXSID3036105	0	0
DTXSID3034872	0	0
DTXSID3034957	1	0
DTXSID3035214	1	0
DTXSID3036286	0	0
DTXSID3034618	1	0
DTXSID3036288	1	0
DTXSID3036496	1	0
DTXSID3047477	1	1
DTXSID3036525	1	1
DTXSID3034664	0	0
DTXSID3034662	1	1
DTXSID3037094	0	1
DTXSID3037709	1	0
DTXSID3037541	1	1
DTXSID3037545	0	0
DTXSID3037626	0	0
DTXSID3037757	1	0
DTXSID3037208	0	0
DTXSID3037707	1	0
DTXSID3038694	0	0
DTXSID3038696	0	0
DTXSID3039242	1	0
DTXSID3038800	0	0
DTXSID3038939	1	0
DTXSID3040271	0	0
DTXSID3038808	1	0
DTXSID3038771	1	0
DTXSID3040697	1	0
DTXSID3040699	0	0
DTXSID3040720	1	0
DTXSID3040643	0	0
DTXSID3040647	1	0
DTXSID3040691	0	0
DTXSID3040728	0	0
DTXSID3040693	0	0
DTXSID3040300	1	0
DTXSID3040722	1	0
DTXSID3040770	0	0
DTXSID3041293	1	0
DTXSID3041328	0	0
DTXSID3041247	0	0
DTXSID3040776	1	0
DTXSID3041299	0	0
DTXSID3041370	1	0
DTXSID3040774	0	0
DTXSID3040801	1	0
DTXSID3040980	1	1
DTXSID3041085	1	0
DTXSID3040724	1	0
DTXSID3040726	0	0
DTXSID3041376	0	0
DTXSID3041409	1	1
DTXSID3041451	0	0
DTXSID3041611	1	0
DTXSID3041613	0	0
DTXSID3041615	0	0
DTXSID3041827	0	1
DTXSID3041873	0	0
DTXSID3041877	0	0
DTXSID3041954	1	0
DTXSID3041665	1	1
DTXSID3041790	1	0
DTXSID3041744	1	0
DTXSID3041794	0	0
DTXSID3041663	0	0
DTXSID3041617	0	1
DTXSID3041619	0	0
DTXSID3041661	1	0
DTXSID3042051	1	0
DTXSID3042053	0	1
DTXSID3042059	0	0
DTXSID3042130	1	0
DTXSID3042261	1	0
DTXSID3042390	0	1
DTXSID3042188	0	0
DTXSID3042180	0	1
DTXSID3042263	0	0
DTXSID3042269	1	0
DTXSID3042215	1	0
DTXSID3042219	1	0
DTXSID3044332	0	0
DTXSID3042423	1	0
DTXSID3044334	1	0
DTXSID3044338	0	1
DTXSID3044380	0	0
DTXSID3044128	1	0
DTXSID3042477	0	0
DTXSID3042633	1	1
DTXSID3042500	0	1
DTXSID3043782	1	0
DTXSID3044205	1	1
DTXSID3044251	1	0
DTXSID3044201	0	0
DTXSID3044411	0	0
DTXSID3044203	1	1
DTXSID3044413	1	0
DTXSID3044415	1	1
DTXSID3044461	1	0
DTXSID3044542	1	0
DTXSID3044382	1	0
DTXSID3044627	0	0
DTXSID3044384	0	0
DTXSID3044463	0	0
DTXSID3044629	1	0
DTXSID3044590	1	1
DTXSID3044388	0	0
DTXSID3044679	0	0
DTXSID3044700	1	0
DTXSID3044598	1	0
DTXSID3044702	0	0
DTXSID3044704	1	1
DTXSID3044623	1	0
DTXSID3044706	0	0
DTXSID3044625	0	0
DTXSID3044887	0	0
DTXSID3044889	1	0
DTXSID3044831	0	0
DTXSID3044833	0	0
DTXSID3044835	1	0
DTXSID3044910	1	0
DTXSID3044754	0	0
DTXSID3044960	0	0
DTXSID3044837	1	0
DTXSID3044839	0	0
DTXSID3044914	0	0
DTXSID3044966	0	0
DTXSID3044752	0	0
DTXSID3044916	1	0
DTXSID3044756	1	0
DTXSID3044758	1	0
DTXSID3044918	0	0
DTXSID3045227	1	0
DTXSID3045196	1	0
DTXSID3045229	1	0
DTXSID3045198	1	1
DTXSID3045221	0	0
DTXSID3045140	1	1
DTXSID3045271	1	0
DTXSID3045300	0	0
DTXSID3045223	0	0
DTXSID3045190	1	0
DTXSID3045192	0	0
DTXSID3045194	0	0
DTXSID3045435	1	0
DTXSID3045485	0	0
DTXSID3045647	1	0
DTXSID3045649	0	0
DTXSID3045304	0	0
DTXSID3045697	0	0
DTXSID3045560	1	0
DTXSID3045433	1	0
DTXSID3045306	1	0
DTXSID3045562	1	0
DTXSID3046081	1	0
DTXSID3045930	1	1
DTXSID3045859	0	0
DTXSID3046083	1	1
DTXSID3045778	0	0
DTXSID3045805	1	0
DTXSID3045934	0	0
DTXSID3045770	0	0
DTXSID3045807	0	0
DTXSID3045776	0	0
DTXSID3045851	0	0
DTXSID3046114	0	0
DTXSID3046320	1	0
DTXSID3046324	1	0
DTXSID3046162	0	0
DTXSID3046295	0	0
DTXSID3046326	1	0
DTXSID3046299	1	0
DTXSID3046401	1	1
DTXSID3046403	0	0
DTXSID3046409	0	0
DTXSID3046451	1	0
DTXSID3046534	0	0
DTXSID3046536	0	0
DTXSID3046580	0	0
DTXSID3046619	1	0
DTXSID3046584	0	0
DTXSID3046663	1	0
DTXSID3046453	1	0
DTXSID3046665	1	0
DTXSID3046459	0	0
DTXSID3046823	1	0
DTXSID3046748	1	0
DTXSID3046740	1	0
DTXSID3047003	0	0
DTXSID3046792	0	1
DTXSID3046798	0	0
DTXSID3046821	1	0
DTXSID3046908	1	0
DTXSID3046744	1	0
DTXSID3047053	1	0
DTXSID3047055	0	0
DTXSID3047059	1	0
DTXSID3047184	1	0
DTXSID3047182	0	0
DTXSID3047136	1	0
DTXSID3047130	0	0
DTXSID3047138	1	0
DTXSID3047132	0	0
DTXSID3047134	1	0
DTXSID3047057	0	0
DTXSID3047186	0	0
DTXSID3047188	1	0
DTXSID3047263	1	0
DTXSID3047348	0	1
DTXSID3047265	1	0
DTXSID3047261	1	0
DTXSID3047267	1	0
DTXSID3047344	1	0
DTXSID3047425	1	0
DTXSID3047346	1	0
DTXSID3047471	1	0
DTXSID3047429	0	0
DTXSID3047504	1	0
DTXSID3047558	1	0
DTXSID3047556	0	0
DTXSID3047552	0	0
DTXSID3047554	0	0
DTXSID3047631	1	0
DTXSID3047508	0	0
DTXSID3047843	1	0
DTXSID3047716	0	0
DTXSID3047681	0	0
DTXSID3047683	0	0
DTXSID3047687	1	0
DTXSID3047760	1	0
DTXSID3047633	0	0
DTXSID3047637	0	0
DTXSID3047849	0	0
DTXSID3047891	0	0
DTXSID3047893	1	1
DTXSID3047928	0	0
DTXSID3047970	0	0
DTXSID3048522	1	0
DTXSID3047895	0	1
DTXSID3047897	1	0
DTXSID3047972	1	0
DTXSID3047974	0	1
DTXSID3048574	1	0
DTXSID3048576	1	0
DTXSID3048520	1	0
DTXSID3048780	1	0
DTXSID3048782	1	0
DTXSID3048786	1	1
DTXSID3048603	1	0
DTXSID3048655	1	0
DTXSID3048605	1	0
DTXSID3048657	1	1
DTXSID3048607	1	1
DTXSID3048659	1	0
DTXSID3048653	1	1
DTXSID3048732	0	0
DTXSID3048817	0	0
DTXSID3048819	1	0
DTXSID3048869	1	0
DTXSID3048788	1	0
DTXSID3048861	1	0
DTXSID3048863	1	1
DTXSID3048944	1	0
DTXSID3048811	1	0
DTXSID3048815	1	0
DTXSID3048948	1	0
DTXSID3048998	1	0
DTXSID3048992	1	0
DTXSID3049041	0	0
DTXSID3049330	0	0
DTXSID3049209	1	0
DTXSID3049205	0	1
DTXSID3049332	0	1
DTXSID3049257	0	0
DTXSID3049334	0	0
DTXSID3049253	0	1
DTXSID3049047	1	1
DTXSID3049207	0	0
DTXSID3049336	1	0
DTXSID3049338	1	0
DTXSID3049049	1	1
DTXSID3049251	0	0
DTXSID3049255	1	0
DTXSID3049259	0	0
DTXSID3049380	1	0
DTXSID3049382	1	0
DTXSID3049417	0	1
DTXSID3049384	0	0
DTXSID3049388	0	0
DTXSID3049411	1	0
DTXSID3049386	1	0
DTXSID3049419	1	0
DTXSID3049413	1	0
DTXSID3049415	0	0
DTXSID3052278	0	0
DTXSID3052060	0	1
DTXSID3052301	1	0
DTXSID3052307	0	0
DTXSID3052309	1	0
DTXSID3051381	1	0
DTXSID3051707	1	0
DTXSID3051834	0	1
DTXSID3051836	1	0
DTXSID3052228	0	0
DTXSID7041675	1	0
DTXSID3052511	0	0
DTXSID3052648	1	0
DTXSID3057640	1	0
DTXSID3057698	1	0
DTXSID3057644	1	1
DTXSID3057723	1	0
DTXSID3057725	0	0
DTXSID3057729	0	0
DTXSID3057771	1	0
DTXSID3057646	0	0
DTXSID3057648	1	0
DTXSID3057690	1	0
DTXSID3057773	1	0
DTXSID3057692	1	0
DTXSID3057777	1	0
DTXSID3057696	1	0
DTXSID3057779	0	0
DTXSID3057800	0	0
DTXSID3057802	1	1
DTXSID3057804	0	0
DTXSID3057858	1	0
DTXSID3057808	0	0
DTXSID3057850	1	0
DTXSID3057852	1	0
DTXSID3057854	0	0
DTXSID4020032	1	0
DTXSID4020161	1	0
DTXSID4020167	1	0
DTXSID4020240	0	1
DTXSID4020088	0	0
DTXSID4020113	1	0
DTXSID4020117	0	0
DTXSID4020248	0	0
DTXSID4020246	0	0
DTXSID4020244	0	0
DTXSID4020242	1	1
DTXSID4020119	1	0
DTXSID4020290	0	0
DTXSID4020296	1	0
DTXSID4020325	0	0
DTXSID4020321	1	0
DTXSID4020329	1	0
DTXSID4020298	1	0
DTXSID4020294	0	0
DTXSID4020327	0	0
DTXSID4020452	1	0
DTXSID4020373	0	1
DTXSID4020406	0	1
DTXSID4020458	0	0
DTXSID4020375	1	0
DTXSID4020450	0	0
DTXSID4020379	1	0
DTXSID4020533	1	0
DTXSID4020587	1	0
DTXSID4020535	1	1
DTXSID4020589	0	0
DTXSID4020539	1	0
DTXSID4020612	1	0
DTXSID4020537	0	0
DTXSID4020581	0	0
DTXSID4020583	1	0
DTXSID4020668	0	0
DTXSID4020743	0	0
DTXSID4020400	0	0
DTXSID4020664	1	0
DTXSID4020666	0	0
DTXSID4020402	1	1
DTXSID4020616	0	0
DTXSID4020614	1	1
DTXSID4020745	0	0
DTXSID4020749	0	0
DTXSID4020618	1	0
DTXSID4020791	0	0
DTXSID4020820	0	0
DTXSID4020876	1	1
DTXSID4020878	1	0
DTXSID4020901	0	0
DTXSID4020870	0	1
DTXSID4020822	1	1
DTXSID4021006	0	0
DTXSID4021131	0	0
DTXSID4021056	0	0
DTXSID4021135	0	1
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021218	1	0
DTXSID4021212	0	0
DTXSID4021185	1	0
DTXSID4021181	0	1
DTXSID4021214	1	1
DTXSID4021189	0	0
DTXSID4021268	0	0
DTXSID4021343	0	0
DTXSID4021347	0	0
DTXSID4021341	0	1
DTXSID4021426	0	1
DTXSID4021397	1	0
DTXSID4021424	0	0
DTXSID4021472	0	0
DTXSID4021478	1	0
DTXSID4021715	1	1
DTXSID4021636	1	0
DTXSID4021632	0	0
DTXSID4021634	1	0
DTXSID4021638	0	0
DTXSID4021553	1	0
DTXSID4021680	1	0
DTXSID4021684	0	0
DTXSID4021688	1	0
DTXSID4021717	1	0
DTXSID4021761	1	0
DTXSID4021769	1	0
DTXSID4021925	0	0
DTXSID4021921	1	0
DTXSID4021842	1	0
DTXSID4021923	1	0
DTXSID4021892	1	0
DTXSID4022109	0	0
DTXSID4022020	0	0
DTXSID4021975	1	0
DTXSID4021894	1	0
DTXSID4021848	1	0
DTXSID4022107	0	0
DTXSID4022153	0	1
DTXSID4022159	1	1
DTXSID4021977	1	0
DTXSID4021979	0	0
DTXSID4022284	1	0
DTXSID4022070	1	0
DTXSID4022288	1	0
DTXSID4022313	0	0
DTXSID4022315	0	1
DTXSID4022361	0	1
DTXSID4022442	0	1
DTXSID4022446	1	0
DTXSID4022448	0	0
DTXSID4022523	0	0
DTXSID4022527	0	0
DTXSID4022525	0	1
DTXSID4022731	1	0
DTXSID4022579	1	0
DTXSID4022602	1	0
DTXSID4022785	1	0
DTXSID4022573	0	0
DTXSID4022783	1	0
DTXSID4022652	0	1
DTXSID4022658	1	0
DTXSID4022810	0	0
DTXSID4022812	1	0
DTXSID4022367	1	0
DTXSID4022999	1	1
DTXSID4022369	1	1
DTXSID4022866	0	0
DTXSID4023042	1	0
DTXSID4023125	0	0
DTXSID4023175	1	0
DTXSID4022947	1	0
DTXSID4022949	0	0
DTXSID4023094	1	1
DTXSID4023177	1	1
DTXSID4022991	1	0
DTXSID4023179	1	0
DTXSID4023200	1	1
DTXSID4023202	1	0
DTXSID4023252	1	0
DTXSID4023387	0	0
DTXSID4023412	1	0
DTXSID4023414	1	0
DTXSID4023541	1	0
DTXSID4023460	0	0
DTXSID4023254	1	0
DTXSID4023753	1	1
DTXSID4023674	0	0
DTXSID4023676	1	0
DTXSID4023628	1	0
DTXSID4024014	0	0
DTXSID4023624	1	0
DTXSID4023595	1	0
DTXSID4024012	1	0
DTXSID4023591	1	0
DTXSID4023678	0	0
DTXSID4023462	0	0
DTXSID4023333	0	0
DTXSID4024143	0	0
DTXSID4024193	0	0
DTXSID4024062	1	0
DTXSID4024145	1	0
DTXSID4024195	0	0
DTXSID4024274	0	1
DTXSID4024276	0	1
DTXSID4024303	0	0
DTXSID4024272	0	0
DTXSID4024270	0	1
DTXSID4024690	1	0
DTXSID4024515	0	0
DTXSID4024931	1	0
DTXSID4024488	1	1
DTXSID4024773	1	0
DTXSID4024692	0	0
DTXSID4024642	1	0
DTXSID4024696	0	0
DTXSID4024721	0	0
DTXSID4024359	1	1
DTXSID4024640	0	0
DTXSID4024644	0	0
DTXSID4024985	1	0
DTXSID4024937	0	0
DTXSID4024729	0	0
DTXSID4024981	0	0
DTXSID4024800	1	0
DTXSID4025111	1	0
DTXSID4025080	1	0
DTXSID4024771	0	0
DTXSID4025296	1	0
DTXSID4025086	0	0
DTXSID4025240	0	0
DTXSID4025242	1	0
DTXSID4025404	1	0
DTXSID4025113	1	0
DTXSID4025117	1	0
DTXSID4025662	1	0
DTXSID4025298	1	0
DTXSID4025292	1	0
DTXSID4025371	0	0
DTXSID4025329	1	0
DTXSID4025402	1	0
DTXSID4025668	0	0
DTXSID4025406	1	0
DTXSID4025612	0	0
DTXSID4025454	0	0
DTXSID4025587	1	0
DTXSID4026183	1	0
DTXSID4025903	0	0
DTXSID4026212	1	1
DTXSID4026000	1	0
DTXSID4026214	0	1
DTXSID4026050	1	0
DTXSID4026137	0	1
DTXSID4026139	0	1
DTXSID4025824	0	0
DTXSID4026181	0	1
DTXSID4026216	1	0
DTXSID4026684	1	0
DTXSID4026505	1	0
DTXSID4026711	1	0
DTXSID4026713	0	0
DTXSID4026557	1	0
DTXSID4026715	1	0
DTXSID4026262	1	0
DTXSID4026266	0	0
DTXSID4026472	1	0
DTXSID4026501	0	0
DTXSID4026765	1	0
DTXSID4026894	1	0
DTXSID4026769	1	0
DTXSID4027026	0	0
DTXSID4027072	1	0
DTXSID4026921	1	0
DTXSID4026842	0	0
DTXSID4026927	1	0
DTXSID4027153	1	0
DTXSID4027282	1	0
DTXSID4027284	1	0
DTXSID4027159	0	0
DTXSID4027234	0	0
DTXSID4027280	0	0
DTXSID4027103	0	0
DTXSID4027288	1	0
DTXSID4027361	0	0
DTXSID4027498	1	0
DTXSID4027521	1	0
DTXSID4027527	1	0
DTXSID4027494	0	1
DTXSID4027496	0	0
DTXSID4027367	1	0
DTXSID4027529	1	0
DTXSID4027525	0	0
DTXSID4027319	0	0
DTXSID4027608	0	0
DTXSID4027652	0	0
DTXSID4027577	1	0
DTXSID4027650	0	0
DTXSID4027604	0	0
DTXSID4027656	0	0
DTXSID4027991	1	0
DTXSID4027997	0	0
DTXSID4029195	1	1
DTXSID4029149	0	0
DTXSID4029220	1	0
DTXSID4029224	0	0
DTXSID4029353	1	0
DTXSID4028967	1	0
DTXSID4028040	1	0
DTXSID4029143	1	0
DTXSID4031980	0	0
DTXSID4032372	1	1
DTXSID4032459	0	0
DTXSID4030336	0	0
DTXSID4032374	1	1
DTXSID4031356	0	0
DTXSID4032378	1	0
DTXSID4032405	0	0
DTXSID4032580	1	1
DTXSID4032532	1	0
DTXSID4032536	1	0
DTXSID4032611	0	0
DTXSID4032376	0	0
DTXSID4032615	1	0
DTXSID4032619	0	0
DTXSID4032667	1	0
DTXSID4034497	1	1
DTXSID4034528	1	0
DTXSID4034150	0	0
DTXSID4032954	0	0
DTXSID4034287	0	0
DTXSID4034576	1	0
DTXSID4034601	0	0
DTXSID4034609	1	1
DTXSID4035839	1	0
DTXSID4035209	0	0
DTXSID4035592	0	0
DTXSID4034869	0	1
DTXSID4034653	0	1
DTXSID4034948	1	0
DTXSID4037617	0	0
DTXSID4036435	0	0
DTXSID4037584	0	0
DTXSID4038346	1	0
DTXSID4038762	1	0
DTXSID4036489	1	0
DTXSID4036514	1	0
DTXSID4037748	1	0
DTXSID4039233	0	0
DTXSID4038924	0	0
DTXSID4039235	1	0
DTXSID4038847	0	0
DTXSID4038926	0	0
DTXSID4039657	1	0
DTXSID4038899	1	0
DTXSID4039231	1	0
DTXSID4040343	0	0
DTXSID4038922	1	1
DTXSID4040711	0	0
DTXSID4040002	0	0
DTXSID4040713	0	1
DTXSID4040715	1	0
DTXSID4041280	0	0
DTXSID4041317	0	0
DTXSID4040767	1	1
DTXSID4040264	0	1
DTXSID4040476	0	0
DTXSID4041238	1	0
DTXSID4040719	0	0
DTXSID4041232	1	0
DTXSID4041234	1	0
DTXSID4041363	0	0
DTXSID4041440	0	0
DTXSID4040979	1	1
DTXSID4041527	0	0
DTXSID4041490	1	0
DTXSID4041492	1	0
DTXSID4041573	0	0
DTXSID4041494	1	0
DTXSID4041575	0	0
DTXSID4041444	1	0
DTXSID4041446	1	0
DTXSID4041783	0	0
DTXSID4042123	0	1
DTXSID4042090	0	1
DTXSID4042129	1	1
DTXSID4041604	0	0
DTXSID4041654	0	0
DTXSID4042094	0	0
DTXSID4042096	1	0
DTXSID4042121	1	0
DTXSID4041656	0	0
DTXSID4041812	1	0
DTXSID4042171	0	0
DTXSID4041818	1	0
DTXSID4041995	0	0
DTXSID4042206	0	0
DTXSID4042335	1	0
DTXSID4042208	0	0
DTXSID4042252	0	0
DTXSID4042254	0	0
DTXSID4042256	0	0
DTXSID4042462	0	1
DTXSID4044400	0	0
DTXSID4042337	1	0
DTXSID4044375	1	0
DTXSID4044379	1	1
DTXSID4044373	1	0
DTXSID4044161	0	1
DTXSID4042468	0	0
DTXSID4042622	1	0
DTXSID4044454	0	0
DTXSID4044533	0	0
DTXSID4044402	0	0
DTXSID4044581	1	0
DTXSID4044404	1	0
DTXSID4044660	0	0
DTXSID4044662	1	0
DTXSID4044791	0	0
DTXSID4044664	0	0
DTXSID4044450	1	0
DTXSID4044668	0	1
DTXSID4044745	1	0
DTXSID4044799	1	0
DTXSID4044820	0	0
DTXSID4044456	0	0
DTXSID4044747	0	0
DTXSID4044874	0	0
DTXSID4044876	0	0
DTXSID4044878	0	0
DTXSID4044822	1	0
DTXSID4044824	1	0
DTXSID4044826	1	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044872	1	0
DTXSID4044587	1	0
DTXSID4044589	0	0
DTXSID4044616	0	0
DTXSID4044953	1	0
DTXSID4044901	1	0
DTXSID4044903	1	0
DTXSID4044955	0	0
DTXSID4045183	0	0
DTXSID4044905	0	0
DTXSID4045187	1	0
DTXSID4045189	1	0
DTXSID4045347	1	0
DTXSID4045632	1	0
DTXSID4045636	1	0
DTXSID4045478	0	0
DTXSID4045638	0	1
DTXSID4045551	1	0
DTXSID4045680	1	0
DTXSID4045393	0	0
DTXSID4045555	1	0
DTXSID4045420	0	0
DTXSID4045682	1	0
DTXSID4045688	1	0
DTXSID4045262	0	0
DTXSID4045424	1	0
DTXSID4045474	1	0
DTXSID4045763	0	0
DTXSID4045341	0	0
DTXSID4045345	0	0
DTXSID4045131	0	0
DTXSID4045927	0	0
DTXSID4045973	1	1
DTXSID4045133	1	0
DTXSID4045139	0	0
DTXSID4045181	1	0
DTXSID4045896	1	0
DTXSID4045765	0	0
DTXSID4045767	1	0
DTXSID4046020	1	0
DTXSID4046024	1	0
DTXSID4046076	1	0
DTXSID4046101	1	1
DTXSID4046109	0	0
DTXSID4046151	0	0
DTXSID4046157	0	0
DTXSID4046159	1	0
DTXSID4046313	1	0
DTXSID4046282	1	0
DTXSID4046288	0	0
DTXSID4046442	1	0
DTXSID4046448	1	0
DTXSID4046315	0	0
DTXSID4046440	0	0
DTXSID4046604	1	0
DTXSID4046523	0	0
DTXSID4046739	0	0
DTXSID4046606	1	1
DTXSID4046579	0	0
DTXSID4046600	1	0
DTXSID4046529	1	0
DTXSID4046652	1	0
DTXSID4046492	1	1
DTXSID4046602	0	0
DTXSID4047042	1	0
DTXSID4047090	0	0
DTXSID4046810	1	1
DTXSID4047044	0	0
DTXSID4046949	0	0
DTXSID4047046	0	0
DTXSID4047092	1	0
DTXSID4046864	1	0
DTXSID4047094	0	0
DTXSID4047098	1	0
DTXSID4047096	0	0
DTXSID4047121	0	0
DTXSID4047127	1	0
DTXSID4047123	0	0
DTXSID4047125	1	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047200	0	0
DTXSID4047254	1	1
DTXSID4047258	1	0
DTXSID4047202	1	0
DTXSID4047333	1	0
DTXSID4047252	1	0
DTXSID4047337	1	0
DTXSID4047389	1	0
DTXSID4047385	1	1
DTXSID4047339	1	0
DTXSID4047387	1	1
DTXSID4047335	1	0
DTXSID4047381	1	1
DTXSID4047383	1	0
DTXSID4047418	1	0
DTXSID4047410	0	0
DTXSID4047414	0	0
DTXSID4047462	1	0
DTXSID4047545	0	1
DTXSID4047547	1	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047591	0	0
DTXSID4047464	1	0
DTXSID4047466	1	0
DTXSID4047468	1	0
DTXSID4047543	0	0
DTXSID4047593	1	0
DTXSID4047672	1	0
DTXSID4047599	0	0
DTXSID4047624	0	0
DTXSID4047674	0	0
DTXSID4047620	1	0
DTXSID4047628	1	0
DTXSID4047705	0	0
DTXSID4047622	0	0
DTXSID4047670	1	0
DTXSID4047678	1	0
DTXSID4047703	0	0
DTXSID4047965	0	0
DTXSID4047915	0	1
DTXSID4047917	1	1
DTXSID4047919	1	1
DTXSID4047967	1	0
DTXSID4047882	0	0
DTXSID4047911	0	0
DTXSID4047880	0	0
DTXSID4047913	1	1
DTXSID4047884	1	0
DTXSID4047969	0	0
DTXSID4047838	0	0
DTXSID4047961	0	1
DTXSID4047963	0	1
DTXSID4048513	1	1
DTXSID4048195	1	0
DTXSID4048191	0	1
DTXSID4048193	0	0
DTXSID4048519	1	1
DTXSID4048199	1	0
DTXSID4048644	1	0
DTXSID4048690	1	1
DTXSID4048692	1	0
DTXSID4048694	0	0
DTXSID4048698	0	1
DTXSID4048721	1	0
DTXSID4048725	1	0
DTXSID4048727	1	1
DTXSID4048773	0	0
DTXSID4048777	0	0
DTXSID4048800	1	0
DTXSID4048802	1	0
DTXSID4048933	1	0
DTXSID4048935	1	1
DTXSID4048937	1	0
DTXSID4048858	1	0
DTXSID4048852	1	0
DTXSID4048854	1	0
DTXSID4049032	0	0
DTXSID4049034	0	0
DTXSID4048983	0	1
DTXSID4048806	0	0
DTXSID4048804	1	0
DTXSID4048856	0	0
DTXSID4048850	0	0
DTXSID4049298	1	1
DTXSID4049080	1	0
DTXSID4049290	1	1
DTXSID4049323	1	0
DTXSID4049244	1	0
DTXSID4049246	0	0
DTXSID4049294	0	0
DTXSID4049321	0	0
DTXSID4049240	1	0
DTXSID4049325	0	0
DTXSID4049036	0	0
DTXSID4049038	0	0
DTXSID4049248	1	0
DTXSID4049296	1	1
DTXSID4049242	0	0
DTXSID4049402	0	0
DTXSID4049375	0	0
DTXSID4049377	1	0
DTXSID4049327	0	0
DTXSID4049329	1	0
DTXSID4049404	1	0
DTXSID4049379	0	0
DTXSID4049373	0	0
DTXSID4049400	0	0
DTXSID4051536	1	0
DTXSID4051580	1	0
DTXSID4051586	1	0
DTXSID4051619	1	0
DTXSID4051900	0	0
DTXSID4052132	1	0
DTXSID4052186	1	0
DTXSID4052213	1	0
DTXSID4052267	0	0
DTXSID4057687	1	0
DTXSID4057633	0	1
DTXSID4052269	0	0
DTXSID4052342	0	0
DTXSID4057689	1	0
DTXSID4052502	1	0
DTXSID4052506	1	0
DTXSID4057631	1	0
DTXSID4057685	0	0
DTXSID4052554	1	0
DTXSID4057635	0	0
DTXSID4057710	1	0
DTXSID4057712	1	0
DTXSID4057639	0	0
DTXSID4057681	1	1
DTXSID4057714	0	0
DTXSID4057716	0	0
DTXSID4057768	1	0
DTXSID4057841	0	0
DTXSID4057764	1	0
DTXSID4057766	1	1
DTXSID4057843	0	0
DTXSID4057845	0	0
DTXSID4057847	1	0
DTXSID4057849	1	1
DTXSID5020079	0	0
DTXSID5020108	0	0
DTXSID5020106	0	0
DTXSID5020021	0	0
DTXSID5020152	1	0
DTXSID5020023	1	0
DTXSID5020154	1	1
DTXSID5020156	0	0
DTXSID5020231	0	0
DTXSID5020233	1	0
DTXSID5020235	0	0
DTXSID5020027	1	0
DTXSID5020029	0	0
DTXSID5020283	0	1
DTXSID5020071	1	0
DTXSID5020287	1	0
DTXSID5020310	0	0
DTXSID5020312	1	1
DTXSID5020447	0	1
DTXSID5020443	0	0
DTXSID5020499	1	0
DTXSID5020441	0	0
DTXSID5020239	1	1
DTXSID5020366	1	0
DTXSID5020491	0	1
DTXSID5020445	0	0
DTXSID5020314	0	0
DTXSID5020520	1	0
DTXSID5020360	0	0
DTXSID5020570	0	0
DTXSID5020607	0	0
DTXSID5020576	1	0
