compound	predicted	actual
DTXSID3041877	1	0
DTXSID3041665	1	0
DTXSID3041794	0	0
DTXSID3041663	0	0
DTXSID3041615	0	0
DTXSID3041617	0	1
DTXSID3041619	0	0
DTXSID3041661	1	0
DTXSID3042051	0	0
DTXSID3042053	0	0
DTXSID3042130	0	1
DTXSID3042390	0	1
DTXSID3042261	0	0
DTXSID3042263	1	0
DTXSID3042394	1	0
DTXSID3042269	1	0
DTXSID3042180	1	0
DTXSID3042219	1	0
DTXSID3044332	0	0
DTXSID3044124	0	0
DTXSID3042508	1	0
DTXSID3044205	1	0
DTXSID3042477	1	0
DTXSID3044380	0	0
DTXSID3042631	0	0
DTXSID3042500	1	1
DTXSID3042681	1	0
DTXSID3043734	1	0
DTXSID3043782	1	0
DTXSID3044201	0	0
DTXSID3044251	1	0
DTXSID3044411	0	0
DTXSID3044203	1	0
DTXSID3044413	0	0
DTXSID3044382	1	0
DTXSID3044384	0	0
DTXSID3044465	0	0
DTXSID3044590	1	1
DTXSID3044388	0	0
DTXSID3044469	0	0
DTXSID3044702	1	0
DTXSID3044621	0	0
DTXSID3044704	1	0
DTXSID3044706	0	0
DTXSID3044627	1	0
DTXSID3044887	1	0
DTXSID3044835	0	0
DTXSID3044833	0	0
DTXSID3044960	0	0
DTXSID3044837	1	0
DTXSID3044914	1	0
DTXSID3044881	0	0
DTXSID3044962	0	0
DTXSID3044883	0	0
DTXSID3044756	1	0
DTXSID3044758	1	1
DTXSID3044966	0	0
DTXSID3045227	1	0
DTXSID3045196	1	0
DTXSID3045198	1	0
DTXSID3045221	0	0
DTXSID3045223	0	0
DTXSID3045140	1	0
DTXSID3045144	1	0
DTXSID3045271	0	0
DTXSID3045300	1	0
DTXSID3045190	1	0
DTXSID3045192	0	0
DTXSID3045304	0	0
DTXSID3045194	0	1
DTXSID3045437	1	0
DTXSID3045485	0	0
DTXSID3045566	0	0
DTXSID3045568	1	0
DTXSID3045350	0	0
DTXSID3045435	1	0
DTXSID3045647	1	0
DTXSID3045514	1	0
DTXSID3045691	0	0
DTXSID3045693	1	0
DTXSID3045356	1	0
DTXSID3045306	1	0
DTXSID3045645	1	0
DTXSID3045697	0	0
DTXSID3045560	1	0
DTXSID3045433	1	0
DTXSID3045699	1	0
DTXSID3045562	1	0
DTXSID3045988	0	0
DTXSID3046081	1	0
DTXSID3045776	0	0
DTXSID3045778	1	0
DTXSID3045857	1	0
DTXSID3045859	1	0
DTXSID3045930	1	1
DTXSID3046110	0	0
DTXSID3046112	0	0
DTXSID3046083	1	1
DTXSID3046085	1	0
DTXSID3045805	0	0
DTXSID3045807	0	0
DTXSID3045803	1	0
DTXSID3045770	1	0
DTXSID3045980	0	0
DTXSID3045772	1	0
DTXSID3045774	0	0
DTXSID3045809	1	0
DTXSID3045851	0	0
DTXSID3046320	1	0
DTXSID3046114	0	1
DTXSID3046116	1	0
DTXSID3046322	1	0
DTXSID3046324	1	0
DTXSID3046243	0	0
DTXSID3046245	1	0
DTXSID3046247	1	0
DTXSID3046118	1	0
DTXSID3046160	0	0
DTXSID3046164	0	0
DTXSID3046326	1	0
DTXSID3046295	1	0
DTXSID3046291	1	0
DTXSID3046401	1	0
DTXSID3046166	0	0
DTXSID3046168	0	0
DTXSID3046241	0	0
DTXSID3046299	1	0
DTXSID3046403	1	0
DTXSID3046405	1	0
DTXSID3046407	1	0
DTXSID3046409	0	0
DTXSID3046451	0	0
DTXSID3046532	0	0
DTXSID3046536	0	0
DTXSID3046584	0	0
DTXSID3046586	1	0
DTXSID3046588	1	0
DTXSID3046538	0	0
DTXSID3046580	0	0
DTXSID3046613	1	0
DTXSID3046615	1	0
DTXSID3046617	1	0
DTXSID3046619	0	0
DTXSID3046663	1	0
DTXSID3046453	1	1
DTXSID3046455	1	0
DTXSID3046457	0	0
DTXSID3046459	0	0
DTXSID3046744	1	0
DTXSID3046875	1	0
DTXSID3046879	1	0
DTXSID3046790	1	0
DTXSID3046792	1	0
DTXSID3046665	1	1
DTXSID3046823	1	0
DTXSID3046740	1	0
DTXSID3047001	1	0
DTXSID3046904	1	0
DTXSID3046906	1	0
DTXSID3046796	1	0
DTXSID3046908	1	0
DTXSID3046825	0	0
DTXSID3046827	1	0
DTXSID3046798	0	0
DTXSID3046821	1	0
DTXSID3046871	0	0
DTXSID3047053	1	0
DTXSID3047055	0	0
DTXSID3047059	1	0
DTXSID3047136	1	0
DTXSID3047184	1	0
DTXSID3047130	0	0
DTXSID3047138	1	0
DTXSID3047186	1	0
DTXSID3047263	0	0
DTXSID3047261	0	0
DTXSID3047348	0	0
DTXSID3047342	1	0
DTXSID3047344	1	0
DTXSID3047265	1	0
DTXSID3047267	0	0
DTXSID3047425	1	0
DTXSID3047346	1	0
DTXSID3047429	1	0
DTXSID3047504	1	0
DTXSID3047508	1	0
DTXSID3047554	1	0
DTXSID3047558	1	0
DTXSID3047843	1	0
DTXSID3047639	1	0
DTXSID3047845	1	0
DTXSID3047847	1	0
DTXSID3047716	0	0
DTXSID3047683	0	0
DTXSID3047687	1	0
DTXSID3047899	0	0
DTXSID3047920	1	0
DTXSID3047926	1	0
DTXSID3047891	1	0
DTXSID3047922	1	0
DTXSID3047893	0	1
DTXSID3048522	1	0
DTXSID3047895	0	0
DTXSID3047974	0	0
DTXSID3048574	0	0
DTXSID3048310	0	0
DTXSID3048734	1	0
DTXSID3048449	0	0
DTXSID3048576	1	0
DTXSID3048736	0	0
DTXSID3048780	1	0
DTXSID3048578	1	0
DTXSID3048782	1	0
DTXSID3048601	1	0
DTXSID3048520	1	0
DTXSID3048784	1	0
DTXSID3048786	1	1
DTXSID3048655	1	0
DTXSID3048603	1	0
DTXSID3048605	1	0
DTXSID3048657	1	1
DTXSID3048659	1	0
DTXSID3048607	1	0
DTXSID3048730	1	0
DTXSID3048653	1	0
DTXSID3048732	1	0
DTXSID3048817	0	0
DTXSID3048869	1	0
DTXSID3048788	1	0
DTXSID3048811	1	0
DTXSID3048992	1	0
DTXSID3048996	1	0
DTXSID3048813	1	0
DTXSID3048942	1	0
DTXSID3048819	0	0
DTXSID3048865	1	0
DTXSID3048867	0	0
DTXSID3048944	0	0
DTXSID3048815	1	0
DTXSID3048946	1	0
DTXSID3048948	1	0
DTXSID3048998	1	1
DTXSID3049041	0	0
DTXSID3049043	1	0
DTXSID3049045	1	0
DTXSID3048863	1	1
DTXSID3049209	0	0
DTXSID3049205	0	0
DTXSID3049332	0	1
DTXSID3049259	0	0
DTXSID3049047	1	1
DTXSID3049257	0	0
DTXSID3049338	1	0
DTXSID3049049	1	0
DTXSID3049201	1	0
DTXSID3049203	1	0
DTXSID3049417	0	1
DTXSID3049419	1	0
DTXSID3049384	1	0
DTXSID3049388	1	0
DTXSID3049411	1	0
DTXSID3049386	1	0
DTXSID3049413	0	0
DTXSID3049415	1	0
DTXSID4020161	1	0
DTXSID4020038	1	0
DTXSID4020240	1	0
DTXSID4020086	1	0
DTXSID4020113	0	0
DTXSID4020246	0	0
DTXSID4020248	0	0
DTXSID4020290	1	0
DTXSID4020242	1	1
DTXSID4020294	1	1
DTXSID4020296	1	0
DTXSID4020298	1	0
DTXSID4020321	1	0
DTXSID4020373	1	1
DTXSID4020371	0	0
DTXSID4020329	1	0
DTXSID4020458	1	0
DTXSID4020402	1	0
DTXSID4020406	1	1
DTXSID4020452	1	0
DTXSID4020375	1	0
DTXSID4020450	1	1
DTXSID4020379	0	1
DTXSID4020539	0	0
DTXSID4020533	1	0
DTXSID4020535	1	0
DTXSID4020581	1	0
DTXSID4020589	0	0
DTXSID4020612	0	0
DTXSID4020668	0	0
DTXSID4020400	0	0
DTXSID4020745	0	0
DTXSID4020616	0	0
DTXSID4020666	0	0
DTXSID4020614	1	1
DTXSID4020749	1	0
DTXSID4020618	0	0
DTXSID4020820	0	0
DTXSID4020870	0	0
DTXSID4020876	1	0
DTXSID4020878	1	0
DTXSID4020822	1	0
DTXSID4020826	1	0
DTXSID4020828	1	0
DTXSID4021133	0	0
DTXSID4021137	1	0
DTXSID4021056	0	0
DTXSID4021131	1	0
DTXSID4021135	1	0
DTXSID4021139	1	0
DTXSID4021218	1	1
DTXSID4021260	0	1
DTXSID4021189	0	0
DTXSID4021212	1	0
DTXSID4021393	0	0
DTXSID4021268	1	0
DTXSID4021214	1	0
DTXSID4021181	1	1
DTXSID4021185	1	1
DTXSID4021216	1	0
DTXSID4021347	0	0
DTXSID4021341	0	0
DTXSID4021424	0	0
DTXSID4021478	0	1
DTXSID4021503	1	0
DTXSID4021715	0	0
DTXSID4021717	1	0
DTXSID4021557	1	0
DTXSID4021892	1	0
DTXSID4021769	1	0
DTXSID4021925	1	0
DTXSID4021894	1	0
DTXSID4021923	1	0
DTXSID4021929	1	0
DTXSID4021975	1	0
DTXSID4022109	0	0
DTXSID4022020	0	0
DTXSID4021977	1	0
DTXSID4021842	1	0
DTXSID4021848	1	0
DTXSID4022107	0	0
DTXSID4022288	1	0
DTXSID4022311	1	0
DTXSID4022361	0	0
DTXSID4022315	0	1
DTXSID4022442	0	1
DTXSID4022446	1	0
DTXSID4022525	1	0
DTXSID4022448	0	0
DTXSID4022529	1	0
DTXSID4022527	1	0
DTXSID4022523	1	0
DTXSID4022658	1	0
DTXSID4022571	0	0
DTXSID4022785	1	0
DTXSID4022731	0	0
DTXSID4022602	1	0
DTXSID4022652	1	1
DTXSID4022573	1	0
DTXSID4022577	0	1
DTXSID4022810	1	0
DTXSID4022735	0	0
DTXSID4022783	1	0
DTXSID4022812	1	0
DTXSID4022814	1	0
DTXSID4022816	1	1
DTXSID4022367	0	1
DTXSID4022999	1	1
DTXSID4022369	1	1
DTXSID4023123	1	0
DTXSID4022866	0	0
DTXSID4023125	0	0
DTXSID4022862	0	0
DTXSID4023042	0	1
DTXSID4022868	1	0
DTXSID4023171	0	0
DTXSID4023175	1	0
DTXSID4023044	1	0
DTXSID4023094	0	1
DTXSID4023177	0	0
DTXSID4023096	1	0
DTXSID4023179	0	0
DTXSID4023200	1	0
DTXSID4022993	1	0
DTXSID4023202	1	0
DTXSID4023252	1	0
DTXSID4023412	1	0
DTXSID4023541	1	0
DTXSID4023254	1	0
DTXSID4023674	0	0
DTXSID4023545	1	0
DTXSID4023416	1	0
DTXSID4023460	0	0
DTXSID4023753	1	0
DTXSID4023917	1	0
DTXSID4023258	0	0
DTXSID4023549	1	0
DTXSID4023624	0	0
DTXSID4023628	1	0
DTXSID4024014	1	0
DTXSID4023701	1	0
DTXSID4023593	1	0
DTXSID4023670	1	0
DTXSID4024012	1	0
DTXSID4023672	1	0
DTXSID4023622	0	0
DTXSID4023462	1	0
DTXSID4023333	1	0
DTXSID4023591	1	0
DTXSID4023381	1	1
DTXSID4023385	1	0
DTXSID4023387	0	0
DTXSID4024145	0	0
DTXSID4024193	1	0
DTXSID4024018	0	0
DTXSID4024062	1	0
DTXSID4024270	0	1
DTXSID4024272	0	0
DTXSID4024195	1	0
DTXSID4024274	1	1
DTXSID4024436	1	0
DTXSID4024276	0	1
DTXSID4024773	1	0
DTXSID4024692	0	0
DTXSID4024484	1	0
DTXSID4024488	1	0
DTXSID4024696	1	0
DTXSID4024359	1	0
DTXSID4024640	1	0
DTXSID4024721	0	0
DTXSID4024729	0	0
DTXSID4024775	1	0
DTXSID4024937	1	0
DTXSID4024771	1	0
DTXSID4024981	1	0
DTXSID4024985	0	0
DTXSID4024800	1	0
DTXSID4025662	1	0
DTXSID4025298	1	0
DTXSID4025581	0	0
DTXSID4025329	1	0
DTXSID4025406	1	0
DTXSID4025454	1	0
DTXSID4025587	1	0
DTXSID4025404	0	0
DTXSID4025668	1	0
DTXSID4025610	1	0
DTXSID4025903	0	0
DTXSID4026212	1	0
DTXSID4026000	1	0
DTXSID4026214	0	0
DTXSID4026050	1	0
DTXSID4026137	1	0
DTXSID4026139	1	0
DTXSID4026181	1	0
DTXSID4026505	0	0
DTXSID4026684	1	0
DTXSID4026711	1	0
DTXSID4026713	1	0
DTXSID4026557	1	0
DTXSID4026262	1	0
DTXSID4026266	0	0
DTXSID4026268	0	0
DTXSID4026422	1	0
DTXSID4026501	0	0
DTXSID4026769	0	0
DTXSID4026979	1	0
DTXSID4027072	0	0
DTXSID4026921	0	0
DTXSID4027284	1	0
DTXSID4027076	1	0
DTXSID4027159	1	0
DTXSID4027153	1	0
DTXSID4027103	0	0
DTXSID4027282	1	0
DTXSID4027109	0	0
DTXSID4027490	0	0
DTXSID4027521	1	0
DTXSID4027494	1	0
DTXSID4027496	0	0
DTXSID4027527	1	0
DTXSID4027319	1	0
DTXSID4027498	0	0
DTXSID4027781	0	0
DTXSID4027579	0	0
DTXSID4027608	0	0
DTXSID4027600	1	0
DTXSID4027604	0	0
DTXSID4027656	1	0
DTXSID4029195	1	0
DTXSID4029220	1	0
DTXSID4029353	0	0
DTXSID4028967	1	0
DTXSID4028040	1	0
DTXSID4029690	1	0
DTXSID4029698	1	0
DTXSID4031566	0	0
DTXSID4031980	0	0
DTXSID4032372	0	1
DTXSID4030047	1	0
DTXSID4030336	1	0
DTXSID4032376	0	0
DTXSID4032378	1	1
DTXSID4032405	0	0
DTXSID4032532	0	0
DTXSID4032536	1	0
DTXSID4032580	1	0
DTXSID4032615	1	0
DTXSID4032619	0	0
DTXSID4032667	1	0
DTXSID4034102	0	0
DTXSID4034150	0	0
DTXSID4034497	0	0
DTXSID4034528	1	0
DTXSID4033390	1	0
DTXSID4034576	1	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4035209	1	0
DTXSID4034609	1	1
DTXSID4036229	0	0
DTXSID4034653	0	1
DTXSID4034948	0	0
DTXSID4037617	1	0
DTXSID4036435	0	0
DTXSID4038762	0	0
DTXSID4038847	0	0
DTXSID4037582	0	0
DTXSID4036514	0	0
DTXSID4037584	1	0
DTXSID4038922	1	1
DTXSID4038924	1	0
DTXSID4038926	0	0
DTXSID4039235	1	0
DTXSID4040343	1	0
DTXSID4040476	0	0
DTXSID4040713	0	1
DTXSID4040002	0	0
DTXSID4040715	1	1
DTXSID4041280	0	0
DTXSID4040266	1	0
DTXSID4040682	1	0
DTXSID4040684	1	0
DTXSID4040711	1	0
DTXSID4040686	1	0
DTXSID4041070	0	0
DTXSID4041234	0	0
DTXSID4041363	1	0
DTXSID4041317	1	0
DTXSID4040719	1	0
DTXSID4041238	1	0
DTXSID4041230	1	0
DTXSID4041232	0	0
DTXSID4040767	1	0
DTXSID4040979	1	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041442	1	0
DTXSID4041492	1	0
DTXSID4041494	0	0
DTXSID4041446	1	0
DTXSID4042121	0	0
DTXSID4041783	0	0
DTXSID4042129	1	1
DTXSID4042094	1	0
DTXSID4041654	0	0
DTXSID4041656	1	0
DTXSID4042171	0	0
DTXSID4041818	1	0
DTXSID4041995	0	0
DTXSID4042206	0	0
DTXSID4042416	1	0
DTXSID4042335	1	0
DTXSID4042418	1	0
DTXSID4042208	0	0
DTXSID4042256	0	1
DTXSID4044371	0	0
DTXSID4044161	1	0
DTXSID4044379	1	1
DTXSID4042622	1	0
DTXSID4043777	1	0
DTXSID4044581	1	0
DTXSID4044408	0	0
DTXSID4044458	0	0
DTXSID4044533	1	0
DTXSID4044535	1	0
DTXSID4044791	1	0
DTXSID4044793	1	0
DTXSID4044664	0	0
DTXSID4044587	0	0
DTXSID4044450	1	0
DTXSID4044452	0	0
DTXSID4044668	0	0
DTXSID4044743	0	0
DTXSID4044745	0	0
DTXSID4044799	1	0
DTXSID4044456	0	0
DTXSID4044876	0	0
DTXSID4044878	1	0
DTXSID4044901	0	0
DTXSID4044822	1	0
DTXSID4044824	1	0
DTXSID4044872	1	1
DTXSID4044618	1	0
DTXSID4044953	1	0
DTXSID4044955	0	0
DTXSID4044905	0	0
DTXSID4045002	0	0
DTXSID4045183	0	0
DTXSID4044909	0	0
DTXSID4045187	1	0
DTXSID4045189	0	0
DTXSID4045210	1	0
DTXSID4045632	1	0
DTXSID4045636	0	0
DTXSID4045347	1	0
DTXSID4045391	1	0
DTXSID4045478	0	0
DTXSID4045551	1	0
DTXSID4045638	0	0
DTXSID4045680	0	0
DTXSID4045393	0	0
DTXSID4045555	1	0
DTXSID4045399	1	0
DTXSID4045557	1	0
DTXSID4045559	0	0
DTXSID4045686	1	0
DTXSID4045472	1	0
DTXSID4045474	1	0
DTXSID4045682	0	0
DTXSID4045688	1	0
DTXSID4045216	0	0
DTXSID4045262	0	0
DTXSID4045422	0	0
DTXSID4045424	0	0
DTXSID4045428	1	0
DTXSID4045711	1	0
DTXSID4045763	0	0
DTXSID4045341	0	0
DTXSID4045921	1	0
DTXSID4045925	1	0
DTXSID4045927	0	0
DTXSID4045131	0	0
DTXSID4045973	1	0
DTXSID4045133	1	0
DTXSID4045139	0	0
DTXSID4045181	1	0
DTXSID4045896	1	0
DTXSID4045975	1	0
DTXSID4046020	1	0
DTXSID4045767	0	0
DTXSID4046022	1	0
DTXSID4045769	1	0
DTXSID4046024	1	0
DTXSID4046076	1	0
DTXSID4046101	1	0
DTXSID4046103	1	0
DTXSID4046078	0	0
DTXSID4046107	0	0
DTXSID4046109	0	0
DTXSID4046151	0	0
DTXSID4046153	1	0
DTXSID4046155	1	0
DTXSID4046157	1	0
DTXSID4046159	0	0
DTXSID4046230	0	0
DTXSID4046313	1	0
DTXSID4046236	1	0
DTXSID4046238	1	0
DTXSID4046280	1	0
DTXSID4046282	1	0
DTXSID4046286	1	0
DTXSID4046288	0	0
DTXSID4046232	1	0
DTXSID4046234	0	0
DTXSID4046442	0	0
DTXSID4046315	0	0
DTXSID4046444	0	0
DTXSID4046446	0	0
DTXSID4046319	1	0
DTXSID4046448	1	1
DTXSID4046363	1	1
DTXSID4046604	1	0
DTXSID4046523	1	0
DTXSID4046525	1	0
DTXSID4046739	0	0
DTXSID4046606	1	0
DTXSID4046608	1	0
DTXSID4046783	1	0
DTXSID4046785	0	0
DTXSID4046494	0	0
DTXSID4046498	0	0
DTXSID4046652	1	0
DTXSID4046521	0	0
DTXSID4046492	1	0
DTXSID4046600	1	0
DTXSID4046733	1	0
DTXSID4046654	0	0
DTXSID4046735	0	1
DTXSID4046737	1	0
DTXSID4046529	0	0
DTXSID4046571	0	0
DTXSID4046577	1	0
DTXSID4046658	1	1
DTXSID4046490	1	0
DTXSID4047042	0	0
DTXSID4047092	1	0
DTXSID4046787	1	1
DTXSID4046810	1	0
DTXSID4046866	1	0
DTXSID4046868	0	0
DTXSID4047046	1	0
DTXSID4047090	1	0
DTXSID4046812	0	0
DTXSID4046814	1	0
DTXSID4046818	1	0
DTXSID4046862	1	0
DTXSID4046864	0	0
DTXSID4047094	0	0
DTXSID4046999	1	0
DTXSID4046991	1	0
DTXSID4047098	1	0
DTXSID4047096	0	0
DTXSID4047121	1	0
DTXSID4047127	1	0
DTXSID4047123	1	0
DTXSID4047125	1	0
DTXSID4047177	1	0
DTXSID4047252	1	1
DTXSID4047254	1	0
DTXSID4047331	1	0
DTXSID4047333	0	0
DTXSID4047200	0	0
DTXSID4047258	1	0
DTXSID4047206	1	0
DTXSID4047381	1	0
DTXSID4047337	1	1
DTXSID4047387	1	1
DTXSID4047389	1	1
DTXSID4047339	1	0
DTXSID4047383	1	0
DTXSID4047335	1	0
DTXSID4047385	1	0
DTXSID4047410	0	0
DTXSID4047412	1	0
DTXSID4047462	0	0
DTXSID4047545	0	0
DTXSID4047416	1	0
DTXSID4047549	0	0
DTXSID4047464	1	0
DTXSID4047468	1	0
DTXSID4047543	0	0
DTXSID4047591	0	0
DTXSID4047593	1	0
DTXSID4047599	1	0
DTXSID4047674	1	0
DTXSID4047672	1	0
DTXSID4047705	0	0
DTXSID4047628	0	0
DTXSID4047622	0	0
DTXSID4047678	1	0
DTXSID4047703	1	0
DTXSID4047838	0	0
DTXSID4047880	1	0
DTXSID4047882	1	0
DTXSID4047961	1	0
DTXSID4047969	0	0
DTXSID4047963	0	1
DTXSID4047886	0	0
DTXSID4047888	1	0
DTXSID4048270	1	0
DTXSID4048191	0	1
DTXSID4048513	1	1
DTXSID4048193	0	0
DTXSID4048640	0	0
DTXSID4048511	1	1
DTXSID4048195	1	0
DTXSID4048199	1	0
DTXSID4048519	1	0
DTXSID4048644	1	0
DTXSID4048646	1	0
DTXSID4048648	1	0
DTXSID4048690	1	0
DTXSID4048692	1	1
DTXSID4048694	0	0
DTXSID4048696	0	0
DTXSID4048698	1	0
DTXSID4048721	1	0
DTXSID4048723	1	0
DTXSID4048725	0	0
DTXSID4048727	1	0
DTXSID4048771	1	0
DTXSID4048773	1	0
DTXSID4048775	0	0
DTXSID4048777	0	0
DTXSID4048779	1	0
DTXSID4048800	1	0
DTXSID4048802	0	0
DTXSID4048931	1	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048939	0	0
DTXSID4048856	0	0
DTXSID4048858	1	0
DTXSID4048806	0	0
DTXSID4048852	0	0
DTXSID4049032	1	0
DTXSID4048983	1	0
DTXSID4048808	1	0
DTXSID4048985	0	1
DTXSID4048987	1	0
DTXSID4048804	1	0
DTXSID4048854	1	0
DTXSID4048850	0	0
DTXSID4049080	0	0
DTXSID4049325	0	0
DTXSID4049321	1	0
DTXSID4049082	1	0
DTXSID4049036	0	0
DTXSID4049038	0	0
DTXSID4049292	1	0
DTXSID4049296	0	0
DTXSID4049242	0	0
DTXSID4049373	1	0
DTXSID4049402	0	0
DTXSID4049406	1	0
DTXSID4049375	0	0
DTXSID4049377	1	0
DTXSID4049327	0	0
DTXSID4049329	1	0
DTXSID4049379	0	0
DTXSID4049400	1	0
DTXSID5020106	0	0
DTXSID5020152	1	0
DTXSID5020108	1	0
DTXSID5020154	1	0
DTXSID5020156	0	0
DTXSID5020231	1	0
DTXSID5020233	1	1
DTXSID5020029	1	0
DTXSID5020287	1	0
DTXSID5020071	1	0
DTXSID5020310	1	0
DTXSID5020447	0	0
DTXSID5020441	1	0
DTXSID5020443	1	0
DTXSID5020445	1	0
DTXSID5020239	1	0
DTXSID5020366	1	1
DTXSID5020368	0	1
DTXSID5020283	1	0
DTXSID5020312	1	1
DTXSID5020314	1	0
DTXSID5020360	0	0
DTXSID5020576	0	1
DTXSID5020607	0	0
DTXSID5020572	0	0
DTXSID5020570	0	0
DTXSID5020730	1	0
DTXSID5020732	1	0
DTXSID5020738	0	0
DTXSID5020782	1	1
DTXSID5020784	1	1
DTXSID5020861	1	1
DTXSID5020867	1	0
DTXSID5020865	1	1
DTXSID5020819	0	0
DTXSID5021093	0	0
DTXSID5020863	1	0
DTXSID5021124	1	0
DTXSID5021097	1	0
DTXSID5021126	1	0
DTXSID5021120	0	0
DTXSID5021122	1	0
DTXSID5021170	1	0
DTXSID5021201	0	0
DTXSID5021251	0	0
DTXSID5021255	1	0
DTXSID5021253	1	0
DTXSID5021209	0	0
DTXSID5021338	1	0
DTXSID5021384	1	0
DTXSID5021336	1	0
DTXSID5021386	1	0
DTXSID5021388	0	0
DTXSID5021413	1	1
DTXSID5021627	1	0
DTXSID5021419	0	0
DTXSID5021544	1	0
DTXSID5021758	1	0
DTXSID5021708	1	0
DTXSID5021754	0	0
DTXSID5021839	1	0
DTXSID5021881	1	0
DTXSID5022194	1	0
DTXSID5021962	0	0
DTXSID5021968	1	0
DTXSID5022308	1	0
DTXSID5022437	0	0
DTXSID5022439	1	0
DTXSID5022481	1	0
DTXSID5022279	1	0
DTXSID5022485	1	0
DTXSID5022803	1	0
DTXSID5022851	1	0
DTXSID5022562	0	0
DTXSID5022641	1	0
DTXSID5022855	1	0
DTXSID5022643	1	0
DTXSID5022647	1	0
DTXSID5022489	1	0
DTXSID5022932	1	0
DTXSID5022857	1	1
DTXSID5022699	1	0
DTXSID5022649	0	0
DTXSID5022510	1	0
DTXSID5022934	1	1
DTXSID5022722	0	1
DTXSID5022724	0	0
DTXSID5022938	1	0
DTXSID5022980	1	1
DTXSID5022982	1	0
DTXSID5022984	0	0
DTXSID5022774	1	0
DTXSID5022986	1	0
DTXSID5023031	0	0
DTXSID5022801	1	1
DTXSID5023114	1	0
DTXSID5023166	1	0
DTXSID5023243	1	0
DTXSID5023247	1	0
DTXSID5023033	0	0
DTXSID5023037	0	0
DTXSID5023039	1	0
DTXSID5023322	1	1
DTXSID5023324	0	0
DTXSID5023085	1	0
DTXSID5023370	1	1
DTXSID5023293	0	0
DTXSID5023295	0	0
DTXSID5023089	1	0
DTXSID5023110	1	1
DTXSID5023376	0	0
DTXSID5023378	1	0
DTXSID5023453	0	0
DTXSID5023532	1	1
DTXSID5023611	0	0
DTXSID5023536	0	0
DTXSID5023582	1	1
DTXSID5023584	1	0
DTXSID5023613	0	0
DTXSID5023586	1	1
DTXSID5023615	0	0
DTXSID5023665	1	0
DTXSID5023794	0	1
DTXSID5023740	1	0
DTXSID5023742	1	0
DTXSID5023667	0	1
DTXSID5023796	1	0
DTXSID5023744	1	0
DTXSID5023746	1	1
DTXSID5023669	0	0
DTXSID5023748	0	0
DTXSID5023900	0	0
DTXSID5023908	1	0
DTXSID5023877	1	0
DTXSID5023902	0	0
DTXSID5023871	0	0
DTXSID5023875	0	0
DTXSID5024055	1	0
DTXSID5023950	0	0
DTXSID5024182	1	0
DTXSID5024059	1	0
DTXSID5024211	0	0
DTXSID5024261	1	0
DTXSID5024269	0	0
DTXSID5024346	0	0
DTXSID5024683	1	0
DTXSID5024392	1	0
DTXSID5024508	1	0
DTXSID5024506	1	0
DTXSID5024500	0	0
DTXSID5024637	1	0
DTXSID5024639	1	0
DTXSID5024504	1	0
DTXSID5024473	1	0
DTXSID5024687	1	0
DTXSID5024764	1	0
DTXSID5024926	1	0
DTXSID5024970	1	0
DTXSID5024922	1	0
DTXSID5024845	0	0
DTXSID5025021	0	0
DTXSID5024976	1	0
DTXSID5024978	1	0
DTXSID5025023	0	0
DTXSID5025231	1	0
DTXSID5025102	1	0
DTXSID5025237	1	0
DTXSID5025285	1	0
DTXSID5025310	0	0
DTXSID5025312	0	0
DTXSID5025607	1	0
DTXSID5025447	1	0
DTXSID5025570	1	0
DTXSID5025572	1	0
DTXSID5025574	1	0
DTXSID5025863	1	0
DTXSID5025653	1	0
DTXSID5025657	1	0
DTXSID5025948	1	1
DTXSID5025998	0	0
DTXSID5025861	0	0
DTXSID5026049	1	0
DTXSID5025659	1	0
DTXSID5025819	1	0
DTXSID5026251	1	0
DTXSID5026091	0	0
DTXSID5026120	1	0
DTXSID5026178	0	0
DTXSID5026461	1	0
DTXSID5026544	0	0
DTXSID5026912	0	0
DTXSID5026625	1	0
DTXSID5026207	1	0
DTXSID5026209	1	0
DTXSID5026702	1	0
DTXSID5026706	0	0
DTXSID5027061	1	0
DTXSID5027142	1	0
DTXSID5027148	0	0
DTXSID5027198	0	0
DTXSID5027433	0	0
DTXSID5027304	0	0
DTXSID5027300	1	0
DTXSID5027302	0	0
DTXSID5027223	1	0
DTXSID5027358	0	0
DTXSID5027489	0	0
DTXSID5027518	0	0
DTXSID5027512	1	0
DTXSID5027647	0	0
DTXSID5027803	1	0
DTXSID5027770	0	0
DTXSID5027772	1	0
DTXSID5027805	0	0
DTXSID5029136	0	0
DTXSID5028114	0	0
DTXSID5029184	0	0
DTXSID5029186	1	0
DTXSID5029211	0	0
DTXSID5029683	0	0
DTXSID5029762	1	1
DTXSID5031133	0	0
DTXSID5029263	0	0
DTXSID5030955	0	0
DTXSID5031131	0	0
DTXSID5029265	0	0
DTXSID5029267	0	0
DTXSID5032365	1	0
DTXSID5032498	1	0
DTXSID5032523	0	1
DTXSID5032442	0	0
DTXSID5032315	1	0
DTXSID5032577	1	0
DTXSID5032525	0	0
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5033595	0	0
DTXSID5033674	0	0
