compound	predicted	actual
DTXSID3041877	0	0
DTXSID3041665	0	0
DTXSID3041794	0	0
DTXSID3041663	0	0
DTXSID3041615	0	0
DTXSID3041617	0	1
DTXSID3041619	0	0
DTXSID3041661	0	0
DTXSID3042051	0	0
DTXSID3042053	0	0
DTXSID3042130	0	1
DTXSID3042390	0	1
DTXSID3042261	0	0
DTXSID3042263	0	0
DTXSID3042394	0	0
DTXSID3042269	0	0
DTXSID3042180	0	0
DTXSID3042219	0	0
DTXSID3044332	0	0
DTXSID3044124	0	0
DTXSID3042508	0	0
DTXSID3044205	0	0
DTXSID3042477	0	0
DTXSID3044380	0	0
DTXSID3042631	0	0
DTXSID3042500	0	1
DTXSID3042681	0	0
DTXSID3043734	0	0
DTXSID3043782	0	0
DTXSID3044201	0	0
DTXSID3044251	0	0
DTXSID3044411	0	0
DTXSID3044203	0	0
DTXSID3044413	0	0
DTXSID3044382	0	0
DTXSID3044384	0	0
DTXSID3044465	0	0
DTXSID3044590	1	1
DTXSID3044388	0	0
DTXSID3044469	0	0
DTXSID3044702	0	0
DTXSID3044621	0	0
DTXSID3044704	0	0
DTXSID3044706	0	0
DTXSID3044627	0	0
DTXSID3044887	0	0
DTXSID3044835	0	0
DTXSID3044833	0	0
DTXSID3044960	0	0
DTXSID3044837	0	0
DTXSID3044914	0	0
DTXSID3044881	0	0
DTXSID3044962	0	0
DTXSID3044883	0	0
DTXSID3044756	0	0
DTXSID3044758	0	1
DTXSID3044966	0	0
DTXSID3045227	0	0
DTXSID3045196	0	0
DTXSID3045198	0	0
DTXSID3045221	0	0
DTXSID3045223	0	0
DTXSID3045140	0	0
DTXSID3045144	0	0
DTXSID3045271	0	0
DTXSID3045300	0	0
DTXSID3045190	0	0
DTXSID3045192	0	0
DTXSID3045304	0	0
DTXSID3045194	0	1
DTXSID3045437	0	0
DTXSID3045485	0	0
DTXSID3045566	0	0
DTXSID3045568	0	0
DTXSID3045350	0	0
DTXSID3045435	0	0
DTXSID3045647	0	0
DTXSID3045514	0	0
DTXSID3045691	0	0
DTXSID3045693	0	0
DTXSID3045356	0	0
DTXSID3045306	0	0
DTXSID3045645	0	0
DTXSID3045697	0	0
DTXSID3045560	0	0
DTXSID3045433	0	0
DTXSID3045699	0	0
DTXSID3045562	0	0
DTXSID3045988	0	0
DTXSID3046081	0	0
DTXSID3045776	0	0
DTXSID3045778	0	0
DTXSID3045857	0	0
DTXSID3045859	0	0
DTXSID3045930	1	1
DTXSID3046110	0	0
DTXSID3046112	0	0
DTXSID3046083	0	1
DTXSID3046085	0	0
DTXSID3045805	0	0
DTXSID3045807	0	0
DTXSID3045803	0	0
DTXSID3045770	0	0
DTXSID3045980	0	0
DTXSID3045772	0	0
DTXSID3045774	0	0
DTXSID3045809	0	0
DTXSID3045851	0	0
DTXSID3046320	0	0
DTXSID3046114	0	1
DTXSID3046116	0	0
DTXSID3046322	0	0
DTXSID3046324	0	0
DTXSID3046243	0	0
DTXSID3046245	0	0
DTXSID3046247	0	0
DTXSID3046118	0	0
DTXSID3046160	0	0
DTXSID3046164	0	0
DTXSID3046326	0	0
DTXSID3046295	0	0
DTXSID3046291	0	0
DTXSID3046401	0	0
DTXSID3046166	0	0
DTXSID3046168	0	0
DTXSID3046241	0	0
DTXSID3046299	0	0
DTXSID3046403	0	0
DTXSID3046405	0	0
DTXSID3046407	0	0
DTXSID3046409	0	0
DTXSID3046451	0	0
DTXSID3046532	0	0
DTXSID3046536	0	0
DTXSID3046584	0	0
DTXSID3046586	0	0
DTXSID3046588	0	0
DTXSID3046538	0	0
DTXSID3046580	0	0
DTXSID3046613	0	0
DTXSID3046615	0	0
DTXSID3046617	0	0
DTXSID3046619	0	0
DTXSID3046663	1	0
DTXSID3046453	0	1
DTXSID3046455	0	0
DTXSID3046457	0	0
DTXSID3046459	0	0
DTXSID3046744	0	0
DTXSID3046875	0	0
DTXSID3046879	1	0
DTXSID3046790	0	0
DTXSID3046792	0	0
DTXSID3046665	1	1
DTXSID3046823	0	0
DTXSID3046740	0	0
DTXSID3047001	0	0
DTXSID3046904	0	0
DTXSID3046906	0	0
DTXSID3046796	0	0
DTXSID3046908	0	0
DTXSID3046825	0	0
DTXSID3046827	0	0
DTXSID3046798	0	0
DTXSID3046821	0	0
DTXSID3046871	0	0
DTXSID3047053	0	0
DTXSID3047055	0	0
DTXSID3047059	0	0
DTXSID3047136	0	0
DTXSID3047184	0	0
DTXSID3047130	0	0
DTXSID3047138	0	0
DTXSID3047186	0	0
DTXSID3047263	0	0
DTXSID3047261	0	0
DTXSID3047348	0	0
DTXSID3047342	0	0
DTXSID3047344	0	0
DTXSID3047265	0	0
DTXSID3047267	0	0
DTXSID3047425	0	0
DTXSID3047346	0	0
DTXSID3047429	0	0
DTXSID3047504	0	0
DTXSID3047508	0	0
DTXSID3047554	0	0
DTXSID3047558	0	0
DTXSID3047843	0	0
DTXSID3047639	0	0
DTXSID3047845	0	0
DTXSID3047847	0	0
DTXSID3047716	0	0
DTXSID3047683	0	0
DTXSID3047687	0	0
DTXSID3047899	0	0
DTXSID3047920	0	0
DTXSID3047926	0	0
DTXSID3047891	0	0
DTXSID3047922	0	0
DTXSID3047893	1	1
DTXSID3048522	0	0
DTXSID3047895	0	0
DTXSID3047974	0	0
DTXSID3048574	0	0
DTXSID3048310	0	0
DTXSID3048734	0	0
DTXSID3048449	0	0
DTXSID3048576	0	0
DTXSID3048736	0	0
DTXSID3048780	0	0
DTXSID3048578	0	0
DTXSID3048782	0	0
DTXSID3048601	0	0
DTXSID3048520	0	0
DTXSID3048784	0	0
DTXSID3048786	1	1
DTXSID3048655	0	0
DTXSID3048603	1	0
DTXSID3048605	0	0
DTXSID3048657	0	1
DTXSID3048659	0	0
DTXSID3048607	0	0
DTXSID3048730	0	0
DTXSID3048653	0	0
DTXSID3048732	0	0
DTXSID3048817	0	0
DTXSID3048869	0	0
DTXSID3048788	0	0
DTXSID3048811	0	0
DTXSID3048992	0	0
DTXSID3048996	0	0
DTXSID3048813	0	0
DTXSID3048942	1	0
DTXSID3048819	0	0
DTXSID3048865	0	0
DTXSID3048867	0	0
DTXSID3048944	0	0
DTXSID3048815	0	0
DTXSID3048946	0	0
DTXSID3048948	0	0
DTXSID3048998	0	1
DTXSID3049041	0	0
DTXSID3049043	1	0
DTXSID3049045	0	0
DTXSID3048863	1	1
DTXSID3049209	0	0
DTXSID3049205	0	0
DTXSID3049332	0	1
DTXSID3049259	0	0
DTXSID3049047	0	1
DTXSID3049257	0	0
DTXSID3049338	0	0
DTXSID3049049	0	0
DTXSID3049201	0	0
DTXSID3049203	0	0
DTXSID3049417	0	1
DTXSID3049419	0	0
DTXSID3049384	0	0
DTXSID3049388	0	0
DTXSID3049411	0	0
DTXSID3049386	0	0
DTXSID3049413	0	0
DTXSID3049415	0	0
DTXSID4020161	0	0
DTXSID4020038	0	0
DTXSID4020240	0	0
DTXSID4020086	0	0
DTXSID4020113	0	0
DTXSID4020246	0	0
DTXSID4020248	0	0
DTXSID4020290	0	0
DTXSID4020242	1	1
DTXSID4020294	0	1
DTXSID4020296	0	0
DTXSID4020298	0	0
DTXSID4020321	0	0
DTXSID4020373	0	1
DTXSID4020371	0	0
DTXSID4020329	0	0
DTXSID4020458	0	0
DTXSID4020402	0	0
DTXSID4020406	0	1
DTXSID4020452	0	0
DTXSID4020375	1	0
DTXSID4020450	0	1
DTXSID4020379	1	1
DTXSID4020539	0	0
DTXSID4020533	0	0
DTXSID4020535	0	0
DTXSID4020581	0	0
DTXSID4020589	0	0
DTXSID4020612	0	0
DTXSID4020668	0	0
DTXSID4020400	0	0
DTXSID4020745	0	0
DTXSID4020616	0	0
DTXSID4020666	0	0
DTXSID4020614	1	1
DTXSID4020749	0	0
DTXSID4020618	0	0
DTXSID4020820	0	0
DTXSID4020870	0	0
DTXSID4020876	0	0
DTXSID4020878	0	0
DTXSID4020822	0	0
DTXSID4020826	0	0
DTXSID4020828	0	0
DTXSID4021133	0	0
DTXSID4021137	0	0
DTXSID4021056	0	0
DTXSID4021131	0	0
DTXSID4021135	0	0
DTXSID4021139	0	0
DTXSID4021218	0	1
DTXSID4021260	0	1
DTXSID4021189	0	0
DTXSID4021212	0	0
DTXSID4021393	0	0
DTXSID4021268	0	0
DTXSID4021214	0	0
DTXSID4021181	0	1
DTXSID4021185	0	1
DTXSID4021216	0	0
DTXSID4021347	0	0
DTXSID4021341	0	0
DTXSID4021424	0	0
DTXSID4021478	1	1
DTXSID4021503	0	0
DTXSID4021715	0	0
DTXSID4021717	0	0
DTXSID4021557	0	0
DTXSID4021892	0	0
DTXSID4021769	0	0
DTXSID4021925	0	0
DTXSID4021894	0	0
DTXSID4021923	0	0
DTXSID4021929	0	0
DTXSID4021975	0	0
DTXSID4022109	0	0
DTXSID4022020	0	0
DTXSID4021977	0	0
DTXSID4021842	0	0
DTXSID4021848	0	0
DTXSID4022107	0	0
DTXSID4022288	0	0
DTXSID4022311	0	0
DTXSID4022361	0	0
DTXSID4022315	0	1
DTXSID4022442	0	1
DTXSID4022446	0	0
DTXSID4022525	0	0
DTXSID4022448	0	0
DTXSID4022529	0	0
DTXSID4022527	0	0
DTXSID4022523	0	0
DTXSID4022658	0	0
DTXSID4022571	0	0
DTXSID4022785	0	0
DTXSID4022731	0	0
DTXSID4022602	0	0
DTXSID4022652	1	1
DTXSID4022573	0	0
DTXSID4022577	0	1
DTXSID4022810	0	0
DTXSID4022735	0	0
DTXSID4022783	0	0
DTXSID4022812	0	0
DTXSID4022814	1	0
DTXSID4022816	0	1
DTXSID4022367	1	1
DTXSID4022999	1	1
DTXSID4022369	0	1
DTXSID4023123	0	0
DTXSID4022866	0	0
DTXSID4023125	0	0
DTXSID4022862	0	0
DTXSID4023042	0	1
DTXSID4022868	0	0
DTXSID4023171	0	0
DTXSID4023175	0	0
DTXSID4023044	0	0
DTXSID4023094	1	1
DTXSID4023177	0	0
DTXSID4023096	0	0
DTXSID4023179	0	0
DTXSID4023200	0	0
DTXSID4022993	0	0
DTXSID4023202	0	0
DTXSID4023252	0	0
DTXSID4023412	0	0
DTXSID4023541	0	0
DTXSID4023254	0	0
DTXSID4023674	0	0
DTXSID4023545	0	0
DTXSID4023416	0	0
DTXSID4023460	0	0
DTXSID4023753	0	0
DTXSID4023917	0	0
DTXSID4023258	0	0
DTXSID4023549	0	0
DTXSID4023624	0	0
DTXSID4023628	0	0
DTXSID4024014	0	0
DTXSID4023701	0	0
DTXSID4023593	0	0
DTXSID4023670	0	0
DTXSID4024012	0	0
DTXSID4023672	0	0
DTXSID4023622	0	0
DTXSID4023462	0	0
DTXSID4023333	0	0
DTXSID4023591	0	0
DTXSID4023381	1	1
DTXSID4023385	0	0
DTXSID4023387	0	0
DTXSID4024145	0	0
DTXSID4024193	0	0
DTXSID4024018	0	0
DTXSID4024062	0	0
DTXSID4024270	0	1
DTXSID4024272	0	0
DTXSID4024195	0	0
DTXSID4024274	0	1
DTXSID4024436	0	0
DTXSID4024276	0	1
DTXSID4024773	0	0
DTXSID4024692	0	0
DTXSID4024484	0	0
DTXSID4024488	0	0
DTXSID4024696	0	0
DTXSID4024359	0	0
DTXSID4024640	0	0
DTXSID4024721	0	0
DTXSID4024729	0	0
DTXSID4024775	0	0
DTXSID4024937	0	0
DTXSID4024771	0	0
DTXSID4024981	0	0
DTXSID4024985	0	0
DTXSID4024800	0	0
DTXSID4025662	0	0
DTXSID4025298	0	0
DTXSID4025581	0	0
DTXSID4025329	0	0
DTXSID4025406	0	0
DTXSID4025454	0	0
DTXSID4025587	0	0
DTXSID4025404	0	0
DTXSID4025668	0	0
DTXSID4025610	0	0
DTXSID4025903	0	0
DTXSID4026212	0	0
DTXSID4026000	0	0
DTXSID4026214	0	0
DTXSID4026050	0	0
DTXSID4026137	0	0
DTXSID4026139	0	0
DTXSID4026181	0	0
DTXSID4026505	0	0
DTXSID4026684	0	0
DTXSID4026711	0	0
DTXSID4026713	0	0
DTXSID4026557	0	0
DTXSID4026262	0	0
DTXSID4026266	0	0
DTXSID4026268	0	0
DTXSID4026422	0	0
DTXSID4026501	0	0
DTXSID4026769	0	0
DTXSID4026979	0	0
DTXSID4027072	0	0
DTXSID4026921	0	0
DTXSID4027284	0	0
DTXSID4027076	0	0
DTXSID4027159	0	0
DTXSID4027153	0	0
DTXSID4027103	0	0
DTXSID4027282	0	0
DTXSID4027109	0	0
DTXSID4027490	0	0
DTXSID4027521	0	0
DTXSID4027494	0	0
DTXSID4027496	0	0
DTXSID4027527	0	0
DTXSID4027319	0	0
DTXSID4027498	0	0
DTXSID4027781	0	0
DTXSID4027579	0	0
DTXSID4027608	0	0
DTXSID4027600	0	0
DTXSID4027604	0	0
DTXSID4027656	0	0
DTXSID4029195	0	0
DTXSID4029220	0	0
DTXSID4029353	0	0
DTXSID4028967	0	0
DTXSID4028040	0	0
DTXSID4029690	0	0
DTXSID4029698	0	0
DTXSID4031566	0	0
DTXSID4031980	0	0
DTXSID4032372	0	1
DTXSID4030047	0	0
DTXSID4030336	0	0
DTXSID4032376	0	0
DTXSID4032378	0	1
DTXSID4032405	0	0
DTXSID4032532	0	0
DTXSID4032536	0	0
DTXSID4032580	0	0
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4032667	0	0
DTXSID4034102	0	0
DTXSID4034150	0	0
DTXSID4034497	0	0
DTXSID4034528	0	0
DTXSID4033390	0	0
DTXSID4034576	0	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4035209	0	0
DTXSID4034609	0	1
DTXSID4036229	0	0
DTXSID4034653	0	1
DTXSID4034948	0	0
DTXSID4037617	0	0
DTXSID4036435	0	0
DTXSID4038762	0	0
DTXSID4038847	0	0
DTXSID4037582	0	0
DTXSID4036514	0	0
DTXSID4037584	0	0
DTXSID4038922	0	1
DTXSID4038924	0	0
DTXSID4038926	0	0
DTXSID4039235	0	0
DTXSID4040343	0	0
DTXSID4040476	0	0
DTXSID4040713	0	1
DTXSID4040002	0	0
DTXSID4040715	0	1
DTXSID4041280	0	0
DTXSID4040266	0	0
DTXSID4040682	0	0
DTXSID4040684	0	0
DTXSID4040711	0	0
DTXSID4040686	0	0
DTXSID4041070	0	0
DTXSID4041234	0	0
DTXSID4041363	0	0
DTXSID4041317	0	0
DTXSID4040719	0	0
DTXSID4041238	0	0
DTXSID4041230	0	0
DTXSID4041232	0	0
DTXSID4040767	0	0
DTXSID4040979	0	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041442	0	0
DTXSID4041492	0	0
DTXSID4041494	0	0
DTXSID4041446	0	0
DTXSID4042121	0	0
DTXSID4041783	0	0
DTXSID4042129	0	1
DTXSID4042094	0	0
DTXSID4041654	0	0
DTXSID4041656	0	0
DTXSID4042171	0	0
DTXSID4041818	0	0
DTXSID4041995	0	0
DTXSID4042206	0	0
DTXSID4042416	0	0
DTXSID4042335	0	0
DTXSID4042418	0	0
DTXSID4042208	0	0
DTXSID4042256	0	1
DTXSID4044371	0	0
DTXSID4044161	0	0
DTXSID4044379	0	1
DTXSID4042622	0	0
DTXSID4043777	0	0
DTXSID4044581	0	0
DTXSID4044408	0	0
DTXSID4044458	0	0
DTXSID4044533	0	0
DTXSID4044535	0	0
DTXSID4044791	0	0
DTXSID4044793	0	0
DTXSID4044664	0	0
DTXSID4044587	0	0
DTXSID4044450	0	0
DTXSID4044452	0	0
DTXSID4044668	0	0
DTXSID4044743	0	0
DTXSID4044745	0	0
DTXSID4044799	0	0
DTXSID4044456	0	0
DTXSID4044876	0	0
DTXSID4044878	0	0
DTXSID4044901	0	0
DTXSID4044822	0	0
DTXSID4044824	0	0
DTXSID4044872	0	1
DTXSID4044618	0	0
DTXSID4044953	0	0
DTXSID4044955	0	0
DTXSID4044905	0	0
DTXSID4045002	0	0
DTXSID4045183	0	0
DTXSID4044909	0	0
DTXSID4045187	0	0
DTXSID4045189	0	0
DTXSID4045210	0	0
DTXSID4045632	0	0
DTXSID4045636	0	0
DTXSID4045347	0	0
DTXSID4045391	0	0
DTXSID4045478	0	0
DTXSID4045551	0	0
DTXSID4045638	0	0
DTXSID4045680	0	0
DTXSID4045393	0	0
DTXSID4045555	0	0
DTXSID4045399	0	0
DTXSID4045557	0	0
DTXSID4045559	0	0
DTXSID4045686	0	0
DTXSID4045472	0	0
DTXSID4045474	1	0
DTXSID4045682	0	0
DTXSID4045688	0	0
DTXSID4045216	0	0
DTXSID4045262	0	0
DTXSID4045422	0	0
DTXSID4045424	0	0
DTXSID4045428	0	0
DTXSID4045711	0	0
DTXSID4045763	0	0
DTXSID4045341	0	0
DTXSID4045921	0	0
DTXSID4045925	0	0
DTXSID4045927	0	0
DTXSID4045131	0	0
DTXSID4045973	0	0
DTXSID4045133	0	0
DTXSID4045139	0	0
DTXSID4045181	0	0
DTXSID4045896	0	0
DTXSID4045975	0	0
DTXSID4046020	0	0
DTXSID4045767	0	0
DTXSID4046022	0	0
DTXSID4045769	0	0
DTXSID4046024	0	0
DTXSID4046076	0	0
DTXSID4046101	1	0
DTXSID4046103	0	0
DTXSID4046078	0	0
DTXSID4046107	0	0
DTXSID4046109	0	0
DTXSID4046151	0	0
DTXSID4046153	0	0
DTXSID4046155	0	0
DTXSID4046157	0	0
DTXSID4046159	0	0
DTXSID4046230	0	0
DTXSID4046313	0	0
DTXSID4046236	0	0
DTXSID4046238	0	0
DTXSID4046280	0	0
DTXSID4046282	0	0
DTXSID4046286	0	0
DTXSID4046288	0	0
DTXSID4046232	0	0
DTXSID4046234	0	0
DTXSID4046442	0	0
DTXSID4046315	0	0
DTXSID4046444	0	0
DTXSID4046446	0	0
DTXSID4046319	0	0
DTXSID4046448	0	1
DTXSID4046363	0	1
DTXSID4046604	0	0
DTXSID4046523	0	0
DTXSID4046525	0	0
DTXSID4046739	0	0
DTXSID4046606	0	0
DTXSID4046608	0	0
DTXSID4046783	0	0
DTXSID4046785	0	0
DTXSID4046494	0	0
DTXSID4046498	0	0
DTXSID4046652	0	0
DTXSID4046521	0	0
DTXSID4046492	0	0
DTXSID4046600	0	0
DTXSID4046733	0	0
DTXSID4046654	0	0
DTXSID4046735	0	1
DTXSID4046737	0	0
DTXSID4046529	0	0
DTXSID4046571	0	0
DTXSID4046577	0	0
DTXSID4046658	0	1
DTXSID4046490	0	0
DTXSID4047042	0	0
DTXSID4047092	0	0
DTXSID4046787	0	1
DTXSID4046810	0	0
DTXSID4046866	0	0
DTXSID4046868	0	0
DTXSID4047046	0	0
DTXSID4047090	0	0
DTXSID4046812	0	0
DTXSID4046814	0	0
DTXSID4046818	0	0
DTXSID4046862	0	0
DTXSID4046864	0	0
DTXSID4047094	0	0
DTXSID4046999	0	0
DTXSID4046991	0	0
DTXSID4047098	0	0
DTXSID4047096	0	0
DTXSID4047121	0	0
DTXSID4047127	0	0
DTXSID4047123	0	0
DTXSID4047125	0	0
DTXSID4047177	0	0
DTXSID4047252	0	1
DTXSID4047254	0	0
DTXSID4047331	0	0
DTXSID4047333	0	0
DTXSID4047200	0	0
DTXSID4047258	0	0
DTXSID4047206	0	0
DTXSID4047381	0	0
DTXSID4047337	0	1
DTXSID4047387	0	1
DTXSID4047389	0	1
DTXSID4047339	0	0
DTXSID4047383	0	0
DTXSID4047335	0	0
DTXSID4047385	0	0
DTXSID4047410	0	0
DTXSID4047412	0	0
DTXSID4047462	0	0
DTXSID4047545	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047464	0	0
DTXSID4047468	0	0
DTXSID4047543	0	0
DTXSID4047591	0	0
DTXSID4047593	0	0
DTXSID4047599	0	0
DTXSID4047674	0	0
DTXSID4047672	0	0
DTXSID4047705	0	0
DTXSID4047628	0	0
DTXSID4047622	0	0
DTXSID4047678	0	0
DTXSID4047703	0	0
DTXSID4047838	0	0
DTXSID4047880	0	0
DTXSID4047882	0	0
DTXSID4047961	0	0
DTXSID4047969	0	0
DTXSID4047963	1	1
DTXSID4047886	0	0
DTXSID4047888	0	0
DTXSID4048270	0	0
DTXSID4048191	0	1
DTXSID4048513	0	1
DTXSID4048193	0	0
DTXSID4048640	0	0
DTXSID4048511	0	1
DTXSID4048195	0	0
DTXSID4048199	0	0
DTXSID4048519	0	0
DTXSID4048644	0	0
DTXSID4048646	0	0
DTXSID4048648	0	0
DTXSID4048690	0	0
DTXSID4048692	0	1
DTXSID4048694	0	0
DTXSID4048696	0	0
DTXSID4048698	0	0
DTXSID4048721	0	0
DTXSID4048723	0	0
DTXSID4048725	0	0
DTXSID4048727	0	0
DTXSID4048771	0	0
DTXSID4048773	0	0
DTXSID4048775	0	0
DTXSID4048777	0	0
DTXSID4048779	0	0
DTXSID4048800	0	0
DTXSID4048802	0	0
DTXSID4048931	0	0
DTXSID4048933	0	0
DTXSID4048935	0	0
DTXSID4048937	0	0
DTXSID4048939	0	0
DTXSID4048856	0	0
DTXSID4048858	0	0
DTXSID4048806	0	0
DTXSID4048852	0	0
DTXSID4049032	0	0
DTXSID4048983	0	0
DTXSID4048808	0	0
DTXSID4048985	1	1
DTXSID4048987	0	0
DTXSID4048804	0	0
DTXSID4048854	0	0
DTXSID4048850	0	0
DTXSID4049080	0	0
DTXSID4049325	0	0
DTXSID4049321	0	0
DTXSID4049082	0	0
DTXSID4049036	0	0
DTXSID4049038	0	0
DTXSID4049292	0	0
DTXSID4049296	0	0
DTXSID4049242	0	0
DTXSID4049373	0	0
DTXSID4049402	0	0
DTXSID4049406	0	0
DTXSID4049375	0	0
DTXSID4049377	0	0
DTXSID4049327	0	0
DTXSID4049329	0	0
DTXSID4049379	0	0
DTXSID4049400	0	0
DTXSID5020106	0	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020154	0	0
DTXSID5020156	0	0
DTXSID5020231	0	0
DTXSID5020233	0	1
DTXSID5020029	0	0
DTXSID5020287	0	0
DTXSID5020071	0	0
DTXSID5020310	0	0
DTXSID5020447	0	0
DTXSID5020441	0	0
DTXSID5020443	0	0
DTXSID5020445	0	0
DTXSID5020239	0	0
DTXSID5020366	0	1
DTXSID5020368	0	1
DTXSID5020283	0	0
DTXSID5020312	0	1
DTXSID5020314	0	0
DTXSID5020360	0	0
DTXSID5020576	1	1
DTXSID5020607	0	0
DTXSID5020572	0	0
DTXSID5020570	0	0
DTXSID5020730	0	0
DTXSID5020732	0	0
DTXSID5020738	0	0
DTXSID5020782	0	1
DTXSID5020784	0	1
DTXSID5020861	0	1
DTXSID5020867	0	0
DTXSID5020865	0	1
DTXSID5020819	0	0
DTXSID5021093	0	0
DTXSID5020863	0	0
DTXSID5021124	0	0
DTXSID5021097	0	0
DTXSID5021126	0	0
DTXSID5021120	0	0
DTXSID5021122	0	0
DTXSID5021170	0	0
DTXSID5021201	0	0
DTXSID5021251	0	0
DTXSID5021255	0	0
DTXSID5021253	0	0
DTXSID5021209	0	0
DTXSID5021338	0	0
DTXSID5021384	0	0
DTXSID5021336	0	0
DTXSID5021386	0	0
DTXSID5021388	0	0
DTXSID5021413	0	1
DTXSID5021627	0	0
DTXSID5021419	0	0
DTXSID5021544	0	0
DTXSID5021758	0	0
DTXSID5021708	0	0
DTXSID5021754	0	0
DTXSID5021839	0	0
DTXSID5021881	0	0
DTXSID5022194	0	0
DTXSID5021962	0	0
DTXSID5021968	0	0
DTXSID5022308	0	0
DTXSID5022437	0	0
DTXSID5022439	0	0
DTXSID5022481	1	0
DTXSID5022279	0	0
DTXSID5022485	1	0
DTXSID5022803	0	0
DTXSID5022851	0	0
DTXSID5022562	0	0
DTXSID5022641	0	0
DTXSID5022855	0	0
DTXSID5022643	0	0
DTXSID5022647	0	0
DTXSID5022489	0	0
DTXSID5022932	0	0
DTXSID5022857	0	1
DTXSID5022699	0	0
DTXSID5022649	0	0
DTXSID5022510	0	0
DTXSID5022934	0	1
DTXSID5022722	0	1
DTXSID5022724	0	0
DTXSID5022938	0	0
DTXSID5022980	0	1
DTXSID5022982	0	0
DTXSID5022984	0	0
DTXSID5022774	0	0
DTXSID5022986	0	0
DTXSID5023031	0	0
DTXSID5022801	0	1
DTXSID5023114	0	0
DTXSID5023166	0	0
DTXSID5023243	0	0
DTXSID5023247	0	0
DTXSID5023033	0	0
DTXSID5023037	0	0
DTXSID5023039	0	0
DTXSID5023322	1	1
DTXSID5023324	0	0
DTXSID5023085	0	0
DTXSID5023370	0	1
DTXSID5023293	0	0
DTXSID5023295	0	0
DTXSID5023089	0	0
DTXSID5023110	1	1
DTXSID5023376	0	0
DTXSID5023378	0	0
DTXSID5023453	0	0
DTXSID5023532	1	1
DTXSID5023611	0	0
DTXSID5023536	0	0
DTXSID5023582	0	1
DTXSID5023584	1	0
DTXSID5023613	0	0
DTXSID5023586	0	1
DTXSID5023615	0	0
DTXSID5023665	0	0
DTXSID5023794	1	1
DTXSID5023740	0	0
DTXSID5023742	0	0
DTXSID5023667	1	1
DTXSID5023796	0	0
DTXSID5023744	0	0
DTXSID5023746	0	1
DTXSID5023669	0	0
DTXSID5023748	0	0
DTXSID5023900	0	0
DTXSID5023908	0	0
DTXSID5023877	0	0
DTXSID5023902	0	0
DTXSID5023871	0	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5023950	0	0
DTXSID5024182	0	0
DTXSID5024059	0	0
DTXSID5024211	0	0
DTXSID5024261	0	0
DTXSID5024269	0	0
DTXSID5024346	0	0
DTXSID5024683	0	0
DTXSID5024392	0	0
DTXSID5024508	0	0
DTXSID5024506	0	0
DTXSID5024500	0	0
DTXSID5024637	0	0
DTXSID5024639	0	0
DTXSID5024504	0	0
DTXSID5024473	0	0
DTXSID5024687	0	0
DTXSID5024764	0	0
DTXSID5024926	0	0
DTXSID5024970	0	0
DTXSID5024922	0	0
DTXSID5024845	0	0
DTXSID5025021	0	0
DTXSID5024976	0	0
DTXSID5024978	0	0
DTXSID5025023	0	0
DTXSID5025231	0	0
DTXSID5025102	0	0
DTXSID5025237	0	0
DTXSID5025285	0	0
DTXSID5025310	0	0
DTXSID5025312	0	0
DTXSID5025607	0	0
DTXSID5025447	0	0
DTXSID5025570	0	0
DTXSID5025572	0	0
DTXSID5025574	0	0
DTXSID5025863	0	0
DTXSID5025653	0	0
DTXSID5025657	0	0
DTXSID5025948	0	1
DTXSID5025998	0	0
DTXSID5025861	0	0
DTXSID5026049	0	0
DTXSID5025659	0	0
DTXSID5025819	0	0
DTXSID5026251	0	0
DTXSID5026091	0	0
DTXSID5026120	0	0
DTXSID5026178	0	0
DTXSID5026461	0	0
DTXSID5026544	0	0
DTXSID5026912	0	0
DTXSID5026625	0	0
DTXSID5026207	0	0
DTXSID5026209	0	0
DTXSID5026702	0	0
DTXSID5026706	0	0
DTXSID5027061	0	0
DTXSID5027142	0	0
DTXSID5027148	0	0
DTXSID5027198	0	0
DTXSID5027433	0	0
DTXSID5027304	0	0
DTXSID5027300	0	0
DTXSID5027302	0	0
DTXSID5027223	0	0
DTXSID5027358	0	0
DTXSID5027489	0	0
DTXSID5027518	0	0
DTXSID5027512	0	0
DTXSID5027647	0	0
DTXSID5027803	0	0
DTXSID5027770	0	0
DTXSID5027772	0	0
DTXSID5027805	0	0
DTXSID5029136	0	0
DTXSID5028114	0	0
DTXSID5029184	0	0
DTXSID5029186	0	0
DTXSID5029211	0	0
DTXSID5029683	0	0
DTXSID5029762	0	1
DTXSID5031133	0	0
DTXSID5029263	0	0
DTXSID5030955	0	0
DTXSID5031131	0	0
DTXSID5029265	0	0
DTXSID5029267	0	0
DTXSID5032365	0	0
DTXSID5032498	0	0
DTXSID5032523	0	1
DTXSID5032442	0	0
DTXSID5032315	0	0
DTXSID5032577	0	0
DTXSID5032525	0	0
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5033595	0	0
DTXSID5033674	0	0
