compound	predicted	actual
DTXSID7027461	0	0
DTXSID7027542	1	1
DTXSID7027596	0	0
DTXSID7027833	0	0
DTXSID7027831	1	0
DTXSID7027756	1	1
DTXSID7028300	1	1
DTXSID7029162	1	0
DTXSID7029164	0	0
DTXSID7029166	1	0
DTXSID7029534	0	0
DTXSID7029611	1	1
DTXSID7029871	1	1
DTXSID7029879	1	0
DTXSID7029904	1	1
DTXSID7030698	0	0
DTXSID7031458	1	1
DTXSID7031294	1	0
DTXSID7032004	0	0
DTXSID7031290	1	1
DTXSID7031531	1	0
DTXSID7032345	1	1
DTXSID7032393	1	0
DTXSID7032553	1	1
DTXSID7032424	1	0
DTXSID7032555	0	0
DTXSID7032470	1	0
DTXSID7032551	0	0
DTXSID7032638	1	0
DTXSID7032559	1	0
DTXSID7032630	1	0
DTXSID7034250	1	1
DTXSID7034252	0	0
DTXSID7034383	0	0
DTXSID7032688	1	1
DTXSID7034549	0	0
DTXSID7034460	1	1
DTXSID7034545	1	0
DTXSID7034624	1	0
DTXSID7034674	1	0
DTXSID7034676	1	1
DTXSID7035010	1	0
DTXSID7034961	1	0
DTXSID7034753	0	0
DTXSID7037717	1	1
DTXSID7037555	1	0
DTXSID7037262	1	0
DTXSID7037185	1	0
DTXSID7037715	1	1
DTXSID7037551	1	0
DTXSID70379917	1	0
DTXSID7040154	1	0
DTXSID7038810	0	0
DTXSID70400078	0	0
DTXSID7040285	1	0
DTXSID7040152	1	0
DTXSID7038317	1	1
DTXSID7040732	1	0
DTXSID7040360	0	0
DTXSID7040287	1	0
DTXSID7040316	1	0
DTXSID7040362	0	0
DTXSID7040289	1	0
DTXSID7040784	1	0
DTXSID7041178	0	0
DTXSID7041253	0	0
DTXSID7041097	1	0
DTXSID7041461	0	0
DTXSID7041544	1	1
DTXSID7041671	1	0
DTXSID7041467	0	0
DTXSID7041623	1	1
DTXSID7041540	0	0
DTXSID7041629	1	0
DTXSID7041966	0	0
DTXSID7041889	1	1
DTXSID7042011	1	1
DTXSID7041962	0	0
DTXSID7042190	1	0
DTXSID7042198	0	0
DTXSID7042061	1	0
DTXSID7042065	1	1
DTXSID7042279	1	0
DTXSID7042356	1	0
DTXSID7042437	1	0
DTXSID7043908	1	0
DTXSID7043902	1	1
DTXSID7044215	0	0
DTXSID7044340	0	0
DTXSID7044342	0	0
DTXSID7044396	0	0
DTXSID7044398	1	0
DTXSID7044421	1	0
DTXSID7044390	1	0
DTXSID7044392	1	0
DTXSID7044427	1	0
DTXSID7044429	0	0
DTXSID7044500	1	0
DTXSID7044471	1	0
DTXSID7044506	1	0
DTXSID7044502	1	0
DTXSID7044473	1	0
DTXSID7044504	0	0
DTXSID7044475	0	0
DTXSID7044639	0	0
DTXSID7044479	1	0
DTXSID7044841	0	0
DTXSID7044764	1	0
DTXSID7044762	0	0
DTXSID7044760	0	0
DTXSID7044689	0	0
DTXSID7044716	0	0
DTXSID7044718	1	0
DTXSID7044843	1	0
DTXSID7044847	1	0
DTXSID7044849	0	0
DTXSID7044895	1	1
DTXSID7044922	1	0
DTXSID7047144	1	0
DTXSID7047065	1	0
DTXSID7047061	1	1
DTXSID7047142	1	0
DTXSID7047146	1	1
DTXSID7047190	0	0
DTXSID7047277	1	0
DTXSID7047192	1	0
DTXSID7047306	1	0
DTXSID7047304	1	0
DTXSID7047271	0	0
DTXSID7047279	0	0
DTXSID7047510	1	0
DTXSID7047562	0	0
DTXSID7047308	1	0
DTXSID7047437	0	0
DTXSID7047566	1	1
DTXSID7047435	1	0
DTXSID7047439	1	0
DTXSID7047356	0	0
DTXSID7047358	1	0
DTXSID7047433	1	1
DTXSID7047487	1	1
DTXSID7047645	1	0
DTXSID7047647	1	0
DTXSID7047693	0	0
DTXSID7047697	1	1
DTXSID7048166	1	1
DTXSID7048168	0	0
DTXSID7052288	1	1
DTXSID7052311	1	0
DTXSID7052109	0	0
DTXSID7051474	1	0
DTXSID7051557	0	0
DTXSID7052284	1	0
DTXSID7051890	1	0
DTXSID7052319	0	0
DTXSID7052577	0	0
DTXSID7052571	1	0
DTXSID7052602	0	0
DTXSID7052446	1	0
DTXSID7052529	1	0
DTXSID7052735	1	0
DTXSID7052654	1	0
DTXSID7052573	0	0
DTXSID7060332	0	0
DTXSID8020040	1	1
DTXSID80195822	1	1
DTXSID7074616	1	0
DTXSID70880230	1	1
DTXSID8020123	1	1
DTXSID8020092	0	0
DTXSID8020127	0	0
DTXSID8020121	0	0
DTXSID8020175	0	0
DTXSID8020202	1	0
DTXSID8020331	1	0
DTXSID8020337	0	0
DTXSID8020381	1	0
DTXSID8020591	0	0
DTXSID8020410	1	0
DTXSID8020545	0	0
DTXSID8020541	1	0
DTXSID8020593	1	0
DTXSID8020466	0	0
DTXSID8020462	1	0
DTXSID8020674	0	0
DTXSID8020703	0	0
DTXSID8020620	1	1
DTXSID8020628	1	0
DTXSID8020880	1	0
DTXSID8020838	1	0
DTXSID8020759	1	0
DTXSID8020830	1	0
DTXSID8020755	1	1
DTXSID8020913	1	0
DTXSID8020965	0	0
DTXSID8020915	1	0
DTXSID8020961	0	0
DTXSID8020917	1	0
DTXSID8020963	0	0
DTXSID8020969	0	0
DTXSID8021147	1	1
DTXSID8021062	1	0
DTXSID8021195	1	0
DTXSID8021199	0	0
DTXSID8021224	1	0
DTXSID8021272	1	0
DTXSID8021359	1	0
DTXSID8021305	0	0
DTXSID8021438	1	0
DTXSID8021515	1	0
DTXSID8021519	1	0
DTXSID8021513	1	0
DTXSID8021301	0	0
DTXSID8021517	1	0
DTXSID8021640	0	0
DTXSID8021777	0	0
DTXSID8021721	0	0
DTXSID8021642	1	1
DTXSID8021800	0	0
DTXSID8021725	0	0
DTXSID8021648	0	0
DTXSID8021937	1	1
DTXSID8022036	0	0
DTXSID8022080	1	0
DTXSID8022082	1	0
DTXSID8021804	0	0
DTXSID8021931	1	0
DTXSID8022084	0	0
DTXSID8021808	1	0
DTXSID8022325	1	1
DTXSID8022113	1	0
DTXSID8022246	0	0
DTXSID8022111	1	0
DTXSID8022292	1	1
DTXSID8022161	1	0
DTXSID8022828	1	1
DTXSID8022408	1	1
DTXSID8022377	1	1
DTXSID8022406	1	1
DTXSID8022741	0	0
DTXSID8022824	0	0
DTXSID8023214	1	1
DTXSID8023474	1	1
DTXSID8023719	1	1
DTXSID8023688	1	0
DTXSID8023846	1	0
DTXSID8023848	1	0
DTXSID8023977	1	0
DTXSID8023927	1	1
DTXSID8024072	1	0
DTXSID8024101	0	0
DTXSID8023216	1	1
DTXSID8024107	1	0
DTXSID8024105	1	1
DTXSID8023973	1	0
DTXSID8024153	1	1
DTXSID8024109	1	1
DTXSID8024151	1	0
DTXSID8024157	0	0
DTXSID8024159	1	0
DTXSID8024234	1	0
DTXSID8024280	1	1
DTXSID8024317	1	0
DTXSID8024315	0	0
DTXSID8024238	1	0
DTXSID8024311	1	0
DTXSID8024739	1	1
DTXSID8024573	1	0
DTXSID8024600	1	0
DTXSID8024810	1	0
DTXSID8024814	1	0
DTXSID8024523	1	1
DTXSID8024652	1	0
DTXSID8024999	0	0
DTXSID8024993	1	0
DTXSID8025094	1	0
DTXSID8025337	0	0
DTXSID8025707	1	0
DTXSID8025670	1	1
DTXSID8025886	0	0
DTXSID8025961	1	0
DTXSID8026224	0	0
DTXSID8026193	0	0
DTXSID8026228	0	0
DTXSID8026303	1	1
DTXSID8026141	1	0
DTXSID8026307	0	0
DTXSID8026513	0	0
DTXSID8026488	1	0
DTXSID8026698	1	0
DTXSID8026725	1	1
DTXSID8027034	0	0
DTXSID8027240	0	0
DTXSID8027323	1	0
DTXSID8027581	1	0
DTXSID8027402	0	0
DTXSID8027246	0	0
DTXSID8027292	0	0
DTXSID8027373	1	0
DTXSID8027454	0	0
DTXSID8027585	0	0
DTXSID8027793	1	1
DTXSID8027826	1	0
DTXSID8027795	0	0
DTXSID8029105	0	0
DTXSID8029232	0	0
DTXSID8029153	1	0
DTXSID8029286	0	0
DTXSID8029157	1	1
DTXSID8030423	1	1
DTXSID8031077	1	0
DTXSID8029868	0	0
DTXSID8032417	1	1
DTXSID8032463	0	0
DTXSID8032544	0	0
DTXSID8032548	0	0
DTXSID8032386	1	1
DTXSID8032671	0	0
DTXSID8033562	0	0
DTXSID8034538	1	0
DTXSID8033566	1	1
DTXSID8032673	0	0
DTXSID8034580	1	0
DTXSID8032675	1	1
DTXSID8034586	0	0
DTXSID8034401	1	0
DTXSID8034376	0	0
DTXSID8034241	1	0
DTXSID8034588	1	0
DTXSID8034324	1	1
DTXSID8034372	0	0
DTXSID8034665	1	0
DTXSID8034792	1	0
DTXSID8034823	1	0
DTXSID8034871	1	0
DTXSID8034877	1	0
DTXSID8034956	1	0
DTXSID8035001	1	0
DTXSID8035180	0	0
DTXSID8035217	1	0
DTXSID8035423	1	0
DTXSID80375107	1	1
DTXSID8037752	1	1
DTXSID8037596	0	0
DTXSID8037754	0	0
DTXSID8037750	1	0
DTXSID8038801	0	0
DTXSID8040274	1	1
DTXSID8040278	1	0
DTXSID8040694	1	0
DTXSID8038855	1	0
DTXSID8040145	1	0
DTXSID8040484	1	1
DTXSID8040222	0	0
DTXSID8040723	1	0
DTXSID8040725	1	0
DTXSID8040779	1	0
DTXSID8040698	0	0
DTXSID8041242	1	1
DTXSID8041117	1	1
DTXSID8040721	1	1
DTXSID8041327	0	0
DTXSID8041298	0	0
DTXSID8041371	0	0
DTXSID8041610	1	0
DTXSID8041668	1	1
DTXSID8041909	1	0
DTXSID8041745	0	0
DTXSID8041955	1	0
DTXSID8042052	1	1
DTXSID8042187	0	0
DTXSID8042189	1	0
DTXSID8042343	0	0
DTXSID8042210	0	0
DTXSID8041901	0	0
DTXSID8042399	1	0
DTXSID8042422	1	0
DTXSID8042349	1	1
DTXSID8043941	0	0
DTXSID8042507	0	0
DTXSID8042478	1	0
DTXSID8042426	1	0
DTXSID8044381	1	0
DTXSID8044200	1	0
DTXSID8044383	1	1
DTXSID8044337	1	0
DTXSID8044385	1	0
DTXSID8044462	0	0
DTXSID8044545	0	0
DTXSID8044543	0	0
DTXSID8044593	1	1
DTXSID8044547	0	0
DTXSID8044595	1	1
DTXSID8044464	1	1
DTXSID8044620	0	0
DTXSID8044676	0	0
DTXSID8044759	1	1
DTXSID8044830	1	0
DTXSID8044836	1	1
DTXSID8044913	0	0
DTXSID8044678	0	0
DTXSID8044703	1	0
DTXSID8044880	0	0
DTXSID8044886	0	0
DTXSID8044969	1	1
DTXSID8045191	0	0
DTXSID8047000	0	0
DTXSID8047050	1	0
DTXSID8047131	0	0
DTXSID8047052	1	1
DTXSID8047135	1	1
DTXSID8047137	0	0
DTXSID8047139	0	0
DTXSID8047185	0	0
DTXSID8047264	1	0
DTXSID8047133	1	0
DTXSID8047056	1	0
DTXSID8047266	1	0
DTXSID8047262	0	0
DTXSID8047347	1	1
DTXSID8047268	0	0
DTXSID8047341	1	0
DTXSID8047391	0	0
DTXSID8047399	1	1
DTXSID8047420	1	0
DTXSID8047422	1	0
DTXSID8047349	0	0
DTXSID8047424	1	0
DTXSID8047505	1	1
DTXSID8047472	1	0
DTXSID8047551	0	0
DTXSID8047684	0	0
DTXSID8047686	1	0
DTXSID8047713	1	0
DTXSID8047717	1	0
DTXSID8047769	1	0
DTXSID8048494	1	1
DTXSID8048521	1	1
DTXSID8051544	0	0
DTXSID8051629	0	0
DTXSID8051708	0	0
DTXSID8052198	1	1
DTXSID8052308	1	0
DTXSID8052641	1	0
DTXSID8052724	1	1
DTXSID8052693	1	0
DTXSID80881157	1	0
DTXSID90190949	1	1
DTXSID9020087	1	0
DTXSID9020160	1	1
DTXSID9020112	1	0
DTXSID9020114	1	0
DTXSID9020116	0	0
DTXSID9020089	1	0
DTXSID9020110	1	0
DTXSID9020168	0	0
DTXSID9020249	1	0
DTXSID9020243	0	0
DTXSID9020293	1	0
DTXSID9020247	1	1
DTXSID9020322	1	0
DTXSID9020299	1	1
DTXSID9020409	1	1
DTXSID9020370	1	0
DTXSID9020372	1	1
DTXSID9020376	0	0
DTXSID9020374	1	1
DTXSID9020451	1	0
DTXSID9020378	1	1
DTXSID9020453	1	1
DTXSID9020407	1	1
DTXSID9020582	1	0
DTXSID9020580	0	0
DTXSID9020617	1	0
DTXSID9020740	0	0
DTXSID9020790	1	1
DTXSID9020827	1	1
DTXSID9020829	1	0
DTXSID9020792	1	0
DTXSID9021053	1	0
DTXSID9020956	0	0
DTXSID9020958	1	1
DTXSID9021134	1	1
DTXSID9021136	1	0
DTXSID9021130	1	0
DTXSID9020877	1	1
DTXSID9020902	0	0
DTXSID9021182	1	1
DTXSID9021184	1	0
DTXSID9021188	0	0
DTXSID9021215	0	0
DTXSID9021342	1	0
DTXSID9021217	0	0
DTXSID9021390	0	0
DTXSID9021346	0	0
DTXSID9021348	0	0
DTXSID9021477	1	0
DTXSID9021683	0	0
DTXSID9021479	1	0
DTXSID9021639	1	0
DTXSID9021554	1	1
DTXSID9021689	0	0
DTXSID9021635	1	0
DTXSID9021716	1	0
DTXSID9021922	1	0
DTXSID9021843	1	0
DTXSID9021710	1	0
DTXSID9021897	0	0
DTXSID9021847	1	0
DTXSID9021978	1	0
DTXSID9022310	1	1
DTXSID9022312	1	1
DTXSID9022100	1	0
DTXSID9021976	1	0
DTXSID9022364	1	1
DTXSID9022445	1	1
DTXSID9022366	1	1
DTXSID9022520	1	0
DTXSID9021974	1	0
DTXSID9022526	1	1
DTXSID9022522	1	1
DTXSID9022524	1	0
DTXSID9022528	1	1
DTXSID9022817	0	0
DTXSID9023201	1	1
DTXSID9023041	0	0
DTXSID9023419	1	0
DTXSID9023380	1	1
DTXSID9023706	1	1
DTXSID9023752	1	0
DTXSID9023889	1	0
DTXSID9023881	1	0
DTXSID9024304	1	0
DTXSID9024063	1	0
DTXSID9024194	1	0
DTXSID9024065	0	0
DTXSID9023914	1	1
DTXSID9024015	1	0
DTXSID9024485	0	0
DTXSID9024489	0	0
DTXSID9024568	0	0
DTXSID9024809	1	0
DTXSID9024691	1	0
DTXSID9024699	1	0
DTXSID9024930	0	0
DTXSID9024934	1	1
DTXSID9024986	1	0
DTXSID9025164	1	1
DTXSID9025243	1	1
DTXSID9025035	1	0
DTXSID9025536	0	0
DTXSID9025403	0	0
DTXSID9025451	1	0
DTXSID9025796	1	1
DTXSID9026132	1	0
DTXSID9026261	0	0
DTXSID9025873	1	0
DTXSID9025588	1	0
DTXSID9026130	0	0
DTXSID9026558	0	0
DTXSID9026712	1	1
DTXSID9026922	0	0
DTXSID9026342	1	0
DTXSID9027281	0	0
DTXSID9026926	0	0
DTXSID9027312	1	1
DTXSID9027653	1	1
DTXSID9027441	1	0
DTXSID9027528	1	0
DTXSID9027520	1	1
DTXSID9029146	1	0
DTXSID9029221	1	0
DTXSID9029223	1	0
DTXSID9029225	0	0
DTXSID9029649	0	0
DTXSID9032327	1	1
DTXSID9032375	0	0
DTXSID9032113	0	0
DTXSID9032329	1	0
DTXSID9032406	0	0
DTXSID9032531	1	1
DTXSID9032533	1	0
DTXSID9032581	1	0
DTXSID9032610	1	0
DTXSID9032535	0	0
DTXSID9032379	1	1
DTXSID9032537	0	0
DTXSID9032589	1	0
DTXSID9033058	1	1
DTXSID9033187	1	0
DTXSID9034232	1	0
DTXSID9034282	1	0
DTXSID9034361	1	0
DTXSID9034365	1	0
DTXSID9034286	1	0
DTXSID9033923	0	0
DTXSID9034492	1	0
DTXSID9034650	0	0
DTXSID9034496	0	0
DTXSID9034573	0	0
DTXSID9036226	1	1
DTXSID9036438	0	0
DTXSID9034816	1	0
DTXSID9034818	1	0
DTXSID9034997	1	0
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9034868	0	0
DTXSID9036515	1	1
DTXSID90371872	1	1
DTXSID9036933	1	0
DTXSID9037539	1	1
DTXSID9037749	1	0
DTXSID9037616	1	0
DTXSID9037535	1	0
DTXSID9037741	1	1
DTXSID9040134	1	0
DTXSID9040269	0	0
DTXSID9040342	0	0
DTXSID9040215	1	0
DTXSID90382620	1	0
DTXSID9040635	1	0
DTXSID9040001	0	0
DTXSID9040760	0	0
DTXSID9041233	1	0
DTXSID9040710	0	0
DTXSID9040712	0	0
DTXSID9041289	1	0
DTXSID9041368	0	0
DTXSID9041362	1	0
DTXSID9041441	1	0
DTXSID9041366	0	0
DTXSID9041491	1	1
DTXSID9042097	1	0
DTXSID9041520	1	0
DTXSID9041813	1	1
DTXSID9041815	1	0
DTXSID9041861	0	0
DTXSID9041528	1	0
DTXSID9043855	0	0
DTXSID9041653	1	0
DTXSID9042209	1	1
DTXSID9042415	0	0
DTXSID9042382	1	0
DTXSID9043938	1	0
DTXSID9044164	1	1
DTXSID9044370	1	0
DTXSID9044320	1	0
DTXSID9044403	1	0
DTXSID9044532	1	0
DTXSID9044457	1	0
DTXSID9044534	0	0
DTXSID9044459	1	1
DTXSID9044409	0	0
DTXSID9044536	1	0
DTXSID9044374	1	0
DTXSID9044538	0	0
DTXSID9044582	0	0
DTXSID9044663	0	0
DTXSID9044742	0	0
DTXSID9044744	1	0
DTXSID9044746	1	0
DTXSID9044790	1	1
DTXSID9044794	1	0
DTXSID9044950	1	0
DTXSID9044821	1	1
DTXSID9046992	0	0
DTXSID9046998	1	1
DTXSID9047045	1	0
DTXSID9047091	0	0
DTXSID9047093	0	0
DTXSID9047095	1	0
DTXSID9047174	1	0
DTXSID9047203	1	0
DTXSID9047126	1	0
DTXSID9047201	1	0
DTXSID9047257	1	1
DTXSID9047259	1	0
DTXSID9047255	0	0
DTXSID9047099	1	1
DTXSID9047251	0	0
DTXSID9047253	1	1
DTXSID9047330	1	0
DTXSID9047338	1	1
DTXSID9047463	1	1
DTXSID9047334	0	0
DTXSID9047419	1	1
DTXSID9047465	1	0
DTXSID9047411	1	1
DTXSID9047590	1	0
DTXSID9047546	0	0
DTXSID9047592	1	0
DTXSID9047540	1	1
DTXSID9047542	0	0
DTXSID9047469	0	0
DTXSID9047594	1	0
DTXSID9047598	1	1
DTXSID9047629	1	1
DTXSID9047679	1	0
DTXSID9047700	1	0
DTXSID9047706	1	0
DTXSID9047702	1	0
DTXSID9048192	1	0
DTXSID9048190	0	0
DTXSID9048194	1	0
DTXSID9048198	1	0
DTXSID9048510	1	0
DTXSID9048512	0	0
DTXSID9048516	1	0
DTXSID9048518	1	0
DTXSID9048514	1	1
DTXSID9051454	1	0
DTXSID9052509	1	0
DTXSID9052682	1	0
DTXSID9052846	1	0
DTXSID90558000	1	1
DTXSID9051581	0	0
DTXSID9051618	0	0
DTXSID9051662	1	0
DTXSID9051907	1	0
DTXSID90880156	1	0
DTXSID9061881	1	1
