compound	predicted	actual
DTXSID9026922	1	0
DTXSID9026500	1	0
DTXSID9026926	1	0
DTXSID9027312	0	0
DTXSID9026974	1	0
DTXSID9027314	1	0
DTXSID9027443	1	0
DTXSID9027603	0	0
DTXSID9027653	0	0
DTXSID9027522	1	0
DTXSID9027528	1	0
DTXSID9027441	1	0
DTXSID9027520	1	0
DTXSID9029192	0	0
DTXSID9029146	0	0
DTXSID9029221	1	0
DTXSID90315130	1	0
DTXSID9029302	1	0
DTXSID9032329	1	0
DTXSID9032406	1	0
DTXSID9032113	0	0
DTXSID9032531	1	0
DTXSID9032533	1	0
DTXSID9032610	1	0
DTXSID9032537	1	0
DTXSID9033058	0	1
DTXSID9034232	1	0
DTXSID9034282	1	0
DTXSID9033923	0	0
DTXSID9034286	0	0
DTXSID9034490	0	0
DTXSID9034816	1	0
DTXSID9036226	0	0
DTXSID9035206	1	0
DTXSID9035620	1	0
DTXSID9034818	0	0
DTXSID9035175	0	0
DTXSID9034864	0	1
DTXSID9034997	1	1
DTXSID9036515	0	1
DTXSID9036646	0	0
DTXSID9036933	1	0
DTXSID90371872	1	0
DTXSID9037539	1	0
DTXSID9037745	1	0
DTXSID9037749	1	0
DTXSID9040215	1	0
DTXSID9040342	0	0
DTXSID90382620	1	0
DTXSID9040001	1	0
DTXSID9040635	0	0
DTXSID9040710	1	0
DTXSID9040716	0	1
DTXSID9040718	0	0
DTXSID9041289	1	1
DTXSID9041368	1	0
DTXSID9041366	1	0
DTXSID9042097	0	0
DTXSID9041815	1	0
DTXSID9043855	1	0
DTXSID9041653	1	0
DTXSID9042415	1	0
DTXSID9042203	1	0
DTXSID9042209	1	0
DTXSID9042382	0	0
DTXSID9044403	0	0
DTXSID9044372	0	0
DTXSID9044405	1	0
DTXSID9044532	1	0
DTXSID9044536	1	0
DTXSID9044538	1	0
DTXSID9044582	1	0
DTXSID9044663	1	0
DTXSID9044615	0	0
DTXSID9044744	0	0
DTXSID9044794	0	0
DTXSID9044871	1	0
DTXSID9044873	1	0
DTXSID9044825	1	0
DTXSID9046998	1	0
DTXSID9047045	1	0
DTXSID9047093	0	0
DTXSID9047178	1	0
DTXSID9047126	0	0
DTXSID9047128	0	0
DTXSID9047201	0	0
DTXSID9047205	1	0
DTXSID9047259	1	0
DTXSID9047099	1	0
DTXSID9047120	1	0
DTXSID9047251	1	0
DTXSID9047330	1	0
DTXSID9047413	1	0
DTXSID9047415	0	0
DTXSID9047463	1	0
DTXSID9047461	0	0
DTXSID9047338	0	0
DTXSID9047465	0	0
DTXSID9047542	0	1
DTXSID9047540	1	0
DTXSID9047592	1	0
DTXSID9047467	0	0
DTXSID9047594	1	0
DTXSID9047598	1	0
DTXSID9047629	1	0
DTXSID9047706	0	0
DTXSID9047700	0	0
DTXSID9048192	0	0
DTXSID9048190	1	0
DTXSID9048198	0	0
DTXSID9048196	1	0
DTXSID9051454	0	0
DTXSID9052509	0	0
DTXSID90558000	1	0
DTXSID9051581	1	0
DTXSID9051662	0	1
DTXSID9051824	0	0
DTXSID9051907	1	0
DTXSID90880156	1	0
DTXSID90868151	1	0
DTXSID9059832	1	0
DTXSID9059834	1	0
DTXSID9059919	1	0
DTXSID9059969	1	0
DTXSID9061881	0	0
