compound	predicted	actual
DTXSID9026922	0	0
DTXSID9026500	0	0
DTXSID9026926	0	0
DTXSID9027312	0	0
DTXSID9026974	0	0
DTXSID9027314	0	0
DTXSID9027443	0	0
DTXSID9027603	0	0
DTXSID9027653	0	0
DTXSID9027522	0	0
DTXSID9027528	0	0
DTXSID9027441	1	0
DTXSID9027520	0	0
DTXSID9029192	0	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID90315130	0	0
DTXSID9029302	0	0
DTXSID9032329	0	0
DTXSID9032406	0	0
DTXSID9032113	0	0
DTXSID9032531	0	0
DTXSID9032533	0	0
DTXSID9032610	0	0
DTXSID9032537	0	0
DTXSID9033058	1	1
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9033923	0	0
DTXSID9034286	0	0
DTXSID9034490	0	0
DTXSID9034816	0	0
DTXSID9036226	0	0
DTXSID9035206	0	0
DTXSID9035620	0	0
DTXSID9034818	0	0
DTXSID9035175	0	0
DTXSID9034864	1	1
DTXSID9034997	1	1
DTXSID9036515	1	1
DTXSID9036646	0	0
DTXSID9036933	0	0
DTXSID90371872	0	0
DTXSID9037539	1	0
DTXSID9037745	1	0
DTXSID9037749	0	0
DTXSID9040215	0	0
DTXSID9040342	0	0
DTXSID90382620	0	0
DTXSID9040001	0	0
DTXSID9040635	0	0
DTXSID9040710	0	0
DTXSID9040716	1	1
DTXSID9040718	0	0
DTXSID9041289	1	1
DTXSID9041368	0	0
DTXSID9041366	0	0
DTXSID9042097	0	0
DTXSID9041815	0	0
DTXSID9043855	0	0
DTXSID9041653	1	0
DTXSID9042415	0	0
DTXSID9042203	0	0
DTXSID9042209	0	0
DTXSID9042382	0	0
DTXSID9044403	0	0
DTXSID9044372	0	0
DTXSID9044405	0	0
DTXSID9044532	0	0
DTXSID9044536	0	0
DTXSID9044538	0	0
DTXSID9044582	0	0
DTXSID9044663	0	0
DTXSID9044615	0	0
DTXSID9044744	0	0
DTXSID9044794	0	0
DTXSID9044871	0	0
DTXSID9044873	0	0
DTXSID9044825	0	0
DTXSID9046998	0	0
DTXSID9047045	0	0
DTXSID9047093	0	0
DTXSID9047178	0	0
DTXSID9047126	0	0
DTXSID9047128	0	0
DTXSID9047201	0	0
DTXSID9047205	0	0
DTXSID9047259	0	0
DTXSID9047099	0	0
DTXSID9047120	0	0
DTXSID9047251	0	0
DTXSID9047330	0	0
DTXSID9047413	0	0
DTXSID9047415	0	0
DTXSID9047463	0	0
DTXSID9047461	0	0
DTXSID9047338	0	0
DTXSID9047465	0	0
DTXSID9047542	1	1
DTXSID9047540	0	0
DTXSID9047592	0	0
DTXSID9047467	0	0
DTXSID9047594	0	0
DTXSID9047598	0	0
DTXSID9047629	0	0
DTXSID9047706	0	0
DTXSID9047700	0	0
DTXSID9048192	0	0
DTXSID9048190	0	0
DTXSID9048198	0	0
DTXSID9048196	0	0
DTXSID9051454	0	0
DTXSID9052509	0	0
DTXSID90558000	0	0
DTXSID9051581	0	0
DTXSID9051662	1	1
DTXSID9051824	0	0
DTXSID9051907	0	0
DTXSID90880156	0	0
DTXSID90868151	0	0
DTXSID9059832	0	0
DTXSID9059834	0	0
DTXSID9059919	0	0
DTXSID9059969	0	0
DTXSID9061881	0	0
