compound	predicted	actual
DTXSID3026279	1	0
DTXSID3026304	1	0
DTXSID3026067	1	0
DTXSID3025889	0	0
DTXSID3026306	1	0
DTXSID3026148	1	0
DTXSID3026190	0	0
DTXSID3026308	1	0
DTXSID3026065	1	0
DTXSID3025881	1	0
DTXSID3026514	0	0
DTXSID3026516	1	0
DTXSID3026566	0	0
DTXSID3026641	0	0
DTXSID3026564	1	0
DTXSID3026645	0	0
DTXSID3026512	1	0
DTXSID3026562	1	0
DTXSID3026851	0	0
DTXSID3027037	1	0
DTXSID3026932	0	0
DTXSID3026697	1	0
DTXSID3026984	0	0
DTXSID3027039	0	0
DTXSID3027085	1	0
DTXSID3026724	0	0
DTXSID3027116	0	0
DTXSID3027297	1	0
DTXSID3027241	0	0
DTXSID3027320	1	0
DTXSID3027249	1	0
DTXSID3027291	1	0
DTXSID3027295	0	0
DTXSID3027247	0	0
DTXSID3027322	1	0
DTXSID3027403	0	0
DTXSID3027407	0	0
DTXSID3027536	0	0
DTXSID3027328	1	0
DTXSID3027370	1	0
DTXSID3027534	0	0
DTXSID3027580	0	0
DTXSID3027401	0	0
DTXSID3027584	0	0
DTXSID3027617	0	0
DTXSID3027790	0	0
DTXSID3027588	1	0
DTXSID3027615	0	0
DTXSID3027829	1	0
DTXSID3029108	0	0
DTXSID3029150	0	0
DTXSID3029281	0	0
DTXSID3029289	1	0
DTXSID3029152	1	0
DTXSID3027950	1	0
DTXSID3029310	1	0
DTXSID3029287	1	0
DTXSID3028001	1	0
DTXSID3028005	1	0
DTXSID3029154	0	0
DTXSID3029364	1	0
DTXSID3029158	1	0
DTXSID3029362	1	0
DTXSID3029655	0	0
DTXSID3029231	0	0
DTXSID3029572	0	0
DTXSID3029233	1	0
DTXSID3029653	0	0
DTXSID3029235	0	0
DTXSID3029869	0	0
DTXSID3030056	1	0
DTXSID3030636	1	0
DTXSID3030189	1	0
DTXSID3031860	0	0
DTXSID3031444	0	0
DTXSID3031862	0	0
DTXSID3032416	0	0
DTXSID3030428	0	0
DTXSID3032464	0	0
DTXSID3032129	1	0
DTXSID3032337	1	0
DTXSID3032331	1	0
DTXSID3032541	1	0
DTXSID3031864	0	0
DTXSID3032547	0	0
DTXSID3032591	0	0
DTXSID3032622	0	0
DTXSID3032620	0	0
DTXSID3032832	0	0
DTXSID3033276	0	0
DTXSID3033307	0	0
DTXSID3032626	0	0
DTXSID3032628	1	0
DTXSID3032670	0	0
DTXSID3032751	0	0
DTXSID3033519	0	0
DTXSID3034402	1	0
DTXSID3033983	1	0
DTXSID3034531	0	0
DTXSID3034456	1	0
DTXSID3034583	1	0
DTXSID3033989	0	0
DTXSID3034612	1	0
DTXSID3034113	1	0
DTXSID3034614	0	0
DTXSID3034618	1	0
DTXSID3034165	1	0
DTXSID3034458	0	0
DTXSID3035341	0	0
DTXSID3034872	1	0
DTXSID3034957	0	0
DTXSID3035214	0	0
DTXSID3036525	1	0
DTXSID3036288	0	0
DTXSID3036496	1	0
DTXSID3047477	1	0
DTXSID3034662	1	0
DTXSID3034664	0	0
DTXSID3037250	1	0
DTXSID3037545	0	0
DTXSID3037541	0	0
DTXSID3037709	0	0
DTXSID3037757	1	0
DTXSID3037626	0	0
DTXSID3037208	0	0
DTXSID3037707	0	0
DTXSID3038694	0	0
DTXSID3038696	0	0
DTXSID3038725	0	0
DTXSID3039242	0	0
DTXSID3040271	1	0
DTXSID3038800	0	0
DTXSID3038808	1	0
DTXSID3038939	0	1
DTXSID3038852	1	0
DTXSID3038771	0	0
DTXSID3040697	0	0
DTXSID3040699	0	0
DTXSID3040720	1	0
DTXSID3040643	0	0
DTXSID3040647	0	0
DTXSID3040279	0	0
DTXSID3040300	0	0
DTXSID3040726	0	0
DTXSID3040728	0	0
DTXSID3040722	1	0
DTXSID3041085	1	0
DTXSID3041299	0	0
DTXSID3041247	1	0
DTXSID3041370	0	0
DTXSID3040774	1	0
DTXSID3040801	1	0
DTXSID3040980	0	0
DTXSID3041372	1	0
DTXSID3040724	1	0
DTXSID3041328	1	0
DTXSID3041376	1	0
DTXSID3041409	0	0
DTXSID3041403	1	0
DTXSID3041405	0	0
DTXSID3041580	0	0
DTXSID3041451	0	0
DTXSID3041530	1	0
DTXSID3041611	1	0
DTXSID3041613	0	0
DTXSID3041615	0	0
DTXSID3041873	0	0
DTXSID3041877	0	0
DTXSID3041827	0	0
DTXSID3041665	1	0
DTXSID3041744	1	0
DTXSID3041794	1	0
DTXSID3041663	0	0
DTXSID3041617	0	0
DTXSID3041619	1	0
DTXSID3041954	1	0
DTXSID3042051	1	0
DTXSID3042053	0	0
DTXSID3042059	0	0
DTXSID3042130	1	0
DTXSID3042188	0	0
DTXSID3042390	0	0
DTXSID3042261	1	0
DTXSID3042180	0	0
DTXSID3042263	1	0
DTXSID3042394	0	0
DTXSID3042269	0	0
DTXSID3042215	0	0
DTXSID3042219	0	0
DTXSID3044334	0	0
DTXSID3044338	1	0
DTXSID3044203	0	0
DTXSID3044380	1	0
DTXSID3044124	1	0
DTXSID3044128	1	0
DTXSID3044205	1	0
DTXSID3042477	0	0
DTXSID3042500	0	0
DTXSID3043782	1	0
DTXSID3044201	1	0
DTXSID3044411	1	0
DTXSID3044413	0	0
DTXSID3044332	0	0
DTXSID3044415	0	0
DTXSID3044382	0	0
DTXSID3044384	1	0
DTXSID3044463	1	0
DTXSID3044544	1	0
DTXSID3044629	1	0
DTXSID3044388	0	0
DTXSID3044679	0	0
DTXSID3044465	1	0
DTXSID3044598	0	0
DTXSID3044702	0	0
DTXSID3044621	1	0
DTXSID3044704	1	0
DTXSID3044623	0	0
DTXSID3044883	1	0
DTXSID3044625	0	0
DTXSID3044627	1	0
DTXSID3044706	0	0
DTXSID3044887	0	0
DTXSID3044889	1	0
DTXSID3044835	1	0
DTXSID3044758	1	0
DTXSID3044831	0	0
DTXSID3044833	0	0
DTXSID3044910	0	0
DTXSID3044752	0	0
DTXSID3044837	0	0
DTXSID3044839	0	0
DTXSID3044966	1	0
DTXSID3045140	0	0
DTXSID3044914	1	0
DTXSID3044754	1	0
DTXSID3044881	1	0
DTXSID3044750	0	0
DTXSID3044756	1	0
DTXSID3044962	1	0
DTXSID3044918	0	0
DTXSID3044960	1	0
DTXSID3045227	0	0
DTXSID3045196	1	0
DTXSID3045198	1	0
DTXSID3045229	0	0
DTXSID3045221	0	0
DTXSID3045271	1	0
DTXSID3045300	1	0
DTXSID3045190	1	0
DTXSID3045223	0	0
DTXSID3045192	1	0
DTXSID3045304	1	0
DTXSID3045194	0	0
DTXSID3045435	1	0
DTXSID3045485	0	0
DTXSID3045645	1	0
DTXSID3045514	1	0
DTXSID3045649	0	0
DTXSID3045433	1	0
DTXSID3045695	1	0
DTXSID3045647	1	0
DTXSID3045697	0	0
DTXSID3045560	0	0
DTXSID3045562	0	0
DTXSID3045306	1	0
DTXSID3046081	1	0
DTXSID3045776	0	0
DTXSID3045930	1	0
DTXSID3045859	1	0
DTXSID3046083	1	0
DTXSID3045934	0	0
DTXSID3045778	0	0
DTXSID3046110	1	0
DTXSID3045805	0	0
DTXSID3045770	0	0
DTXSID3045807	0	0
DTXSID3045857	0	0
DTXSID3046320	1	0
DTXSID3046114	1	0
DTXSID3046324	1	0
DTXSID3046162	0	0
DTXSID3046326	1	0
DTXSID3046295	1	0
DTXSID3046401	1	0
DTXSID3046297	1	0
DTXSID3046299	1	0
DTXSID3046405	1	0
DTXSID3046409	1	0
DTXSID3046536	0	0
DTXSID3046580	1	0
DTXSID3046619	1	0
DTXSID3046451	0	0
DTXSID3046584	0	0
DTXSID3046663	1	0
DTXSID3046453	1	0
DTXSID3046457	1	0
DTXSID3046459	1	0
DTXSID3046744	1	0
DTXSID3046665	1	0
DTXSID3046823	1	0
DTXSID3047003	1	0
DTXSID3046740	1	0
DTXSID3046792	1	0
DTXSID3047001	0	0
DTXSID3046798	1	0
DTXSID3046748	0	0
DTXSID3046821	0	0
DTXSID3046908	1	0
DTXSID3047053	1	0
DTXSID3047055	0	0
DTXSID3047136	0	0
DTXSID3047182	1	0
DTXSID3047059	1	0
DTXSID3047134	0	0
DTXSID3047057	0	0
DTXSID3047130	0	0
DTXSID3047138	0	0
DTXSID3047132	0	0
DTXSID3047348	1	0
DTXSID3047261	0	0
DTXSID3047342	1	0
DTXSID3047267	1	0
DTXSID3047265	1	0
DTXSID3047344	1	0
DTXSID3047423	0	0
DTXSID3047346	1	0
DTXSID3047429	1	0
DTXSID3047471	0	0
DTXSID3047504	1	0
DTXSID3047554	0	0
DTXSID3047631	0	0
DTXSID3047508	1	0
DTXSID3047552	1	0
DTXSID3047843	1	0
DTXSID3047637	1	0
DTXSID3047681	0	0
DTXSID3047716	0	0
DTXSID3047639	0	0
DTXSID3047683	0	0
DTXSID3047687	0	0
DTXSID3047849	0	0
DTXSID3047760	0	0
DTXSID3047633	1	0
DTXSID3047897	0	0
DTXSID3047899	1	0
DTXSID3047920	0	0
DTXSID3047924	0	0
DTXSID3047926	1	0
DTXSID3047928	0	0
DTXSID3047922	0	0
DTXSID3048522	1	0
DTXSID3047970	0	0
DTXSID3047972	0	0
DTXSID3047895	1	0
DTXSID3048574	1	0
DTXSID3048732	0	0
DTXSID3048576	0	0
DTXSID3048780	1	0
DTXSID3048520	0	0
DTXSID3048782	1	0
DTXSID3048786	1	0
DTXSID3048603	1	0
DTXSID3048653	0	1
DTXSID3048655	1	0
DTXSID3048605	1	0
DTXSID3048657	1	0
DTXSID3048607	0	0
DTXSID3048659	0	0
DTXSID3048788	0	0
DTXSID3048819	0	0
DTXSID3048817	0	0
DTXSID3048992	1	0
DTXSID3048869	0	0
DTXSID3048861	0	0
DTXSID3048815	1	0
DTXSID3048944	0	0
DTXSID3048811	1	0
DTXSID3048948	1	0
DTXSID3049041	1	0
DTXSID3048863	1	0
DTXSID3049330	0	0
DTXSID3049209	1	1
DTXSID3049203	0	0
DTXSID3049205	1	0
DTXSID3049332	0	0
DTXSID3049259	0	0
DTXSID3049257	0	0
DTXSID3049334	0	0
DTXSID3049336	0	0
DTXSID3049253	1	0
DTXSID3049047	1	0
DTXSID3049049	1	0
DTXSID3049045	1	0
DTXSID3049207	0	0
DTXSID3049338	1	0
DTXSID3049201	1	0
DTXSID3049251	1	0
DTXSID3049255	0	0
DTXSID3049380	1	0
DTXSID3049382	0	0
DTXSID3049417	0	0
DTXSID3049388	1	0
DTXSID3049384	1	0
DTXSID3049411	0	0
DTXSID3049386	1	0
DTXSID3049419	1	0
DTXSID3049413	0	0
DTXSID3052060	0	0
DTXSID3052278	0	0
DTXSID3052307	0	0
DTXSID3052309	0	0
DTXSID3051381	1	0
DTXSID3051834	1	0
DTXSID3051836	0	0
DTXSID3052010	1	0
DTXSID3052228	1	0
DTXSID7041675	1	0
DTXSID3052511	0	0
DTXSID3052648	0	0
DTXSID3057640	1	0
DTXSID3057642	0	0
DTXSID3057698	1	0
DTXSID3057721	1	0
DTXSID3057644	0	0
DTXSID3057723	0	0
DTXSID3057725	1	0
DTXSID3057729	0	0
DTXSID3057646	0	0
DTXSID3057648	0	0
DTXSID3057690	1	0
DTXSID3057771	1	0
DTXSID3057773	1	0
DTXSID3057692	1	0
DTXSID3057775	1	0
DTXSID3057777	1	0
DTXSID3057694	1	0
DTXSID3057779	1	0
DTXSID3057800	0	0
DTXSID3057802	0	0
DTXSID3057806	1	0
DTXSID3057856	1	0
DTXSID3057808	1	0
DTXSID3057850	0	0
DTXSID3057858	1	0
DTXSID3057852	1	1
DTXSID3057854	0	0
DTXSID4020032	1	0
DTXSID4020161	0	0
DTXSID4020086	1	0
DTXSID4020167	0	0
DTXSID4020240	0	0
DTXSID4020088	0	0
DTXSID4020113	1	0
DTXSID4020117	0	0
DTXSID4020119	1	0
DTXSID4020246	1	0
DTXSID4020248	1	0
DTXSID4020290	0	0
DTXSID4020242	0	0
DTXSID4020294	0	0
DTXSID4020296	0	0
DTXSID4020371	1	0
DTXSID4020298	0	0
DTXSID4020373	0	0
DTXSID4020325	0	0
DTXSID4020321	0	0
DTXSID4020329	0	0
DTXSID4020458	0	0
DTXSID4020406	0	0
DTXSID4020452	1	0
DTXSID4020375	1	0
DTXSID4020450	1	0
DTXSID4020379	1	1
DTXSID4020587	0	0
DTXSID4020539	1	0
DTXSID4020581	0	0
DTXSID4020535	1	0
DTXSID4020589	0	0
DTXSID4020583	0	0
DTXSID4020612	0	0
DTXSID4020668	0	0
DTXSID4020664	0	0
DTXSID4020400	1	0
DTXSID4020743	0	0
DTXSID4020745	1	0
DTXSID4020616	1	0
DTXSID4020614	1	1
DTXSID4020402	1	0
DTXSID4020618	1	0
DTXSID4020666	0	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4020957	1	0
DTXSID4020820	0	0
DTXSID4020878	0	0
DTXSID4020901	0	0
DTXSID4020822	1	0
DTXSID4021002	1	0
DTXSID4021131	1	0
DTXSID4021056	0	0
DTXSID4021137	1	0
DTXSID4021139	0	0
DTXSID4021393	1	0
DTXSID4021268	0	0
DTXSID4021185	1	0
DTXSID4021181	0	0
DTXSID4021216	0	0
DTXSID4021189	0	0
DTXSID4021395	1	0
DTXSID4021347	0	0
DTXSID4021343	0	0
DTXSID4021397	1	0
DTXSID4021424	0	0
DTXSID4021472	0	0
DTXSID4021478	1	1
DTXSID4021559	1	0
DTXSID4021636	0	1
DTXSID4021715	1	0
DTXSID4021688	1	0
DTXSID4021632	1	0
DTXSID4021553	1	0
DTXSID4021638	0	0
DTXSID4021503	0	0
DTXSID4021680	0	0
DTXSID4021557	0	0
DTXSID4021684	1	0
DTXSID4021923	0	0
DTXSID4021890	0	0
DTXSID4021892	1	0
DTXSID4021769	1	0
DTXSID4021921	0	0
DTXSID4021842	0	0
DTXSID4021761	0	0
DTXSID4021929	0	0
DTXSID4021971	0	0
DTXSID4021973	0	0
DTXSID4022109	1	0
DTXSID4021848	1	0
DTXSID4021894	0	0
DTXSID4021975	1	0
DTXSID4022107	1	0
DTXSID4022153	1	0
DTXSID4022159	0	0
DTXSID4022020	0	0
DTXSID4022284	0	0
DTXSID4022288	1	0
DTXSID4022070	1	0
DTXSID4022313	0	0
DTXSID4022361	0	0
DTXSID4022448	0	0
DTXSID4022731	0	0
DTXSID4022573	0	0
DTXSID4022602	0	0
DTXSID4022785	0	0
DTXSID4022652	1	0
DTXSID4022783	0	0
DTXSID4022812	0	0
DTXSID4022658	0	0
DTXSID4022816	1	0
DTXSID4022367	0	1
DTXSID4022369	1	0
DTXSID4022999	1	1
DTXSID4022866	1	0
DTXSID4022868	1	0
DTXSID4023042	0	0
DTXSID4023125	0	0
DTXSID4022947	1	0
DTXSID4023094	1	0
DTXSID4023177	1	0
DTXSID4023096	1	0
DTXSID4023179	1	0
DTXSID4022991	1	0
DTXSID4023200	1	0
DTXSID4023202	1	0
DTXSID4023252	1	0
DTXSID4023414	1	0
DTXSID4023254	0	0
DTXSID4023674	1	0
DTXSID4023541	1	0
DTXSID4023416	1	0
DTXSID4023549	1	0
DTXSID4023624	1	0
DTXSID4023460	0	0
DTXSID4023676	1	0
DTXSID4023628	1	0
DTXSID4024014	0	0
DTXSID4023753	1	0
DTXSID4024012	0	0
DTXSID4023591	1	0
DTXSID4024018	1	0
DTXSID4023595	1	0
DTXSID4023678	0	0
DTXSID4023620	1	0
DTXSID4023672	1	0
DTXSID4023622	1	0
DTXSID4023626	1	0
DTXSID4023333	1	0
DTXSID4023385	1	0
DTXSID4024064	1	0
DTXSID4024066	1	0
DTXSID4024145	0	0
DTXSID4024193	1	0
DTXSID4024222	1	0
DTXSID4024272	0	0
DTXSID4024143	1	0
DTXSID4024195	1	0
DTXSID4024270	0	0
DTXSID4024274	0	0
DTXSID4024276	1	0
DTXSID4024646	1	0
DTXSID4024690	0	0
DTXSID4024773	1	0
DTXSID4024515	1	0
DTXSID4024642	0	0
DTXSID4024484	1	0
DTXSID4024359	1	0
DTXSID4024692	0	0
DTXSID4024644	0	0
DTXSID4024640	0	0
DTXSID4024721	1	0
DTXSID4024775	0	0
DTXSID4024931	0	0
DTXSID4024937	1	0
DTXSID4024729	0	0
DTXSID4024981	1	0
DTXSID4025080	0	0
DTXSID4024985	0	0
DTXSID4025113	0	0
DTXSID4024771	0	0
DTXSID4025086	0	0
DTXSID4025296	1	0
DTXSID4025111	0	0
DTXSID4025240	0	0
DTXSID4025242	0	0
DTXSID4025743	0	0
DTXSID4025117	0	0
DTXSID4025165	1	0
DTXSID4025298	0	0
DTXSID4025745	0	0
DTXSID4025292	0	0
DTXSID4025329	0	0
DTXSID4025581	1	0
DTXSID4025662	0	0
DTXSID4025749	1	0
DTXSID4025167	1	0
DTXSID4025402	0	0
DTXSID4025741	0	0
DTXSID4025612	0	0
DTXSID4025454	0	0
DTXSID4025587	1	0
DTXSID4025610	1	0
DTXSID4025404	1	0
DTXSID4025668	1	0
DTXSID4025903	0	0
DTXSID4025791	0	0
DTXSID4026050	0	0
DTXSID4025793	1	0
DTXSID4026212	1	0
DTXSID4026139	0	0
DTXSID4025824	0	0
DTXSID4026181	1	0
DTXSID4026214	0	0
DTXSID4026216	1	0
DTXSID4026262	1	0
DTXSID4026501	1	0
DTXSID4026684	1	0
DTXSID4026505	0	0
DTXSID4026711	0	0
DTXSID4026557	0	0
DTXSID4026715	0	0
DTXSID4026765	0	0
DTXSID4026266	0	0
DTXSID4026472	0	0
DTXSID4026975	1	0
DTXSID4026894	0	0
DTXSID4026979	0	0
DTXSID4026769	1	0
DTXSID4026921	1	0
DTXSID4026842	1	0
DTXSID4027072	0	0
DTXSID4027153	0	0
DTXSID4027076	1	0
DTXSID4027282	0	0
DTXSID4027236	1	0
DTXSID4027159	0	0
DTXSID4027234	0	0
DTXSID4027280	1	0
DTXSID4027490	1	0
DTXSID4027498	1	0
DTXSID4027361	0	0
DTXSID4027521	0	0
DTXSID4027494	1	0
DTXSID4027527	1	0
DTXSID4027496	0	0
DTXSID4027367	0	0
DTXSID4027525	0	0
DTXSID4027319	1	0
DTXSID4027577	1	0
DTXSID4027579	1	0
DTXSID4027781	1	0
DTXSID4027608	0	1
DTXSID4027789	0	0
DTXSID4027529	0	0
DTXSID4027650	0	0
DTXSID4027656	0	0
DTXSID4027604	1	0
DTXSID4027652	0	0
DTXSID4027658	0	0
DTXSID4027991	1	0
DTXSID4029145	0	0
DTXSID4029220	1	0
DTXSID4029195	1	0
DTXSID4029149	1	0
DTXSID4029359	0	0
DTXSID4029353	1	0
DTXSID4028967	0	0
DTXSID4028040	1	0
DTXSID4029143	0	0
DTXSID4029690	1	0
DTXSID4029692	0	0
DTXSID4029698	1	0
DTXSID4027997	0	0
DTXSID4032459	0	0
DTXSID4032372	1	0
DTXSID4030047	1	0
DTXSID4030336	0	0
DTXSID4032374	1	0
DTXSID4030384	0	0
DTXSID4031356	0	0
DTXSID4032378	1	0
DTXSID4032405	0	0
DTXSID4032611	0	0
DTXSID4032536	1	0
DTXSID4032532	1	0
DTXSID4032580	1	0
DTXSID4032376	0	0
DTXSID4032613	0	0
DTXSID4032615	1	0
DTXSID4032619	0	0
DTXSID4034102	1	0
DTXSID4032667	1	0
DTXSID4034150	1	0
DTXSID4034497	1	0
DTXSID4034528	0	0
DTXSID4032954	1	0
DTXSID4033390	1	0
DTXSID4034601	1	0
DTXSID4034287	1	0
DTXSID4034609	0	0
DTXSID4034948	1	0
DTXSID4035209	0	0
DTXSID4035839	0	0
DTXSID4034788	1	0
DTXSID4034869	0	0
DTXSID4034653	1	0
DTXSID4036229	1	0
DTXSID4037617	1	0
DTXSID4036435	0	0
DTXSID4036514	1	0
DTXSID4037580	0	0
DTXSID4038346	1	0
DTXSID4038762	1	0
DTXSID4037582	1	0
DTXSID4038847	1	0
DTXSID4036489	1	1
DTXSID4037748	1	0
DTXSID4037584	1	0
DTXSID4039233	0	0
DTXSID4040268	1	0
DTXSID4039235	0	0
DTXSID4038926	0	0
DTXSID4039657	0	0
DTXSID4038899	1	0
DTXSID4039231	0	0
DTXSID4040343	0	0
DTXSID4038924	1	0
DTXSID4038922	1	0
DTXSID4040002	1	0
DTXSID4040715	0	0
DTXSID4041280	1	0
DTXSID4041317	1	0
DTXSID4040264	1	0
DTXSID4040476	1	0
DTXSID4040682	0	1
DTXSID4040711	1	0
DTXSID4040686	1	0
DTXSID4041070	1	0
DTXSID4040719	1	0
DTXSID4041361	0	0
DTXSID4041234	0	0
DTXSID4040765	0	0
DTXSID4041232	1	0
DTXSID4041363	0	0
DTXSID4041367	1	0
DTXSID4041230	1	0
DTXSID4041238	0	0
DTXSID4041440	0	0
DTXSID4040767	1	0
DTXSID4040979	1	0
DTXSID4041527	0	0
DTXSID4041442	1	0
DTXSID4041573	0	0
DTXSID4041492	0	0
DTXSID4041494	1	0
DTXSID4041521	1	0
DTXSID4041575	0	0
DTXSID4041446	0	0
DTXSID4041600	0	0
DTXSID4041604	1	0
DTXSID4041783	0	0
DTXSID4042129	0	0
DTXSID4042096	0	0
DTXSID4041654	1	0
DTXSID4042121	1	0
DTXSID4041812	0	0
DTXSID4041818	1	0
DTXSID4041995	1	0
DTXSID4042171	1	0
DTXSID4042206	1	0
DTXSID4041997	0	0
DTXSID4042416	1	0
DTXSID4042335	0	0
DTXSID4042418	1	0
DTXSID4042208	0	0
DTXSID4042254	1	0
DTXSID4042256	1	0
DTXSID4042337	0	0
DTXSID4042462	0	0
DTXSID4042468	0	0
DTXSID4044379	0	1
DTXSID4044400	1	0
DTXSID4044375	0	0
DTXSID4044373	0	0
DTXSID4044161	0	0
DTXSID4044371	1	0
DTXSID4042622	1	0
DTXSID4043777	1	0
DTXSID4043850	0	0
DTXSID4043937	1	0
DTXSID4044408	1	0
DTXSID4044458	1	0
DTXSID4044533	0	0
DTXSID4044450	0	0
DTXSID4044535	1	0
DTXSID4044404	0	0
DTXSID4044585	0	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044664	0	0
DTXSID4044452	0	0
DTXSID4044668	0	0
DTXSID4044793	0	0
DTXSID4044743	1	0
DTXSID4044745	0	0
DTXSID4044799	1	0
DTXSID4044454	0	0
DTXSID4044747	0	0
DTXSID4044456	0	0
DTXSID4044791	0	0
DTXSID4044872	1	0
DTXSID4044874	1	0
DTXSID4044876	1	0
DTXSID4044878	0	0
DTXSID4044901	0	0
DTXSID4044820	0	0
DTXSID4044822	0	0
DTXSID4044824	1	0
DTXSID4044826	1	0
DTXSID4044828	1	0
DTXSID4044587	1	0
DTXSID4044589	0	0
DTXSID4044616	1	0
DTXSID4044618	0	0
DTXSID4044953	0	0
DTXSID4044955	0	0
DTXSID4044903	0	0
DTXSID4044905	0	0
DTXSID4045183	1	0
DTXSID4044909	1	0
DTXSID4045187	0	0
DTXSID4045189	1	0
DTXSID4045210	0	0
DTXSID4045632	1	0
DTXSID4045347	1	0
DTXSID4045478	0	0
DTXSID4045636	1	0
DTXSID4045638	0	0
DTXSID4045551	0	0
DTXSID4045393	1	0
DTXSID4045555	0	0
DTXSID4045680	1	0
DTXSID4045420	0	0
DTXSID4045686	1	0
DTXSID4045472	1	0
DTXSID4045422	1	0
DTXSID4045474	1	0
DTXSID4045682	0	0
DTXSID4045688	1	0
DTXSID4045262	0	0
DTXSID4045424	0	0
DTXSID4045341	0	0
DTXSID4045343	1	0
DTXSID4045345	0	0
DTXSID4045002	0	0
DTXSID4045927	0	0
DTXSID4045131	0	0
DTXSID4045973	1	0
DTXSID4045139	0	0
DTXSID4045181	1	0
DTXSID4045975	0	0
DTXSID4045765	0	0
DTXSID4045896	1	0
DTXSID4045898	1	0
DTXSID4046020	1	0
DTXSID4045767	1	0
DTXSID4045921	1	0
DTXSID4045769	1	0
DTXSID4046024	0	0
DTXSID4046076	1	0
DTXSID4046109	1	0
DTXSID4046151	0	0
DTXSID4046153	1	0
DTXSID4046157	0	0
DTXSID4046159	1	0
DTXSID4046313	1	0
DTXSID4046282	1	0
DTXSID4046284	1	0
DTXSID4046286	1	0
DTXSID4046288	1	0
DTXSID4046442	0	0
DTXSID4046315	1	0
DTXSID4046448	1	0
DTXSID4046490	1	0
DTXSID4046440	0	0
DTXSID4046602	0	0
DTXSID4046739	0	0
DTXSID4046523	0	0
DTXSID4046604	0	0
DTXSID4046606	1	0
DTXSID4046600	0	0
DTXSID4046652	1	0
DTXSID4046492	0	0
DTXSID4046529	0	0
DTXSID4046579	0	0
DTXSID4047042	1	0
DTXSID4047044	1	0
DTXSID4046810	1	0
DTXSID4047046	0	0
DTXSID4047092	1	0
DTXSID4047094	0	0
DTXSID4047090	1	0
DTXSID4046864	1	0
DTXSID4046999	1	0
DTXSID4047096	0	0
DTXSID4047098	1	0
DTXSID4047121	1	0
DTXSID4047127	1	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047252	0	0
DTXSID4047254	0	0
DTXSID4047200	0	0
DTXSID4047258	1	0
DTXSID4047331	1	0
DTXSID4047206	1	0
DTXSID4047333	1	0
DTXSID4047337	1	0
DTXSID4047389	1	0
DTXSID4047410	0	0
DTXSID4047385	1	0
DTXSID4047381	1	0
DTXSID4047387	0	0
DTXSID4047339	1	0
DTXSID4047335	1	0
DTXSID4047383	1	1
DTXSID4047418	0	0
DTXSID4047462	1	0
DTXSID4047412	1	0
DTXSID4047414	0	0
DTXSID4047545	1	0
DTXSID4047464	1	0
DTXSID4047547	0	0
DTXSID4047549	0	0
DTXSID4047466	0	0
DTXSID4047543	0	0
DTXSID4047591	1	0
DTXSID4047593	1	0
DTXSID4047599	0	0
DTXSID4047622	1	0
DTXSID4047624	1	0
DTXSID4047620	1	0
DTXSID4047678	1	0
DTXSID4047703	0	0
DTXSID4047705	1	0
DTXSID4047628	0	0
DTXSID4047670	0	0
DTXSID4047672	0	0
DTXSID4047965	1	0
DTXSID4047915	1	0
DTXSID4047888	1	0
DTXSID4047917	1	0
DTXSID4047967	1	0
DTXSID4047911	1	0
DTXSID4047919	1	0
DTXSID4047913	1	0
DTXSID4047884	0	0
DTXSID4047969	0	0
DTXSID4047838	0	0
DTXSID4048511	1	0
DTXSID4048513	1	0
DTXSID4048191	1	0
DTXSID4048193	1	0
DTXSID4048519	0	0
DTXSID4048199	1	0
DTXSID4048644	0	0
DTXSID4048690	1	0
DTXSID4048692	0	0
DTXSID4048694	1	0
DTXSID4048696	1	0
DTXSID4048698	1	0
DTXSID4048721	1	0
DTXSID4048725	0	0
DTXSID4048727	0	0
DTXSID4048773	1	0
DTXSID4048777	1	0
DTXSID4048800	1	0
DTXSID4048858	0	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4049034	1	0
DTXSID4048852	1	0
DTXSID4048806	1	0
DTXSID4048808	0	0
DTXSID4048983	1	0
DTXSID4048804	1	0
DTXSID4048850	1	0
DTXSID4048802	1	0
DTXSID4048854	0	0
DTXSID4048856	1	0
DTXSID4049032	0	0
DTXSID4049298	1	0
DTXSID4049082	1	0
DTXSID4049290	1	0
DTXSID4049246	1	0
DTXSID4049294	0	0
DTXSID4049321	0	0
DTXSID4049323	0	0
DTXSID4049325	1	0
DTXSID4049036	1	0
DTXSID4049248	1	0
DTXSID4049292	1	0
DTXSID4049296	1	0
DTXSID4049242	0	0
DTXSID4049038	1	0
DTXSID4049080	1	0
DTXSID4049244	0	0
DTXSID4049373	1	0
DTXSID4049402	0	0
DTXSID4049406	0	0
DTXSID4049375	1	0
DTXSID4049377	0	0
DTXSID4049329	1	0
DTXSID4049404	0	0
DTXSID4049379	0	0
DTXSID4049371	1	0
DTXSID4049400	1	0
DTXSID4051536	0	0
DTXSID4051586	1	0
DTXSID4051619	0	0
DTXSID4051900	0	0
DTXSID4052132	0	0
DTXSID4052213	1	0
DTXSID4052267	0	0
DTXSID4052269	0	0
DTXSID4057687	0	0
