compound	predicted	actual
DTXSID3021485	0	0
DTXSID3021643	0	0
DTXSID3021487	0	0
DTXSID3021518	1	0
DTXSID3021645	0	0
DTXSID3021803	1	0
DTXSID3021647	1	0
DTXSID3021853	1	0
DTXSID3021726	0	0
DTXSID3021930	0	0
DTXSID3021778	0	0
DTXSID3021805	1	0
DTXSID3021801	0	0
DTXSID3021807	0	0
DTXSID3021774	0	0
DTXSID3021932	0	0
DTXSID3021936	1	0
DTXSID3021982	0	0
DTXSID3021984	0	0
DTXSID3021980	1	0
DTXSID3021986	1	0
DTXSID3022089	0	0
DTXSID3022164	0	0
DTXSID3022326	0	0
DTXSID3022160	0	0
DTXSID3022320	1	0
DTXSID3022162	0	0
DTXSID3022403	0	0
DTXSID3022409	0	0
DTXSID3022582	0	0
DTXSID3022405	0	0
DTXSID3022455	0	0
DTXSID3022584	1	0
DTXSID3022586	0	0
DTXSID3022742	1	1
DTXSID3022748	1	0
DTXSID3022617	1	0
DTXSID3022588	1	0
DTXSID3022877	1	0
DTXSID3022663	1	0
DTXSID3022798	0	0
DTXSID3022825	1	0
DTXSID3022821	1	0
DTXSID3022871	0	0
DTXSID3022875	0	0
DTXSID3022950	1	0
DTXSID3023051	0	0
DTXSID3022956	1	0
DTXSID3022958	0	0
DTXSID3023057	1	0
DTXSID3023180	1	0
DTXSID3023188	0	0
DTXSID3023219	1	0
DTXSID3023132	0	0
DTXSID3023007	0	0
DTXSID3023471	1	0
DTXSID3023508	1	0
DTXSID3023265	1	0
DTXSID3023479	0	0
DTXSID3023550	0	0
DTXSID3023552	1	0
DTXSID3023554	1	0
DTXSID3023340	1	0
DTXSID3023342	0	0
DTXSID3023398	1	0
DTXSID3023425	1	0
DTXSID3023718	1	0
DTXSID3023845	0	0
DTXSID3023897	1	0
DTXSID3023764	1	1
DTXSID3023681	1	0
DTXSID3023899	0	0
DTXSID3023685	1	0
DTXSID3023687	1	0
DTXSID3023712	1	0
DTXSID3024104	0	0
DTXSID3024108	0	0
DTXSID3024154	0	0
DTXSID3024152	0	0
DTXSID3024077	0	0
DTXSID3024100	1	0
DTXSID3024102	0	0
DTXSID3023974	0	0
DTXSID3024287	0	0
DTXSID3024235	1	0
DTXSID3024449	1	0
DTXSID3024362	1	0
DTXSID3024239	1	0
DTXSID3024491	1	0
DTXSID3024366	0	0
DTXSID3024368	0	0
DTXSID3024289	0	0
DTXSID3024441	1	0
DTXSID3024447	1	0
DTXSID3024316	0	0
DTXSID3024497	0	0
DTXSID3024499	0	0
DTXSID3024522	0	0
DTXSID3024574	1	0
DTXSID3024603	1	0
DTXSID3024659	0	0
DTXSID3024738	0	0
DTXSID3024786	1	0
DTXSID3024815	0	0
DTXSID3024736	0	0
DTXSID3025178	1	0
DTXSID3024998	0	0
DTXSID3025041	1	0
DTXSID3025091	1	0
DTXSID3024942	1	0
DTXSID3025203	1	0
DTXSID3025209	1	0
DTXSID3025093	0	0
DTXSID3025338	1	0
DTXSID3025330	1	0
DTXSID3025049	0	0
DTXSID3025047	0	0
DTXSID3025461	1	0
DTXSID3025332	1	0
DTXSID3025122	1	0
DTXSID3025253	0	0
DTXSID3025257	1	0
DTXSID3025045	1	1
DTXSID3025629	0	0
DTXSID3025671	0	0
DTXSID3025706	1	0
DTXSID3025758	1	0
DTXSID3025839	0	0
DTXSID3025540	1	1
DTXSID3025542	0	0
DTXSID3025469	0	0
DTXSID3025548	1	0
DTXSID3026223	1	0
DTXSID3026275	1	0
DTXSID3026304	0	0
DTXSID3025889	0	0
DTXSID3026306	0	0
DTXSID3026190	1	0
DTXSID3026308	0	0
DTXSID3026065	0	0
DTXSID3026067	0	0
DTXSID3025881	0	0
DTXSID3026562	1	0
DTXSID3026566	0	0
DTXSID3026564	1	0
DTXSID3026641	1	0
DTXSID3026512	1	0
DTXSID3026560	1	0
DTXSID3026645	0	0
DTXSID3026691	1	0
DTXSID3026726	0	0
DTXSID3026647	0	0
DTXSID3026697	1	0
DTXSID3026724	1	0
DTXSID3026851	1	0
DTXSID3027037	1	0
DTXSID3026932	0	0
DTXSID3026984	1	0
DTXSID3027085	1	0
DTXSID3026728	0	0
DTXSID3027116	1	0
DTXSID3027241	0	0
DTXSID3027320	1	0
DTXSID3027291	0	0
DTXSID3027293	1	0
DTXSID3027295	1	0
DTXSID3027297	0	0
DTXSID3027249	0	0
DTXSID3027322	1	0
DTXSID3027405	0	0
DTXSID3027530	1	0
DTXSID3027403	1	1
DTXSID3027407	1	0
DTXSID3027536	1	0
DTXSID3027328	0	0
DTXSID3027534	0	0
DTXSID3027580	1	0
DTXSID3027370	0	0
DTXSID3027401	1	0
DTXSID3027584	1	0
DTXSID3027586	0	0
DTXSID3027588	0	0
DTXSID3027615	0	0
DTXSID3027792	0	0
DTXSID3027798	0	0
DTXSID3027823	1	0
DTXSID3027829	0	0
DTXSID3029237	1	0
DTXSID3029108	0	0
DTXSID3027950	1	0
DTXSID3029281	0	0
DTXSID3029152	1	0
DTXSID3029154	0	0
DTXSID3029283	1	0
DTXSID3029287	1	0
DTXSID3029289	1	0
DTXSID3028005	1	0
DTXSID3029158	0	0
DTXSID3029651	0	0
DTXSID3029312	1	0
DTXSID3029362	0	0
DTXSID3029231	0	0
DTXSID3029572	1	0
DTXSID3029364	0	0
DTXSID3029869	0	0
DTXSID3029235	0	0
DTXSID3029607	1	0
DTXSID3030056	0	0
DTXSID3030636	1	1
DTXSID3031444	1	0
DTXSID3030189	0	0
DTXSID3031492	1	0
DTXSID3031521	0	0
DTXSID3030428	1	0
DTXSID3032464	0	0
DTXSID3032337	1	0
DTXSID3032389	0	0
DTXSID3032547	1	0
DTXSID3032549	0	0
DTXSID3032751	1	1
DTXSID3032759	0	0
DTXSID3032624	0	0
DTXSID3032832	1	0
DTXSID3032620	1	1
DTXSID3033276	0	0
DTXSID3033307	1	1
DTXSID3032628	0	0
DTXSID3033511	1	0
DTXSID3034165	0	0
DTXSID3033519	1	0
DTXSID3033983	1	0
DTXSID3034402	1	0
DTXSID3034531	1	0
DTXSID3033989	1	0
DTXSID3034612	1	0
DTXSID3034614	0	0
DTXSID3034583	0	0
DTXSID3034456	1	0
DTXSID3035266	0	0
DTXSID3036105	0	0
DTXSID3034903	0	0
DTXSID3034957	0	0
DTXSID3034872	1	0
DTXSID3035214	0	0
DTXSID3036286	1	0
DTXSID3036288	0	0
DTXSID3034618	0	0
DTXSID3034662	1	0
DTXSID3034664	0	0
DTXSID3036999	1	0
DTXSID3037044	1	0
DTXSID3037094	1	1
DTXSID3037250	0	0
DTXSID3037545	1	0
DTXSID3037541	0	0
DTXSID3037626	0	0
DTXSID3037208	1	0
DTXSID3037672	0	0
DTXSID3037757	0	0
DTXSID3038696	1	0
DTXSID3038800	0	0
DTXSID3040271	0	0
DTXSID3038808	1	0
DTXSID3038852	1	0
DTXSID3039242	0	0
DTXSID3040697	0	0
DTXSID3040699	0	0
DTXSID3040720	1	0
DTXSID3040643	1	0
DTXSID3040279	0	0
DTXSID3040691	1	0
DTXSID3040726	1	0
DTXSID3040728	0	0
DTXSID3040693	1	0
DTXSID3040770	1	0
DTXSID3041372	1	0
DTXSID3041293	1	0
DTXSID3041247	0	0
DTXSID3040776	0	0
DTXSID3041370	0	0
DTXSID3040980	1	0
DTXSID3041085	1	0
DTXSID3041328	0	0
DTXSID3040724	0	0
DTXSID3041376	1	0
DTXSID3041403	0	0
DTXSID3041409	1	0
DTXSID3041580	1	0
DTXSID3041451	1	0
DTXSID3041405	1	0
DTXSID3041530	1	0
DTXSID3041611	1	0
DTXSID3041613	1	0
DTXSID3041615	1	0
DTXSID3041873	0	0
DTXSID3041877	1	0
DTXSID3041827	0	0
DTXSID3041665	1	1
DTXSID3041790	0	0
DTXSID3041794	1	0
DTXSID3041663	0	0
DTXSID3041617	1	0
DTXSID3041619	0	0
DTXSID3041661	1	0
DTXSID3041954	1	0
DTXSID3042051	1	0
DTXSID3042053	1	0
DTXSID3042059	1	0
DTXSID3042130	1	0
DTXSID3042188	0	0
DTXSID3042261	0	0
DTXSID3042390	1	1
DTXSID3042263	0	0
DTXSID3042180	0	0
DTXSID3042394	1	0
DTXSID3042269	0	0
DTXSID3042215	1	0
DTXSID3042219	0	0
DTXSID3042423	1	0
DTXSID3044332	1	0
DTXSID3043782	0	0
DTXSID3044334	0	0
DTXSID3042500	1	0
DTXSID3044203	1	0
DTXSID3042477	0	0
DTXSID3042631	0	0
DTXSID3044205	1	0
DTXSID3042633	1	0
DTXSID3043734	1	0
DTXSID3044201	0	0
DTXSID3044251	1	0
DTXSID3044380	1	0
DTXSID3044542	0	0
DTXSID3044544	1	0
DTXSID3044382	1	0
DTXSID3044463	1	0
DTXSID3044627	0	0
DTXSID3044679	1	0
DTXSID3044465	1	0
DTXSID3044469	0	0
DTXSID3044702	1	0
DTXSID3044621	1	0
DTXSID3044704	0	0
DTXSID3044623	1	0
DTXSID3044883	1	0
DTXSID3044625	0	0
DTXSID3044887	1	0
DTXSID3044835	0	0
DTXSID3044831	1	0
DTXSID3044833	0	0
DTXSID3044910	1	1
DTXSID3044752	1	0
DTXSID3044960	1	0
DTXSID3044837	1	0
DTXSID3044914	0	0
DTXSID3044839	1	0
DTXSID3044881	0	0
DTXSID3044916	0	0
DTXSID3044754	1	0
DTXSID3044750	1	0
DTXSID3044756	0	0
DTXSID3044758	1	0
DTXSID3044962	1	0
DTXSID3044966	0	0
DTXSID3044918	1	0
DTXSID3045227	0	0
DTXSID3045229	1	0
DTXSID3045198	1	0
DTXSID3045221	1	0
DTXSID3045223	1	0
DTXSID3045140	1	0
DTXSID3045271	0	0
DTXSID3045300	0	0
DTXSID3045144	1	0
DTXSID3045190	0	0
DTXSID3045192	1	0
DTXSID3045194	1	0
DTXSID3045196	1	0
DTXSID3045437	0	0
DTXSID3045439	1	0
DTXSID3045568	1	0
DTXSID3045356	1	0
DTXSID3045435	1	0
DTXSID3045485	1	0
DTXSID3045514	1	0
DTXSID3045649	0	0
DTXSID3045691	1	0
DTXSID3045645	1	1
DTXSID3045693	1	0
DTXSID3045695	1	0
DTXSID3045304	0	0
DTXSID3045697	1	0
DTXSID3045560	0	0
DTXSID3045433	1	0
DTXSID3045562	1	0
DTXSID3045699	0	0
DTXSID3045350	1	0
DTXSID3045566	0	0
DTXSID3045776	1	0
DTXSID3046081	1	0
DTXSID3046110	1	0
DTXSID3046083	1	0
DTXSID3046085	1	1
DTXSID3045805	1	0
DTXSID3045778	1	0
DTXSID3045803	1	0
DTXSID3045934	1	0
DTXSID3045770	1	0
DTXSID3045859	0	0
DTXSID3045938	0	0
DTXSID3045772	0	0
DTXSID3045774	1	0
DTXSID3045807	1	1
DTXSID3045809	1	0
DTXSID3045851	0	0
DTXSID3045855	0	0
DTXSID3045857	0	0
DTXSID3046320	1	0
DTXSID3046114	1	0
DTXSID3046322	0	0
DTXSID3046324	1	0
DTXSID3046245	1	0
DTXSID3046247	0	0
DTXSID3046116	0	0
DTXSID3046118	0	0
DTXSID3046160	0	0
DTXSID3046162	0	0
DTXSID3046326	1	0
DTXSID3046164	1	0
DTXSID3046295	1	0
DTXSID3046291	1	0
DTXSID3046401	0	0
DTXSID3046166	1	0
DTXSID3046168	1	0
DTXSID3046241	0	0
DTXSID3046297	0	0
DTXSID3046299	1	0
DTXSID3046403	1	0
DTXSID3046405	1	0
DTXSID3046407	1	0
DTXSID3046409	1	0
DTXSID3046532	1	0
DTXSID3046534	1	0
DTXSID3046536	1	0
DTXSID3046586	1	0
DTXSID3046588	1	1
DTXSID3046615	0	0
DTXSID3046617	0	0
DTXSID3046451	1	0
DTXSID3046453	1	0
DTXSID3046619	1	1
DTXSID3046663	1	0
DTXSID3046580	0	0
DTXSID3046455	1	0
DTXSID3046665	1	0
DTXSID3046457	0	0
DTXSID3046459	1	0
DTXSID3046530	1	0
DTXSID3046875	1	0
DTXSID3047003	0	0
DTXSID3046790	0	0
DTXSID3046792	1	1
DTXSID3047001	1	0
DTXSID3046740	0	0
DTXSID3046796	1	0
DTXSID3046748	1	0
DTXSID3046906	0	0
DTXSID3046744	0	0
DTXSID3046798	0	0
DTXSID3046908	1	0
DTXSID3046825	1	0
DTXSID3046827	1	0
DTXSID3046821	0	0
DTXSID3047053	0	0
DTXSID3047059	1	0
DTXSID3047057	1	0
DTXSID3047184	0	0
DTXSID3047182	1	0
DTXSID3047132	1	0
DTXSID3047130	1	0
DTXSID3047134	0	0
DTXSID3047186	0	0
DTXSID3047188	1	0
DTXSID3047263	1	0
DTXSID3047261	1	0
DTXSID3047348	0	0
DTXSID3047265	0	0
DTXSID3047344	1	0
DTXSID3047423	1	0
DTXSID3047342	1	0
DTXSID3047267	0	0
DTXSID3047425	0	0
DTXSID3047346	0	0
DTXSID3047504	0	0
DTXSID3047558	0	0
DTXSID3047554	1	0
DTXSID3047508	0	0
DTXSID3047556	1	0
DTXSID3047552	0	0
DTXSID3047843	1	1
DTXSID3047845	1	0
DTXSID3047681	1	0
DTXSID3047847	1	0
DTXSID3047639	1	0
DTXSID3047687	1	0
DTXSID3047631	0	0
DTXSID3047633	0	0
DTXSID3047637	0	0
DTXSID3047899	1	0
DTXSID3047920	0	0
DTXSID3047849	1	0
DTXSID3047924	0	0
DTXSID3047891	0	0
DTXSID3047926	1	0
DTXSID3047928	1	0
DTXSID3047922	0	0
DTXSID3048522	0	0
DTXSID3047893	1	1
DTXSID3047970	0	0
DTXSID3047972	1	0
DTXSID3047895	1	0
DTXSID3047897	1	0
DTXSID3047974	0	0
DTXSID3048310	1	0
DTXSID3048732	1	0
DTXSID3048734	1	0
DTXSID3048449	1	0
DTXSID3048576	1	0
DTXSID3048736	1	0
DTXSID3048578	1	0
DTXSID3048780	1	0
DTXSID3048782	1	0
DTXSID3048784	1	0
DTXSID3048520	1	0
DTXSID3048601	0	0
DTXSID3048655	0	0
DTXSID3048657	0	0
DTXSID3048605	1	0
DTXSID3048607	1	0
DTXSID3048609	1	0
DTXSID3048659	0	0
DTXSID3048653	0	0
DTXSID3048786	1	0
DTXSID3048788	1	0
DTXSID3048819	0	0
DTXSID3048869	1	0
DTXSID3048811	1	0
DTXSID3048817	0	0
DTXSID3048996	1	1
DTXSID3048813	1	0
DTXSID3048940	1	0
DTXSID3048861	1	0
DTXSID3048815	0	0
DTXSID3048865	0	0
DTXSID3048867	1	0
DTXSID3048998	1	1
DTXSID3048944	1	0
DTXSID3048946	1	0
DTXSID3048990	0	0
DTXSID3048948	1	1
DTXSID3049041	1	0
DTXSID3048992	1	0
DTXSID3049045	1	0
DTXSID3049330	1	0
DTXSID3049209	1	1
DTXSID3049205	1	1
DTXSID3049332	1	0
DTXSID3049334	1	0
DTXSID3049336	0	0
DTXSID3049253	0	0
DTXSID3049047	0	0
DTXSID3049049	1	0
DTXSID3049207	0	0
DTXSID3049201	1	0
DTXSID3049251	0	0
DTXSID3049255	1	0
DTXSID3049257	1	0
DTXSID3049259	1	0
DTXSID3049380	1	0
DTXSID3049382	1	0
DTXSID3049388	0	0
DTXSID3049411	1	0
DTXSID3049419	1	0
DTXSID3049413	0	0
DTXSID3049415	1	0
DTXSID4020032	0	0
DTXSID4020038	1	0
DTXSID4020167	1	0
DTXSID4020086	0	0
DTXSID4020088	0	0
DTXSID4020113	1	0
DTXSID4020117	1	0
DTXSID4020161	0	0
DTXSID4020119	1	0
DTXSID4020248	1	0
DTXSID4020246	1	0
DTXSID4020244	0	0
DTXSID4020290	1	0
DTXSID4020294	1	1
DTXSID4020325	0	0
DTXSID4020371	1	0
DTXSID4020292	0	0
DTXSID4020298	1	0
DTXSID4020296	1	0
DTXSID4020327	1	1
DTXSID4020373	0	0
DTXSID4020321	1	0
DTXSID4020329	0	0
DTXSID4020450	0	0
DTXSID4020406	0	0
DTXSID4020452	1	0
DTXSID4020375	0	0
DTXSID4020537	0	0
DTXSID4020458	0	0
DTXSID4020587	1	0
DTXSID4020539	0	0
DTXSID4020533	1	0
DTXSID4020535	0	0
DTXSID4020612	0	0
DTXSID4020581	1	0
DTXSID4020589	0	0
DTXSID4020583	1	0
DTXSID4020400	1	0
DTXSID4020664	0	0
DTXSID4020745	1	0
DTXSID4020402	1	0
DTXSID4020666	0	0
DTXSID4020618	1	0
DTXSID4020668	1	0
DTXSID4020749	1	0
DTXSID4020791	1	0
DTXSID4020959	0	0
DTXSID4020828	1	0
DTXSID4020957	0	0
DTXSID4020876	1	0
DTXSID4020878	0	0
DTXSID4020901	1	0
DTXSID4020826	1	0
DTXSID4020822	1	0
DTXSID4021002	1	0
DTXSID4021006	0	0
DTXSID4021131	0	0
DTXSID4021133	1	0
DTXSID4021056	0	0
DTXSID4021135	0	0
DTXSID4021137	1	0
DTXSID4021139	1	0
DTXSID4021181	1	0
DTXSID4021218	0	0
DTXSID4021212	1	0
DTXSID4021395	1	0
DTXSID4021214	0	0
DTXSID4021216	1	0
DTXSID4021189	0	0
DTXSID4021268	1	0
DTXSID4021397	0	0
DTXSID4021472	0	0
DTXSID4021393	0	0
DTXSID4021426	0	0
DTXSID4021636	1	0
DTXSID4021559	1	0
DTXSID4021634	0	0
DTXSID4021632	1	0
DTXSID4021717	0	0
DTXSID4021553	0	0
DTXSID4021680	1	1
DTXSID4021684	0	0
DTXSID4021688	0	0
DTXSID4021890	0	0
DTXSID4021892	0	0
DTXSID4021925	0	0
DTXSID4021921	0	0
DTXSID4021761	0	0
DTXSID4021767	0	0
DTXSID4021971	1	0
DTXSID4021975	0	0
DTXSID4021842	0	0
DTXSID4022107	1	0
DTXSID4021848	0	0
DTXSID4021979	1	0
DTXSID4022153	1	0
DTXSID4022159	0	0
DTXSID4022284	0	0
DTXSID4021977	0	0
DTXSID4022288	0	0
DTXSID4022070	0	0
DTXSID4022311	1	0
DTXSID4022315	0	0
DTXSID4022361	0	0
DTXSID4022442	1	0
DTXSID4022446	0	0
DTXSID4022525	0	0
DTXSID4022448	1	0
DTXSID4022523	1	0
DTXSID4022527	0	0
DTXSID4022529	1	0
DTXSID4022579	1	0
DTXSID4022731	0	0
DTXSID4022571	1	0
DTXSID4022602	1	0
DTXSID4022785	1	0
DTXSID4022735	1	0
DTXSID4022577	0	0
DTXSID4022789	0	0
DTXSID4022810	1	0
DTXSID4022652	1	0
DTXSID4022658	0	0
DTXSID4022783	0	0
DTXSID4022812	0	0
DTXSID4022814	0	0
DTXSID4022816	0	0
DTXSID4023123	0	0
DTXSID4023125	1	0
DTXSID4022862	0	0
DTXSID4022866	0	0
DTXSID4023042	1	0
DTXSID4022868	0	0
DTXSID4022941	1	0
DTXSID4023171	1	0
DTXSID4023175	0	0
DTXSID4022947	0	0
DTXSID4023044	0	0
DTXSID4023096	0	0
DTXSID4022949	1	0
DTXSID4023179	1	0
DTXSID4023200	0	0
DTXSID4023202	0	0
DTXSID4023252	0	0
DTXSID4023412	1	0
DTXSID4023414	1	0
DTXSID4023254	1	0
DTXSID4023674	0	0
DTXSID4023541	1	0
DTXSID4023545	0	0
DTXSID4023416	1	0
DTXSID4023917	0	0
DTXSID4023549	1	0
DTXSID4023676	0	0
DTXSID4023624	0	0
DTXSID4023628	1	0
DTXSID4023701	1	0
DTXSID4023670	1	0
DTXSID4023672	1	0
DTXSID4024012	1	0
DTXSID4023753	1	1
DTXSID4023591	0	0
DTXSID4023593	1	0
DTXSID4023622	1	0
DTXSID4023678	0	0
DTXSID4023462	1	0
DTXSID4023385	1	0
DTXSID4023387	0	0
DTXSID4024064	1	0
DTXSID4024066	1	0
DTXSID4024143	0	0
DTXSID4024193	1	1
DTXSID4024018	0	0
DTXSID4024062	0	0
DTXSID4024195	1	0
DTXSID4024222	0	0
DTXSID4024272	0	0
DTXSID4024270	1	0
DTXSID4024436	0	0
DTXSID4024484	1	0
DTXSID4024303	0	0
DTXSID4024488	0	0
DTXSID4024515	0	0
DTXSID4024276	0	0
DTXSID4024274	1	0
DTXSID4024646	1	0
DTXSID4024771	0	0
DTXSID4024642	0	0
DTXSID4024773	1	0
DTXSID4024359	0	0
DTXSID4024696	1	0
DTXSID4024644	0	0
DTXSID4024640	0	0
DTXSID4024983	0	0
DTXSID4024729	1	1
DTXSID4024800	1	0
DTXSID4024931	0	0
DTXSID4024937	0	0
DTXSID4024981	0	0
DTXSID4025113	0	0
DTXSID4025080	0	0
DTXSID4025240	1	0
DTXSID4025086	0	0
DTXSID4025296	0	0
DTXSID4025743	1	0
DTXSID4025242	0	0
DTXSID4025749	1	0
DTXSID4025292	0	0
DTXSID4025745	1	0
DTXSID4025581	0	0
DTXSID4025298	0	0
DTXSID4025329	0	0
DTXSID4025662	1	0
DTXSID4025165	1	0
DTXSID4025167	1	0
DTXSID4025402	0	0
DTXSID4025741	1	0
DTXSID4025406	1	0
DTXSID4025612	1	0
DTXSID4025454	1	0
DTXSID4025587	0	0
DTXSID4025404	1	0
DTXSID4025668	0	0
DTXSID4025610	1	0
DTXSID4026183	0	0
DTXSID4026212	0	0
DTXSID4026000	0	0
DTXSID4025791	1	0
DTXSID4026050	0	0
DTXSID4025793	1	0
DTXSID4026214	0	0
DTXSID4026137	0	0
DTXSID4025824	1	0
DTXSID4026139	1	0
DTXSID4026181	1	0
DTXSID4026684	1	0
DTXSID4026711	0	0
DTXSID4026557	0	0
DTXSID4026715	1	0
DTXSID4026268	0	0
DTXSID4026422	0	0
DTXSID4026472	1	0
DTXSID4026713	1	0
DTXSID4026975	1	0
DTXSID4026769	1	0
DTXSID4026842	0	0
DTXSID4026979	1	0
DTXSID4027072	1	0
DTXSID4026894	0	0
DTXSID4026921	0	0
DTXSID4026927	0	0
DTXSID4027284	0	0
DTXSID4027236	1	0
DTXSID4027286	1	0
DTXSID4027076	0	0
DTXSID4027103	1	0
DTXSID4027280	1	0
DTXSID4027159	0	0
DTXSID4027288	0	0
DTXSID4027282	1	0
DTXSID4027109	0	0
DTXSID4027490	0	0
DTXSID4027521	1	0
DTXSID4027494	0	0
DTXSID4027367	0	0
DTXSID4027525	1	0
DTXSID4027496	1	0
DTXSID4027319	0	0
DTXSID4027579	0	0
DTXSID4027781	0	1
DTXSID4027600	0	0
DTXSID4027650	0	0
DTXSID4027656	1	0
DTXSID4027608	1	0
DTXSID4027604	1	0
DTXSID4027658	1	0
DTXSID4027652	0	0
DTXSID4027991	0	0
DTXSID4029145	1	0
DTXSID4029220	0	0
DTXSID4029149	1	0
DTXSID4029195	0	0
DTXSID4029224	0	0
DTXSID4029359	0	0
DTXSID4030047	0	0
DTXSID4028967	0	0
DTXSID4029143	0	0
DTXSID4029690	0	0
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4027997	1	0
DTXSID4028040	0	0
DTXSID4031566	1	0
DTXSID4032459	1	0
DTXSID4031980	0	0
DTXSID4032372	1	0
DTXSID4030336	1	0
DTXSID4030384	1	0
DTXSID4031356	1	0
DTXSID4032378	1	0
DTXSID4032405	1	0
DTXSID4032611	1	0
DTXSID4032536	0	0
DTXSID4032532	1	0
DTXSID4032580	0	0
DTXSID4032376	1	0
DTXSID4032613	1	0
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4034102	0	0
DTXSID4032667	0	0
DTXSID4034150	1	0
DTXSID4034497	1	0
DTXSID4034528	0	0
DTXSID4033390	0	0
DTXSID4034576	1	0
DTXSID4034948	0	0
DTXSID4034609	0	0
DTXSID4035542	0	0
DTXSID4035592	0	0
DTXSID4036229	0	0
DTXSID4034653	1	0
DTXSID4037580	0	0
DTXSID4037617	1	0
DTXSID4036435	1	0
DTXSID4038762	1	0
DTXSID4038847	1	0
DTXSID4037582	0	0
DTXSID4037584	0	0
DTXSID4039233	1	0
DTXSID4038926	0	0
DTXSID4040268	1	0
DTXSID4039657	0	0
DTXSID4039231	0	0
DTXSID4040343	1	0
DTXSID4040395	0	0
DTXSID4038924	0	0
DTXSID4040711	0	0
DTXSID4040002	1	0
DTXSID4040713	1	1
DTXSID4041238	0	0
DTXSID4041317	1	0
DTXSID4040767	0	0
DTXSID4040979	1	0
DTXSID4040476	0	0
DTXSID4040682	1	0
DTXSID4040684	1	0
DTXSID4040686	1	0
DTXSID4041070	1	0
DTXSID4041363	1	0
DTXSID4041234	1	0
DTXSID4041232	0	0
DTXSID4041153	0	0
DTXSID4040765	1	0
DTXSID4041361	0	0
DTXSID4040715	1	1
DTXSID4041230	1	0
DTXSID4041367	1	1
DTXSID4040719	1	0
DTXSID4041440	0	0
DTXSID4041521	1	0
DTXSID4041529	0	0
DTXSID4041492	0	0
DTXSID4041573	0	0
DTXSID4041494	1	0
DTXSID4041442	1	0
DTXSID4041446	0	0
DTXSID4041490	0	0
DTXSID4041575	1	0
DTXSID4041600	0	0
DTXSID4041604	1	0
DTXSID4042121	0	0
DTXSID4041783	0	0
DTXSID4042123	1	1
DTXSID4042090	0	0
DTXSID4042129	1	1
DTXSID4041654	1	0
DTXSID4041656	1	0
DTXSID4042096	0	0
DTXSID4042171	1	0
DTXSID4041995	0	0
DTXSID4041997	1	1
DTXSID4042206	1	0
DTXSID4042208	0	0
DTXSID4042416	0	0
DTXSID4042335	1	0
DTXSID4042418	0	0
DTXSID4042252	0	0
DTXSID4042254	0	0
DTXSID4042256	0	0
DTXSID4042337	1	0
DTXSID4042462	0	0
DTXSID4044375	1	0
DTXSID4044371	1	0
DTXSID4044161	0	0
DTXSID4044400	0	0
DTXSID4044379	0	0
DTXSID4042622	1	0
DTXSID4043777	1	1
DTXSID4044581	1	0
DTXSID4044450	1	0
DTXSID4044458	0	0
DTXSID4044533	0	0
DTXSID4044404	0	0
DTXSID4044535	1	0
DTXSID4044408	1	0
DTXSID4044585	1	0
DTXSID4044660	1	0
DTXSID4044662	0	0
DTXSID4044664	1	0
DTXSID4044791	1	0
DTXSID4044793	0	0
DTXSID4044668	1	0
DTXSID4044743	1	0
DTXSID4044747	1	0
DTXSID4044454	1	1
DTXSID4044876	1	0
DTXSID4044878	1	0
DTXSID4044901	1	0
DTXSID4044820	1	1
DTXSID4044822	0	0
DTXSID4044826	0	0
DTXSID4044828	1	0
DTXSID4044870	1	0
DTXSID4044872	0	0
DTXSID4044587	0	0
DTXSID4044589	1	0
DTXSID4044616	1	0
DTXSID4044618	0	0
DTXSID4044953	0	0
DTXSID4044903	1	0
DTXSID4044955	1	0
DTXSID4045181	1	0
DTXSID4044909	1	0
DTXSID4045187	1	0
DTXSID4045189	1	0
DTXSID4045210	0	0
DTXSID4045347	1	0
DTXSID4045630	1	0
DTXSID4045476	1	0
DTXSID4045632	1	0
DTXSID4045636	1	0
DTXSID4045391	0	0
DTXSID4045478	1	0
DTXSID4045551	1	0
DTXSID4045638	1	1
DTXSID4045393	0	0
DTXSID4045555	0	0
DTXSID4045680	1	0
DTXSID4045399	1	0
DTXSID4045557	0	0
DTXSID4045559	0	0
DTXSID4045686	1	0
DTXSID4045420	1	0
DTXSID4045422	1	0
DTXSID4045682	0	0
DTXSID4045688	0	0
DTXSID4045216	0	0
DTXSID4045424	0	0
DTXSID4045428	1	0
DTXSID4045472	0	0
DTXSID4045711	1	0
DTXSID4045763	1	0
DTXSID4045341	1	0
DTXSID4045343	1	0
DTXSID4045345	0	0
DTXSID4045921	1	0
DTXSID4045925	1	0
DTXSID4045002	1	0
DTXSID4045131	0	0
DTXSID4045927	1	0
DTXSID4045133	0	0
DTXSID4045929	0	0
DTXSID4045973	1	0
DTXSID4045139	1	0
DTXSID4045890	1	0
DTXSID4045975	0	0
DTXSID4045892	1	0
DTXSID4045765	1	0
DTXSID4045979	1	0
DTXSID4046020	1	0
DTXSID4045898	1	0
DTXSID4045767	1	0
DTXSID4046022	0	0
DTXSID4046024	0	0
DTXSID4045769	1	0
DTXSID4046101	1	0
DTXSID4046103	0	0
DTXSID4046076	0	0
DTXSID4046078	0	0
DTXSID4046107	1	0
DTXSID4046109	1	0
