compound	predicted	actual
DTXSID3029653	0	0
DTXSID3029235	0	0
DTXSID3029607	0	0
DTXSID3030636	1	1
DTXSID3031444	0	0
DTXSID3031492	0	0
DTXSID3031521	0	0
DTXSID3031860	1	0
DTXSID3032416	0	0
DTXSID3031862	1	0
DTXSID3032464	0	0
DTXSID3032129	1	0
DTXSID3032337	1	0
DTXSID3032389	1	0
DTXSID3031864	1	0
DTXSID3032547	0	0
DTXSID3032549	1	0
DTXSID3032622	1	0
DTXSID3032591	0	0
DTXSID3032759	0	0
DTXSID3032624	1	0
DTXSID3032832	0	0
DTXSID3032620	1	1
DTXSID3033276	0	0
DTXSID3033307	1	1
DTXSID3033511	0	0
DTXSID3034165	1	0
DTXSID3033519	0	0
DTXSID3033983	0	0
DTXSID3033989	0	0
DTXSID3034113	1	1
DTXSID3034614	0	0
DTXSID3035266	0	0
DTXSID3035341	0	0
DTXSID3036105	1	0
DTXSID3034903	0	0
DTXSID3034957	0	0
DTXSID3034872	0	0
DTXSID3035214	0	0
DTXSID3036286	0	0
DTXSID3036288	1	0
DTXSID3034618	0	0
DTXSID3034662	0	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3034664	0	0
DTXSID3036999	1	0
DTXSID3037044	1	0
DTXSID3037709	1	0
DTXSID3037250	0	0
DTXSID3037541	1	0
DTXSID3037626	0	0
DTXSID3037208	0	0
DTXSID3037672	0	0
DTXSID3037707	1	0
DTXSID3037757	0	0
DTXSID3038694	0	0
DTXSID3038725	0	0
DTXSID3038939	1	0
DTXSID3038800	1	0
DTXSID3040271	0	0
DTXSID3038808	1	0
DTXSID3038852	0	0
DTXSID3040697	0	0
DTXSID3040699	0	0
DTXSID3040720	0	0
DTXSID3040643	0	0
DTXSID3040647	0	0
DTXSID3040279	0	0
DTXSID3040691	1	0
DTXSID3040728	0	0
DTXSID3040693	1	0
DTXSID3040770	0	0
DTXSID3041372	0	0
DTXSID3041293	0	0
DTXSID3041299	1	0
DTXSID3040776	1	0
DTXSID3041370	0	0
DTXSID3040774	1	0
DTXSID3040980	0	0
DTXSID3040722	1	0
DTXSID3041085	1	0
DTXSID3041328	0	0
DTXSID3040724	1	0
DTXSID3041376	0	0
DTXSID3041403	0	0
DTXSID3041580	0	0
DTXSID3041451	0	0
DTXSID3041405	0	0
DTXSID3041530	0	0
DTXSID3041611	1	0
DTXSID3041613	1	0
DTXSID3041615	0	0
DTXSID3041873	1	0
DTXSID3041827	0	0
DTXSID3041790	0	0
DTXSID3041794	0	0
DTXSID3041617	0	0
DTXSID3041661	0	0
DTXSID3041954	1	0
DTXSID3042059	0	0
DTXSID3042188	0	0
DTXSID3042261	0	0
DTXSID3042263	0	0
DTXSID3042180	0	0
DTXSID3042394	0	0
DTXSID3042269	0	0
DTXSID3042215	0	0
DTXSID3042423	1	0
DTXSID3044124	0	0
DTXSID3044334	0	0
DTXSID3042508	1	0
DTXSID3042631	0	0
DTXSID3044205	0	0
DTXSID3042633	0	0
DTXSID3042681	1	0
DTXSID3043734	0	0
DTXSID3044201	1	0
DTXSID3044251	0	0
DTXSID3044388	1	0
DTXSID3044411	1	0
DTXSID3044413	0	0
DTXSID3044542	0	0
DTXSID3044544	1	0
DTXSID3044382	0	0
DTXSID3044463	0	0
DTXSID3044627	0	0
DTXSID3044629	1	0
DTXSID3044384	1	0
DTXSID3044590	1	0
DTXSID3044679	0	0
DTXSID3044465	0	0
DTXSID3044598	1	0
DTXSID3044469	0	0
DTXSID3044621	1	0
DTXSID3044623	0	0
DTXSID3044706	0	0
DTXSID3044883	0	0
DTXSID3044625	0	0
DTXSID3044831	0	0
DTXSID3044910	0	1
DTXSID3044752	0	0
DTXSID3044837	0	0
DTXSID3044914	0	0
DTXSID3044839	0	0
DTXSID3044881	0	0
DTXSID3044916	0	0
DTXSID3044754	0	0
DTXSID3044750	0	0
DTXSID3044758	1	0
DTXSID3044962	0	0
DTXSID3044918	0	0
DTXSID3045227	0	0
DTXSID3045229	0	0
DTXSID3045198	0	0
DTXSID3045221	0	0
DTXSID3045223	0	0
DTXSID3045190	0	0
DTXSID3045225	0	0
DTXSID3045192	0	0
DTXSID3045194	0	0
DTXSID3045196	0	0
DTXSID3045437	0	0
DTXSID3045439	0	0
DTXSID3045568	0	0
DTXSID3045647	1	1
DTXSID3045435	0	0
DTXSID3045485	0	0
DTXSID3045649	0	0
DTXSID3045691	0	0
DTXSID3045693	0	0
DTXSID3045695	0	0
DTXSID3045560	1	0
DTXSID3045433	0	0
DTXSID3045306	1	1
DTXSID3045350	0	0
DTXSID3045566	1	0
DTXSID3045988	0	0
DTXSID3045776	0	0
DTXSID3046110	0	0
DTXSID3046112	1	0
DTXSID3046083	0	0
DTXSID3046085	1	1
DTXSID3045805	0	0
DTXSID3045778	0	0
DTXSID3045803	0	0
DTXSID3045934	0	0
DTXSID3045770	0	0
DTXSID3045930	1	1
DTXSID3045938	1	0
DTXSID3045980	1	0
DTXSID3045807	0	1
DTXSID3045809	1	0
DTXSID3045851	1	0
DTXSID3045855	0	0
DTXSID3045857	0	0
DTXSID3046320	1	0
DTXSID3046322	1	0
DTXSID3046324	0	0
DTXSID3046243	0	0
DTXSID3046245	0	0
DTXSID3046247	0	0
DTXSID3046116	0	0
DTXSID3046162	0	0
DTXSID3046326	1	0
DTXSID3046164	0	0
DTXSID3046295	0	0
DTXSID3046291	0	0
DTXSID3046401	0	0
DTXSID3046168	0	0
DTXSID3046241	0	0
DTXSID3046297	0	0
DTXSID3046403	0	0
DTXSID3046409	0	0
DTXSID3046534	0	0
DTXSID3046536	0	0
DTXSID3046584	1	0
DTXSID3046586	0	0
DTXSID3046538	1	0
DTXSID3046613	1	0
DTXSID3046451	0	0
DTXSID3046453	1	0
DTXSID3046619	1	1
DTXSID3046663	1	0
DTXSID3046455	1	0
DTXSID3046457	0	0
DTXSID3046530	0	0
DTXSID3046879	1	1
DTXSID3047003	1	0
DTXSID3046796	0	0
DTXSID3046748	0	0
DTXSID3046904	1	0
DTXSID3046798	0	0
DTXSID3046825	0	0
DTXSID3046827	1	0
DTXSID3046821	0	0
DTXSID3046871	1	0
DTXSID3046823	1	1
DTXSID3047136	0	0
DTXSID3047055	1	0
DTXSID3047057	0	0
DTXSID3047184	0	0
DTXSID3047182	0	0
DTXSID3047132	0	0
DTXSID3047134	0	0
DTXSID3047138	0	0
DTXSID3047186	0	0
DTXSID3047188	0	0
DTXSID3047263	1	0
DTXSID3047344	0	0
DTXSID3047423	0	0
DTXSID3047342	0	0
DTXSID3047267	0	0
DTXSID3047425	0	0
DTXSID3047346	0	0
DTXSID3047429	1	1
DTXSID3047504	0	0
DTXSID3047558	1	0
DTXSID3047556	0	0
DTXSID3047552	0	0
DTXSID3047843	0	1
DTXSID3047681	1	0
DTXSID3047847	1	0
DTXSID3047639	0	0
DTXSID3047683	1	0
DTXSID3047687	1	0
DTXSID3047631	0	0
DTXSID3047633	1	0
DTXSID3047716	1	0
DTXSID3047637	0	0
DTXSID3047899	0	0
DTXSID3047920	1	0
DTXSID3047849	0	0
DTXSID3047924	1	0
DTXSID3047891	0	0
DTXSID3047926	1	0
DTXSID3047928	0	0
DTXSID3047922	1	0
DTXSID3048522	0	0
DTXSID3047893	1	1
DTXSID3047970	0	0
DTXSID3047972	0	0
DTXSID3047897	0	0
DTXSID3047974	0	0
DTXSID3048574	1	0
DTXSID3048310	1	0
DTXSID3048734	1	0
DTXSID3048449	0	0
DTXSID3048576	1	0
DTXSID3048578	0	0
DTXSID3048780	1	0
DTXSID3048520	0	0
DTXSID3048601	0	0
DTXSID3048603	1	1
DTXSID3048657	0	0
DTXSID3048605	0	0
DTXSID3048607	0	0
DTXSID3048609	0	0
DTXSID3048659	0	0
DTXSID3048730	1	1
DTXSID3048786	1	0
DTXSID3048869	0	0
DTXSID3048811	1	0
DTXSID3048817	0	0
DTXSID3048940	0	0
DTXSID3048942	1	0
DTXSID3048861	0	0
DTXSID3048863	1	1
DTXSID3048815	0	0
DTXSID3048998	1	1
DTXSID3048944	1	0
DTXSID3048946	0	0
DTXSID3048990	1	0
DTXSID3048948	0	1
DTXSID3049043	1	0
DTXSID3049330	1	0
DTXSID3049203	0	0
DTXSID3049332	0	0
DTXSID3049334	0	0
DTXSID3049336	1	0
DTXSID3049253	1	0
DTXSID3049047	1	0
DTXSID3049049	0	0
DTXSID3049207	0	0
DTXSID3049338	1	0
DTXSID3049201	0	0
DTXSID3049251	0	0
DTXSID3049255	0	0
DTXSID3049380	0	0
DTXSID3049382	0	0
DTXSID3049417	0	1
DTXSID3049388	0	0
DTXSID3049384	1	0
DTXSID3049411	0	0
DTXSID3049386	1	0
DTXSID3049419	1	0
DTXSID3049415	1	0
DTXSID4020032	0	0
DTXSID4020038	0	0
DTXSID4020167	0	0
DTXSID4020240	0	0
DTXSID4020088	0	0
DTXSID4020113	1	0
DTXSID4020117	0	0
DTXSID4020119	1	0
DTXSID4020244	0	0
DTXSID4020242	1	1
DTXSID4020290	0	0
DTXSID4020325	0	0
DTXSID4020371	0	0
DTXSID4020292	0	0
DTXSID4020298	0	0
DTXSID4020296	0	0
DTXSID4020327	1	1
DTXSID4020373	0	0
DTXSID4020321	0	0
DTXSID4020329	1	0
DTXSID4020450	0	0
DTXSID4020406	1	0
DTXSID4020452	1	0
DTXSID4020375	0	0
DTXSID4020458	0	0
DTXSID4020587	0	0
DTXSID4020533	0	0
DTXSID4020535	0	0
DTXSID4020583	0	0
DTXSID4020379	1	0
DTXSID4020614	1	1
DTXSID4020664	0	0
DTXSID4020745	0	0
DTXSID4020743	0	0
DTXSID4020666	0	0
DTXSID4020616	1	0
DTXSID4020618	0	0
DTXSID4020668	0	0
DTXSID4020749	0	0
DTXSID4020791	1	0
DTXSID4020820	0	0
DTXSID4020959	0	0
DTXSID4020828	0	0
DTXSID4020957	0	0
DTXSID4020876	0	0
DTXSID4020901	0	0
DTXSID4020826	0	0
DTXSID4020870	0	1
DTXSID4020822	0	0
DTXSID4021002	0	0
DTXSID4021006	0	0
DTXSID4021133	0	0
DTXSID4021056	0	0
DTXSID4021135	0	0
DTXSID4021181	1	0
DTXSID4021218	1	0
DTXSID4021260	1	0
DTXSID4021212	0	0
DTXSID4021185	1	1
DTXSID4021395	1	0
DTXSID4021214	1	0
DTXSID4021268	0	0
DTXSID4021347	1	0
DTXSID4021341	1	1
DTXSID4021397	1	0
DTXSID4021424	1	0
DTXSID4021472	0	0
DTXSID4021343	0	0
DTXSID4021393	1	0
DTXSID4021426	0	0
DTXSID4021478	1	1
DTXSID4021636	0	0
DTXSID4021559	1	0
DTXSID4021634	1	0
DTXSID4021715	1	0
DTXSID4021632	0	0
DTXSID4021717	0	0
DTXSID4021638	0	0
DTXSID4021503	0	0
DTXSID4021553	0	0
DTXSID4021680	0	1
DTXSID4021557	0	0
DTXSID4021684	0	0
DTXSID4021688	1	0
DTXSID4021890	0	0
DTXSID4021769	1	0
DTXSID4021892	1	0
DTXSID4021925	0	0
DTXSID4021921	1	0
DTXSID4021923	0	0
DTXSID4021894	0	0
DTXSID4021761	1	0
DTXSID4021767	0	0
DTXSID4021929	0	0
DTXSID4021971	0	0
DTXSID4022109	0	0
DTXSID4021842	0	0
DTXSID4022107	1	0
DTXSID4021979	1	0
DTXSID4022153	0	0
DTXSID4022159	0	0
DTXSID4022284	1	0
DTXSID4021977	0	0
DTXSID4022020	1	0
DTXSID4022070	1	0
DTXSID4022311	0	0
DTXSID4022315	1	0
DTXSID4022361	0	0
DTXSID4022367	1	0
DTXSID4022442	0	0
DTXSID4022446	0	0
DTXSID4022525	0	0
DTXSID4022523	0	0
DTXSID4022527	0	0
DTXSID4022529	0	0
DTXSID4022579	1	0
DTXSID4022731	0	0
DTXSID4022571	0	0
DTXSID4022602	1	0
DTXSID4022785	1	0
DTXSID4022573	0	0
DTXSID4022577	0	0
DTXSID4022810	0	0
DTXSID4022658	0	0
DTXSID4022783	1	0
DTXSID4022812	0	0
DTXSID4022814	1	0
DTXSID4022816	0	0
DTXSID4022999	1	1
DTXSID4023123	0	0
DTXSID4023125	0	0
DTXSID4022868	0	0
DTXSID4022941	0	0
DTXSID4022369	1	0
DTXSID4023175	0	0
DTXSID4023177	1	0
DTXSID4022947	1	0
DTXSID4023094	1	1
DTXSID4023096	0	0
DTXSID4022991	1	0
DTXSID4022993	1	0
DTXSID4023200	0	0
DTXSID4023202	1	0
DTXSID4023412	1	0
DTXSID4023414	0	0
DTXSID4023674	0	0
DTXSID4023541	0	0
DTXSID4023416	0	0
DTXSID4023917	1	0
DTXSID4023258	0	0
DTXSID4023333	1	0
DTXSID4023549	0	0
DTXSID4023460	1	0
DTXSID4023676	0	0
DTXSID4024014	0	0
DTXSID4023672	0	0
DTXSID4023753	1	1
DTXSID4023595	1	0
DTXSID4023591	1	0
DTXSID4023593	1	0
DTXSID4023622	0	0
DTXSID4023678	0	0
DTXSID4023462	0	0
DTXSID4023381	1	1
DTXSID4023385	0	0
DTXSID4023387	0	0
DTXSID4024064	1	0
DTXSID4024066	0	0
DTXSID4024143	0	0
DTXSID4024145	0	0
DTXSID4024193	0	1
DTXSID4024062	0	0
DTXSID4024195	0	0
DTXSID4024222	0	0
DTXSID4024272	0	0
DTXSID4024270	1	0
DTXSID4024436	1	0
DTXSID4024484	0	0
DTXSID4024303	0	0
DTXSID4024488	0	0
DTXSID4024515	1	0
DTXSID4024646	0	0
DTXSID4024771	0	0
DTXSID4024690	0	0
DTXSID4024642	0	0
DTXSID4024773	0	0
DTXSID4024692	0	0
DTXSID4024359	0	0
DTXSID4024696	0	0
DTXSID4024721	1	0
DTXSID4024644	0	0
DTXSID4024983	0	0
DTXSID4024729	0	1
DTXSID4024775	0	0
DTXSID4024800	0	0
DTXSID4024985	0	0
DTXSID4024931	0	0
DTXSID4024981	0	0
DTXSID4025111	0	0
DTXSID4025113	0	0
DTXSID4025080	1	0
DTXSID4025240	0	0
DTXSID4025086	0	0
DTXSID4025296	0	0
DTXSID4025743	0	0
DTXSID4025242	0	0
DTXSID4025749	0	0
DTXSID4025292	0	0
DTXSID4025745	0	0
DTXSID4025371	0	0
DTXSID4025298	0	0
DTXSID4025117	0	0
DTXSID4025165	1	0
DTXSID4025167	1	0
DTXSID4025402	0	0
DTXSID4025741	0	0
DTXSID4025406	0	0
DTXSID4025612	0	0
DTXSID4026183	0	0
DTXSID4025903	1	0
DTXSID4026212	0	0
DTXSID4026000	1	0
DTXSID4025791	0	0
DTXSID4025793	1	0
DTXSID4026214	0	0
DTXSID4026137	0	0
DTXSID4025824	0	0
DTXSID4026262	0	0
DTXSID4026501	1	0
DTXSID4026505	1	0
DTXSID4026557	0	0
DTXSID4026715	0	0
DTXSID4026266	0	0
DTXSID4026268	0	0
DTXSID4026422	0	0
DTXSID4026472	0	0
DTXSID4026713	0	0
DTXSID4026975	0	0
DTXSID4026765	1	0
DTXSID4026769	1	0
DTXSID4026842	0	0
DTXSID4026979	1	0
DTXSID4026894	0	0
DTXSID4026921	0	0
DTXSID4026927	0	0
DTXSID4027153	0	0
DTXSID4027284	0	0
DTXSID4027236	0	0
DTXSID4027286	1	0
DTXSID4027076	0	0
DTXSID4027103	0	0
DTXSID4027280	0	0
DTXSID4027159	1	0
DTXSID4027288	0	0
DTXSID4027234	0	0
DTXSID4027109	0	0
DTXSID4027490	0	0
DTXSID4027527	0	0
DTXSID4027361	1	0
DTXSID4027367	0	0
DTXSID4027529	1	0
DTXSID4027525	0	0
DTXSID4027496	0	0
DTXSID4027498	0	0
DTXSID4027577	0	0
DTXSID4027579	0	0
DTXSID4027781	1	1
DTXSID4027600	0	0
DTXSID4027650	0	0
DTXSID4027656	0	0
DTXSID4027608	0	0
DTXSID4027658	0	0
DTXSID4027652	0	0
DTXSID4027991	1	0
DTXSID4029145	0	0
DTXSID4029220	0	0
DTXSID4029149	0	0
DTXSID4029195	0	0
DTXSID4029224	0	0
DTXSID4029359	1	0
DTXSID4029353	1	0
DTXSID4028967	0	0
DTXSID4029143	0	0
DTXSID4029690	0	0
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4027997	1	0
DTXSID4031566	0	0
DTXSID4032459	0	0
DTXSID4031980	1	0
DTXSID4032372	0	0
DTXSID4030336	0	0
DTXSID4030384	0	0
DTXSID4031356	0	0
DTXSID4032611	0	0
DTXSID4032532	1	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032619	1	0
DTXSID4032667	0	0
DTXSID4034150	1	0
DTXSID4034497	1	0
DTXSID4034528	0	0
DTXSID4032954	0	0
DTXSID4034576	0	0
DTXSID4034287	1	0
DTXSID4034601	0	0
DTXSID4035209	1	0
DTXSID4034609	1	0
DTXSID4035542	0	0
DTXSID4035592	0	0
DTXSID4036229	0	0
DTXSID4034653	0	0
DTXSID4037580	0	0
DTXSID4036435	0	0
DTXSID4038762	1	0
DTXSID4038847	0	0
DTXSID4037582	0	0
DTXSID4036514	1	0
DTXSID4037748	1	0
DTXSID4037584	0	0
DTXSID4038922	0	0
DTXSID4039233	0	0
DTXSID4039235	1	0
DTXSID4040268	1	0
DTXSID4039657	0	0
DTXSID4039231	1	0
DTXSID4040395	0	0
DTXSID4041238	0	0
DTXSID4041280	1	0
DTXSID4040767	1	0
DTXSID4040979	0	0
DTXSID4040266	1	0
DTXSID4040476	1	0
DTXSID4041363	0	0
DTXSID4041234	1	0
DTXSID4041232	0	0
DTXSID4041153	0	0
DTXSID4040765	0	0
DTXSID4041361	0	0
DTXSID4041230	1	0
DTXSID4041367	1	1
DTXSID4041440	0	0
DTXSID4041521	0	0
DTXSID4041527	1	0
DTXSID4041529	0	0
DTXSID4041573	0	0
DTXSID4041494	0	0
DTXSID4041442	0	0
DTXSID4041490	1	0
DTXSID4041575	0	0
DTXSID4041600	0	0
DTXSID4041604	0	0
DTXSID4041783	0	0
DTXSID4042123	1	1
DTXSID4042090	0	0
DTXSID4042094	1	0
DTXSID4042096	0	0
DTXSID4042171	0	0
DTXSID4041818	1	0
DTXSID4041995	0	0
DTXSID4041997	0	1
DTXSID4042206	0	0
DTXSID4042416	0	0
DTXSID4042335	0	0
DTXSID4042418	0	0
DTXSID4042252	0	0
DTXSID4042254	0	0
DTXSID4042256	0	0
DTXSID4042337	0	0
DTXSID4042462	0	0
DTXSID4044375	0	0
DTXSID4044371	0	0
DTXSID4044161	0	0
DTXSID4044400	0	0
DTXSID4044379	0	0
DTXSID4044373	0	0
DTXSID4042468	1	0
DTXSID4042622	0	0
DTXSID4043777	0	1
DTXSID4044452	0	0
DTXSID4044581	0	0
DTXSID4044450	0	0
DTXSID4044458	0	0
DTXSID4044533	0	0
DTXSID4044402	1	0
DTXSID4044404	0	0
DTXSID4044535	0	0
DTXSID4044408	0	0
DTXSID4044585	1	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044793	0	0
DTXSID4044668	1	0
DTXSID4044743	0	0
DTXSID4044745	1	0
DTXSID4044799	0	0
DTXSID4044747	0	0
DTXSID4044454	1	1
DTXSID4044456	1	0
DTXSID4044876	0	0
DTXSID4044820	0	1
DTXSID4044824	1	0
DTXSID4044826	1	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044589	0	0
DTXSID4044616	0	0
DTXSID4044953	1	0
DTXSID4044903	0	0
DTXSID4044955	0	0
DTXSID4044905	1	0
DTXSID4045181	0	0
DTXSID4045183	0	0
DTXSID4044909	0	0
DTXSID4045187	0	0
DTXSID4045189	1	0
DTXSID4045347	0	0
DTXSID4045630	0	0
DTXSID4045474	1	0
DTXSID4045476	0	0
DTXSID4045391	0	0
DTXSID4045551	1	0
DTXSID4045555	0	0
DTXSID4045680	0	0
DTXSID4045399	0	0
DTXSID4045557	1	0
DTXSID4045559	0	0
DTXSID4045686	0	0
DTXSID4045420	0	0
DTXSID4045422	0	0
DTXSID4045682	1	0
DTXSID4045688	0	0
DTXSID4045216	1	0
DTXSID4045424	0	0
DTXSID4045428	0	0
DTXSID4045711	0	0
DTXSID4045763	0	0
DTXSID4045262	1	0
DTXSID4045343	0	0
DTXSID4045921	1	0
DTXSID4045925	1	0
DTXSID4045131	0	0
DTXSID4045927	0	0
DTXSID4045133	1	0
DTXSID4045929	1	0
DTXSID4045973	0	0
DTXSID4045139	0	0
DTXSID4045890	1	0
DTXSID4045975	0	0
DTXSID4045892	1	0
DTXSID4045765	0	0
DTXSID4045896	1	1
DTXSID4045979	0	0
DTXSID4046020	0	0
DTXSID4045898	0	0
DTXSID4045767	0	0
DTXSID4046022	0	0
DTXSID4046024	0	0
DTXSID4045769	0	0
DTXSID4046101	1	0
DTXSID4046076	0	0
DTXSID4046107	0	0
DTXSID4046109	1	0
DTXSID4046151	0	0
DTXSID4046153	0	0
DTXSID4046155	1	0
DTXSID4046157	0	0
DTXSID4046159	0	0
DTXSID4046288	0	0
DTXSID4046313	1	0
DTXSID4046280	1	0
DTXSID4046284	0	0
DTXSID4046286	0	0
DTXSID4046232	0	0
DTXSID4046315	0	0
DTXSID4046444	0	0
DTXSID4046446	1	0
DTXSID4046448	1	0
DTXSID4046319	1	0
DTXSID4046361	1	0
DTXSID4046363	1	0
DTXSID4046440	0	0
DTXSID4046602	1	0
DTXSID4046521	0	0
DTXSID4046739	0	0
DTXSID4046579	1	0
DTXSID4046783	0	0
DTXSID4046525	0	0
DTXSID4046600	1	0
DTXSID4046527	0	0
DTXSID4046733	0	0
DTXSID4046735	0	0
DTXSID4046652	1	0
DTXSID4046737	0	0
DTXSID4046575	0	0
DTXSID4046577	1	0
DTXSID4046571	0	0
DTXSID4046573	0	0
DTXSID4046654	1	0
DTXSID4046656	0	0
DTXSID4046658	1	1
DTXSID4046494	1	0
DTXSID4047042	1	0
DTXSID4047092	1	0
DTXSID4046787	1	0
DTXSID4047044	0	0
DTXSID4046868	0	0
DTXSID4047046	0	0
DTXSID4047090	0	0
DTXSID4046810	0	0
DTXSID4046812	1	0
DTXSID4046814	0	0
DTXSID4046816	1	0
DTXSID4046862	1	0
DTXSID4046864	1	0
DTXSID4046949	0	0
DTXSID4046991	1	0
DTXSID4047096	0	0
DTXSID4047127	1	0
DTXSID4047123	0	0
DTXSID4047125	0	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047252	0	0
DTXSID4047258	1	0
DTXSID4047200	1	0
DTXSID4047202	1	0
DTXSID4047333	1	0
DTXSID4047381	0	1
DTXSID4047337	0	0
DTXSID4047385	0	0
DTXSID4047339	1	0
DTXSID4047335	1	0
DTXSID4047387	1	0
DTXSID4047383	1	0
DTXSID4047418	0	0
DTXSID4047462	1	0
DTXSID4047464	0	0
DTXSID4047545	0	0
DTXSID4047414	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047591	1	0
DTXSID4047466	0	0
DTXSID4047468	0	0
DTXSID4047599	0	0
DTXSID4047674	0	0
DTXSID4047678	1	0
DTXSID4047624	0	0
DTXSID4047628	0	0
DTXSID4047622	0	0
DTXSID4047670	0	0
DTXSID4047705	0	0
DTXSID4047965	0	0
DTXSID4047913	1	0
DTXSID4047915	1	0
DTXSID4047880	0	0
DTXSID4047911	0	0
DTXSID4047917	1	0
DTXSID4047919	1	0
DTXSID4047882	0	0
DTXSID4047961	0	0
DTXSID4047967	0	0
DTXSID4047884	0	0
DTXSID4047963	1	0
DTXSID4047886	0	0
DTXSID4047888	1	0
DTXSID4048513	1	0
DTXSID4048193	0	0
DTXSID4048195	0	0
DTXSID4048640	1	0
DTXSID4048644	1	0
DTXSID4048519	0	0
DTXSID4048511	0	0
DTXSID4048646	0	1
DTXSID4048648	1	0
DTXSID4048690	1	0
DTXSID4048692	1	0
DTXSID4048694	0	0
DTXSID4048696	0	0
DTXSID4048721	0	0
DTXSID4048723	0	0
DTXSID4048727	0	0
DTXSID4048729	0	0
DTXSID7022910	0	0
DTXSID4048771	0	0
DTXSID4048775	0	0
DTXSID4048779	0	0
DTXSID4048800	0	0
DTXSID4048931	0	0
DTXSID4048933	0	0
DTXSID4048935	0	0
DTXSID4048937	0	0
DTXSID4048939	0	0
DTXSID4048981	0	0
DTXSID4049036	0	0
DTXSID4048858	0	0
DTXSID4048854	0	0
DTXSID4049034	0	0
DTXSID4048806	0	0
DTXSID4048983	1	0
DTXSID4048804	0	0
DTXSID4048808	0	0
DTXSID4048985	1	1
DTXSID4048802	0	0
DTXSID4048856	0	0
DTXSID4048850	0	0
DTXSID4049030	0	0
DTXSID4049082	0	0
DTXSID4049244	0	0
DTXSID4049246	0	0
DTXSID4049294	0	0
DTXSID4049327	1	0
DTXSID4049248	1	0
DTXSID4049290	1	0
DTXSID4049292	0	0
DTXSID4049298	1	1
DTXSID4049240	0	0
DTXSID4049242	0	0
DTXSID4049323	0	0
DTXSID4049038	1	0
DTXSID4049402	0	0
DTXSID4049375	0	0
DTXSID4049404	0	0
DTXSID4049377	1	0
DTXSID4049379	0	0
DTXSID4049329	1	0
DTXSID4049371	0	0
DTXSID4049400	1	0
DTXSID5020079	1	0
DTXSID5020021	0	0
DTXSID5020106	1	0
DTXSID5020023	0	0
DTXSID5020027	0	0
DTXSID5020154	0	0
DTXSID5020231	0	0
DTXSID5020233	1	0
DTXSID5020235	0	0
DTXSID5020029	0	0
DTXSID5020287	0	0
DTXSID5020310	0	0
DTXSID5020312	1	0
DTXSID5020447	0	0
DTXSID5020449	0	0
DTXSID5020499	0	0
DTXSID5020441	0	0
DTXSID5020443	0	0
DTXSID5020445	0	0
DTXSID5020239	1	0
DTXSID5020281	0	0
DTXSID5020366	1	0
DTXSID5020283	0	0
DTXSID5020493	0	0
DTXSID5020528	0	0
DTXSID5020314	0	0
DTXSID5020520	0	0
DTXSID5020497	0	0
DTXSID5020576	1	0
DTXSID5020360	0	0
DTXSID5020601	0	0
DTXSID5020605	0	0
DTXSID5020570	0	0
DTXSID5020572	1	0
DTXSID5020603	0	0
DTXSID5020659	0	0
DTXSID5020730	0	0
DTXSID5020811	0	1
DTXSID5020813	1	0
DTXSID5020782	1	0
DTXSID5020861	0	0
DTXSID5020815	0	0
DTXSID5020865	0	0
DTXSID5020819	0	0
DTXSID5020946	0	0
DTXSID5020948	0	0
DTXSID5021097	1	0
DTXSID5021124	0	0
DTXSID5021126	0	0
DTXSID5021122	0	0
DTXSID5020944	0	0
DTXSID5021170	0	0
DTXSID5021255	0	0
DTXSID5021201	0	0
DTXSID5021209	1	0
DTXSID5021253	0	0
DTXSID5021330	0	0
DTXSID5021251	0	0
DTXSID5021338	0	0
DTXSID5021380	0	0
DTXSID5021384	0	1
DTXSID5021332	1	0
DTXSID5021334	1	0
DTXSID5021386	0	0
DTXSID5021336	0	0
DTXSID5021411	0	0
DTXSID5021388	0	0
DTXSID5021413	0	0
DTXSID5021546	0	0
DTXSID5021415	0	0
DTXSID5021590	0	0
DTXSID5021598	0	0
DTXSID5021621	0	0
DTXSID5021463	1	0
DTXSID5021629	1	0
DTXSID5021544	0	0
DTXSID5021461	0	0
DTXSID5021671	0	0
DTXSID5021756	0	0
DTXSID5021758	0	0
DTXSID5021679	1	0
DTXSID5021708	0	0
DTXSID5021752	1	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021881	1	0
DTXSID5021883	0	0
DTXSID5021837	1	0
DTXSID5021885	0	0
DTXSID5022061	0	0
DTXSID5022194	0	0
DTXSID5021916	1	0
DTXSID5022227	0	0
DTXSID5021889	1	0
DTXSID5021914	1	0
DTXSID5021968	0	0
DTXSID5022308	0	0
DTXSID5022437	0	0
DTXSID5022439	0	0
DTXSID5022481	1	0
DTXSID5022306	0	0
DTXSID5022485	0	0
DTXSID5022803	0	0
DTXSID5022851	0	0
DTXSID5022641	0	0
DTXSID5022855	1	0
DTXSID5022643	0	0
DTXSID5022857	1	1
