compound	predicted	actual
DTXSID3029653	1	0
DTXSID3029235	1	0
DTXSID3029607	0	0
DTXSID3030636	0	1
DTXSID3031444	1	0
DTXSID3031492	1	0
DTXSID3031521	1	0
DTXSID3031860	0	0
DTXSID3032416	0	0
DTXSID3031862	0	0
DTXSID3032464	1	0
DTXSID3032129	1	0
DTXSID3032337	0	0
DTXSID3032389	1	0
DTXSID3031864	0	0
DTXSID3032547	1	0
DTXSID3032549	1	0
DTXSID3032622	1	0
DTXSID3032591	1	0
DTXSID3032759	0	0
DTXSID3032624	1	0
DTXSID3032832	1	0
DTXSID3032620	1	1
DTXSID3033276	1	0
DTXSID3033307	1	1
DTXSID3033511	1	0
DTXSID3034165	1	0
DTXSID3033519	1	0
DTXSID3033983	1	0
DTXSID3033989	1	0
DTXSID3034113	0	1
DTXSID3034614	1	0
DTXSID3035266	1	0
DTXSID3035341	1	0
DTXSID3036105	0	0
DTXSID3034903	1	0
DTXSID3034957	0	0
DTXSID3034872	1	0
DTXSID3035214	1	0
DTXSID3036286	1	0
DTXSID3036288	1	0
DTXSID3034618	1	0
DTXSID3034662	1	0
DTXSID3036496	0	1
DTXSID3047477	0	1
DTXSID3034664	0	0
DTXSID3036999	0	0
DTXSID3037044	0	0
DTXSID3037709	0	0
DTXSID3037250	1	0
DTXSID3037541	0	0
DTXSID3037626	1	0
DTXSID3037208	1	0
DTXSID3037672	1	0
DTXSID3037707	0	0
DTXSID3037757	1	0
DTXSID3038694	1	0
DTXSID3038725	1	0
DTXSID3038939	0	0
DTXSID3038800	1	0
DTXSID3040271	1	0
DTXSID3038808	0	0
DTXSID3038852	1	0
DTXSID3040697	1	0
DTXSID3040699	1	0
DTXSID3040720	1	0
DTXSID3040643	1	0
DTXSID3040647	0	0
DTXSID3040279	1	0
DTXSID3040691	0	0
DTXSID3040728	1	0
DTXSID3040693	0	0
DTXSID3040770	0	0
DTXSID3041372	1	0
DTXSID3041293	1	0
DTXSID3041299	0	0
DTXSID3040776	0	0
DTXSID3041370	0	0
DTXSID3040774	0	0
DTXSID3040980	1	0
DTXSID3040722	0	0
DTXSID3041085	0	0
DTXSID3041328	1	0
DTXSID3040724	0	0
DTXSID3041376	1	0
DTXSID3041403	1	0
DTXSID3041580	1	0
DTXSID3041451	1	0
DTXSID3041405	1	0
DTXSID3041530	1	0
DTXSID3041611	1	0
DTXSID3041613	1	0
DTXSID3041615	0	0
DTXSID3041873	0	0
DTXSID3041827	1	0
DTXSID3041790	1	0
DTXSID3041794	1	0
DTXSID3041617	1	0
DTXSID3041661	1	0
DTXSID3041954	1	0
DTXSID3042059	1	0
DTXSID3042188	1	0
DTXSID3042261	1	0
DTXSID3042263	1	0
DTXSID3042180	1	0
DTXSID3042394	1	0
DTXSID3042269	1	0
DTXSID3042215	1	0
DTXSID3042423	0	0
DTXSID3044124	0	0
DTXSID3044334	1	0
DTXSID3042508	1	0
DTXSID3042631	1	0
DTXSID3044205	1	0
DTXSID3042633	1	0
DTXSID3042681	0	0
DTXSID3043734	0	0
DTXSID3044201	0	0
DTXSID3044251	1	0
DTXSID3044388	0	0
DTXSID3044411	0	0
DTXSID3044413	1	0
DTXSID3044542	1	0
DTXSID3044544	0	0
DTXSID3044382	1	0
DTXSID3044463	0	0
DTXSID3044627	1	0
DTXSID3044629	1	0
DTXSID3044384	0	0
DTXSID3044590	0	0
DTXSID3044679	1	0
DTXSID3044465	0	0
DTXSID3044598	0	0
DTXSID3044469	1	0
DTXSID3044621	0	0
DTXSID3044623	1	0
DTXSID3044706	1	0
DTXSID3044883	1	0
DTXSID3044625	1	0
DTXSID3044831	0	0
DTXSID3044910	1	1
DTXSID3044752	1	0
DTXSID3044837	1	0
DTXSID3044914	1	0
DTXSID3044839	0	0
DTXSID3044881	1	0
DTXSID3044916	0	0
DTXSID3044754	1	0
DTXSID3044750	1	0
DTXSID3044758	1	0
DTXSID3044962	0	0
DTXSID3044918	1	0
DTXSID3045227	1	0
DTXSID3045229	0	0
DTXSID3045198	0	0
DTXSID3045221	0	0
DTXSID3045223	0	0
DTXSID3045190	1	0
DTXSID3045225	1	0
DTXSID3045192	0	0
DTXSID3045194	0	0
DTXSID3045196	1	0
DTXSID3045437	0	0
DTXSID3045439	1	0
DTXSID3045568	1	0
DTXSID3045647	0	1
DTXSID3045435	1	0
DTXSID3045485	1	0
DTXSID3045649	1	0
DTXSID3045691	1	0
DTXSID3045693	1	0
DTXSID3045695	1	0
DTXSID3045560	0	0
DTXSID3045433	0	0
DTXSID3045306	0	1
DTXSID3045350	1	0
DTXSID3045566	0	0
DTXSID3045988	1	0
DTXSID3045776	1	0
DTXSID3046110	0	0
DTXSID3046112	0	0
DTXSID3046083	1	0
DTXSID3046085	1	1
DTXSID3045805	1	0
DTXSID3045778	1	0
DTXSID3045803	1	0
DTXSID3045934	1	0
DTXSID3045770	1	0
DTXSID3045930	0	1
DTXSID3045938	0	0
DTXSID3045980	0	0
DTXSID3045807	1	1
DTXSID3045809	1	0
DTXSID3045851	0	0
DTXSID3045855	0	0
DTXSID3045857	0	0
DTXSID3046320	1	0
DTXSID3046322	0	0
DTXSID3046324	1	0
DTXSID3046243	0	0
DTXSID3046245	1	0
DTXSID3046247	1	0
DTXSID3046116	1	0
DTXSID3046162	0	0
DTXSID3046326	0	0
DTXSID3046164	1	0
DTXSID3046295	0	0
DTXSID3046291	1	0
DTXSID3046401	0	0
DTXSID3046168	0	0
DTXSID3046241	1	0
DTXSID3046297	1	0
DTXSID3046403	1	0
DTXSID3046409	1	0
DTXSID3046534	0	0
DTXSID3046536	1	0
DTXSID3046584	1	0
DTXSID3046586	0	0
DTXSID3046538	0	0
DTXSID3046613	0	0
DTXSID3046451	0	0
DTXSID3046453	1	0
DTXSID3046619	1	1
DTXSID3046663	1	0
DTXSID3046455	0	0
DTXSID3046457	0	0
DTXSID3046530	1	0
DTXSID3046879	0	1
DTXSID3047003	1	0
DTXSID3046796	1	0
DTXSID3046748	1	0
DTXSID3046904	0	0
DTXSID3046798	1	0
DTXSID3046825	1	0
DTXSID3046827	1	0
DTXSID3046821	1	0
DTXSID3046871	0	0
DTXSID3046823	0	1
DTXSID3047136	0	0
DTXSID3047055	0	0
DTXSID3047057	1	0
DTXSID3047184	0	0
DTXSID3047182	1	0
DTXSID3047132	1	0
DTXSID3047134	1	0
DTXSID3047138	1	0
DTXSID3047186	1	0
DTXSID3047188	1	0
DTXSID3047263	0	0
DTXSID3047344	0	0
DTXSID3047423	1	0
DTXSID3047342	1	0
DTXSID3047267	0	0
DTXSID3047425	1	0
DTXSID3047346	0	0
DTXSID3047429	0	1
DTXSID3047504	1	0
DTXSID3047558	0	0
DTXSID3047556	1	0
DTXSID3047552	1	0
DTXSID3047843	0	1
DTXSID3047681	1	0
DTXSID3047847	0	0
DTXSID3047639	1	0
DTXSID3047683	0	0
DTXSID3047687	0	0
DTXSID3047631	1	0
DTXSID3047633	1	0
DTXSID3047716	1	0
DTXSID3047637	1	0
DTXSID3047899	0	0
DTXSID3047920	0	0
DTXSID3047849	0	0
DTXSID3047924	1	0
DTXSID3047891	0	0
DTXSID3047926	0	0
DTXSID3047928	1	0
DTXSID3047922	0	0
DTXSID3048522	0	0
DTXSID3047893	0	1
DTXSID3047970	1	0
DTXSID3047972	0	0
DTXSID3047897	0	0
DTXSID3047974	0	0
DTXSID3048574	0	0
DTXSID3048310	1	0
DTXSID3048734	1	0
DTXSID3048449	0	0
DTXSID3048576	0	0
DTXSID3048578	0	0
DTXSID3048780	1	0
DTXSID3048520	0	0
DTXSID3048601	0	0
DTXSID3048603	0	1
DTXSID3048657	0	0
DTXSID3048605	0	0
DTXSID3048607	1	0
DTXSID3048609	0	0
DTXSID3048659	1	0
DTXSID3048730	0	1
DTXSID3048786	1	0
DTXSID3048869	1	0
DTXSID3048811	1	0
DTXSID3048817	0	0
DTXSID3048940	1	0
DTXSID3048942	0	0
DTXSID3048861	0	0
DTXSID3048863	0	1
DTXSID3048815	0	0
DTXSID3048998	1	1
DTXSID3048944	1	0
DTXSID3048946	1	0
DTXSID3048990	1	0
DTXSID3048948	0	1
DTXSID3049043	0	0
DTXSID3049330	1	0
DTXSID3049203	1	0
DTXSID3049332	1	0
DTXSID3049334	1	0
DTXSID3049336	1	0
DTXSID3049253	1	0
DTXSID3049047	0	0
DTXSID3049049	1	0
DTXSID3049207	1	0
DTXSID3049338	0	0
DTXSID3049201	1	0
DTXSID3049251	1	0
DTXSID3049255	1	0
DTXSID3049380	1	0
DTXSID3049382	1	0
DTXSID3049417	1	1
DTXSID3049388	1	0
DTXSID3049384	0	0
DTXSID3049411	1	0
DTXSID3049386	0	0
DTXSID3049419	0	0
DTXSID3049415	0	0
DTXSID4020032	1	0
DTXSID4020038	1	0
DTXSID4020167	1	0
DTXSID4020240	1	0
DTXSID4020088	0	0
DTXSID4020113	1	0
DTXSID4020117	0	0
DTXSID4020119	1	0
DTXSID4020244	1	0
DTXSID4020242	1	1
DTXSID4020290	1	0
DTXSID4020325	1	0
DTXSID4020371	0	0
DTXSID4020292	1	0
DTXSID4020298	1	0
DTXSID4020296	1	0
DTXSID4020327	1	1
DTXSID4020373	1	0
DTXSID4020321	1	0
DTXSID4020329	1	0
DTXSID4020450	1	0
DTXSID4020406	1	0
DTXSID4020452	0	0
DTXSID4020375	0	0
DTXSID4020458	1	0
DTXSID4020587	1	0
DTXSID4020533	1	0
DTXSID4020535	1	0
DTXSID4020583	1	0
DTXSID4020379	0	0
DTXSID4020614	0	1
DTXSID4020664	1	0
DTXSID4020745	1	0
DTXSID4020743	1	0
DTXSID4020666	0	0
DTXSID4020616	0	0
DTXSID4020618	1	0
DTXSID4020668	0	0
DTXSID4020749	0	0
DTXSID4020791	1	0
DTXSID4020820	1	0
DTXSID4020959	1	0
DTXSID4020828	1	0
DTXSID4020957	0	0
DTXSID4020876	0	0
DTXSID4020901	1	0
DTXSID4020826	1	0
DTXSID4020870	0	1
DTXSID4020822	0	0
DTXSID4021002	1	0
DTXSID4021006	1	0
DTXSID4021133	1	0
DTXSID4021056	1	0
DTXSID4021135	1	0
DTXSID4021181	1	0
DTXSID4021218	0	0
DTXSID4021260	0	0
DTXSID4021212	0	0
DTXSID4021185	0	1
DTXSID4021395	0	0
DTXSID4021214	0	0
DTXSID4021268	1	0
DTXSID4021347	1	0
DTXSID4021341	0	1
DTXSID4021397	0	0
DTXSID4021424	1	0
DTXSID4021472	1	0
DTXSID4021343	1	0
DTXSID4021393	1	0
DTXSID4021426	1	0
DTXSID4021478	0	1
DTXSID4021636	1	0
DTXSID4021559	0	0
DTXSID4021634	1	0
DTXSID4021715	0	0
DTXSID4021632	1	0
DTXSID4021717	1	0
DTXSID4021638	1	0
DTXSID4021503	1	0
DTXSID4021553	1	0
DTXSID4021680	1	1
DTXSID4021557	1	0
DTXSID4021684	1	0
DTXSID4021688	1	0
DTXSID4021890	1	0
DTXSID4021769	0	0
DTXSID4021892	1	0
DTXSID4021925	0	0
DTXSID4021921	1	0
DTXSID4021923	0	0
DTXSID4021894	1	0
DTXSID4021761	1	0
DTXSID4021767	1	0
DTXSID4021929	1	0
DTXSID4021971	1	0
DTXSID4022109	0	0
DTXSID4021842	1	0
DTXSID4022107	1	0
DTXSID4021979	1	0
DTXSID4022153	0	0
DTXSID4022159	1	0
DTXSID4022284	1	0
DTXSID4021977	0	0
DTXSID4022020	1	0
DTXSID4022070	1	0
DTXSID4022311	0	0
DTXSID4022315	0	0
DTXSID4022361	1	0
DTXSID4022367	0	0
DTXSID4022442	0	0
DTXSID4022446	0	0
DTXSID4022525	0	0
DTXSID4022523	0	0
DTXSID4022527	1	0
DTXSID4022529	0	0
DTXSID4022579	1	0
DTXSID4022731	1	0
DTXSID4022571	1	0
DTXSID4022602	0	0
DTXSID4022785	0	0
DTXSID4022573	1	0
DTXSID4022577	0	0
DTXSID4022810	1	0
DTXSID4022658	1	0
DTXSID4022783	0	0
DTXSID4022812	1	0
DTXSID4022814	1	0
DTXSID4022816	0	0
DTXSID4022999	0	1
DTXSID4023123	1	0
DTXSID4023125	1	0
DTXSID4022868	0	0
DTXSID4022941	1	0
DTXSID4022369	0	0
DTXSID4023175	0	0
DTXSID4023177	0	0
DTXSID4022947	0	0
DTXSID4023094	0	1
DTXSID4023096	0	0
DTXSID4022991	0	0
DTXSID4022993	0	0
DTXSID4023200	0	0
DTXSID4023202	1	0
DTXSID4023412	0	0
DTXSID4023414	0	0
DTXSID4023674	1	0
DTXSID4023541	0	0
DTXSID4023416	0	0
DTXSID4023917	1	0
DTXSID4023258	1	0
DTXSID4023333	0	0
DTXSID4023549	0	0
DTXSID4023460	1	0
DTXSID4023676	1	0
DTXSID4024014	1	0
DTXSID4023672	1	0
DTXSID4023753	1	1
DTXSID4023595	0	0
DTXSID4023591	0	0
DTXSID4023593	1	0
DTXSID4023622	0	0
DTXSID4023678	1	0
DTXSID4023462	0	0
DTXSID4023381	0	1
DTXSID4023385	0	0
DTXSID4023387	0	0
DTXSID4024064	0	0
DTXSID4024066	1	0
DTXSID4024143	1	0
DTXSID4024145	1	0
DTXSID4024193	1	1
DTXSID4024062	1	0
DTXSID4024195	1	0
DTXSID4024222	1	0
DTXSID4024272	0	0
DTXSID4024270	1	0
DTXSID4024436	1	0
DTXSID4024484	1	0
DTXSID4024303	1	0
DTXSID4024488	1	0
DTXSID4024515	1	0
DTXSID4024646	0	0
DTXSID4024771	1	0
DTXSID4024690	1	0
DTXSID4024642	1	0
DTXSID4024773	0	0
DTXSID4024692	0	0
DTXSID4024359	1	0
DTXSID4024696	1	0
DTXSID4024721	0	0
DTXSID4024644	1	0
DTXSID4024983	1	0
DTXSID4024729	1	1
DTXSID4024775	1	0
DTXSID4024800	1	0
DTXSID4024985	1	0
DTXSID4024931	1	0
DTXSID4024981	1	0
DTXSID4025111	1	0
DTXSID4025113	1	0
DTXSID4025080	1	0
DTXSID4025240	1	0
DTXSID4025086	1	0
DTXSID4025296	1	0
DTXSID4025743	1	0
DTXSID4025242	1	0
DTXSID4025749	1	0
DTXSID4025292	1	0
DTXSID4025745	1	0
DTXSID4025371	0	0
DTXSID4025298	1	0
DTXSID4025117	1	0
DTXSID4025165	1	0
DTXSID4025167	0	0
DTXSID4025402	1	0
DTXSID4025741	1	0
DTXSID4025406	0	0
DTXSID4025612	1	0
DTXSID4026183	1	0
DTXSID4025903	1	0
DTXSID4026212	1	0
DTXSID4026000	0	0
DTXSID4025791	1	0
DTXSID4025793	0	0
DTXSID4026214	1	0
DTXSID4026137	1	0
DTXSID4025824	1	0
DTXSID4026262	0	0
DTXSID4026501	0	0
DTXSID4026505	0	0
DTXSID4026557	1	0
DTXSID4026715	1	0
DTXSID4026266	0	0
DTXSID4026268	0	0
DTXSID4026422	1	0
DTXSID4026472	1	0
DTXSID4026713	1	0
DTXSID4026975	1	0
DTXSID4026765	1	0
DTXSID4026769	0	0
DTXSID4026842	1	0
DTXSID4026979	1	0
DTXSID4026894	1	0
DTXSID4026921	1	0
DTXSID4026927	1	0
DTXSID4027153	1	0
DTXSID4027284	0	0
DTXSID4027236	0	0
DTXSID4027286	1	0
DTXSID4027076	1	0
DTXSID4027103	1	0
DTXSID4027280	1	0
DTXSID4027159	1	0
DTXSID4027288	1	0
DTXSID4027234	0	0
DTXSID4027109	1	0
DTXSID4027490	1	0
DTXSID4027527	1	0
DTXSID4027361	0	0
DTXSID4027367	1	0
DTXSID4027529	1	0
DTXSID4027525	1	0
DTXSID4027496	1	0
DTXSID4027498	1	0
DTXSID4027577	0	0
DTXSID4027579	1	0
DTXSID4027781	0	1
DTXSID4027600	0	0
DTXSID4027650	1	0
DTXSID4027656	1	0
DTXSID4027608	1	0
DTXSID4027658	1	0
DTXSID4027652	1	0
DTXSID4027991	1	0
DTXSID4029145	0	0
DTXSID4029220	1	0
DTXSID4029149	1	0
DTXSID4029195	1	0
DTXSID4029224	1	0
DTXSID4029359	1	0
DTXSID4029353	0	0
DTXSID4028967	1	0
DTXSID4029143	1	0
DTXSID4029690	1	0
DTXSID4029692	1	0
DTXSID4029698	1	0
DTXSID4027997	1	0
DTXSID4031566	1	0
DTXSID4032459	1	0
DTXSID4031980	0	0
DTXSID4032372	1	0
DTXSID4030336	1	0
DTXSID4030384	1	0
DTXSID4031356	0	0
DTXSID4032611	1	0
DTXSID4032532	1	0
DTXSID4032613	1	0
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4032667	1	0
DTXSID4034150	0	0
DTXSID4034497	1	0
DTXSID4034528	1	0
DTXSID4032954	1	0
DTXSID4034576	0	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4035209	1	0
DTXSID4034609	1	0
DTXSID4035542	1	0
DTXSID4035592	1	0
DTXSID4036229	1	0
DTXSID4034653	1	0
DTXSID4037580	1	0
DTXSID4036435	1	0
DTXSID4038762	0	0
DTXSID4038847	1	0
DTXSID4037582	1	0
DTXSID4036514	0	0
DTXSID4037748	0	0
DTXSID4037584	1	0
DTXSID4038922	1	0
DTXSID4039233	1	0
DTXSID4039235	0	0
DTXSID4040268	0	0
DTXSID4039657	0	0
DTXSID4039231	1	0
DTXSID4040395	1	0
DTXSID4041238	1	0
DTXSID4041280	0	0
DTXSID4040767	1	0
DTXSID4040979	0	0
DTXSID4040266	0	0
DTXSID4040476	1	0
DTXSID4041363	1	0
DTXSID4041234	1	0
DTXSID4041232	1	0
DTXSID4041153	1	0
DTXSID4040765	0	0
DTXSID4041361	1	0
DTXSID4041230	1	0
DTXSID4041367	1	1
DTXSID4041440	1	0
DTXSID4041521	1	0
DTXSID4041527	0	0
DTXSID4041529	1	0
DTXSID4041573	0	0
DTXSID4041494	0	0
DTXSID4041442	1	0
DTXSID4041490	1	0
DTXSID4041575	1	0
DTXSID4041600	1	0
DTXSID4041604	1	0
DTXSID4041783	1	0
DTXSID4042123	1	1
DTXSID4042090	1	0
DTXSID4042094	0	0
DTXSID4042096	0	0
DTXSID4042171	1	0
DTXSID4041818	1	0
DTXSID4041995	1	0
DTXSID4041997	1	1
DTXSID4042206	1	0
DTXSID4042416	1	0
DTXSID4042335	0	0
DTXSID4042418	1	0
DTXSID4042252	1	0
DTXSID4042254	1	0
DTXSID4042256	0	0
DTXSID4042337	1	0
DTXSID4042462	1	0
DTXSID4044375	1	0
DTXSID4044371	1	0
DTXSID4044161	1	0
DTXSID4044400	1	0
DTXSID4044379	1	0
DTXSID4044373	0	0
DTXSID4042468	1	0
DTXSID4042622	1	0
DTXSID4043777	0	1
DTXSID4044452	1	0
DTXSID4044581	1	0
DTXSID4044450	1	0
DTXSID4044458	1	0
DTXSID4044533	1	0
DTXSID4044402	0	0
DTXSID4044404	1	0
DTXSID4044535	1	0
DTXSID4044408	1	0
DTXSID4044585	1	0
DTXSID4044660	1	0
DTXSID4044662	1	0
DTXSID4044793	1	0
DTXSID4044668	0	0
DTXSID4044743	0	0
DTXSID4044745	0	0
DTXSID4044799	0	0
DTXSID4044747	1	0
DTXSID4044454	1	1
DTXSID4044456	1	0
DTXSID4044876	0	0
DTXSID4044820	0	1
DTXSID4044824	0	0
DTXSID4044826	1	0
DTXSID4044828	1	0
DTXSID4044870	1	0
DTXSID4044589	1	0
DTXSID4044616	1	0
DTXSID4044953	1	0
DTXSID4044903	0	0
DTXSID4044955	1	0
DTXSID4044905	0	0
DTXSID4045181	1	0
DTXSID4045183	1	0
DTXSID4044909	0	0
DTXSID4045187	1	0
DTXSID4045189	1	0
DTXSID4045347	1	0
DTXSID4045630	1	0
DTXSID4045474	0	0
DTXSID4045476	0	0
DTXSID4045391	0	0
DTXSID4045551	1	0
DTXSID4045555	1	0
DTXSID4045680	1	0
DTXSID4045399	1	0
DTXSID4045557	1	0
DTXSID4045559	0	0
DTXSID4045686	1	0
DTXSID4045420	1	0
DTXSID4045422	1	0
DTXSID4045682	0	0
DTXSID4045688	1	0
DTXSID4045216	1	0
DTXSID4045424	0	0
DTXSID4045428	1	0
DTXSID4045711	1	0
DTXSID4045763	1	0
DTXSID4045262	0	0
DTXSID4045343	1	0
DTXSID4045921	1	0
DTXSID4045925	0	0
DTXSID4045131	0	0
DTXSID4045927	1	0
DTXSID4045133	0	0
DTXSID4045929	0	0
DTXSID4045973	1	0
DTXSID4045139	1	0
DTXSID4045890	0	0
DTXSID4045975	0	0
DTXSID4045892	0	0
DTXSID4045765	1	0
DTXSID4045896	0	1
DTXSID4045979	0	0
DTXSID4046020	1	0
DTXSID4045898	1	0
DTXSID4045767	1	0
DTXSID4046022	1	0
DTXSID4046024	0	0
DTXSID4045769	1	0
DTXSID4046101	0	0
DTXSID4046076	0	0
DTXSID4046107	1	0
DTXSID4046109	1	0
DTXSID4046151	1	0
DTXSID4046153	1	0
DTXSID4046155	1	0
DTXSID4046157	1	0
DTXSID4046159	1	0
DTXSID4046288	1	0
DTXSID4046313	0	0
DTXSID4046280	1	0
DTXSID4046284	1	0
DTXSID4046286	0	0
DTXSID4046232	1	0
DTXSID4046315	1	0
DTXSID4046444	0	0
DTXSID4046446	0	0
DTXSID4046448	0	0
DTXSID4046319	0	0
DTXSID4046361	0	0
DTXSID4046363	0	0
DTXSID4046440	1	0
DTXSID4046602	0	0
DTXSID4046521	1	0
DTXSID4046739	1	0
DTXSID4046579	0	0
DTXSID4046783	0	0
DTXSID4046525	0	0
DTXSID4046600	0	0
DTXSID4046527	1	0
DTXSID4046733	0	0
DTXSID4046735	0	0
DTXSID4046652	0	0
DTXSID4046737	1	0
DTXSID4046575	0	0
DTXSID4046577	0	0
DTXSID4046571	0	0
DTXSID4046573	1	0
DTXSID4046654	1	0
DTXSID4046656	1	0
DTXSID4046658	0	1
DTXSID4046494	0	0
DTXSID4047042	1	0
DTXSID4047092	1	0
DTXSID4046787	1	0
DTXSID4047044	1	0
DTXSID4046868	1	0
DTXSID4047046	1	0
DTXSID4047090	1	0
DTXSID4046810	1	0
DTXSID4046812	0	0
DTXSID4046814	0	0
DTXSID4046816	1	0
DTXSID4046862	0	0
DTXSID4046864	0	0
DTXSID4046949	1	0
DTXSID4046991	0	0
DTXSID4047096	1	0
DTXSID4047127	0	0
DTXSID4047123	1	0
DTXSID4047125	1	0
DTXSID4047129	1	0
DTXSID4047173	1	0
DTXSID4047252	1	0
DTXSID4047258	1	0
DTXSID4047200	0	0
DTXSID4047202	1	0
DTXSID4047333	0	0
DTXSID4047381	1	1
DTXSID4047337	1	0
DTXSID4047385	1	0
DTXSID4047339	0	0
DTXSID4047335	0	0
DTXSID4047387	0	0
DTXSID4047383	0	0
DTXSID4047418	1	0
DTXSID4047462	0	0
DTXSID4047464	1	0
DTXSID4047545	1	0
DTXSID4047414	1	0
DTXSID4047547	0	0
DTXSID4047416	1	0
DTXSID4047549	0	0
DTXSID4047591	1	0
DTXSID4047466	1	0
DTXSID4047468	0	0
DTXSID4047599	1	0
DTXSID4047674	0	0
DTXSID4047678	1	0
DTXSID4047624	1	0
DTXSID4047628	1	0
DTXSID4047622	0	0
DTXSID4047670	1	0
DTXSID4047705	1	0
DTXSID4047965	1	0
DTXSID4047913	1	0
DTXSID4047915	1	0
DTXSID4047880	0	0
DTXSID4047911	0	0
DTXSID4047917	1	0
DTXSID4047919	1	0
DTXSID4047882	0	0
DTXSID4047961	0	0
DTXSID4047967	0	0
DTXSID4047884	1	0
DTXSID4047963	0	0
DTXSID4047886	0	0
DTXSID4047888	0	0
DTXSID4048513	0	0
DTXSID4048193	0	0
DTXSID4048195	1	0
DTXSID4048640	0	0
DTXSID4048644	0	0
DTXSID4048519	0	0
DTXSID4048511	0	0
DTXSID4048646	1	1
DTXSID4048648	0	0
DTXSID4048690	1	0
DTXSID4048692	0	0
DTXSID4048694	1	0
DTXSID4048696	1	0
DTXSID4048721	1	0
DTXSID4048723	0	0
DTXSID4048727	1	0
DTXSID4048729	0	0
DTXSID7022910	0	0
DTXSID4048771	0	0
DTXSID4048775	1	0
DTXSID4048779	0	0
DTXSID4048800	1	0
DTXSID4048931	1	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048939	0	0
DTXSID4048981	0	0
DTXSID4049036	1	0
DTXSID4048858	1	0
DTXSID4048854	1	0
DTXSID4049034	0	0
DTXSID4048806	1	0
DTXSID4048983	0	0
DTXSID4048804	0	0
DTXSID4048808	1	0
DTXSID4048985	0	1
DTXSID4048802	0	0
DTXSID4048856	0	0
DTXSID4048850	1	0
DTXSID4049030	1	0
DTXSID4049082	0	0
DTXSID4049244	0	0
DTXSID4049246	0	0
DTXSID4049294	1	0
DTXSID4049327	0	0
DTXSID4049248	1	0
DTXSID4049290	0	0
DTXSID4049292	1	0
DTXSID4049298	1	1
DTXSID4049240	1	0
DTXSID4049242	0	0
DTXSID4049323	1	0
DTXSID4049038	1	0
DTXSID4049402	1	0
DTXSID4049375	1	0
DTXSID4049404	1	0
DTXSID4049377	1	0
DTXSID4049379	1	0
DTXSID4049329	0	0
DTXSID4049371	1	0
DTXSID4049400	0	0
DTXSID5020079	0	0
DTXSID5020021	1	0
DTXSID5020106	0	0
DTXSID5020023	1	0
DTXSID5020027	1	0
DTXSID5020154	0	0
DTXSID5020231	0	0
DTXSID5020233	0	0
DTXSID5020235	1	0
DTXSID5020029	1	0
DTXSID5020287	1	0
DTXSID5020310	1	0
DTXSID5020312	1	0
DTXSID5020447	1	0
DTXSID5020449	1	0
DTXSID5020499	1	0
DTXSID5020441	1	0
DTXSID5020443	1	0
DTXSID5020445	1	0
DTXSID5020239	1	0
DTXSID5020281	1	0
DTXSID5020366	0	0
DTXSID5020283	1	0
DTXSID5020493	1	0
DTXSID5020528	1	0
DTXSID5020314	1	0
DTXSID5020520	1	0
DTXSID5020497	1	0
DTXSID5020576	0	0
DTXSID5020360	1	0
DTXSID5020601	1	0
DTXSID5020605	1	0
DTXSID5020570	1	0
DTXSID5020572	0	0
DTXSID5020603	1	0
DTXSID5020659	1	0
DTXSID5020730	1	0
DTXSID5020811	1	1
DTXSID5020813	1	0
DTXSID5020782	1	0
DTXSID5020861	0	0
DTXSID5020815	0	0
DTXSID5020865	1	0
DTXSID5020819	1	0
DTXSID5020946	1	0
DTXSID5020948	1	0
DTXSID5021097	0	0
DTXSID5021124	1	0
DTXSID5021126	0	0
DTXSID5021122	1	0
DTXSID5020944	1	0
DTXSID5021170	1	0
DTXSID5021255	0	0
DTXSID5021201	0	0
DTXSID5021209	1	0
DTXSID5021253	1	0
DTXSID5021330	1	0
DTXSID5021251	1	0
DTXSID5021338	1	0
DTXSID5021380	1	0
DTXSID5021384	1	1
DTXSID5021332	1	0
DTXSID5021334	0	0
DTXSID5021386	1	0
DTXSID5021336	1	0
DTXSID5021411	1	0
DTXSID5021388	1	0
DTXSID5021413	1	0
DTXSID5021546	1	0
DTXSID5021415	0	0
DTXSID5021590	1	0
DTXSID5021598	1	0
DTXSID5021621	1	0
DTXSID5021463	1	0
DTXSID5021629	1	0
DTXSID5021544	1	0
DTXSID5021461	1	0
DTXSID5021671	1	0
DTXSID5021756	1	0
DTXSID5021758	1	0
DTXSID5021679	1	0
DTXSID5021708	1	0
DTXSID5021752	0	0
DTXSID5021754	1	0
DTXSID5021831	1	0
DTXSID5021881	1	0
DTXSID5021883	1	0
DTXSID5021837	1	0
DTXSID5021885	0	0
DTXSID5022061	1	0
DTXSID5022194	1	0
DTXSID5021916	1	0
DTXSID5022227	1	0
DTXSID5021889	1	0
DTXSID5021914	1	0
DTXSID5021968	1	0
DTXSID5022308	0	0
DTXSID5022437	0	0
DTXSID5022439	0	0
DTXSID5022481	0	0
DTXSID5022306	1	0
DTXSID5022485	0	0
DTXSID5022803	1	0
DTXSID5022851	1	0
DTXSID5022641	1	0
DTXSID5022855	1	0
DTXSID5022643	1	0
DTXSID5022857	0	1
