compound	predicted	actual
DTXSID3041530	1	0
DTXSID3041611	0	0
DTXSID3041613	0	0
DTXSID3041615	0	0
DTXSID3041873	0	0
DTXSID3041877	0	0
DTXSID3041665	1	0
DTXSID3041790	0	0
DTXSID3041794	0	0
DTXSID3041663	0	0
DTXSID3041661	1	0
DTXSID3041954	0	0
DTXSID3042053	0	0
DTXSID3042059	0	0
DTXSID3042130	1	0
DTXSID3042188	0	0
DTXSID3042390	0	0
DTXSID3042263	0	0
DTXSID3042269	1	0
DTXSID3042215	0	0
DTXSID3042219	0	0
DTXSID3042423	0	0
DTXSID3044334	0	0
DTXSID3044338	0	0
DTXSID3044203	0	0
DTXSID3044380	0	0
DTXSID3044128	1	0
DTXSID3044205	0	0
DTXSID3042633	1	0
DTXSID3042500	1	0
DTXSID3044201	1	0
DTXSID3044251	1	0
DTXSID3044411	1	0
DTXSID3044413	0	0
DTXSID3044332	1	0
DTXSID3044461	1	0
DTXSID3044542	0	0
DTXSID3044382	0	0
DTXSID3044384	1	0
DTXSID3044463	0	0
DTXSID3044544	1	0
DTXSID3044629	0	0
DTXSID3044590	1	0
DTXSID3044388	1	0
DTXSID3044679	0	0
DTXSID3044598	0	0
DTXSID3044700	1	0
DTXSID3044469	0	0
DTXSID3044702	1	0
DTXSID3044621	1	0
DTXSID3044623	0	0
DTXSID3044883	0	0
DTXSID3044625	0	0
DTXSID3044627	0	0
DTXSID3044706	0	0
DTXSID3044887	0	0
DTXSID3044889	1	0
DTXSID3044758	1	0
DTXSID3044831	0	0
DTXSID3044910	0	0
DTXSID3044752	0	0
DTXSID3044837	0	0
DTXSID3044839	0	0
DTXSID3044966	1	0
DTXSID3044914	1	0
DTXSID3044916	0	0
DTXSID3044754	0	0
DTXSID3044881	0	0
DTXSID3044750	0	0
DTXSID3044918	0	0
DTXSID3045227	0	0
DTXSID3045196	1	0
DTXSID3045198	1	0
DTXSID3045229	0	0
DTXSID3045221	0	0
DTXSID3045271	0	0
DTXSID3045190	0	0
DTXSID3045223	0	0
DTXSID3045192	0	0
DTXSID3045194	0	0
DTXSID3045435	1	0
DTXSID3045437	1	0
DTXSID3045485	1	0
DTXSID3045649	0	0
DTXSID3045433	0	0
DTXSID3045695	1	0
DTXSID3045647	1	0
DTXSID3045697	0	0
DTXSID3045560	1	0
DTXSID3045562	0	0
DTXSID3045306	1	0
DTXSID3045776	0	0
DTXSID3045930	1	0
DTXSID3045859	0	0
DTXSID3046083	1	0
DTXSID3045934	0	0
DTXSID3046110	1	0
DTXSID3045770	0	0
DTXSID3045851	1	0
DTXSID3046320	1	0
DTXSID3046324	1	0
DTXSID3046162	0	0
DTXSID3046326	1	0
DTXSID3046295	1	0
DTXSID3046401	1	0
DTXSID3046297	0	0
DTXSID3046403	1	0
DTXSID3046409	0	0
DTXSID3046534	0	0
DTXSID3046536	0	0
DTXSID3046619	0	0
DTXSID3046451	0	0
DTXSID3046453	1	0
DTXSID3046457	1	0
DTXSID3046459	1	0
DTXSID3046665	1	0
DTXSID3046823	1	0
DTXSID3047003	0	0
DTXSID3046740	0	0
DTXSID3047001	0	0
DTXSID3046748	0	0
DTXSID3046908	1	0
DTXSID3047055	1	0
DTXSID3047184	1	0
DTXSID3047136	0	0
DTXSID3047182	0	0
DTXSID3047059	0	0
DTXSID3047134	0	0
DTXSID3047130	0	0
DTXSID3047138	0	0
DTXSID3047132	0	0
DTXSID3047186	1	0
DTXSID3047263	0	0
DTXSID3047188	0	0
DTXSID3047261	0	0
DTXSID3047342	1	0
DTXSID3047267	0	0
DTXSID3047423	0	0
DTXSID3047425	1	0
DTXSID3047346	0	0
DTXSID3047429	1	0
DTXSID3047471	0	0
DTXSID3047504	0	0
DTXSID3047558	0	0
DTXSID3047554	0	0
DTXSID3047631	0	0
DTXSID3047556	1	0
DTXSID3047552	0	0
DTXSID3047843	1	0
DTXSID3047637	0	0
DTXSID3047639	0	0
DTXSID3047683	0	0
DTXSID3047687	0	0
DTXSID3047849	0	0
DTXSID3047760	0	0
DTXSID3047633	0	0
DTXSID3047897	0	0
DTXSID3047891	1	1
DTXSID3047920	0	0
DTXSID3047924	0	0
DTXSID3047926	1	0
DTXSID3047928	0	0
DTXSID3048522	1	0
DTXSID3047893	0	1
DTXSID3047970	0	0
DTXSID3047972	0	0
DTXSID3047974	1	1
DTXSID3048574	1	0
DTXSID3048732	0	0
DTXSID3048576	0	0
DTXSID3048780	1	0
DTXSID3048520	1	0
DTXSID3048782	0	0
DTXSID3048786	1	0
DTXSID3048603	1	0
DTXSID3048655	1	0
DTXSID3048605	0	0
DTXSID3048657	1	0
DTXSID3048607	0	0
DTXSID3048788	0	0
DTXSID3048817	0	0
DTXSID3048869	0	0
DTXSID3048861	0	0
DTXSID3048944	0	0
DTXSID3048811	1	0
DTXSID3048948	1	0
DTXSID3048998	1	0
DTXSID3048863	1	0
DTXSID3049203	0	0
DTXSID3049205	1	0
DTXSID3049332	0	0
DTXSID3049259	1	0
DTXSID3049257	1	0
DTXSID3049336	0	0
DTXSID3049253	0	0
DTXSID3049047	0	0
DTXSID3049049	0	0
DTXSID3049207	0	0
DTXSID3049338	0	0
DTXSID3049201	0	0
DTXSID3049251	0	0
DTXSID3049255	0	0
DTXSID3049380	0	0
DTXSID3049382	0	0
DTXSID3049388	0	0
DTXSID3049384	0	0
DTXSID3049411	0	0
DTXSID3049386	0	0
DTXSID3049419	0	0
DTXSID3049415	1	0
DTXSID3052060	0	0
DTXSID3052301	0	0
DTXSID3052307	0	0
DTXSID3052309	0	0
DTXSID3051381	1	0
DTXSID3051707	0	0
DTXSID3051834	1	0
DTXSID3051836	0	0
DTXSID3052010	0	0
DTXSID3052228	1	0
DTXSID7041675	1	0
DTXSID3052511	1	0
DTXSID3052567	0	0
DTXSID3052648	0	0
DTXSID3057640	0	0
DTXSID3057698	0	0
DTXSID3057644	1	0
DTXSID3057723	0	0
DTXSID3057725	0	0
DTXSID3057648	0	0
DTXSID3057690	1	0
DTXSID3057773	0	0
DTXSID3057694	1	0
DTXSID3057696	1	0
DTXSID3057779	0	0
DTXSID3057802	0	0
DTXSID3057804	1	0
DTXSID3057806	1	0
DTXSID3057856	0	0
DTXSID3057808	0	0
DTXSID3057850	0	0
DTXSID3057858	1	0
DTXSID3057852	1	1
DTXSID4020032	0	0
DTXSID4020161	1	0
DTXSID4020167	0	0
DTXSID4020240	0	0
DTXSID4020088	0	0
DTXSID4020113	0	0
DTXSID4020117	0	0
DTXSID4020119	0	0
DTXSID4020244	0	0
DTXSID4020242	0	0
DTXSID4020298	0	0
DTXSID4020292	0	0
DTXSID4020325	0	0
DTXSID4020327	0	0
DTXSID4020321	0	0
DTXSID4020329	0	0
DTXSID4020458	0	0
DTXSID4020406	0	0
DTXSID4020452	1	0
DTXSID4020450	1	0
DTXSID4020379	1	1
DTXSID4020539	1	0
DTXSID4020533	0	0
DTXSID4020535	1	0
DTXSID4020583	0	0
DTXSID4020612	0	0
DTXSID4020537	0	0
DTXSID4020668	0	0
DTXSID4020664	0	0
DTXSID4020743	0	0
DTXSID4020745	1	0
DTXSID4020616	1	0
DTXSID4020614	1	1
DTXSID4020749	1	0
DTXSID4020618	0	0
DTXSID4020666	0	0
DTXSID4020791	0	0
DTXSID4020959	1	0
DTXSID4020870	1	1
DTXSID4020828	1	0
DTXSID4020957	1	0
DTXSID4020820	0	0
DTXSID4020876	1	0
DTXSID4020901	0	0
DTXSID4020826	1	0
DTXSID4020822	0	0
DTXSID4021002	0	0
DTXSID4021006	0	0
DTXSID4021131	1	0
DTXSID4021056	0	0
DTXSID4021135	1	0
DTXSID4021218	1	0
DTXSID4021212	1	0
DTXSID4021393	0	0
DTXSID4021268	0	0
DTXSID4021185	1	0
DTXSID4021214	1	0
DTXSID4021181	0	0
DTXSID4021216	0	0
DTXSID4021395	0	0
DTXSID4021341	1	1
DTXSID4021343	0	0
DTXSID4021397	1	0
DTXSID4021426	0	0
DTXSID4021478	1	1
DTXSID4021559	1	0
DTXSID4021634	0	0
DTXSID4021636	0	1
DTXSID4021688	0	0
DTXSID4021632	0	0
DTXSID4021553	0	0
DTXSID4021638	0	0
DTXSID4021503	0	0
DTXSID4021557	0	0
DTXSID4021684	0	0
DTXSID4021923	0	0
DTXSID4021890	0	0
DTXSID4021717	1	0
DTXSID4021892	0	0
DTXSID4021769	1	0
DTXSID4021925	0	0
DTXSID4021921	0	0
DTXSID4021842	0	0
DTXSID4021761	0	0
DTXSID4021767	0	0
DTXSID4021929	0	0
DTXSID4021971	0	0
DTXSID4021973	0	0
DTXSID4022109	0	0
DTXSID4021977	1	0
DTXSID4021894	1	0
DTXSID4021975	1	0
DTXSID4022107	0	0
DTXSID4022153	1	0
DTXSID4022159	0	0
DTXSID4022020	0	0
DTXSID4021979	0	0
DTXSID4022284	0	0
DTXSID4022070	0	0
DTXSID4022311	1	0
DTXSID4022315	1	0
DTXSID4022442	1	0
DTXSID4022446	1	0
DTXSID4022525	1	1
DTXSID4022523	1	0
DTXSID4022527	1	0
DTXSID4022529	0	0
DTXSID4022579	0	0
DTXSID4022731	1	0
DTXSID4022573	0	0
DTXSID4022602	0	0
DTXSID4022785	0	0
DTXSID4022810	0	0
DTXSID4022783	0	0
DTXSID4022658	0	0
DTXSID4022367	1	1
DTXSID4022369	1	0
DTXSID4022999	1	1
DTXSID4023125	0	0
DTXSID4023175	1	0
DTXSID4022947	1	0
DTXSID4023094	1	0
DTXSID4023177	1	0
DTXSID4023096	1	0
DTXSID4022949	0	0
DTXSID4022991	1	0
DTXSID4023200	0	0
DTXSID4023202	1	0
DTXSID4023252	1	0
DTXSID4023387	1	0
DTXSID4023412	1	0
DTXSID4023414	0	0
DTXSID4023674	0	0
DTXSID4023541	0	0
DTXSID4023416	1	0
DTXSID4023917	0	0
DTXSID4023549	1	0
DTXSID4023460	0	0
DTXSID4023676	0	0
DTXSID4024014	0	0
DTXSID4023753	1	0
DTXSID4023591	1	0
DTXSID4023595	1	0
DTXSID4023678	0	0
DTXSID4023626	1	0
DTXSID4023462	1	0
DTXSID4023333	1	0
DTXSID4023385	1	0
DTXSID4024064	1	0
DTXSID4024066	0	0
DTXSID4024145	0	0
DTXSID4024062	1	0
DTXSID4024222	0	0
DTXSID4024272	0	0
DTXSID4024143	0	0
DTXSID4024436	1	0
DTXSID4024303	1	0
DTXSID4024488	1	0
DTXSID4024270	0	0
DTXSID4024274	0	0
DTXSID4024646	0	0
DTXSID4024690	0	0
DTXSID4024515	0	0
DTXSID4024642	0	0
DTXSID4024484	0	0
DTXSID4024359	1	0
DTXSID4024692	0	0
DTXSID4024696	0	0
DTXSID4024644	0	0
DTXSID4024640	0	0
DTXSID4024983	0	0
DTXSID4024721	1	0
DTXSID4024775	0	0
DTXSID4024931	0	0
DTXSID4024729	0	0
DTXSID4024981	0	0
DTXSID4024985	0	0
DTXSID4024800	1	0
DTXSID4025113	1	0
DTXSID4024771	0	0
DTXSID4025086	0	0
DTXSID4025296	0	0
DTXSID4025111	1	0
DTXSID4025240	0	0
DTXSID4025242	0	0
DTXSID4025743	0	0
DTXSID4025117	0	0
DTXSID4025165	0	0
DTXSID4025298	0	0
DTXSID4025745	0	0
DTXSID4025292	0	0
DTXSID4025371	0	0
DTXSID4025329	0	0
DTXSID4025662	0	0
DTXSID4025749	0	0
DTXSID4025167	1	0
DTXSID4025402	0	0
DTXSID4025741	0	0
DTXSID4025406	0	0
DTXSID4025612	1	0
DTXSID4025454	0	0
DTXSID4025587	0	0
DTXSID4025404	1	0
DTXSID4026183	0	0
DTXSID4025903	0	0
DTXSID4026000	1	0
DTXSID4025791	0	0
DTXSID4026050	1	0
DTXSID4025793	0	0
DTXSID4026212	1	0
DTXSID4026137	1	0
DTXSID4026139	0	0
DTXSID4025824	1	0
DTXSID4026262	0	0
DTXSID4026501	1	0
DTXSID4026684	0	0
DTXSID4026765	1	0
DTXSID4026266	0	0
DTXSID4026422	0	0
DTXSID4026713	0	0
DTXSID4026975	0	0
DTXSID4026894	0	0
DTXSID4026979	0	0
DTXSID4026769	1	0
DTXSID4027026	1	0
DTXSID4026921	0	0
DTXSID4026842	0	0
DTXSID4027072	0	0
DTXSID4026927	1	0
DTXSID4027284	0	0
DTXSID4027076	1	0
DTXSID4027103	0	0
DTXSID4027282	0	0
DTXSID4027236	0	0
DTXSID4027159	0	0
DTXSID4027234	0	0
DTXSID4027280	1	0
DTXSID4027288	1	0
DTXSID4027109	0	0
DTXSID4027490	0	0
DTXSID4027361	0	0
DTXSID4027527	0	0
DTXSID4027367	1	0
DTXSID4027525	0	0
DTXSID4027577	0	0
DTXSID4027579	0	0
DTXSID4027781	1	0
DTXSID4027608	0	1
DTXSID4027789	0	0
DTXSID4027529	0	0
DTXSID4027650	1	0
DTXSID4027656	0	0
DTXSID4027600	1	0
DTXSID4027604	1	0
DTXSID4027652	0	0
DTXSID4027658	0	0
DTXSID4027991	1	0
DTXSID4029220	0	0
DTXSID4029195	0	0
DTXSID4029149	0	0
DTXSID4029224	0	0
DTXSID4029359	0	0
DTXSID4029353	1	0
DTXSID4028967	0	0
DTXSID4029143	0	0
DTXSID4029690	0	0
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4027997	0	0
DTXSID4032459	0	0
DTXSID4031980	1	1
DTXSID4030336	0	0
DTXSID4032374	1	0
DTXSID4030384	0	0
DTXSID4031356	0	0
DTXSID4032378	1	0
DTXSID4032611	0	0
DTXSID4032536	1	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4034150	1	0
DTXSID4034497	1	0
DTXSID4034528	0	0
DTXSID4034576	0	0
DTXSID4032954	0	0
DTXSID4034601	1	0
DTXSID4034287	0	0
DTXSID4034609	0	0
DTXSID4035592	0	0
DTXSID4035209	1	0
DTXSID4035839	0	0
DTXSID4034869	0	0
DTXSID4034653	0	0
DTXSID4036229	0	0
DTXSID4036435	0	0
DTXSID4036514	1	0
DTXSID4037580	0	0
DTXSID4038346	1	0
DTXSID4038762	0	0
DTXSID4037582	0	0
DTXSID4038847	0	0
DTXSID4036489	1	1
DTXSID4037748	0	0
DTXSID4037584	1	0
DTXSID4039233	0	0
DTXSID4040268	0	0
DTXSID4038926	0	0
DTXSID4039657	0	0
DTXSID4038899	1	0
DTXSID4039231	0	0
DTXSID4040343	0	0
DTXSID4038924	1	0
DTXSID4038922	1	0
DTXSID4040713	1	0
DTXSID4040002	0	0
DTXSID4040715	0	0
DTXSID4041280	1	0
DTXSID4041317	0	0
DTXSID4040264	1	0
DTXSID4040476	0	0
DTXSID4040682	0	1
DTXSID4041070	1	0
DTXSID4041361	1	0
DTXSID4041234	1	0
DTXSID4041367	0	0
DTXSID4041230	0	0
DTXSID4041238	1	0
DTXSID4040979	0	0
DTXSID4041527	1	0
DTXSID4041529	0	0
DTXSID4041490	0	0
DTXSID4041573	0	0
DTXSID4041492	1	0
DTXSID4041494	0	0
DTXSID4041521	0	0
DTXSID4041575	0	0
DTXSID4041444	0	0
DTXSID4041446	1	0
DTXSID4041600	0	0
DTXSID4041604	0	0
DTXSID4041783	0	0
DTXSID4042123	0	0
DTXSID4042090	0	0
DTXSID4042094	1	0
DTXSID4042129	0	0
DTXSID4042096	0	0
DTXSID4041654	0	0
DTXSID4042121	0	0
DTXSID4041656	1	0
DTXSID4041812	1	0
DTXSID4041818	1	0
DTXSID4041995	1	0
DTXSID4042171	0	0
DTXSID4042206	0	0
DTXSID4041997	0	0
DTXSID4042416	0	0
DTXSID4042335	0	0
DTXSID4042418	0	0
DTXSID4042208	0	0
DTXSID4042252	0	0
DTXSID4042254	0	0
DTXSID4042256	1	0
DTXSID4042462	0	0
DTXSID4042468	0	0
DTXSID4044379	0	1
DTXSID4044400	1	0
DTXSID4044375	0	0
DTXSID4044373	0	0
DTXSID4044161	0	0
DTXSID4044371	0	0
DTXSID4042622	0	0
DTXSID4043777	1	0
DTXSID4043850	0	0
DTXSID4043937	0	0
DTXSID4044408	0	0
DTXSID4044458	0	0
DTXSID4044533	0	0
DTXSID4044450	0	0
DTXSID4044402	0	0
DTXSID4044581	1	0
DTXSID4044404	0	0
DTXSID4044585	0	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044452	0	0
DTXSID4044668	1	0
DTXSID4044745	1	0
DTXSID4044799	1	0
DTXSID4044747	0	0
DTXSID4044456	0	0
DTXSID4044791	0	0
DTXSID4044872	1	0
DTXSID4044874	1	0
DTXSID4044876	0	0
DTXSID4044878	0	0
DTXSID4044820	0	0
DTXSID4044822	1	0
DTXSID4044824	1	0
DTXSID4044826	1	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044587	0	0
DTXSID4044589	0	0
DTXSID4044616	1	0
DTXSID4044953	0	0
DTXSID4044955	0	0
DTXSID4044905	1	0
DTXSID4045183	0	0
DTXSID4044909	0	0
DTXSID4045187	0	0
DTXSID4045189	0	0
DTXSID4045632	1	0
DTXSID4045347	1	0
DTXSID4045391	1	0
DTXSID4045638	0	0
DTXSID4045551	0	0
DTXSID4045555	0	0
DTXSID4045680	1	0
DTXSID4045420	0	0
DTXSID4045686	1	0
DTXSID4045422	0	0
DTXSID4045474	1	0
DTXSID4045682	0	0
DTXSID4045688	1	0
DTXSID4045424	0	0
DTXSID4045763	1	0
DTXSID4045341	0	0
DTXSID4045343	0	0
DTXSID4045345	0	0
DTXSID4045002	0	0
DTXSID4045131	0	0
DTXSID4045973	1	0
DTXSID4045133	1	0
DTXSID4045139	0	0
DTXSID4045181	1	0
DTXSID4045975	1	0
DTXSID4045892	1	0
DTXSID4045765	0	0
DTXSID4045896	1	0
DTXSID4045898	1	0
DTXSID4046020	0	0
DTXSID4045767	0	0
DTXSID4045921	1	0
DTXSID4045769	1	0
DTXSID4046024	0	0
DTXSID4046076	1	0
DTXSID4046101	1	0
DTXSID4046107	1	0
DTXSID4046109	1	0
DTXSID4046151	0	0
DTXSID4046157	0	0
DTXSID4046159	0	0
DTXSID4046313	1	0
DTXSID4046282	0	0
DTXSID4046284	1	0
DTXSID4046286	0	0
DTXSID4046288	0	0
DTXSID4046442	0	0
DTXSID4046315	1	0
DTXSID4046448	1	0
DTXSID4046440	0	0
DTXSID4046602	0	0
DTXSID4046739	0	0
DTXSID4046523	0	0
DTXSID4046604	0	0
DTXSID4046606	1	0
DTXSID4046600	1	0
DTXSID4046525	1	0
DTXSID4046652	0	0
DTXSID4046529	0	0
DTXSID4046579	0	0
DTXSID4047042	1	0
DTXSID4047044	0	0
DTXSID4046810	0	0
DTXSID4047046	0	0
DTXSID4047094	0	0
DTXSID4047090	0	0
DTXSID4046864	1	0
DTXSID4047096	0	0
DTXSID4046949	1	0
DTXSID4047125	0	0
DTXSID4047098	0	0
DTXSID4047127	1	0
DTXSID4047123	0	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047177	1	0
DTXSID4047252	1	0
DTXSID4047254	1	0
DTXSID4047200	1	0
DTXSID4047202	1	0
DTXSID4047258	1	0
DTXSID4047333	0	0
DTXSID4047337	1	0
DTXSID4047410	1	0
DTXSID4047385	0	0
DTXSID4047381	0	0
DTXSID4047387	1	0
DTXSID4047339	1	0
DTXSID4047335	1	0
DTXSID4047383	1	1
DTXSID4047418	0	0
DTXSID4047462	1	0
DTXSID4047545	0	0
DTXSID4047464	0	0
DTXSID4047547	1	0
DTXSID4047416	1	0
DTXSID4047466	0	0
DTXSID4047468	1	0
DTXSID4047591	1	0
DTXSID4047599	0	0
DTXSID4047622	0	0
DTXSID4047624	0	0
DTXSID4047674	0	0
DTXSID4047620	0	0
DTXSID4047678	0	0
DTXSID4047705	0	0
DTXSID4047628	1	0
DTXSID4047965	0	0
DTXSID4047880	1	0
DTXSID4047915	0	0
DTXSID4047917	0	0
DTXSID4047967	0	0
DTXSID4047911	0	0
DTXSID4047919	0	0
DTXSID4047913	0	0
DTXSID4047884	0	0
DTXSID4047886	1	0
DTXSID4047969	1	0
DTXSID4047838	0	0
DTXSID4047882	1	0
DTXSID4047961	1	0
DTXSID4047963	1	0
DTXSID4048511	1	0
DTXSID4048513	1	0
DTXSID4048193	1	0
DTXSID4048519	0	0
DTXSID4048195	1	0
DTXSID4048644	1	0
DTXSID4048690	0	0
DTXSID4048692	0	0
DTXSID4048694	0	0
DTXSID4048696	0	0
DTXSID4048698	1	0
DTXSID4048721	0	0
DTXSID4048727	1	0
DTXSID4048773	1	0
DTXSID4048800	0	0
DTXSID4048858	0	0
DTXSID4048933	0	0
DTXSID4048935	0	0
DTXSID4048937	0	0
DTXSID4049034	1	0
DTXSID4048806	0	0
DTXSID4048808	0	0
DTXSID4048983	1	0
DTXSID4048850	0	0
DTXSID4048802	0	0
DTXSID4048854	0	0
DTXSID4048856	0	0
DTXSID4049032	0	0
DTXSID4049298	1	0
DTXSID4049082	0	0
DTXSID4049290	0	0
DTXSID4049246	0	0
DTXSID4049294	0	0
DTXSID4049323	0	0
DTXSID4049240	0	0
DTXSID4049325	0	0
DTXSID4049327	1	1
DTXSID4049036	0	0
DTXSID4049248	0	0
DTXSID4049292	0	0
DTXSID4049296	0	0
DTXSID4049242	0	0
DTXSID4049038	0	0
DTXSID4049244	0	0
DTXSID4049375	1	0
DTXSID4049377	1	0
DTXSID4049329	0	0
DTXSID4049404	1	0
DTXSID4049371	0	0
DTXSID4051536	1	0
DTXSID4051580	1	0
DTXSID4051586	1	0
DTXSID4051900	0	0
DTXSID4052186	1	0
DTXSID4052267	0	0
DTXSID4052269	1	0
DTXSID4057687	0	0
DTXSID4057633	0	0
DTXSID4057689	1	1
DTXSID4052502	1	0
DTXSID4057631	1	0
DTXSID4057710	1	0
DTXSID4052506	0	0
DTXSID4057683	1	0
DTXSID4057635	0	0
DTXSID4057712	0	0
DTXSID4057681	0	0
DTXSID4057716	0	0
DTXSID4057841	0	0
DTXSID4057764	1	0
DTXSID4057766	1	0
DTXSID4057762	0	0
DTXSID4057847	1	0
DTXSID4058655	1	0
DTXSID5020021	0	0
DTXSID5020079	0	0
DTXSID5020108	0	0
DTXSID5020106	0	0
DTXSID5020023	0	0
DTXSID5020152	0	0
DTXSID5020154	1	0
DTXSID5020156	0	0
DTXSID5020231	1	0
DTXSID5020233	1	0
DTXSID5020235	0	0
DTXSID5020027	0	0
DTXSID5020239	1	0
DTXSID5020029	0	0
DTXSID5020071	1	0
DTXSID5020312	1	0
DTXSID5020449	0	0
DTXSID5020366	1	0
DTXSID5020491	0	0
DTXSID5020281	0	0
DTXSID5020528	0	0
DTXSID5020493	0	0
DTXSID5020314	1	0
DTXSID5020520	0	0
DTXSID5020360	0	0
DTXSID5020497	0	0
DTXSID5020499	0	0
DTXSID5020605	0	0
DTXSID5020576	1	1
DTXSID5020607	1	0
DTXSID5020570	0	0
DTXSID5020603	1	0
DTXSID5020653	1	0
DTXSID5020601	0	0
DTXSID5020730	1	0
DTXSID5020811	1	0
DTXSID5020813	0	0
DTXSID5020738	0	0
DTXSID5020732	1	0
DTXSID5020782	0	0
DTXSID5020861	1	0
DTXSID5020815	0	0
DTXSID5020819	0	0
DTXSID5020865	1	0
DTXSID5020946	0	0
DTXSID5020948	0	0
DTXSID5020863	1	0
DTXSID5021097	1	0
DTXSID5021124	1	0
DTXSID5020869	1	0
DTXSID5021120	0	0
DTXSID5020944	0	0
DTXSID5021128	0	0
DTXSID5021170	0	0
DTXSID5021122	0	0
DTXSID5021201	1	0
DTXSID5021255	1	0
DTXSID5021330	0	0
DTXSID5021332	0	0
DTXSID5021380	0	0
DTXSID5021384	0	0
DTXSID5021334	0	0
DTXSID5021386	1	0
DTXSID5021336	0	0
DTXSID5021388	0	0
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021546	0	0
DTXSID5021590	0	0
DTXSID5021621	0	0
DTXSID5021627	0	0
DTXSID5021598	0	0
DTXSID5021415	0	0
DTXSID5021463	1	0
DTXSID5021629	0	0
DTXSID5021544	1	0
DTXSID5021461	0	0
DTXSID5021419	0	0
DTXSID5021754	0	0
DTXSID5021671	0	0
DTXSID5021679	0	0
DTXSID5021758	0	0
DTXSID5021708	1	0
DTXSID5021752	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021883	0	0
DTXSID5021885	1	0
DTXSID5021837	0	0
DTXSID5021839	0	0
DTXSID5021881	0	0
DTXSID5022061	0	0
DTXSID5022194	0	0
DTXSID5022198	0	0
DTXSID5022227	0	0
DTXSID5021916	0	0
DTXSID5021962	0	0
DTXSID5021889	0	0
DTXSID5021968	1	0
DTXSID5021914	0	0
DTXSID5022308	1	1
DTXSID5022437	1	0
DTXSID5022439	1	0
DTXSID5022271	1	0
DTXSID5022485	1	0
DTXSID5022306	0	0
DTXSID5022851	1	0
DTXSID5022641	0	0
DTXSID5022855	0	0
DTXSID5022932	1	0
DTXSID5022647	1	0
DTXSID5022857	1	0
DTXSID5022699	0	0
DTXSID5022489	0	0
DTXSID5022934	1	0
DTXSID5022510	1	0
DTXSID5022560	0	0
DTXSID5022980	1	0
DTXSID5022982	0	0
DTXSID5022724	1	0
DTXSID5022774	0	0
DTXSID5022984	0	0
DTXSID5022986	1	0
DTXSID5022801	1	0
DTXSID5023243	1	0
DTXSID5023247	1	0
DTXSID5023031	0	0
DTXSID5023033	0	0
DTXSID5023035	1	0
DTXSID5023037	1	0
DTXSID5023039	0	0
DTXSID5023081	0	0
DTXSID5023293	0	0
DTXSID5023295	1	0
DTXSID5023322	1	0
DTXSID5023370	0	0
DTXSID5023324	1	0
DTXSID5023110	1	0
DTXSID5023372	0	0
DTXSID5023376	0	0
DTXSID5023378	1	0
DTXSID5023453	1	0
DTXSID5023536	0	0
DTXSID5023532	1	0
DTXSID5023613	0	0
DTXSID5023615	1	0
DTXSID5023588	0	0
DTXSID5023665	0	0
DTXSID5023792	0	0
DTXSID5023740	1	0
DTXSID5023742	1	0
DTXSID5023667	1	1
DTXSID5023794	1	1
DTXSID5023825	0	0
DTXSID5023746	1	0
DTXSID5023669	0	0
DTXSID5023748	0	0
DTXSID5023900	0	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024001	0	0
DTXSID5024051	0	0
DTXSID5024134	1	0
DTXSID5024261	0	0
DTXSID5024263	0	0
DTXSID5024269	1	1
DTXSID5024344	0	0
DTXSID5024681	1	0
DTXSID5024683	0	0
DTXSID5024392	0	0
DTXSID5024508	0	0
DTXSID5024687	1	0
DTXSID5024473	1	0
DTXSID5024479	1	0
DTXSID5024500	1	0
DTXSID5024554	0	0
DTXSID5024637	0	0
DTXSID5024394	0	0
DTXSID5024639	0	0
DTXSID5024504	1	0
DTXSID5024471	1	0
DTXSID5024506	1	0
DTXSID5024978	0	0
DTXSID5024891	0	0
DTXSID5024922	0	0
DTXSID5024976	0	0
DTXSID5025023	1	0
DTXSID5025156	0	0
DTXSID5025079	0	0
DTXSID5025100	0	0
DTXSID5025102	0	0
DTXSID5025231	1	0
DTXSID5025237	0	0
DTXSID5025150	0	0
DTXSID5025152	0	0
DTXSID5025285	0	0
DTXSID5025312	0	0
DTXSID5025609	0	0
DTXSID5025318	0	0
DTXSID5025447	0	0
DTXSID5025449	0	0
DTXSID5025572	0	0
DTXSID5025570	0	0
DTXSID5025578	0	0
DTXSID5025603	0	0
DTXSID5025653	0	0
DTXSID5025732	0	0
DTXSID5025657	0	0
DTXSID5025948	0	0
DTXSID5025861	0	0
DTXSID5025811	0	0
DTXSID5025998	1	0
DTXSID5026049	1	0
DTXSID5025659	1	0
DTXSID5025730	1	0
DTXSID5025738	0	0
DTXSID5026091	0	0
DTXSID5025815	1	0
DTXSID5025819	0	0
DTXSID5026251	1	0
DTXSID5026124	0	0
DTXSID5026097	0	0
DTXSID5026259	0	0
DTXSID5026174	0	0
