compound	predicted	actual
DTXSID3027534	0	0
DTXSID3027580	0	0
DTXSID3027617	0	0
DTXSID3027790	0	0
DTXSID3027586	0	0
DTXSID3027588	1	0
DTXSID3027615	0	0
DTXSID3027792	0	0
DTXSID3027798	1	0
DTXSID3027829	0	0
DTXSID3029108	0	0
DTXSID3027950	1	1
DTXSID3029310	1	0
DTXSID3029237	0	0
DTXSID3029281	0	0
DTXSID3029289	0	0
DTXSID3029150	1	0
DTXSID3029152	0	0
DTXSID3028001	1	0
DTXSID3029283	0	0
DTXSID3029154	0	0
DTXSID3029312	0	0
DTXSID3028005	0	0
DTXSID3029158	1	0
DTXSID3029651	0	1
DTXSID3029231	1	0
DTXSID3029233	1	0
DTXSID3029572	0	1
DTXSID3029607	0	0
DTXSID3029653	0	0
DTXSID3029364	0	0
DTXSID3029869	0	0
DTXSID3029235	0	0
DTXSID3030056	1	0
DTXSID3031444	0	0
DTXSID3030189	0	0
DTXSID3031492	1	0
DTXSID3031521	0	0
DTXSID3031860	1	0
DTXSID3030636	1	1
DTXSID3032416	0	0
DTXSID3030428	0	0
DTXSID3031862	1	0
DTXSID3032129	1	0
DTXSID3032337	1	0
DTXSID3032464	0	0
DTXSID3032331	0	0
DTXSID3032541	1	1
DTXSID3032389	0	0
DTXSID3031864	1	0
DTXSID3032622	0	0
DTXSID3032549	0	0
DTXSID3032624	0	0
DTXSID3032751	1	1
DTXSID3032591	0	0
DTXSID3032759	0	0
DTXSID3032832	0	0
DTXSID3033276	1	0
DTXSID3032620	1	0
DTXSID3032626	0	1
DTXSID3032628	1	0
DTXSID3032670	0	0
DTXSID3033307	1	1
DTXSID3033511	0	0
DTXSID3033519	0	0
DTXSID3033983	0	0
DTXSID3033989	1	0
DTXSID3034402	0	0
DTXSID3034458	1	0
DTXSID3034531	1	0
DTXSID3034456	0	0
DTXSID3034614	1	0
DTXSID3034165	1	1
DTXSID3034583	0	0
DTXSID3035266	0	0
DTXSID3035341	0	0
DTXSID3034903	0	0
DTXSID3036105	1	0
DTXSID3034957	0	0
DTXSID3035214	1	0
DTXSID3036286	0	0
DTXSID3036288	0	0
DTXSID3034662	1	1
DTXSID3037094	1	1
DTXSID3037709	1	0
DTXSID3037541	1	1
DTXSID3037250	1	0
DTXSID3037545	0	0
DTXSID3037626	0	0
DTXSID3037757	0	0
DTXSID3037208	1	0
DTXSID3037707	1	0
DTXSID3038694	0	0
DTXSID3038696	1	0
DTXSID3038725	0	0
DTXSID3039242	1	0
DTXSID3038800	0	0
DTXSID3038939	1	0
DTXSID3038808	1	0
DTXSID3038852	1	0
DTXSID3038771	1	0
DTXSID3040697	1	0
DTXSID3040699	0	0
DTXSID3040720	0	0
DTXSID3040643	0	0
DTXSID3040647	1	0
DTXSID3040279	0	0
DTXSID3040691	1	0
DTXSID3040728	0	0
DTXSID3040693	0	0
DTXSID3040300	0	0
DTXSID3040770	0	0
DTXSID3041293	1	0
DTXSID3041328	1	0
DTXSID3041247	0	0
DTXSID3040776	1	0
DTXSID3041370	1	0
DTXSID3040774	0	0
DTXSID3040801	1	0
DTXSID3041372	1	0
DTXSID3041085	1	0
DTXSID3040724	1	0
DTXSID3040726	1	0
DTXSID3041409	0	1
DTXSID3041403	0	0
DTXSID3041451	0	0
DTXSID3041405	1	0
DTXSID3041530	0	0
DTXSID3041611	1	0
DTXSID3041580	0	0
DTXSID3041613	0	0
DTXSID3041827	0	1
DTXSID3041877	1	0
DTXSID3041954	1	0
DTXSID3041665	1	1
DTXSID3041790	0	0
DTXSID3041744	1	0
DTXSID3041663	0	0
DTXSID3041617	0	1
DTXSID3041619	0	0
DTXSID3041661	0	0
DTXSID3042051	1	0
DTXSID3042053	0	1
DTXSID3042059	1	0
DTXSID3042130	0	0
DTXSID3042261	1	0
DTXSID3042390	0	1
DTXSID3042394	0	0
DTXSID3042188	0	0
DTXSID3042180	0	1
DTXSID3042263	0	0
DTXSID3042269	0	0
DTXSID3042215	1	0
DTXSID3042219	1	0
DTXSID3044332	0	0
DTXSID3044334	1	0
DTXSID3044380	0	0
DTXSID3044124	0	0
DTXSID3042477	1	0
DTXSID3042633	1	1
DTXSID3042500	0	1
DTXSID3043782	1	0
DTXSID3044251	1	0
DTXSID3044201	0	0
DTXSID3044203	1	1
DTXSID3044413	0	0
DTXSID3044415	1	1
DTXSID3044461	1	0
DTXSID3044542	0	0
DTXSID3044544	1	1
DTXSID3044384	0	0
DTXSID3044463	0	0
DTXSID3044629	1	0
DTXSID3044590	1	1
DTXSID3044679	0	0
DTXSID3044465	0	0
DTXSID3044469	0	0
DTXSID3044700	1	0
DTXSID3044598	0	0
DTXSID3044702	0	0
DTXSID3044621	0	0
DTXSID3044704	1	1
DTXSID3044623	1	0
DTXSID3044706	0	0
DTXSID3044883	1	0
DTXSID3044625	0	0
DTXSID3044887	1	0
DTXSID3044750	0	0
DTXSID3044889	0	0
DTXSID3044831	0	0
DTXSID3044833	0	0
DTXSID3044835	0	0
DTXSID3044910	1	0
DTXSID3044754	1	0
DTXSID3044960	1	0
DTXSID3044837	1	0
DTXSID3044839	0	0
DTXSID3044914	0	0
DTXSID3044962	1	0
DTXSID3044966	1	0
DTXSID3044881	0	0
DTXSID3044752	0	0
DTXSID3044916	0	0
DTXSID3044756	0	0
DTXSID3044758	1	0
DTXSID3044918	0	0
DTXSID3045227	1	0
DTXSID3045196	1	0
DTXSID3045229	0	0
DTXSID3045198	1	1
DTXSID3045140	1	1
DTXSID3045271	1	0
DTXSID3045300	1	0
DTXSID3045223	1	0
DTXSID3045190	1	0
DTXSID3045435	1	0
DTXSID3045437	1	0
DTXSID3045485	0	0
DTXSID3045649	1	0
DTXSID3045514	1	1
DTXSID3045645	1	0
DTXSID3045304	0	0
DTXSID3045695	1	0
DTXSID3045697	0	0
DTXSID3045560	1	0
DTXSID3045562	1	0
DTXSID3046081	1	0
DTXSID3045859	0	0
DTXSID3046110	1	0
DTXSID3046083	1	1
DTXSID3045778	0	0
DTXSID3045805	0	0
DTXSID3045770	1	0
DTXSID3045807	1	0
DTXSID3045851	0	0
DTXSID3045857	1	0
DTXSID3046114	1	0
DTXSID3046320	1	0
DTXSID3046324	1	0
DTXSID3046162	0	0
DTXSID3046295	0	0
DTXSID3046326	1	0
DTXSID3046297	1	0
DTXSID3046299	0	0
DTXSID3046403	0	0
DTXSID3046405	0	0
DTXSID3046409	1	0
DTXSID3046451	1	0
DTXSID3046534	0	0
DTXSID3046536	0	0
DTXSID3046580	0	0
DTXSID3046619	1	0
DTXSID3046584	0	0
DTXSID3046663	1	0
DTXSID3046453	1	0
DTXSID3046665	1	0
DTXSID3046457	1	0
DTXSID3046459	0	0
DTXSID3047001	1	0
DTXSID3046792	0	1
DTXSID3046798	1	0
DTXSID3046821	0	0
DTXSID3046908	1	0
DTXSID3046744	1	0
DTXSID3047053	0	0
DTXSID3047059	1	0
DTXSID3047184	0	0
DTXSID3047182	0	0
DTXSID3047136	0	0
DTXSID3047130	0	0
DTXSID3047138	1	0
DTXSID3047132	0	0
DTXSID3047134	1	0
DTXSID3047057	1	0
DTXSID3047186	1	0
DTXSID3047188	1	0
DTXSID3047348	1	1
DTXSID3047265	1	0
DTXSID3047261	0	0
DTXSID3047342	1	1
DTXSID3047344	1	0
DTXSID3047423	0	0
DTXSID3047425	1	0
DTXSID3047471	1	0
DTXSID3047504	1	0
DTXSID3047558	1	0
DTXSID3047556	0	0
DTXSID3047552	1	0
DTXSID3047554	1	0
DTXSID3047631	1	0
DTXSID3047508	0	0
DTXSID3047843	1	0
DTXSID3047639	1	0
DTXSID3047716	0	0
DTXSID3047681	0	0
DTXSID3047760	1	0
DTXSID3047633	0	0
DTXSID3047637	1	0
DTXSID3047899	1	0
DTXSID3047920	1	1
DTXSID3047891	0	0
DTXSID3047926	1	1
DTXSID3047922	1	0
DTXSID3047924	1	0
DTXSID3048522	0	0
DTXSID3047895	0	1
DTXSID3047897	0	0
DTXSID3047974	1	1
DTXSID3048574	0	0
DTXSID3048576	1	0
DTXSID3048780	1	0
DTXSID3048782	1	0
DTXSID3048786	1	1
DTXSID3048655	1	0
DTXSID3048605	1	0
DTXSID3048657	1	1
DTXSID3048607	1	1
DTXSID3048659	0	0
DTXSID3048653	1	1
DTXSID3048732	1	0
DTXSID3048819	1	0
DTXSID3048869	1	0
DTXSID3048788	1	0
DTXSID3048811	1	0
DTXSID3048815	1	0
DTXSID3048948	1	0
DTXSID3048992	0	0
DTXSID3049041	1	0
DTXSID3049045	1	0
DTXSID3049330	0	0
DTXSID3049209	0	0
DTXSID3049205	0	1
DTXSID3049332	0	1
DTXSID3049257	0	0
DTXSID3049334	1	0
DTXSID3049047	1	1
DTXSID3049336	1	0
DTXSID3049201	0	0
DTXSID3049203	1	0
DTXSID3049255	1	0
DTXSID3049259	0	0
DTXSID3049380	1	0
DTXSID3049382	1	0
DTXSID3049417	0	1
DTXSID3049388	1	0
DTXSID3049411	1	0
DTXSID3049419	1	0
DTXSID3049413	0	0
DTXSID3049415	1	0
DTXSID3052278	0	0
DTXSID3052060	1	1
DTXSID3052301	0	0
DTXSID3052307	0	0
DTXSID3051707	1	0
DTXSID3051834	0	1
DTXSID3051836	1	0
DTXSID3052010	1	0
DTXSID3052511	0	0
DTXSID3052567	0	0
DTXSID3052648	0	0
DTXSID3057698	0	0
DTXSID3057721	0	0
DTXSID3057642	0	0
DTXSID3057644	1	1
DTXSID3057723	1	0
DTXSID3057725	1	0
DTXSID3057729	0	0
DTXSID3057771	1	0
DTXSID3057646	0	0
DTXSID3057648	1	0
DTXSID3057775	0	0
DTXSID3057692	0	0
DTXSID3057777	0	0
DTXSID3057694	1	0
DTXSID3057696	1	0
DTXSID3057800	0	0
DTXSID3057802	1	1
DTXSID3057804	1	0
DTXSID3057806	1	0
DTXSID3057858	1	0
DTXSID3057808	0	0
DTXSID3057850	1	0
DTXSID3057854	0	0
DTXSID3057856	0	0
DTXSID4020032	0	0
DTXSID4020161	0	0
DTXSID4020167	1	0
DTXSID4020086	1	0
DTXSID4020240	0	1
DTXSID4020113	0	0
DTXSID4020248	0	0
DTXSID4020246	0	0
DTXSID4020244	0	0
DTXSID4020242	1	1
DTXSID4020290	1	0
DTXSID4020296	0	0
DTXSID4020325	0	0
DTXSID4020292	1	0
DTXSID4020321	1	0
DTXSID4020371	1	0
DTXSID4020298	1	0
DTXSID4020294	0	0
DTXSID4020327	0	0
DTXSID4020373	0	1
DTXSID4020406	1	1
DTXSID4020458	0	0
DTXSID4020375	1	0
DTXSID4020450	0	0
DTXSID4020533	0	0
DTXSID4020587	0	0
DTXSID4020535	1	1
DTXSID4020589	0	0
DTXSID4020539	0	0
DTXSID4020612	0	0
DTXSID4020537	0	0
DTXSID4020581	0	0
DTXSID4020583	1	0
DTXSID4020400	1	0
DTXSID4020664	1	0
DTXSID4020402	0	1
DTXSID4020749	0	0
DTXSID4020791	0	0
DTXSID4020828	1	0
DTXSID4020957	1	0
DTXSID4020876	0	1
DTXSID4020878	0	0
DTXSID4020959	0	0
DTXSID4020901	1	0
DTXSID4020826	0	0
DTXSID4020870	1	1
DTXSID4021002	1	0
DTXSID4021006	0	0
DTXSID4021131	0	0
DTXSID4021135	1	1
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021218	1	0
DTXSID4021212	0	0
DTXSID4021393	0	0
DTXSID4021181	1	1
DTXSID4021395	1	0
DTXSID4021214	1	1
DTXSID4021216	1	0
DTXSID4021189	1	0
DTXSID4021268	0	0
DTXSID4021343	0	0
DTXSID4021347	1	0
DTXSID4021341	1	1
DTXSID4021426	0	1
DTXSID4021397	1	0
DTXSID4021424	1	0
DTXSID4021472	0	0
DTXSID4021559	0	1
DTXSID4021715	0	1
DTXSID4021636	1	0
DTXSID4021632	0	0
DTXSID4021634	1	0
DTXSID4021638	1	0
DTXSID4021503	1	0
DTXSID4021553	0	0
DTXSID4021680	0	0
DTXSID4021557	0	0
DTXSID4021684	0	0
DTXSID4021688	0	0
DTXSID4021890	1	0
DTXSID4021717	1	0
DTXSID4021761	1	0
DTXSID4021925	0	0
DTXSID4021921	1	0
DTXSID4021842	0	0
DTXSID4021767	1	0
DTXSID4021929	0	0
DTXSID4021971	0	0
DTXSID4021973	0	0
DTXSID4022020	0	0
DTXSID4021975	0	0
DTXSID4021848	1	0
DTXSID4022153	0	1
DTXSID4022159	0	1
DTXSID4021977	1	0
DTXSID4021979	0	0
DTXSID4022284	1	0
DTXSID4022070	0	0
DTXSID4022288	0	0
DTXSID4022311	0	0
DTXSID4022313	0	0
DTXSID4022315	1	1
DTXSID4022361	0	1
DTXSID4022442	0	1
DTXSID4022446	0	0
DTXSID4022448	0	0
DTXSID4022529	1	0
DTXSID4022523	0	0
DTXSID4022527	0	0
DTXSID4022525	0	1
DTXSID4022731	0	0
DTXSID4022579	1	0
DTXSID4022602	1	0
DTXSID4022785	1	0
DTXSID4022783	1	0
DTXSID4022652	1	1
DTXSID4022658	1	0
DTXSID4022810	1	0
DTXSID4022812	1	0
DTXSID4022816	0	1
DTXSID4022866	1	0
DTXSID4023042	1	0
DTXSID4022868	1	0
DTXSID4023175	0	0
DTXSID4022947	0	0
DTXSID4022949	0	0
DTXSID4023096	0	0
DTXSID4023179	1	0
DTXSID4023252	1	0
DTXSID4023387	0	0
DTXSID4023412	1	0
DTXSID4023414	0	0
DTXSID4023672	1	0
DTXSID4023416	1	0
DTXSID4023460	0	0
DTXSID4023254	1	0
DTXSID4023753	1	1
DTXSID4023917	0	0
DTXSID4023549	1	0
DTXSID4023628	1	0
DTXSID4024014	0	0
DTXSID4023624	0	0
DTXSID4023626	1	0
DTXSID4024012	0	0
DTXSID4023591	0	0
DTXSID4024018	0	0
DTXSID4023678	0	0
DTXSID4023620	1	0
DTXSID4023622	0	0
DTXSID4023462	1	0
DTXSID4023385	1	0
DTXSID4024064	1	1
DTXSID4024143	1	0
DTXSID4024066	1	0
DTXSID4024193	0	0
DTXSID4024062	1	0
DTXSID4024222	1	0
DTXSID4024145	1	0
DTXSID4024195	0	0
DTXSID4024274	0	1
DTXSID4024436	0	1
DTXSID4024484	0	0
DTXSID4024276	0	1
DTXSID4024303	0	0
DTXSID4024646	1	0
DTXSID4024690	1	0
DTXSID4024931	0	0
DTXSID4024488	0	1
DTXSID4024773	0	0
DTXSID4024775	1	0
DTXSID4024642	0	0
DTXSID4024696	1	0
DTXSID4024359	0	1
DTXSID4024640	0	0
DTXSID4024644	0	0
DTXSID4024983	0	0
DTXSID4024985	0	0
DTXSID4024937	0	0
DTXSID4024981	0	0
DTXSID4024800	1	0
DTXSID4025111	1	0
DTXSID4025080	1	0
DTXSID4024771	0	0
DTXSID4025167	1	0
DTXSID4025296	0	0
DTXSID4025086	0	0
DTXSID4025240	1	0
DTXSID4025404	0	0
DTXSID4025741	0	0
DTXSID4025743	0	0
DTXSID4025113	1	0
DTXSID4025117	0	0
DTXSID4025662	1	0
DTXSID4025165	1	0
DTXSID4025298	1	0
DTXSID4025745	0	0
DTXSID4025292	1	0
DTXSID4025581	1	1
DTXSID4025329	1	0
DTXSID4025402	1	0
DTXSID4025668	1	0
DTXSID4025749	1	0
DTXSID4025610	0	0
DTXSID4025406	1	0
DTXSID4025612	0	0
DTXSID4025454	1	0
DTXSID4025587	1	0
DTXSID4026183	0	0
DTXSID4026212	0	1
DTXSID4026000	1	0
DTXSID4026214	1	1
DTXSID4026050	0	0
DTXSID4025791	0	0
DTXSID4026137	1	1
DTXSID4025793	0	0
DTXSID4026139	1	1
DTXSID4025824	0	0
DTXSID4026181	0	1
DTXSID4026216	0	0
DTXSID4026684	0	0
DTXSID4026505	0	0
DTXSID4026711	1	0
DTXSID4026713	0	0
DTXSID4026557	0	0
DTXSID4026715	1	0
DTXSID4026266	1	0
DTXSID4026422	1	0
DTXSID4026472	1	0
DTXSID4026765	1	0
DTXSID4026894	0	0
DTXSID4026979	1	0
DTXSID4027026	0	0
DTXSID4027072	1	0
DTXSID4026921	0	0
DTXSID4026842	1	0
DTXSID4026927	0	0
DTXSID4026975	0	0
DTXSID4027153	0	0
DTXSID4027236	0	0
DTXSID4027282	1	0
DTXSID4027284	0	0
DTXSID4027076	1	0
DTXSID4027159	0	0
DTXSID4027234	1	0
DTXSID4027280	0	0
DTXSID4027103	1	0
DTXSID4027288	1	0
DTXSID4027109	0	0
DTXSID4027361	0	0
DTXSID4027490	0	0
DTXSID4027498	1	0
DTXSID4027521	0	0
DTXSID4027494	0	1
DTXSID4027496	0	0
DTXSID4027367	0	0
DTXSID4027529	1	0
DTXSID4027525	0	0
DTXSID4027319	0	0
DTXSID4027579	0	0
DTXSID4027781	0	0
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4027652	1	0
DTXSID4027577	1	0
DTXSID4027650	0	0
DTXSID4027600	1	0
DTXSID4027604	0	0
DTXSID4027656	0	0
DTXSID4027658	0	0
DTXSID4027991	0	0
DTXSID4029145	0	0
DTXSID4027997	0	0
DTXSID4029195	1	1
DTXSID4029149	0	0
DTXSID4029224	0	0
DTXSID4029359	1	0
DTXSID4028040	0	0
DTXSID4029692	0	0
DTXSID4029143	1	0
DTXSID4029690	0	0
DTXSID4029698	1	0
DTXSID4031980	0	0
DTXSID4032372	1	1
DTXSID4032459	0	0
DTXSID4030047	1	0
DTXSID4032374	1	1
DTXSID4030384	0	0
DTXSID4032378	1	0
DTXSID4032405	1	0
DTXSID4032580	1	1
DTXSID4032532	1	0
DTXSID4032536	1	0
DTXSID4032611	0	0
DTXSID4032376	0	0
DTXSID4032613	1	0
DTXSID4032615	1	0
DTXSID4032619	0	0
DTXSID4034102	0	0
DTXSID4032667	1	0
DTXSID4034497	0	1
DTXSID4034150	1	0
DTXSID4032954	1	0
DTXSID4033390	0	0
DTXSID4034576	0	0
DTXSID4034601	0	0
DTXSID4035839	0	0
DTXSID4034788	1	0
DTXSID4035592	0	0
DTXSID4036229	0	0
DTXSID4034653	1	1
DTXSID4034948	1	0
DTXSID4037617	0	0
DTXSID4036435	0	0
DTXSID4037580	0	0
DTXSID4037584	0	0
DTXSID4038346	0	0
DTXSID4037582	0	0
DTXSID4037748	0	0
DTXSID4039233	1	0
DTXSID4038924	0	0
DTXSID4039235	1	0
DTXSID4038926	0	0
DTXSID4040268	1	1
DTXSID4038899	1	0
DTXSID4039231	1	0
DTXSID4040343	0	0
DTXSID4038922	1	1
DTXSID4040711	1	0
DTXSID4040002	0	0
DTXSID4040713	0	1
DTXSID4040715	0	0
DTXSID4041317	0	0
DTXSID4040767	1	1
DTXSID4040264	0	1
DTXSID4040682	1	0
DTXSID4040686	0	0
DTXSID4041361	1	0
DTXSID4041238	0	0
DTXSID4040719	0	0
DTXSID4041232	0	0
DTXSID4041363	0	0
DTXSID4040765	0	0
DTXSID4041230	0	0
DTXSID4041367	1	1
DTXSID4041440	0	0
DTXSID4040979	1	1
DTXSID4041070	0	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041490	1	0
DTXSID4041492	1	0
DTXSID4041573	0	0
DTXSID4041442	0	0
DTXSID4041575	0	0
DTXSID4041444	1	0
DTXSID4041446	1	0
DTXSID4041600	1	1
DTXSID4041783	0	0
DTXSID4042123	0	1
DTXSID4042090	0	1
DTXSID4042129	1	1
DTXSID4041604	1	0
DTXSID4041654	0	0
DTXSID4042094	0	0
DTXSID4042096	0	0
DTXSID4042121	1	0
DTXSID4041656	0	0
DTXSID4041812	1	0
DTXSID4042171	0	0
DTXSID4041818	0	0
DTXSID4041997	1	0
DTXSID4042206	0	0
DTXSID4042416	0	0
DTXSID4042335	1	0
DTXSID4042418	0	0
DTXSID4042208	0	0
DTXSID4042252	0	0
DTXSID4042254	0	0
DTXSID4042256	0	0
DTXSID4042462	0	1
DTXSID4044371	1	0
DTXSID4044400	1	0
DTXSID4042337	1	0
DTXSID4044375	1	0
DTXSID4044373	0	0
DTXSID4042468	0	0
DTXSID4043777	1	1
DTXSID4043850	0	0
DTXSID4043937	1	0
DTXSID4044452	0	0
DTXSID4044454	0	0
DTXSID4044408	0	0
DTXSID4044458	1	0
DTXSID4044533	0	0
DTXSID4044402	0	0
DTXSID4044585	1	0
DTXSID4044581	0	0
DTXSID4044535	1	0
DTXSID4044404	1	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044791	1	0
DTXSID4044793	0	0
DTXSID4044664	0	0
DTXSID4044450	1	0
DTXSID4044668	0	1
DTXSID4044743	0	0
DTXSID4044745	0	0
DTXSID4044799	1	0
DTXSID4044820	0	0
DTXSID4044747	0	0
DTXSID4044874	0	0
DTXSID4044878	1	0
DTXSID4044822	1	0
DTXSID4044826	1	0
DTXSID4044828	1	0
DTXSID4044870	0	0
DTXSID4044587	0	0
DTXSID4044589	0	0
DTXSID4044616	0	0
DTXSID4044618	1	0
DTXSID4044901	1	0
DTXSID4044903	1	0
DTXSID4045183	0	0
DTXSID4044905	0	0
DTXSID4044909	0	0
DTXSID4045187	1	0
DTXSID4045347	1	0
DTXSID4045632	1	0
DTXSID4045636	1	0
DTXSID4045391	1	0
DTXSID4045478	1	0
DTXSID4045638	0	1
DTXSID4045551	1	0
DTXSID4045680	1	0
DTXSID4045393	1	0
DTXSID4045555	1	0
DTXSID4045210	1	0
DTXSID4045262	0	0
DTXSID4045422	1	0
DTXSID4045472	0	0
DTXSID4045686	1	0
DTXSID4045763	0	0
DTXSID4045341	0	0
DTXSID4045343	1	1
DTXSID4045345	0	0
DTXSID4045921	1	0
DTXSID4045002	0	0
DTXSID4045927	0	0
DTXSID4045133	1	0
DTXSID4045139	0	0
DTXSID4045181	1	0
DTXSID4045975	1	0
DTXSID4045892	1	0
DTXSID4045898	1	0
DTXSID4045765	0	0
DTXSID4046024	1	0
DTXSID4045769	1	0
DTXSID4046076	1	0
DTXSID4046101	1	1
DTXSID4046107	1	0
DTXSID4046109	0	0
DTXSID4046151	1	0
DTXSID4046153	1	0
DTXSID4046157	0	0
DTXSID4046313	1	0
DTXSID4046282	0	0
DTXSID4046284	1	1
DTXSID4046286	1	0
DTXSID4046288	0	0
DTXSID4046442	0	0
DTXSID4046448	1	0
DTXSID4046490	0	0
DTXSID4046440	0	0
DTXSID4046604	1	0
DTXSID4046523	1	0
DTXSID4046739	0	0
DTXSID4046606	1	1
DTXSID4046600	1	0
DTXSID4046525	0	0
DTXSID4046529	0	0
DTXSID4046492	1	1
DTXSID4047044	1	0
DTXSID4046949	1	0
DTXSID4047046	1	0
DTXSID4047092	0	0
DTXSID4046864	0	0
DTXSID4047094	0	0
DTXSID4046999	0	0
DTXSID4047098	1	0
DTXSID4047121	0	0
DTXSID4047127	0	0
DTXSID4047123	1	0
DTXSID4047125	1	0
DTXSID4047129	1	0
DTXSID4047173	1	0
DTXSID4047177	0	0
DTXSID4047254	1	1
DTXSID4047331	1	0
DTXSID4047258	1	0
DTXSID4047202	0	0
DTXSID4047206	0	0
DTXSID4047252	1	0
DTXSID4047337	1	0
DTXSID4047389	1	0
DTXSID4047385	1	1
DTXSID4047339	1	0
DTXSID4047387	1	1
DTXSID4047335	1	0
DTXSID4047381	1	1
DTXSID4047383	0	0
DTXSID4047418	1	0
DTXSID4047410	0	0
DTXSID4047412	0	0
DTXSID4047414	1	0
DTXSID4047545	0	1
DTXSID4047547	1	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047466	1	0
DTXSID4047468	1	0
DTXSID4047543	1	0
DTXSID4047593	0	0
DTXSID4047672	0	0
DTXSID4047599	1	0
DTXSID4047624	0	0
DTXSID4047674	0	0
DTXSID4047705	0	0
DTXSID4047622	0	0
DTXSID4047670	1	0
DTXSID4047703	0	0
DTXSID4047888	1	0
DTXSID4047882	0	0
DTXSID4047880	0	0
DTXSID4047969	1	0
DTXSID4047838	0	0
DTXSID4047961	0	1
DTXSID4047963	0	1
DTXSID4047886	0	0
DTXSID4048511	1	1
DTXSID4048513	1	1
DTXSID4048195	1	0
DTXSID4048191	1	1
DTXSID4048193	0	0
DTXSID4048519	1	1
DTXSID4048199	1	0
DTXSID4048644	1	0
DTXSID4048690	0	1
DTXSID4048692	1	0
DTXSID4048696	1	0
DTXSID4048698	1	1
DTXSID4048721	1	0
DTXSID4048725	1	0
DTXSID4048727	1	1
DTXSID4048773	0	0
DTXSID4048777	1	0
DTXSID4048800	1	0
DTXSID4048933	1	0
DTXSID4048935	1	1
DTXSID4048937	1	0
DTXSID4048858	1	0
DTXSID4048852	1	0
DTXSID4048854	1	0
DTXSID4049032	0	0
DTXSID4048808	0	0
DTXSID4048806	1	0
DTXSID4048804	1	0
DTXSID4048856	0	0
DTXSID4048850	0	0
DTXSID4049080	1	0
DTXSID4049082	1	0
DTXSID4049323	1	0
DTXSID4049244	0	0
DTXSID4049294	1	0
DTXSID4049321	0	0
DTXSID4049240	1	0
DTXSID4049325	0	0
DTXSID4049036	1	0
DTXSID4049292	1	0
DTXSID4049296	1	1
DTXSID4049242	0	0
DTXSID4049402	0	0
DTXSID4049406	0	0
DTXSID4049327	0	0
DTXSID4049404	0	0
DTXSID4049379	0	0
DTXSID4049373	0	0
DTXSID4049400	0	0
DTXSID4049371	1	0
DTXSID4051536	1	0
DTXSID4051619	0	0
DTXSID4051900	0	0
DTXSID4052132	0	0
DTXSID4052186	0	0
DTXSID4052213	0	0
DTXSID4052267	0	0
DTXSID4057687	0	0
DTXSID4052269	0	0
DTXSID4052342	1	0
DTXSID4052502	1	0
DTXSID4052506	1	0
DTXSID4052550	0	0
DTXSID4057683	0	0
DTXSID4057685	0	0
DTXSID4052554	1	0
DTXSID4057637	0	0
DTXSID4057710	1	0
DTXSID4057639	0	0
DTXSID4057714	0	0
DTXSID4057716	0	0
DTXSID4057768	1	0
DTXSID4057841	0	0
DTXSID4057764	1	0
DTXSID4057766	1	1
DTXSID4057843	0	0
DTXSID4057845	0	0
DTXSID4057762	1	0
DTXSID4057718	0	0
DTXSID4057760	0	0
DTXSID4058655	1	1
DTXSID4057849	1	1
DTXSID5020079	0	0
DTXSID5020108	0	0
DTXSID5020021	0	0
DTXSID5020152	1	0
DTXSID5020023	1	0
DTXSID5020154	0	1
DTXSID5020156	0	0
DTXSID5020231	0	0
DTXSID5020235	0	0
DTXSID5020027	1	0
DTXSID5020283	0	1
DTXSID5020071	0	0
DTXSID5020287	1	0
DTXSID5020310	0	0
DTXSID5020447	0	1
DTXSID5020443	0	0
DTXSID5020449	0	0
DTXSID5020499	1	0
DTXSID5020441	0	0
DTXSID5020239	1	1
DTXSID5020491	1	1
DTXSID5020445	0	0
DTXSID5020281	0	0
DTXSID5020368	0	0
DTXSID5020528	1	0
DTXSID5020493	1	0
DTXSID5020314	1	0
DTXSID5020520	1	0
DTXSID5020497	0	0
DTXSID5020607	0	0
DTXSID5020603	1	0
DTXSID5020601	0	0
DTXSID5020605	1	0
DTXSID5020653	1	1
DTXSID5020811	0	1
DTXSID5020732	0	0
DTXSID5020738	0	0
DTXSID5020782	1	0
DTXSID5020784	0	0
DTXSID5020813	1	0
DTXSID5020861	1	1
DTXSID5020867	0	0
DTXSID5020815	1	0
DTXSID5020865	1	1
DTXSID5020819	0	0
DTXSID5020946	0	1
DTXSID5020948	1	0
DTXSID5021093	0	0
DTXSID5020863	1	0
DTXSID5020869	1	1
DTXSID5021124	1	0
DTXSID5021097	1	0
DTXSID5021120	0	0
DTXSID5021126	0	0
DTXSID5021128	1	0
DTXSID5020944	1	0
DTXSID5021122	1	0
DTXSID5021253	1	0
DTXSID5021255	0	0
DTXSID5021330	0	0
DTXSID5021201	0	0
DTXSID5021209	1	0
DTXSID5021251	0	0
DTXSID5021338	0	0
DTXSID5021332	1	1
DTXSID5021380	1	0
DTXSID5021334	1	0
DTXSID5021386	0	0
DTXSID5021388	0	0
