compound	predicted	actual
DTXSID3023718	1	0
DTXSID3023897	0	0
DTXSID3023712	1	0
DTXSID3023681	0	0
DTXSID3024100	0	0
DTXSID3024108	1	0
DTXSID3024154	1	0
DTXSID3024152	1	1
DTXSID3024077	0	0
DTXSID3024287	1	0
DTXSID3024102	0	0
DTXSID3024316	0	1
DTXSID3024318	0	0
DTXSID3024449	1	0
DTXSID3024362	0	0
DTXSID3024235	1	0
DTXSID3024239	0	0
DTXSID3024368	0	0
DTXSID3024366	1	0
DTXSID3024441	0	0
DTXSID3024447	1	0
DTXSID3024522	1	0
DTXSID3024574	1	0
DTXSID3024603	0	0
DTXSID3024738	1	0
DTXSID3024786	1	0
DTXSID3024657	1	0
DTXSID3024869	1	0
DTXSID3024944	0	0
DTXSID3024940	0	0
DTXSID3024994	0	0
DTXSID3025041	0	0
DTXSID3024942	0	0
DTXSID3025091	1	0
DTXSID3025093	0	1
DTXSID3025122	0	0
DTXSID3025332	0	0
DTXSID3025047	1	1
DTXSID3025049	1	0
DTXSID3025461	1	0
DTXSID3025257	0	0
DTXSID3025045	0	1
DTXSID3025253	1	0
DTXSID3025469	1	0
DTXSID3025590	1	0
DTXSID3025671	1	0
DTXSID3025706	0	0
DTXSID3025540	0	0
DTXSID3025542	1	0
DTXSID3025548	1	0
DTXSID3026275	0	0
DTXSID3026279	1	0
DTXSID3026148	1	0
DTXSID3026223	0	0
DTXSID3026067	1	0
DTXSID3026514	1	0
DTXSID3026516	1	0
DTXSID3026566	0	0
DTXSID3026512	1	0
DTXSID3026564	0	0
DTXSID3026726	1	0
DTXSID3026724	0	0
DTXSID3026728	1	0
DTXSID3026691	0	0
DTXSID3026851	0	0
DTXSID3027037	1	0
DTXSID3026932	1	0
DTXSID3026697	1	0
DTXSID3027039	1	0
DTXSID3027085	0	0
DTXSID3027116	1	0
DTXSID3027297	0	1
DTXSID3027291	0	0
DTXSID3027247	1	0
DTXSID3027293	1	0
DTXSID3027295	1	0
DTXSID3027405	1	0
DTXSID3027530	0	0
DTXSID3027322	1	0
DTXSID3027407	0	0
DTXSID3027536	1	0
DTXSID3027534	0	0
DTXSID3027403	0	0
DTXSID3027580	1	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027584	1	0
DTXSID3027617	1	0
DTXSID3027790	1	0
DTXSID3027792	0	0
DTXSID3027586	0	0
DTXSID3027588	1	0
DTXSID3027615	1	0
DTXSID3027798	1	0
DTXSID3027823	1	0
DTXSID3027829	0	0
DTXSID3029237	0	0
DTXSID3029108	0	1
DTXSID3029150	1	0
DTXSID3027950	0	0
DTXSID3029310	1	0
DTXSID3029281	1	0
DTXSID3029289	1	0
DTXSID3029283	0	0
DTXSID3029287	1	0
DTXSID3028001	1	0
DTXSID3029154	1	0
DTXSID3028005	0	1
DTXSID3029653	0	0
DTXSID3029655	1	0
DTXSID3029158	1	0
DTXSID3029651	0	0
DTXSID3029231	1	0
DTXSID3029572	0	0
DTXSID3029607	0	0
DTXSID3029233	1	0
DTXSID3029362	0	0
DTXSID3029364	1	1
DTXSID3029869	0	0
DTXSID3029235	1	0
DTXSID3030056	0	1
DTXSID3030636	1	0
DTXSID3031860	0	0
DTXSID3031492	0	0
DTXSID3031521	0	0
DTXSID3032416	0	0
DTXSID3031862	0	0
DTXSID3032464	1	0
DTXSID3032129	1	0
DTXSID3031864	0	0
DTXSID3032389	1	1
DTXSID3032547	0	0
DTXSID3032591	0	0
DTXSID3032622	0	0
DTXSID3032624	1	1
DTXSID3032832	0	0
DTXSID3033276	1	0
DTXSID3032628	1	0
DTXSID3033307	1	0
DTXSID3033519	0	0
DTXSID3034402	1	0
DTXSID3034456	1	0
DTXSID3034531	1	1
DTXSID3033989	1	0
DTXSID3034612	0	0
DTXSID3034614	1	0
DTXSID3034113	0	1
DTXSID3034583	1	0
DTXSID3035341	1	0
DTXSID3034872	1	0
DTXSID3034903	0	0
DTXSID3036105	1	0
DTXSID3034957	1	0
DTXSID3035214	1	0
DTXSID3035266	1	0
DTXSID3034618	0	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3036286	1	0
DTXSID3036288	1	0
DTXSID3034664	1	0
DTXSID3034662	1	0
DTXSID3036999	1	0
DTXSID3037044	1	0
DTXSID3037709	0	0
DTXSID3037545	0	0
DTXSID3037094	1	0
DTXSID3037541	1	0
DTXSID3037672	0	0
DTXSID3037208	0	1
DTXSID3037707	0	0
DTXSID3037757	1	0
DTXSID3038696	0	0
DTXSID3038725	1	0
DTXSID3038800	1	0
DTXSID3038939	0	0
DTXSID3038808	1	0
DTXSID3040271	1	0
DTXSID3038852	1	0
DTXSID3038694	1	0
DTXSID3040699	0	1
DTXSID3040643	1	0
DTXSID3040647	1	0
DTXSID3040279	0	0
DTXSID3040691	1	0
DTXSID3040728	1	1
DTXSID3040693	0	0
DTXSID3041328	0	0
DTXSID3041299	1	0
DTXSID3041370	1	0
DTXSID3040774	1	0
DTXSID3040980	1	0
DTXSID3040722	1	0
DTXSID3041085	1	0
DTXSID3040776	1	0
DTXSID3040724	1	0
DTXSID3040726	1	0
DTXSID3041376	1	0
DTXSID3041403	0	0
DTXSID3041580	0	0
DTXSID3041451	0	0
DTXSID3041530	0	0
DTXSID3041611	1	0
DTXSID3041613	1	0
DTXSID3041615	1	0
DTXSID3041873	0	0
DTXSID3041877	1	0
DTXSID3041665	1	0
DTXSID3041790	1	0
DTXSID3041794	0	0
DTXSID3041619	1	0
DTXSID3041663	1	1
DTXSID3041954	1	0
DTXSID3042053	1	0
DTXSID3042059	1	0
DTXSID3042188	1	0
DTXSID3042261	1	0
DTXSID3042269	0	0
DTXSID3042215	1	0
DTXSID3042219	1	0
DTXSID3042423	1	0
DTXSID3043782	1	0
DTXSID3044334	1	0
DTXSID3044203	1	0
DTXSID3042508	1	0
DTXSID3044124	1	0
DTXSID3044205	1	0
DTXSID3042633	1	0
DTXSID3042681	1	0
DTXSID3043734	1	1
DTXSID3044201	1	1
DTXSID3044251	0	0
DTXSID3044411	1	0
DTXSID3044413	1	0
DTXSID3044332	0	0
DTXSID3044463	0	0
DTXSID3044542	1	0
DTXSID3044382	0	0
DTXSID3044627	0	0
DTXSID3044629	0	0
DTXSID3044384	1	0
DTXSID3044590	1	0
DTXSID3044388	1	0
DTXSID3044679	1	0
DTXSID3044598	1	0
DTXSID3044621	1	0
DTXSID3044702	1	0
DTXSID3044704	0	0
DTXSID3044623	0	0
DTXSID3044883	0	0
DTXSID3044625	1	0
DTXSID3044706	1	0
DTXSID3044887	1	0
DTXSID3044835	0	0
DTXSID3044758	1	0
DTXSID3044831	0	0
DTXSID3044833	1	0
DTXSID3044910	1	0
DTXSID3044837	1	0
DTXSID3044752	0	0
DTXSID3044839	0	0
DTXSID3044881	0	0
DTXSID3044960	1	0
DTXSID3044966	1	0
DTXSID3045140	1	0
DTXSID3044754	1	0
DTXSID3044916	1	0
DTXSID3044918	0	0
DTXSID3044756	1	0
DTXSID3045227	1	0
DTXSID3045229	0	0
DTXSID3045198	1	0
DTXSID3045221	1	0
DTXSID3045271	0	0
DTXSID3045300	1	0
DTXSID3045190	0	1
DTXSID3045223	1	0
DTXSID3045225	1	0
DTXSID3045192	1	1
DTXSID3045194	1	1
DTXSID3045196	1	0
DTXSID3045435	1	0
DTXSID3045485	1	0
DTXSID3045356	1	0
DTXSID3045649	0	0
DTXSID3045691	1	0
DTXSID3045514	1	0
DTXSID3045568	1	0
DTXSID3045645	0	0
DTXSID3045693	1	1
DTXSID3045304	1	0
DTXSID3045306	1	0
DTXSID3045647	1	0
DTXSID3045695	0	0
DTXSID3045697	0	0
DTXSID3045433	1	0
DTXSID3045560	1	0
DTXSID3045562	1	0
DTXSID3045350	1	0
DTXSID3045566	1	0
DTXSID3045988	1	0
DTXSID3046081	1	0
DTXSID3045930	0	0
DTXSID3045859	1	0
DTXSID3046083	0	0
DTXSID3046112	1	0
DTXSID3046085	1	0
DTXSID3045778	0	1
DTXSID3045803	0	0
DTXSID3045699	0	0
DTXSID3045770	1	1
DTXSID3045938	1	0
DTXSID3045980	1	0
DTXSID3045772	1	0
DTXSID3045774	0	1
DTXSID3045776	0	0
DTXSID3045809	1	1
DTXSID3045851	0	0
DTXSID3045855	1	0
DTXSID3046299	0	1
DTXSID3046320	1	0
DTXSID3046322	1	0
DTXSID3046243	1	0
DTXSID3046245	0	0
DTXSID3046247	1	0
DTXSID3046324	1	0
DTXSID3046116	0	0
DTXSID3046118	1	0
DTXSID3046160	1	0
DTXSID3046162	1	0
DTXSID3046326	1	0
DTXSID3046401	1	0
DTXSID3046164	1	0
DTXSID3046295	1	0
DTXSID3046291	1	0
DTXSID3046168	1	0
DTXSID3046241	1	0
DTXSID3046403	0	0
DTXSID3046405	0	0
DTXSID3046409	1	0
DTXSID3046451	0	0
DTXSID3046534	0	0
DTXSID3046536	0	0
DTXSID3046584	0	0
DTXSID3046613	0	0
DTXSID3046538	1	1
DTXSID3046580	0	1
DTXSID3046615	1	0
DTXSID3046617	1	0
DTXSID3046619	0	0
DTXSID3046663	1	0
DTXSID3046453	0	0
DTXSID3046455	1	0
DTXSID3046665	1	0
DTXSID3046457	1	0
DTXSID3046459	1	0
DTXSID3046530	1	1
DTXSID3046744	1	0
DTXSID3046823	1	0
DTXSID3046871	1	0
DTXSID3046879	0	1
DTXSID3046790	0	0
DTXSID3047001	1	0
DTXSID3047003	0	1
DTXSID3046740	1	0
DTXSID3046792	1	0
DTXSID3046748	1	0
DTXSID3046904	1	0
DTXSID3046906	1	1
DTXSID3046825	1	0
DTXSID3046827	1	0
DTXSID3046821	1	0
DTXSID3046908	0	0
DTXSID3047055	1	0
DTXSID3047059	1	0
DTXSID3047134	1	0
DTXSID3047136	0	0
DTXSID3047057	1	0
DTXSID3047182	0	0
DTXSID3047130	1	0
DTXSID3047138	1	0
DTXSID3047132	1	0
DTXSID3047186	1	0
DTXSID3047188	1	0
DTXSID3047263	1	0
DTXSID3047348	1	0
DTXSID3047261	1	0
DTXSID3047265	1	0
DTXSID3047342	1	0
DTXSID3047267	1	0
DTXSID3047346	1	0
DTXSID3047425	1	0
DTXSID3047429	1	1
DTXSID3047552	1	0
DTXSID3047504	0	0
DTXSID3047554	1	0
DTXSID3047631	1	0
DTXSID3047508	0	0
DTXSID3047556	1	0
DTXSID3047558	0	0
DTXSID3047637	1	0
DTXSID3047683	0	0
DTXSID3047845	1	0
DTXSID3047847	1	0
DTXSID3047716	1	0
DTXSID3047639	1	0
DTXSID3047681	1	0
DTXSID3047633	1	0
DTXSID3047687	1	0
DTXSID3047843	0	0
DTXSID3047920	0	0
DTXSID3047849	1	0
DTXSID3047922	0	0
DTXSID3047926	1	0
DTXSID3047928	1	0
DTXSID3047970	1	0
DTXSID3047893	1	0
DTXSID3047972	1	0
DTXSID3048522	1	0
DTXSID3047895	1	1
DTXSID3047897	1	0
DTXSID3048574	1	0
DTXSID3048310	1	0
DTXSID3048732	1	1
DTXSID3048734	1	0
DTXSID3048736	0	0
DTXSID3048449	1	0
DTXSID3048576	1	0
DTXSID3048520	1	0
DTXSID3048780	1	0
DTXSID3048578	1	0
DTXSID3048784	1	0
DTXSID3048786	1	0
DTXSID3048601	1	0
DTXSID3048603	1	1
DTXSID3048655	1	1
DTXSID3048605	0	0
DTXSID3048657	1	0
DTXSID3048607	0	0
DTXSID3048609	1	0
DTXSID3048730	1	0
DTXSID3048653	1	0
DTXSID3048788	1	0
DTXSID3048817	1	0
DTXSID3048819	0	0
DTXSID3048869	1	0
DTXSID3048996	1	0
DTXSID3048813	1	0
DTXSID3048940	0	0
DTXSID3048942	0	1
DTXSID3048861	0	0
DTXSID3048867	1	0
DTXSID3048998	0	0
DTXSID3048944	0	1
DTXSID3048811	1	0
DTXSID3048946	1	0
DTXSID3048948	1	0
DTXSID3048992	1	0
DTXSID3048990	0	0
DTXSID3049041	1	0
DTXSID3049043	1	1
DTXSID3049045	0	0
DTXSID3048863	1	1
DTXSID3048865	1	0
DTXSID3049330	0	0
DTXSID3049332	1	0
DTXSID3049334	0	0
DTXSID3049336	1	0
DTXSID3049253	1	0
DTXSID3049255	1	0
DTXSID3049049	1	1
DTXSID3049047	1	0
DTXSID3049207	1	0
DTXSID3049338	0	0
DTXSID3049201	0	0
DTXSID3049203	1	0
DTXSID3049251	1	0
DTXSID3049380	1	0
DTXSID3049417	0	0
DTXSID3049419	1	0
DTXSID3049386	1	0
DTXSID3049388	1	0
DTXSID3049382	1	1
DTXSID3049411	0	0
DTXSID3049384	1	1
DTXSID3049413	1	0
DTXSID3049415	0	0
DTXSID4020032	0	0
DTXSID4020038	0	1
DTXSID4020086	1	0
DTXSID4020167	0	0
DTXSID4020240	1	0
DTXSID4020088	0	0
DTXSID4020113	1	0
DTXSID4020117	1	0
DTXSID4020242	0	1
DTXSID4020290	1	0
DTXSID4020325	0	0
DTXSID4020292	1	0
DTXSID4020327	1	0
DTXSID4020321	0	0
DTXSID4020329	1	0
DTXSID4020450	0	0
DTXSID4020452	1	0
DTXSID4020406	1	0
DTXSID4020458	0	0
DTXSID4020379	0	1
DTXSID4020537	1	0
DTXSID4020533	1	0
DTXSID4020583	1	0
DTXSID4020587	0	0
DTXSID4020581	0	0
DTXSID4020535	1	0
DTXSID4020589	1	0
DTXSID4020612	0	0
DTXSID4020666	1	0
DTXSID4020664	1	0
DTXSID4020743	0	0
DTXSID4020745	1	0
DTXSID4020616	1	0
DTXSID4020614	1	1
DTXSID4020749	1	1
DTXSID4020618	1	0
DTXSID4020668	0	0
DTXSID4020791	0	0
DTXSID4020820	0	0
DTXSID4020828	0	0
DTXSID4020822	1	0
DTXSID4020901	0	0
DTXSID4020826	0	0
DTXSID4020870	1	0
DTXSID4021006	0	0
DTXSID4021056	1	0
DTXSID4021133	0	0
DTXSID4021181	1	0
DTXSID4021260	1	0
DTXSID4021393	1	0
DTXSID4021214	1	0
DTXSID4021185	1	0
DTXSID4021218	1	1
DTXSID4021216	0	0
DTXSID4021268	0	0
DTXSID4021189	0	0
DTXSID4021347	0	0
DTXSID4021341	1	0
DTXSID4021343	0	0
DTXSID4021397	1	0
DTXSID4021424	1	0
DTXSID4021472	1	0
DTXSID4021426	1	0
DTXSID4021557	0	0
DTXSID4021715	1	0
DTXSID4021636	1	0
DTXSID4021688	1	1
DTXSID4021632	0	0
DTXSID4021634	1	1
DTXSID4021553	1	0
DTXSID4021638	0	0
DTXSID4021478	1	1
DTXSID4021503	0	0
DTXSID4021680	0	1
DTXSID4021684	0	1
DTXSID4021767	0	0
DTXSID4021925	1	0
DTXSID4021921	1	0
DTXSID4021769	1	0
DTXSID4021923	1	0
DTXSID4021842	1	0
DTXSID4021892	1	0
DTXSID4021894	1	0
DTXSID4021761	1	0
DTXSID4021929	1	0
DTXSID4022109	1	0
DTXSID4021977	1	0
DTXSID4022070	1	1
DTXSID4022107	0	0
DTXSID4021890	1	0
DTXSID4021979	1	0
DTXSID4022153	1	0
DTXSID4022159	1	0
DTXSID4022020	0	0
DTXSID4022284	1	0
DTXSID4022288	1	1
DTXSID4022311	0	1
DTXSID4022315	1	1
DTXSID4022361	0	0
DTXSID4022442	1	1
DTXSID4022525	1	1
DTXSID4022448	0	0
DTXSID4022523	0	1
DTXSID4022527	0	1
DTXSID4022529	0	0
DTXSID4022579	0	0
DTXSID4022571	1	1
DTXSID4022573	1	0
DTXSID4022735	0	1
DTXSID4022602	1	0
DTXSID4022577	1	0
DTXSID4022785	1	0
DTXSID4022789	1	0
DTXSID4022810	0	0
DTXSID4022783	1	1
DTXSID4022652	0	0
DTXSID4022812	1	0
DTXSID4022814	1	0
DTXSID4022658	1	0
DTXSID4022367	1	1
DTXSID4022999	1	1
DTXSID4022369	1	0
DTXSID4022866	1	0
DTXSID4023123	1	0
DTXSID4023125	1	0
DTXSID4022862	1	0
DTXSID4023042	0	0
DTXSID4023171	1	1
DTXSID4022941	1	0
DTXSID4022947	1	0
DTXSID4023177	1	0
DTXSID4023044	0	0
DTXSID4022949	1	0
DTXSID4023094	1	1
DTXSID4023096	1	0
DTXSID4022991	1	0
DTXSID4023179	1	0
DTXSID4023200	1	0
DTXSID4022993	1	0
DTXSID4023202	1	0
DTXSID4023252	1	0
DTXSID4023387	0	0
DTXSID4023412	1	0
DTXSID4023414	1	0
DTXSID4023254	0	1
DTXSID4023674	1	0
DTXSID4023541	1	0
DTXSID4023545	1	0
DTXSID4023416	0	1
DTXSID4023460	1	0
DTXSID4023917	0	0
DTXSID4023258	1	0
DTXSID4023624	1	0
DTXSID4023628	1	0
DTXSID4024014	0	0
DTXSID4023701	0	0
DTXSID4023753	1	0
DTXSID4023593	1	0
DTXSID4023670	0	0
DTXSID4024018	0	0
DTXSID4023591	1	0
DTXSID4023595	1	0
DTXSID4023672	1	0
DTXSID4023678	0	0
DTXSID4023333	1	0
DTXSID4023549	1	1
DTXSID4023462	1	0
DTXSID4023381	1	1
DTXSID4023385	0	0
DTXSID4024143	1	0
DTXSID4024193	0	0
DTXSID4024145	1	0
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4024270	0	0
DTXSID4024436	0	0
DTXSID4024274	1	0
DTXSID4024276	0	0
DTXSID4024690	1	0
DTXSID4024515	0	0
DTXSID4024642	0	0
DTXSID4024484	0	0
DTXSID4024692	1	0
DTXSID4024696	1	0
DTXSID4024644	0	0
DTXSID4024721	1	0
DTXSID4024775	0	0
DTXSID4024985	0	1
DTXSID4024931	1	0
DTXSID4024729	1	1
DTXSID4025111	1	0
DTXSID4025113	1	0
DTXSID4025080	1	0
DTXSID4025240	1	0
DTXSID4025296	1	0
DTXSID4025086	1	0
DTXSID4025404	1	0
DTXSID4025612	0	0
DTXSID4025242	1	0
DTXSID4025298	1	0
DTXSID4025581	1	1
DTXSID4025371	0	0
DTXSID4025292	1	0
DTXSID4025117	0	0
DTXSID4025662	1	0
DTXSID4025402	1	0
DTXSID4025610	1	1
DTXSID4025454	1	1
DTXSID4025587	1	0
DTXSID4025406	0	0
DTXSID4025903	1	0
DTXSID4025824	0	0
DTXSID4026183	1	0
DTXSID4026262	1	0
DTXSID4026501	1	0
DTXSID4026505	1	0
DTXSID4026684	1	1
DTXSID4026711	1	0
DTXSID4026266	1	0
DTXSID4026472	0	0
DTXSID4026713	1	0
DTXSID4026715	0	0
DTXSID4026765	1	0
DTXSID4026769	0	0
DTXSID4026842	0	0
DTXSID4026979	0	0
DTXSID4026894	0	0
DTXSID4026921	1	0
DTXSID4026927	1	0
DTXSID4027159	1	0
DTXSID4027286	1	0
DTXSID4027284	1	0
DTXSID4027076	1	0
DTXSID4027234	0	0
DTXSID4027280	1	0
DTXSID4027288	1	0
DTXSID4027103	1	0
DTXSID4027109	1	0
DTXSID4027367	1	0
DTXSID4027490	0	0
DTXSID4027527	1	0
DTXSID4027529	1	0
DTXSID4027525	1	0
DTXSID4027496	0	0
DTXSID4027361	1	0
DTXSID4027498	1	0
DTXSID4027650	0	0
DTXSID4027652	0	0
DTXSID4027579	0	0
DTXSID4027577	0	0
DTXSID4027656	0	0
DTXSID4027608	0	1
DTXSID4027658	0	0
DTXSID4027604	1	1
DTXSID4027991	1	0
DTXSID4027997	0	0
DTXSID4029145	0	0
DTXSID4029220	1	0
DTXSID4029149	0	0
DTXSID4029224	0	0
DTXSID4029359	1	0
DTXSID4029353	0	0
DTXSID4028967	0	0
DTXSID4030047	1	0
DTXSID4029690	1	0
DTXSID4029698	0	1
DTXSID4029143	1	0
DTXSID4031566	1	0
DTXSID4032372	0	0
DTXSID4032459	0	1
DTXSID4030336	0	0
DTXSID4031356	1	0
DTXSID4032378	1	0
DTXSID4032532	0	0
DTXSID4032611	0	0
DTXSID4032536	1	0
DTXSID4032580	0	0
DTXSID4032376	0	0
DTXSID4032615	1	0
DTXSID4032619	1	0
DTXSID4034102	0	1
DTXSID4032667	0	0
DTXSID4034528	0	0
DTXSID4032954	0	0
DTXSID4034150	1	0
DTXSID4033390	1	1
DTXSID4034287	1	0
DTXSID4034601	1	0
DTXSID4034497	1	0
DTXSID4034609	0	0
DTXSID4035592	1	0
DTXSID4034948	1	0
DTXSID4035209	1	0
DTXSID4035542	1	1
DTXSID4036229	0	0
DTXSID4034653	1	0
DTXSID4037617	1	0
DTXSID4037748	1	0
DTXSID4036435	1	0
DTXSID4036514	0	1
DTXSID4037580	1	0
DTXSID4038762	1	0
DTXSID4038847	1	0
DTXSID4037582	1	0
DTXSID4038922	0	0
DTXSID4038924	0	1
DTXSID4039233	1	0
DTXSID4039235	1	0
DTXSID4038926	0	0
DTXSID4040343	0	1
DTXSID4039657	1	0
DTXSID4039231	1	1
DTXSID4040395	1	0
DTXSID4040711	1	0
DTXSID4040002	0	0
DTXSID4041280	1	0
DTXSID4040266	1	0
DTXSID4040476	1	0
DTXSID4040682	1	0
DTXSID4040684	1	0
DTXSID4040713	0	0
DTXSID4040686	0	0
DTXSID4041070	0	0
DTXSID4040765	0	0
DTXSID4041234	1	1
DTXSID4041153	1	0
DTXSID4040715	0	1
DTXSID4041230	0	1
DTXSID4041238	1	0
DTXSID4040979	1	0
DTXSID4041527	1	0
DTXSID4041573	1	1
DTXSID4041490	1	0
DTXSID4041492	1	0
DTXSID4041440	1	0
DTXSID4041494	0	0
DTXSID4041521	1	0
DTXSID4041575	0	0
DTXSID4042123	0	0
DTXSID4042090	1	0
DTXSID4041604	1	0
DTXSID4042094	1	0
DTXSID4042096	1	0
DTXSID4041654	1	0
DTXSID4042171	1	0
DTXSID4041818	1	0
DTXSID4042206	1	0
DTXSID4041995	1	1
DTXSID4042416	0	0
DTXSID4042418	0	0
DTXSID4042335	1	0
DTXSID4042208	1	0
DTXSID4042252	0	1
DTXSID4042254	1	0
DTXSID4042256	1	0
DTXSID4044379	0	0
DTXSID4044375	1	0
DTXSID4042337	1	0
DTXSID4044371	0	0
DTXSID4044161	0	0
DTXSID4044373	1	0
DTXSID4044400	1	0
DTXSID4042468	1	0
DTXSID4042622	1	1
DTXSID4044452	1	0
DTXSID4044408	1	0
DTXSID4044402	1	0
DTXSID4044404	0	0
DTXSID4044581	1	1
DTXSID4044660	0	0
DTXSID4044662	1	0
DTXSID4044664	1	0
DTXSID4044587	0	0
DTXSID4044450	1	0
DTXSID4044668	1	0
DTXSID4044793	0	0
DTXSID4044799	1	0
DTXSID4044454	0	0
DTXSID4044745	1	0
DTXSID4044747	1	1
DTXSID4044791	1	0
DTXSID4044456	0	0
DTXSID4044458	1	0
DTXSID4044876	1	0
DTXSID4044878	0	0
DTXSID4044901	0	0
DTXSID4044820	0	0
DTXSID4044822	1	0
DTXSID4044824	1	1
DTXSID4044826	1	0
DTXSID4044828	1	0
DTXSID4044870	0	0
DTXSID4044872	0	0
DTXSID4044589	0	0
DTXSID4044616	0	0
DTXSID4044618	0	0
DTXSID4044953	1	0
DTXSID4044955	0	0
DTXSID4044903	0	0
DTXSID4044905	1	0
DTXSID4045181	1	0
DTXSID4045183	1	1
DTXSID4044909	0	0
DTXSID4045187	1	0
DTXSID4045189	1	0
DTXSID4045210	1	0
DTXSID4045347	1	0
DTXSID4045630	0	0
DTXSID4045632	0	1
DTXSID4045476	0	0
DTXSID4045636	1	0
DTXSID4045478	1	0
DTXSID4045638	1	0
DTXSID4045551	1	0
DTXSID4045680	1	0
DTXSID4045393	0	0
DTXSID4045555	1	0
DTXSID4045399	0	0
DTXSID4045557	1	0
DTXSID4045474	1	0
DTXSID4045688	1	0
DTXSID4045682	1	0
DTXSID4045422	0	0
DTXSID4045424	1	0
DTXSID4045428	0	0
DTXSID4045472	1	1
DTXSID4045686	1	0
DTXSID4045711	1	0
DTXSID4045763	0	0
DTXSID4045262	1	0
DTXSID4045341	0	0
DTXSID4045345	1	0
DTXSID4045921	1	0
DTXSID4045925	1	0
DTXSID4045002	0	0
DTXSID4045927	1	0
DTXSID4045131	1	0
DTXSID4045929	0	0
DTXSID4045139	0	0
DTXSID4045890	1	0
DTXSID4045973	0	0
DTXSID4045975	1	0
DTXSID4045892	0	0
DTXSID4045765	0	0
DTXSID4045896	1	0
DTXSID4045979	1	0
DTXSID4046020	1	0
DTXSID4045767	1	0
DTXSID4046022	1	0
DTXSID4046024	0	1
DTXSID4045769	0	0
DTXSID4046101	1	0
DTXSID4046103	0	0
DTXSID4046076	0	0
DTXSID4046078	0	1
DTXSID4046107	0	0
DTXSID4046109	1	0
DTXSID4046151	0	0
DTXSID4046155	1	0
DTXSID4046157	0	0
DTXSID4046159	1	0
DTXSID4046230	0	0
DTXSID4046288	1	0
DTXSID4046236	0	0
DTXSID4046238	1	0
DTXSID4046280	1	0
DTXSID4046282	0	0
DTXSID4046232	0	0
DTXSID4046234	0	1
DTXSID4046442	1	0
DTXSID4046313	1	0
DTXSID4046444	1	1
DTXSID4046446	1	0
DTXSID4046315	1	0
DTXSID4046319	1	0
DTXSID4046448	1	0
DTXSID4046361	1	0
DTXSID4046490	0	0
DTXSID4046363	1	0
DTXSID4046440	0	0
DTXSID4046739	0	0
DTXSID4046604	1	1
DTXSID4046523	0	0
DTXSID4046579	1	0
DTXSID4046606	1	0
DTXSID4046783	1	0
DTXSID4046608	0	1
DTXSID4046525	0	0
DTXSID4046785	1	0
DTXSID4046494	1	0
DTXSID4046498	1	0
DTXSID4046652	1	1
DTXSID4046521	0	1
DTXSID4046600	1	1
DTXSID4046527	0	1
DTXSID4046602	1	1
DTXSID4046733	1	0
DTXSID4046735	1	0
DTXSID4046737	1	0
DTXSID4046575	1	0
DTXSID4046529	1	0
DTXSID4046492	1	0
DTXSID4046654	1	0
DTXSID4046656	0	0
DTXSID4046658	1	0
DTXSID4047042	1	0
DTXSID4046787	1	0
DTXSID4047044	0	0
DTXSID4047092	1	0
DTXSID4047094	1	0
DTXSID4047046	1	0
DTXSID4047090	1	0
DTXSID4046810	1	0
DTXSID4046812	1	0
DTXSID4046814	1	0
DTXSID4046816	1	0
DTXSID4046818	1	0
DTXSID4046862	1	0
DTXSID4046864	1	0
DTXSID4046866	1	0
DTXSID4046999	0	0
DTXSID4047096	0	0
DTXSID4046949	0	0
DTXSID4046991	1	0
DTXSID4047125	0	0
DTXSID4047098	1	0
DTXSID4047127	1	0
DTXSID4047123	0	0
DTXSID4047129	1	0
DTXSID4047173	0	0
DTXSID4047254	1	0
DTXSID4047200	1	0
DTXSID4047202	1	0
DTXSID4047206	1	0
DTXSID4047258	1	0
DTXSID4047331	1	0
DTXSID4047333	1	0
DTXSID4047252	1	0
DTXSID4047381	1	0
DTXSID4047337	1	0
DTXSID4047389	1	0
DTXSID4047385	1	0
DTXSID4047339	1	0
DTXSID4047383	1	0
DTXSID4047335	1	0
DTXSID4047387	1	0
DTXSID4047410	1	1
DTXSID4047418	1	0
DTXSID4047412	1	0
DTXSID4047462	1	0
DTXSID4047414	1	0
DTXSID4047545	0	0
DTXSID4047464	1	0
DTXSID4047547	1	0
DTXSID4047416	1	0
DTXSID4047549	1	0
DTXSID4047591	1	0
DTXSID4047466	1	0
DTXSID4047468	1	0
DTXSID4047543	1	0
DTXSID4047599	1	0
DTXSID4047674	1	0
DTXSID4047624	0	0
DTXSID4047628	0	0
DTXSID4047703	0	0
DTXSID4047678	1	0
DTXSID4047622	1	0
DTXSID4047670	1	0
DTXSID4047705	1	0
DTXSID4047915	1	0
DTXSID4047917	0	0
DTXSID4047888	0	0
DTXSID4047965	0	0
DTXSID4047967	0	0
DTXSID4047919	1	0
DTXSID4047911	1	0
DTXSID4047913	0	0
DTXSID4047884	0	0
DTXSID4047882	0	1
DTXSID4047838	1	0
DTXSID4047969	1	0
DTXSID4047886	0	1
DTXSID4048513	1	0
DTXSID4048193	1	0
DTXSID4048511	1	0
DTXSID4048191	1	0
DTXSID4048195	1	1
DTXSID4048640	1	0
DTXSID4048199	1	1
