compound	predicted	actual
DTXSID3024316	1	0
DTXSID3024368	1	0
DTXSID3024499	1	1
DTXSID3024522	1	0
DTXSID3024869	1	0
DTXSID3024786	0	0
DTXSID3024657	1	0
DTXSID3024815	1	0
DTXSID3024659	1	0
DTXSID3024736	1	0
DTXSID3024738	1	0
DTXSID3024574	1	0
DTXSID3024940	1	0
DTXSID3024942	1	0
DTXSID3025178	1	0
DTXSID3024944	0	0
DTXSID3024994	1	0
DTXSID3024998	1	0
DTXSID3025041	1	0
DTXSID3025203	1	1
DTXSID3025091	1	0
DTXSID3025209	1	0
DTXSID3025093	1	0
DTXSID3025332	1	0
DTXSID3025330	1	0
DTXSID3025049	1	0
DTXSID3025338	1	0
DTXSID3025461	1	0
DTXSID3025047	1	0
DTXSID3025257	1	0
DTXSID3025045	1	1
DTXSID3025122	1	0
DTXSID3025590	1	0
DTXSID3025469	1	0
DTXSID3025629	1	0
DTXSID3025671	1	0
DTXSID3025540	1	1
DTXSID3025758	1	0
DTXSID3025839	1	0
DTXSID3025542	1	0
DTXSID3026275	1	0
DTXSID3026279	0	0
DTXSID3026304	1	0
DTXSID3026148	1	0
DTXSID3025889	1	0
DTXSID3026306	1	0
DTXSID3026190	1	1
DTXSID3026065	1	0
DTXSID3026308	1	0
DTXSID3026223	1	0
DTXSID3026067	1	0
DTXSID3025881	1	0
DTXSID3026566	1	0
DTXSID3026516	1	0
DTXSID3026641	1	0
DTXSID3026512	1	0
DTXSID3026560	1	0
DTXSID3026562	1	0
DTXSID3026514	1	0
DTXSID3026564	1	0
DTXSID3026645	1	0
DTXSID3026691	1	0
DTXSID3026647	1	0
DTXSID3026724	1	0
DTXSID3026851	1	0
DTXSID3026932	1	0
DTXSID3026984	1	0
DTXSID3026697	1	1
DTXSID3027039	1	0
DTXSID3027085	1	0
DTXSID3027116	1	0
DTXSID3027297	1	0
DTXSID3027241	1	0
DTXSID3027249	0	0
DTXSID3027291	1	0
DTXSID3027293	1	0
DTXSID3027295	1	0
DTXSID3027320	1	0
DTXSID3027247	1	0
DTXSID3027403	1	1
DTXSID3027405	1	0
DTXSID3027530	1	0
DTXSID3027407	1	0
DTXSID3027536	1	0
DTXSID3027534	1	0
DTXSID3027580	1	0
DTXSID3027370	1	0
DTXSID3027401	0	0
DTXSID3027584	1	0
DTXSID3027617	1	0
DTXSID3027790	1	0
DTXSID3027586	1	0
DTXSID3027588	1	0
DTXSID3027615	1	0
DTXSID3027792	1	0
DTXSID3027798	1	0
DTXSID3027823	1	0
DTXSID3027829	1	0
DTXSID3029237	1	0
DTXSID3029108	1	0
DTXSID3029310	1	0
DTXSID3029281	1	0
DTXSID3029152	1	0
DTXSID3029283	1	0
DTXSID3029150	1	0
DTXSID3027950	1	1
DTXSID3028001	1	0
DTXSID3029312	1	0
DTXSID3028005	1	0
DTXSID3029364	1	0
DTXSID3029651	1	0
DTXSID3029362	1	0
DTXSID3029655	1	0
DTXSID3029231	1	0
DTXSID3029233	1	0
DTXSID3029869	1	0
DTXSID3029653	1	0
DTXSID3029235	1	0
DTXSID3029607	1	0
DTXSID3030056	1	1
DTXSID3031860	1	1
DTXSID3030189	1	1
DTXSID3031492	1	0
DTXSID3030636	1	1
DTXSID3032416	1	0
DTXSID3031521	1	0
DTXSID3030428	1	0
DTXSID3032464	1	0
DTXSID3031444	1	0
DTXSID3031864	1	1
DTXSID3031862	1	0
DTXSID3032129	1	0
DTXSID3032337	1	0
DTXSID3032547	0	0
DTXSID3032622	1	0
DTXSID3032549	1	1
DTXSID3032591	1	0
DTXSID3032751	1	0
DTXSID3032759	1	0
DTXSID3032624	1	0
DTXSID3032832	1	0
DTXSID3033276	1	0
DTXSID3032620	1	0
DTXSID3032628	1	0
DTXSID3033307	1	1
DTXSID3034165	1	0
DTXSID3033519	1	0
DTXSID3033989	1	0
DTXSID3034402	1	1
DTXSID3034531	1	0
DTXSID3034113	1	0
DTXSID3034618	1	0
DTXSID3034456	1	0
DTXSID3034583	1	0
DTXSID3034612	1	0
DTXSID3034664	1	0
DTXSID3035341	1	0
DTXSID3034872	1	0
DTXSID3036105	1	0
DTXSID3034957	1	0
DTXSID3035214	0	0
DTXSID3035266	1	0
DTXSID3036496	1	0
DTXSID3047477	1	0
DTXSID3034662	1	0
DTXSID3036288	1	0
DTXSID3037250	1	0
DTXSID3037545	1	0
DTXSID3037541	1	0
DTXSID3037709	1	0
DTXSID3037094	1	1
DTXSID3037757	1	1
DTXSID3037626	1	0
DTXSID3037672	1	0
DTXSID3037208	1	1
DTXSID3037707	1	0
DTXSID3038694	1	0
DTXSID3038696	1	0
DTXSID3038725	1	0
DTXSID3039242	1	0
DTXSID3038939	1	1
DTXSID3038800	1	0
DTXSID3040271	1	0
DTXSID3038808	1	0
DTXSID3038852	1	0
DTXSID3040697	1	0
DTXSID3040699	1	0
DTXSID3040720	1	0
DTXSID3040643	0	0
DTXSID3040647	1	0
DTXSID3040279	1	0
DTXSID3040691	1	0
DTXSID3040693	1	0
DTXSID3040728	1	0
DTXSID3040770	1	0
DTXSID3040774	0	0
DTXSID3041247	1	0
DTXSID3041293	1	0
DTXSID3041328	1	0
DTXSID3040776	1	0
DTXSID3041299	1	0
DTXSID3041370	1	0
DTXSID3040980	1	1
DTXSID3041372	1	0
DTXSID3040722	1	0
DTXSID3040726	1	0
DTXSID3041409	1	1
DTXSID3041403	1	0
DTXSID3041405	1	0
DTXSID3041580	0	0
DTXSID3041530	1	0
DTXSID3041611	1	0
DTXSID3041613	1	0
DTXSID3041873	1	0
DTXSID3041877	1	0
DTXSID3041827	1	0
DTXSID3041954	1	0
DTXSID3041665	1	1
DTXSID3041794	1	0
DTXSID3041663	1	0
DTXSID3041615	1	0
DTXSID3041617	1	1
DTXSID3041619	1	1
DTXSID3041661	1	0
DTXSID3042051	1	0
DTXSID3042053	1	0
DTXSID3042059	1	0
DTXSID3042130	1	0
DTXSID3042390	1	0
DTXSID3042219	1	0
DTXSID3042261	1	1
DTXSID3042188	1	0
DTXSID3042180	1	0
DTXSID3042263	1	0
DTXSID3042269	1	0
DTXSID3042394	1	0
DTXSID3042215	1	0
DTXSID3044332	1	0
DTXSID3044124	1	0
DTXSID3044334	1	0
DTXSID3042500	1	1
DTXSID3042508	1	0
DTXSID3044203	1	0
DTXSID3042631	1	0
DTXSID3042633	1	1
DTXSID3044205	1	1
DTXSID3042477	1	1
DTXSID3042681	1	1
DTXSID3043734	1	0
DTXSID3043782	1	0
DTXSID3044251	1	0
DTXSID3044388	1	0
DTXSID3044411	1	0
DTXSID3044413	1	0
DTXSID3044380	1	0
DTXSID3044382	1	0
DTXSID3044463	1	0
DTXSID3044544	1	0
DTXSID3044384	1	0
DTXSID3044465	1	0
DTXSID3044629	1	0
DTXSID3044590	1	1
DTXSID3044679	1	0
DTXSID3044469	1	0
DTXSID3044598	1	0
DTXSID3044702	1	0
DTXSID3044621	1	0
DTXSID3044704	1	0
DTXSID3044623	1	0
DTXSID3044883	1	0
DTXSID3044625	1	0
DTXSID3044706	1	0
DTXSID3044887	1	0
DTXSID3044910	1	0
DTXSID3044835	1	0
DTXSID3044831	1	0
DTXSID3044833	1	0
DTXSID3044837	1	0
DTXSID3044752	1	0
DTXSID3044960	1	0
DTXSID3044839	1	0
DTXSID3044914	1	0
DTXSID3044966	1	1
DTXSID3044754	1	0
DTXSID3044881	1	0
DTXSID3044750	1	0
DTXSID3044916	1	0
DTXSID3044918	1	0
DTXSID3045140	1	0
DTXSID3044756	1	0
DTXSID3044962	1	0
DTXSID3045229	0	0
DTXSID3045221	1	0
DTXSID3045271	1	0
DTXSID3045300	1	0
DTXSID3045144	1	1
DTXSID3045223	1	0
DTXSID3045225	1	0
DTXSID3045192	1	1
DTXSID3045304	1	0
DTXSID3045194	1	0
DTXSID3045435	1	0
DTXSID3045437	1	0
DTXSID3045568	1	0
DTXSID3045649	1	0
DTXSID3045691	1	0
DTXSID3045693	1	0
DTXSID3045514	0	0
DTXSID3045356	1	0
DTXSID3045645	1	1
DTXSID3045695	1	0
DTXSID3045647	1	0
DTXSID3045697	1	0
DTXSID3045433	1	0
DTXSID3045562	1	0
DTXSID3045699	1	0
DTXSID3045306	1	0
DTXSID3045350	1	0
DTXSID3045988	1	0
DTXSID3046081	1	0
DTXSID3045778	1	0
DTXSID3045859	1	0
DTXSID3046110	1	0
DTXSID3045930	1	0
DTXSID3046112	0	0
DTXSID3045805	1	0
DTXSID3045934	1	0
DTXSID3045857	1	0
DTXSID3045980	1	0
DTXSID3045772	1	0
DTXSID3045774	0	0
DTXSID3045776	1	0
DTXSID3045807	1	0
DTXSID3045851	1	0
DTXSID3045855	1	0
DTXSID3046114	1	0
DTXSID3046116	1	0
DTXSID3046243	1	0
DTXSID3046245	1	0
DTXSID3046247	1	0
DTXSID3046118	1	0
DTXSID3046160	1	0
DTXSID3046162	1	0
DTXSID3046291	1	0
DTXSID3046166	1	0
DTXSID3046241	1	0
DTXSID3046297	1	0
DTXSID3046299	1	0
DTXSID3046401	1	0
DTXSID3046403	1	0
DTXSID3046405	1	0
DTXSID3046407	1	1
DTXSID3046534	0	0
DTXSID3046536	1	0
DTXSID3046586	1	0
DTXSID3046588	1	0
DTXSID3046538	1	0
DTXSID3046615	1	0
DTXSID3046617	1	0
DTXSID3046451	1	0
DTXSID3046619	1	1
DTXSID3046580	1	0
DTXSID3046584	1	0
DTXSID3046663	1	0
DTXSID3046453	1	1
DTXSID3046457	1	0
DTXSID3046459	1	0
DTXSID3046530	1	0
DTXSID3046532	1	0
DTXSID3046744	1	1
DTXSID3046875	1	0
DTXSID3046879	1	0
DTXSID3046790	1	0
DTXSID3046665	1	1
DTXSID3046823	1	0
DTXSID3047003	1	0
DTXSID3046740	1	0
DTXSID3046792	1	1
DTXSID3046796	1	0
DTXSID3047001	1	0
DTXSID3046904	1	0
DTXSID3046906	1	0
DTXSID3046798	1	0
DTXSID3046908	1	0
DTXSID3046825	1	0
DTXSID3046821	1	0
DTXSID3046871	1	0
DTXSID3047053	1	0
DTXSID3047057	1	0
DTXSID3047059	1	0
DTXSID3047136	1	0
DTXSID3047055	1	0
DTXSID3047184	1	0
DTXSID3047182	1	0
DTXSID3047130	1	0
DTXSID3047134	1	0
DTXSID3047132	1	0
DTXSID3047138	1	0
DTXSID3047186	1	0
DTXSID3047188	1	0
DTXSID3047263	1	0
DTXSID3047261	1	0
DTXSID3047348	1	0
DTXSID3047265	1	0
DTXSID3047423	1	0
DTXSID3047344	1	0
DTXSID3047425	1	0
DTXSID3047554	1	0
DTXSID3047508	1	0
DTXSID3047631	1	0
DTXSID3047429	1	0
DTXSID3047558	1	0
DTXSID3047552	1	0
DTXSID3047637	1	0
DTXSID3047639	1	0
DTXSID3047681	1	0
DTXSID3047845	1	0
DTXSID3047716	1	0
DTXSID3047683	1	0
DTXSID3047687	1	0
DTXSID3047633	1	0
DTXSID3047897	1	0
DTXSID3047899	1	0
DTXSID3047920	1	0
DTXSID3047924	1	0
DTXSID3047891	1	1
DTXSID3047926	1	1
DTXSID3047928	1	0
DTXSID3047922	1	0
DTXSID3047970	0	0
DTXSID3047893	1	1
DTXSID3047895	1	1
DTXSID3047974	1	1
DTXSID3048574	1	0
DTXSID3048736	1	0
DTXSID3048449	1	0
DTXSID3048578	1	0
DTXSID3048782	1	0
DTXSID3048784	1	0
DTXSID3048520	1	0
DTXSID3048601	1	0
DTXSID3048653	1	1
DTXSID3048655	1	0
DTXSID3048603	1	0
DTXSID3048659	1	0
DTXSID3048607	1	1
DTXSID3048730	1	0
DTXSID3048732	1	0
DTXSID3048788	1	0
DTXSID3048817	1	0
DTXSID3048996	1	1
DTXSID3048813	1	0
DTXSID3048940	1	0
DTXSID3048942	1	0
DTXSID3048819	1	0
DTXSID3048863	1	1
DTXSID3048815	1	0
DTXSID3048867	1	0
DTXSID3048946	1	0
DTXSID3048998	1	1
DTXSID3049041	1	0
DTXSID3048992	1	0
DTXSID3048948	1	0
DTXSID3048990	1	0
DTXSID3049043	1	0
DTXSID3048865	1	0
DTXSID3049257	1	0
DTXSID3049209	1	0
DTXSID3049203	1	0
DTXSID3049334	1	0
DTXSID3049330	1	0
DTXSID3049251	1	0
DTXSID3049336	1	0
DTXSID3049253	1	1
DTXSID3049045	1	0
DTXSID3049205	1	1
DTXSID3049207	1	0
DTXSID3049049	1	1
DTXSID3049255	1	0
DTXSID3049259	1	0
DTXSID3049380	1	0
DTXSID3049382	1	0
DTXSID3049417	1	1
DTXSID3049388	1	0
DTXSID3049413	1	0
DTXSID3049415	0	0
DTXSID4020032	0	0
DTXSID4020038	1	0
DTXSID4020167	1	0
DTXSID4020086	1	0
DTXSID4020248	1	0
DTXSID4020161	1	0
DTXSID4020246	1	0
DTXSID4020244	1	0
DTXSID4020242	1	1
DTXSID4020119	1	0
DTXSID4020296	1	1
DTXSID4020298	1	0
DTXSID4020371	1	0
DTXSID4020292	1	0
DTXSID4020294	1	0
DTXSID4020325	1	0
DTXSID4020327	1	0
DTXSID4020373	1	0
DTXSID4020321	1	0
DTXSID4020329	1	0
DTXSID4020406	1	1
DTXSID4020458	1	0
DTXSID4020450	1	1
DTXSID4020375	1	1
DTXSID4020379	1	0
DTXSID4020587	1	0
DTXSID4020537	1	0
DTXSID4020539	1	0
DTXSID4020589	1	0
DTXSID4020581	1	0
DTXSID4020583	1	0
DTXSID4020612	1	0
DTXSID4020743	1	0
DTXSID4020400	1	0
DTXSID4020664	1	0
DTXSID4020745	0	0
DTXSID4020402	1	0
DTXSID4020616	1	0
DTXSID4020614	1	1
DTXSID4020749	1	1
DTXSID4020791	1	0
DTXSID4020959	1	0
DTXSID4020876	1	0
DTXSID4020820	1	0
DTXSID4020957	1	0
DTXSID4020878	1	0
DTXSID4020822	1	1
DTXSID4020901	1	0
DTXSID4020826	0	0
DTXSID4020828	1	0
DTXSID4020870	1	1
DTXSID4021002	1	0
DTXSID4021006	1	0
DTXSID4021133	1	0
DTXSID4021137	1	0
DTXSID4021131	1	0
DTXSID4021135	1	0
DTXSID4021139	1	0
DTXSID4021218	1	0
DTXSID4021181	1	1
DTXSID4021260	1	1
DTXSID4021212	1	0
DTXSID4021268	0	0
DTXSID4021185	1	0
DTXSID4021214	1	0
DTXSID4021395	1	0
DTXSID4021216	1	0
DTXSID4021189	1	0
DTXSID4021347	1	0
DTXSID4021341	1	1
DTXSID4021343	1	0
DTXSID4021397	1	0
DTXSID4021424	1	0
DTXSID4021472	1	0
DTXSID4021393	1	0
DTXSID4021426	1	0
DTXSID4021478	1	0
DTXSID4021557	1	0
DTXSID4021503	1	0
DTXSID4021715	1	1
DTXSID4021559	1	0
DTXSID4021636	1	0
DTXSID4021632	1	0
DTXSID4021717	1	0
DTXSID4021634	1	0
DTXSID4021688	1	0
DTXSID4021553	1	0
DTXSID4021638	1	0
DTXSID4021680	1	1
DTXSID4021684	1	1
DTXSID4021890	1	0
DTXSID4021761	1	0
DTXSID4021892	1	0
DTXSID4021769	1	0
DTXSID4021894	1	0
DTXSID4021921	1	0
DTXSID4021923	1	0
DTXSID4021767	1	0
DTXSID4021929	1	0
DTXSID4021971	1	0
DTXSID4021975	1	0
DTXSID4021848	1	0
DTXSID4022107	1	0
DTXSID4021979	1	0
DTXSID4021977	1	0
DTXSID4022109	1	0
DTXSID4022153	1	1
DTXSID4022159	1	0
DTXSID4022020	1	0
DTXSID4022284	1	0
DTXSID4022288	1	0
DTXSID4022070	1	0
DTXSID4022311	1	0
DTXSID4022315	1	1
DTXSID4022361	1	1
DTXSID4022369	1	1
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022448	1	0
DTXSID4022525	1	1
DTXSID4022529	1	0
DTXSID4022523	1	1
DTXSID4022527	1	0
DTXSID4022579	1	0
DTXSID4022571	0	0
DTXSID4022573	1	0
DTXSID4022735	1	0
DTXSID4022577	1	1
DTXSID4022789	1	0
DTXSID4022810	1	0
DTXSID4022652	1	1
DTXSID4022812	1	0
DTXSID4022814	1	0
DTXSID4022658	1	0
DTXSID4022816	1	0
DTXSID4022367	1	0
DTXSID4022999	1	0
DTXSID4022866	1	0
DTXSID4022862	1	0
DTXSID4023042	1	0
DTXSID4022868	1	0
DTXSID4023125	1	0
DTXSID4023171	1	0
DTXSID4023175	1	0
DTXSID4022947	1	0
DTXSID4023044	1	0
DTXSID4023177	1	0
DTXSID4023094	1	0
DTXSID4022949	1	0
DTXSID4023179	1	0
DTXSID4022993	1	0
DTXSID4023200	1	0
DTXSID4023387	1	0
DTXSID4023412	1	0
DTXSID4023541	1	0
DTXSID4023416	1	0
DTXSID4023414	0	0
DTXSID4023252	1	0
DTXSID4023254	1	0
DTXSID4023460	1	0
DTXSID4023917	1	0
DTXSID4023258	1	0
DTXSID4023333	1	0
DTXSID4023545	1	1
DTXSID4023624	1	0
DTXSID4023676	1	0
DTXSID4023628	1	0
DTXSID4024014	1	0
DTXSID4023701	1	0
DTXSID4024012	1	0
DTXSID4023595	1	0
DTXSID4023670	1	0
DTXSID4023672	1	0
DTXSID4023622	1	0
DTXSID4023678	1	0
DTXSID4023381	1	0
DTXSID4023462	1	0
DTXSID4024143	1	0
DTXSID4024064	1	1
DTXSID4024066	1	0
DTXSID4024193	1	0
DTXSID4024018	1	0
DTXSID4024062	1	0
DTXSID4024222	0	0
DTXSID4024195	1	0
DTXSID4024272	1	0
DTXSID4024274	1	1
DTXSID4024436	1	0
DTXSID4024484	1	0
DTXSID4024303	1	0
DTXSID4024276	1	1
DTXSID4024270	1	1
DTXSID4024646	1	0
DTXSID4024690	1	0
DTXSID4024515	1	0
DTXSID4024488	1	0
DTXSID4024359	1	0
DTXSID4024642	1	0
DTXSID4024773	1	0
DTXSID4024692	1	0
DTXSID4024696	1	0
DTXSID4024721	1	0
DTXSID4024644	1	0
DTXSID4024640	1	0
DTXSID4024983	1	0
DTXSID4024775	1	0
DTXSID4024931	1	0
DTXSID4024937	1	0
DTXSID4024729	1	0
DTXSID4024985	1	0
DTXSID4024771	1	0
DTXSID4024981	1	0
DTXSID4025080	1	0
DTXSID4024800	1	0
DTXSID4025111	1	0
DTXSID4025113	1	0
DTXSID4025167	1	0
DTXSID4025240	1	0
DTXSID4025086	1	0
DTXSID4025242	0	0
DTXSID4025404	1	0
DTXSID4025662	1	0
DTXSID4025741	1	0
DTXSID4025749	1	0
DTXSID4025165	1	0
DTXSID4025117	1	0
DTXSID4025298	1	0
DTXSID4025743	1	0
DTXSID4025745	1	0
DTXSID4025371	1	0
DTXSID4025581	1	1
DTXSID4025329	1	0
DTXSID4025292	1	0
DTXSID4025296	1	0
DTXSID4025402	1	0
DTXSID4025406	1	0
DTXSID4025612	0	0
DTXSID4025454	1	0
DTXSID4025587	1	0
DTXSID4025668	1	0
DTXSID4025610	1	0
DTXSID4026183	1	0
DTXSID4025903	1	0
DTXSID4026212	1	1
DTXSID4026000	1	0
DTXSID4025791	1	0
DTXSID4026050	1	0
DTXSID4026214	1	1
DTXSID4026137	1	1
DTXSID4025793	1	0
DTXSID4026139	1	0
DTXSID4025824	1	0
DTXSID4026181	1	1
DTXSID4026262	1	0
DTXSID4026501	1	0
DTXSID4026684	1	0
DTXSID4026505	1	0
DTXSID4026711	1	0
DTXSID4026557	1	0
DTXSID4026715	1	0
DTXSID4026266	1	0
DTXSID4026268	1	0
DTXSID4026422	1	0
DTXSID4026472	1	0
DTXSID4026713	1	0
DTXSID4026975	1	0
DTXSID4026765	1	0
DTXSID4026894	1	0
DTXSID4026979	1	0
DTXSID4026769	1	0
DTXSID4027072	1	0
DTXSID4026921	1	0
DTXSID4026842	1	0
DTXSID4026927	1	0
DTXSID4027153	1	0
DTXSID4027236	1	0
DTXSID4027280	1	0
DTXSID4027076	1	0
DTXSID4027234	1	0
DTXSID4027286	1	0
DTXSID4027282	0	0
DTXSID4027103	1	0
DTXSID4027109	1	0
DTXSID4027490	1	0
DTXSID4027361	1	0
DTXSID4027521	1	0
DTXSID4027527	1	0
DTXSID4027494	1	0
DTXSID4027496	1	0
DTXSID4027367	1	0
DTXSID4027529	1	0
DTXSID4027525	1	0
DTXSID4027319	1	0
DTXSID4027498	1	0
DTXSID4027781	1	0
DTXSID4027608	1	0
DTXSID4027650	1	0
DTXSID4027652	1	0
DTXSID4027579	1	0
DTXSID4027577	1	0
DTXSID4027600	1	0
DTXSID4027604	1	0
DTXSID4027656	1	0
DTXSID4027658	1	0
DTXSID4027991	1	0
DTXSID4029145	1	0
DTXSID4027997	1	0
DTXSID4029149	1	0
DTXSID4029195	1	0
DTXSID4029220	1	0
DTXSID4029224	1	0
DTXSID4029359	1	0
DTXSID4029353	1	0
DTXSID4028040	1	0
DTXSID4028967	1	0
DTXSID4029143	1	0
DTXSID4029692	1	0
DTXSID4031980	1	1
DTXSID4032372	1	1
DTXSID4032459	1	0
DTXSID4030047	1	0
DTXSID4030336	1	0
DTXSID4030384	1	0
DTXSID4032376	1	1
DTXSID4032378	1	1
DTXSID4032405	1	0
DTXSID4032580	1	1
DTXSID4032532	1	0
DTXSID4032536	1	0
DTXSID4032611	1	0
DTXSID4032613	1	1
DTXSID4032619	1	0
DTXSID4034102	1	0
DTXSID4032667	1	0
DTXSID4034528	1	0
DTXSID4032954	1	0
DTXSID4033390	1	0
DTXSID4034576	1	0
DTXSID4034601	1	0
DTXSID4034287	1	0
DTXSID4034497	1	1
DTXSID4034948	1	1
DTXSID4035209	1	0
DTXSID4034609	1	1
DTXSID4035542	1	0
DTXSID4035592	1	0
DTXSID4034653	1	1
DTXSID4037580	1	0
DTXSID4036229	1	0
DTXSID4037617	1	0
DTXSID4036514	1	0
DTXSID4038762	0	0
DTXSID4037582	1	0
DTXSID4037748	1	0
DTXSID4037584	1	0
DTXSID4038924	1	0
DTXSID4039233	1	0
DTXSID4038926	1	0
DTXSID4040268	1	1
DTXSID4038847	1	0
DTXSID4039235	1	0
DTXSID4039231	1	0
DTXSID4040343	1	0
DTXSID4040395	1	0
DTXSID4040476	1	0
DTXSID4038922	1	1
DTXSID4040002	1	0
DTXSID4040715	1	0
DTXSID4041280	1	0
DTXSID4040266	1	0
DTXSID4040682	1	0
DTXSID4040684	1	0
DTXSID4040711	1	0
DTXSID4040686	1	0
DTXSID4040713	1	1
DTXSID4041363	1	0
DTXSID4040719	1	0
DTXSID4041232	1	0
DTXSID4041234	0	0
DTXSID4041153	1	0
DTXSID4041367	1	1
DTXSID4040765	1	0
DTXSID4041317	1	0
DTXSID4041361	1	0
DTXSID4041230	1	0
DTXSID4041238	1	0
DTXSID4040767	1	0
DTXSID4041070	1	1
DTXSID4041521	1	0
DTXSID4041527	1	0
DTXSID4041529	1	0
DTXSID4041490	1	0
DTXSID4041440	1	0
DTXSID4041442	1	0
DTXSID4041573	1	0
DTXSID4041492	1	0
DTXSID4041494	1	0
DTXSID4041575	1	0
DTXSID4041446	1	0
DTXSID4041600	1	0
DTXSID4041604	1	0
DTXSID4042123	1	1
DTXSID4042090	1	1
DTXSID4042129	1	1
DTXSID4041654	1	0
DTXSID4042121	1	0
DTXSID4041656	1	0
DTXSID4041783	0	0
DTXSID4042096	1	0
DTXSID4041818	1	0
DTXSID4041995	1	0
DTXSID4041997	1	0
DTXSID4042416	1	0
DTXSID4042335	1	0
DTXSID4042418	1	1
DTXSID4042208	1	0
DTXSID4042252	1	0
DTXSID4042254	1	0
DTXSID4042256	1	1
DTXSID4042337	1	0
DTXSID4042462	1	1
DTXSID4044400	1	0
DTXSID4044375	1	0
DTXSID4044379	1	1
DTXSID4044373	1	0
DTXSID4044161	1	0
DTXSID4042468	1	0
DTXSID4043777	1	1
DTXSID4044454	1	0
DTXSID4044408	1	0
DTXSID4044533	1	0
DTXSID4044450	1	0
DTXSID4044535	1	0
DTXSID4044402	1	0
DTXSID4044404	1	0
DTXSID4044585	1	1
DTXSID4044581	1	0
DTXSID4044660	1	0
DTXSID4044662	1	0
DTXSID4044664	1	0
DTXSID4044452	1	0
DTXSID4044668	1	1
DTXSID4044743	1	0
DTXSID4044745	1	0
DTXSID4044799	1	0
DTXSID4044820	1	0
DTXSID4044747	1	0
DTXSID4044456	1	0
DTXSID4044791	1	0
DTXSID4044872	1	0
DTXSID4044876	1	0
DTXSID4044878	1	0
DTXSID4044822	1	0
DTXSID4044824	0	0
DTXSID4044826	1	0
DTXSID4044828	1	0
DTXSID4044870	1	0
DTXSID4044587	1	0
DTXSID4044589	1	0
DTXSID4044616	1	0
DTXSID4044618	1	0
DTXSID4044953	1	0
DTXSID4044901	1	0
DTXSID4044903	1	0
DTXSID4044955	1	0
DTXSID4044905	1	0
DTXSID4045183	1	0
DTXSID4044909	1	0
DTXSID4045210	1	0
DTXSID4045345	1	0
DTXSID4045630	1	0
DTXSID4045632	1	0
DTXSID4045478	1	0
DTXSID4045636	1	0
DTXSID4045391	1	0
DTXSID4045638	1	1
DTXSID4045393	1	0
DTXSID4045559	1	0
DTXSID4045420	1	0
DTXSID4045422	0	0
DTXSID4045472	1	0
DTXSID4045474	1	0
DTXSID4045682	0	0
DTXSID4045216	1	0
DTXSID4045262	1	0
DTXSID4045763	1	0
DTXSID4045341	1	0
DTXSID4045343	1	1
DTXSID4045002	1	0
DTXSID4045927	1	0
DTXSID4045131	1	0
DTXSID4045133	1	0
DTXSID4045973	1	0
DTXSID4045139	1	0
DTXSID4045765	1	0
DTXSID4045896	1	0
DTXSID4045979	1	0
DTXSID4046020	1	0
DTXSID4045898	1	0
DTXSID4045767	1	0
DTXSID4046022	1	0
DTXSID4046101	1	0
DTXSID4046103	1	0
DTXSID4046078	1	0
DTXSID4046151	1	0
DTXSID4046153	1	0
DTXSID4046155	1	0
DTXSID4046157	0	0
DTXSID4046236	1	0
DTXSID4046238	1	0
DTXSID4046280	1	0
DTXSID4046282	1	0
DTXSID4046284	1	1
DTXSID4046286	1	0
DTXSID4046230	1	0
DTXSID4046232	0	0
DTXSID4046234	1	0
DTXSID4046440	1	0
DTXSID4046442	1	0
DTXSID4046448	1	0
DTXSID4046446	1	0
DTXSID4046319	1	0
DTXSID4046490	1	0
DTXSID4046363	1	1
DTXSID4046604	1	0
DTXSID4046523	1	0
DTXSID4046739	1	0
DTXSID4046606	1	1
DTXSID4046608	1	0
DTXSID4046525	1	0
DTXSID4046652	1	0
DTXSID4046785	1	0
DTXSID4046498	1	0
DTXSID4046521	0	0
DTXSID4046492	1	1
DTXSID4046527	1	0
DTXSID4046529	1	0
DTXSID4046733	1	0
DTXSID4046654	1	0
DTXSID4046735	1	1
DTXSID4046571	1	0
DTXSID4046573	1	1
DTXSID4046577	1	0
DTXSID4046656	1	0
DTXSID4046658	1	1
DTXSID4047092	1	0
DTXSID4046787	1	1
DTXSID4046810	1	0
DTXSID4047042	1	0
DTXSID4047044	1	0
DTXSID4046868	1	0
DTXSID4047046	1	0
DTXSID4047090	0	0
DTXSID4046812	1	0
DTXSID4046816	1	0
DTXSID4046818	1	0
DTXSID4046862	1	0
DTXSID4047094	1	0
DTXSID4046866	1	0
DTXSID4046999	1	0
DTXSID4047098	1	0
DTXSID4047125	1	0
DTXSID4047121	1	0
DTXSID4047123	1	0
DTXSID4047127	1	0
DTXSID4047173	1	0
DTXSID4047177	1	0
DTXSID4047252	1	1
DTXSID4047254	0	0
DTXSID4047200	1	0
DTXSID4047333	1	0
DTXSID4047206	1	0
DTXSID4047331	1	0
DTXSID4047389	1	0
DTXSID4047418	1	0
DTXSID4047410	1	0
DTXSID4047412	1	0
DTXSID4047462	1	0
DTXSID4047464	1	0
DTXSID4047414	1	0
DTXSID4047545	1	1
DTXSID4047547	1	0
DTXSID4047416	1	0
DTXSID4047549	1	0
DTXSID4047591	1	0
DTXSID4047466	1	0
DTXSID4047468	1	0
DTXSID4047543	1	0
DTXSID4047593	1	0
DTXSID4047599	1	0
