compound	predicted	actual
DTXSID3045772	0	0
DTXSID3045851	1	0
DTXSID3045855	1	0
DTXSID3046243	0	0
DTXSID3046245	1	0
DTXSID3046247	1	0
DTXSID3046160	1	0
DTXSID3046162	1	0
DTXSID3046401	1	0
DTXSID3046241	1	0
DTXSID3046297	0	0
DTXSID3046299	1	0
DTXSID3046403	1	0
DTXSID3046405	0	0
DTXSID3046532	1	1
DTXSID3046536	1	0
DTXSID3046586	1	0
DTXSID3046588	1	1
DTXSID3046538	0	0
DTXSID3046580	1	0
DTXSID3046613	0	0
DTXSID3046615	1	0
DTXSID3046617	1	0
DTXSID3046453	1	0
DTXSID3046619	1	0
DTXSID3046584	0	0
DTXSID3046663	1	0
DTXSID3046455	0	0
DTXSID3046459	1	0
DTXSID3046530	1	0
DTXSID3046823	0	0
DTXSID3046879	1	1
DTXSID3046748	1	0
DTXSID3046790	1	0
DTXSID3047001	0	0
DTXSID3047003	1	0
DTXSID3046796	0	0
DTXSID3046904	1	0
DTXSID3046906	1	1
DTXSID3046908	1	0
DTXSID3046825	1	0
DTXSID3046821	1	0
DTXSID3046871	0	0
DTXSID3047053	1	0
DTXSID3047138	1	0
DTXSID3047055	0	0
DTXSID3047059	0	0
DTXSID3047136	1	0
DTXSID3047057	1	0
DTXSID3047184	1	0
DTXSID3047182	1	0
DTXSID3047134	1	0
DTXSID3047130	1	0
DTXSID3047132	1	1
DTXSID3047186	1	0
DTXSID3047188	1	0
DTXSID3047263	0	0
DTXSID3047261	1	0
DTXSID3047423	1	0
DTXSID3047267	0	0
DTXSID3047425	1	0
DTXSID3047558	1	0
DTXSID3047429	0	0
DTXSID3047556	1	0
DTXSID3047508	1	0
DTXSID3047554	1	0
DTXSID3047631	1	0
DTXSID3047552	1	0
DTXSID3047683	1	0
DTXSID3047845	1	0
DTXSID3047716	0	0
DTXSID3047849	0	0
DTXSID3047681	1	0
DTXSID3047687	1	0
DTXSID3047633	1	0
DTXSID3047891	1	1
DTXSID3047893	1	1
DTXSID3047924	1	0
DTXSID3047972	1	0
DTXSID3047895	1	1
DTXSID3047897	1	0
DTXSID3047974	1	1
DTXSID3048736	0	0
DTXSID3048449	0	0
DTXSID3048784	0	0
DTXSID3048655	1	0
DTXSID3048603	1	0
DTXSID3048659	1	0
DTXSID3048607	0	0
DTXSID3048609	0	0
DTXSID3048730	0	0
DTXSID3048817	1	0
DTXSID3048996	1	0
DTXSID3048940	1	0
DTXSID3048942	1	1
DTXSID3048861	1	0
DTXSID3048863	1	1
DTXSID3048867	1	0
DTXSID3048946	1	0
DTXSID3048998	1	0
DTXSID3048990	1	0
DTXSID3049043	1	0
DTXSID3049330	1	0
DTXSID3049209	1	1
DTXSID3049205	1	1
DTXSID3049334	1	0
DTXSID3049257	1	0
DTXSID3049259	1	0
DTXSID3049336	1	0
DTXSID3049338	1	0
DTXSID3049255	1	0
DTXSID3049203	1	0
DTXSID3049380	1	0
DTXSID3049382	1	0
DTXSID3049388	1	0
DTXSID3049411	1	0
DTXSID3049384	1	0
DTXSID3049386	0	0
DTXSID3049413	0	0
DTXSID3049415	0	0
DTXSID3049417	1	0
DTXSID4020032	1	0
DTXSID4020038	1	1
DTXSID4020086	0	0
DTXSID4020167	1	0
DTXSID4020240	1	0
DTXSID4020088	1	0
DTXSID4020117	0	0
DTXSID4020161	1	0
DTXSID4020248	1	0
DTXSID4020119	1	0
DTXSID4020242	1	0
DTXSID4020296	1	0
DTXSID4020298	0	0
DTXSID4020292	1	0
DTXSID4020325	0	0
DTXSID4020327	1	0
DTXSID4020373	1	0
DTXSID4020321	1	0
DTXSID4020450	1	0
DTXSID4020458	1	0
DTXSID4020406	1	0
DTXSID4020452	1	0
DTXSID4020375	1	0
DTXSID4020537	1	0
DTXSID4020587	1	0
DTXSID4020539	0	0
DTXSID4020589	1	0
DTXSID4020581	1	0
DTXSID4020583	1	0
DTXSID4020379	1	1
DTXSID4020668	1	0
DTXSID4020664	1	0
DTXSID4020745	1	0
DTXSID4020743	1	0
DTXSID4020402	1	0
DTXSID4020616	0	0
DTXSID4020614	1	1
DTXSID4020666	0	0
DTXSID4020749	1	1
DTXSID4020791	0	0
DTXSID4020828	1	0
DTXSID4020870	1	1
DTXSID4020957	1	0
DTXSID4020876	1	0
DTXSID4020878	0	0
DTXSID4020901	1	0
DTXSID4020959	1	0
DTXSID4020826	1	1
DTXSID4021002	1	0
DTXSID4021006	1	0
DTXSID4021133	1	0
DTXSID4021056	1	0
DTXSID4021135	1	0
DTXSID4021137	1	0
DTXSID4021218	1	1
DTXSID4021139	1	0
DTXSID4021181	0	0
DTXSID4021260	1	0
DTXSID4021212	1	0
DTXSID4021393	1	0
DTXSID4021185	0	0
DTXSID4021395	1	0
DTXSID4021216	0	0
DTXSID4021214	1	0
DTXSID4021347	0	0
DTXSID4021341	1	1
DTXSID4021343	1	0
DTXSID4021397	1	0
DTXSID4021424	1	0
DTXSID4021472	0	0
DTXSID4021478	1	1
DTXSID4021426	1	0
DTXSID4021557	1	0
DTXSID4021715	0	0
DTXSID4021636	1	0
DTXSID4021559	1	0
DTXSID4021632	1	0
DTXSID4021634	1	0
DTXSID4021688	1	0
DTXSID4021717	1	0
DTXSID4021638	1	0
DTXSID4021503	1	0
DTXSID4021553	1	0
DTXSID4021680	1	0
DTXSID4021684	1	0
DTXSID4021890	1	0
DTXSID4021769	1	0
DTXSID4021921	1	0
DTXSID4021892	0	0
DTXSID4021894	1	0
DTXSID4021761	1	0
DTXSID4021929	1	0
DTXSID4021971	1	0
DTXSID4022109	1	0
DTXSID4021842	1	0
DTXSID4022070	1	0
DTXSID4022107	1	0
DTXSID4022153	1	0
DTXSID4022159	1	0
DTXSID4022020	0	0
DTXSID4021977	1	0
DTXSID4022284	1	0
DTXSID4022288	1	0
DTXSID4022311	1	1
DTXSID4022315	1	1
DTXSID4022361	1	0
DTXSID4022369	1	0
DTXSID4022442	1	0
DTXSID4022446	1	0
DTXSID4022525	1	1
DTXSID4022448	0	0
DTXSID4022523	1	1
DTXSID4022529	1	0
DTXSID4022527	1	1
DTXSID4022731	1	0
DTXSID4022571	1	0
DTXSID4022573	1	0
DTXSID4022735	1	0
DTXSID4022652	1	0
DTXSID4022577	0	0
DTXSID4022579	0	0
DTXSID4022789	1	0
DTXSID4022810	1	0
DTXSID4022812	1	0
DTXSID4022814	1	0
DTXSID4022367	1	1
DTXSID4022866	1	0
DTXSID4023125	1	0
DTXSID4022862	1	0
DTXSID4022941	1	0
DTXSID4023175	1	0
DTXSID4022947	1	0
DTXSID4023094	1	1
DTXSID4023177	1	0
DTXSID4022949	1	0
DTXSID4023200	1	0
DTXSID4022991	0	0
DTXSID4022993	0	0
DTXSID4022999	1	1
DTXSID4023202	1	0
DTXSID4023252	1	0
DTXSID4023387	1	0
DTXSID4023412	1	0
DTXSID4023414	1	0
DTXSID4023254	1	0
DTXSID4023541	1	0
DTXSID4023545	1	0
DTXSID4023416	1	0
DTXSID4023917	1	0
DTXSID4023258	0	0
DTXSID4023624	1	0
DTXSID4023676	1	0
DTXSID4024012	1	0
DTXSID4024014	1	0
DTXSID4023701	1	0
DTXSID4023670	1	0
DTXSID4023672	1	0
DTXSID4023595	1	0
DTXSID4023462	0	0
DTXSID4023333	1	0
DTXSID4023381	1	1
DTXSID4024062	1	0
DTXSID4024064	1	0
DTXSID4024143	1	0
DTXSID4024145	1	0
DTXSID4024066	1	0
DTXSID4024193	1	0
DTXSID4024018	1	0
DTXSID4024222	1	0
DTXSID4024270	1	0
DTXSID4024195	1	0
DTXSID4024274	1	0
DTXSID4024276	1	0
DTXSID4024646	1	0
DTXSID4024690	1	0
DTXSID4024515	1	0
DTXSID4024931	1	0
DTXSID4024642	1	0
DTXSID4024484	1	0
DTXSID4024303	1	0
DTXSID4024773	1	0
DTXSID4024692	0	0
DTXSID4024696	1	0
DTXSID4024359	1	0
DTXSID4024644	1	0
DTXSID4024640	0	0
DTXSID4024488	1	0
DTXSID4024721	0	0
DTXSID4024981	1	0
DTXSID4024983	1	0
DTXSID4024775	1	0
DTXSID4024800	1	0
DTXSID4024937	1	0
DTXSID4024771	1	0
DTXSID4025111	1	0
DTXSID4025113	1	0
DTXSID4024985	1	0
DTXSID4025080	1	0
DTXSID4025240	1	0
DTXSID4025086	0	0
DTXSID4025296	1	0
DTXSID4025612	1	0
DTXSID4025741	1	0
DTXSID4025743	1	0
DTXSID4025165	1	0
DTXSID4025242	0	0
DTXSID4025117	1	0
DTXSID4025298	1	0
DTXSID4025292	1	0
DTXSID4025581	0	0
DTXSID4025329	1	0
DTXSID4025371	1	0
DTXSID4025402	1	0
DTXSID4025662	1	0
DTXSID4025745	1	0
DTXSID4025749	1	0
DTXSID4025167	1	0
DTXSID4025406	1	0
DTXSID4025454	1	0
DTXSID4025587	1	0
DTXSID4025404	1	0
DTXSID4025903	1	0
DTXSID4026212	1	0
DTXSID4026000	1	0
DTXSID4026050	1	0
DTXSID4025791	1	0
DTXSID4025793	1	0
DTXSID4026137	1	0
DTXSID4025824	1	0
DTXSID4026183	1	0
DTXSID4026214	1	0
DTXSID4026262	0	0
DTXSID4026501	0	0
DTXSID4026505	1	0
DTXSID4026684	1	0
DTXSID4026711	0	0
DTXSID4026557	1	0
DTXSID4026715	1	0
DTXSID4026765	1	0
DTXSID4026266	1	0
DTXSID4026472	1	0
DTXSID4026713	1	0
DTXSID4026769	0	0
DTXSID4026842	1	0
DTXSID4026894	1	0
DTXSID4027072	1	0
DTXSID4026921	1	0
DTXSID4026927	1	0
DTXSID4026975	0	0
DTXSID4027153	1	0
DTXSID4027286	1	0
DTXSID4027236	1	0
DTXSID4027103	1	0
DTXSID4027280	1	0
DTXSID4027288	1	0
DTXSID4027159	1	0
DTXSID4027282	1	0
DTXSID4027109	1	0
DTXSID4027367	1	0
DTXSID4027490	0	0
DTXSID4027521	1	0
DTXSID4027527	1	0
DTXSID4027494	1	0
DTXSID4027361	1	0
DTXSID4027529	1	0
DTXSID4027525	1	0
DTXSID4027496	1	0
DTXSID4027319	1	0
DTXSID4027498	1	0
DTXSID4027579	1	0
DTXSID4027650	0	0
DTXSID4027656	1	0
DTXSID4027604	1	0
DTXSID4027652	1	0
DTXSID4027577	1	0
DTXSID4027991	1	0
DTXSID4027997	1	0
DTXSID4029149	1	0
DTXSID4029220	1	0
DTXSID4029224	1	0
DTXSID4029359	1	0
DTXSID4029353	1	0
DTXSID4028967	1	0
DTXSID4029692	1	0
DTXSID4029143	1	0
DTXSID4031980	1	1
DTXSID4032372	1	0
DTXSID4032459	1	0
DTXSID4030047	1	0
DTXSID4030336	1	0
DTXSID4030384	1	0
DTXSID4031356	0	0
DTXSID4032376	1	0
DTXSID4032378	0	0
DTXSID4032532	1	0
DTXSID4032536	0	0
DTXSID4032611	1	0
DTXSID4032613	1	0
DTXSID4032667	0	0
DTXSID4034102	0	0
DTXSID4034497	1	0
DTXSID4032954	1	0
DTXSID4033390	1	0
DTXSID4034576	1	0
DTXSID4034287	1	0
DTXSID4034601	1	0
DTXSID4035209	0	0
DTXSID4034609	1	0
DTXSID4035542	1	1
DTXSID4035592	1	0
DTXSID4034653	1	0
DTXSID4037580	0	0
DTXSID4036514	1	1
DTXSID4038762	1	0
DTXSID4038847	1	0
DTXSID4037582	1	0
DTXSID4037748	0	0
DTXSID4037584	1	0
DTXSID4039233	1	0
DTXSID4038926	1	0
DTXSID4040268	1	1
DTXSID4039235	1	0
DTXSID4039657	0	0
DTXSID4039231	1	0
DTXSID4040343	0	0
DTXSID4040395	1	0
DTXSID4038924	1	0
DTXSID4038922	1	0
DTXSID4040711	1	0
DTXSID4040713	1	1
DTXSID4040002	1	0
DTXSID4040715	1	0
DTXSID4041280	0	0
DTXSID4040266	0	0
DTXSID4040476	1	0
DTXSID4040684	1	0
DTXSID4040686	1	0
DTXSID4041153	1	0
DTXSID4041361	1	0
DTXSID4041363	1	0
DTXSID4041234	0	0
DTXSID4041317	1	0
DTXSID4041367	1	1
DTXSID4041230	0	0
DTXSID4041238	1	0
DTXSID4041232	1	0
DTXSID4040767	1	0
DTXSID4041070	1	0
DTXSID4041527	1	0
DTXSID4041573	0	0
DTXSID4041490	1	0
DTXSID4041492	1	0
DTXSID4041440	1	0
DTXSID4041575	1	0
DTXSID4041446	1	0
DTXSID4041600	1	1
DTXSID4041604	1	0
DTXSID4041783	1	0
DTXSID4042123	1	1
DTXSID4042090	1	0
DTXSID4042094	1	0
DTXSID4042129	1	1
DTXSID4041654	1	0
DTXSID4041656	1	0
DTXSID4042096	1	0
DTXSID4041818	1	0
DTXSID4041995	1	0
DTXSID4041997	1	1
DTXSID4042462	1	0
DTXSID4042252	0	0
DTXSID4042254	1	0
DTXSID4042256	1	0
DTXSID4042335	1	0
DTXSID4042337	1	0
DTXSID4044379	1	1
DTXSID4044400	1	0
DTXSID4044375	1	0
DTXSID4044373	0	0
DTXSID4044161	1	0
DTXSID4044452	1	0
DTXSID4044581	1	0
DTXSID4044450	1	0
DTXSID4044533	1	0
DTXSID4044404	1	0
DTXSID4044585	1	0
DTXSID4044660	1	0
DTXSID4044662	1	0
DTXSID4044587	0	0
DTXSID4044668	1	0
DTXSID4044799	1	0
DTXSID4044745	0	0
DTXSID4044791	1	0
DTXSID4044456	1	0
DTXSID4044872	0	0
DTXSID4044876	0	0
DTXSID4044878	1	0
DTXSID4044901	1	0
DTXSID4044820	1	0
DTXSID4044822	1	0
DTXSID4044824	1	0
DTXSID4044826	1	0
DTXSID4044828	1	0
DTXSID4044870	1	0
DTXSID4044589	1	0
DTXSID4044616	1	0
DTXSID4044618	1	0
DTXSID4044953	1	0
DTXSID4044955	1	0
DTXSID4044903	1	0
DTXSID4045183	1	0
DTXSID4044905	1	0
DTXSID4044909	0	0
DTXSID4045189	1	0
DTXSID4045630	1	0
DTXSID4045632	1	0
DTXSID4045474	1	0
DTXSID4045476	1	0
DTXSID4045636	0	0
DTXSID4045391	1	0
DTXSID4045393	0	0
DTXSID4045420	1	0
DTXSID4045559	0	0
DTXSID4045472	1	0
DTXSID4045216	1	0
DTXSID4045262	1	0
DTXSID4045422	1	0
DTXSID4045763	1	0
DTXSID4045343	1	0
DTXSID4045131	0	0
DTXSID4045927	0	0
DTXSID4045929	1	0
DTXSID4045973	1	0
DTXSID4045133	1	0
DTXSID4045139	1	0
DTXSID4045890	1	0
DTXSID4045892	1	0
DTXSID4045765	1	0
DTXSID4045896	1	0
DTXSID4045979	0	0
DTXSID4046020	1	0
DTXSID4045898	0	0
DTXSID4045767	1	0
DTXSID4046022	1	0
DTXSID4046101	1	0
DTXSID4046151	1	0
DTXSID4046155	1	0
DTXSID4046157	1	0
DTXSID4046238	0	0
DTXSID4046280	0	0
DTXSID4046282	1	0
DTXSID4046284	0	0
DTXSID4046232	0	0
DTXSID4046234	1	0
DTXSID4046236	1	0
DTXSID4046442	1	0
DTXSID4046448	0	0
DTXSID4046319	0	0
DTXSID4046361	0	0
DTXSID4046363	0	0
DTXSID4046440	1	0
DTXSID4046523	1	0
DTXSID4046606	1	0
DTXSID4046608	1	1
DTXSID4046579	1	0
DTXSID4046785	1	0
DTXSID4046521	1	1
DTXSID4046525	1	0
DTXSID4046527	1	0
DTXSID4046529	1	0
DTXSID4046733	1	0
DTXSID4046735	1	0
DTXSID4046654	1	0
DTXSID4046575	0	0
DTXSID4046573	0	0
DTXSID4046602	1	0
DTXSID4047042	1	0
DTXSID4046787	1	0
DTXSID4046810	1	0
DTXSID4047044	1	0
DTXSID4047092	1	0
DTXSID4047046	1	0
DTXSID4047090	0	0
DTXSID4046812	1	0
DTXSID4046816	1	0
DTXSID4046818	1	0
DTXSID4046862	1	0
DTXSID4047094	0	0
DTXSID4046866	1	0
DTXSID4046999	1	0
DTXSID4046949	1	0
DTXSID4047098	1	0
DTXSID4047125	1	0
DTXSID4047096	1	0
DTXSID4047121	1	0
DTXSID4047127	0	0
DTXSID4047123	1	0
DTXSID4047129	1	0
DTXSID4047177	0	0
DTXSID4047200	1	0
DTXSID4047333	1	0
DTXSID4047202	1	0
DTXSID4047206	1	0
DTXSID4047331	0	0
DTXSID4047410	1	0
DTXSID4047418	1	0
DTXSID4047412	0	0
DTXSID4047462	0	0
DTXSID4047414	1	0
DTXSID4047464	0	0
DTXSID4047547	0	0
DTXSID4047549	0	0
DTXSID4047466	1	0
DTXSID4047468	1	0
DTXSID4047545	1	0
DTXSID4047591	1	0
DTXSID4047593	1	0
DTXSID4047599	1	0
DTXSID4047622	1	0
DTXSID4047674	1	0
DTXSID4047703	1	0
DTXSID4047624	1	0
DTXSID4047628	1	0
DTXSID4047705	1	0
DTXSID4047678	1	0
DTXSID4047670	1	0
DTXSID4047880	1	1
DTXSID4047961	1	0
DTXSID4047886	1	1
DTXSID4047969	0	0
DTXSID4047838	1	0
DTXSID4047882	1	1
DTXSID4047963	1	0
DTXSID4048193	1	0
DTXSID4048191	1	0
DTXSID4048195	1	0
DTXSID4048640	1	0
DTXSID4048199	1	0
DTXSID4048648	1	0
DTXSID4048694	1	0
DTXSID4048698	1	0
DTXSID4048721	0	0
DTXSID4048729	1	0
DTXSID7022910	1	0
DTXSID4048773	0	0
DTXSID4048775	1	0
DTXSID4048779	1	0
DTXSID4048939	1	0
DTXSID4048981	1	0
DTXSID4049034	1	0
DTXSID4048852	1	0
DTXSID4048854	1	0
DTXSID4049032	1	0
DTXSID4048983	0	0
DTXSID4048804	0	0
DTXSID4048985	1	1
DTXSID4048987	1	0
DTXSID4049030	1	0
DTXSID4049294	1	0
DTXSID4049325	1	0
DTXSID4049321	1	0
DTXSID4049240	1	0
DTXSID4049327	1	1
DTXSID4049036	1	0
DTXSID4049296	1	0
DTXSID4049323	1	0
DTXSID4049038	1	0
DTXSID4049244	1	0
DTXSID4049375	0	0
DTXSID4049402	1	0
DTXSID4049371	1	0
DTXSID4049373	1	1
DTXSID4049377	1	0
DTXSID4049329	0	0
DTXSID4049404	1	0
DTXSID4049400	0	0
DTXSID5020079	1	0
DTXSID5020106	1	0
DTXSID5020152	1	0
DTXSID5020023	1	0
DTXSID5020108	1	0
DTXSID5020154	1	0
DTXSID5020156	0	0
DTXSID5020231	1	0
DTXSID5020233	1	0
DTXSID5020235	1	0
DTXSID5020027	1	0
DTXSID5020029	1	0
DTXSID5020287	1	0
DTXSID5020071	1	0
DTXSID5020447	1	0
DTXSID5020443	0	0
DTXSID5020449	1	0
DTXSID5020441	1	0
DTXSID5020281	1	0
DTXSID5020366	1	0
DTXSID5020491	0	0
DTXSID5020445	0	0
DTXSID5020368	1	0
DTXSID5020528	1	0
DTXSID5020283	1	0
DTXSID5020314	1	0
DTXSID5020520	1	1
DTXSID5020499	1	0
DTXSID5020493	0	0
DTXSID5020497	0	0
DTXSID5020607	1	0
DTXSID5020570	1	0
DTXSID5020605	1	0
DTXSID5020572	1	0
DTXSID5020576	1	1
DTXSID5020653	1	0
DTXSID5020601	0	0
DTXSID5020659	1	0
DTXSID5020811	1	0
DTXSID5020813	1	1
DTXSID5020730	1	0
DTXSID5020738	1	0
DTXSID5020732	1	0
DTXSID5020782	1	1
DTXSID5020784	1	0
DTXSID5020815	0	0
DTXSID5020861	1	1
DTXSID5020819	1	0
DTXSID5020865	1	0
DTXSID5020863	1	0
DTXSID5020946	1	0
DTXSID5020948	1	0
DTXSID5020869	1	0
DTXSID5021124	1	0
DTXSID5021097	0	0
DTXSID5021126	1	0
DTXSID5021120	1	0
DTXSID5020944	1	0
DTXSID5021128	0	0
DTXSID5021122	1	0
DTXSID5021255	1	0
DTXSID5021330	0	0
DTXSID5021332	1	0
DTXSID5021201	1	1
DTXSID5021209	1	0
DTXSID5021253	1	0
DTXSID5021251	1	0
DTXSID5021380	1	0
DTXSID5021384	1	0
DTXSID5021334	1	0
DTXSID5021336	0	0
DTXSID5021386	1	0
DTXSID5021388	1	0
DTXSID5021411	1	0
DTXSID5021413	1	0
DTXSID5021546	1	0
DTXSID5021621	1	0
DTXSID5021590	1	0
DTXSID5021598	1	0
DTXSID5021415	0	0
DTXSID5021627	1	0
DTXSID5021419	1	0
DTXSID5021463	1	1
DTXSID5021629	1	0
DTXSID5021461	1	0
DTXSID5021544	1	0
DTXSID5021756	1	0
DTXSID5021758	0	0
DTXSID5021671	1	0
DTXSID5021679	1	0
DTXSID5021708	1	0
DTXSID5021752	1	0
DTXSID5021754	0	0
DTXSID5021831	1	0
DTXSID5021835	1	0
DTXSID5021883	1	0
DTXSID5021885	1	0
DTXSID5021837	1	0
DTXSID5021839	1	0
DTXSID5021881	1	1
DTXSID5022061	1	0
DTXSID5022194	1	0
DTXSID5021889	1	0
DTXSID5022227	1	0
DTXSID5021916	1	0
DTXSID5021962	1	0
DTXSID5021968	1	0
DTXSID5021914	1	0
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022481	1	0
DTXSID5022279	1	0
DTXSID5022485	1	0
DTXSID5022306	1	0
DTXSID5022308	1	1
DTXSID5022801	1	0
DTXSID5022803	0	0
DTXSID5022562	1	1
DTXSID5022641	1	0
DTXSID5022643	0	0
DTXSID5022489	1	0
DTXSID5022857	1	0
DTXSID5022932	1	0
DTXSID5022510	1	0
DTXSID5022934	1	0
DTXSID5022722	1	0
DTXSID5022938	1	0
DTXSID5022560	1	0
DTXSID5022986	1	0
DTXSID5023110	1	0
DTXSID5023114	1	0
DTXSID5023247	1	0
DTXSID5023031	0	0
DTXSID5023033	1	0
DTXSID5023035	1	0
DTXSID5023037	1	0
DTXSID5023081	1	0
DTXSID5023322	1	0
DTXSID5023085	1	0
DTXSID5023089	1	0
DTXSID5023324	1	0
DTXSID5023295	1	0
DTXSID5023370	1	0
DTXSID5023372	1	0
DTXSID5023378	1	0
DTXSID5023453	0	0
DTXSID5023532	1	0
DTXSID5023588	1	0
DTXSID5023536	1	0
DTXSID5023584	1	0
DTXSID5023586	1	0
DTXSID5023661	0	0
DTXSID5023665	1	0
DTXSID5023792	1	0
DTXSID5023794	1	1
DTXSID5023742	0	0
DTXSID5023667	1	1
DTXSID5023748	0	0
DTXSID5023877	0	0
DTXSID5023908	1	0
DTXSID5023825	1	0
DTXSID5023902	1	1
DTXSID5023871	0	0
DTXSID5024182	1	0
DTXSID5024001	1	0
DTXSID5024211	1	0
DTXSID5024051	0	0
DTXSID5024263	1	0
DTXSID5024269	1	1
DTXSID5024346	1	0
DTXSID5024681	1	0
DTXSID5024683	1	0
DTXSID5024394	1	0
DTXSID5024687	1	0
DTXSID5024473	0	0
DTXSID5024479	0	0
DTXSID5024508	1	0
DTXSID5024554	1	0
DTXSID5024637	1	0
DTXSID5024639	0	0
DTXSID5024504	1	0
DTXSID5024471	0	0
DTXSID5024506	1	0
DTXSID5024891	1	0
DTXSID5024710	1	0
DTXSID5024764	1	0
DTXSID5024976	1	0
DTXSID5025021	1	0
DTXSID5024922	1	0
DTXSID5024978	1	0
DTXSID5024970	1	0
DTXSID5025023	0	0
DTXSID5025152	1	0
DTXSID5025231	1	1
DTXSID5025100	1	0
DTXSID5025102	1	0
DTXSID5025237	1	0
DTXSID5025150	0	0
DTXSID5025285	1	0
DTXSID5025364	1	0
DTXSID5025607	1	0
DTXSID5025609	1	0
DTXSID5025318	1	0
DTXSID5025447	0	0
DTXSID5025449	1	0
DTXSID5025491	1	0
DTXSID5025574	1	0
DTXSID5025863	1	0
DTXSID5025653	1	0
DTXSID5025730	1	0
DTXSID5025657	0	0
DTXSID5025948	1	0
DTXSID5025861	1	0
DTXSID5025998	1	1
DTXSID5026049	1	0
DTXSID5025732	1	0
DTXSID5025738	1	0
DTXSID5025815	1	0
DTXSID5025811	1	0
DTXSID5025819	1	0
DTXSID5026251	1	0
DTXSID5026124	0	0
DTXSID5026091	1	0
DTXSID5026259	1	0
DTXSID5026174	0	0
DTXSID5026097	1	0
DTXSID5026178	1	0
DTXSID5026120	1	0
DTXSID5026122	0	0
DTXSID5026461	1	0
DTXSID5026544	1	0
DTXSID5026548	0	0
DTXSID5026623	1	0
DTXSID5026706	1	0
DTXSID5026837	1	0
DTXSID5026203	1	0
DTXSID5026881	1	0
DTXSID5026625	1	0
DTXSID5026205	1	0
DTXSID5026207	1	0
DTXSID5026912	1	0
DTXSID5026914	1	0
DTXSID5026702	1	0
DTXSID5026209	1	0
DTXSID5026889	1	0
DTXSID5026918	1	0
DTXSID5027063	1	0
DTXSID5027069	1	0
DTXSID5027019	1	0
DTXSID5027061	1	1
DTXSID5027142	1	0
DTXSID5027146	1	0
DTXSID5027148	1	0
DTXSID5027198	1	0
DTXSID5027352	1	0
DTXSID5027356	0	0
DTXSID5027223	1	0
DTXSID5027279	1	0
DTXSID5027487	0	0
DTXSID5027300	0	0
DTXSID5027302	1	0
DTXSID5027358	1	0
DTXSID5027227	1	0
DTXSID5027229	1	0
DTXSID5027308	1	0
DTXSID5027304	1	0
DTXSID5027489	0	0
DTXSID5027728	1	0
DTXSID5027512	0	0
DTXSID5027641	1	0
DTXSID5027774	1	0
DTXSID5027647	1	0
DTXSID5027803	1	0
DTXSID5027518	1	0
DTXSID5027772	1	0
DTXSID5027805	1	0
DTXSID5029182	1	0
DTXSID5028114	0	0
DTXSID5029186	1	0
DTXSID5029211	1	0
DTXSID5029217	1	0
DTXSID5029762	1	0
DTXSID5031133	1	0
DTXSID5031210	1	0
DTXSID5030955	0	0
DTXSID5031131	1	0
DTXSID5029267	1	0
DTXSID5029710	1	0
DTXSID5032020	1	0
DTXSID5032315	1	0
DTXSID5032365	1	0
DTXSID5032498	1	0
DTXSID5032442	1	0
DTXSID5032523	1	0
DTXSID5032361	1	0
DTXSID5032579	1	0
DTXSID5032600	1	0
DTXSID5033595	1	0
DTXSID5032573	1	0
DTXSID5033674	0	0
DTXSID5033098	1	0
DTXSID5033389	1	0
DTXSID5033701	1	0
DTXSID5032654	1	0
DTXSID5032577	1	0
DTXSID5033468	1	1
DTXSID5033179	1	0
DTXSID5034270	1	0
DTXSID5033836	1	0
DTXSID5034698	1	0
DTXSID5034303	1	0
DTXSID5034723	1	0
DTXSID5037236	0	0
DTXSID5035163	1	0
DTXSID5035589	1	0
DTXSID5035957	1	0
DTXSID5037494	0	0
DTXSID5035616	1	0
DTXSID5036684	1	1
DTXSID5037028	1	1
DTXSID5034981	1	1
DTXSID5037072	1	0
DTXSID5037577	1	1
DTXSID5037579	1	0
DTXSID5037731	1	1
DTXSID5037498	1	0
DTXSID5037523	1	0
DTXSID5037739	1	1
DTXSID5037571	1	0
DTXSID5040679	1	0
DTXSID5040702	1	0
DTXSID5038830	1	0
DTXSID5039721	1	0
DTXSID5039224	1	0
DTXSID5040465	1	0
DTXSID5040700	0	0
DTXSID5040413	1	1
DTXSID5040461	1	0
DTXSID5041275	1	0
DTXSID5041148	1	0
DTXSID5040708	1	0
DTXSID5041190	1	0
DTXSID5041306	1	1
DTXSID5040750	1	0
DTXSID5041514	1	0
DTXSID5041516	1	0
DTXSID5041518	1	0
DTXSID5041439	1	0
DTXSID5041487	1	0
DTXSID5041308	1	0
DTXSID5041356	1	0
DTXSID5041431	1	0
DTXSID5041437	1	0
DTXSID5041691	1	0
DTXSID5041697	1	0
DTXSID5041774	1	0
DTXSID5041851	1	0
DTXSID5042324	1	0
DTXSID5042089	1	0
DTXSID5042297	1	0
DTXSID5042451	1	0
DTXSID5042299	1	0
DTXSID5042243	1	0
DTXSID5041778	1	0
DTXSID5042247	1	0
DTXSID5042459	1	0
DTXSID5042083	0	0
DTXSID5041803	1	0
DTXSID5044023	1	0
DTXSID5042249	1	1
DTXSID5042320	1	0
DTXSID5042322	1	0
DTXSID5043897	1	0
DTXSID5044360	1	0
DTXSID5044362	1	0
DTXSID5044447	1	0
DTXSID5044364	0	0
DTXSID5044443	1	0
DTXSID5044495	1	0
DTXSID5044445	0	0
