compound	predicted	actual
DTXSID3023425	1	1
DTXSID3023716	0	0
DTXSID3023718	1	0
DTXSID3023712	0	0
DTXSID3023764	1	0
DTXSID3023845	1	0
DTXSID3023556	1	0
DTXSID3023681	1	0
DTXSID3023685	1	1
DTXSID3023687	1	0
DTXSID3023899	1	0
DTXSID3024104	1	0
DTXSID3024152	0	0
DTXSID3024077	1	0
DTXSID3024100	1	0
DTXSID3024102	0	0
DTXSID3023974	1	0
DTXSID3024316	1	0
DTXSID3024318	1	0
DTXSID3024366	1	0
DTXSID3024491	1	0
DTXSID3024441	1	0
DTXSID3024362	1	0
DTXSID3024368	0	0
DTXSID3024289	1	0
DTXSID3024447	1	0
DTXSID3024449	1	0
DTXSID3024497	0	0
DTXSID3024499	0	1
DTXSID3024522	1	0
DTXSID3024736	1	0
DTXSID3024738	0	0
DTXSID3024869	1	0
DTXSID3024603	1	0
DTXSID3024786	0	0
DTXSID3024657	1	0
DTXSID3024659	1	0
DTXSID3024940	1	0
DTXSID3024944	1	1
DTXSID3024994	1	0
DTXSID3024998	1	0
DTXSID3025041	1	0
DTXSID3024942	1	0
DTXSID3025203	0	1
DTXSID3025091	0	0
DTXSID3025209	1	1
DTXSID3025093	0	0
DTXSID3025178	1	1
DTXSID3025257	0	1
DTXSID3025332	0	0
DTXSID3025338	1	0
DTXSID3025330	1	0
DTXSID3025049	0	0
DTXSID3025047	0	0
DTXSID3025461	1	0
DTXSID3025253	0	0
DTXSID3025045	1	1
DTXSID3025122	1	0
DTXSID3025590	1	0
DTXSID3025671	1	0
DTXSID3025540	0	1
DTXSID3025629	1	0
DTXSID3025706	0	0
DTXSID3025758	1	0
DTXSID3025469	1	0
DTXSID3025542	1	0
DTXSID3025548	1	1
DTXSID3026275	1	0
DTXSID3026279	0	0
DTXSID3026304	1	0
DTXSID3026148	0	0
DTXSID3025889	1	0
DTXSID3026306	1	0
DTXSID3026065	0	1
DTXSID3026223	0	0
DTXSID3026067	0	0
DTXSID3025881	1	0
DTXSID3026566	0	0
DTXSID3026516	0	0
DTXSID3026641	1	0
DTXSID3026308	1	0
DTXSID3026560	0	0
DTXSID3026562	0	0
DTXSID3026512	1	0
DTXSID3026514	0	0
DTXSID3026564	0	0
DTXSID3026726	1	0
DTXSID3026645	1	0
DTXSID3027039	1	0
DTXSID3026691	1	0
DTXSID3026647	0	0
DTXSID3026728	1	0
DTXSID3026851	1	0
DTXSID3027037	1	0
DTXSID3026932	1	0
DTXSID3026984	1	0
DTXSID3026697	0	0
DTXSID3026724	1	0
DTXSID3027085	0	0
DTXSID3027320	1	0
DTXSID3027249	0	0
DTXSID3027291	1	0
DTXSID3027293	1	0
DTXSID3027247	1	0
DTXSID3027295	1	0
DTXSID3027297	0	0
DTXSID3027322	1	0
DTXSID3027405	1	0
DTXSID3027328	1	0
DTXSID3027530	1	0
DTXSID3027407	1	0
DTXSID3027536	1	0
DTXSID3027534	1	0
DTXSID3027403	1	1
DTXSID3027580	1	0
DTXSID3027370	1	0
DTXSID3027617	0	0
DTXSID3027790	1	0
DTXSID3027792	0	0
DTXSID3027586	0	0
DTXSID3027588	1	0
DTXSID3027615	1	0
DTXSID3027798	1	0
DTXSID3027829	0	0
DTXSID3029108	1	0
DTXSID3029281	1	0
DTXSID3029283	1	0
DTXSID3029150	1	0
DTXSID3029152	1	0
DTXSID3027950	0	1
DTXSID3028001	0	0
DTXSID3029310	1	0
DTXSID3029287	1	0
DTXSID3029289	0	0
DTXSID3029154	1	0
DTXSID3028005	0	0
DTXSID3029158	0	0
DTXSID3029651	1	0
DTXSID3029312	0	0
DTXSID3029655	1	0
DTXSID3029231	1	0
DTXSID3029572	1	1
DTXSID3029653	1	0
DTXSID3029233	0	0
DTXSID3029364	0	0
DTXSID3029235	1	0
DTXSID3029607	1	0
DTXSID3030056	0	0
DTXSID3030189	1	0
DTXSID3031492	1	0
DTXSID3031521	0	0
DTXSID3031860	1	0
DTXSID3030636	0	1
DTXSID3032416	0	0
DTXSID3030428	0	0
DTXSID3031862	1	0
DTXSID3031444	1	0
DTXSID3032129	1	0
DTXSID3032337	1	0
DTXSID3031864	1	0
DTXSID3032389	1	0
DTXSID3032622	0	0
DTXSID3032591	1	0
DTXSID3032624	0	0
DTXSID3032751	0	0
DTXSID3032759	0	0
DTXSID3032832	0	0
DTXSID3033276	1	0
DTXSID3032628	0	0
DTXSID3033307	0	1
DTXSID3033511	1	0
DTXSID3034165	1	1
DTXSID3033519	1	0
DTXSID3033983	1	0
DTXSID3034402	1	1
DTXSID3034456	1	0
DTXSID3034531	0	0
DTXSID3034113	0	0
DTXSID3034614	1	0
DTXSID3034583	1	0
DTXSID3034612	0	0
DTXSID3035341	1	0
DTXSID3036105	0	0
DTXSID3034903	1	0
DTXSID3034957	0	0
DTXSID3035214	1	0
DTXSID3035266	1	0
DTXSID3036286	1	0
DTXSID3036288	1	0
DTXSID3036496	0	0
DTXSID3047477	0	0
DTXSID3037044	0	0
DTXSID3037250	0	0
DTXSID3037545	1	0
DTXSID3037094	1	1
DTXSID3037709	1	0
DTXSID3037757	1	0
DTXSID3037672	1	0
DTXSID3037707	1	0
DTXSID3038694	0	0
DTXSID3038696	0	0
DTXSID3038725	1	0
DTXSID3039242	1	0
DTXSID3038800	0	0
DTXSID3038939	1	0
DTXSID3038808	1	0
DTXSID3038852	0	0
DTXSID3040647	0	0
DTXSID3040279	1	0
DTXSID3040726	0	0
DTXSID3040728	0	0
DTXSID3040693	1	0
DTXSID3040770	1	1
DTXSID3041328	1	0
DTXSID3041293	1	0
DTXSID3041247	1	0
DTXSID3041299	0	0
DTXSID3041370	1	0
DTXSID3040774	0	0
DTXSID3040776	1	0
DTXSID3041372	0	0
DTXSID3040722	1	0
DTXSID3041085	0	0
DTXSID3040724	1	0
DTXSID3041376	1	0
DTXSID3041403	0	0
DTXSID3041580	1	0
DTXSID3041409	1	1
DTXSID3041451	1	0
DTXSID3041405	1	0
DTXSID3041611	0	0
DTXSID3041530	1	0
DTXSID3041877	1	0
DTXSID3041663	0	0
DTXSID3041665	1	1
DTXSID3041790	1	0
DTXSID3041619	1	0
DTXSID3041661	0	0
DTXSID3041954	1	0
DTXSID3042051	1	0
DTXSID3042053	0	0
DTXSID3042059	1	0
DTXSID3042130	1	0
DTXSID3042188	1	0
DTXSID3042390	1	1
DTXSID3042394	0	0
DTXSID3042215	1	0
DTXSID3042219	1	0
DTXSID3044332	1	0
DTXSID3044124	1	0
DTXSID3042423	1	0
DTXSID3044334	1	0
DTXSID3042500	1	1
DTXSID3042508	0	0
DTXSID3042477	1	1
DTXSID3042633	1	1
DTXSID3042681	0	1
DTXSID3043782	0	0
DTXSID3044201	0	0
DTXSID3044251	0	0
DTXSID3044411	1	0
DTXSID3044413	0	0
DTXSID3044463	1	0
DTXSID3044380	0	0
DTXSID3044542	1	0
DTXSID3044544	0	1
DTXSID3044384	0	0
DTXSID3044465	0	0
DTXSID3044629	0	0
DTXSID3044590	0	0
DTXSID3044388	1	0
DTXSID3044679	1	0
DTXSID3044598	1	0
DTXSID3044469	1	0
DTXSID3044702	1	0
DTXSID3044623	1	0
DTXSID3044704	0	1
DTXSID3044706	0	0
DTXSID3044883	1	0
DTXSID3044625	0	0
DTXSID3044887	0	0
DTXSID3044910	1	1
DTXSID3044835	1	0
DTXSID3044758	1	0
DTXSID3044831	1	0
DTXSID3044833	1	0
DTXSID3044837	1	0
DTXSID3044754	1	0
DTXSID3044960	0	0
DTXSID3044839	1	0
DTXSID3044881	1	0
DTXSID3044750	1	0
DTXSID3044752	1	0
DTXSID3044916	0	0
DTXSID3044756	0	0
DTXSID3044962	0	0
DTXSID3044966	0	1
DTXSID3044918	1	0
DTXSID3045227	0	0
DTXSID3045196	0	0
DTXSID3045229	0	0
DTXSID3045198	1	0
DTXSID3045140	0	0
DTXSID3045144	1	1
DTXSID3045271	1	0
DTXSID3045300	1	0
DTXSID3045304	0	0
DTXSID3045190	0	0
DTXSID3045223	1	0
DTXSID3045225	1	0
DTXSID3045435	1	0
DTXSID3045437	0	0
DTXSID3045439	0	0
DTXSID3045356	1	0
DTXSID3045645	0	0
DTXSID3045485	1	0
DTXSID3045514	0	0
DTXSID3045695	0	0
DTXSID3045647	0	0
DTXSID3045649	0	0
DTXSID3045697	0	0
DTXSID3045560	1	0
DTXSID3045562	0	0
DTXSID3045306	0	0
DTXSID3045350	0	0
DTXSID3045566	0	0
DTXSID3045988	1	0
DTXSID3046081	1	0
DTXSID3045930	0	1
DTXSID3045859	1	0
DTXSID3046110	0	0
DTXSID3046083	1	0
DTXSID3046085	0	0
DTXSID3045699	1	0
DTXSID3045938	0	0
DTXSID3045803	0	0
DTXSID3045980	0	1
DTXSID3045770	0	0
DTXSID3045772	0	0
DTXSID3045774	1	0
DTXSID3045807	1	1
DTXSID3045809	1	0
DTXSID3045851	0	0
DTXSID3045855	0	0
DTXSID3045857	0	0
DTXSID3046320	1	0
DTXSID3046114	0	0
DTXSID3046116	0	0
DTXSID3046322	0	0
DTXSID3046243	1	0
DTXSID3046247	1	0
DTXSID3046324	1	0
DTXSID3046118	0	0
DTXSID3046160	0	0
DTXSID3046162	0	0
DTXSID3046326	1	0
DTXSID3046164	0	0
DTXSID3046291	0	0
DTXSID3046295	0	0
DTXSID3046166	1	0
DTXSID3046168	1	0
DTXSID3046241	1	0
DTXSID3046297	0	0
DTXSID3046299	0	0
DTXSID3046403	0	0
DTXSID3046405	0	0
DTXSID3046407	0	1
DTXSID3046409	0	0
DTXSID3046534	0	0
DTXSID3046536	1	0
DTXSID3046586	0	0
DTXSID3046588	0	0
DTXSID3046538	0	0
DTXSID3046580	1	0
DTXSID3046615	0	0
DTXSID3046617	0	0
DTXSID3046584	0	0
DTXSID3046665	0	1
DTXSID3046457	0	0
DTXSID3046459	0	0
DTXSID3046530	0	0
DTXSID3046532	1	0
DTXSID3046871	0	0
DTXSID3046875	1	0
DTXSID3046879	0	0
DTXSID3046790	0	0
DTXSID3046792	1	1
DTXSID3046823	0	0
DTXSID3047003	1	0
DTXSID3046904	0	0
DTXSID3046906	0	0
DTXSID3046796	0	0
DTXSID3046827	0	0
DTXSID3046821	1	0
DTXSID3046908	0	0
DTXSID3047001	1	0
DTXSID3046744	0	1
DTXSID3047053	1	0
DTXSID3047059	1	0
DTXSID3047055	1	0
DTXSID3047136	1	0
DTXSID3047184	1	0
DTXSID3047182	1	0
DTXSID3047057	1	0
DTXSID3047130	1	0
DTXSID3047134	1	0
DTXSID3047138	1	0
DTXSID3047132	1	0
DTXSID3047186	0	0
DTXSID3047261	0	0
DTXSID3047188	1	0
DTXSID3047348	1	1
DTXSID3047265	0	0
DTXSID3047342	1	1
DTXSID3047344	0	0
DTXSID3047423	1	0
DTXSID3047425	1	0
DTXSID3047429	0	0
DTXSID3047504	0	0
DTXSID3047552	1	0
DTXSID3047554	1	0
DTXSID3047631	1	0
DTXSID3047508	0	0
DTXSID3047556	0	0
DTXSID3047558	1	0
DTXSID3047637	1	0
DTXSID3047843	1	1
DTXSID3047681	1	0
DTXSID3047845	1	0
DTXSID3047847	1	0
DTXSID3047716	0	0
DTXSID3047639	1	0
DTXSID3047683	1	0
DTXSID3047633	1	0
DTXSID3047687	1	0
DTXSID3047899	0	0
DTXSID3047891	0	0
DTXSID3047920	1	0
DTXSID3047922	1	0
DTXSID3047924	1	0
DTXSID3047926	1	1
DTXSID3047928	1	0
DTXSID3047970	0	0
DTXSID3048522	1	1
DTXSID3047893	0	0
DTXSID3047972	0	0
DTXSID3047895	0	0
DTXSID3047897	1	0
DTXSID3047974	1	1
DTXSID3048574	1	0
DTXSID3048310	0	0
DTXSID3048734	1	0
DTXSID3048576	0	0
DTXSID3048736	0	0
DTXSID3048780	0	0
DTXSID3048782	0	0
DTXSID3048784	0	0
DTXSID3048603	0	0
DTXSID3048655	0	0
DTXSID3048605	0	0
DTXSID3048657	1	0
DTXSID3048609	0	0
DTXSID3048730	0	0
DTXSID3048653	1	1
DTXSID3048786	0	0
DTXSID3048788	0	0
DTXSID3048811	1	0
DTXSID3048996	1	1
DTXSID3048813	0	0
DTXSID3048940	0	0
DTXSID3048942	0	0
DTXSID3048819	0	0
DTXSID3048861	0	0
DTXSID3048867	0	0
DTXSID3048815	0	0
DTXSID3048946	0	0
DTXSID3048948	0	0
DTXSID3049041	0	0
DTXSID3048992	0	0
DTXSID3048863	0	0
DTXSID3048990	0	0
DTXSID3049043	0	0
DTXSID3048865	1	0
DTXSID3049330	1	0
DTXSID3049332	1	0
DTXSID3049209	1	0
DTXSID3049205	0	0
DTXSID3049334	1	0
DTXSID3049259	0	0
DTXSID3049047	0	1
DTXSID3049336	0	0
DTXSID3049253	1	1
DTXSID3049045	0	0
DTXSID3049207	0	0
DTXSID3049201	1	0
DTXSID3049203	1	0
DTXSID3049251	1	0
DTXSID3049255	1	0
DTXSID3049257	0	0
DTXSID3049380	1	0
DTXSID3049382	1	0
DTXSID3049388	1	0
DTXSID3049411	1	0
DTXSID3049419	0	0
DTXSID3049413	0	0
DTXSID3049415	0	0
DTXSID3049417	1	1
DTXSID4020032	0	0
DTXSID4020086	1	0
DTXSID4020167	1	0
DTXSID4020240	1	0
DTXSID4020088	1	0
DTXSID4020113	1	0
DTXSID4020242	1	1
DTXSID4020161	1	0
DTXSID4020246	0	0
DTXSID4020248	0	0
DTXSID4020244	1	0
DTXSID4020290	0	0
DTXSID4020294	1	1
DTXSID4020325	1	0
DTXSID4020371	0	0
DTXSID4020292	1	0
DTXSID4020327	0	0
DTXSID4020452	0	0
DTXSID4020583	1	0
DTXSID4020587	1	0
DTXSID4020539	1	0
DTXSID4020533	1	0
DTXSID4020589	1	0
DTXSID4020581	0	0
DTXSID4020535	1	1
DTXSID4020612	0	0
DTXSID4020537	1	0
DTXSID4020379	0	1
DTXSID4020668	1	0
DTXSID4020666	1	0
DTXSID4020400	0	0
DTXSID4020664	1	0
DTXSID4020743	1	0
DTXSID4020616	0	0
DTXSID4020402	0	0
DTXSID4020614	0	1
DTXSID4020749	0	0
DTXSID4020791	1	0
DTXSID4020820	1	0
DTXSID4020828	0	0
DTXSID4020876	0	0
DTXSID4020957	1	0
DTXSID4020878	1	0
DTXSID4020901	1	0
DTXSID4020826	0	0
DTXSID4020870	1	1
DTXSID4020959	1	0
DTXSID4021002	0	0
DTXSID4021006	0	0
DTXSID4021131	1	0
DTXSID4021056	0	0
DTXSID4021135	0	0
DTXSID4021137	1	0
DTXSID4021139	1	0
DTXSID4021218	0	1
DTXSID4021260	0	0
DTXSID4021212	0	0
DTXSID4021393	0	0
DTXSID4021214	0	0
DTXSID4021189	0	0
DTXSID4021185	0	0
DTXSID4021347	0	0
DTXSID4021341	1	1
DTXSID4021395	1	0
DTXSID4021343	1	0
DTXSID4021426	1	0
DTXSID4021397	0	0
DTXSID4021424	0	0
DTXSID4021472	1	0
DTXSID4021478	0	1
DTXSID4021715	0	1
DTXSID4021559	1	1
DTXSID4021636	0	0
DTXSID4021632	0	0
DTXSID4021634	1	0
DTXSID4021688	1	0
DTXSID4021638	1	0
DTXSID4021553	1	0
DTXSID4021680	1	1
DTXSID4021684	1	0
DTXSID4021890	1	0
DTXSID4021769	1	0
DTXSID4021767	1	0
DTXSID4021894	0	0
DTXSID4021921	0	0
DTXSID4021925	0	0
DTXSID4021761	1	0
DTXSID4021929	1	0
DTXSID4021971	1	0
DTXSID4022109	0	0
DTXSID4022020	0	0
DTXSID4021975	1	0
DTXSID4021842	1	0
DTXSID4022070	1	0
DTXSID4021848	1	0
DTXSID4021979	0	0
DTXSID4022153	1	1
DTXSID4022159	1	0
DTXSID4021977	1	0
DTXSID4022284	1	0
DTXSID4022288	1	0
DTXSID4022311	0	0
DTXSID4022315	1	1
DTXSID4022442	0	1
DTXSID4022446	0	0
DTXSID4022448	1	0
DTXSID4022529	0	0
DTXSID4022527	0	0
DTXSID4022523	0	0
DTXSID4022525	1	1
DTXSID4022602	0	0
DTXSID4022731	0	0
DTXSID4022785	0	0
DTXSID4022579	0	0
DTXSID4022789	1	0
DTXSID4022810	1	0
DTXSID4022735	0	0
DTXSID4022652	0	0
DTXSID4022658	0	0
DTXSID4022783	0	0
DTXSID4022367	0	1
DTXSID4022866	0	0
DTXSID4023123	0	0
DTXSID4022816	0	1
DTXSID4022862	1	0
DTXSID4023042	1	0
DTXSID4022868	0	0
DTXSID4022369	0	0
DTXSID4023171	0	0
DTXSID4022941	1	0
DTXSID4022947	0	1
DTXSID4023175	0	0
DTXSID4023044	1	0
DTXSID4023177	0	1
DTXSID4023179	0	0
DTXSID4023094	0	0
DTXSID4023096	0	0
DTXSID4022949	1	0
DTXSID4022991	0	0
DTXSID4022993	0	0
DTXSID4022999	0	0
DTXSID4023252	0	0
DTXSID4023387	0	0
DTXSID4023412	0	0
DTXSID4023416	0	0
DTXSID4023414	0	0
DTXSID4023254	0	0
DTXSID4023672	0	1
DTXSID4023674	0	0
DTXSID4023545	0	1
DTXSID4023460	0	0
DTXSID4023917	1	0
DTXSID4023258	0	0
DTXSID4023333	0	0
DTXSID4023549	0	0
DTXSID4023628	0	0
DTXSID4024014	1	0
DTXSID4023701	1	0
DTXSID4023753	1	1
DTXSID4023593	1	1
DTXSID4023624	0	0
DTXSID4023670	1	0
DTXSID4024012	1	0
DTXSID4023591	0	0
DTXSID4024018	0	0
DTXSID4023595	0	0
DTXSID4023622	0	0
DTXSID4023678	0	0
DTXSID4023381	0	0
DTXSID4023385	0	0
DTXSID4024064	1	1
DTXSID4024143	1	0
DTXSID4024066	1	1
DTXSID4024145	0	0
DTXSID4024062	0	0
DTXSID4024222	1	0
DTXSID4024274	1	1
DTXSID4024276	0	1
DTXSID4024436	0	0
DTXSID4024303	1	0
DTXSID4024515	1	0
DTXSID4024646	1	0
DTXSID4024690	1	0
DTXSID4024484	0	0
DTXSID4024931	1	0
DTXSID4024642	1	0
DTXSID4024488	1	1
DTXSID4024692	1	0
DTXSID4024696	1	0
DTXSID4024644	1	0
DTXSID4024640	1	0
DTXSID4024983	1	0
DTXSID4024721	0	0
DTXSID4024985	1	0
DTXSID4025111	1	0
DTXSID4025080	1	0
DTXSID4025167	1	0
DTXSID4025240	1	0
DTXSID4025296	1	0
DTXSID4025086	1	0
DTXSID4025741	1	0
DTXSID4025242	1	0
DTXSID4025113	1	0
DTXSID4025117	1	0
DTXSID4025165	1	0
DTXSID4025298	1	0
DTXSID4025743	1	0
DTXSID4025745	1	0
DTXSID4025292	1	0
DTXSID4025581	0	0
DTXSID4025329	1	0
DTXSID4025662	1	0
DTXSID4025749	1	0
DTXSID4025402	1	0
DTXSID4025610	1	0
DTXSID4025406	1	0
DTXSID4025612	1	0
DTXSID4025454	1	0
DTXSID4025587	1	0
DTXSID4025404	1	0
DTXSID4025668	1	0
DTXSID4026183	1	0
DTXSID4026000	0	0
DTXSID4025791	0	0
DTXSID4026050	1	0
DTXSID4025793	1	0
DTXSID4026139	1	0
DTXSID4025824	0	0
DTXSID4026181	0	0
DTXSID4026262	0	1
DTXSID4026684	1	0
DTXSID4026501	0	0
DTXSID4026505	1	0
DTXSID4026711	1	0
DTXSID4026713	1	0
DTXSID4026765	1	0
DTXSID4026266	0	0
DTXSID4026268	0	1
DTXSID4026422	1	0
DTXSID4026472	1	0
DTXSID4026715	1	0
DTXSID4026975	1	0
DTXSID4026842	1	0
DTXSID4026894	1	0
DTXSID4026979	0	0
DTXSID4027072	1	0
DTXSID4026921	0	0
DTXSID4026927	1	0
DTXSID4027153	1	0
DTXSID4027236	1	0
DTXSID4027286	1	0
DTXSID4027284	1	0
DTXSID4027076	0	0
DTXSID4027159	1	0
DTXSID4027280	1	0
DTXSID4027234	1	0
DTXSID4027288	1	0
DTXSID4027282	1	0
DTXSID4027103	1	0
DTXSID4027109	1	0
DTXSID4027361	1	0
DTXSID4027367	1	0
DTXSID4027490	1	0
DTXSID4027521	1	0
DTXSID4027527	1	0
DTXSID4027494	1	0
DTXSID4027529	1	0
DTXSID4027525	0	0
DTXSID4027319	1	0
DTXSID4027498	1	0
DTXSID4027579	0	0
DTXSID4027781	0	0
DTXSID4027608	1	0
DTXSID4027600	0	0
DTXSID4027577	0	0
DTXSID4027650	1	0
DTXSID4027656	1	0
DTXSID4027604	0	0
DTXSID4027652	0	0
DTXSID4027658	1	0
DTXSID4027991	1	0
DTXSID4029145	1	0
DTXSID4029195	1	0
DTXSID4029149	1	0
DTXSID4029359	1	0
DTXSID4029224	1	0
DTXSID4029353	0	0
DTXSID4028040	1	0
DTXSID4029143	1	0
DTXSID4029690	1	0
DTXSID4029692	1	0
DTXSID4029698	1	0
DTXSID4027997	1	0
DTXSID4031566	1	0
DTXSID4031980	0	0
DTXSID4032459	1	0
DTXSID4030047	0	0
DTXSID4030336	1	0
DTXSID4030384	1	0
DTXSID4031356	1	0
DTXSID4032378	0	0
DTXSID4032405	1	0
DTXSID4032580	0	1
DTXSID4032536	0	0
DTXSID4032611	1	0
DTXSID4032376	1	0
DTXSID4032613	0	1
DTXSID4034102	0	0
DTXSID4032954	1	0
DTXSID4034150	1	1
DTXSID4033390	0	0
DTXSID4034576	1	0
DTXSID4034601	1	0
DTXSID4034287	0	0
DTXSID4034948	1	1
DTXSID4035209	0	0
DTXSID4035542	1	0
DTXSID4036229	1	0
DTXSID4035592	1	0
DTXSID4037580	1	0
DTXSID4036435	0	0
DTXSID4037617	0	0
DTXSID4037748	0	0
DTXSID4037582	1	0
DTXSID4036514	0	0
DTXSID4038924	1	0
DTXSID4038926	1	0
DTXSID4039233	1	0
DTXSID4039235	0	0
DTXSID4039231	1	0
DTXSID4040268	1	1
DTXSID4040343	1	0
DTXSID4038922	1	1
DTXSID4040395	1	0
DTXSID4040713	0	1
DTXSID4040002	0	0
DTXSID4040715	0	0
DTXSID4041280	1	0
DTXSID4041317	0	0
DTXSID4040979	0	1
DTXSID4040266	0	0
DTXSID4040682	0	0
DTXSID4040684	0	0
DTXSID4040711	1	0
DTXSID4040686	0	0
DTXSID4040719	0	0
DTXSID4041361	1	0
DTXSID4040765	1	0
DTXSID4041234	1	0
DTXSID4041153	0	0
DTXSID4041367	1	1
DTXSID4041230	0	0
DTXSID4041238	1	0
DTXSID4041232	1	0
DTXSID4041440	1	0
DTXSID4041070	0	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041490	1	0
DTXSID4041492	1	0
DTXSID4041442	0	0
DTXSID4041573	0	0
DTXSID4041446	1	0
DTXSID4041575	0	0
DTXSID4041600	1	1
DTXSID4041604	1	0
DTXSID4042123	1	1
DTXSID4042090	1	1
DTXSID4042129	1	1
DTXSID4041654	1	0
DTXSID4042094	1	0
DTXSID4042096	1	0
DTXSID4041656	0	0
DTXSID4041818	0	0
DTXSID4042171	0	0
DTXSID4041997	0	1
DTXSID4042206	0	0
DTXSID4042208	0	0
DTXSID4042418	1	0
DTXSID4042335	0	0
DTXSID4042462	1	1
DTXSID4042252	1	1
DTXSID4042254	1	0
DTXSID4042337	1	0
DTXSID4044371	0	0
DTXSID4044379	1	1
DTXSID4044400	0	1
DTXSID4044375	1	0
DTXSID4042416	1	0
DTXSID4044161	1	1
DTXSID4044373	1	0
DTXSID4042468	0	0
DTXSID4042622	0	0
DTXSID4043777	0	1
DTXSID4044458	1	0
DTXSID4044450	1	0
DTXSID4044402	1	0
DTXSID4044585	1	0
DTXSID4044535	0	0
DTXSID4044404	1	0
DTXSID4044408	0	0
DTXSID4044581	1	0
DTXSID4044660	1	0
DTXSID4044662	1	0
DTXSID4044664	0	0
DTXSID4044793	1	0
DTXSID4044587	1	0
DTXSID4044743	0	0
DTXSID4044745	0	0
DTXSID4044799	1	0
DTXSID4044454	1	0
DTXSID4044747	1	0
DTXSID4044791	1	0
DTXSID4044876	0	0
DTXSID4044878	1	0
DTXSID4044820	0	0
DTXSID4044822	1	0
DTXSID4044824	0	0
DTXSID4044826	1	0
DTXSID4044828	1	0
DTXSID4044870	1	0
DTXSID4044872	1	0
DTXSID4044589	0	0
DTXSID4044616	0	1
DTXSID4044618	0	0
DTXSID4044901	0	0
DTXSID4044903	1	0
DTXSID4044905	0	0
DTXSID4045002	0	0
DTXSID4045183	0	0
DTXSID4044909	0	0
DTXSID4045187	1	1
DTXSID4045210	1	0
DTXSID4045347	1	0
DTXSID4045630	1	0
DTXSID4045476	0	0
DTXSID4045478	1	0
DTXSID4045632	0	0
DTXSID4045636	0	0
DTXSID4045391	0	0
DTXSID4045638	1	0
DTXSID4045551	0	0
DTXSID4045680	0	0
DTXSID4045393	1	0
DTXSID4045555	0	0
DTXSID4045399	0	0
DTXSID4045557	0	0
DTXSID4045559	0	0
DTXSID4045686	0	0
DTXSID4045422	0	0
DTXSID4045472	1	0
DTXSID4045688	0	0
DTXSID4045216	0	0
DTXSID4045424	0	0
DTXSID4045474	0	0
DTXSID4045428	1	0
DTXSID4045711	0	0
DTXSID4045763	0	0
DTXSID4045262	1	0
DTXSID4045341	1	0
DTXSID4045343	0	1
DTXSID4045345	1	0
DTXSID4045921	0	0
DTXSID4045925	0	0
DTXSID4045133	0	0
DTXSID4045929	0	0
DTXSID4045181	0	1
DTXSID4045890	0	0
DTXSID4045975	0	0
DTXSID4045892	0	0
DTXSID4045765	1	0
DTXSID4045896	0	0
DTXSID4045979	1	0
DTXSID4045898	0	0
DTXSID4045769	1	0
DTXSID4046024	0	0
DTXSID4046076	0	0
DTXSID4046101	0	0
DTXSID4046103	0	0
DTXSID4046078	1	0
DTXSID4046107	0	0
DTXSID4046109	0	0
DTXSID4046153	0	0
DTXSID4046230	0	0
DTXSID4046288	0	0
DTXSID4046236	0	1
DTXSID4046238	1	0
DTXSID4046282	0	0
DTXSID4046284	1	1
DTXSID4046286	0	0
DTXSID4046232	0	0
DTXSID4046234	0	0
DTXSID4046442	1	0
DTXSID4046313	0	0
DTXSID4046315	0	0
DTXSID4046448	0	0
DTXSID4046319	0	0
DTXSID4046361	0	1
DTXSID4046363	0	1
DTXSID4046490	1	0
DTXSID4046440	0	0
DTXSID4046606	0	1
DTXSID4046523	0	0
DTXSID4046604	0	0
DTXSID4046579	0	0
DTXSID4046600	0	0
DTXSID4046608	0	0
DTXSID4046783	0	0
DTXSID4046785	1	0
DTXSID4046494	0	0
DTXSID4046498	0	0
DTXSID4046492	0	1
DTXSID4046525	0	0
DTXSID4046527	1	0
DTXSID4046529	1	1
DTXSID4046735	1	1
DTXSID4046737	1	0
DTXSID4046571	1	0
DTXSID4046573	0	0
DTXSID4046575	1	0
DTXSID4046577	0	1
DTXSID4046654	0	0
DTXSID4046656	1	0
DTXSID4046658	0	1
DTXSID4046602	1	0
DTXSID4047042	1	0
DTXSID4047044	1	0
DTXSID4046868	0	0
DTXSID4047046	1	0
DTXSID4047092	1	0
DTXSID4046812	1	0
DTXSID4046814	0	0
DTXSID4046816	1	0
DTXSID4046818	1	0
DTXSID4046862	1	0
DTXSID4047094	0	0
DTXSID4046864	0	0
DTXSID4046866	0	0
DTXSID4046999	0	0
DTXSID4046949	1	0
DTXSID4046991	0	0
DTXSID4047098	1	0
DTXSID4047121	0	0
DTXSID4047127	1	0
DTXSID4047123	1	0
DTXSID4047125	1	0
DTXSID4047129	1	0
DTXSID4047173	1	0
DTXSID4047177	1	0
DTXSID4047200	1	0
DTXSID4047258	0	0
DTXSID4047202	1	0
DTXSID4047206	1	1
DTXSID4047252	1	0
DTXSID4047331	0	0
DTXSID4047337	0	0
DTXSID4047387	0	1
DTXSID4047389	1	1
DTXSID4047410	1	0
DTXSID4047385	0	0
DTXSID4047339	0	0
DTXSID4047381	0	1
DTXSID4047335	0	0
DTXSID4047383	0	0
DTXSID4047416	1	0
DTXSID4047418	1	0
DTXSID4047412	1	0
DTXSID4047462	1	0
