compound	predicted	actual
DTXSID7021861	1	0
DTXSID7021948	1	0
DTXSID7021869	1	0
DTXSID7021996	1	0
DTXSID7021998	1	1
DTXSID7022043	1	0
DTXSID7022120	1	1
DTXSID7022093	1	0
DTXSID7022049	1	0
DTXSID7022413	1	0
DTXSID7022253	1	0
DTXSID7022411	1	0
DTXSID7022332	1	1
DTXSID7022544	1	0
DTXSID7022598	1	0
DTXSID7022170	1	0
DTXSID7022174	1	1
DTXSID7022912	1	1
DTXSID7023063	1	0
DTXSID7022679	1	0
DTXSID7023192	1	0
DTXSID7023194	1	0
DTXSID7023510	1	1
DTXSID7023645	1	1
DTXSID7023936	1	0
DTXSID7023938	1	0
DTXSID7024085	1	0
DTXSID7024035	1	0
DTXSID7023980	1	0
DTXSID7024031	1	0
DTXSID7023300	1	0
DTXSID7024164	1	0
DTXSID7024245	1	1
DTXSID7024247	1	0
DTXSID7024328	1	1
DTXSID7024409	1	0
DTXSID7024376	1	0
DTXSID7024299	1	0
DTXSID7024320	1	0
DTXSID7024532	1	0
DTXSID7024827	1	0
DTXSID7024873	1	0
DTXSID7024950	1	0
DTXSID7024821	1	0
DTXSID7025003	1	0
DTXSID7024902	1	0
DTXSID7025055	1	0
DTXSID7024586	1	0
DTXSID7025134	1	0
DTXSID7025138	1	0
DTXSID7025132	1	0
DTXSID7025346	1	0
DTXSID7025394	1	0
DTXSID7025421	1	0
DTXSID7025502	1	0
DTXSID7025506	1	0
DTXSID7025427	1	1
DTXSID7025508	1	0
DTXSID7025895	1	1
DTXSID7025922	1	0
DTXSID7026235	1	0
DTXSID7026285	1	1
DTXSID7026156	1	1
DTXSID7026368	1	0
DTXSID7026520	1	0
DTXSID7026526	1	0
DTXSID7026653	1	0
DTXSID7026863	1	0
DTXSID7026811	1	1
DTXSID7026998	1	0
DTXSID7026867	1	0
DTXSID7027041	1	0
DTXSID7027047	1	1
DTXSID7026946	1	0
DTXSID7026994	1	1
DTXSID7027334	1	0
DTXSID7027259	1	0
DTXSID7027544	1	0
DTXSID7027540	1	0
DTXSID7027461	1	0
DTXSID7027542	1	1
DTXSID7027596	1	0
DTXSID70276659	1	0
DTXSID7027833	1	0
DTXSID7027887	1	0
DTXSID7027625	1	0
DTXSID7027831	1	0
DTXSID7027835	1	0
DTXSID7027598	1	0
DTXSID7028300	1	1
DTXSID7028011	1	0
DTXSID7029110	1	0
DTXSID7028015	1	0
DTXSID7029534	1	0
DTXSID7029241	1	1
DTXSID7029661	1	0
DTXSID7029611	1	1
DTXSID7029320	1	1
DTXSID7029871	1	1
DTXSID7030307	1	0
DTXSID7029879	1	0
DTXSID7029904	1	1
DTXSID7030060	1	0
DTXSID7031458	1	1
DTXSID7031294	1	0
DTXSID7032004	1	0
DTXSID7031290	1	1
DTXSID7031531	1	0
DTXSID7032345	1	1
DTXSID7032553	1	1
DTXSID7032424	1	0
DTXSID7032555	1	0
DTXSID7032470	1	0
DTXSID7032551	1	0
DTXSID7032638	1	0
DTXSID7032630	1	0
DTXSID7034250	1	1
DTXSID7034252	1	0
DTXSID7034383	1	0
DTXSID7034460	1	1
DTXSID7034545	1	0
DTXSID7034624	1	0
DTXSID7034674	1	0
DTXSID7034676	1	1
DTXSID7035010	1	0
DTXSID70366226	1	0
DTXSID7034961	1	0
DTXSID7035272	1	0
DTXSID7034753	1	0
DTXSID7037717	1	1
DTXSID70379295	1	1
DTXSID7037262	1	0
DTXSID7037185	1	0
DTXSID70379730	1	0
DTXSID70379270	1	0
DTXSID7037715	1	1
DTXSID7037551	1	0
DTXSID70379917	1	0
DTXSID7038864	1	0
DTXSID70381090	1	1
DTXSID7040154	1	0
DTXSID7040285	1	0
DTXSID70381151	1	1
DTXSID7040150	1	1
DTXSID7038814	1	0
DTXSID7038818	1	0
DTXSID7038317	1	1
DTXSID7040732	1	0
DTXSID7040360	1	0
DTXSID7040316	1	0
DTXSID7040362	1	0
DTXSID7040289	1	0
DTXSID7040734	1	1
DTXSID7040788	1	0
DTXSID7040784	1	0
DTXSID7041097	1	0
DTXSID7041388	1	0
DTXSID7041413	1	1
DTXSID7041461	1	0
DTXSID7041544	1	1
DTXSID7041671	1	0
DTXSID7041467	1	0
DTXSID7041623	1	1
DTXSID7041540	1	0
DTXSID7041629	1	0
DTXSID7041966	1	0
DTXSID7041887	1	0
DTXSID7042011	1	1
DTXSID7041962	1	0
DTXSID7042198	1	0
DTXSID7042061	1	0
DTXSID7042273	1	1
DTXSID7042356	1	0
DTXSID7042196	1	0
DTXSID7042437	1	0
DTXSID7043908	1	0
DTXSID7043902	1	1
DTXSID7044394	1	0
DTXSID7044340	1	0
DTXSID7044342	1	0
DTXSID7044398	1	0
DTXSID7044421	1	0
DTXSID7044390	1	0
DTXSID7044423	1	0
DTXSID7044429	1	0
DTXSID7044471	1	0
DTXSID7044506	1	0
DTXSID7044473	1	0
DTXSID7044504	1	0
DTXSID7044552	1	0
DTXSID7044639	1	0
DTXSID7044479	1	0
DTXSID7044764	1	0
DTXSID7044760	1	0
DTXSID7044847	1	0
DTXSID7044849	1	0
DTXSID7044895	1	1
DTXSID7044970	1	0
DTXSID7044928	1	0
DTXSID7044897	1	0
DTXSID7044976	1	0
DTXSID7047144	1	0
DTXSID7047065	1	0
DTXSID7047142	1	0
DTXSID7047277	1	0
DTXSID7047198	1	0
DTXSID7047192	1	0
DTXSID7047306	1	0
DTXSID7047304	1	0
DTXSID7047271	1	0
DTXSID7047279	1	0
DTXSID7047510	1	0
DTXSID7047308	1	0
DTXSID7047435	1	0
DTXSID7047439	1	0
DTXSID7047356	1	0
DTXSID7047358	1	0
DTXSID7047433	1	1
DTXSID7047641	1	0
DTXSID7047643	1	0
DTXSID7047560	1	0
DTXSID7047647	1	0
DTXSID7047691	1	0
DTXSID7048166	1	1
DTXSID70481246	1	0
DTXSID7051557	1	0
DTXSID7052284	1	0
DTXSID7051890	1	0
DTXSID7052101	1	0
DTXSID7052319	1	0
DTXSID70537191	1	0
DTXSID7052602	1	0
DTXSID7052446	1	0
DTXSID7052529	1	0
DTXSID7052652	1	0
DTXSID7052735	1	0
DTXSID7052654	1	0
DTXSID70565479	1	1
DTXSID7052573	1	0
DTXSID7059933	1	0
DTXSID7060332	1	0
DTXSID7061982	1	0
DTXSID80195822	1	1
DTXSID70880134	1	0
DTXSID70880215	1	0
DTXSID8020044	1	0
DTXSID70870515	1	0
DTXSID8020123	1	1
DTXSID8020092	1	0
DTXSID8020121	1	0
DTXSID8020179	1	0
DTXSID8020202	1	0
DTXSID8020256	1	0
DTXSID8020252	1	0
DTXSID8020464	1	0
DTXSID8020591	1	0
DTXSID8020410	1	0
DTXSID8020545	1	0
DTXSID8020593	1	0
DTXSID8020466	1	0
DTXSID8020597	1	0
DTXSID8020620	1	1
DTXSID8020628	1	0
DTXSID8020834	1	0
DTXSID8020880	1	0
DTXSID8020838	1	0
DTXSID8020759	1	0
DTXSID8020755	1	1
DTXSID8020913	1	0
DTXSID8020965	1	0
DTXSID8020915	1	0
DTXSID8020961	1	0
DTXSID8020917	1	0
DTXSID8020963	1	0
DTXSID8020969	1	0
DTXSID8021147	1	1
DTXSID8021195	1	0
DTXSID8021199	1	0
DTXSID8021141	1	0
DTXSID8021359	1	0
DTXSID8021515	1	0
DTXSID8021513	1	0
DTXSID8021517	1	0
DTXSID8021640	1	0
DTXSID8021771	1	1
DTXSID8021721	1	0
DTXSID8021642	1	1
DTXSID8021800	1	0
DTXSID8021725	1	0
DTXSID8021802	1	0
DTXSID8021648	1	0
DTXSID8021856	1	1
DTXSID8022036	1	0
DTXSID8022080	1	0
DTXSID8022082	1	0
DTXSID8021804	1	0
DTXSID8022084	1	0
DTXSID8021808	1	0
DTXSID8022325	1	1
DTXSID8022246	1	0
DTXSID8022111	1	0
DTXSID8022161	1	0
DTXSID8022828	1	1
DTXSID8022408	1	1
DTXSID8022666	1	0
DTXSID8022589	1	0
DTXSID8022377	1	1
DTXSID8022406	1	1
DTXSID8022741	1	0
DTXSID8022959	1	0
DTXSID8023632	1	0
DTXSID8023688	1	0
DTXSID8023846	1	0
DTXSID8023848	1	0
DTXSID8023890	1	0
DTXSID8023977	1	0
DTXSID8024072	1	0
DTXSID8024101	1	0
DTXSID8024105	1	1
DTXSID8023973	1	0
DTXSID8024153	1	1
DTXSID8024109	1	1
DTXSID8024151	1	0
DTXSID8024157	1	0
DTXSID8024159	1	0
DTXSID8024234	1	0
DTXSID8024284	1	0
DTXSID8024280	1	1
DTXSID8024315	1	0
DTXSID8024238	1	0
DTXSID8024739	1	1
DTXSID8024573	1	0
DTXSID8024600	1	0
DTXSID8024810	1	0
DTXSID8024814	1	0
DTXSID8024523	1	1
DTXSID8024652	1	0
DTXSID8024999	1	0
DTXSID8025094	1	0
DTXSID8025337	1	0
DTXSID8025096	1	0
DTXSID8025670	1	1
DTXSID8025886	1	0
DTXSID8025961	1	0
DTXSID8026060	1	0
DTXSID8025595	1	0
DTXSID8026193	1	0
DTXSID8026068	1	0
DTXSID8025599	1	0
DTXSID8026228	1	0
DTXSID8026303	1	1
DTXSID8026141	1	0
DTXSID8026307	1	0
DTXSID8026488	1	0
DTXSID8026694	1	0
DTXSID8026640	1	0
DTXSID8026725	1	1
DTXSID8026436	1	0
DTXSID8027032	1	0
DTXSID8026773	1	1
DTXSID8027034	1	0
DTXSID8026727	1	0
DTXSID8027036	1	0
DTXSID8027086	1	0
DTXSID8027294	1	0
DTXSID8027240	1	0
DTXSID8027323	1	0
DTXSID8027581	1	0
DTXSID8027402	1	0
DTXSID8027246	1	0
DTXSID8027373	1	0
DTXSID8027454	1	0
DTXSID8027747	1	0
DTXSID8027589	1	0
DTXSID8027797	1	0
DTXSID8027749	1	0
DTXSID8027795	1	0
DTXSID8029105	1	0
DTXSID8029232	1	0
DTXSID8029153	1	0
DTXSID8027959	1	0
DTXSID8029282	1	1
DTXSID8029157	1	1
DTXSID8029600	1	0
DTXSID8029650	1	0
DTXSID8029159	1	0
DTXSID8031077	1	0
DTXSID80310730	1	0
DTXSID8029868	1	0
DTXSID8032417	1	1
DTXSID8032463	1	0
DTXSID8032544	1	0
DTXSID8032548	1	0
DTXSID8031863	1	1
DTXSID8032386	1	1
DTXSID8031865	1	1
DTXSID8032671	1	0
DTXSID8033562	1	0
DTXSID8034538	1	0
DTXSID8033566	1	1
DTXSID8032673	1	0
DTXSID8032675	1	1
DTXSID8034586	1	0
DTXSID8034376	1	0
DTXSID8034241	1	0
DTXSID8034324	1	1
DTXSID8034372	1	0
DTXSID8034665	1	0
DTXSID8034792	1	0
DTXSID8034823	1	0
DTXSID8034871	1	0
DTXSID8034877	1	0
DTXSID8034956	1	0
DTXSID8035001	1	0
DTXSID8035180	1	0
DTXSID8035423	1	0
DTXSID80375107	1	1
DTXSID8037596	1	0
DTXSID8037708	1	1
DTXSID8037754	1	0
DTXSID8037750	1	0
DTXSID8037706	1	1
DTXSID80382093	1	0
DTXSID8037756	1	0
DTXSID80382154	1	0
DTXSID80379721	1	0
DTXSID8038770	1	0
DTXSID8038801	1	0
DTXSID80379781	1	0
DTXSID80380837	1	0
DTXSID8040274	1	1
DTXSID8040278	1	0
DTXSID8040694	1	0
DTXSID8038855	1	0
DTXSID8040145	1	0
DTXSID8040484	1	1
DTXSID8040222	1	0
DTXSID8040723	1	0
DTXSID8040725	1	0
DTXSID8040779	1	0
DTXSID8041379	1	0
DTXSID8040698	1	0
DTXSID8040800	1	0
DTXSID8041242	1	1
DTXSID8041117	1	1
DTXSID8041248	1	0
DTXSID8040721	1	1
DTXSID8041327	1	0
DTXSID8041246	1	0
DTXSID8041400	1	1
DTXSID8041610	1	0
DTXSID8041321	1	0
DTXSID8041668	1	1
DTXSID8041909	1	0
DTXSID8041745	1	0
DTXSID8041957	1	0
DTXSID8041955	1	0
DTXSID8042052	1	1
DTXSID8042187	1	0
DTXSID8042189	1	0
DTXSID8042264	1	0
DTXSID8041901	1	0
DTXSID8042399	1	0
DTXSID8042422	1	0
DTXSID8042349	1	1
DTXSID8043941	1	0
DTXSID8042507	1	0
DTXSID8042478	1	0
DTXSID8042426	1	0
DTXSID8042503	1	0
DTXSID8042424	1	0
DTXSID8044200	1	0
DTXSID8044383	1	1
DTXSID8044337	1	0
DTXSID8044385	1	0
DTXSID8044202	1	0
DTXSID8044389	1	0
DTXSID8044416	1	0
DTXSID8044462	1	0
DTXSID8044545	1	0
DTXSID8044593	1	1
DTXSID8044595	1	1
DTXSID8044620	1	0
DTXSID8044753	1	0
DTXSID8044757	1	0
DTXSID8044755	1	0
DTXSID8044832	1	0
DTXSID8044830	1	0
DTXSID8044836	1	1
DTXSID8044913	1	0
DTXSID8044678	1	0
DTXSID8044703	1	0
DTXSID8044882	1	0
DTXSID8044888	1	0
DTXSID8044969	1	1
DTXSID8045191	1	0
DTXSID8046614	1	0
DTXSID8047050	1	0
DTXSID8047058	1	0
DTXSID8047131	1	0
DTXSID8047052	1	1
DTXSID8047135	1	1
DTXSID8047137	1	0
DTXSID8047139	1	0
DTXSID8047185	1	0
DTXSID8047187	1	0
DTXSID8047189	1	1
DTXSID8047264	1	0
DTXSID8047262	1	0
DTXSID8047341	1	0
DTXSID8047391	1	0
DTXSID8047399	1	1
DTXSID8047420	1	0
DTXSID8047422	1	0
DTXSID8047349	1	0
DTXSID8047424	1	0
DTXSID8047426	1	0
DTXSID8047553	1	0
DTXSID8047559	1	1
DTXSID8047636	1	0
DTXSID8047682	1	0
DTXSID8047684	1	0
DTXSID8047686	1	0
DTXSID8047890	1	1
DTXSID8047717	1	0
DTXSID8047769	1	0
DTXSID8048521	1	1
DTXSID8051540	1	0
DTXSID8051542	1	0
DTXSID8051419	1	0
DTXSID8051708	1	0
DTXSID8051704	1	0
DTXSID8051754	1	0
DTXSID8051914	1	0
DTXSID8052017	1	0
DTXSID8052641	1	0
DTXSID8052300	1	0
DTXSID8059928	1	0
DTXSID8059926	1	0
DTXSID80881157	1	0
DTXSID8059970	1	0
DTXSID8059920	1	1
DTXSID90174941	1	0
DTXSID9020118	1	0
DTXSID9020160	1	1
DTXSID9020112	1	0
DTXSID9020164	1	0
DTXSID9020114	1	0
DTXSID9020089	1	0
DTXSID9020110	1	0
DTXSID9020249	1	0
DTXSID9020293	1	0
DTXSID9020247	1	1
DTXSID9020322	1	0
DTXSID9020295	1	0
DTXSID9020299	1	1
DTXSID9020409	1	1
DTXSID9020370	1	0
DTXSID9020372	1	1
DTXSID9020374	1	1
DTXSID9020451	1	0
DTXSID9020378	1	1
DTXSID9020401	1	0
DTXSID9020663	1	0
DTXSID9020407	1	1
DTXSID9020617	1	0
DTXSID9020790	1	1
DTXSID9020829	1	0
DTXSID9021053	1	0
DTXSID9020956	1	0
DTXSID9020958	1	1
DTXSID9021134	1	1
DTXSID9020877	1	1
DTXSID9021138	1	0
DTXSID9020902	1	0
DTXSID9021182	1	1
DTXSID9021184	1	0
DTXSID9021188	1	0
DTXSID9021215	1	0
DTXSID9021342	1	0
DTXSID9021344	1	1
DTXSID9021217	1	0
DTXSID9021346	1	0
DTXSID9021348	1	0
DTXSID9021427	1	0
DTXSID9021392	1	0
DTXSID9021683	1	0
DTXSID9021479	1	0
DTXSID9021639	1	0
DTXSID9021554	1	1
DTXSID9021550	1	0
DTXSID9021635	1	0
DTXSID9021716	1	0
DTXSID9021922	1	0
DTXSID9021843	1	0
DTXSID9021764	1	0
DTXSID9021710	1	0
DTXSID9021897	1	0
DTXSID9021978	1	0
DTXSID9022104	1	0
DTXSID9022312	1	1
DTXSID9022360	1	1
DTXSID9022100	1	0
DTXSID9022364	1	1
DTXSID9022445	1	1
DTXSID9022366	1	1
DTXSID9022520	1	0
DTXSID9021928	1	0
DTXSID9021974	1	0
DTXSID9022607	1	0
DTXSID9022526	1	1
DTXSID9022522	1	1
DTXSID9022528	1	1
DTXSID9022817	1	0
DTXSID9023201	1	1
DTXSID9023041	1	0
DTXSID9023380	1	1
DTXSID9023706	1	1
DTXSID9023752	1	0
DTXSID9023881	1	0
DTXSID9024304	1	0
DTXSID9024063	1	0
DTXSID9024431	1	0
DTXSID9024194	1	0
DTXSID9024065	1	0
DTXSID9023914	1	1
DTXSID9024512	1	0
DTXSID9024489	1	0
DTXSID9024568	1	0
DTXSID9024699	1	0
DTXSID9024930	1	0
DTXSID9024934	1	1
DTXSID9024986	1	0
DTXSID9025164	1	1
DTXSID9025110	1	1
DTXSID9025035	1	0
DTXSID9025291	1	0
DTXSID9025293	1	0
DTXSID9025536	1	0
DTXSID9025403	1	0
DTXSID9025401	1	0
DTXSID9025297	1	0
DTXSID9025451	1	0
DTXSID9025453	1	0
DTXSID9026261	1	0
DTXSID9025588	1	0
DTXSID9026558	1	0
DTXSID9026689	1	0
DTXSID9026265	1	1
DTXSID9026841	1	1
DTXSID9027233	1	0
DTXSID9026342	1	0
DTXSID9027281	1	0
DTXSID9026500	1	1
DTXSID9026974	1	0
DTXSID9027360	1	0
DTXSID9027364	1	0
DTXSID9027443	1	0
DTXSID9027021	1	0
DTXSID90275806	1	0
DTXSID9027603	1	0
DTXSID9027653	1	1
DTXSID9027522	1	0
DTXSID9027528	1	0
DTXSID9027520	1	1
DTXSID9029221	1	0
DTXSID90285748	1	0
DTXSID9029192	1	0
DTXSID9029223	1	0
DTXSID9029225	1	0
DTXSID9029649	1	0
DTXSID90315130	1	1
DTXSID9029302	1	0
DTXSID9032327	1	1
DTXSID9032375	1	0
DTXSID9032113	1	0
DTXSID9032329	1	0
DTXSID9032406	1	0
DTXSID9032531	1	1
DTXSID9032533	1	0
DTXSID9032581	1	0
DTXSID9032535	1	0
DTXSID9032379	1	1
DTXSID9033058	1	1
DTXSID9033187	1	0
DTXSID9034282	1	0
DTXSID9034361	1	0
DTXSID9034365	1	0
DTXSID9034490	1	0
DTXSID9034492	1	0
DTXSID9034650	1	0
DTXSID9034496	1	0
DTXSID9034573	1	0
DTXSID9036438	1	0
DTXSID9034816	1	0
DTXSID9035204	1	0
DTXSID9034818	1	0
DTXSID9035175	1	0
DTXSID9034864	1	0
DTXSID9034868	1	0
DTXSID9036515	1	1
DTXSID9036646	1	0
DTXSID9036690	1	0
DTXSID9037745	1	1
DTXSID9037749	1	0
DTXSID9037535	1	0
DTXSID9037741	1	1
DTXSID9040134	1	0
DTXSID9040269	1	0
DTXSID9040215	1	0
DTXSID90382620	1	0
DTXSID9040635	1	0
DTXSID9038840	1	1
DTXSID9040001	1	0
DTXSID9040718	1	0
DTXSID9040760	1	0
DTXSID9041237	1	0
DTXSID9040716	1	1
DTXSID9041362	1	0
DTXSID9041441	1	0
DTXSID9041366	1	0
DTXSID9041491	1	1
DTXSID9042097	1	0
DTXSID9041520	1	0
DTXSID9041815	1	0
DTXSID9041861	1	0
DTXSID9041528	1	0
DTXSID9041570	1	0
DTXSID9043855	1	0
DTXSID9041653	1	0
DTXSID9042336	1	0
DTXSID9042382	1	0
DTXSID9043938	1	0
DTXSID9044164	1	1
DTXSID9044370	1	0
DTXSID9044320	1	0
DTXSID9044403	1	0
DTXSID9044536	1	0
DTXSID9044372	1	0
DTXSID9044374	1	0
DTXSID9044538	1	0
DTXSID9044582	1	0
DTXSID9044615	1	0
DTXSID9044661	1	0
DTXSID9044744	1	0
DTXSID9044746	1	0
DTXSID9044790	1	1
DTXSID9044796	1	1
DTXSID9044871	1	0
DTXSID9044873	1	0
DTXSID9044950	1	0
DTXSID9044827	1	0
DTXSID9044825	1	0
DTXSID9044798	1	0
DTXSID9044821	1	1
DTXSID9044823	1	0
DTXSID9046992	1	0
DTXSID9047045	1	0
DTXSID9047049	1	0
DTXSID9047091	1	0
DTXSID9047093	1	0
DTXSID9047095	1	0
DTXSID9047178	1	1
DTXSID9047174	1	0
DTXSID9047126	1	0
DTXSID9047128	1	0
DTXSID9047201	1	0
DTXSID9047205	1	0
DTXSID9047257	1	1
DTXSID9047259	1	0
DTXSID9047255	1	0
DTXSID9047120	1	0
DTXSID9047124	1	1
DTXSID9047253	1	1
DTXSID9047330	1	0
DTXSID9047413	1	1
DTXSID9047338	1	1
DTXSID9047461	1	0
DTXSID9047415	1	0
DTXSID9047334	1	0
DTXSID9047419	1	1
DTXSID9047465	1	0
DTXSID9047411	1	1
DTXSID9047590	1	0
DTXSID9047467	1	0
DTXSID9047546	1	0
DTXSID9047592	1	0
DTXSID9047540	1	1
DTXSID9047542	1	0
DTXSID9047469	1	0
DTXSID9047623	1	0
DTXSID9047629	1	1
DTXSID9047679	1	0
DTXSID9047700	1	0
DTXSID9047702	1	0
DTXSID9048192	1	0
DTXSID9048190	1	0
DTXSID9048194	1	0
DTXSID9048196	1	0
DTXSID9048510	1	0
DTXSID9048512	1	0
DTXSID9048516	1	0
DTXSID9048518	1	0
DTXSID9051454	1	0
DTXSID9052505	1	0
DTXSID9052509	1	0
DTXSID9052682	1	0
DTXSID9052846	1	0
DTXSID90558000	1	1
DTXSID9051618	1	0
DTXSID9051662	1	0
DTXSID9051824	1	0
DTXSID9051907	1	0
DTXSID9058654	1	0
DTXSID9059832	1	1
DTXSID90880131	1	0
DTXSID90880156	1	0
DTXSID90868151	1	0
DTXSID9059834	1	0
DTXSID9059919	1	0
DTXSID9059969	1	0
DTXSID9061881	1	1
