compound	predicted	actual
DTXSID7020766	0	0
DTXSID7020845	0	0
DTXSID7020895	1	0
DTXSID7020843	0	0
DTXSID7021150	0	0
DTXSID7021152	1	1
DTXSID7021233	1	1
DTXSID7021102	0	0
DTXSID7021314	0	0
DTXSID7021237	0	0
DTXSID7021239	1	1
DTXSID7021316	0	0
DTXSID7021520	0	0
DTXSID7021491	0	0
DTXSID7021603	0	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021780	0	0
DTXSID7021782	1	0
DTXSID7021655	0	0
DTXSID7021863	0	1
DTXSID7021867	0	0
DTXSID7021784	1	1
DTXSID7021815	0	0
DTXSID7021861	0	0
DTXSID7021946	0	0
DTXSID7021948	0	0
DTXSID7021940	0	0
DTXSID7021996	0	0
DTXSID7021998	0	1
DTXSID7021992	0	0
DTXSID7022413	1	0
DTXSID7022253	1	0
DTXSID7022411	1	0
DTXSID7022332	1	1
DTXSID7022544	0	0
DTXSID7022598	0	0
DTXSID7022170	0	0
DTXSID7022172	0	0
DTXSID7022912	0	1
DTXSID7023063	0	0
DTXSID7022679	0	0
DTXSID7023192	0	0
DTXSID7023194	0	0
DTXSID7023146	0	0
DTXSID7023510	0	1
DTXSID7023645	1	1
DTXSID7023936	0	0
DTXSID7023938	0	0
DTXSID7024035	0	0
DTXSID7024081	0	0
DTXSID7023980	0	0
DTXSID7024087	0	0
DTXSID7023300	1	0
DTXSID7024164	0	0
DTXSID7024247	0	0
DTXSID7024166	0	0
DTXSID7024241	0	0
DTXSID7024409	0	0
DTXSID7024376	0	0
DTXSID7024112	0	1
DTXSID7024160	0	1
DTXSID7024299	0	0
DTXSID7024320	0	0
DTXSID7024532	0	0
DTXSID7024827	0	0
DTXSID7024904	1	0
DTXSID7024950	0	0
DTXSID7024821	0	0
DTXSID7025003	0	0
DTXSID7025055	0	0
DTXSID7024538	1	0
DTXSID7025217	1	1
DTXSID7025138	0	0
DTXSID7025346	0	0
DTXSID7025421	0	0
DTXSID7025502	0	0
DTXSID7025506	0	0
DTXSID7025427	0	1
DTXSID7025508	0	0
DTXSID7025429	1	1
DTXSID7025895	1	1
DTXSID7026102	0	0
DTXSID7025922	1	0
DTXSID7026235	0	0
DTXSID7026029	0	0
DTXSID7026368	0	0
DTXSID7026520	0	0
DTXSID7026653	0	0
DTXSID7026499	0	0
DTXSID7026863	0	0
DTXSID7026811	1	1
DTXSID7026998	0	0
DTXSID7026867	0	0
DTXSID7027041	0	0
DTXSID7027047	1	1
DTXSID7026946	0	0
DTXSID7026994	1	1
DTXSID7027259	0	0
DTXSID7027205	0	1
DTXSID7027544	0	0
DTXSID7027540	0	0
DTXSID7027461	0	0
DTXSID7027596	0	0
DTXSID70276659	1	0
DTXSID7027887	0	0
DTXSID7027625	1	0
DTXSID7027831	1	0
DTXSID7027835	0	0
DTXSID7027598	0	0
DTXSID7027756	1	1
DTXSID7028300	1	1
DTXSID7028011	0	0
DTXSID7029110	0	0
DTXSID7029162	0	0
DTXSID7029164	0	0
DTXSID7028015	0	0
DTXSID7029166	0	0
DTXSID7029534	0	0
DTXSID7029241	1	1
DTXSID7029661	0	0
DTXSID7029611	0	1
DTXSID7029320	1	1
DTXSID7029871	1	1
DTXSID7030307	0	0
DTXSID7029879	0	0
DTXSID7029904	1	1
DTXSID7030060	0	0
DTXSID7030698	0	0
DTXSID7031458	0	1
DTXSID7031294	0	0
DTXSID7031290	1	1
DTXSID7031531	0	0
DTXSID7032345	1	1
DTXSID7032393	0	0
DTXSID7032555	0	0
DTXSID7032638	0	0
DTXSID7032559	1	0
DTXSID7032630	0	0
DTXSID7034252	0	0
DTXSID7034383	0	0
DTXSID7032688	1	1
DTXSID7034549	0	0
DTXSID7034460	0	1
DTXSID7034545	0	0
DTXSID7034624	0	0
DTXSID7034674	0	0
DTXSID7035010	0	0
DTXSID70366226	0	0
DTXSID7034961	0	0
DTXSID7035272	1	0
DTXSID7034753	0	0
DTXSID7037717	1	1
DTXSID7037555	1	0
DTXSID70379295	0	1
DTXSID7037262	1	0
DTXSID7037185	0	0
DTXSID70379730	0	0
DTXSID70379270	0	0
DTXSID7037715	1	1
DTXSID7037551	0	0
DTXSID70379917	1	0
DTXSID7038864	1	0
DTXSID70381090	0	1
DTXSID7040154	0	0
DTXSID7038810	0	0
DTXSID70400078	0	0
DTXSID7040285	0	0
DTXSID70381151	1	1
DTXSID7040150	1	1
DTXSID7038814	0	0
DTXSID7038818	0	0
DTXSID7040152	0	0
DTXSID7040732	0	0
DTXSID7040360	1	0
DTXSID7040287	0	0
DTXSID7040316	0	0
DTXSID7040734	1	1
DTXSID7040788	0	0
DTXSID7040784	1	0
DTXSID7041178	0	0
DTXSID7041253	0	0
DTXSID7041097	1	0
DTXSID7041388	0	0
DTXSID7041413	0	1
DTXSID7041461	0	0
DTXSID7041544	1	1
DTXSID7041671	0	0
DTXSID7041623	1	1
DTXSID7041629	1	0
DTXSID7041887	0	0
DTXSID7041889	1	1
DTXSID7042011	0	1
DTXSID7042190	0	0
DTXSID7042061	0	0
DTXSID7042065	1	1
DTXSID7042279	0	0
DTXSID7042273	1	1
DTXSID7042356	0	0
DTXSID7042196	0	0
DTXSID7042437	0	0
DTXSID7043908	0	0
DTXSID7043902	0	1
DTXSID7044215	0	0
DTXSID7044394	0	0
DTXSID7044340	0	0
DTXSID7044342	0	0
DTXSID7044396	0	0
DTXSID7044398	1	0
DTXSID7044421	0	0
DTXSID7044390	0	0
DTXSID7044392	0	0
DTXSID7044423	0	0
DTXSID7044427	0	0
DTXSID7044429	0	0
DTXSID7044500	0	0
DTXSID7044471	0	0
DTXSID7044506	0	0
DTXSID7044502	0	0
DTXSID7044473	0	0
DTXSID7044552	0	0
DTXSID7044475	0	0
DTXSID7044841	0	0
DTXSID7044764	0	0
DTXSID7044762	0	0
DTXSID7044689	0	0
DTXSID7044716	0	0
DTXSID7044718	0	0
DTXSID7044843	1	0
DTXSID7044895	1	1
DTXSID7044922	0	0
DTXSID7044970	0	0
DTXSID7044928	0	0
DTXSID7044897	0	0
DTXSID7044976	0	0
DTXSID7047144	0	0
DTXSID7047065	0	0
DTXSID7047061	1	1
DTXSID7047142	0	0
DTXSID7047146	1	1
DTXSID7047190	0	0
DTXSID7047277	1	0
DTXSID7047198	0	0
DTXSID7047306	1	0
DTXSID7047304	0	0
DTXSID7047271	0	0
DTXSID7047279	0	0
DTXSID7047510	0	0
DTXSID7047562	0	0
DTXSID7047308	1	0
DTXSID7047437	0	0
DTXSID7047566	1	1
DTXSID7047435	1	0
DTXSID7047439	0	0
DTXSID7047356	0	0
DTXSID7047358	0	0
DTXSID7047433	1	1
DTXSID7047641	0	0
DTXSID7047643	0	0
DTXSID7047487	0	1
DTXSID7047560	0	0
DTXSID7047645	0	0
DTXSID7047647	1	0
DTXSID7047693	0	0
DTXSID7047697	1	1
DTXSID7047691	0	0
DTXSID7048166	0	1
DTXSID70481246	0	0
DTXSID7048168	0	0
DTXSID7052288	1	1
DTXSID7052311	0	0
DTXSID7052109	0	0
DTXSID7051474	0	0
DTXSID7052284	0	0
DTXSID7051890	1	0
DTXSID7052101	0	0
DTXSID70537191	0	0
DTXSID7052577	0	0
DTXSID7052571	1	0
DTXSID7052529	0	0
DTXSID7052652	0	0
DTXSID7052735	0	0
DTXSID7052654	0	0
DTXSID70565479	1	1
DTXSID7059933	0	0
DTXSID7060332	0	0
DTXSID7061982	0	0
DTXSID8020040	1	1
DTXSID80195822	0	1
DTXSID7074616	1	0
DTXSID70880134	0	0
DTXSID70880215	0	0
DTXSID8020044	0	0
DTXSID70880230	0	1
DTXSID70870515	0	0
DTXSID8020123	1	1
DTXSID8020092	0	0
DTXSID8020127	0	0
DTXSID8020121	0	0
DTXSID8020179	0	0
DTXSID8020175	0	0
DTXSID8020202	1	0
DTXSID8020331	0	0
DTXSID8020256	0	0
DTXSID8020252	0	0
DTXSID8020337	0	0
DTXSID8020381	1	0
DTXSID8020464	0	0
DTXSID8020591	0	0
DTXSID8020410	1	0
DTXSID8020545	0	0
DTXSID8020541	0	0
DTXSID8020593	0	0
DTXSID8020466	0	0
DTXSID8020462	0	0
DTXSID8020674	0	0
DTXSID8020597	0	0
DTXSID8020703	0	0
DTXSID8020628	0	0
DTXSID8020834	0	0
DTXSID8020880	0	0
DTXSID8020759	0	0
DTXSID8020830	0	0
DTXSID8020755	0	1
DTXSID8020915	0	0
DTXSID8021147	0	1
DTXSID8021062	0	0
DTXSID8021199	0	0
DTXSID8021141	0	0
DTXSID8021224	0	0
DTXSID8021272	0	0
DTXSID8021305	0	0
DTXSID8021438	0	0
DTXSID8021515	0	0
DTXSID8021519	0	0
DTXSID8021301	0	0
DTXSID8021517	0	0
DTXSID8021640	0	0
DTXSID8021771	1	1
DTXSID8021777	0	0
DTXSID8021721	0	0
DTXSID8021642	1	1
DTXSID8021800	0	0
DTXSID8021725	0	0
DTXSID8021802	1	0
DTXSID8021648	0	0
DTXSID8021856	1	1
DTXSID8021937	0	1
DTXSID8022036	0	0
DTXSID8022080	1	0
DTXSID8022082	0	0
DTXSID8021804	0	0
DTXSID8021931	0	0
DTXSID8022325	1	1
DTXSID8022113	0	0
DTXSID8022111	0	0
DTXSID8022292	1	1
DTXSID8022161	1	0
DTXSID8022828	0	1
DTXSID8022408	1	1
DTXSID8022666	0	0
DTXSID8022589	0	0
DTXSID8022377	1	1
DTXSID8022406	1	1
DTXSID8022741	0	0
DTXSID8022824	0	0
DTXSID8022959	0	0
DTXSID8023214	1	1
DTXSID8023474	1	1
DTXSID8023632	0	0
DTXSID8023719	1	1
DTXSID8023688	0	0
DTXSID8023848	0	0
DTXSID8023890	0	0
DTXSID8023927	1	1
DTXSID8024072	0	0
DTXSID8024101	0	0
DTXSID8023216	1	1
DTXSID8024107	1	0
DTXSID8024105	1	1
DTXSID8023973	0	0
DTXSID8024109	1	1
DTXSID8024151	0	0
DTXSID8024159	0	0
DTXSID8024234	0	0
DTXSID8024284	0	0
DTXSID8024280	1	1
DTXSID8024317	0	0
DTXSID8024315	0	0
DTXSID8024311	0	0
DTXSID8024739	1	1
DTXSID8024600	0	0
DTXSID8024814	0	0
DTXSID8024523	1	1
DTXSID8024993	0	0
DTXSID8025094	0	0
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8025886	0	0
DTXSID8025961	0	0
DTXSID8026060	0	0
DTXSID8025595	0	0
DTXSID8026224	0	0
DTXSID8026193	0	0
DTXSID8026068	0	0
DTXSID8025599	0	0
DTXSID8026141	0	0
DTXSID8026513	0	0
DTXSID8026488	0	0
DTXSID8026694	0	0
DTXSID8026698	0	0
DTXSID8026640	1	0
DTXSID8026725	1	1
DTXSID8026436	0	0
DTXSID8027032	0	0
DTXSID8026773	0	1
DTXSID8026727	0	0
DTXSID8027036	0	0
DTXSID8027086	0	0
DTXSID8027294	0	0
DTXSID8027402	0	0
DTXSID8027292	0	0
DTXSID8027373	1	0
DTXSID8027454	0	0
DTXSID8027585	0	0
DTXSID8027747	0	0
DTXSID8027589	0	0
DTXSID8027797	0	0
DTXSID8027793	1	1
DTXSID8027749	0	0
DTXSID8027826	0	0
DTXSID8029153	1	0
DTXSID8027959	0	0
DTXSID8029282	1	1
DTXSID8029286	0	0
DTXSID8029157	1	1
DTXSID8029600	0	0
DTXSID8029650	1	0
DTXSID8029159	0	0
DTXSID8030423	1	1
DTXSID8031077	1	0
DTXSID80310730	0	0
DTXSID8029868	0	0
DTXSID8032417	1	1
DTXSID8032463	0	0
DTXSID8032544	0	0
DTXSID8032548	0	0
DTXSID8031863	1	1
DTXSID8031865	1	1
DTXSID8032671	0	0
DTXSID8034538	0	0
DTXSID8032673	0	0
DTXSID8034580	0	0
DTXSID8034586	0	0
DTXSID8034401	0	0
DTXSID8034376	0	0
DTXSID8034241	0	0
DTXSID8034588	0	0
DTXSID8034372	0	0
DTXSID8034665	0	0
DTXSID8034792	0	0
DTXSID8034823	0	0
DTXSID8034871	0	0
DTXSID8034956	0	0
DTXSID8035001	0	0
DTXSID8035180	0	0
DTXSID8035217	0	0
DTXSID80375107	1	1
DTXSID8037752	1	1
DTXSID8037708	1	1
DTXSID8037750	1	0
DTXSID8037706	1	1
DTXSID80382093	0	0
DTXSID8037756	0	0
DTXSID80382154	1	0
DTXSID80379721	0	0
DTXSID8038770	0	0
DTXSID8038801	0	0
DTXSID80379781	0	0
DTXSID80380837	0	0
DTXSID8040694	0	0
DTXSID8038855	0	0
DTXSID8040145	0	0
DTXSID8040484	1	1
DTXSID8040222	0	0
DTXSID8040725	0	0
DTXSID8040779	0	0
DTXSID8041379	0	0
DTXSID8040800	0	0
DTXSID8041242	1	1
DTXSID8041117	0	1
DTXSID8041248	1	0
DTXSID8041327	0	0
DTXSID8041246	0	0
DTXSID8041298	0	0
DTXSID8041400	0	1
DTXSID8041371	0	0
DTXSID8041321	0	0
DTXSID8041668	1	1
DTXSID8041909	0	0
DTXSID8041745	1	0
DTXSID8041957	0	0
DTXSID8041955	0	0
DTXSID8042052	1	1
DTXSID8042187	0	0
DTXSID8042189	0	0
DTXSID8042343	0	0
DTXSID8042264	0	0
DTXSID8042210	0	0
DTXSID8042399	1	0
DTXSID8042422	0	0
DTXSID8042507	0	0
DTXSID8042426	0	0
DTXSID8042503	0	0
DTXSID8042424	0	0
DTXSID8044381	0	0
DTXSID8044200	0	0
DTXSID8044383	1	1
DTXSID8044337	0	0
DTXSID8044385	0	0
DTXSID8044202	0	0
DTXSID8044389	0	0
DTXSID8044416	0	0
DTXSID8044462	0	0
DTXSID8044545	0	0
DTXSID8044543	0	0
DTXSID8044593	1	1
DTXSID8044547	0	0
DTXSID8044595	1	1
DTXSID8044464	1	1
DTXSID8044620	0	0
DTXSID8044676	0	0
DTXSID8044753	0	0
DTXSID8044757	0	0
DTXSID8044755	0	0
DTXSID8044759	0	1
DTXSID8044832	0	0
DTXSID8044830	0	0
DTXSID8044836	1	1
DTXSID8044913	0	0
DTXSID8044678	0	0
DTXSID8044703	0	0
DTXSID8044880	0	0
DTXSID8044886	0	0
DTXSID8044882	0	0
DTXSID8044888	0	0
DTXSID8044969	1	1
DTXSID8045191	0	0
DTXSID8046614	0	0
DTXSID8047000	0	0
DTXSID8047050	1	0
DTXSID8047058	0	0
DTXSID8047131	0	0
DTXSID8047052	1	1
DTXSID8047137	1	0
DTXSID8047185	0	0
DTXSID8047187	0	0
DTXSID8047189	0	1
DTXSID8047264	1	0
DTXSID8047133	0	0
DTXSID8047056	0	0
DTXSID8047266	0	0
DTXSID8047262	1	0
DTXSID8047347	0	1
DTXSID8047268	0	0
DTXSID8047341	0	0
DTXSID8047391	0	0
DTXSID8047399	1	1
DTXSID8047420	0	0
DTXSID8047422	1	0
DTXSID8047349	0	0
DTXSID8047426	0	0
DTXSID8047505	1	1
DTXSID8047553	1	0
DTXSID8047472	0	0
DTXSID8047551	0	0
DTXSID8047559	0	1
DTXSID8047636	0	0
DTXSID8047682	0	0
DTXSID8047684	0	0
DTXSID8047686	1	0
DTXSID8047890	1	1
DTXSID8047713	0	0
DTXSID8047717	1	0
DTXSID8048494	1	1
DTXSID8048521	1	1
DTXSID8051540	0	0
DTXSID8051542	0	0
DTXSID8051544	0	0
DTXSID8051419	0	0
DTXSID8051629	0	0
DTXSID8051708	0	0
DTXSID8051704	0	0
DTXSID8051754	0	0
DTXSID8051914	1	0
DTXSID8052017	0	0
DTXSID8052198	0	1
DTXSID8052308	0	0
DTXSID8052641	1	0
DTXSID8052300	0	0
DTXSID8052724	1	1
DTXSID8052693	0	0
DTXSID8059928	0	0
DTXSID8059926	0	0
DTXSID80881157	1	0
DTXSID8059970	0	0
DTXSID8059920	1	1
DTXSID90174941	0	0
DTXSID90190949	1	1
DTXSID9020087	0	0
DTXSID9020118	0	0
DTXSID9020160	1	1
DTXSID9020164	0	0
DTXSID9020114	0	0
DTXSID9020116	0	0
DTXSID9020110	0	0
DTXSID9020168	0	0
DTXSID9020249	0	0
DTXSID9020243	0	0
DTXSID9020293	0	0
DTXSID9020247	0	1
DTXSID9020322	0	0
DTXSID9020295	0	0
DTXSID9020299	1	1
DTXSID9020370	0	0
DTXSID9020372	1	1
DTXSID9020376	1	0
DTXSID9020374	1	1
DTXSID9020451	1	0
DTXSID9020378	1	1
DTXSID9020401	0	0
DTXSID9020453	1	1
DTXSID9020663	0	0
DTXSID9020582	0	0
DTXSID9020580	0	0
DTXSID9020617	0	0
DTXSID9020740	0	0
DTXSID9020827	1	1
DTXSID9020829	0	0
DTXSID9020792	0	0
DTXSID9021053	0	0
DTXSID9021134	1	1
DTXSID9021136	1	0
DTXSID9021130	0	0
DTXSID9021138	0	0
DTXSID9020902	0	0
DTXSID9021182	1	1
DTXSID9021184	1	0
DTXSID9021188	0	0
DTXSID9021342	1	0
DTXSID9021344	1	1
DTXSID9021217	0	0
DTXSID9021390	0	0
DTXSID9021346	0	0
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021392	0	0
DTXSID9021477	0	0
DTXSID9021683	0	0
DTXSID9021479	0	0
DTXSID9021554	0	1
DTXSID9021550	0	0
DTXSID9021689	0	0
DTXSID9021716	0	0
DTXSID9021764	0	0
DTXSID9021710	0	0
DTXSID9021847	1	0
DTXSID9022104	0	0
DTXSID9022310	1	1
DTXSID9022312	1	1
DTXSID9022360	1	1
DTXSID9022100	1	0
DTXSID9021976	0	0
DTXSID9022364	1	1
DTXSID9022445	1	1
DTXSID9022366	1	1
DTXSID9022520	0	0
DTXSID9021928	0	0
DTXSID9022607	0	0
DTXSID9022526	1	1
DTXSID9022522	1	1
DTXSID9022524	0	0
DTXSID9022528	1	1
DTXSID9022817	1	0
DTXSID9023201	0	1
DTXSID9023041	0	0
DTXSID9023419	0	0
DTXSID9023380	1	1
DTXSID9023706	1	1
DTXSID9023752	0	0
DTXSID9023889	0	0
DTXSID9024304	0	0
DTXSID9024431	0	0
DTXSID9024194	0	0
DTXSID9024015	1	0
DTXSID9024485	0	0
DTXSID9024512	0	0
DTXSID9024568	0	0
DTXSID9024809	0	0
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9024934	1	1
DTXSID9024986	0	0
DTXSID9025110	1	1
DTXSID9025243	0	1
DTXSID9025035	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025536	0	0
DTXSID9025403	0	0
DTXSID9025401	0	0
DTXSID9025297	0	0
DTXSID9025451	0	0
DTXSID9025453	0	0
DTXSID9025796	0	1
DTXSID9026132	0	0
DTXSID9025873	0	0
DTXSID9026130	0	0
DTXSID9026558	0	0
DTXSID9026689	0	0
DTXSID9026712	1	1
DTXSID9026265	1	1
DTXSID9026841	0	1
DTXSID9026922	0	0
DTXSID9027233	0	0
DTXSID9026342	0	0
DTXSID9026500	1	1
DTXSID9026926	0	0
DTXSID9027312	0	1
DTXSID9026974	1	0
DTXSID9027360	0	0
DTXSID9027364	0	0
DTXSID9027443	0	0
DTXSID9027021	0	0
DTXSID90275806	0	0
DTXSID9027603	0	0
DTXSID9027653	0	1
DTXSID9027441	1	0
DTXSID9027522	0	0
DTXSID9029146	0	0
DTXSID90285748	0	0
DTXSID9029192	0	0
DTXSID9029225	0	0
DTXSID9029649	0	0
DTXSID90315130	1	1
DTXSID9029302	0	0
DTXSID9032327	0	1
DTXSID9032375	0	0
DTXSID9032113	0	0
DTXSID9032531	1	1
DTXSID9032533	0	0
DTXSID9032581	0	0
DTXSID9032610	1	0
DTXSID9032535	0	0
DTXSID9032379	1	1
DTXSID9032537	0	0
DTXSID9032589	1	0
DTXSID9033187	1	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	0	0
DTXSID9034365	0	0
DTXSID9034286	0	0
DTXSID9033923	0	0
DTXSID9034490	0	0
DTXSID9034492	0	0
DTXSID9034650	0	0
DTXSID9034496	0	0
DTXSID9034573	0	0
DTXSID9036226	0	1
DTXSID9036438	0	0
DTXSID9035204	0	0
DTXSID9034818	0	0
DTXSID9034997	0	0
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9034868	0	0
DTXSID9036515	1	1
DTXSID9036646	0	0
DTXSID9036690	0	0
DTXSID90371872	1	1
DTXSID9036933	0	0
DTXSID9037539	1	1
DTXSID9037745	1	1
DTXSID9037749	1	0
DTXSID9037616	0	0
DTXSID9040134	0	0
DTXSID9040342	0	0
DTXSID90382620	1	0
DTXSID9038840	1	1
DTXSID9040001	0	0
DTXSID9040718	0	0
DTXSID9040760	0	0
DTXSID9041233	0	0
DTXSID9041237	0	0
DTXSID9040710	0	0
DTXSID9040716	1	1
DTXSID9040712	0	0
DTXSID9041289	0	0
DTXSID9041368	0	0
DTXSID9041362	0	0
DTXSID9041441	0	0
DTXSID9041491	1	1
DTXSID9042097	0	0
DTXSID9041813	0	1
DTXSID9041815	0	0
DTXSID9041861	0	0
DTXSID9041570	0	0
DTXSID9042336	0	0
DTXSID9042209	0	1
DTXSID9042415	0	0
DTXSID9043938	0	0
DTXSID9044164	1	1
DTXSID9044370	0	0
DTXSID9044403	0	0
DTXSID9044532	1	0
DTXSID9044457	0	0
DTXSID9044534	0	0
DTXSID9044459	1	1
DTXSID9044409	0	0
DTXSID9044536	1	0
DTXSID9044372	0	0
DTXSID9044663	0	0
DTXSID9044615	0	0
DTXSID9044661	0	0
DTXSID9044742	0	0
DTXSID9044746	0	0
DTXSID9044794	0	0
DTXSID9044796	0	1
DTXSID9044871	0	0
DTXSID9044873	0	0
DTXSID9044950	1	0
DTXSID9044827	0	0
DTXSID9044825	1	0
DTXSID9044798	0	0
DTXSID9044821	1	1
DTXSID9044823	0	0
DTXSID9046992	0	0
DTXSID9046998	1	1
DTXSID9047045	1	0
DTXSID9047049	1	0
DTXSID9047091	0	0
DTXSID9047093	0	0
DTXSID9047095	0	0
DTXSID9047178	1	1
DTXSID9047174	0	0
DTXSID9047203	0	0
DTXSID9047126	0	0
DTXSID9047128	0	0
DTXSID9047201	0	0
DTXSID9047205	0	0
DTXSID9047257	1	1
DTXSID9047259	0	0
DTXSID9047255	0	0
DTXSID9047099	1	1
DTXSID9047251	0	0
DTXSID9047120	1	0
DTXSID9047124	0	1
DTXSID9047253	1	1
DTXSID9047330	0	0
DTXSID9047413	1	1
DTXSID9047338	1	1
DTXSID9047461	0	0
DTXSID9047463	1	1
DTXSID9047415	0	0
DTXSID9047334	0	0
DTXSID9047419	1	1
DTXSID9047411	1	1
DTXSID9047590	1	0
DTXSID9047467	0	0
DTXSID9047540	1	1
DTXSID9047542	0	0
DTXSID9047469	0	0
DTXSID9047594	0	0
DTXSID9047598	1	1
DTXSID9047623	0	0
DTXSID9047679	0	0
DTXSID9047706	0	0
DTXSID9047702	1	0
DTXSID9048192	1	0
DTXSID9048190	0	0
DTXSID9048194	1	0
DTXSID9048196	0	0
DTXSID9048198	0	0
DTXSID9048510	0	0
DTXSID9048512	1	0
DTXSID9048516	0	0
DTXSID9048518	0	0
DTXSID9048514	0	1
DTXSID9052505	0	0
DTXSID9052509	0	0
DTXSID9052846	0	0
DTXSID90558000	1	1
DTXSID9051581	0	0
DTXSID9051824	0	0
DTXSID9058654	1	0
DTXSID9059832	1	1
DTXSID90880131	0	0
DTXSID90880156	1	0
DTXSID90868151	1	0
DTXSID9059834	1	0
DTXSID9059919	1	0
DTXSID9059969	0	0
DTXSID9061881	1	1
