compound	predicted	actual
DTXSID9029277	0	0
DTXSID9029279	0	0
DTXSID9029649	0	0
DTXSID9032327	0	0
DTXSID9032329	0	1
DTXSID9032535	0	0
DTXSID9032610	0	0
DTXSID9032581	0	1
DTXSID9032537	0	1
DTXSID9032878	0	0
DTXSID9034361	0	0
DTXSID9036226	0	0
DTXSID9034997	0	1
DTXSID9037248	0	0
DTXSID9037535	1	0
DTXSID9037745	0	0
DTXSID9037741	0	0
DTXSID9040001	0	0
DTXSID9041075	0	0
DTXSID9041152	0	0
DTXSID9041233	0	0
DTXSID9040687	0	0
DTXSID9040712	0	1
DTXSID9041237	0	0
DTXSID9041289	0	1
DTXSID9041368	0	0
DTXSID9041441	0	0
DTXSID9041491	0	0
DTXSID9041520	0	0
DTXSID9042415	0	0
DTXSID9041659	0	0
DTXSID9043938	0	0
DTXSID9044374	0	0
DTXSID9044401	0	0
DTXSID9044370	0	0
DTXSID9044403	0	0
DTXSID9044299	1	0
DTXSID9044457	0	0
DTXSID9044407	0	0
DTXSID9044534	0	0
DTXSID9044409	0	0
DTXSID9044320	0	0
DTXSID9044372	0	0
DTXSID9044322	0	1
DTXSID9044663	0	0
DTXSID9044584	0	0
DTXSID9044619	0	0
DTXSID9044588	0	0
DTXSID9044611	0	0
DTXSID9044617	1	0
DTXSID9044746	1	0
DTXSID9044748	0	0
DTXSID9044790	0	0
DTXSID9044794	1	0
DTXSID9044871	0	0
DTXSID9044877	0	0
DTXSID9044829	0	0
DTXSID9044798	0	1
DTXSID9044821	0	1
DTXSID9045184	0	1
DTXSID9045003	0	0
DTXSID9045053	0	0
DTXSID9045267	0	0
DTXSID9045500	0	0
DTXSID9045346	0	0
DTXSID9045394	0	0
DTXSID9045390	0	0
DTXSID9045768	0	0
DTXSID9045845	0	0
DTXSID9045899	0	1
DTXSID9045762	0	0
DTXSID9045683	0	0
DTXSID9045685	0	0
DTXSID9046152	0	1
DTXSID9046100	0	0
DTXSID9046499	0	0
DTXSID9046108	0	0
DTXSID9046073	0	0
DTXSID9046287	0	0
DTXSID9046443	0	1
DTXSID9046651	0	1
DTXSID9046576	0	1
DTXSID9046998	0	0
DTXSID9047041	0	0
DTXSID9047091	0	0
DTXSID9046946	0	0
DTXSID9047095	0	0
DTXSID9047203	0	0
DTXSID9047176	0	0
DTXSID9047126	0	0
DTXSID9047201	0	0
DTXSID9047205	0	0
DTXSID9047174	0	0
DTXSID9047255	0	0
DTXSID9047251	0	1
DTXSID9047419	0	1
DTXSID9047463	0	0
DTXSID9047411	0	0
DTXSID9047548	1	0
DTXSID9047590	0	0
DTXSID9047594	0	1
DTXSID9047629	0	0
DTXSID9047673	0	0
DTXSID9047679	0	1
DTXSID9047675	0	0
DTXSID9047704	0	0
DTXSID9047839	1	1
DTXSID9047835	0	0
DTXSID9048194	1	0
DTXSID9048198	0	0
DTXSID9047966	0	0
DTXSID9048514	0	0
DTXSID9048778	0	0
DTXSID9048805	0	0
DTXSID9048851	0	0
DTXSID9048809	1	1
DTXSID9049241	0	0
DTXSID9049243	0	1
DTXSID9049245	0	0
DTXSID9049322	0	0
DTXSID9049295	0	0
DTXSID9049324	0	0
DTXSID9049291	0	0
DTXSID9051454	0	0
DTXSID9051581	0	0
DTXSID9051824	0	0
DTXSID9057634	0	0
DTXSID9057636	0	0
DTXSID9057711	0	0
DTXSID9057719	0	1
DTXSID9057769	0	0
DTXSID9057763	0	0
DTXSID9057898	0	1
DTXSID9057680	0	0
DTXSID9057840	0	0
