compound	predicted	actual
DTXSID4020583	1	0
DTXSID4020664	1	0
DTXSID4020745	1	0
DTXSID4020743	1	0
DTXSID4020614	1	0
DTXSID4020749	1	1
DTXSID4020616	0	0
DTXSID4020666	1	0
DTXSID4020668	1	0
DTXSID4020618	1	0
DTXSID4020791	1	0
DTXSID4020820	1	0
DTXSID4020959	1	0
DTXSID4020828	1	0
DTXSID4020876	1	1
DTXSID4020901	1	0
DTXSID4020957	1	0
DTXSID4020826	1	0
DTXSID4020870	1	0
DTXSID4021002	1	0
DTXSID4020822	1	1
DTXSID4021006	1	0
DTXSID4021135	1	0
DTXSID4021056	1	0
DTXSID4021218	1	1
DTXSID4021212	1	0
DTXSID4021393	1	0
DTXSID4021214	1	0
DTXSID4021185	1	0
DTXSID4021181	1	1
DTXSID4021216	1	0
DTXSID4021395	1	0
DTXSID4021268	1	0
DTXSID4021341	1	1
DTXSID4021343	1	0
DTXSID4021426	1	1
DTXSID4021472	1	0
DTXSID4021557	1	0
DTXSID4021559	1	1
DTXSID4021636	1	0
DTXSID4021632	1	0
DTXSID4021634	1	0
DTXSID4021688	1	1
DTXSID4021638	1	0
DTXSID4021478	1	1
DTXSID4021503	1	0
DTXSID4021553	1	1
DTXSID4021717	1	0
DTXSID4021680	1	1
DTXSID4021684	1	1
DTXSID4021892	1	0
DTXSID4021769	1	0
DTXSID4021925	1	0
DTXSID4021923	1	0
DTXSID4021894	1	0
DTXSID4021767	1	0
DTXSID4021921	1	0
DTXSID4021971	1	0
DTXSID4022109	1	0
DTXSID4021973	1	0
DTXSID4021842	1	0
DTXSID4022107	1	0
DTXSID4021979	1	0
DTXSID4022159	1	0
DTXSID4021977	1	0
DTXSID4022070	1	0
DTXSID4022311	1	1
DTXSID4022313	1	1
DTXSID4022361	1	1
DTXSID4022315	1	1
DTXSID4022442	1	1
DTXSID4022446	1	1
DTXSID4022527	1	1
DTXSID4022523	1	1
DTXSID4022525	1	1
DTXSID4022529	1	0
DTXSID4022579	1	0
DTXSID4022573	1	0
DTXSID4022810	1	1
DTXSID4022658	1	0
DTXSID4022812	1	0
DTXSID4022783	1	0
DTXSID4022785	1	0
DTXSID4022367	1	0
DTXSID4022999	1	0
DTXSID4022369	1	1
DTXSID4022868	1	0
DTXSID4023125	1	0
DTXSID4023175	1	0
DTXSID4023177	1	1
DTXSID4023094	1	1
DTXSID4023179	1	1
DTXSID4023096	1	1
DTXSID4022949	1	0
DTXSID4022991	1	0
DTXSID4023200	1	1
DTXSID4023202	1	0
DTXSID4023387	1	0
DTXSID4023541	1	0
DTXSID4023414	1	0
DTXSID4023412	1	0
DTXSID4023416	1	0
DTXSID4023549	1	0
DTXSID4023460	1	0
DTXSID4023674	1	0
DTXSID4023676	1	0
DTXSID4024014	1	0
DTXSID4023626	1	0
DTXSID4023595	1	0
DTXSID4023753	1	1
DTXSID4023591	1	0
DTXSID4023620	1	0
DTXSID4023678	1	0
DTXSID4023333	1	1
DTXSID4023462	1	0
DTXSID4023385	1	0
DTXSID4024064	1	1
DTXSID4024193	1	0
DTXSID4024066	1	1
DTXSID4024018	1	0
DTXSID4024062	1	0
DTXSID4024222	1	0
DTXSID4024272	1	0
DTXSID4024145	1	0
DTXSID4024195	1	0
DTXSID4024436	1	0
DTXSID4024303	1	0
DTXSID4024270	1	1
DTXSID4024646	1	0
DTXSID4024771	1	0
DTXSID4024690	1	0
DTXSID4024515	1	0
DTXSID4024484	1	0
DTXSID4024359	1	0
DTXSID4024642	1	0
DTXSID4024773	1	0
DTXSID4024692	1	0
DTXSID4024696	1	0
DTXSID4024644	1	0
DTXSID4024488	1	1
DTXSID4024721	0	0
DTXSID4024983	1	1
DTXSID4024775	1	0
DTXSID4024985	1	0
DTXSID4024937	1	0
DTXSID4024981	1	0
DTXSID4024729	1	0
DTXSID4024800	1	0
DTXSID4025111	0	0
DTXSID4025080	1	0
DTXSID4025167	1	0
DTXSID4025240	1	0
DTXSID4025242	1	0
DTXSID4025117	1	0
DTXSID4025296	1	0
DTXSID4025743	1	0
DTXSID4025745	1	0
DTXSID4025292	1	0
DTXSID4025371	1	0
DTXSID4025749	1	0
DTXSID4025165	1	0
DTXSID4025402	1	0
DTXSID4025741	1	0
DTXSID4025406	1	0
DTXSID4026183	1	0
DTXSID4025903	1	0
DTXSID4026212	1	1
DTXSID4026000	1	0
DTXSID4026214	1	1
DTXSID4025791	1	0
DTXSID4026137	1	1
DTXSID4025793	1	0
DTXSID4025824	1	0
DTXSID4026181	1	1
DTXSID4026501	1	0
DTXSID4026557	1	0
DTXSID4026715	1	0
DTXSID4026765	1	0
DTXSID4026262	1	1
DTXSID4026266	1	0
DTXSID4026422	1	0
DTXSID4026472	1	0
DTXSID4026713	1	0
DTXSID4026975	1	0
DTXSID4027026	1	0
DTXSID4026769	1	0
DTXSID4026842	1	0
DTXSID4026921	1	0
DTXSID4026927	1	0
DTXSID4027284	1	0
DTXSID4027236	1	0
DTXSID4027159	1	0
DTXSID4027234	1	0
DTXSID4027288	1	0
DTXSID4027103	1	0
DTXSID4027109	1	0
DTXSID4027490	1	0
DTXSID4027525	1	0
DTXSID4027367	1	0
DTXSID4027527	1	0
DTXSID4027496	1	0
DTXSID4027361	1	0
DTXSID4027529	1	0
DTXSID4027498	1	1
DTXSID4027781	1	0
DTXSID4027577	1	0
DTXSID4027789	1	0
DTXSID4027652	1	0
DTXSID4027579	1	0
DTXSID4027656	1	0
DTXSID4027608	1	0
DTXSID4027600	1	0
DTXSID4027650	1	0
DTXSID4027991	1	0
DTXSID4029145	1	0
DTXSID4029220	1	0
DTXSID4029149	1	0
DTXSID4029224	1	0
DTXSID4029353	1	0
DTXSID4028967	1	0
DTXSID4029692	1	0
DTXSID4029690	1	0
DTXSID4029698	1	0
DTXSID4027997	1	0
DTXSID4031980	1	1
DTXSID4030336	1	0
DTXSID4032372	1	1
DTXSID4030384	1	0
DTXSID4031356	1	0
DTXSID4032532	1	0
DTXSID4032374	1	1
DTXSID4032613	1	1
DTXSID4032615	1	0
DTXSID4032619	1	1
DTXSID4034150	1	0
DTXSID4034497	1	1
DTXSID4034528	1	0
DTXSID4032667	1	0
DTXSID4032954	1	0
DTXSID4034576	1	0
DTXSID4034287	1	0
DTXSID4034601	1	0
DTXSID4034609	1	1
DTXSID4035209	1	0
DTXSID4035592	1	0
DTXSID4034788	0	0
DTXSID4034869	1	1
DTXSID4034653	1	1
DTXSID4037580	1	0
DTXSID4036435	1	0
DTXSID4036514	1	1
DTXSID4038346	1	0
DTXSID4038762	1	0
DTXSID4036489	1	0
DTXSID4037584	1	0
DTXSID4039233	1	0
DTXSID4038847	1	0
DTXSID4040268	1	1
DTXSID4039657	1	0
DTXSID4038899	1	0
DTXSID4039231	1	0
DTXSID4038922	1	1
DTXSID4040476	1	0
DTXSID4040713	1	1
DTXSID4041238	1	0
DTXSID4041280	1	0
DTXSID4040264	1	1
DTXSID4040682	1	0
DTXSID4041361	1	0
DTXSID4041234	1	0
DTXSID4041363	1	0
DTXSID4040765	1	0
DTXSID4041367	1	1
DTXSID4041230	1	0
DTXSID4040767	1	0
DTXSID4040979	1	1
DTXSID4041521	1	0
DTXSID4041527	1	0
DTXSID4041573	1	0
DTXSID4041490	1	0
DTXSID4041440	1	0
DTXSID4041494	1	0
DTXSID4041575	1	0
DTXSID4041444	1	0
DTXSID4041600	1	1
DTXSID4042121	1	0
DTXSID4041783	1	0
DTXSID4041812	1	0
DTXSID4042123	1	1
DTXSID4042090	1	1
DTXSID4041604	1	0
DTXSID4042094	1	0
DTXSID4042096	1	0
DTXSID4041656	1	0
DTXSID4042171	1	0
DTXSID4042206	1	1
DTXSID4041995	1	0
DTXSID4041997	1	0
DTXSID4042252	1	1
DTXSID4042254	1	0
DTXSID4042256	1	1
DTXSID4042335	1	0
DTXSID4042462	1	1
DTXSID4044371	1	0
DTXSID4044375	1	0
DTXSID4042337	1	0
DTXSID4044161	1	0
DTXSID4044379	1	1
DTXSID4044373	1	0
DTXSID4042468	1	0
DTXSID4042622	1	0
DTXSID4043777	1	1
DTXSID4043850	1	0
DTXSID4043937	1	0
DTXSID4044452	1	0
DTXSID4044408	1	0
DTXSID4044533	1	1
DTXSID4044402	1	0
DTXSID4044585	1	0
DTXSID4044581	1	0
DTXSID4044404	1	0
DTXSID4044664	1	0
DTXSID4044668	1	1
DTXSID4044745	1	0
DTXSID4044799	1	0
DTXSID4044454	1	0
DTXSID4044456	1	0
DTXSID4044458	1	0
DTXSID4044874	1	0
DTXSID4044876	1	0
DTXSID4044820	1	0
DTXSID4044824	1	0
DTXSID4044826	1	0
DTXSID4044828	1	0
DTXSID4044870	1	0
DTXSID4044872	1	1
DTXSID4044589	1	0
DTXSID4044953	1	0
DTXSID4044903	1	0
DTXSID4044955	1	0
DTXSID4044905	1	0
DTXSID4044909	1	0
DTXSID4045187	1	1
DTXSID4045189	1	0
DTXSID4045347	1	0
DTXSID4045391	1	0
DTXSID4045680	1	0
DTXSID4045555	1	1
DTXSID4045686	1	0
DTXSID4045420	1	0
DTXSID4045474	1	0
DTXSID4045682	1	0
DTXSID4045688	1	0
DTXSID4045422	1	1
DTXSID4045424	1	0
DTXSID4045343	1	1
DTXSID4045345	1	0
DTXSID4045002	1	0
DTXSID4045927	1	0
DTXSID4045131	1	0
DTXSID4045973	1	1
DTXSID4045133	1	0
DTXSID4045139	1	0
DTXSID4045181	1	1
DTXSID4045892	1	0
DTXSID4045975	1	0
DTXSID4045763	1	0
DTXSID4045765	1	0
DTXSID4045896	1	0
DTXSID4046020	1	0
DTXSID4045898	1	0
DTXSID4045767	1	0
DTXSID4045921	1	0
DTXSID4046024	1	1
DTXSID4045769	1	0
DTXSID4046076	1	0
DTXSID4046101	1	1
DTXSID4046107	0	0
DTXSID4046109	1	0
DTXSID4046151	1	0
DTXSID4046153	1	0
DTXSID4046157	1	0
DTXSID4046159	1	0
DTXSID4046288	1	0
DTXSID4046313	1	0
DTXSID4046284	1	1
DTXSID4046286	1	0
DTXSID4046315	1	0
DTXSID4046448	1	0
DTXSID4046440	1	0
DTXSID4046604	0	0
DTXSID4046739	1	0
DTXSID4046579	1	0
DTXSID4046525	1	0
DTXSID4046652	1	0
DTXSID4046600	1	0
DTXSID4046602	1	1
DTXSID4047042	1	0
DTXSID4046810	1	1
DTXSID4047044	1	0
DTXSID4047046	1	0
DTXSID4047090	1	0
DTXSID4046864	1	0
DTXSID4046949	1	1
DTXSID4047125	1	0
DTXSID4047096	1	0
DTXSID4047127	0	0
DTXSID4047123	1	0
DTXSID4047129	1	0
DTXSID4047173	1	0
DTXSID4047200	1	0
DTXSID4047252	1	1
DTXSID4047254	1	0
DTXSID4047333	1	0
DTXSID4047202	1	0
DTXSID4047258	1	0
DTXSID4047337	1	1
DTXSID4047381	1	1
DTXSID4047385	1	0
DTXSID4047339	1	1
DTXSID4047387	1	1
DTXSID4047335	1	0
DTXSID4047383	1	0
DTXSID4047418	1	0
DTXSID4047462	0	0
DTXSID4047414	1	0
DTXSID4047545	1	1
DTXSID4047464	1	0
DTXSID4047547	1	0
DTXSID4047416	1	0
DTXSID4047549	1	0
DTXSID4047466	1	0
DTXSID4047468	1	0
DTXSID4047591	1	0
DTXSID4047599	1	0
DTXSID4047674	1	0
DTXSID4047620	1	0
DTXSID4047624	1	0
DTXSID4047628	1	0
DTXSID4047622	1	0
DTXSID4047670	1	0
DTXSID4047678	1	0
DTXSID4047705	1	0
DTXSID4047965	1	0
DTXSID4047913	1	1
DTXSID4047915	1	1
DTXSID4047880	1	1
DTXSID4047888	1	0
DTXSID4047917	1	1
DTXSID4047882	1	1
DTXSID4047919	1	1
DTXSID4047911	1	0
DTXSID4047961	1	1
DTXSID4047884	1	0
DTXSID4047967	1	0
DTXSID4047963	1	1
DTXSID4047886	1	1
DTXSID4048511	1	1
DTXSID4048513	1	1
DTXSID4048193	1	0
DTXSID4048195	1	1
DTXSID4048519	1	1
DTXSID4048644	1	0
DTXSID4048690	1	1
DTXSID4048692	1	1
DTXSID4048694	1	0
DTXSID4048696	1	0
DTXSID4048721	1	0
DTXSID4048725	1	0
DTXSID4048727	1	1
DTXSID4048800	1	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048856	1	0
DTXSID4048858	1	0
DTXSID4049034	1	0
DTXSID4048806	1	0
DTXSID4048983	1	1
DTXSID4048804	1	0
DTXSID4048802	1	0
DTXSID4048854	1	0
DTXSID4048850	1	0
DTXSID4048852	1	0
DTXSID4049248	1	0
DTXSID4049290	1	0
DTXSID4049323	1	0
DTXSID4049294	1	0
DTXSID4049082	1	0
DTXSID4049240	1	0
DTXSID4049327	1	1
DTXSID4049036	1	0
DTXSID4049038	1	0
DTXSID4049246	1	0
DTXSID4049242	1	0
DTXSID4049298	1	1
DTXSID4049375	1	0
DTXSID4049402	1	0
DTXSID4049377	1	0
DTXSID4049329	1	0
DTXSID4049379	1	0
DTXSID4049404	1	0
DTXSID4049371	1	0
DTXSID4051580	1	0
DTXSID4051586	1	0
DTXSID4051619	1	0
DTXSID4051900	1	0
DTXSID4052186	1	0
DTXSID4052267	1	0
DTXSID4057687	1	0
DTXSID4057633	1	1
DTXSID4057635	1	0
DTXSID4057689	1	0
DTXSID4057631	1	0
DTXSID4052506	1	0
DTXSID4057683	1	0
DTXSID4057712	1	0
DTXSID4057714	1	0
DTXSID4057681	1	1
DTXSID4058655	1	1
DTXSID4057766	1	0
DTXSID4057768	1	0
DTXSID4057841	1	0
DTXSID4057843	1	0
DTXSID4057764	1	0
DTXSID4057762	1	0
DTXSID4057716	1	0
DTXSID4057847	1	0
DTXSID5020079	1	0
DTXSID5020106	1	0
DTXSID5020021	1	0
DTXSID5020023	1	0
DTXSID5020154	1	1
DTXSID5020231	1	0
DTXSID5020233	1	1
DTXSID5020235	1	0
DTXSID5020239	1	1
DTXSID5020027	1	0
DTXSID5020029	1	0
DTXSID5020287	1	0
DTXSID5020310	1	0
DTXSID5020312	1	1
DTXSID5020447	1	1
DTXSID5020443	1	0
DTXSID5020499	1	0
DTXSID5020441	1	0
DTXSID5020449	1	0
DTXSID5020491	1	0
DTXSID5020445	1	0
DTXSID5020366	1	1
DTXSID5020281	1	0
DTXSID5020528	1	0
DTXSID5020283	1	0
DTXSID5020493	1	0
DTXSID5020314	1	0
DTXSID5020520	1	0
DTXSID5020360	1	1
DTXSID5020497	1	0
DTXSID5020601	1	0
DTXSID5020605	1	0
DTXSID5020603	1	0
DTXSID5020576	1	1
DTXSID5020653	1	1
DTXSID5020570	1	0
DTXSID5020811	1	1
DTXSID5020730	1	1
DTXSID5020782	1	1
DTXSID5020819	1	1
DTXSID5020861	1	1
DTXSID5020815	1	0
DTXSID5020865	1	1
DTXSID5020946	1	1
DTXSID5020948	1	0
DTXSID5020863	1	0
DTXSID5020869	1	0
DTXSID5021097	1	0
DTXSID5021124	1	0
DTXSID5021126	1	0
DTXSID5021128	1	0
DTXSID5020944	1	0
DTXSID5021170	1	0
DTXSID5021201	1	1
DTXSID5021255	1	0
DTXSID5021330	1	0
DTXSID5021384	1	0
DTXSID5021332	1	1
DTXSID5021334	1	0
DTXSID5021336	1	0
DTXSID5021386	1	0
DTXSID5021388	1	0
DTXSID5021544	1	0
DTXSID5021546	1	0
DTXSID5021590	1	1
DTXSID5021621	1	0
DTXSID5021415	1	0
DTXSID5021598	1	0
DTXSID5021463	1	1
DTXSID5021629	1	0
DTXSID5021461	1	0
DTXSID5021671	1	0
DTXSID5021679	1	1
DTXSID5021708	1	0
DTXSID5021752	1	0
DTXSID5021754	1	0
DTXSID5021831	1	0
DTXSID5021835	1	0
DTXSID5021881	1	0
DTXSID5021883	1	0
DTXSID5021837	1	0
DTXSID5022061	1	0
DTXSID5022194	1	0
DTXSID5021916	1	0
DTXSID5021885	1	0
DTXSID5021889	1	0
DTXSID5022198	1	0
DTXSID5022227	1	1
DTXSID5021914	1	0
DTXSID5022308	1	1
DTXSID5021968	1	0
DTXSID5022437	1	1
DTXSID5022271	1	1
DTXSID5022439	1	0
DTXSID5022485	1	1
DTXSID5022851	1	0
DTXSID5022641	1	0
DTXSID5022855	1	1
DTXSID5022857	1	0
DTXSID5022932	1	0
DTXSID5022934	1	0
DTXSID5022510	1	0
DTXSID5022980	1	1
DTXSID5022560	1	0
DTXSID5022982	1	0
DTXSID5022984	1	0
DTXSID5022724	1	1
DTXSID5022986	1	0
DTXSID5022774	1	0
DTXSID5022801	1	1
DTXSID5023247	1	1
DTXSID5023031	1	0
DTXSID5023033	1	0
DTXSID5023035	1	0
DTXSID5023037	1	0
DTXSID5023039	1	0
DTXSID5023081	1	0
DTXSID5023293	1	0
DTXSID5023295	1	0
DTXSID5023324	1	0
DTXSID5023370	1	0
DTXSID5023322	1	1
DTXSID5023372	1	0
DTXSID5023110	1	1
DTXSID5023376	1	0
DTXSID5023378	1	0
DTXSID5023532	1	1
DTXSID5023611	1	0
DTXSID5023536	1	0
DTXSID5023613	1	0
DTXSID5023615	1	0
DTXSID5023588	1	0
DTXSID5023792	1	0
DTXSID5023667	1	1
DTXSID5023740	1	1
DTXSID5023794	1	1
DTXSID5023744	1	0
DTXSID5023746	1	1
DTXSID5023669	1	0
DTXSID5023748	1	0
DTXSID5023900	1	0
DTXSID5023825	1	0
DTXSID5023871	1	0
DTXSID5023875	1	0
DTXSID5024055	1	0
DTXSID5024182	1	0
DTXSID5024001	1	0
DTXSID5024134	1	0
DTXSID5024263	1	0
DTXSID5024269	1	1
DTXSID5024344	1	0
DTXSID5024681	1	0
DTXSID5024394	1	0
DTXSID5024687	1	1
DTXSID5024479	1	0
DTXSID5024508	1	0
DTXSID5024554	1	0
DTXSID5024500	1	0
DTXSID5024504	1	0
DTXSID5024506	1	0
DTXSID5024471	1	1
DTXSID5024473	1	1
DTXSID5024710	1	0
DTXSID5024978	1	0
DTXSID5024891	1	0
DTXSID5024764	1	0
DTXSID5024970	1	0
DTXSID5024976	1	0
DTXSID5024922	1	0
DTXSID5025023	1	0
DTXSID5025100	1	0
DTXSID5025156	1	0
DTXSID5025102	1	0
DTXSID5025231	1	1
DTXSID5025237	1	0
DTXSID5025150	1	0
DTXSID5025152	1	0
DTXSID5025364	1	0
DTXSID5025312	1	0
DTXSID5025603	1	0
DTXSID5025609	1	0
DTXSID5025318	1	0
DTXSID5025449	1	0
DTXSID5025578	1	0
DTXSID5025653	1	0
DTXSID5025730	1	0
DTXSID5025657	1	0
DTXSID5025659	1	0
DTXSID5025948	1	1
DTXSID5025811	1	0
DTXSID5025998	1	1
DTXSID5025732	1	0
DTXSID5026091	1	0
DTXSID5025815	1	0
DTXSID5025738	1	0
DTXSID5026124	1	0
DTXSID5026097	1	0
DTXSID5026174	1	0
DTXSID5026178	1	0
DTXSID5026203	1	0
DTXSID5026461	1	0
DTXSID5026122	1	0
DTXSID5026544	1	0
DTXSID5026548	1	0
DTXSID5026912	1	0
DTXSID5026205	1	0
DTXSID5026837	1	0
DTXSID5026623	1	0
DTXSID5026914	1	0
DTXSID5026625	1	0
DTXSID5026207	1	0
DTXSID5026209	1	0
DTXSID5026702	1	0
DTXSID5026889	1	0
DTXSID5026918	1	0
DTXSID5027061	1	0
DTXSID5027063	1	0
DTXSID5027069	1	0
DTXSID5027019	1	0
DTXSID5027142	1	0
DTXSID5027148	1	0
DTXSID5027223	1	0
DTXSID5027308	1	0
DTXSID5027356	1	0
DTXSID5027433	1	0
DTXSID5027300	1	0
DTXSID5027227	1	0
DTXSID5027302	1	0
DTXSID5027229	1	0
DTXSID5027279	1	0
DTXSID5027304	1	1
DTXSID5027489	1	0
DTXSID5027728	1	0
DTXSID5027774	1	0
DTXSID5027647	1	0
DTXSID5027772	1	0
DTXSID5027641	1	0
DTXSID5027512	1	0
DTXSID5027770	1	0
DTXSID5029182	1	0
DTXSID5029186	1	0
DTXSID5029683	1	0
DTXSID5029263	1	0
DTXSID5030955	0	0
DTXSID5029265	1	0
DTXSID5029267	1	0
DTXSID5029710	1	0
DTXSID5032361	1	0
DTXSID5032442	1	0
DTXSID5032365	1	0
DTXSID5032315	1	1
DTXSID5032498	1	1
DTXSID5032579	1	0
DTXSID5032600	1	1
DTXSID5032573	1	1
DTXSID5033389	1	1
DTXSID5033701	1	0
DTXSID5033757	1	1
DTXSID5032654	1	0
DTXSID5033836	1	1
DTXSID5033179	1	0
DTXSID5034357	1	0
DTXSID5034270	1	0
DTXSID5034698	1	0
DTXSID5034723	1	0
DTXSID5034303	1	1
DTXSID5034355	1	0
DTXSID5034773	1	0
DTXSID5037236	1	0
DTXSID5035589	1	0
DTXSID5037494	1	0
DTXSID5035616	1	0
DTXSID5036684	1	1
DTXSID5037072	1	0
DTXSID5037731	1	1
DTXSID5037579	1	0
DTXSID5037571	1	0
DTXSID5037523	1	0
DTXSID5037739	1	1
DTXSID5040702	1	0
DTXSID5039224	1	1
DTXSID5040540	1	0
DTXSID5040700	1	0
DTXSID5039721	1	1
DTXSID5041273	1	0
DTXSID5041275	1	1
DTXSID5041148	1	0
DTXSID5041306	1	0
DTXSID5041308	1	1
DTXSID5040706	1	0
DTXSID5040750	1	1
DTXSID5041514	1	0
DTXSID5041516	1	0
DTXSID5041487	1	0
DTXSID5041431	1	0
DTXSID5041437	1	0
DTXSID5041512	1	0
DTXSID5041356	1	0
DTXSID5041560	1	1
DTXSID5041699	1	0
DTXSID5041772	1	0
DTXSID5041778	1	1
DTXSID5042297	1	0
DTXSID5042378	1	0
DTXSID5042451	1	0
DTXSID5042299	1	0
DTXSID5042584	1	1
DTXSID5042613	1	0
DTXSID5042243	1	1
DTXSID5042247	1	0
DTXSID5041803	1	0
DTXSID5043714	1	0
DTXSID5044029	1	1
DTXSID5044154	1	0
DTXSID5043895	1	0
DTXSID5042320	1	0
DTXSID5044233	1	0
DTXSID5044289	1	0
DTXSID5044360	1	0
DTXSID5044362	1	0
DTXSID5044491	1	0
DTXSID5044493	1	0
DTXSID5044495	1	0
DTXSID5044522	1	0
DTXSID5044368	1	1
DTXSID5044364	1	0
DTXSID5044570	1	0
DTXSID5044528	1	1
DTXSID5044572	1	0
DTXSID5044576	1	0
DTXSID5044607	1	1
DTXSID5044815	1	0
DTXSID5044734	1	0
DTXSID5044603	1	0
DTXSID5044655	1	0
DTXSID5044817	1	0
DTXSID5044865	1	1
DTXSID5044863	1	0
DTXSID5044786	1	0
DTXSID5044869	1	1
DTXSID5044940	1	1
DTXSID5044867	1	0
DTXSID5044780	1	0
DTXSID5044992	1	1
DTXSID5044811	1	0
DTXSID5044784	1	0
DTXSID5044996	0	0
DTXSID5044948	1	0
DTXSID5044990	1	0
DTXSID5045124	1	1
DTXSID5045176	1	1
DTXSID5045128	1	0
DTXSID5044998	1	0
DTXSID5045201	1	0
DTXSID5045093	1	0
DTXSID5045170	1	0
DTXSID5045174	1	0
DTXSID5045380	1	0
DTXSID5045099	1	0
DTXSID5045122	1	0
DTXSID5045205	1	1
DTXSID5045209	1	0
DTXSID5045382	1	0
DTXSID5045623	1	0
DTXSID5045590	1	0
DTXSID5045673	1	0
DTXSID5045388	1	0
DTXSID5045413	1	0
DTXSID5045417	1	0
DTXSID5045419	1	0
DTXSID5045625	1	0
DTXSID5045677	1	0
DTXSID5045598	1	0
DTXSID5045700	1	0
DTXSID5045752	1	1
DTXSID5045756	1	0
DTXSID5045887	1	0
DTXSID5045883	1	0
DTXSID5045889	1	1
DTXSID5045704	1	0
DTXSID5045833	1	0
DTXSID5045914	1	0
DTXSID5045960	1	1
DTXSID5045964	1	0
DTXSID5046015	1	0
DTXSID5046019	1	1
DTXSID5046067	1	0
DTXSID5046069	1	1
DTXSID5046196	1	0
DTXSID5046140	1	1
DTXSID5046277	1	1
DTXSID5046142	1	0
DTXSID5046190	1	0
DTXSID5046225	1	1
DTXSID5046227	1	0
DTXSID5046271	1	0
DTXSID5046437	1	1
DTXSID5046439	1	1
DTXSID5046512	1	0
DTXSID5046483	1	0
DTXSID5046487	1	0
DTXSID5046485	1	0
DTXSID5046510	1	0
DTXSID5046770	1	0
DTXSID5046641	1	0
DTXSID5046772	1	1
DTXSID5046699	1	0
DTXSID5046776	1	0
DTXSID5046697	1	0
DTXSID5046560	1	0
DTXSID5046691	1	1
DTXSID5046724	1	0
DTXSID5046695	1	0
DTXSID5046801	1	0
DTXSID5046851	1	0
DTXSID5046938	1	0
DTXSID5047035	1	0
DTXSID5046980	1	0
DTXSID5046803	1	0
DTXSID5046986	1	0
DTXSID5046988	1	0
DTXSID5047033	0	0
DTXSID5047110	1	0
DTXSID5047081	0	0
DTXSID5047160	1	0
DTXSID5047164	1	0
DTXSID5047168	0	0
DTXSID5047162	1	0
DTXSID5047083	1	0
DTXSID5047085	1	0
DTXSID5047291	1	0
DTXSID5047320	1	1
DTXSID5047243	1	0
DTXSID5047299	1	0
DTXSID5047297	1	0
DTXSID5047249	1	1
DTXSID5047295	1	1
DTXSID5047328	1	1
DTXSID5047322	1	0
DTXSID5047324	1	0
DTXSID5047372	1	1
DTXSID5047582	1	0
DTXSID5047611	1	0
DTXSID5047453	1	0
DTXSID5047530	1	1
DTXSID5047584	1	0
DTXSID5047376	1	0
DTXSID5047405	1	0
DTXSID5047825	1	1
DTXSID5047871	1	0
DTXSID5047879	1	0
DTXSID5047873	1	1
DTXSID5047877	1	0
DTXSID5047902	1	0
DTXSID5047667	1	0
DTXSID5048184	1	1
DTXSID5047952	1	1
DTXSID5047954	1	0
DTXSID5047956	1	0
DTXSID5047906	1	0
DTXSID5047908	1	0
DTXSID5048637	1	0
DTXSID5048710	1	0
DTXSID5048506	1	1
DTXSID5048421	1	0
DTXSID5048716	1	0
DTXSID5048685	1	1
DTXSID5048843	1	1
DTXSID5048847	1	0
DTXSID5048845	1	0
DTXSID5048922	1	0
DTXSID5048928	1	0
DTXSID5048899	1	0
DTXSID5048924	1	1
DTXSID5049021	1	1
DTXSID5049237	1	1
DTXSID5049285	1	0
DTXSID5048974	1	0
DTXSID5049287	1	0
DTXSID5049231	1	0
DTXSID5049239	1	0
DTXSID5049281	1	0
DTXSID5048978	1	0
DTXSID5049283	1	1
DTXSID5049289	1	0
DTXSID5049310	1	0
DTXSID5049316	1	0
DTXSID5049318	1	0
DTXSID5049362	1	0
DTXSID5049314	1	0
DTXSID5051650	1	1
DTXSID5052250	1	0
DTXSID5052254	1	0
DTXSID5051440	1	0
DTXSID5052597	1	0
DTXSID5052460	1	0
DTXSID5051444	1	1
DTXSID5051446	1	0
DTXSID5052591	1	0
DTXSID5051525	1	0
DTXSID5052672	1	0
DTXSID5052593	1	0
DTXSID5051575	1	0
DTXSID5051999	1	0
DTXSID5052042	1	0
DTXSID5050426	1	0
DTXSID5052832	1	0
DTXSID5052884	1	0
DTXSID5057676	1	0
DTXSID5057624	1	0
DTXSID5057832	1	1
DTXSID5057626	1	0
DTXSID5057628	1	0
DTXSID5057678	1	0
DTXSID5057834	1	1
DTXSID5057836	1	1
DTXSID5057751	1	0
DTXSID5057753	1	1
DTXSID5057701	1	0
DTXSID5057757	1	0
DTXSID5057670	1	0
DTXSID5057838	1	0
DTXSID5057672	1	0
DTXSID5057703	1	0
DTXSID5057705	1	0
DTXSID5057709	1	0
DTXSID6020062	1	0
DTXSID6020064	1	0
DTXSID6020066	1	0
DTXSID6020222	1	0
DTXSID6020197	1	1
DTXSID6020147	1	0
DTXSID6020220	1	1
DTXSID6020193	1	0
DTXSID6020224	1	0
DTXSID6020226	1	1
DTXSID6020309	1	0
DTXSID6020274	1	0
DTXSID6020355	1	0
DTXSID6020276	1	1
DTXSID6020278	1	1
DTXSID6020357	1	0
DTXSID6020430	1	0
DTXSID6020432	1	1
DTXSID6020434	1	0
DTXSID6020561	1	0
DTXSID6020513	1	1
DTXSID6020515	1	0
