compound	predicted	actual
DTXSID3021645	0	0
DTXSID3021803	0	0
DTXSID3021647	0	0
DTXSID3021851	0	0
DTXSID3021770	1	0
DTXSID3021805	0	0
DTXSID3021853	0	0
DTXSID3021930	0	0
DTXSID3021774	0	0
DTXSID3021726	0	0
DTXSID3021772	0	0
DTXSID3021778	1	1
DTXSID3021801	0	0
DTXSID3021807	0	0
DTXSID3021986	0	0
DTXSID3021932	0	0
DTXSID3021938	0	0
DTXSID3021982	0	0
DTXSID3021984	0	0
DTXSID3021980	0	0
DTXSID3022162	1	1
DTXSID3022320	0	0
DTXSID3022089	0	0
DTXSID3022164	0	0
DTXSID3022247	0	0
DTXSID3022160	0	0
DTXSID3022326	1	0
DTXSID3022403	1	1
DTXSID3022405	1	0
DTXSID3022536	1	1
DTXSID3022582	1	0
DTXSID3022455	0	0
DTXSID3022584	0	0
DTXSID3022586	0	0
DTXSID3022742	1	1
DTXSID3022748	0	0
DTXSID3022617	0	0
DTXSID3022588	0	0
DTXSID3022875	0	0
DTXSID3022877	0	0
DTXSID3022663	1	0
DTXSID3022798	0	0
DTXSID3022611	1	0
DTXSID3022825	1	0
DTXSID3022906	0	0
DTXSID3022821	1	0
DTXSID3022950	1	0
DTXSID3022956	0	1
DTXSID3023007	0	0
DTXSID3023051	1	0
DTXSID3023057	0	0
DTXSID3023059	0	0
DTXSID3023180	1	0
DTXSID3023219	1	0
DTXSID3022958	1	0
DTXSID3023188	1	0
DTXSID3023261	0	0
DTXSID3023427	0	0
DTXSID3023508	1	1
DTXSID3023265	1	0
DTXSID3023471	0	0
DTXSID3023550	1	1
DTXSID3023479	0	0
DTXSID3023552	1	0
DTXSID3023554	1	0
DTXSID3023269	0	0
DTXSID3023340	0	0
DTXSID3023342	0	0
DTXSID3023425	1	1
DTXSID3023716	1	0
DTXSID3023718	1	0
DTXSID3023712	0	0
DTXSID3023764	1	0
DTXSID3023845	0	0
DTXSID3023897	1	0
DTXSID3023681	1	0
DTXSID3023687	1	0
DTXSID3024104	1	0
DTXSID3024108	1	0
DTXSID3024154	0	0
DTXSID3024152	0	0
DTXSID3024077	0	0
DTXSID3024100	0	0
DTXSID3024102	0	0
DTXSID3024239	1	1
DTXSID3024316	0	0
DTXSID3024318	0	0
DTXSID3024235	1	1
DTXSID3024366	0	0
DTXSID3024287	0	0
DTXSID3024441	0	0
DTXSID3024362	0	0
DTXSID3024368	0	0
DTXSID3024289	0	0
DTXSID3024447	0	0
DTXSID3024497	0	0
DTXSID3024499	0	1
DTXSID3024522	0	0
DTXSID3024736	0	0
DTXSID3024738	0	0
DTXSID3024869	0	0
DTXSID3024786	0	0
DTXSID3024657	0	0
DTXSID3024815	0	0
DTXSID3024659	0	0
DTXSID3024574	0	0
DTXSID3024944	0	1
DTXSID3024994	0	0
DTXSID3025041	0	0
DTXSID3024942	0	0
DTXSID3025091	1	0
DTXSID3025093	1	0
DTXSID3025178	0	1
DTXSID3025257	0	1
DTXSID3025332	0	0
DTXSID3025338	0	0
DTXSID3025330	0	0
DTXSID3025049	0	0
DTXSID3025047	0	0
DTXSID3025461	0	0
DTXSID3025253	1	0
DTXSID3025045	0	1
DTXSID3025122	0	0
DTXSID3025590	0	0
DTXSID3025540	0	1
DTXSID3025706	1	0
DTXSID3025469	0	0
DTXSID3025839	0	0
DTXSID3025542	0	0
DTXSID3025548	1	1
DTXSID3026275	0	0
DTXSID3026279	1	0
DTXSID3026304	0	0
DTXSID3026148	0	0
DTXSID3025889	0	0
DTXSID3026306	0	0
DTXSID3026190	0	1
DTXSID3026223	0	0
DTXSID3025881	0	0
DTXSID3026566	0	0
DTXSID3026516	0	0
DTXSID3026641	0	0
DTXSID3026308	0	0
DTXSID3026560	0	0
DTXSID3026562	0	0
DTXSID3026512	1	0
DTXSID3026514	0	0
DTXSID3026564	1	0
DTXSID3026726	0	0
DTXSID3026645	0	0
DTXSID3027039	0	0
DTXSID3026691	0	0
DTXSID3026647	0	0
DTXSID3026728	0	0
DTXSID3026851	0	0
DTXSID3027037	0	0
DTXSID3026697	0	0
DTXSID3026724	0	0
DTXSID3027085	0	0
DTXSID3027116	0	0
DTXSID3027241	0	0
DTXSID3027249	0	0
DTXSID3027291	0	0
DTXSID3027293	0	0
DTXSID3027247	0	0
DTXSID3027295	0	0
DTXSID3027297	0	0
DTXSID3027322	0	0
DTXSID3027405	0	0
DTXSID3027530	0	0
DTXSID3027407	0	0
DTXSID3027536	0	0
DTXSID3027534	0	0
DTXSID3027403	1	1
DTXSID3027580	0	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027584	1	0
DTXSID3027617	0	0
DTXSID3027790	0	0
DTXSID3027792	0	0
DTXSID3027586	0	0
DTXSID3027588	0	0
DTXSID3027615	1	0
DTXSID3027798	0	0
DTXSID3027823	0	0
DTXSID3027829	0	0
DTXSID3029237	0	0
DTXSID3029108	0	0
DTXSID3029281	0	0
DTXSID3029283	0	0
DTXSID3029150	0	0
DTXSID3027950	0	1
DTXSID3028001	1	0
DTXSID3029310	1	0
DTXSID3029287	0	0
DTXSID3029289	0	0
DTXSID3029154	0	0
DTXSID3028005	0	0
DTXSID3029158	0	0
DTXSID3029651	0	0
DTXSID3029312	0	0
DTXSID3029231	0	0
DTXSID3029572	1	1
DTXSID3029233	0	0
DTXSID3029362	1	0
DTXSID3029364	1	0
DTXSID3029607	0	0
DTXSID3029869	0	0
DTXSID3030056	1	0
DTXSID3030189	1	0
DTXSID3031492	0	0
DTXSID3031521	0	0
DTXSID3030636	1	1
DTXSID3032416	0	0
DTXSID3030428	0	0
DTXSID3031444	0	0
DTXSID3032464	1	0
DTXSID3032129	1	0
DTXSID3032389	0	0
DTXSID3032547	0	0
DTXSID3032622	0	0
DTXSID3032591	0	0
DTXSID3032624	0	0
DTXSID3032549	1	1
DTXSID3032751	0	0
DTXSID3032759	0	0
DTXSID3032832	0	0
DTXSID3033276	0	0
DTXSID3032620	1	0
DTXSID3032628	1	0
DTXSID3033307	1	1
DTXSID3033519	0	0
DTXSID3034402	1	1
DTXSID3034456	0	0
DTXSID3034531	1	0
DTXSID3033989	1	0
DTXSID3034614	0	0
DTXSID3034618	1	0
DTXSID3034583	0	0
DTXSID3034612	0	0
DTXSID3034872	1	0
DTXSID3035341	0	0
DTXSID3036105	0	0
DTXSID3034903	0	0
DTXSID3034957	0	0
DTXSID3035214	0	0
DTXSID3035266	0	0
DTXSID3036286	0	0
DTXSID3036288	0	0
DTXSID3034664	0	0
DTXSID3034662	1	0
DTXSID3036999	1	0
DTXSID3037044	0	0
DTXSID3037541	1	1
DTXSID3037545	0	0
DTXSID3037208	1	0
DTXSID3037094	1	1
DTXSID3037626	1	0
DTXSID3037672	0	0
DTXSID3038694	0	0
DTXSID3038696	0	0
DTXSID3038725	0	0
DTXSID3039242	0	0
DTXSID3038800	0	0
DTXSID3040271	0	0
DTXSID3040697	0	0
DTXSID3040699	0	0
DTXSID3040720	0	0
DTXSID3040643	1	0
DTXSID3040647	0	0
DTXSID3040279	1	0
DTXSID3040691	1	0
DTXSID3040726	0	0
DTXSID3040728	0	0
DTXSID3040693	0	0
DTXSID3040770	1	1
DTXSID3041328	1	0
DTXSID3041293	0	0
DTXSID3041247	0	0
DTXSID3041299	0	0
DTXSID3041370	0	0
DTXSID3040774	0	0
DTXSID3040776	1	0
DTXSID3040980	0	1
DTXSID3040722	0	0
DTXSID3041085	0	0
DTXSID3040724	1	0
DTXSID3041376	0	0
DTXSID3041403	0	0
DTXSID3041580	0	0
DTXSID3041409	0	1
DTXSID3041611	0	0
DTXSID3041613	1	0
DTXSID3041873	1	0
DTXSID3041877	0	0
DTXSID3041827	1	1
DTXSID3041663	0	0
DTXSID3041665	1	1
DTXSID3041790	0	0
DTXSID3041794	0	0
DTXSID3041615	0	0
DTXSID3041617	0	1
DTXSID3041619	1	0
DTXSID3041661	0	0
DTXSID3041954	0	0
DTXSID3042051	0	0
DTXSID3042053	0	0
DTXSID3042059	0	0
DTXSID3042130	0	0
DTXSID3042188	0	0
DTXSID3042390	1	1
DTXSID3042261	1	1
DTXSID3042180	0	0
DTXSID3042263	1	0
DTXSID3042269	1	0
DTXSID3042215	0	0
DTXSID3042219	0	0
DTXSID3044332	0	0
DTXSID3044124	1	0
DTXSID3042423	1	0
DTXSID3044334	0	0
DTXSID3044203	0	0
DTXSID3042500	1	1
DTXSID3042508	0	0
DTXSID3042477	1	1
DTXSID3042631	1	1
DTXSID3044205	1	1
DTXSID3042633	1	1
DTXSID3043734	0	0
DTXSID3043782	1	0
DTXSID3044201	1	0
DTXSID3044251	0	0
DTXSID3044413	0	0
DTXSID3044380	0	0
DTXSID3044542	0	0
DTXSID3044382	0	0
DTXSID3044627	0	0
DTXSID3044384	0	0
DTXSID3044629	0	0
DTXSID3044590	1	0
DTXSID3044679	0	0
DTXSID3044598	0	0
DTXSID3044702	0	0
DTXSID3044621	1	0
DTXSID3044704	1	1
DTXSID3044706	0	0
DTXSID3044625	0	0
DTXSID3044887	0	0
DTXSID3044910	0	1
DTXSID3044835	0	0
DTXSID3044758	1	0
DTXSID3044831	0	0
DTXSID3044833	0	0
DTXSID3044837	0	0
DTXSID3044754	0	0
DTXSID3044960	0	0
DTXSID3044914	0	0
DTXSID3044881	0	0
DTXSID3044916	0	0
DTXSID3044966	1	1
DTXSID3045227	0	0
DTXSID3045196	1	0
DTXSID3045229	0	0
DTXSID3045198	1	0
DTXSID3045221	1	0
DTXSID3045140	1	0
DTXSID3045144	1	1
DTXSID3045271	1	0
DTXSID3045300	0	0
DTXSID3045304	0	0
DTXSID3045190	0	0
DTXSID3045223	1	0
DTXSID3045225	0	0
DTXSID3045192	0	0
DTXSID3045194	0	0
DTXSID3045435	1	0
DTXSID3045568	1	0
DTXSID3045356	1	0
DTXSID3045645	0	0
DTXSID3045485	1	0
DTXSID3045514	1	0
DTXSID3045691	0	0
DTXSID3045693	0	0
DTXSID3045695	0	0
DTXSID3045649	0	0
DTXSID3045697	0	0
DTXSID3045560	1	0
DTXSID3045433	1	0
DTXSID3045562	0	0
DTXSID3045350	0	0
DTXSID3045566	1	0
DTXSID3045988	0	0
DTXSID3046081	1	0
DTXSID3045778	1	0
DTXSID3045859	1	0
DTXSID3046112	0	0
DTXSID3046083	1	0
DTXSID3046085	0	0
DTXSID3045805	0	0
DTXSID3045699	0	0
DTXSID3045934	0	0
DTXSID3045938	1	0
DTXSID3045803	0	0
DTXSID3045770	1	0
DTXSID3045772	1	0
DTXSID3045774	0	0
DTXSID3045776	0	0
DTXSID3045809	0	0
DTXSID3045851	0	0
DTXSID3046320	0	0
DTXSID3046114	0	0
DTXSID3046322	1	0
DTXSID3046243	1	0
DTXSID3046245	0	0
DTXSID3046247	0	0
DTXSID3046324	1	0
DTXSID3046160	0	0
DTXSID3046162	0	0
DTXSID3046326	1	0
DTXSID3046164	0	0
DTXSID3046291	0	0
DTXSID3046295	1	0
DTXSID3046166	0	0
DTXSID3046168	1	0
DTXSID3046241	0	0
DTXSID3046299	0	0
DTXSID3046401	0	1
DTXSID3046403	0	0
DTXSID3046405	0	0
DTXSID3046407	1	1
DTXSID3046409	1	0
DTXSID3046451	0	0
DTXSID3046534	0	0
DTXSID3046536	0	0
DTXSID3046586	0	0
DTXSID3046588	0	0
DTXSID3046580	0	0
DTXSID3046613	0	0
DTXSID3046617	1	0
DTXSID3046453	1	1
DTXSID3046619	1	1
DTXSID3046663	1	0
DTXSID3046584	0	0
DTXSID3046455	1	0
DTXSID3046665	1	1
DTXSID3046459	0	0
DTXSID3046530	0	0
DTXSID3046532	0	0
DTXSID3046875	0	0
DTXSID3046790	0	0
DTXSID3046792	1	1
DTXSID3046740	1	0
DTXSID3046748	0	0
DTXSID3046906	1	0
DTXSID3046796	1	0
DTXSID3046798	1	0
DTXSID3046825	0	0
DTXSID3046827	1	0
DTXSID3046821	0	0
DTXSID3046908	1	0
DTXSID3047001	0	0
DTXSID3046744	1	1
DTXSID3047053	0	0
DTXSID3047059	0	0
DTXSID3047136	0	0
DTXSID3047184	0	0
DTXSID3047182	0	0
DTXSID3047057	0	0
DTXSID3047130	0	0
DTXSID3047134	0	0
DTXSID3047138	0	0
DTXSID3047132	0	0
DTXSID3047186	0	0
DTXSID3047261	0	0
DTXSID3047188	0	0
DTXSID3047263	1	0
DTXSID3047348	1	1
DTXSID3047342	1	1
DTXSID3047267	1	0
DTXSID3047425	0	0
DTXSID3047346	1	0
DTXSID3047504	0	0
DTXSID3047552	0	0
DTXSID3047554	0	0
DTXSID3047631	0	0
DTXSID3047508	0	0
DTXSID3047556	0	0
DTXSID3047558	1	0
DTXSID3047637	0	0
DTXSID3047843	1	1
DTXSID3047681	0	0
DTXSID3047845	1	0
DTXSID3047847	1	0
DTXSID3047716	0	0
DTXSID3047639	0	0
DTXSID3047633	0	0
DTXSID3047849	0	0
DTXSID3047687	0	0
DTXSID3047891	1	0
DTXSID3047928	1	0
DTXSID3047970	0	0
DTXSID3048522	1	1
DTXSID3047972	0	0
DTXSID3047895	0	0
DTXSID3047974	0	1
DTXSID3048574	0	0
DTXSID3048310	0	0
DTXSID3048449	1	0
DTXSID3048732	0	0
DTXSID3048734	1	0
DTXSID3048520	1	0
DTXSID3048576	0	0
DTXSID3048736	0	0
DTXSID3048780	1	0
DTXSID3048578	0	0
DTXSID3048782	1	0
DTXSID3048784	1	0
DTXSID3048601	1	0
DTXSID3048655	1	0
DTXSID3048605	0	0
DTXSID3048657	1	0
DTXSID3048607	1	1
DTXSID3048659	0	0
DTXSID3048653	1	1
DTXSID3048786	1	0
DTXSID3048869	1	0
DTXSID3048788	0	0
DTXSID3048811	1	0
DTXSID3048996	1	1
DTXSID3048813	0	0
DTXSID3048940	0	0
DTXSID3048819	1	0
DTXSID3048867	0	0
DTXSID3048944	1	0
DTXSID3048817	0	0
DTXSID3048946	1	0
DTXSID3048948	1	0
DTXSID3048998	1	1
DTXSID3049041	0	0
DTXSID3048992	1	0
DTXSID3048990	0	0
DTXSID3048865	0	0
DTXSID3049330	0	0
DTXSID3049332	0	0
DTXSID3049209	0	0
DTXSID3049205	1	0
DTXSID3049334	0	0
DTXSID3049259	1	0
DTXSID3049047	1	1
DTXSID3049336	0	0
DTXSID3049253	1	1
DTXSID3049049	1	0
DTXSID3049045	1	0
DTXSID3049207	1	0
DTXSID3049203	0	0
DTXSID3049251	0	0
DTXSID3049255	0	0
DTXSID3049257	1	0
DTXSID3049338	1	0
DTXSID3049380	0	0
DTXSID3049382	0	0
DTXSID3049384	0	0
DTXSID3049411	0	0
DTXSID3049386	0	0
DTXSID3049419	1	0
DTXSID3049413	0	0
DTXSID3049415	0	0
DTXSID3049417	0	1
DTXSID4020032	0	0
DTXSID4020038	0	0
DTXSID4020086	0	0
DTXSID4020167	0	0
DTXSID4020240	0	0
DTXSID4020088	0	0
DTXSID4020113	0	0
DTXSID4020117	0	0
DTXSID4020242	1	1
DTXSID4020161	0	0
DTXSID4020119	0	0
DTXSID4020246	0	0
DTXSID4020248	0	0
DTXSID4020244	0	0
DTXSID4020290	0	0
DTXSID4020294	0	1
DTXSID4020325	0	0
DTXSID4020321	0	0
DTXSID4020296	0	0
DTXSID4020298	0	0
DTXSID4020292	0	0
DTXSID4020327	0	0
DTXSID4020373	1	0
DTXSID4020329	0	0
DTXSID4020458	1	0
DTXSID4020406	1	0
DTXSID4020375	1	0
DTXSID4020450	1	0
DTXSID4020583	0	0
DTXSID4020587	0	0
DTXSID4020539	0	0
DTXSID4020589	1	0
DTXSID4020581	0	0
DTXSID4020535	1	1
DTXSID4020612	0	0
DTXSID4020537	1	0
DTXSID4020668	0	0
DTXSID4020666	0	0
DTXSID4020400	0	0
DTXSID4020743	0	0
DTXSID4020745	0	0
DTXSID4020402	0	0
DTXSID4020749	0	0
DTXSID4020618	1	0
DTXSID4020791	0	0
DTXSID4020820	0	0
DTXSID4020828	0	0
DTXSID4020876	0	0
DTXSID4020822	0	0
DTXSID4020878	0	0
DTXSID4020901	0	0
DTXSID4020826	0	0
DTXSID4020870	1	1
DTXSID4021006	0	0
DTXSID4021131	1	0
DTXSID4021056	0	0
DTXSID4021133	0	0
DTXSID4021135	1	0
DTXSID4021137	0	0
DTXSID4021139	1	0
DTXSID4021181	1	1
DTXSID4021218	1	1
DTXSID4021212	0	0
DTXSID4021393	0	0
DTXSID4021268	0	0
DTXSID4021216	0	0
DTXSID4021214	1	0
DTXSID4021189	0	0
DTXSID4021347	0	0
DTXSID4021341	1	1
DTXSID4021426	0	0
DTXSID4021397	1	0
DTXSID4021424	0	0
DTXSID4021472	0	0
DTXSID4021557	0	0
DTXSID4021715	0	1
DTXSID4021636	0	0
DTXSID4021632	0	0
DTXSID4021634	0	0
DTXSID4021688	0	0
DTXSID4021503	0	0
DTXSID4021717	0	0
DTXSID4021638	0	0
DTXSID4021553	0	0
DTXSID4021680	0	1
DTXSID4021684	0	0
DTXSID4021890	0	0
DTXSID4021767	0	0
DTXSID4021894	0	0
DTXSID4021921	0	0
DTXSID4021923	0	0
DTXSID4021892	0	0
DTXSID4021761	0	0
DTXSID4021929	0	0
DTXSID4022109	0	0
DTXSID4022020	0	0
DTXSID4021975	1	0
DTXSID4021842	0	0
DTXSID4022070	0	0
DTXSID4021848	0	0
DTXSID4022107	0	0
DTXSID4021979	0	0
DTXSID4022153	1	1
DTXSID4021977	0	0
DTXSID4022284	0	0
DTXSID4022288	0	0
DTXSID4022311	1	0
DTXSID4022361	1	1
DTXSID4022315	1	1
DTXSID4022442	1	1
DTXSID4022446	0	0
DTXSID4022448	1	0
DTXSID4022529	0	0
DTXSID4022527	0	0
DTXSID4022523	0	0
DTXSID4022525	0	1
DTXSID4022602	0	0
DTXSID4022731	1	0
DTXSID4022571	1	0
DTXSID4022573	0	0
DTXSID4022785	0	0
DTXSID4022577	1	0
DTXSID4022579	0	0
DTXSID4022789	1	0
DTXSID4022810	1	0
DTXSID4022735	0	0
DTXSID4022652	1	0
DTXSID4022812	0	0
DTXSID4022783	0	0
DTXSID4022814	1	0
DTXSID4022866	1	0
DTXSID4023123	1	0
DTXSID4023125	0	0
DTXSID4022862	1	0
DTXSID4023042	1	0
DTXSID4023171	0	0
DTXSID4022941	1	0
DTXSID4022947	0	1
DTXSID4023175	0	0
DTXSID4023044	0	0
DTXSID4023179	1	0
DTXSID4023096	1	0
DTXSID4022949	0	0
DTXSID4023200	1	0
DTXSID4023202	1	0
DTXSID4023252	1	0
DTXSID4023387	1	0
DTXSID4023412	1	0
DTXSID4023541	0	0
DTXSID4023416	0	0
DTXSID4023414	0	0
DTXSID4023254	0	0
DTXSID4023672	1	1
DTXSID4023674	0	0
DTXSID4023545	1	1
DTXSID4023460	0	0
DTXSID4023917	0	0
DTXSID4023258	0	0
DTXSID4023549	1	0
DTXSID4023676	0	0
DTXSID4023628	0	0
DTXSID4024014	0	0
DTXSID4023701	1	0
DTXSID4023753	1	1
DTXSID4023593	1	1
DTXSID4023624	1	0
DTXSID4023670	1	0
DTXSID4024012	0	0
DTXSID4023591	1	0
DTXSID4024018	0	0
DTXSID4023678	0	0
DTXSID4023462	1	0
DTXSID4023385	1	0
DTXSID4024143	0	0
DTXSID4024193	0	0
DTXSID4024145	0	0
DTXSID4024062	0	0
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4024270	1	1
DTXSID4024274	0	1
DTXSID4024276	1	1
DTXSID4024303	0	0
DTXSID4024690	0	0
DTXSID4024484	0	0
DTXSID4024931	0	0
DTXSID4024359	0	0
DTXSID4024642	0	0
DTXSID4024488	0	1
DTXSID4024773	0	0
DTXSID4024692	0	0
DTXSID4024696	0	0
DTXSID4024644	0	0
DTXSID4024640	0	0
DTXSID4024983	0	0
DTXSID4024775	0	0
DTXSID4024800	0	0
DTXSID4024937	1	0
DTXSID4024981	0	0
DTXSID4024729	0	0
DTXSID4024985	0	0
DTXSID4025111	0	0
DTXSID4025080	0	0
DTXSID4024771	0	0
DTXSID4025296	0	0
DTXSID4025086	0	0
DTXSID4025242	0	0
DTXSID4025113	0	0
DTXSID4025117	0	0
DTXSID4025298	0	0
DTXSID4025292	0	0
DTXSID4025581	1	0
DTXSID4025329	0	0
DTXSID4025371	0	0
DTXSID4025662	0	0
DTXSID4025610	0	0
DTXSID4025406	0	0
DTXSID4025612	0	0
DTXSID4025454	0	0
DTXSID4025587	0	0
DTXSID4025404	1	0
DTXSID4025668	0	0
DTXSID4025903	0	0
DTXSID4026183	0	0
DTXSID4026212	0	0
DTXSID4026000	1	0
DTXSID4026214	1	1
DTXSID4026050	0	0
DTXSID4026137	1	1
DTXSID4026139	1	0
DTXSID4026181	1	0
DTXSID4026262	0	1
DTXSID4026684	0	0
DTXSID4026505	0	0
DTXSID4026711	0	0
DTXSID4026713	0	0
DTXSID4026557	0	0
DTXSID4026765	0	0
DTXSID4026266	0	0
DTXSID4026472	0	0
DTXSID4026715	0	0
DTXSID4026842	0	0
DTXSID4026894	0	0
DTXSID4026979	0	0
DTXSID4026769	0	0
DTXSID4027072	0	0
DTXSID4026921	0	0
DTXSID4026927	0	0
DTXSID4027153	0	0
DTXSID4027286	1	0
DTXSID4027159	0	0
DTXSID4027280	1	0
DTXSID4027234	0	0
DTXSID4027288	0	0
DTXSID4027282	0	0
DTXSID4027103	0	0
DTXSID4027109	0	0
DTXSID4027361	0	0
DTXSID4027490	0	0
DTXSID4027521	0	0
DTXSID4027527	0	0
DTXSID4027494	0	0
DTXSID4027496	0	0
DTXSID4027529	0	0
DTXSID4027525	0	0
DTXSID4027319	0	0
DTXSID4027498	0	0
DTXSID4027579	0	0
DTXSID4027608	0	0
DTXSID4027577	0	0
DTXSID4027656	0	0
DTXSID4027604	1	0
DTXSID4027991	0	0
DTXSID4029145	0	0
DTXSID4029195	0	0
DTXSID4029220	0	0
DTXSID4029149	0	0
DTXSID4029359	0	0
DTXSID4029224	0	0
DTXSID4028967	0	0
DTXSID4028040	0	0
DTXSID4029143	0	0
DTXSID4031566	1	0
DTXSID4031980	0	0
DTXSID4032459	0	0
DTXSID4030047	1	0
DTXSID4032372	1	1
DTXSID4031356	0	0
DTXSID4032378	1	0
DTXSID4032405	0	0
DTXSID4032580	1	1
DTXSID4032536	1	0
DTXSID4032611	0	0
DTXSID4032532	1	0
DTXSID4032376	1	0
DTXSID4032615	1	0
DTXSID4032619	1	0
DTXSID4032667	1	0
DTXSID4034102	0	0
DTXSID4034497	1	1
DTXSID4034528	1	0
DTXSID4032954	0	0
DTXSID4034150	1	1
DTXSID4033390	0	0
DTXSID4034576	0	0
DTXSID4034601	0	0
DTXSID4034287	0	0
DTXSID4034609	1	1
DTXSID4034948	1	1
DTXSID4035209	0	0
DTXSID4035542	1	0
DTXSID4035592	0	0
DTXSID4034653	1	1
DTXSID4037580	0	0
DTXSID4036435	0	0
DTXSID4037617	0	0
DTXSID4037748	1	0
DTXSID4038762	0	0
DTXSID4037584	0	0
DTXSID4038924	0	0
DTXSID4038926	0	0
DTXSID4039233	0	0
DTXSID4039235	1	0
DTXSID4038847	0	0
DTXSID4039657	0	0
DTXSID4040343	0	0
DTXSID4038922	1	1
DTXSID4040395	0	0
DTXSID4040713	0	1
DTXSID4040002	0	0
DTXSID4040715	0	0
DTXSID4041317	0	0
DTXSID4040979	1	1
DTXSID4040476	1	0
DTXSID4040682	0	0
DTXSID4040684	0	0
DTXSID4040711	0	0
DTXSID4040686	0	0
DTXSID4040719	0	0
DTXSID4040765	0	0
DTXSID4041153	0	0
DTXSID4041363	0	0
DTXSID4041230	0	0
DTXSID4041238	0	0
DTXSID4041232	0	0
DTXSID4041440	0	0
DTXSID4040767	1	1
DTXSID4041070	0	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041490	0	0
DTXSID4041492	0	0
DTXSID4041573	0	0
DTXSID4041494	1	0
DTXSID4041446	0	0
DTXSID4041575	0	0
DTXSID4041604	0	0
DTXSID4041783	0	0
DTXSID4042121	0	0
DTXSID4042123	0	1
DTXSID4042090	0	1
DTXSID4042129	0	1
DTXSID4041654	0	0
DTXSID4042094	0	0
DTXSID4041656	0	0
DTXSID4041818	0	0
DTXSID4042171	0	0
DTXSID4041995	0	0
DTXSID4042206	0	0
DTXSID4042208	0	0
DTXSID4042335	0	0
DTXSID4042462	0	1
DTXSID4042252	1	1
DTXSID4042254	0	0
DTXSID4042256	1	1
DTXSID4042337	0	0
DTXSID4044371	0	0
DTXSID4044379	0	1
DTXSID4044400	1	1
DTXSID4044161	0	1
DTXSID4044373	0	0
DTXSID4042468	0	0
DTXSID4042622	1	0
DTXSID4044452	0	0
DTXSID4044450	0	0
DTXSID4044533	0	0
DTXSID4044402	0	0
DTXSID4044404	0	0
DTXSID4044408	0	0
DTXSID4044581	0	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044664	0	0
DTXSID4044587	0	0
DTXSID4044668	1	0
DTXSID4044745	0	0
DTXSID4044799	0	0
DTXSID4044454	0	0
DTXSID4044456	0	0
DTXSID4044747	0	0
DTXSID4044791	0	0
DTXSID4044876	0	0
DTXSID4044878	0	0
DTXSID4044820	0	0
DTXSID4044822	0	0
DTXSID4044826	0	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044872	1	0
DTXSID4044589	0	0
DTXSID4044616	1	1
DTXSID4044618	0	0
DTXSID4044953	0	0
DTXSID4044901	0	0
DTXSID4044955	0	0
DTXSID4044903	0	0
DTXSID4044905	0	0
DTXSID4045002	1	0
DTXSID4045183	0	0
DTXSID4044909	0	0
DTXSID4045187	1	1
DTXSID4045189	0	0
DTXSID4045210	0	0
DTXSID4045347	1	0
DTXSID4045630	0	0
DTXSID4045476	0	0
DTXSID4045478	1	0
DTXSID4045632	1	0
DTXSID4045636	0	0
DTXSID4045638	1	0
DTXSID4045551	1	0
DTXSID4045680	1	0
DTXSID4045393	1	0
DTXSID4045555	0	0
DTXSID4045399	1	0
DTXSID4045420	0	0
DTXSID4045557	0	0
DTXSID4045686	1	0
DTXSID4045422	0	0
DTXSID4045472	0	0
DTXSID4045682	1	0
DTXSID4045688	1	0
DTXSID4045216	1	0
DTXSID4045424	0	0
DTXSID4045428	1	0
DTXSID4045711	1	0
DTXSID4045763	0	0
DTXSID4045262	0	0
DTXSID4045341	0	0
DTXSID4045345	0	0
DTXSID4045921	0	0
DTXSID4045925	0	0
DTXSID4045131	0	0
DTXSID4045927	1	0
DTXSID4045133	1	0
DTXSID4045929	1	0
DTXSID4045973	0	1
DTXSID4045139	0	0
DTXSID4045181	1	1
DTXSID4045890	0	0
DTXSID4045975	0	0
DTXSID4045892	1	0
DTXSID4045765	0	0
DTXSID4046020	0	0
DTXSID4045767	1	0
DTXSID4046022	1	0
DTXSID4045769	1	0
DTXSID4046024	0	0
DTXSID4046076	0	0
DTXSID4046101	1	0
DTXSID4046078	0	0
DTXSID4046107	1	0
DTXSID4046109	1	0
DTXSID4046151	1	0
DTXSID4046155	1	0
DTXSID4046157	0	0
DTXSID4046159	0	0
DTXSID4046230	0	0
DTXSID4046288	0	0
DTXSID4046236	0	1
DTXSID4046238	0	0
DTXSID4046280	1	0
DTXSID4046282	1	0
DTXSID4046232	0	0
DTXSID4046234	0	0
DTXSID4046442	1	0
DTXSID4046313	1	0
DTXSID4046315	0	0
DTXSID4046448	1	0
DTXSID4046444	1	0
DTXSID4046446	0	0
DTXSID4046319	1	0
DTXSID4046490	0	0
DTXSID4046440	0	0
DTXSID4046739	0	0
DTXSID4046606	1	1
DTXSID4046523	0	0
DTXSID4046604	1	0
DTXSID4046579	0	0
DTXSID4046600	0	0
DTXSID4046608	0	0
DTXSID4046783	1	0
DTXSID4046785	1	0
DTXSID4046494	1	0
DTXSID4046498	1	0
DTXSID4046521	0	0
DTXSID4046492	0	1
