compound	predicted	actual
DTXSID3038694	0	0
DTXSID3038725	1	0
DTXSID3038939	1	1
DTXSID3038800	1	0
DTXSID3038808	1	0
DTXSID3038852	1	0
DTXSID3040697	0	0
DTXSID3040699	0	0
DTXSID3040720	1	0
DTXSID3040643	0	0
DTXSID3040647	0	0
DTXSID3040279	0	0
DTXSID3040691	0	0
DTXSID3040728	0	0
DTXSID3040770	1	1
DTXSID3041293	0	0
DTXSID3041376	1	0
DTXSID3041247	0	0
DTXSID3041299	1	0
DTXSID3041370	0	0
DTXSID3040774	0	0
DTXSID3040776	1	0
DTXSID3041372	0	0
DTXSID3040980	1	0
DTXSID3041085	0	0
DTXSID3040722	1	0
DTXSID3040724	1	0
DTXSID3040726	0	0
DTXSID3041403	1	0
DTXSID3041409	0	0
DTXSID3041580	0	0
DTXSID3041451	1	0
DTXSID3041405	1	0
DTXSID3041530	0	0
DTXSID3041611	1	0
DTXSID3041613	0	0
DTXSID3041873	1	0
DTXSID3041827	0	0
DTXSID3041790	1	0
DTXSID3041615	0	0
DTXSID3041617	0	0
DTXSID3041661	0	0
DTXSID3041954	0	0
DTXSID3042051	0	0
DTXSID3042059	1	0
DTXSID3042180	0	0
DTXSID3042188	1	0
DTXSID3042261	0	0
DTXSID3042263	0	0
DTXSID3042394	1	0
DTXSID3042215	1	0
DTXSID3042269	1	0
DTXSID3042423	1	0
DTXSID3044334	1	0
DTXSID3042508	1	0
DTXSID3042631	0	0
DTXSID3042633	0	0
DTXSID3042681	0	0
DTXSID3043782	0	0
DTXSID3044201	0	0
DTXSID3044251	1	0
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044542	1	0
DTXSID3044384	0	0
DTXSID3044463	1	0
DTXSID3044627	0	0
DTXSID3044544	1	0
DTXSID3044465	0	0
DTXSID3044629	0	0
DTXSID3044388	0	0
DTXSID3044679	1	0
DTXSID3044469	0	0
DTXSID3044590	0	0
DTXSID3044598	0	0
DTXSID3044621	1	0
DTXSID3044704	0	0
DTXSID3044623	1	0
DTXSID3044706	0	0
DTXSID3044883	1	0
DTXSID3044625	0	0
DTXSID3044750	1	0
DTXSID3044831	1	0
DTXSID3044910	0	0
DTXSID3044752	1	0
DTXSID3044837	0	0
DTXSID3044914	1	0
DTXSID3044839	1	0
DTXSID3044881	1	0
DTXSID3044962	1	0
DTXSID3044754	1	0
DTXSID3044918	0	0
DTXSID3045196	0	0
DTXSID3045229	0	0
DTXSID3045271	0	0
DTXSID3045198	0	0
DTXSID3045221	0	0
DTXSID3045190	0	0
DTXSID3045225	1	0
DTXSID3045227	0	0
DTXSID3045194	0	0
DTXSID3045435	0	0
DTXSID3045437	0	0
DTXSID3045439	1	0
DTXSID3045568	0	0
DTXSID3045485	0	0
DTXSID3045514	0	0
DTXSID3045649	0	0
DTXSID3045693	0	0
DTXSID3045695	0	0
DTXSID3045304	1	0
DTXSID3045647	0	0
DTXSID3045697	0	0
DTXSID3045560	0	0
DTXSID3045306	0	0
DTXSID3045566	1	0
DTXSID3045988	0	0
DTXSID3046083	0	0
DTXSID3045778	0	0
DTXSID3046110	0	0
DTXSID3046112	0	0
DTXSID3046085	0	0
DTXSID3045805	0	0
DTXSID3045934	1	0
DTXSID3045770	0	0
DTXSID3045930	1	0
DTXSID3045938	0	0
DTXSID3045803	0	0
DTXSID3045980	1	0
DTXSID3045774	1	0
DTXSID3045807	1	0
DTXSID3045809	1	0
DTXSID3045851	1	0
DTXSID3045855	0	0
DTXSID3045857	1	0
DTXSID3046114	0	0
DTXSID3046116	0	0
DTXSID3046320	1	0
DTXSID3046322	0	0
DTXSID3046247	1	0
DTXSID3046324	0	0
DTXSID3046118	0	0
DTXSID3046162	0	0
DTXSID3046164	0	0
DTXSID3046326	0	0
DTXSID3046401	0	0
DTXSID3046291	0	0
DTXSID3046295	1	0
DTXSID3046166	0	0
DTXSID3046168	0	0
DTXSID3046241	1	0
DTXSID3046297	0	0
DTXSID3046403	0	0
DTXSID3046407	0	0
DTXSID3046409	1	0
DTXSID3046534	0	0
DTXSID3046586	1	0
DTXSID3046588	1	1
DTXSID3046538	0	0
DTXSID3046613	0	0
DTXSID3046451	0	0
DTXSID3046453	1	0
DTXSID3046619	1	0
DTXSID3046584	0	0
DTXSID3046663	0	0
DTXSID3046457	0	0
DTXSID3046823	0	0
DTXSID3046875	0	0
DTXSID3046879	1	1
DTXSID3046748	0	0
DTXSID3046665	0	0
DTXSID3047003	0	0
DTXSID3046740	1	0
DTXSID3046792	1	1
DTXSID3046796	0	0
DTXSID3046904	1	0
DTXSID3046798	1	0
DTXSID3046825	1	0
DTXSID3046827	1	0
DTXSID3046871	0	0
DTXSID3046744	0	0
DTXSID3047055	0	0
DTXSID3047136	0	0
DTXSID3047184	0	0
DTXSID3047182	1	0
DTXSID3047132	1	1
DTXSID3047263	1	0
DTXSID3047265	0	0
DTXSID3047342	0	0
DTXSID3047423	1	0
DTXSID3047344	0	0
DTXSID3047425	1	0
DTXSID3047346	0	0
DTXSID3047348	1	0
DTXSID3047429	0	0
DTXSID3047504	0	0
DTXSID3047556	1	0
DTXSID3047631	1	0
DTXSID3047552	1	0
DTXSID3047637	1	0
DTXSID3047843	1	1
DTXSID3047639	1	0
DTXSID3047683	1	0
DTXSID3047847	0	0
DTXSID3047716	0	0
DTXSID3047849	0	0
DTXSID3047681	0	0
DTXSID3047687	0	0
DTXSID3047633	1	0
DTXSID3047899	1	0
DTXSID3047920	0	0
DTXSID3047926	1	0
DTXSID3047891	1	1
DTXSID3047893	1	1
DTXSID3047922	0	0
DTXSID3047924	0	0
DTXSID3047928	0	0
DTXSID3047970	1	0
DTXSID3047972	0	0
DTXSID3048522	1	0
DTXSID3047897	0	0
DTXSID3047974	1	1
DTXSID3048574	1	0
DTXSID3048310	0	0
DTXSID3048732	0	0
DTXSID3048734	1	0
DTXSID3048576	0	0
DTXSID3048780	0	0
DTXSID3048578	0	0
DTXSID3048782	0	0
DTXSID3048520	1	0
DTXSID3048786	0	0
DTXSID3048601	1	0
DTXSID3048657	0	0
DTXSID3048603	1	0
DTXSID3048659	0	0
DTXSID3048605	1	0
DTXSID3048607	0	0
DTXSID3048609	0	0
DTXSID3048730	0	0
DTXSID3048653	1	0
DTXSID3048788	0	0
DTXSID3048869	0	0
DTXSID3048817	1	0
DTXSID3048996	1	0
DTXSID3048813	0	0
DTXSID3048940	0	0
DTXSID3048942	1	1
DTXSID3048819	0	0
DTXSID3048861	0	0
DTXSID3048863	1	1
DTXSID3048944	0	0
DTXSID3048946	1	0
DTXSID3048811	0	0
DTXSID3048815	0	0
DTXSID3048992	0	0
DTXSID3048948	0	0
DTXSID3048998	0	0
DTXSID3049041	1	0
DTXSID3048990	0	0
DTXSID3049043	1	0
DTXSID3049045	1	0
DTXSID3048865	0	0
DTXSID3049332	1	0
DTXSID3049047	1	0
DTXSID3049049	1	0
DTXSID3049207	0	0
DTXSID3049336	0	0
DTXSID3049338	0	0
DTXSID3049201	0	0
DTXSID3049251	0	0
DTXSID3049255	1	0
DTXSID3049203	1	0
DTXSID3049253	1	0
DTXSID3049380	0	0
DTXSID3049382	1	0
DTXSID3049411	0	0
DTXSID3049384	0	0
DTXSID3049386	0	0
DTXSID3049419	1	0
DTXSID3049415	0	0
DTXSID3049417	0	0
DTXSID4020032	0	0
DTXSID4020167	0	0
DTXSID4020240	0	0
DTXSID4020088	0	0
DTXSID4020113	0	0
DTXSID4020117	0	0
DTXSID4020119	0	0
DTXSID4020246	0	0
DTXSID4020244	1	0
DTXSID4020242	0	0
DTXSID4020290	1	0
DTXSID4020296	0	0
DTXSID4020298	1	0
DTXSID4020292	1	0
DTXSID4020294	0	0
DTXSID4020325	0	0
DTXSID4020327	0	0
DTXSID4020373	1	0
DTXSID4020371	1	0
DTXSID4020329	0	0
DTXSID4020450	1	0
DTXSID4020458	1	0
DTXSID4020406	1	0
DTXSID4020452	1	0
DTXSID4020375	1	0
DTXSID4020537	0	0
DTXSID4020533	0	0
DTXSID4020535	1	0
DTXSID4020612	0	0
DTXSID4020379	1	1
DTXSID4020668	0	0
DTXSID4020400	1	0
DTXSID4020664	0	0
DTXSID4020743	1	0
DTXSID4020616	0	0
DTXSID4020614	1	1
DTXSID4020618	0	0
DTXSID4020666	0	0
DTXSID4020749	1	1
DTXSID4020791	1	0
DTXSID4020820	1	0
DTXSID4020828	1	0
DTXSID4020870	1	1
DTXSID4020957	1	0
DTXSID4020876	1	0
DTXSID4020901	1	0
DTXSID4020959	1	0
DTXSID4020826	1	1
DTXSID4020822	0	0
DTXSID4021002	0	0
DTXSID4021006	1	0
DTXSID4021131	1	0
DTXSID4021133	0	0
DTXSID4021056	1	0
DTXSID4021135	1	0
DTXSID4021218	1	1
DTXSID4021181	0	0
DTXSID4021260	1	0
DTXSID4021189	0	0
DTXSID4021212	1	0
DTXSID4021393	0	0
DTXSID4021185	1	0
DTXSID4021395	1	0
DTXSID4021214	1	0
DTXSID4021268	0	0
DTXSID4021347	1	0
DTXSID4021341	1	1
DTXSID4021343	0	0
DTXSID4021397	0	0
DTXSID4021424	1	0
DTXSID4021478	1	1
DTXSID4021426	0	0
DTXSID4021557	1	0
DTXSID4021715	0	0
DTXSID4021636	0	0
DTXSID4021559	1	0
DTXSID4021632	0	0
DTXSID4021634	0	0
DTXSID4021688	1	0
DTXSID4021717	0	0
DTXSID4021638	0	0
DTXSID4021503	1	0
DTXSID4021553	0	0
DTXSID4021680	1	0
DTXSID4021684	0	0
DTXSID4021923	0	0
DTXSID4021890	0	0
DTXSID4021769	0	0
DTXSID4021925	0	0
DTXSID4021921	0	0
DTXSID4021894	1	0
DTXSID4021761	1	0
DTXSID4021767	1	0
DTXSID4021929	1	0
DTXSID4021971	1	0
DTXSID4021975	1	0
DTXSID4022109	1	0
DTXSID4021842	0	0
DTXSID4022070	1	0
DTXSID4021848	0	0
DTXSID4022153	1	0
DTXSID4022159	1	0
DTXSID4022020	0	0
DTXSID4021977	0	0
DTXSID4021979	0	0
DTXSID4022284	1	0
DTXSID4022311	1	1
DTXSID4022315	1	1
DTXSID4022361	0	0
DTXSID4022369	1	0
DTXSID4022442	1	0
DTXSID4022446	1	0
DTXSID4022525	1	1
DTXSID4022523	1	1
DTXSID4022529	1	0
DTXSID4022527	1	1
DTXSID4022602	0	0
DTXSID4022571	0	0
DTXSID4022573	0	0
DTXSID4022785	1	0
DTXSID4022735	1	0
DTXSID4022577	0	0
DTXSID4022579	1	0
DTXSID4022783	1	1
DTXSID4022810	0	0
DTXSID4022812	0	0
DTXSID4022814	1	0
DTXSID4022816	1	0
DTXSID4022658	0	0
DTXSID4022367	1	1
DTXSID4023123	0	0
DTXSID4022868	0	0
DTXSID4023042	0	0
DTXSID4022941	0	0
DTXSID4023171	1	0
DTXSID4023175	0	0
DTXSID4022947	0	0
DTXSID4023044	0	0
DTXSID4023094	1	1
DTXSID4023177	0	0
DTXSID4023096	0	0
DTXSID4022949	1	0
DTXSID4023179	0	0
DTXSID4022991	0	0
DTXSID4022993	1	0
DTXSID4022999	1	1
DTXSID4023387	1	0
DTXSID4023412	0	0
DTXSID4023414	0	0
DTXSID4023674	0	0
DTXSID4023541	0	0
DTXSID4023753	0	0
DTXSID4023917	0	0
DTXSID4023258	0	0
DTXSID4023549	1	1
DTXSID4023460	0	0
DTXSID4023676	0	0
DTXSID4023628	1	0
DTXSID4024014	1	0
DTXSID4023593	0	0
DTXSID4023591	0	0
DTXSID4023595	0	0
DTXSID4023622	0	0
DTXSID4023678	0	0
DTXSID4023462	1	0
DTXSID4023333	1	0
DTXSID4023381	1	1
DTXSID4023385	0	0
DTXSID4024062	0	0
DTXSID4024064	1	0
DTXSID4024143	1	0
DTXSID4024145	0	0
DTXSID4024066	0	0
DTXSID4024193	0	0
DTXSID4024018	0	0
DTXSID4024222	0	0
DTXSID4024270	0	0
DTXSID4024272	1	0
DTXSID4024195	0	0
DTXSID4024436	0	0
DTXSID4024646	1	0
DTXSID4024690	0	0
DTXSID4024515	0	0
DTXSID4024931	1	0
DTXSID4024642	0	0
DTXSID4024303	1	0
DTXSID4024773	0	0
DTXSID4024359	1	0
DTXSID4024488	0	0
DTXSID4024721	1	0
DTXSID4024981	0	0
DTXSID4024983	1	0
DTXSID4024775	1	0
DTXSID4024800	1	0
DTXSID4024937	1	0
DTXSID4024729	0	0
DTXSID4024771	0	0
DTXSID4025111	0	0
DTXSID4025113	1	0
DTXSID4024985	0	0
DTXSID4025080	0	0
DTXSID4025240	0	0
DTXSID4025086	1	0
DTXSID4025296	1	0
DTXSID4025612	0	0
DTXSID4025741	0	0
DTXSID4025743	1	0
DTXSID4025165	1	0
DTXSID4025242	0	0
DTXSID4025117	1	0
DTXSID4025292	0	0
DTXSID4025371	0	0
DTXSID4025402	0	0
DTXSID4025745	0	0
DTXSID4025749	1	0
DTXSID4025167	1	0
DTXSID4025610	0	0
DTXSID4025668	0	0
DTXSID4025903	0	0
DTXSID4026212	1	0
DTXSID4026000	1	0
DTXSID4025791	0	0
DTXSID4025793	0	0
DTXSID4026137	1	0
DTXSID4025824	0	0
DTXSID4026139	0	0
DTXSID4026181	0	0
DTXSID4026183	1	0
DTXSID4026214	0	0
DTXSID4026262	0	0
DTXSID4026501	1	0
DTXSID4026505	1	0
DTXSID4026557	0	0
DTXSID4026765	0	0
DTXSID4026266	0	0
DTXSID4026268	0	0
DTXSID4026422	1	0
DTXSID4026472	1	0
DTXSID4026979	0	0
DTXSID4026769	1	0
DTXSID4026842	1	0
DTXSID4026894	1	0
DTXSID4026921	0	0
DTXSID4026927	1	0
DTXSID4026975	1	0
DTXSID4027286	1	0
DTXSID4027284	0	0
DTXSID4027236	1	0
DTXSID4027076	0	0
DTXSID4027280	0	0
DTXSID4027234	0	0
DTXSID4027288	0	0
DTXSID4027159	1	0
DTXSID4027109	1	0
DTXSID4027367	1	0
DTXSID4027490	0	0
DTXSID4027527	0	0
DTXSID4027361	0	0
DTXSID4027529	0	0
DTXSID4027496	0	0
DTXSID4027579	0	0
DTXSID4027781	0	0
DTXSID4027608	1	1
DTXSID4027650	0	0
DTXSID4027658	1	0
DTXSID4027600	0	0
DTXSID4027652	1	0
DTXSID4027577	0	0
DTXSID4027991	1	0
DTXSID4027997	1	0
DTXSID4029145	1	0
DTXSID4029195	0	0
DTXSID4029149	1	0
DTXSID4029224	0	0
DTXSID4029353	1	0
DTXSID4028967	0	0
DTXSID4028040	0	0
DTXSID4029692	0	0
DTXSID4029143	1	0
DTXSID4029690	0	0
DTXSID4029698	0	0
DTXSID4031566	1	0
DTXSID4031980	1	1
DTXSID4032372	0	0
DTXSID4032459	1	0
DTXSID4030336	0	0
DTXSID4030384	0	0
DTXSID4031356	0	0
DTXSID4032405	0	0
DTXSID4032580	0	0
DTXSID4032532	0	0
DTXSID4032611	1	0
DTXSID4032613	1	0
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4032667	0	0
DTXSID4034497	0	0
DTXSID4034528	1	0
DTXSID4034150	0	0
DTXSID4032954	0	0
DTXSID4034576	1	0
DTXSID4034287	0	0
DTXSID4034948	0	0
DTXSID4035209	1	0
DTXSID4034609	0	0
DTXSID4035542	1	1
DTXSID4034653	0	0
DTXSID4037580	1	0
DTXSID4036229	0	0
DTXSID4037617	0	0
DTXSID4036435	1	0
DTXSID4036514	1	1
DTXSID4038847	1	0
DTXSID4037582	1	0
DTXSID4037748	1	0
DTXSID4037584	1	0
DTXSID4040268	1	1
DTXSID4039235	0	0
DTXSID4039657	0	0
DTXSID4039231	1	0
DTXSID4040713	1	1
DTXSID4041280	0	0
DTXSID4040266	0	0
DTXSID4040682	0	0
DTXSID4041153	0	0
DTXSID4041361	0	0
DTXSID4041363	0	0
DTXSID4041234	0	0
DTXSID4040719	0	0
DTXSID4040765	1	0
DTXSID4041367	1	1
DTXSID4040979	0	0
DTXSID4040767	1	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041573	1	0
DTXSID4041490	0	0
DTXSID4041494	0	0
DTXSID4041442	1	0
DTXSID4041600	1	1
DTXSID4041604	1	0
DTXSID4042121	0	0
DTXSID4041783	0	0
DTXSID4042123	1	1
DTXSID4042090	1	0
DTXSID4042094	1	0
DTXSID4041656	0	0
DTXSID4042096	0	0
DTXSID4041818	0	0
DTXSID4042171	1	0
DTXSID4041997	1	1
DTXSID4042206	1	0
DTXSID4042418	0	0
DTXSID4042462	0	0
DTXSID4042208	0	0
DTXSID4042252	0	0
DTXSID4042254	1	0
DTXSID4042256	0	0
DTXSID4044371	1	0
DTXSID4044379	1	1
DTXSID4044400	0	0
DTXSID4044375	0	0
DTXSID4042416	1	0
DTXSID4044373	0	0
DTXSID4044161	1	0
DTXSID4042468	1	0
DTXSID4042622	1	0
DTXSID4043777	1	1
DTXSID4044452	0	0
DTXSID4044581	1	0
DTXSID4044408	0	0
DTXSID4044533	0	0
DTXSID4044535	1	0
DTXSID4044402	1	0
DTXSID4044404	0	0
DTXSID4044585	1	0
DTXSID4044660	0	0
DTXSID4044662	1	0
DTXSID4044664	0	0
DTXSID4044793	0	0
DTXSID4044743	0	0
DTXSID4044745	0	0
DTXSID4044747	1	0
DTXSID4044454	1	0
DTXSID4044456	0	0
DTXSID4044458	0	0
DTXSID4044876	0	0
DTXSID4044820	1	0
DTXSID4044824	0	0
DTXSID4044826	0	0
DTXSID4044828	1	0
DTXSID4044589	0	0
DTXSID4044616	1	0
DTXSID4045002	0	0
DTXSID4045183	0	0
DTXSID4044905	0	0
DTXSID4045187	1	0
DTXSID4045347	0	0
DTXSID4045630	1	0
DTXSID4045474	1	0
DTXSID4045476	0	0
DTXSID4045478	1	0
DTXSID4045391	0	0
DTXSID4045551	0	0
DTXSID4045638	1	1
DTXSID4045680	1	0
DTXSID4045555	0	0
DTXSID4045399	0	0
DTXSID4045420	1	0
DTXSID4045557	0	0
DTXSID4045559	0	0
DTXSID4045686	0	0
DTXSID4045688	0	0
DTXSID4045682	0	0
DTXSID4045210	0	0
DTXSID4045216	1	0
DTXSID4045262	0	0
DTXSID4045424	0	0
DTXSID4045711	0	0
DTXSID4045428	0	0
DTXSID4045763	1	0
DTXSID4045341	0	0
DTXSID4045343	1	0
DTXSID4045345	0	0
DTXSID4045921	0	0
DTXSID4045925	0	0
DTXSID4045927	0	0
DTXSID4045929	0	0
DTXSID4045973	1	0
DTXSID4045133	1	0
DTXSID4045139	0	0
DTXSID4045181	0	0
DTXSID4045890	1	0
DTXSID4045975	1	0
DTXSID4045892	0	0
DTXSID4045896	1	0
DTXSID4045979	0	0
DTXSID4045898	0	0
DTXSID4046022	0	0
DTXSID4045769	0	0
DTXSID4046024	1	1
DTXSID4046076	0	0
DTXSID4046101	1	0
DTXSID4046103	1	0
DTXSID4046078	1	1
DTXSID4046107	0	0
DTXSID4046109	0	0
DTXSID4046151	0	0
DTXSID4046153	0	0
DTXSID4046155	0	0
DTXSID4046157	0	0
DTXSID4046159	1	0
DTXSID4046230	0	0
DTXSID4046288	0	0
DTXSID4046313	1	0
DTXSID4046280	0	0
DTXSID4046284	1	0
DTXSID4046286	1	0
DTXSID4046315	0	0
DTXSID4046444	0	0
DTXSID4046446	0	0
DTXSID4046361	0	0
DTXSID4046363	0	0
DTXSID4046490	0	0
DTXSID4046604	0	0
DTXSID4046739	1	0
DTXSID4046783	0	0
DTXSID4046579	1	0
DTXSID4046600	0	0
DTXSID4046494	1	0
DTXSID4046498	1	0
DTXSID4046525	1	0
DTXSID4046652	0	0
DTXSID4046737	1	0
DTXSID4046575	0	0
DTXSID4046571	1	1
DTXSID4046573	1	0
DTXSID4046577	0	0
DTXSID4046492	0	0
DTXSID4046656	1	0
DTXSID4046658	0	0
DTXSID4046602	1	0
DTXSID4047042	0	0
DTXSID4046787	1	0
DTXSID4046868	0	0
DTXSID4047044	1	0
DTXSID4047092	0	0
DTXSID4046812	0	0
DTXSID4046814	0	0
DTXSID4046816	1	0
DTXSID4046862	0	0
DTXSID4046864	1	0
DTXSID4046949	0	0
DTXSID4046991	0	0
DTXSID4047096	0	0
DTXSID4047127	1	0
DTXSID4047129	1	0
DTXSID4047173	0	0
DTXSID4047200	0	0
DTXSID4047252	1	0
DTXSID4047254	0	0
DTXSID4047202	0	0
DTXSID4047258	1	0
DTXSID4047337	0	0
DTXSID4047389	1	0
DTXSID4047385	0	0
DTXSID4047387	0	0
DTXSID4047381	1	1
DTXSID4047339	1	0
DTXSID4047335	1	0
DTXSID4047383	0	0
DTXSID4047418	1	0
DTXSID4047462	0	0
DTXSID4047547	1	0
DTXSID4047416	1	0
DTXSID4047466	0	0
DTXSID4047468	1	0
DTXSID4047543	0	0
DTXSID4047591	1	0
DTXSID4047622	1	0
DTXSID4047674	0	0
DTXSID4047624	1	0
DTXSID4047628	1	0
DTXSID4047672	1	0
DTXSID4047705	1	0
DTXSID4047965	0	0
DTXSID4047880	1	1
DTXSID4047915	1	0
DTXSID4047917	1	0
DTXSID4047888	0	0
DTXSID4047967	0	0
DTXSID4047919	1	0
DTXSID4047961	1	0
DTXSID4047911	0	0
DTXSID4047913	1	0
DTXSID4047884	0	0
DTXSID4047886	1	1
DTXSID4047882	1	1
DTXSID4047963	1	0
DTXSID4048513	1	1
DTXSID4048270	1	0
DTXSID4048195	1	0
DTXSID4048511	0	0
DTXSID4048640	0	0
DTXSID4048519	1	0
DTXSID4048644	1	0
DTXSID4048646	0	0
DTXSID4048648	1	0
DTXSID4048690	1	0
DTXSID4048692	1	0
DTXSID4048696	0	0
DTXSID4048723	1	0
DTXSID4048725	0	0
DTXSID4048727	1	0
DTXSID4048729	0	0
DTXSID7022910	0	0
DTXSID4048771	0	0
DTXSID4048777	0	0
DTXSID4048800	1	0
DTXSID4048931	1	0
DTXSID4048933	0	0
DTXSID4048935	0	0
DTXSID4048937	0	0
DTXSID4048939	0	0
DTXSID4048981	0	0
DTXSID4049034	0	0
DTXSID4048858	1	1
DTXSID4048854	0	0
DTXSID4048806	1	0
DTXSID4048983	0	0
DTXSID4048808	0	0
DTXSID4048985	1	1
DTXSID4048802	1	0
DTXSID4048856	1	0
DTXSID4048850	1	0
DTXSID4049030	0	0
DTXSID4049080	0	0
DTXSID4049290	1	0
DTXSID4049246	0	0
DTXSID4049082	0	0
DTXSID4049240	0	0
DTXSID4049327	1	1
DTXSID4049036	0	0
DTXSID4049248	1	0
DTXSID4049292	0	0
DTXSID4049298	1	1
DTXSID4049242	0	0
DTXSID4049323	1	0
DTXSID4049038	0	0
DTXSID4049244	1	0
DTXSID4049375	0	0
DTXSID4049402	0	0
DTXSID4049371	1	0
DTXSID4049406	0	0
DTXSID4049377	0	0
DTXSID4049329	0	0
DTXSID4049404	1	0
DTXSID4049379	0	0
DTXSID4049400	1	0
DTXSID5020106	1	0
DTXSID5020021	0	0
DTXSID5020023	0	0
DTXSID5020154	1	0
DTXSID5020231	1	0
DTXSID5020233	0	0
DTXSID5020235	0	0
DTXSID5020239	0	0
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020287	1	0
DTXSID5020310	1	0
DTXSID5020447	1	0
DTXSID5020443	0	0
DTXSID5020449	0	0
DTXSID5020441	0	0
DTXSID5020281	1	0
DTXSID5020366	1	0
DTXSID5020491	1	0
DTXSID5020445	0	0
DTXSID5020528	1	0
DTXSID5020283	1	0
DTXSID5020312	0	0
DTXSID5020314	0	0
DTXSID5020360	0	0
DTXSID5020520	1	1
DTXSID5020499	0	0
DTXSID5020493	1	0
DTXSID5020497	1	0
DTXSID5020570	0	0
DTXSID5020605	0	0
DTXSID5020572	0	0
DTXSID5020603	1	0
DTXSID5020576	1	1
DTXSID5020653	1	0
DTXSID5020601	1	0
DTXSID5020659	0	0
DTXSID5020811	0	0
DTXSID5020813	1	1
DTXSID5020730	1	0
DTXSID5020782	1	1
DTXSID5020815	0	0
DTXSID5020861	1	1
DTXSID5020867	1	0
DTXSID5020819	1	0
DTXSID5020865	1	0
DTXSID5020863	0	0
DTXSID5020946	1	0
DTXSID5020948	1	0
DTXSID5021093	0	0
DTXSID5020869	0	0
DTXSID5021124	1	0
DTXSID5021097	0	0
DTXSID5021126	0	0
DTXSID5020944	1	0
DTXSID5021128	0	0
DTXSID5021122	0	0
DTXSID5021170	0	0
DTXSID5021255	0	0
DTXSID5021330	0	0
DTXSID5021332	0	0
DTXSID5021201	1	1
DTXSID5021209	1	0
DTXSID5021253	0	0
DTXSID5021338	0	0
DTXSID5021251	0	0
DTXSID5021380	1	0
DTXSID5021384	1	0
DTXSID5021334	1	0
DTXSID5021336	1	0
DTXSID5021386	1	0
DTXSID5021388	0	0
DTXSID5021411	1	0
DTXSID5021413	1	0
DTXSID5021546	1	0
DTXSID5021621	0	0
DTXSID5021590	1	0
DTXSID5021598	0	0
DTXSID5021415	0	0
DTXSID5021463	1	1
DTXSID5021629	0	0
DTXSID5021461	0	0
DTXSID5021544	1	0
DTXSID5021756	0	0
DTXSID5021758	0	0
DTXSID5021671	1	0
DTXSID5021679	1	0
DTXSID5021708	0	0
DTXSID5021752	0	0
DTXSID5021754	0	0
DTXSID5021831	1	0
DTXSID5021835	1	0
DTXSID5021883	1	0
DTXSID5021885	0	0
DTXSID5021837	0	0
DTXSID5021881	1	1
DTXSID5022061	1	0
DTXSID5021889	0	0
DTXSID5022227	0	0
DTXSID5021916	0	0
DTXSID5021968	1	0
DTXSID5021914	0	0
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022481	1	0
DTXSID5022485	1	0
DTXSID5022306	1	0
DTXSID5022308	1	1
DTXSID5022801	1	0
DTXSID5022803	0	0
DTXSID5022851	0	0
DTXSID5022855	0	0
DTXSID5022641	0	0
DTXSID5022643	0	0
DTXSID5022857	1	0
DTXSID5022932	1	0
DTXSID5022647	0	0
DTXSID5022649	1	0
DTXSID5022510	0	0
DTXSID5022934	1	0
DTXSID5022699	1	0
DTXSID5022722	0	0
DTXSID5022724	0	0
DTXSID5022938	1	0
DTXSID5022980	0	0
DTXSID5022560	0	0
DTXSID5022982	0	0
DTXSID5022984	0	0
DTXSID5022986	0	0
DTXSID5022774	0	0
DTXSID5023110	1	0
DTXSID5023166	0	0
DTXSID5023243	0	0
DTXSID5023247	1	0
DTXSID5023031	0	0
DTXSID5023035	0	0
DTXSID5023037	1	0
DTXSID5023039	0	0
DTXSID5023081	0	0
DTXSID5023293	0	0
DTXSID5023322	1	0
DTXSID5023324	0	0
DTXSID5023295	1	0
DTXSID5023372	0	0
DTXSID5023376	1	0
DTXSID5023378	1	0
DTXSID5023453	1	0
DTXSID5023532	1	0
DTXSID5023588	0	0
DTXSID5023536	0	0
DTXSID5023582	0	0
DTXSID5023584	1	0
DTXSID5023611	0	0
DTXSID5023613	0	0
DTXSID5023615	0	0
DTXSID5023661	1	0
DTXSID5023792	1	0
DTXSID5023794	1	1
DTXSID5023667	1	1
DTXSID5023796	1	0
DTXSID5023744	1	0
DTXSID5023669	0	0
DTXSID5023746	0	0
DTXSID5023740	1	0
DTXSID5023875	1	0
DTXSID5023900	0	0
DTXSID5023825	0	0
DTXSID5023950	1	0
DTXSID5024055	0	0
DTXSID5024182	0	0
DTXSID5024001	1	0
DTXSID5024057	0	0
DTXSID5024051	0	0
DTXSID5024059	1	1
DTXSID5024263	0	0
DTXSID5024261	1	0
DTXSID5024269	1	1
DTXSID5024344	1	0
DTXSID5024392	0	0
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5024687	1	0
DTXSID5024473	1	0
DTXSID5024479	1	0
DTXSID5024554	1	0
DTXSID5024500	1	0
DTXSID5024504	0	0
DTXSID5024471	0	0
DTXSID5024506	0	0
DTXSID5024926	1	0
DTXSID5024891	0	0
DTXSID5024764	0	0
DTXSID5024976	1	0
DTXSID5024922	1	0
