compound	predicted	actual
DTXSID3049386	0	0
DTXSID3049419	1	0
DTXSID3049413	0	0
DTXSID4020240	0	0
DTXSID4020086	0	0
DTXSID4020088	0	0
DTXSID4020113	0	0
DTXSID4020117	0	0
DTXSID4020161	0	0
DTXSID4020119	0	0
DTXSID4020248	0	0
DTXSID4020246	0	0
DTXSID4020242	0	1
DTXSID4020290	0	0
DTXSID4020294	0	1
DTXSID4020325	0	0
DTXSID4020371	0	0
DTXSID4020292	0	0
DTXSID4020452	0	0
DTXSID4020537	0	0
DTXSID4020539	0	0
DTXSID4020533	0	0
DTXSID4020535	0	0
DTXSID4020612	0	0
DTXSID4020581	0	0
DTXSID4020589	0	0
DTXSID4020379	1	0
DTXSID4020614	1	1
DTXSID4020400	0	0
DTXSID4020664	0	0
DTXSID4020402	0	0
DTXSID4020743	0	0
DTXSID4020666	0	0
DTXSID4020616	0	0
DTXSID4020668	0	0
DTXSID4020820	0	0
DTXSID4020959	0	0
DTXSID4020957	0	0
DTXSID4020878	0	0
DTXSID4020870	1	1
DTXSID4021002	0	0
DTXSID4021006	0	0
DTXSID4021131	0	0
DTXSID4021056	0	0
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021260	0	0
DTXSID4021185	1	1
DTXSID4021395	0	0
DTXSID4021216	0	0
DTXSID4021189	0	0
DTXSID4021347	0	0
DTXSID4021341	1	1
DTXSID4021424	0	0
DTXSID4021343	0	0
DTXSID4021478	1	1
DTXSID4021559	0	0
DTXSID4021715	0	0
DTXSID4021638	0	0
DTXSID4021503	0	0
DTXSID4021553	0	0
DTXSID4021557	0	0
DTXSID4021688	0	0
DTXSID4021769	0	0
DTXSID4021925	0	0
DTXSID4021921	0	0
DTXSID4021923	0	0
DTXSID4021894	0	0
DTXSID4021929	0	0
DTXSID4021971	0	0
DTXSID4022109	0	0
DTXSID4021975	0	0
DTXSID4021842	0	0
DTXSID4021848	0	0
DTXSID4022153	0	0
DTXSID4022159	0	0
DTXSID4022288	0	0
DTXSID4022020	0	0
DTXSID4022367	1	0
DTXSID4022448	0	0
DTXSID4022579	0	0
DTXSID4022731	0	0
DTXSID4022602	0	0
DTXSID4022785	0	0
DTXSID4022735	0	0
DTXSID4022573	0	0
DTXSID4022789	0	0
DTXSID4022652	0	0
DTXSID4022658	0	0
DTXSID4022783	0	0
DTXSID4022816	1	0
DTXSID4022999	1	1
DTXSID4023123	0	0
DTXSID4022862	0	0
DTXSID4022866	0	0
DTXSID4023042	1	0
DTXSID4022868	0	0
DTXSID4022941	0	0
DTXSID4022369	1	0
DTXSID4023171	0	0
DTXSID4023177	0	0
DTXSID4023044	0	0
DTXSID4023094	1	1
DTXSID4023096	0	0
DTXSID4022949	0	0
DTXSID4022991	0	0
DTXSID4023179	0	0
DTXSID4022993	0	0
DTXSID4023252	0	0
DTXSID4023254	0	0
DTXSID4023674	0	0
DTXSID4023545	1	0
DTXSID4023258	0	0
DTXSID4023333	1	0
DTXSID4023549	0	0
DTXSID4023460	0	0
DTXSID4023676	0	0
DTXSID4023624	0	0
DTXSID4023628	0	0
DTXSID4024014	0	0
DTXSID4023701	0	0
DTXSID4023670	0	0
DTXSID4023672	0	0
DTXSID4024012	0	0
DTXSID4023753	0	1
DTXSID4023595	0	0
DTXSID4023591	0	0
DTXSID4023593	0	0
DTXSID4023622	0	0
DTXSID4023381	1	1
DTXSID4023385	0	0
DTXSID4024064	0	0
DTXSID4024066	0	0
DTXSID4024145	0	0
DTXSID4024018	0	0
DTXSID4024222	0	0
DTXSID4024436	0	0
DTXSID4024303	0	0
DTXSID4024515	0	0
DTXSID4024276	0	0
DTXSID4024274	0	0
DTXSID4024646	0	0
DTXSID4024690	0	0
DTXSID4024692	0	0
DTXSID4024721	0	0
DTXSID4024640	0	0
DTXSID4024983	0	0
DTXSID4024775	0	0
DTXSID4024985	0	0
DTXSID4024931	0	0
DTXSID4024937	0	0
DTXSID4025111	0	0
DTXSID4025240	0	0
DTXSID4025743	0	0
DTXSID4025242	0	0
DTXSID4025749	0	0
DTXSID4025292	0	0
DTXSID4025745	0	0
DTXSID4025371	0	0
DTXSID4025581	0	0
DTXSID4025329	0	0
DTXSID4025117	0	0
DTXSID4025662	0	0
DTXSID4025165	0	0
DTXSID4025167	0	0
DTXSID4025402	0	0
DTXSID4025741	0	0
DTXSID4025454	0	0
DTXSID4025587	0	0
DTXSID4025404	0	0
DTXSID4025668	0	0
DTXSID4025610	0	0
DTXSID4026183	0	0
DTXSID4025903	0	0
DTXSID4025791	0	0
DTXSID4026050	0	0
DTXSID4025793	0	0
DTXSID4025824	0	0
DTXSID4026139	0	0
DTXSID4026181	0	0
DTXSID4026262	0	0
DTXSID4026684	0	0
DTXSID4026501	0	0
DTXSID4026505	0	0
DTXSID4026711	0	0
DTXSID4026266	0	0
DTXSID4026268	1	0
DTXSID4026422	0	0
DTXSID4026975	0	0
DTXSID4026765	0	0
DTXSID4026979	0	0
DTXSID4027072	0	0
DTXSID4026894	0	0
DTXSID4026927	0	0
DTXSID4027153	0	0
DTXSID4027284	0	0
DTXSID4027236	0	0
DTXSID4027286	0	0
DTXSID4027076	0	0
DTXSID4027280	0	0
DTXSID4027159	0	0
DTXSID4027282	0	0
DTXSID4027234	0	0
DTXSID4027109	0	0
DTXSID4027521	0	0
DTXSID4027494	0	0
DTXSID4027527	0	0
DTXSID4027361	0	0
DTXSID4027367	0	0
DTXSID4027529	0	0
DTXSID4027319	0	0
DTXSID4027498	0	0
DTXSID4027577	0	0
DTXSID4027781	1	1
DTXSID4027600	0	0
DTXSID4027650	0	0
DTXSID4027604	0	0
DTXSID4027658	0	0
DTXSID4027652	0	0
DTXSID4027991	0	0
DTXSID4029195	0	0
DTXSID4029353	0	0
DTXSID4030047	0	0
DTXSID4029690	0	0
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4027997	0	0
DTXSID4028040	0	0
DTXSID4031566	0	0
DTXSID4030336	0	0
DTXSID4030384	0	0
DTXSID4031356	0	0
DTXSID4032378	1	0
DTXSID4032405	0	0
DTXSID4032536	0	0
DTXSID4032580	0	0
DTXSID4032376	0	0
DTXSID4032613	0	0
DTXSID4034102	0	0
DTXSID4034150	0	0
DTXSID4032954	0	0
DTXSID4033390	0	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4034948	0	0
DTXSID4035209	0	0
DTXSID4035542	1	0
DTXSID4036229	0	0
DTXSID4037617	0	0
DTXSID4036435	0	0
DTXSID4037582	0	0
DTXSID4036514	0	0
DTXSID4037748	0	0
DTXSID4038922	0	0
DTXSID4039235	0	0
DTXSID4038926	0	0
DTXSID4040268	0	0
DTXSID4039657	0	0
DTXSID4039231	0	0
DTXSID4040343	0	0
DTXSID4038924	0	0
DTXSID4040711	0	0
DTXSID4040002	0	0
DTXSID4040713	0	1
DTXSID4041238	0	0
DTXSID4041280	0	0
DTXSID4041317	0	0
DTXSID4040979	0	0
DTXSID4040266	0	0
DTXSID4040682	0	0
DTXSID4040684	0	0
DTXSID4040686	0	0
DTXSID4041070	0	0
DTXSID4041234	0	0
DTXSID4041361	0	0
DTXSID4040715	0	1
DTXSID4041367	0	1
DTXSID4040719	0	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041492	0	0
DTXSID4041442	0	0
DTXSID4041446	0	0
DTXSID4041600	0	0
DTXSID4042121	0	0
DTXSID4042090	0	0
DTXSID4042129	0	1
DTXSID4041654	0	0
DTXSID4042094	0	0
DTXSID4041656	0	0
DTXSID4042096	0	0
DTXSID4042171	0	0
DTXSID4041818	0	0
DTXSID4041997	0	1
DTXSID4042206	0	0
DTXSID4042208	0	0
DTXSID4042416	0	0
DTXSID4042418	0	0
DTXSID4042252	0	0
DTXSID4044375	0	0
DTXSID4044371	0	0
DTXSID4044161	0	0
DTXSID4044400	0	0
DTXSID4044379	0	0
DTXSID4044373	0	0
DTXSID4042468	0	0
DTXSID4042622	0	0
DTXSID4043777	1	1
DTXSID4044452	0	0
DTXSID4044458	0	0
DTXSID4044402	0	0
DTXSID4044404	0	0
DTXSID4044535	0	0
DTXSID4044408	0	0
DTXSID4044585	0	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044664	0	0
DTXSID4044791	0	0
DTXSID4044793	0	0
DTXSID4044743	0	0
DTXSID4044745	0	0
DTXSID4044799	0	0
DTXSID4044456	0	0
DTXSID4044878	0	0
DTXSID4044901	0	0
DTXSID4044822	0	0
DTXSID4044824	0	0
DTXSID4044872	0	0
DTXSID4044587	0	0
DTXSID4044616	0	0
DTXSID4044618	0	0
DTXSID4044905	0	0
DTXSID4045181	0	0
DTXSID4045183	0	0
DTXSID4045187	0	0
DTXSID4045210	0	0
DTXSID4045347	0	0
DTXSID4045474	1	0
DTXSID4045476	0	0
DTXSID4045632	0	0
DTXSID4045636	0	0
DTXSID4045478	0	0
DTXSID4045551	0	0
DTXSID4045638	0	1
DTXSID4045393	0	0
DTXSID4045555	0	0
DTXSID4045680	0	0
DTXSID4045399	0	0
DTXSID4045557	0	0
DTXSID4045686	0	0
DTXSID4045420	0	0
DTXSID4045688	0	0
DTXSID4045424	0	0
DTXSID4045428	0	0
DTXSID4045472	0	0
DTXSID4045711	0	0
DTXSID4045262	0	0
DTXSID4045341	0	0
DTXSID4045343	0	0
DTXSID4045345	0	0
DTXSID4045921	0	0
DTXSID4045925	0	0
DTXSID4045002	0	0
DTXSID4045929	1	0
DTXSID4045890	0	0
DTXSID4045975	0	0
DTXSID4045896	1	1
DTXSID4045979	0	0
DTXSID4045898	0	0
DTXSID4046024	0	0
DTXSID4045769	0	0
DTXSID4046103	0	0
DTXSID4046076	0	0
DTXSID4046078	0	0
DTXSID4046107	0	0
DTXSID4046109	0	0
DTXSID4046153	0	0
DTXSID4046288	0	0
DTXSID4046313	0	0
DTXSID4046238	0	0
DTXSID4046282	0	0
DTXSID4046284	0	0
DTXSID4046286	0	0
DTXSID4046230	0	0
DTXSID4046234	0	0
DTXSID4046236	0	0
DTXSID4046442	0	0
DTXSID4046448	1	0
DTXSID4046319	1	0
DTXSID4046361	0	0
DTXSID4046363	1	0
DTXSID4046490	0	0
DTXSID4046602	0	0
DTXSID4046606	1	0
DTXSID4046523	0	0
DTXSID4046604	0	0
DTXSID4046579	0	0
DTXSID4046783	0	0
DTXSID4046608	0	0
DTXSID4046785	0	0
DTXSID4046498	0	0
DTXSID4046600	0	0
DTXSID4046529	0	0
DTXSID4046735	0	0
DTXSID4046652	0	0
DTXSID4046737	0	0
DTXSID4046575	0	0
DTXSID4046577	0	0
DTXSID4046571	0	0
DTXSID4046573	0	0
DTXSID4046654	0	0
DTXSID4046658	1	1
DTXSID4046492	0	0
DTXSID4046494	1	0
DTXSID4047042	0	0
DTXSID4047092	0	0
DTXSID4046868	0	0
DTXSID4046814	1	0
DTXSID4046818	0	0
DTXSID4046862	0	0
DTXSID4046864	1	0
DTXSID4047094	0	0
DTXSID4046866	0	0
DTXSID4046999	0	0
DTXSID4046949	0	0
DTXSID4046991	0	0
DTXSID4047098	0	0
DTXSID4047096	0	0
DTXSID4047121	0	0
DTXSID4047127	0	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047252	0	0
DTXSID4047254	0	0
DTXSID4047258	0	0
DTXSID4047200	0	0
DTXSID4047206	0	0
DTXSID4047331	0	0
DTXSID4047381	0	1
DTXSID4047337	1	0
DTXSID4047389	0	0
DTXSID4047410	0	0
DTXSID4047385	0	0
DTXSID4047339	0	0
DTXSID4047335	0	0
DTXSID4047387	0	0
DTXSID4047383	0	0
DTXSID4047412	0	0
DTXSID4047462	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047591	0	0
DTXSID4047468	0	0
DTXSID4047543	0	0
DTXSID4047593	0	0
DTXSID4047674	0	0
DTXSID4047672	0	0
DTXSID4047628	0	0
DTXSID4047622	0	0
DTXSID4047703	0	0
DTXSID4047705	0	0
DTXSID4047965	0	0
DTXSID4047913	0	0
DTXSID4047915	0	0
DTXSID4047911	0	0
DTXSID4047917	0	0
DTXSID4047919	0	0
DTXSID4047967	0	0
DTXSID4047884	0	0
DTXSID4047969	0	0
DTXSID4047838	0	0
DTXSID4047888	0	0
DTXSID4048513	0	0
DTXSID4048193	0	0
DTXSID4048270	0	0
DTXSID4048191	0	0
DTXSID4048640	0	0
DTXSID4048644	1	0
DTXSID4048199	0	0
DTXSID4048519	0	0
DTXSID4048511	0	0
DTXSID4048646	0	1
DTXSID4048648	0	0
DTXSID4048690	0	0
DTXSID4048692	0	0
DTXSID4048696	0	0
DTXSID4048698	0	0
DTXSID4048721	0	0
DTXSID4048723	0	0
DTXSID4048725	0	0
DTXSID4048727	0	0
DTXSID4048729	0	0
DTXSID7022910	0	0
DTXSID4048771	0	0
DTXSID4048773	0	0
DTXSID4048777	0	0
DTXSID4048800	0	0
DTXSID4048931	0	0
DTXSID4048933	0	0
DTXSID4048935	0	0
DTXSID4048937	0	0
DTXSID4048981	0	0
DTXSID4048858	0	0
DTXSID4048854	0	0
DTXSID4049034	0	0
DTXSID4048806	0	0
DTXSID4048983	1	0
DTXSID4048804	0	0
DTXSID4048808	0	0
DTXSID4048985	1	1
DTXSID4048802	0	0
DTXSID4048856	0	0
DTXSID4048850	0	0
DTXSID4048852	0	0
DTXSID4048987	0	0
DTXSID4049032	0	0
DTXSID4049082	0	0
DTXSID4049246	0	0
DTXSID4049321	0	0
DTXSID4049325	0	0
DTXSID4049248	0	0
DTXSID4049290	0	0
DTXSID4049292	0	0
DTXSID4049296	0	0
DTXSID4049298	1	1
DTXSID4049240	0	0
DTXSID4049242	0	0
DTXSID4049323	0	0
DTXSID4049038	0	0
DTXSID4049080	0	0
DTXSID4049373	0	0
DTXSID4049402	0	0
DTXSID4049406	0	0
DTXSID4049375	0	0
DTXSID4049404	0	0
DTXSID4049377	0	0
DTXSID4049329	0	0
DTXSID4049371	0	0
DTXSID4049400	0	0
DTXSID5020106	0	0
DTXSID5020023	0	0
DTXSID5020108	0	0
DTXSID5020027	0	0
DTXSID5020152	0	0
DTXSID5020156	0	1
DTXSID5020233	0	0
DTXSID5020235	0	0
DTXSID5020029	0	0
DTXSID5020071	0	0
DTXSID5020310	0	0
DTXSID5020312	1	0
DTXSID5020499	0	0
DTXSID5020239	1	0
DTXSID5020281	0	0
DTXSID5020491	0	0
DTXSID5020366	1	0
DTXSID5020368	0	1
DTXSID5020528	0	0
DTXSID5020497	0	0
DTXSID5020576	1	0
DTXSID5020601	0	0
DTXSID5020607	0	0
DTXSID5020570	0	0
DTXSID5020603	0	0
DTXSID5020653	1	0
DTXSID5020811	0	1
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020784	0	0
DTXSID5020867	0	0
DTXSID5020819	0	0
DTXSID5020946	0	0
DTXSID5020948	0	0
DTXSID5021093	0	0
DTXSID5020863	0	0
DTXSID5020869	0	0
DTXSID5021120	0	0
DTXSID5021122	0	0
DTXSID5021128	0	0
DTXSID5020944	0	0
DTXSID5021209	0	0
DTXSID5021253	0	0
DTXSID5021330	0	0
DTXSID5021251	0	0
DTXSID5021338	0	0
DTXSID5021380	0	0
DTXSID5021384	0	1
DTXSID5021332	0	0
DTXSID5021334	0	0
DTXSID5021336	0	0
DTXSID5021415	0	0
DTXSID5021627	0	0
DTXSID5021463	0	0
DTXSID5021419	0	0
DTXSID5021756	0	0
DTXSID5021752	0	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021881	0	0
DTXSID5021883	0	0
DTXSID5021837	0	0
DTXSID5021885	0	0
DTXSID5021839	0	0
DTXSID5022061	0	0
DTXSID5022227	0	0
DTXSID5021962	0	0
DTXSID5022481	0	0
DTXSID5022279	0	0
DTXSID5022851	0	0
DTXSID5022855	0	0
DTXSID5022643	0	0
DTXSID5022489	0	0
DTXSID5022857	1	1
DTXSID5022647	0	0
DTXSID5022699	0	0
DTXSID5022649	0	0
DTXSID5022934	1	0
DTXSID5022722	1	0
DTXSID5022938	0	0
DTXSID5022980	0	0
DTXSID5022560	0	0
DTXSID5022562	0	0
DTXSID5022982	0	0
DTXSID5022984	0	0
DTXSID5022724	0	0
DTXSID5022774	0	0
DTXSID5023031	0	0
DTXSID5023114	0	0
DTXSID5023166	0	0
DTXSID5023243	0	0
DTXSID5023033	0	0
DTXSID5023035	1	0
DTXSID5023037	1	1
DTXSID5023081	0	0
DTXSID5023293	0	0
DTXSID5023085	0	0
DTXSID5023324	0	0
DTXSID5023370	0	0
DTXSID5023295	0	0
DTXSID5023089	1	0
DTXSID5023372	0	0
DTXSID5023322	1	0
DTXSID5023453	0	0
DTXSID5023532	1	0
DTXSID5023611	0	0
DTXSID5023536	0	0
DTXSID5023582	1	0
DTXSID5023584	1	0
DTXSID5023613	0	0
DTXSID5023586	0	0
DTXSID5023615	0	0
DTXSID5023588	0	0
DTXSID5023661	0	0
DTXSID5023792	0	0
DTXSID5023794	1	1
DTXSID5023740	0	0
DTXSID5023742	0	0
DTXSID5023665	0	0
DTXSID5023667	1	1
DTXSID5023796	1	0
DTXSID5023669	0	0
DTXSID5023746	0	0
DTXSID5023875	0	0
DTXSID5023900	0	0
DTXSID5023877	0	0
DTXSID5023950	0	0
DTXSID5023902	0	0
DTXSID5023908	0	1
DTXSID5023871	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024001	0	0
DTXSID5024211	0	0
DTXSID5024059	0	0
DTXSID5024261	0	0
DTXSID5024269	0	1
DTXSID5024346	0	0
DTXSID5024392	0	0
DTXSID5024681	0	0
DTXSID5024683	0	0
DTXSID5024479	0	0
DTXSID5024554	0	0
DTXSID5024500	0	0
DTXSID5024637	0	0
DTXSID5024639	0	0
DTXSID5024471	0	0
DTXSID5024506	0	0
DTXSID5024922	0	0
DTXSID5024845	1	1
DTXSID5024687	0	0
DTXSID5024891	0	0
DTXSID5024926	0	0
DTXSID5025021	0	0
DTXSID5025023	0	0
DTXSID5025100	0	0
DTXSID5025102	0	0
DTXSID5025237	0	0
DTXSID5025310	0	0
DTXSID5025312	0	1
DTXSID5025364	0	0
DTXSID5025603	0	0
DTXSID5025607	0	0
DTXSID5025447	0	0
DTXSID5025449	0	0
DTXSID5025570	0	0
DTXSID5025572	0	0
DTXSID5025574	0	0
DTXSID5025863	0	0
DTXSID5025732	0	0
DTXSID5025998	1	1
DTXSID5025815	0	0
DTXSID5025659	0	0
DTXSID5025730	0	0
DTXSID5025738	0	0
DTXSID5026049	0	0
DTXSID5025819	0	0
DTXSID5025861	0	0
DTXSID5026124	0	0
DTXSID5026091	0	0
DTXSID5026251	0	0
DTXSID5026174	0	0
DTXSID5026097	0	1
DTXSID5026120	0	0
DTXSID5026178	0	0
DTXSID5026122	0	0
DTXSID5026544	0	0
DTXSID5026203	0	0
DTXSID5026205	0	0
DTXSID5026623	0	0
DTXSID5026625	0	0
DTXSID5026914	0	0
DTXSID5026702	0	0
DTXSID5026706	0	0
DTXSID5026918	0	0
DTXSID5027148	0	0
DTXSID5027198	0	0
DTXSID5027433	0	0
DTXSID5027352	0	0
DTXSID5027356	0	0
DTXSID5027227	0	0
DTXSID5027358	0	0
DTXSID5027229	0	0
DTXSID5027772	0	0
DTXSID5027803	0	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5027805	0	0
DTXSID5029136	0	0
DTXSID5028114	0	0
DTXSID5029184	0	0
DTXSID5029211	0	0
DTXSID5029762	0	0
DTXSID5029683	0	0
DTXSID5031210	0	0
DTXSID5029263	0	0
DTXSID5030955	0	0
DTXSID5031131	0	0
DTXSID5031133	0	0
DTXSID5032315	0	0
DTXSID5032523	0	0
DTXSID5032525	0	0
DTXSID5032577	0	0
DTXSID5033595	0	0
DTXSID5033389	1	0
DTXSID5032654	0	0
DTXSID5033674	0	0
DTXSID5033701	0	0
DTXSID5033098	0	0
DTXSID5032573	0	0
DTXSID5033096	0	0
DTXSID5033757	0	0
DTXSID5033468	1	1
DTXSID5034723	0	0
DTXSID5034729	0	0
DTXSID5037236	0	0
DTXSID5035163	0	0
DTXSID5035589	1	0
DTXSID5035616	0	0
DTXSID5035957	0	0
DTXSID5037028	1	0
DTXSID5034981	0	1
DTXSID5037577	1	1
DTXSID5037579	0	0
DTXSID5037527	0	0
DTXSID5037498	0	0
DTXSID5037571	0	0
DTXSID5040679	0	0
DTXSID5038830	0	0
DTXSID5040625	1	0
DTXSID5040675	0	0
DTXSID5038888	1	1
DTXSID5040413	1	1
DTXSID5040461	0	0
DTXSID5041273	0	0
DTXSID5041279	0	0
DTXSID5040758	0	0
DTXSID5040708	0	0
DTXSID5041190	0	0
DTXSID5040750	1	1
DTXSID5041514	0	0
DTXSID5041437	0	0
DTXSID5041439	0	0
DTXSID5041641	0	0
DTXSID5041518	0	0
DTXSID5041643	0	0
DTXSID5041691	0	0
DTXSID5041726	1	0
DTXSID5041809	0	0
DTXSID5041728	1	0
DTXSID5041851	0	0
DTXSID5042584	0	0
DTXSID5042459	1	0
DTXSID5042083	0	0
DTXSID5042613	0	0
DTXSID5041803	0	0
DTXSID5042089	0	0
DTXSID5044023	1	0
DTXSID5044029	0	0
DTXSID5042249	0	0
DTXSID5043895	0	0
DTXSID5042324	1	1
DTXSID5044239	1	0
DTXSID5044289	0	0
DTXSID5044314	0	0
DTXSID5044316	0	0
DTXSID5044447	0	0
DTXSID5044491	0	0
DTXSID5044443	0	0
DTXSID5044445	0	0
DTXSID5044366	0	0
DTXSID5044362	0	0
DTXSID5044364	0	0
DTXSID5044441	0	0
DTXSID5044520	1	0
DTXSID5044570	0	0
DTXSID5044574	0	0
DTXSID5044572	0	0
DTXSID5044526	0	0
DTXSID5044578	0	0
DTXSID5044732	0	0
DTXSID5044609	0	0
DTXSID5044734	0	0
DTXSID5044603	0	0
DTXSID5044817	0	0
DTXSID5044738	0	0
DTXSID5044819	0	0
DTXSID5044865	0	0
DTXSID5044992	0	0
DTXSID5044788	0	0
DTXSID5044994	0	0
DTXSID5044782	0	0
DTXSID5044948	0	0
DTXSID5044786	0	0
DTXSID5044996	0	0
DTXSID5044990	0	0
DTXSID5045176	0	0
DTXSID5045128	0	0
DTXSID5045209	0	0
DTXSID5045330	0	0
DTXSID5045332	0	0
DTXSID5045091	0	0
DTXSID5045201	0	0
DTXSID5045099	0	0
DTXSID5045203	0	0
DTXSID5045174	0	0
DTXSID5045380	0	0
DTXSID5045205	0	0
DTXSID5045384	0	0
DTXSID5045386	0	0
DTXSID5045625	0	1
DTXSID5045546	0	0
DTXSID5045590	1	0
DTXSID5045463	1	0
DTXSID5045677	0	0
DTXSID5045465	0	0
DTXSID5045467	0	0
DTXSID5045594	0	0
DTXSID5045388	0	0
DTXSID5045540	0	0
DTXSID5045461	0	0
DTXSID5045417	0	0
DTXSID5045596	1	0
DTXSID5045413	0	0
DTXSID5045671	0	0
DTXSID5045469	0	0
DTXSID5045544	0	0
DTXSID5045598	0	0
DTXSID5045623	0	0
DTXSID5045881	1	1
DTXSID5045679	1	0
DTXSID5045758	0	0
DTXSID5045831	0	0
DTXSID5045752	0	0
DTXSID5045702	0	0
DTXSID5045708	0	0
DTXSID5045883	0	0
DTXSID5045704	0	0
DTXSID5045835	0	0
DTXSID5045910	0	0
DTXSID5045916	0	0
DTXSID5045833	0	0
DTXSID5045887	1	0
DTXSID5045962	0	0
DTXSID5046017	0	0
DTXSID5045964	0	0
DTXSID5046011	0	0
DTXSID5046015	0	0
DTXSID5046019	0	0
DTXSID5046061	0	0
DTXSID5046063	0	0
DTXSID5046067	1	1
DTXSID5046192	1	1
DTXSID5046194	0	0
DTXSID5046196	0	0
DTXSID5046275	0	0
DTXSID5046198	1	1
DTXSID5046221	0	0
DTXSID5046277	0	0
DTXSID5046223	0	0
DTXSID5046279	0	0
DTXSID5046142	0	0
DTXSID5046146	0	0
DTXSID5046300	0	0
DTXSID5046148	0	0
DTXSID5046229	0	0
DTXSID5046271	0	0
DTXSID5046273	0	0
DTXSID5046483	0	0
DTXSID5046306	0	0
DTXSID5046356	0	0
DTXSID5046308	0	1
DTXSID5046439	1	0
DTXSID5046512	0	0
DTXSID5046352	1	0
DTXSID5046481	0	0
DTXSID5046354	1	0
DTXSID5046433	0	0
DTXSID5046435	0	1
DTXSID5046437	0	0
DTXSID5046489	0	0
DTXSID5046510	0	0
DTXSID5046649	1	0
DTXSID5046772	0	0
DTXSID5046728	1	0
DTXSID5046643	0	0
DTXSID5046647	1	1
DTXSID5046776	0	0
DTXSID5046722	1	1
DTXSID5046778	1	1
DTXSID5046695	0	0
DTXSID5046697	0	0
DTXSID5046560	0	0
DTXSID5046691	0	0
DTXSID5046724	0	0
DTXSID5046562	0	0
DTXSID5046564	0	0
DTXSID5046726	0	0
DTXSID5046693	0	0
DTXSID5046855	0	0
DTXSID5046857	0	0
DTXSID5047033	1	0
DTXSID5046801	0	0
DTXSID5046803	0	0
DTXSID5046859	0	0
DTXSID5046807	1	0
DTXSID5047035	0	0
DTXSID5046980	0	0
DTXSID5046805	1	1
DTXSID5046851	0	0
DTXSID5047037	0	0
DTXSID5047031	0	0
DTXSID5046853	0	0
DTXSID5047081	0	0
DTXSID5047164	0	0
DTXSID5047087	0	0
DTXSID5047160	0	0
DTXSID5047166	0	0
DTXSID5047112	1	1
DTXSID5047168	0	0
DTXSID5047241	0	0
DTXSID5047118	0	0
DTXSID5047291	0	0
DTXSID5047243	0	0
DTXSID5047249	0	0
DTXSID5047299	0	0
DTXSID5047297	0	0
DTXSID5047320	1	0
DTXSID5047295	0	0
DTXSID5047322	1	0
DTXSID5047328	0	0
DTXSID5047372	0	0
DTXSID5047611	0	0
DTXSID5047451	0	0
DTXSID5047617	0	0
DTXSID5047530	0	0
DTXSID5047453	0	0
DTXSID5047538	0	0
DTXSID5047459	0	0
DTXSID5047374	1	0
DTXSID5047376	0	0
DTXSID5047871	0	0
DTXSID5047790	0	0
DTXSID5047663	0	0
DTXSID5047661	0	0
DTXSID5047665	0	0
DTXSID5047744	0	0
DTXSID5047900	1	1
DTXSID5047873	0	0
DTXSID5047879	0	0
DTXSID5047875	0	0
DTXSID5047902	0	0
DTXSID5047667	0	0
DTXSID5047877	0	0
DTXSID5047825	1	0
DTXSID5048180	0	0
DTXSID5048184	1	0
DTXSID5047954	0	0
DTXSID5048211	0	0
DTXSID5047904	1	1
DTXSID5047906	0	0
DTXSID5048186	0	0
DTXSID5048182	0	1
DTXSID5047908	0	0
DTXSID5047950	1	1
DTXSID5047952	0	0
DTXSID5048188	0	0
DTXSID5048637	0	0
DTXSID5048712	1	1
DTXSID5048714	0	0
DTXSID5048716	0	0
DTXSID5048681	0	0
DTXSID5048687	0	0
DTXSID5048689	0	0
DTXSID5048635	0	0
DTXSID5048718	0	0
DTXSID5048760	0	0
DTXSID5048762	0	0
DTXSID5048764	1	1
DTXSID5048768	0	0
DTXSID5048631	1	0
DTXSID5048633	0	0
DTXSID5048843	0	0
DTXSID5048421	0	0
DTXSID5048970	0	0
DTXSID5048847	1	0
DTXSID5048849	0	0
DTXSID5048891	0	0
DTXSID5048926	0	0
DTXSID5048893	0	0
DTXSID5048895	0	0
DTXSID5048845	0	0
DTXSID5048920	0	0
DTXSID5048922	0	0
DTXSID5048897	0	0
DTXSID5048928	0	0
DTXSID5048924	0	0
DTXSID5049075	1	0
DTXSID5049283	0	0
DTXSID5049285	0	0
DTXSID5049235	0	0
DTXSID5049021	1	1
DTXSID5049237	0	0
DTXSID5048974	0	0
DTXSID5049025	1	0
DTXSID5049077	0	0
DTXSID5049029	0	0
DTXSID5049079	0	0
DTXSID5049027	0	0
DTXSID5049231	0	0
DTXSID5049281	0	0
DTXSID5048976	0	0
DTXSID5049233	0	0
DTXSID5049364	0	0
