compound	predicted	actual
DTXSID3036105	1	0
DTXSID3034872	1	0
DTXSID3035214	0	0
DTXSID3034618	1	0
DTXSID3036496	1	0
DTXSID3047477	1	1
DTXSID3036525	1	1
DTXSID3034664	0	0
DTXSID3037094	1	1
DTXSID3037709	0	0
DTXSID3037541	1	1
DTXSID3037250	1	0
DTXSID3037545	0	0
DTXSID3037208	1	0
DTXSID3037707	0	0
DTXSID3038694	1	0
DTXSID3038696	0	0
DTXSID3038725	0	0
DTXSID3039242	0	0
DTXSID3038939	0	0
DTXSID3040271	0	0
DTXSID3038852	1	0
DTXSID3038771	0	0
DTXSID3040697	0	0
DTXSID3040720	1	0
DTXSID3040643	0	0
DTXSID3040647	0	0
DTXSID3040279	1	0
DTXSID3040691	0	0
DTXSID3040728	0	0
DTXSID3040693	0	0
DTXSID3040722	1	0
DTXSID3040770	1	0
DTXSID3041293	1	0
DTXSID3041328	0	0
DTXSID3041247	1	0
DTXSID3040776	1	0
DTXSID3041299	0	0
DTXSID3040774	0	0
DTXSID3040980	1	1
DTXSID3041372	1	0
DTXSID3041085	0	0
DTXSID3040724	1	0
DTXSID3040726	1	0
DTXSID3041376	0	0
DTXSID3041409	1	1
DTXSID3041403	0	0
DTXSID3041405	0	0
DTXSID3041530	0	0
DTXSID3041580	0	0
DTXSID3041615	0	0
DTXSID3041827	1	1
DTXSID3041873	0	0
DTXSID3041877	0	0
DTXSID3041665	1	1
DTXSID3041744	1	0
DTXSID3041794	0	0
DTXSID3041663	1	0
DTXSID3041617	1	1
DTXSID3041619	0	0
DTXSID3041661	1	0
DTXSID3042051	0	0
DTXSID3042053	1	1
DTXSID3042130	0	0
DTXSID3042390	1	1
DTXSID3042394	0	0
DTXSID3042188	1	0
DTXSID3042180	1	1
DTXSID3042263	0	0
DTXSID3042219	0	0
DTXSID3044332	0	0
DTXSID3042423	1	0
DTXSID3044334	0	0
DTXSID3044338	1	1
DTXSID3044380	1	0
DTXSID3044124	1	0
DTXSID3044128	1	0
DTXSID3042477	1	0
DTXSID3042500	1	1
DTXSID3043782	1	0
DTXSID3044205	1	1
DTXSID3044251	1	0
DTXSID3044201	0	0
DTXSID3044411	0	0
DTXSID3044203	1	1
DTXSID3044413	0	0
DTXSID3044415	1	1
DTXSID3044461	1	0
DTXSID3044382	0	0
DTXSID3044627	1	0
DTXSID3044544	1	1
DTXSID3044384	0	0
DTXSID3044629	0	0
DTXSID3044590	1	1
DTXSID3044388	0	0
DTXSID3044465	1	0
DTXSID3044469	0	0
DTXSID3044598	0	0
DTXSID3044702	0	0
DTXSID3044621	0	0
DTXSID3044704	1	1
DTXSID3044706	0	0
DTXSID3044883	0	0
DTXSID3044887	1	0
DTXSID3044750	1	0
DTXSID3044889	1	0
DTXSID3044833	0	0
DTXSID3044835	0	0
DTXSID3044960	1	0
DTXSID3044962	1	0
DTXSID3044966	1	0
DTXSID3044881	0	0
DTXSID3044916	0	0
DTXSID3044756	0	0
DTXSID3044758	0	0
DTXSID3045196	0	0
DTXSID3045229	0	0
DTXSID3045198	1	1
DTXSID3045221	0	0
DTXSID3045140	1	1
DTXSID3045271	0	0
DTXSID3045300	0	0
DTXSID3045223	0	0
DTXSID3045190	0	0
DTXSID3045192	1	0
DTXSID3045194	0	0
DTXSID3045435	0	0
DTXSID3045437	1	0
DTXSID3045485	1	0
DTXSID3045647	1	0
DTXSID3045649	1	0
DTXSID3045514	1	1
DTXSID3045645	0	0
DTXSID3045304	1	0
DTXSID3045695	0	0
DTXSID3045697	0	0
DTXSID3045560	1	0
DTXSID3045433	1	0
DTXSID3045306	1	0
DTXSID3045562	0	0
DTXSID3046081	0	0
DTXSID3045930	1	1
DTXSID3045859	0	0
DTXSID3046110	1	0
DTXSID3046083	1	1
DTXSID3045805	0	0
DTXSID3045934	0	0
DTXSID3045770	0	0
DTXSID3045807	1	0
DTXSID3045776	0	0
DTXSID3045851	1	0
DTXSID3045857	0	0
DTXSID3046114	1	0
DTXSID3046320	1	0
DTXSID3046324	1	0
DTXSID3046295	1	0
DTXSID3046326	1	0
DTXSID3046297	1	0
DTXSID3046299	0	0
DTXSID3046401	1	1
DTXSID3046403	0	0
DTXSID3046405	0	0
DTXSID3046451	0	0
DTXSID3046536	1	0
DTXSID3046580	0	0
DTXSID3046584	1	0
DTXSID3046665	1	0
DTXSID3046457	1	0
DTXSID3046459	0	0
DTXSID3046823	1	0
DTXSID3046748	1	0
DTXSID3046740	0	0
DTXSID3047001	0	0
DTXSID3047003	0	0
DTXSID3046792	1	1
DTXSID3046798	1	0
DTXSID3046821	0	0
DTXSID3046908	1	0
DTXSID3046744	0	0
DTXSID3047053	0	0
DTXSID3047055	1	0
DTXSID3047059	0	0
DTXSID3047184	1	0
DTXSID3047136	0	0
DTXSID3047130	0	0
DTXSID3047138	0	0
DTXSID3047134	0	0
DTXSID3047057	0	0
DTXSID3047186	0	0
DTXSID3047188	0	0
DTXSID3047263	0	0
DTXSID3047348	1	1
DTXSID3047265	0	0
DTXSID3047261	0	0
DTXSID3047342	0	1
DTXSID3047267	0	0
DTXSID3047344	0	0
DTXSID3047423	1	0
DTXSID3047425	1	0
DTXSID3047346	1	0
DTXSID3047429	0	0
DTXSID3047504	0	0
DTXSID3047558	0	0
DTXSID3047556	0	0
DTXSID3047554	0	0
DTXSID3047508	1	0
DTXSID3047843	1	0
DTXSID3047639	0	0
DTXSID3047716	1	0
DTXSID3047681	1	0
DTXSID3047683	0	0
DTXSID3047687	0	0
DTXSID3047899	1	0
DTXSID3047849	0	0
DTXSID3047920	1	1
DTXSID3047891	1	0
DTXSID3047893	1	1
DTXSID3047926	1	1
DTXSID3047922	0	0
DTXSID3047924	1	0
DTXSID3047928	1	0
DTXSID3047970	0	0
DTXSID3048522	0	0
DTXSID3047895	1	1
DTXSID3047972	0	0
DTXSID3047974	1	1
DTXSID3048574	0	0
DTXSID3048576	0	0
DTXSID3048520	1	0
DTXSID3048782	0	0
DTXSID3048786	1	1
DTXSID3048603	1	0
DTXSID3048655	0	0
DTXSID3048605	0	0
DTXSID3048657	1	1
DTXSID3048653	1	1
DTXSID3048732	1	0
DTXSID3048817	0	0
DTXSID3048819	0	0
DTXSID3048869	1	0
DTXSID3048788	0	0
DTXSID3048861	0	0
DTXSID3048863	1	1
DTXSID3048944	1	0
DTXSID3048811	0	0
DTXSID3048815	0	0
DTXSID3048948	1	0
DTXSID3048998	1	0
DTXSID3048992	0	0
DTXSID3049041	1	0
DTXSID3049045	1	0
DTXSID3049330	0	0
DTXSID3049209	0	0
DTXSID3049205	1	1
DTXSID3049257	1	0
DTXSID3049334	0	0
DTXSID3049253	1	1
DTXSID3049047	1	1
DTXSID3049207	1	0
DTXSID3049338	0	0
DTXSID3049049	1	1
DTXSID3049201	0	0
DTXSID3049203	0	0
DTXSID3049251	1	0
DTXSID3049259	1	0
DTXSID3049380	0	0
DTXSID3049382	0	0
DTXSID3049417	1	1
DTXSID3049384	0	0
DTXSID3049388	1	0
DTXSID3049386	0	0
DTXSID3049419	1	0
DTXSID3049413	1	0
DTXSID3049415	0	0
DTXSID3052278	0	0
DTXSID3052301	0	0
DTXSID3052307	0	0
DTXSID3052309	0	0
DTXSID3051381	0	0
DTXSID3051707	0	0
DTXSID3051834	1	1
DTXSID3052010	0	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3052511	1	0
DTXSID3052567	0	0
DTXSID3052648	0	0
DTXSID3057640	1	0
DTXSID3057698	0	0
DTXSID3057721	0	0
DTXSID3057642	1	0
DTXSID3057644	1	1
DTXSID3057723	0	0
DTXSID3057725	0	0
DTXSID3057729	0	0
DTXSID3057771	0	0
DTXSID3057646	1	0
DTXSID3057648	1	0
DTXSID3057690	0	0
DTXSID3057773	1	0
DTXSID3057775	0	0
DTXSID3057692	0	0
DTXSID3057777	0	0
DTXSID3057694	0	0
DTXSID3057696	1	0
DTXSID3057779	0	0
DTXSID3057800	0	0
DTXSID3057802	1	1
DTXSID3057804	1	0
DTXSID3057806	1	0
DTXSID3057858	1	0
DTXSID3057808	0	0
DTXSID3057850	0	0
DTXSID3057852	1	0
DTXSID3057856	0	0
DTXSID4020161	0	0
DTXSID4020167	0	0
DTXSID4020086	0	0
DTXSID4020240	1	1
DTXSID4020088	0	0
DTXSID4020113	1	0
DTXSID4020117	0	0
DTXSID4020248	0	0
DTXSID4020246	0	0
DTXSID4020244	0	0
DTXSID4020242	1	1
DTXSID4020119	1	0
DTXSID4020290	0	0
DTXSID4020292	0	0
DTXSID4020329	1	0
DTXSID4020371	1	0
DTXSID4020294	0	0
DTXSID4020327	0	0
DTXSID4020452	0	0
DTXSID4020379	1	0
DTXSID4020587	0	0
DTXSID4020589	0	0
DTXSID4020539	0	0
DTXSID4020612	0	0
DTXSID4020581	0	0
DTXSID4020583	0	0
DTXSID4020668	0	0
DTXSID4020743	0	0
DTXSID4020400	1	0
DTXSID4020666	0	0
DTXSID4020402	1	1
DTXSID4020616	0	0
DTXSID4020614	1	1
DTXSID4020745	1	0
DTXSID4020749	1	0
DTXSID4020618	0	0
DTXSID4020791	0	0
DTXSID4020828	0	0
DTXSID4020957	1	0
DTXSID4020820	0	0
DTXSID4020876	1	1
DTXSID4020878	0	0
DTXSID4020959	1	0
DTXSID4020901	1	0
DTXSID4020826	1	0
DTXSID4020870	1	1
DTXSID4020822	1	1
DTXSID4021002	1	0
DTXSID4021131	0	0
DTXSID4021056	0	0
DTXSID4021135	1	1
DTXSID4021137	1	0
DTXSID4021139	1	0
DTXSID4021218	1	0
DTXSID4021212	1	0
DTXSID4021393	0	0
DTXSID4021185	1	0
DTXSID4021395	1	0
DTXSID4021214	1	1
DTXSID4021216	0	0
DTXSID4021189	0	0
DTXSID4021268	0	0
DTXSID4021347	0	0
DTXSID4021341	1	1
DTXSID4021426	0	1
DTXSID4021424	0	0
DTXSID4021472	0	0
DTXSID4021478	1	0
DTXSID4021559	1	1
DTXSID4021715	1	1
DTXSID4021636	1	0
DTXSID4021634	0	0
DTXSID4021638	1	0
DTXSID4021503	1	0
DTXSID4021680	1	0
DTXSID4021557	0	0
DTXSID4021890	0	0
DTXSID4021717	1	0
DTXSID4021761	1	0
DTXSID4021769	1	0
DTXSID4021842	0	0
DTXSID4021923	0	0
DTXSID4021892	0	0
DTXSID4021767	0	0
DTXSID4021929	0	0
DTXSID4022109	0	0
DTXSID4021971	1	0
DTXSID4021973	1	0
DTXSID4022020	0	0
DTXSID4021975	0	0
DTXSID4021894	0	0
DTXSID4021848	0	0
DTXSID4022107	0	0
DTXSID4021977	1	0
DTXSID4021979	1	0
DTXSID4022284	0	0
DTXSID4022288	1	0
DTXSID4022311	1	0
DTXSID4022315	1	1
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022448	1	0
DTXSID4022529	0	0
DTXSID4022523	1	0
DTXSID4022527	1	0
DTXSID4022525	1	1
DTXSID4022731	0	0
DTXSID4022602	0	0
DTXSID4022785	0	0
DTXSID4022573	0	0
DTXSID4022783	0	0
DTXSID4022652	1	1
DTXSID4022658	1	0
DTXSID4022812	1	0
DTXSID4022816	1	1
DTXSID4022367	1	0
DTXSID4022999	1	1
DTXSID4022369	1	1
DTXSID4022866	1	0
DTXSID4023042	1	0
DTXSID4022868	1	0
DTXSID4023125	0	0
DTXSID4023175	1	0
DTXSID4023094	1	1
DTXSID4023177	0	1
DTXSID4023096	0	0
DTXSID4022991	0	0
DTXSID4023179	1	0
DTXSID4023200	1	1
DTXSID4023202	0	0
DTXSID4023252	0	0
DTXSID4023387	1	0
DTXSID4023412	0	0
DTXSID4023414	0	0
DTXSID4023541	1	0
DTXSID4023672	1	0
DTXSID4023416	1	0
DTXSID4023460	1	0
DTXSID4023254	0	0
DTXSID4023753	1	1
DTXSID4023917	0	0
DTXSID4023549	0	0
DTXSID4023674	0	0
DTXSID4023676	0	0
DTXSID4023628	0	0
DTXSID4024014	1	0
DTXSID4023624	0	0
DTXSID4023626	0	0
DTXSID4023595	0	0
DTXSID4024012	0	0
DTXSID4023591	0	0
DTXSID4024018	0	0
DTXSID4023678	0	0
DTXSID4023620	0	0
DTXSID4023622	1	0
DTXSID4023462	0	0
DTXSID4023333	1	0
DTXSID4023385	1	0
DTXSID4024064	1	1
DTXSID4024066	1	0
DTXSID4024062	1	0
DTXSID4024222	0	0
DTXSID4024145	0	0
DTXSID4024274	1	1
DTXSID4024436	1	1
DTXSID4024484	0	0
DTXSID4024276	1	1
DTXSID4024272	1	0
DTXSID4024270	1	1
DTXSID4024646	1	0
DTXSID4024690	0	0
DTXSID4024515	1	0
DTXSID4024931	0	0
DTXSID4024488	1	1
DTXSID4024775	0	0
DTXSID4024692	0	0
DTXSID4024642	0	0
DTXSID4024696	0	0
DTXSID4024721	0	0
DTXSID4024359	1	1
DTXSID4024640	0	0
DTXSID4024644	0	0
DTXSID4024983	0	0
DTXSID4024985	0	0
DTXSID4024937	0	0
DTXSID4024729	1	0
DTXSID4025111	0	0
DTXSID4025080	0	0
DTXSID4024771	0	0
DTXSID4025167	1	0
DTXSID4025296	0	0
DTXSID4025086	0	0
DTXSID4025242	0	0
DTXSID4025404	0	0
DTXSID4025741	1	0
DTXSID4025743	1	0
DTXSID4025113	0	0
DTXSID4025662	1	0
DTXSID4025165	1	0
DTXSID4025298	0	0
DTXSID4025745	1	0
DTXSID4025371	0	0
DTXSID4025581	1	1
DTXSID4025329	1	0
DTXSID4025668	0	0
DTXSID4025749	1	0
DTXSID4025610	0	0
DTXSID4025406	0	0
DTXSID4025612	0	0
DTXSID4025454	0	0
DTXSID4025587	0	0
DTXSID4025903	1	0
DTXSID4026212	1	1
DTXSID4026000	1	0
DTXSID4026050	0	0
DTXSID4025791	1	0
DTXSID4025793	0	0
DTXSID4026139	0	1
DTXSID4026181	1	1
DTXSID4026216	1	0
DTXSID4026684	0	0
DTXSID4026505	0	0
DTXSID4026711	0	0
DTXSID4026713	0	0
DTXSID4026715	0	0
DTXSID4026262	0	0
DTXSID4026422	0	0
DTXSID4026472	1	0
DTXSID4026501	0	0
DTXSID4026765	0	0
DTXSID4026979	0	0
DTXSID4026769	0	0
DTXSID4027072	1	0
DTXSID4026975	1	0
DTXSID4027153	0	0
DTXSID4027236	1	0
DTXSID4027282	0	0
DTXSID4027076	0	0
DTXSID4027159	0	0
DTXSID4027234	0	0
DTXSID4027103	1	0
DTXSID4027288	0	0
DTXSID4027109	0	0
DTXSID4027361	0	0
DTXSID4027490	0	0
DTXSID4027498	0	0
DTXSID4027521	0	0
DTXSID4027527	0	0
DTXSID4027494	1	1
DTXSID4027529	0	0
DTXSID4027525	1	0
DTXSID4027319	1	0
DTXSID4027579	0	0
DTXSID4027781	1	0
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4027577	0	0
DTXSID4027600	0	0
DTXSID4027604	1	0
DTXSID4027656	1	0
DTXSID4027658	1	0
DTXSID4029145	0	0
DTXSID4029195	1	1
DTXSID4029220	0	0
DTXSID4029224	0	0
DTXSID4029353	1	0
DTXSID4029359	0	0
DTXSID4028967	1	0
DTXSID4028040	1	0
DTXSID4029692	1	0
DTXSID4029143	0	0
DTXSID4029690	0	0
DTXSID4029698	0	0
DTXSID4031980	1	0
DTXSID4030047	0	0
DTXSID4030336	0	0
DTXSID4032374	1	1
DTXSID4030384	1	0
DTXSID4031356	0	0
DTXSID4032378	1	0
DTXSID4032405	0	0
DTXSID4032580	1	1
DTXSID4032536	0	0
DTXSID4032376	1	0
DTXSID4032613	1	0
DTXSID4032615	0	0
DTXSID4034102	0	0
DTXSID4034528	1	0
DTXSID4032954	0	0
DTXSID4033390	1	0
DTXSID4034287	0	0
DTXSID4034576	1	0
DTXSID4034601	1	0
DTXSID4034609	1	1
DTXSID4035839	0	0
DTXSID4035209	0	0
DTXSID4034788	0	0
DTXSID4036229	0	0
DTXSID4034869	1	1
DTXSID4034948	0	0
DTXSID4037617	1	0
DTXSID4036435	0	0
DTXSID4037580	0	0
DTXSID4037584	0	0
DTXSID4038346	0	0
DTXSID4038762	1	0
DTXSID4037582	0	0
DTXSID4036489	1	0
DTXSID4036514	1	0
DTXSID4037748	0	0
DTXSID4039233	0	0
DTXSID4038924	1	0
DTXSID4039235	1	0
DTXSID4038847	0	0
DTXSID4038926	1	0
DTXSID4040268	1	1
DTXSID4039657	0	0
DTXSID4038899	1	0
DTXSID4040343	0	0
DTXSID4038922	1	1
DTXSID4040711	0	0
DTXSID4040002	0	0
DTXSID4040713	1	1
DTXSID4040715	0	0
DTXSID4041280	0	0
DTXSID4041317	0	0
DTXSID4040264	1	1
DTXSID4040476	1	0
DTXSID4040682	1	0
DTXSID4040686	0	0
DTXSID4041361	1	0
DTXSID4041238	1	0
DTXSID4040719	0	0
DTXSID4041232	0	0
DTXSID4041234	0	0
DTXSID4040765	0	0
DTXSID4041230	0	0
DTXSID4041367	1	1
DTXSID4041440	0	0
DTXSID4040979	1	1
DTXSID4041070	1	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041490	0	0
DTXSID4041492	0	0
DTXSID4041573	0	0
DTXSID4041494	0	0
DTXSID4041442	1	0
DTXSID4041575	0	0
DTXSID4041444	0	0
DTXSID4041446	1	0
DTXSID4041600	1	1
DTXSID4041783	0	0
DTXSID4042123	1	1
DTXSID4042129	1	1
DTXSID4041654	1	0
DTXSID4042094	1	0
DTXSID4042121	0	0
DTXSID4041656	1	0
DTXSID4041812	0	0
DTXSID4042171	0	0
DTXSID4041818	1	0
DTXSID4041995	1	0
DTXSID4041997	0	0
DTXSID4042206	0	0
DTXSID4042416	1	0
DTXSID4042335	0	0
DTXSID4042418	0	0
DTXSID4042208	0	0
DTXSID4044371	0	0
DTXSID4042337	0	0
DTXSID4044379	1	1
DTXSID4044161	1	1
DTXSID4042468	0	0
DTXSID4042622	0	0
DTXSID4043777	1	1
DTXSID4043850	0	0
DTXSID4043937	0	0
DTXSID4044452	0	0
DTXSID4044454	0	0
DTXSID4044408	0	0
DTXSID4044458	0	0
DTXSID4044402	0	0
DTXSID4044585	0	0
DTXSID4044581	1	0
DTXSID4044535	1	0
DTXSID4044791	0	0
DTXSID4044793	0	0
DTXSID4044664	1	0
DTXSID4044450	0	0
DTXSID4044668	0	1
DTXSID4044743	1	0
DTXSID4044745	1	0
DTXSID4044799	1	0
DTXSID4044456	0	0
DTXSID4044747	0	0
DTXSID4044874	1	0
DTXSID4044876	0	0
DTXSID4044878	0	0
DTXSID4044822	0	0
DTXSID4044824	1	0
DTXSID4044826	0	0
DTXSID4044870	1	0
DTXSID4044872	0	0
DTXSID4044587	0	0
DTXSID4044616	1	0
DTXSID4044618	0	0
DTXSID4044953	0	0
DTXSID4044901	1	0
DTXSID4044903	0	0
DTXSID4044955	1	0
DTXSID4045183	0	0
DTXSID4044905	0	0
DTXSID4044909	0	0
DTXSID4045187	0	0
DTXSID4045189	0	0
DTXSID4045347	0	0
DTXSID4045632	0	0
DTXSID4045636	0	0
DTXSID4045391	1	0
DTXSID4045478	0	0
DTXSID4045638	1	1
DTXSID4045551	1	0
DTXSID4045680	1	0
DTXSID4045393	0	0
DTXSID4045555	0	0
DTXSID4045420	0	0
DTXSID4045682	0	0
DTXSID4045688	1	0
DTXSID4045210	1	0
DTXSID4045262	1	0
DTXSID4045422	0	0
DTXSID4045424	0	0
DTXSID4045474	1	0
DTXSID4045472	1	0
DTXSID4045686	0	0
DTXSID4045763	1	0
DTXSID4045341	0	0
DTXSID4045343	1	1
DTXSID4045921	0	0
DTXSID4045002	1	0
DTXSID4045131	0	0
DTXSID4045973	1	1
DTXSID4045133	1	0
DTXSID4045181	1	0
DTXSID4045975	0	0
DTXSID4045892	0	0
DTXSID4045896	1	0
DTXSID4045898	0	0
DTXSID4045765	0	0
DTXSID4045767	1	0
DTXSID4046020	0	0
DTXSID4046024	0	0
DTXSID4045769	1	0
DTXSID4046076	0	0
DTXSID4046101	1	1
DTXSID4046107	0	0
DTXSID4046109	0	0
DTXSID4046153	0	0
DTXSID4046159	0	0
DTXSID4046313	1	0
DTXSID4046282	1	0
DTXSID4046284	1	1
DTXSID4046286	0	0
DTXSID4046288	0	0
DTXSID4046442	0	0
DTXSID4046448	0	0
DTXSID4046315	0	0
DTXSID4046490	1	0
DTXSID4046440	0	0
DTXSID4046604	0	0
DTXSID4046523	0	0
DTXSID4046606	1	1
DTXSID4046579	1	0
DTXSID4046600	0	0
DTXSID4046525	1	0
DTXSID4046529	1	0
DTXSID4046652	0	0
DTXSID4046492	0	1
DTXSID4046602	1	0
DTXSID4047042	0	0
DTXSID4047090	0	0
DTXSID4046810	1	1
DTXSID4047046	0	0
DTXSID4047092	0	0
DTXSID4046864	0	0
DTXSID4047094	0	0
DTXSID4046999	0	0
DTXSID4047098	0	0
DTXSID4047096	0	0
DTXSID4047121	1	0
DTXSID4047127	1	0
DTXSID4047123	1	0
DTXSID4047125	1	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047200	1	0
DTXSID4047254	1	1
DTXSID4047331	1	0
DTXSID4047258	1	0
DTXSID4047206	0	0
DTXSID4047333	1	0
DTXSID4047337	1	0
DTXSID4047389	1	0
DTXSID4047385	1	1
DTXSID4047339	1	0
DTXSID4047387	1	1
DTXSID4047335	0	0
DTXSID4047381	1	1
DTXSID4047383	1	0
DTXSID4047418	0	0
DTXSID4047410	0	0
DTXSID4047412	1	0
DTXSID4047414	0	0
DTXSID4047462	0	0
DTXSID4047545	1	1
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047591	1	0
DTXSID4047464	0	0
DTXSID4047468	1	0
DTXSID4047543	0	0
DTXSID4047593	0	0
DTXSID4047672	0	0
DTXSID4047599	0	0
DTXSID4047674	0	0
DTXSID4047620	0	0
DTXSID4047628	0	0
DTXSID4047705	0	0
DTXSID4047622	0	0
DTXSID4047670	0	0
DTXSID4047678	0	0
DTXSID4047703	0	0
DTXSID4047965	0	0
DTXSID4047915	1	1
DTXSID4047888	0	0
DTXSID4047917	1	1
DTXSID4047919	1	1
DTXSID4047967	1	0
DTXSID4047882	1	0
DTXSID4047911	1	0
DTXSID4047880	1	0
DTXSID4047913	1	1
DTXSID4047884	1	0
DTXSID4047969	0	0
DTXSID4047838	1	0
DTXSID4047963	1	1
DTXSID4047886	0	0
DTXSID4048511	1	1
DTXSID4048513	1	1
DTXSID4048195	1	0
DTXSID4048191	1	1
DTXSID4048193	1	0
DTXSID4048519	1	1
DTXSID4048199	1	0
DTXSID4048644	1	0
DTXSID4048690	1	1
DTXSID4048692	0	0
DTXSID4048694	0	0
DTXSID4048696	0	0
DTXSID4048698	1	1
DTXSID4048721	0	0
DTXSID4048725	0	0
DTXSID4048773	0	0
DTXSID4048777	0	0
DTXSID4048800	0	0
DTXSID4048802	0	0
DTXSID4048933	1	0
DTXSID4048935	1	1
DTXSID4048937	1	0
DTXSID4048858	0	0
DTXSID4048852	1	0
DTXSID4048854	0	0
DTXSID4049032	0	0
DTXSID4049034	0	0
DTXSID4048808	0	0
DTXSID4048983	0	1
DTXSID4048806	0	0
DTXSID4048804	1	0
DTXSID4048856	0	0
DTXSID4048850	0	0
DTXSID4049298	1	1
DTXSID4049080	0	0
DTXSID4049082	1	0
DTXSID4049290	1	1
DTXSID4049244	0	0
DTXSID4049246	1	0
DTXSID4049294	0	0
DTXSID4049321	0	0
DTXSID4049325	1	0
DTXSID4049038	0	0
DTXSID4049248	1	0
DTXSID4049292	1	0
DTXSID4049296	1	1
DTXSID4049242	0	0
DTXSID4049402	0	0
DTXSID4049406	0	0
DTXSID4049375	1	0
DTXSID4049377	0	0
DTXSID4049327	1	0
DTXSID4049329	0	0
DTXSID4049379	0	0
DTXSID4049373	0	0
DTXSID4049400	0	0
DTXSID4049371	1	0
DTXSID4051536	0	0
DTXSID4051580	1	0
DTXSID4051586	1	0
DTXSID4051900	0	0
DTXSID4052132	0	0
DTXSID4052186	1	0
DTXSID4052213	0	0
DTXSID4057687	0	0
DTXSID4057633	1	1
DTXSID4052269	0	0
DTXSID4052342	0	0
DTXSID4057689	1	0
DTXSID4052502	1	0
DTXSID4057631	1	0
DTXSID4052550	1	0
DTXSID4057683	1	0
DTXSID4057685	0	0
DTXSID4052554	0	0
DTXSID4057635	0	0
DTXSID4057637	0	0
DTXSID4057710	0	0
DTXSID4057712	0	0
DTXSID4057639	0	0
DTXSID4057681	1	1
DTXSID4057768	1	0
DTXSID4057841	0	0
DTXSID4057845	1	0
DTXSID4057847	0	0
DTXSID4057762	1	0
DTXSID4057718	0	0
DTXSID4057760	0	0
DTXSID4058655	1	1
DTXSID4057849	1	1
DTXSID5020079	0	0
DTXSID5020108	0	0
DTXSID5020106	0	0
DTXSID5020021	0	0
DTXSID5020152	0	0
DTXSID5020156	0	0
DTXSID5020231	1	0
DTXSID5020233	1	0
DTXSID5020235	1	0
DTXSID5020029	0	0
DTXSID5020071	1	0
DTXSID5020312	1	1
DTXSID5020449	0	0
DTXSID5020239	1	1
DTXSID5020366	1	0
DTXSID5020281	1	0
DTXSID5020368	0	0
DTXSID5020528	1	0
DTXSID5020493	0	0
DTXSID5020520	0	0
DTXSID5020360	0	0
DTXSID5020497	0	0
DTXSID5020570	0	0
DTXSID5020607	1	0
DTXSID5020576	1	0
DTXSID5020601	0	0
DTXSID5020730	1	1
DTXSID5020732	1	0
DTXSID5020738	1	0
DTXSID5020784	1	0
DTXSID5020813	0	0
DTXSID5020861	1	1
DTXSID5020867	1	0
DTXSID5020819	0	0
DTXSID5020946	1	1
DTXSID5020948	0	0
DTXSID5021093	0	0
DTXSID5020863	0	0
DTXSID5021124	0	0
DTXSID5021097	0	0
DTXSID5021120	0	0
DTXSID5021126	0	0
DTXSID5021170	0	0
DTXSID5020944	0	0
DTXSID5021122	0	0
DTXSID5021253	0	0
DTXSID5021255	0	0
DTXSID5021201	1	0
DTXSID5021209	0	0
DTXSID5021251	0	0
DTXSID5021338	1	0
DTXSID5021380	0	0
DTXSID5021384	0	0
DTXSID5021334	1	0
DTXSID5021336	0	0
DTXSID5021388	0	0
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021621	0	0
DTXSID5021627	0	0
DTXSID5021419	1	0
DTXSID5021461	1	0
DTXSID5021544	1	0
DTXSID5021671	0	0
DTXSID5021754	0	0
DTXSID5021679	1	1
DTXSID5021758	0	0
DTXSID5021708	1	0
DTXSID5021752	0	0
DTXSID5021831	1	0
DTXSID5021881	0	0
DTXSID5021885	0	0
DTXSID5021839	0	0
DTXSID5022061	1	0
DTXSID5022194	0	0
DTXSID5022198	1	0
DTXSID5021962	0	0
DTXSID5021889	0	0
DTXSID5021910	0	0
DTXSID5022308	1	0
DTXSID5021968	0	0
DTXSID5022437	1	0
DTXSID5022439	1	0
DTXSID5022271	0	0
DTXSID5022279	1	0
DTXSID5022485	1	1
DTXSID5022801	1	1
DTXSID5022643	0	0
DTXSID5022489	0	0
DTXSID5022857	1	0
DTXSID5022932	0	0
DTXSID5022647	0	0
DTXSID5022649	1	0
DTXSID5022699	0	0
DTXSID5022934	0	1
DTXSID5022980	1	1
DTXSID5022982	0	0
DTXSID5022560	0	0
DTXSID5022724	1	1
DTXSID5022984	0	0
DTXSID5022774	0	0
DTXSID5022986	1	0
DTXSID5023114	0	0
DTXSID5023243	0	0
DTXSID5023247	1	1
DTXSID5023031	0	0
DTXSID5023033	1	0
DTXSID5023035	1	1
DTXSID5023037	1	0
DTXSID5023039	0	0
DTXSID5023322	1	1
DTXSID5023089	1	0
DTXSID5023324	1	0
DTXSID5023370	0	0
DTXSID5023295	1	0
DTXSID5023293	1	0
DTXSID5023372	1	0
DTXSID5023110	1	0
DTXSID5023376	1	0
DTXSID5023378	1	0
DTXSID5023453	1	0
