compound	predicted	actual
DTXSID4022448	0	0
DTXSID4022529	0	0
DTXSID4022579	0	0
DTXSID4022573	0	0
DTXSID4022810	0	0
DTXSID4022816	0	1
DTXSID4022367	0	0
DTXSID4022999	0	1
DTXSID4022369	1	1
DTXSID4023042	0	0
DTXSID4022868	0	0
DTXSID4023125	0	0
DTXSID4023175	0	0
DTXSID4022947	0	0
DTXSID4022949	0	0
DTXSID4023094	0	1
DTXSID4023177	0	1
DTXSID4023096	0	0
DTXSID4022991	0	0
DTXSID4023200	0	1
DTXSID4023202	0	0
DTXSID4023414	0	0
DTXSID4023541	0	0
DTXSID4023672	0	0
DTXSID4023416	0	0
DTXSID4023254	0	0
DTXSID4023917	0	0
DTXSID4023549	0	0
DTXSID4023674	0	0
DTXSID4023676	0	0
DTXSID4024014	0	0
DTXSID4023626	0	0
DTXSID4023595	0	0
DTXSID4024012	0	0
DTXSID4023591	0	0
DTXSID4024018	0	0
DTXSID4023620	0	0
DTXSID4023622	0	0
DTXSID4023462	0	0
DTXSID4023333	0	0
DTXSID4023385	0	0
DTXSID4024064	0	1
DTXSID4024143	0	0
DTXSID4024066	0	0
DTXSID4024193	0	0
DTXSID4024062	0	0
DTXSID4024222	0	0
DTXSID4024145	0	0
DTXSID4024195	0	0
DTXSID4024436	0	1
DTXSID4024484	0	0
DTXSID4024276	0	1
DTXSID4024303	0	0
DTXSID4024272	0	0
DTXSID4024270	0	1
DTXSID4024646	0	0
DTXSID4024690	0	0
DTXSID4024515	0	0
DTXSID4024931	0	0
DTXSID4024488	0	1
DTXSID4024773	0	0
DTXSID4024775	0	0
DTXSID4024692	0	0
DTXSID4024721	0	0
DTXSID4024359	0	1
DTXSID4024983	0	0
DTXSID4024985	0	0
DTXSID4024729	0	0
DTXSID4024981	0	0
DTXSID4024800	0	0
DTXSID4025111	0	0
DTXSID4025167	0	0
DTXSID4025240	0	0
DTXSID4025242	0	0
DTXSID4025741	0	0
DTXSID4025743	0	0
DTXSID4025117	0	0
DTXSID4025165	0	0
DTXSID4025745	0	0
DTXSID4025292	0	0
DTXSID4025371	0	0
DTXSID4025581	0	1
DTXSID4025402	0	0
DTXSID4025668	0	0
DTXSID4025749	0	0
DTXSID4025610	0	0
DTXSID4026183	0	0
DTXSID4025903	0	0
DTXSID4026212	0	1
DTXSID4026214	1	1
DTXSID4025791	0	0
DTXSID4026137	0	1
DTXSID4025793	0	0
DTXSID4026139	0	1
DTXSID4025824	0	0
DTXSID4026181	1	1
DTXSID4026216	0	0
DTXSID4026505	0	0
DTXSID4026557	0	0
DTXSID4026262	0	0
DTXSID4026266	0	0
DTXSID4026422	0	0
DTXSID4026501	0	0
DTXSID4026765	0	0
DTXSID4026894	0	0
DTXSID4026979	0	0
DTXSID4026769	0	0
DTXSID4027026	0	0
DTXSID4026921	0	0
DTXSID4026842	0	0
DTXSID4026927	0	0
DTXSID4026975	0	0
DTXSID4027153	0	0
DTXSID4027236	0	0
DTXSID4027284	0	0
DTXSID4027076	0	0
DTXSID4027159	0	0
DTXSID4027234	0	0
DTXSID4027280	0	0
DTXSID4027109	0	0
DTXSID4027361	0	0
DTXSID4027490	0	0
DTXSID4027498	0	0
DTXSID4027521	0	0
DTXSID4027527	0	0
DTXSID4027494	0	1
DTXSID4027496	0	0
DTXSID4027367	0	0
DTXSID4027529	0	0
DTXSID4027319	0	0
DTXSID4027579	0	0
DTXSID4027781	0	0
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4027652	0	0
DTXSID4027577	0	0
DTXSID4027650	0	0
DTXSID4027600	0	0
DTXSID4027658	0	0
DTXSID4027991	0	0
DTXSID4029145	0	0
DTXSID4027997	0	0
DTXSID4029149	0	0
DTXSID4029220	0	0
DTXSID4029353	0	0
DTXSID4029359	0	0
DTXSID4028967	0	0
DTXSID4028040	0	0
DTXSID4029692	0	0
DTXSID4029690	0	0
DTXSID4029698	0	0
DTXSID4032372	0	1
DTXSID4032459	0	0
DTXSID4030047	0	0
DTXSID4030336	0	0
DTXSID4030384	0	0
DTXSID4031356	0	0
DTXSID4032405	0	0
DTXSID4032580	0	1
DTXSID4032532	0	0
DTXSID4032611	0	0
DTXSID4032376	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4034102	0	0
DTXSID4032667	0	0
DTXSID4034497	0	1
DTXSID4034528	0	0
DTXSID4034150	0	0
DTXSID4032954	0	0
DTXSID4033390	0	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4034609	1	1
DTXSID4035839	0	0
DTXSID4035209	0	0
DTXSID4034788	0	0
DTXSID4035592	0	0
DTXSID4036229	0	0
DTXSID4034869	0	1
DTXSID4034653	0	1
DTXSID4034948	0	0
DTXSID4037617	0	0
DTXSID4036435	0	0
DTXSID4037580	0	0
DTXSID4037584	0	0
DTXSID4038346	0	0
DTXSID4038762	0	0
DTXSID4037582	0	0
DTXSID4036489	0	0
DTXSID4036514	0	0
DTXSID4038847	0	0
DTXSID4040268	0	1
DTXSID4039657	0	0
DTXSID4038899	0	0
DTXSID4039231	0	0
DTXSID4038922	0	1
DTXSID4041280	0	0
DTXSID4040767	1	1
DTXSID4040264	0	1
DTXSID4040476	0	0
DTXSID4040682	0	0
DTXSID4040686	0	0
DTXSID4041361	0	0
DTXSID4040719	0	0
DTXSID4041232	0	0
DTXSID4041234	0	0
DTXSID4041363	0	0
DTXSID4040765	0	0
DTXSID4041230	0	0
DTXSID4041367	0	1
DTXSID4040979	0	1
DTXSID4041070	0	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041494	0	0
DTXSID4041442	0	0
DTXSID4041600	0	1
DTXSID4041783	0	0
DTXSID4042090	0	1
DTXSID4041604	0	0
DTXSID4042094	0	0
DTXSID4042096	0	0
DTXSID4042121	0	0
DTXSID4041812	0	0
DTXSID4041995	0	0
DTXSID4041997	0	0
DTXSID4042206	0	0
DTXSID4042416	0	0
DTXSID4042418	0	0
DTXSID4042252	0	0
DTXSID4042254	0	0
DTXSID4042256	0	0
DTXSID4042462	0	1
DTXSID4044371	0	0
DTXSID4044400	0	0
DTXSID4044375	0	0
DTXSID4044379	0	1
DTXSID4044373	0	0
DTXSID4044161	0	1
DTXSID4042468	0	0
DTXSID4042622	0	0
DTXSID4043777	0	1
DTXSID4043850	0	0
DTXSID4043937	0	0
DTXSID4044452	0	0
DTXSID4044454	0	0
DTXSID4044408	0	0
DTXSID4044458	0	0
DTXSID4044533	0	0
DTXSID4044402	0	0
DTXSID4044585	0	0
DTXSID4044581	0	0
DTXSID4044535	0	0
DTXSID4044404	0	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044793	0	0
DTXSID4044664	0	0
DTXSID4044668	0	1
DTXSID4044743	0	0
DTXSID4044745	0	0
DTXSID4044799	0	0
DTXSID4044820	0	0
DTXSID4044456	0	0
DTXSID4044747	0	0
DTXSID4044874	0	0
DTXSID4044876	0	0
DTXSID4044824	0	0
DTXSID4044828	0	0
DTXSID4044872	0	0
DTXSID4044589	0	0
DTXSID4044618	0	0
DTXSID4044953	0	0
DTXSID4044955	0	0
DTXSID4044905	0	0
DTXSID4044909	0	0
DTXSID4045189	0	0
DTXSID4045391	0	0
DTXSID4045638	0	1
DTXSID4045420	0	0
DTXSID4045682	0	0
DTXSID4045688	0	0
DTXSID4045210	0	0
DTXSID4045422	0	0
DTXSID4045424	0	0
DTXSID4045474	0	0
DTXSID4045472	0	0
DTXSID4045686	0	0
DTXSID4045343	0	1
DTXSID4045345	0	0
DTXSID4045921	0	0
DTXSID4045002	0	0
DTXSID4045131	0	0
DTXSID4045927	0	0
DTXSID4045973	0	1
DTXSID4045139	0	0
DTXSID4045975	0	0
DTXSID4045892	0	0
DTXSID4045896	0	0
DTXSID4045898	0	0
DTXSID4045767	0	0
DTXSID4046020	0	0
DTXSID4045769	0	0
DTXSID4046101	0	1
DTXSID4046107	0	0
DTXSID4046109	0	0
DTXSID4046151	0	0
DTXSID4046153	0	0
DTXSID4046157	0	0
DTXSID4046159	0	0
DTXSID4046284	0	1
DTXSID4046286	0	0
DTXSID4046315	0	0
DTXSID4046490	0	0
DTXSID4046604	0	0
DTXSID4046739	0	0
DTXSID4046579	0	0
DTXSID4046525	0	0
DTXSID4046652	0	0
DTXSID4046602	0	0
DTXSID4047042	0	0
DTXSID4047090	0	0
DTXSID4046810	0	1
DTXSID4047044	0	0
DTXSID4046949	0	0
DTXSID4047092	0	0
DTXSID4046999	0	0
DTXSID4047096	0	0
DTXSID4047121	0	0
DTXSID4047127	0	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047200	0	0
DTXSID4047331	0	0
DTXSID4047202	0	0
DTXSID4047206	0	0
DTXSID4047333	0	0
DTXSID4047252	0	0
DTXSID4047412	0	0
DTXSID4047462	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047591	0	0
DTXSID4047464	0	0
DTXSID4047466	0	0
DTXSID4047468	0	0
DTXSID4047543	0	0
DTXSID4047593	0	0
DTXSID4047672	0	0
DTXSID4047624	0	0
DTXSID4047620	0	0
DTXSID4047628	0	0
DTXSID4047705	0	0
DTXSID4047622	0	0
DTXSID4047678	0	0
DTXSID4047965	0	0
DTXSID4047915	0	1
DTXSID4047888	0	0
DTXSID4047917	1	1
DTXSID4047919	1	1
DTXSID4047967	0	0
DTXSID4047911	0	0
DTXSID4047913	0	1
DTXSID4047884	0	0
DTXSID4047961	0	1
DTXSID4047886	0	0
DTXSID4048511	0	1
DTXSID4048193	0	0
DTXSID4048694	0	0
DTXSID4048696	0	0
DTXSID4048727	1	1
DTXSID4048802	0	0
DTXSID4049034	0	0
DTXSID4048808	0	0
DTXSID4048983	0	1
DTXSID4048850	0	0
DTXSID4049298	1	1
DTXSID4049080	0	0
DTXSID4049082	0	0
DTXSID4049290	0	1
DTXSID4049323	0	0
DTXSID4049246	0	0
DTXSID4049294	0	0
DTXSID4049321	0	0
DTXSID4049240	0	0
DTXSID4049325	0	0
DTXSID4049036	0	0
DTXSID4049038	0	0
DTXSID4049248	0	0
DTXSID4049292	0	0
DTXSID4049296	0	1
DTXSID4049402	0	0
DTXSID4049406	0	0
DTXSID4049375	0	0
DTXSID4049377	0	0
DTXSID4049329	0	0
DTXSID4049404	0	0
DTXSID4049379	0	0
DTXSID4049371	0	0
DTXSID4051580	0	0
DTXSID4051586	0	0
DTXSID4051619	0	0
DTXSID4052267	0	0
DTXSID4057633	0	1
DTXSID4052342	0	0
DTXSID4057689	0	0
DTXSID4052502	0	0
DTXSID4052506	0	0
DTXSID4057631	0	0
DTXSID4052550	0	0
DTXSID4057683	0	0
DTXSID4057635	0	0
DTXSID4057637	0	0
DTXSID4057710	0	0
DTXSID4057712	0	0
DTXSID4057639	0	0
DTXSID4057681	0	1
DTXSID4057714	0	0
DTXSID4057716	0	0
DTXSID4057768	0	0
DTXSID4057764	0	0
DTXSID4057766	0	1
DTXSID4057843	0	0
DTXSID4057845	0	0
DTXSID4057847	0	0
DTXSID4057762	0	0
DTXSID4057718	0	0
DTXSID4057760	0	0
DTXSID4058655	0	1
DTXSID5020106	0	0
DTXSID5020023	0	0
DTXSID5020154	0	1
DTXSID5020233	0	0
DTXSID5020235	0	0
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020283	0	1
DTXSID5020287	0	0
DTXSID5020310	0	0
DTXSID5020312	0	1
DTXSID5020447	0	1
DTXSID5020443	0	0
DTXSID5020449	0	0
DTXSID5020499	0	0
DTXSID5020441	0	0
DTXSID5020366	0	0
DTXSID5020491	0	1
DTXSID5020445	0	0
DTXSID5020281	0	0
DTXSID5020368	0	0
DTXSID5020528	0	0
DTXSID5020493	0	0
DTXSID5020314	0	0
DTXSID5020360	0	0
DTXSID5020497	0	0
DTXSID5020570	0	0
DTXSID5020576	0	0
DTXSID5020603	0	0
DTXSID5020601	0	0
DTXSID5020605	0	0
DTXSID5020653	1	1
DTXSID5020811	0	1
DTXSID5020730	0	1
DTXSID5020782	0	0
DTXSID5020861	0	1
DTXSID5020867	0	0
DTXSID5020815	0	0
DTXSID5020865	1	1
DTXSID5020819	0	0
DTXSID5020946	0	1
DTXSID5020948	0	0
DTXSID5020869	0	1
DTXSID5021128	0	0
DTXSID5021170	0	0
DTXSID5020944	0	0
DTXSID5021255	0	0
DTXSID5021330	0	0
DTXSID5021338	0	0
DTXSID5021332	1	1
DTXSID5021380	0	0
DTXSID5021384	0	0
DTXSID5021334	0	0
DTXSID5021386	0	0
DTXSID5021336	0	0
DTXSID5021411	0	0
DTXSID5021546	0	0
DTXSID5021590	0	0
DTXSID5021415	0	0
DTXSID5021598	0	0
DTXSID5021463	0	1
DTXSID5021629	0	0
DTXSID5021671	0	0
DTXSID5021754	0	0
DTXSID5021679	0	1
DTXSID5021752	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021881	0	0
DTXSID5021883	0	0
DTXSID5021837	0	0
DTXSID5021885	0	0
DTXSID5022061	0	0
DTXSID5021916	0	0
DTXSID5022198	0	0
DTXSID5022227	0	0
DTXSID5021914	0	0
DTXSID5022279	0	0
DTXSID5022306	0	0
DTXSID5022801	0	1
DTXSID5022851	0	0
DTXSID5022855	0	0
DTXSID5022641	0	0
DTXSID5022643	0	0
DTXSID5022857	0	0
DTXSID5022649	0	0
DTXSID5022510	0	0
DTXSID5022934	0	1
DTXSID5022980	1	1
DTXSID5022560	0	0
DTXSID5022724	1	1
DTXSID5022986	0	0
DTXSID5023114	0	0
DTXSID5023243	0	0
DTXSID5023247	0	1
DTXSID5023031	0	0
DTXSID5023035	0	1
DTXSID5023037	0	0
DTXSID5023039	0	0
DTXSID5023081	0	0
DTXSID5023322	0	1
DTXSID5023324	0	0
DTXSID5023372	0	0
DTXSID5023110	0	0
DTXSID5023376	0	0
DTXSID5023532	0	1
DTXSID5023611	0	0
DTXSID5023536	0	0
DTXSID5023613	0	0
DTXSID5023615	0	0
DTXSID5023588	0	0
DTXSID5023792	0	0
DTXSID5023794	0	0
DTXSID5023744	0	0
DTXSID5023667	0	0
DTXSID5023796	1	1
DTXSID5023746	0	0
DTXSID5023748	0	0
DTXSID5023877	0	0
DTXSID5023908	0	0
DTXSID5023902	0	0
DTXSID5023825	0	0
DTXSID5023900	0	0
DTXSID5023871	0	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024182	0	0
DTXSID5024001	0	0
DTXSID5024057	0	0
DTXSID5024059	0	1
DTXSID5024134	0	0
DTXSID5024269	0	1
DTXSID5024346	0	0
DTXSID5024392	0	0
DTXSID5024681	0	0
DTXSID5024687	0	0
DTXSID5024479	0	0
DTXSID5024508	0	0
DTXSID5024554	0	0
DTXSID5024500	0	0
DTXSID5024639	0	0
DTXSID5024504	0	0
DTXSID5024471	0	0
DTXSID5024473	0	0
DTXSID5024922	0	0
DTXSID5024978	0	0
DTXSID5024926	0	0
DTXSID5024970	0	0
DTXSID5024891	0	0
DTXSID5024845	0	1
DTXSID5025023	0	0
DTXSID5025152	0	0
DTXSID5025079	0	0
DTXSID5025156	0	0
DTXSID5025100	0	0
DTXSID5025231	0	1
DTXSID5025102	0	0
DTXSID5025237	0	0
DTXSID5025150	0	0
DTXSID5025310	0	0
DTXSID5025312	0	0
DTXSID5025603	0	0
DTXSID5025607	0	0
DTXSID5025609	0	0
DTXSID5025449	0	0
DTXSID5025574	0	0
DTXSID5025578	0	0
DTXSID5025653	0	0
DTXSID5025657	0	0
DTXSID5025948	0	1
DTXSID5025811	0	0
DTXSID5025998	0	1
DTXSID5025659	0	0
DTXSID5025730	0	0
DTXSID5025732	0	0
DTXSID5025815	0	0
DTXSID5025738	0	0
DTXSID5026124	0	1
DTXSID5026091	0	0
DTXSID5026097	0	0
DTXSID5026174	0	0
DTXSID5026120	0	0
DTXSID5026178	0	0
DTXSID5026203	0	0
DTXSID5026122	0	0
DTXSID5026461	0	0
DTXSID5026544	0	0
DTXSID5026548	0	0
DTXSID5026623	0	0
DTXSID5026912	0	0
DTXSID5026625	0	0
DTXSID5026205	0	0
DTXSID5026207	0	1
DTXSID5026914	0	0
DTXSID5026702	0	0
DTXSID5026889	0	0
DTXSID5026209	0	0
DTXSID5026918	0	0
DTXSID5027061	0	1
DTXSID5027069	0	0
DTXSID5027019	0	0
DTXSID5027142	0	0
DTXSID5027146	0	0
DTXSID5027148	0	0
DTXSID5027352	0	0
DTXSID5027433	0	0
DTXSID5027300	0	0
DTXSID5027302	0	0
DTXSID5027227	0	0
DTXSID5027487	0	0
DTXSID5027356	0	0
DTXSID5027229	0	0
DTXSID5027489	0	0
DTXSID5027304	0	0
DTXSID5027805	0	0
DTXSID5027728	0	0
DTXSID5027512	0	0
DTXSID5027647	0	0
DTXSID5027774	0	0
DTXSID5027641	0	0
DTXSID5027770	0	0
DTXSID5027803	0	0
DTXSID5027772	0	0
DTXSID5028114	0	0
DTXSID5029184	0	0
DTXSID5029186	0	0
DTXSID5029683	0	0
DTXSID5029263	0	0
DTXSID5029265	0	0
DTXSID5030955	0	0
DTXSID5029267	0	0
DTXSID5029710	0	0
DTXSID5032315	0	0
DTXSID5032365	0	0
DTXSID5032498	0	1
DTXSID5032442	0	0
DTXSID5032525	0	1
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5033595	0	0
DTXSID5033674	0	0
DTXSID5032573	0	1
DTXSID5033701	0	0
DTXSID5033757	0	1
DTXSID5033179	0	0
DTXSID5033389	0	0
DTXSID5034357	0	1
DTXSID5034270	0	0
DTXSID5034698	0	0
DTXSID5034303	0	0
DTXSID5034355	0	0
DTXSID5034773	0	0
DTXSID5037236	0	0
DTXSID5035589	0	0
DTXSID5035163	0	0
DTXSID5035616	0	0
DTXSID5037028	1	1
DTXSID5037579	0	0
DTXSID5037494	0	0
DTXSID5037523	0	0
DTXSID5037527	0	0
DTXSID5037739	0	0
DTXSID5037571	0	0
DTXSID5038919	0	0
DTXSID5039721	0	1
DTXSID5040540	0	0
DTXSID5038888	1	1
DTXSID5040700	0	0
DTXSID5040702	0	0
DTXSID5041275	0	0
DTXSID5040758	0	1
DTXSID5041190	0	0
DTXSID5041273	0	0
DTXSID5040706	0	0
DTXSID5041148	0	0
DTXSID5041308	0	1
DTXSID5040750	0	0
DTXSID5041518	0	0
DTXSID5041439	0	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041437	0	0
DTXSID5041512	0	0
DTXSID5041356	0	0
DTXSID5041560	0	0
DTXSID5041643	0	0
DTXSID5041699	0	0
DTXSID5041772	1	1
DTXSID5041726	0	1
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5042243	0	0
DTXSID5042297	0	0
DTXSID5042378	0	0
DTXSID5042451	0	0
DTXSID5042613	0	0
DTXSID5041778	0	0
DTXSID5041803	0	0
DTXSID5042247	0	0
DTXSID5042320	0	0
DTXSID5042089	0	0
DTXSID5043714	0	0
DTXSID5044029	0	1
DTXSID5044154	0	0
DTXSID5044233	0	0
DTXSID5044360	0	0
DTXSID5044314	0	0
DTXSID5044316	0	0
DTXSID5044362	0	0
DTXSID5044443	0	0
DTXSID5044366	1	1
DTXSID5044491	0	0
DTXSID5044493	0	0
DTXSID5044447	0	0
DTXSID5044364	0	0
DTXSID5044368	0	0
DTXSID5044441	0	0
DTXSID5044570	0	0
DTXSID5044526	0	0
DTXSID5044578	0	0
DTXSID5044572	0	0
DTXSID5044574	0	0
DTXSID5044734	0	0
DTXSID5044609	0	0
DTXSID5044655	0	0
DTXSID5044815	0	0
DTXSID5044603	0	0
DTXSID5044605	0	0
DTXSID5044865	0	1
DTXSID5044780	0	0
DTXSID5044819	0	0
DTXSID5044869	0	1
DTXSID5044782	0	0
DTXSID5044817	0	0
DTXSID5044992	0	1
DTXSID5044811	0	0
DTXSID5044867	0	0
DTXSID5044788	0	0
DTXSID5044996	0	0
DTXSID5044948	0	0
DTXSID5044990	0	0
DTXSID5045124	0	0
DTXSID5045176	0	0
DTXSID5044998	0	0
DTXSID5045174	0	0
DTXSID5045128	0	0
DTXSID5045170	0	0
DTXSID5045093	0	0
DTXSID5045201	0	0
DTXSID5045380	0	0
DTXSID5045122	0	0
DTXSID5045594	0	0
DTXSID5045540	0	0
DTXSID5045461	0	0
DTXSID5045413	0	0
DTXSID5045625	0	0
DTXSID5045598	0	0
DTXSID5045835	0	0
DTXSID5045881	1	1
DTXSID5045889	0	1
DTXSID5045704	0	0
DTXSID5045833	0	0
DTXSID5045883	0	0
DTXSID5045700	0	0
DTXSID5045702	0	0
DTXSID5045914	0	0
DTXSID5045916	0	1
DTXSID5045756	0	0
DTXSID5045964	0	0
DTXSID5046019	0	0
DTXSID5046015	0	0
DTXSID5046017	0	1
DTXSID5046067	0	0
DTXSID5046069	0	1
DTXSID5046190	0	0
DTXSID5046196	0	0
DTXSID5046140	0	1
DTXSID5046221	0	0
DTXSID5046275	0	0
DTXSID5046142	0	0
DTXSID5046277	0	1
DTXSID5046279	0	0
DTXSID5046300	0	0
DTXSID5046225	0	0
DTXSID5046227	1	1
DTXSID5046229	0	0
DTXSID5046273	0	0
DTXSID5046437	0	0
DTXSID5046439	0	0
DTXSID5046512	0	1
DTXSID5046487	0	1
DTXSID5046485	0	0
DTXSID5046481	0	1
DTXSID5046770	0	0
DTXSID5046641	0	0
DTXSID5046699	0	0
DTXSID5046695	0	0
DTXSID5046560	0	0
DTXSID5046801	0	0
DTXSID5046724	0	0
DTXSID5046693	0	0
DTXSID5046938	0	0
DTXSID5046980	0	1
DTXSID5046803	0	0
DTXSID5046851	0	0
DTXSID5046853	0	1
DTXSID5047033	0	0
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047087	0	0
DTXSID5047112	1	1
DTXSID5047166	0	0
DTXSID5047168	0	0
DTXSID5047118	0	0
DTXSID5047110	0	0
DTXSID5047162	0	0
DTXSID5047083	0	0
DTXSID5047085	0	0
DTXSID5047291	0	0
DTXSID5047241	0	0
DTXSID5047243	0	0
DTXSID5047295	0	1
DTXSID5047324	0	0
DTXSID5047328	0	1
DTXSID5047322	1	1
DTXSID5047372	0	0
DTXSID5047374	0	1
DTXSID5047376	0	0
DTXSID5047405	0	0
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047530	0	1
DTXSID5047617	0	0
DTXSID5047453	0	0
DTXSID5047871	0	1
DTXSID5047900	0	1
DTXSID5047873	0	1
DTXSID5047902	0	0
DTXSID5047667	0	0
DTXSID5047877	0	0
DTXSID5048184	0	0
DTXSID5047954	0	0
DTXSID5047904	0	1
DTXSID5047906	0	0
DTXSID5048506	0	1
DTXSID5047908	0	0
DTXSID5047950	0	1
DTXSID5047952	0	1
DTXSID5048188	0	0
DTXSID5048710	0	0
DTXSID5048421	0	0
DTXSID5048685	0	1
DTXSID5048843	0	0
DTXSID5048893	0	0
DTXSID5048899	0	0
DTXSID5049237	1	1
DTXSID5049235	0	0
DTXSID5049021	0	1
DTXSID5049285	0	0
DTXSID5049287	0	0
DTXSID5049239	0	0
DTXSID5049231	0	0
DTXSID5049281	0	0
DTXSID5049283	1	1
DTXSID5049233	0	0
DTXSID5049289	0	0
DTXSID5049310	0	0
DTXSID5049316	0	0
DTXSID5049318	0	0
DTXSID5049360	0	0
DTXSID5049368	0	0
DTXSID5049362	0	0
DTXSID5049312	0	0
DTXSID5049314	0	0
DTXSID5051575	0	0
DTXSID5051650	0	1
DTXSID5052250	0	0
DTXSID5052254	0	0
DTXSID5051444	0	0
DTXSID5052595	0	0
DTXSID5052460	0	0
DTXSID5051446	0	0
DTXSID5052620	0	0
DTXSID5051525	0	0
DTXSID5052672	0	0
DTXSID5052593	0	0
DTXSID5051999	0	0
DTXSID5052838	0	0
DTXSID5052042	0	0
DTXSID5052125	0	0
DTXSID5050426	0	0
DTXSID5051440	0	0
DTXSID5052832	0	0
DTXSID5052884	0	0
DTXSID5057624	0	0
DTXSID5057832	0	0
DTXSID5057834	0	0
DTXSID5057753	0	1
DTXSID5057838	0	1
DTXSID5057674	0	0
DTXSID5057703	0	1
DTXSID5057707	0	0
DTXSID5057709	0	0
DTXSID6020014	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020141	0	0
DTXSID6020222	0	0
DTXSID6020147	0	0
DTXSID6020199	0	0
DTXSID6020220	0	0
DTXSID6020193	0	1
DTXSID6020145	0	0
DTXSID6020224	0	0
DTXSID6020226	0	0
DTXSID6020307	0	0
DTXSID6020274	0	0
DTXSID6020309	0	0
DTXSID6020355	0	0
DTXSID6020276	0	0
DTXSID6020359	0	0
DTXSID6020430	0	0
DTXSID6020357	0	0
DTXSID6020278	0	1
DTXSID6020303	0	0
DTXSID6020432	1	1
DTXSID6020515	0	0
DTXSID6020434	0	0
DTXSID6020513	0	1
DTXSID6020517	0	0
DTXSID6020561	0	0
DTXSID6020438	0	0
DTXSID6020480	0	0
DTXSID6020484	0	0
DTXSID6020511	0	1
DTXSID6020569	0	0
DTXSID6020694	0	0
DTXSID6020696	0	0
DTXSID6020777	0	0
DTXSID6020721	0	0
DTXSID6020779	0	0
DTXSID6020802	0	0
DTXSID6020690	1	1
DTXSID6020646	0	0
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6020933	0	0
DTXSID6020937	0	0
DTXSID6020981	0	0
DTXSID6020983	0	0
DTXSID6020985	0	0
DTXSID6021080	0	1
DTXSID6021082	0	0
DTXSID6021086	0	0
DTXSID6021240	0	0
DTXSID6021036	0	0
DTXSID6021371	0	0
DTXSID6021373	0	0
DTXSID6021246	0	0
DTXSID6021375	0	0
DTXSID6021248	0	1
DTXSID6021290	0	0
DTXSID6021292	0	0
DTXSID6021032	0	0
DTXSID6021165	0	0
DTXSID6021377	0	0
DTXSID6021404	0	0
DTXSID6021379	0	0
DTXSID6021402	0	0
DTXSID6021450	0	0
DTXSID6021458	0	0
DTXSID6021618	0	0
DTXSID6021660	0	0
DTXSID6021741	0	0
DTXSID6021581	0	0
DTXSID6021585	0	0
DTXSID6021666	0	0
DTXSID6021456	0	0
DTXSID6021749	0	0
DTXSID6021793	0	1
DTXSID6021799	0	0
DTXSID6021822	0	0
DTXSID6021907	0	0
DTXSID6021909	0	0
DTXSID6021824	0	1
DTXSID6021953	0	0
DTXSID6021872	0	0
DTXSID6021959	0	0
DTXSID6021874	0	0
DTXSID6022187	0	0
DTXSID6022050	0	0
DTXSID6022056	0	1
DTXSID6022133	0	0
DTXSID6022341	0	0
DTXSID6022000	0	0
DTXSID6022002	0	0
DTXSID6022004	0	0
DTXSID6022008	0	0
DTXSID6022137	0	0
DTXSID6022058	0	0
DTXSID6022345	0	0
DTXSID6022688	0	0
DTXSID6022557	0	0
DTXSID6022474	0	0
DTXSID6022842	0	0
DTXSID6022636	0	0
DTXSID6022927	0	0
DTXSID6022844	0	0
DTXSID6022977	0	0
DTXSID6022975	0	0
DTXSID6022846	0	0
DTXSID6023024	0	0
DTXSID6022892	0	0
DTXSID6022894	0	0
DTXSID6023103	0	0
DTXSID6023028	0	0
DTXSID6023367	0	0
DTXSID6023153	0	0
DTXSID6023155	0	1
DTXSID6023157	0	0
DTXSID6023286	0	0
DTXSID6023313	0	0
DTXSID6023652	0	0
DTXSID6023602	0	0
DTXSID6023369	0	0
DTXSID6023999	0	0
DTXSID6024046	0	1
DTXSID6023606	0	0
DTXSID6023608	0	0
DTXSID6023496	0	0
DTXSID6023523	0	0
DTXSID6023947	0	0
DTXSID6023862	0	0
DTXSID6023864	0	0
DTXSID6023868	1	1
DTXSID6023737	0	0
DTXSID6024127	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024177	0	0
DTXSID6024200	0	0
DTXSID6024254	0	0
