compound	predicted	actual
DTXSID4022448	0	0
DTXSID4022529	0	0
DTXSID4022579	0	0
DTXSID4022573	0	0
DTXSID4022810	1	0
DTXSID4022816	0	1
DTXSID4022367	1	0
DTXSID4022999	1	1
DTXSID4022369	1	1
DTXSID4023042	1	0
DTXSID4022868	1	0
DTXSID4023125	0	0
DTXSID4023175	1	0
DTXSID4022947	0	0
DTXSID4022949	1	0
DTXSID4023094	1	1
DTXSID4023177	1	1
DTXSID4023096	1	0
DTXSID4022991	1	0
DTXSID4023200	1	1
DTXSID4023202	1	0
DTXSID4023414	0	0
DTXSID4023541	0	0
DTXSID4023672	1	0
DTXSID4023416	1	0
DTXSID4023254	0	0
DTXSID4023917	0	0
DTXSID4023549	1	0
DTXSID4023674	0	0
DTXSID4023676	0	0
DTXSID4024014	0	0
DTXSID4023626	1	0
DTXSID4023595	1	0
DTXSID4024012	0	0
DTXSID4023591	0	0
DTXSID4024018	0	0
DTXSID4023620	1	0
DTXSID4023622	0	0
DTXSID4023462	1	0
DTXSID4023333	1	0
DTXSID4023385	1	0
DTXSID4024064	1	1
DTXSID4024143	0	0
DTXSID4024066	0	0
DTXSID4024193	0	0
DTXSID4024062	0	0
DTXSID4024222	0	0
DTXSID4024145	0	0
DTXSID4024195	0	0
DTXSID4024436	1	1
DTXSID4024484	0	0
DTXSID4024276	1	1
DTXSID4024303	0	0
DTXSID4024272	0	0
DTXSID4024270	1	1
DTXSID4024646	1	0
DTXSID4024690	1	0
DTXSID4024515	1	0
DTXSID4024931	1	0
DTXSID4024488	0	1
DTXSID4024773	0	0
DTXSID4024775	1	0
DTXSID4024692	0	0
DTXSID4024721	0	0
DTXSID4024359	0	1
DTXSID4024983	1	0
DTXSID4024985	0	0
DTXSID4024729	0	0
DTXSID4024981	0	0
DTXSID4024800	0	0
DTXSID4025111	1	0
DTXSID4025167	1	0
DTXSID4025240	1	0
DTXSID4025242	0	0
DTXSID4025741	0	0
DTXSID4025743	0	0
DTXSID4025117	1	0
DTXSID4025165	1	0
DTXSID4025745	0	0
DTXSID4025292	1	0
DTXSID4025371	0	0
DTXSID4025581	1	1
DTXSID4025402	1	0
DTXSID4025668	0	0
DTXSID4025749	1	0
DTXSID4025610	0	0
DTXSID4026183	0	0
DTXSID4025903	0	0
DTXSID4026212	0	1
DTXSID4026214	1	1
DTXSID4025791	0	0
DTXSID4026137	1	1
DTXSID4025793	0	0
DTXSID4026139	1	1
DTXSID4025824	0	0
DTXSID4026181	1	1
DTXSID4026216	1	0
DTXSID4026505	0	0
DTXSID4026557	0	0
DTXSID4026262	1	0
DTXSID4026266	0	0
DTXSID4026422	1	0
DTXSID4026501	0	0
DTXSID4026765	1	0
DTXSID4026894	1	0
DTXSID4026979	1	0
DTXSID4026769	0	0
DTXSID4027026	0	0
DTXSID4026921	0	0
DTXSID4026842	1	0
DTXSID4026927	0	0
DTXSID4026975	0	0
DTXSID4027153	1	0
DTXSID4027236	0	0
DTXSID4027284	1	0
DTXSID4027076	0	0
DTXSID4027159	1	0
DTXSID4027234	1	0
DTXSID4027280	1	0
DTXSID4027109	0	0
DTXSID4027361	0	0
DTXSID4027490	0	0
DTXSID4027498	1	0
DTXSID4027521	0	0
DTXSID4027527	1	0
DTXSID4027494	0	1
DTXSID4027496	0	0
DTXSID4027367	0	0
DTXSID4027529	1	0
DTXSID4027319	0	0
DTXSID4027579	0	0
DTXSID4027781	0	0
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4027652	1	0
DTXSID4027577	0	0
DTXSID4027650	0	0
DTXSID4027600	1	0
DTXSID4027658	0	0
DTXSID4027991	0	0
DTXSID4029145	0	0
DTXSID4027997	0	0
DTXSID4029149	0	0
DTXSID4029220	0	0
DTXSID4029353	0	0
DTXSID4029359	1	0
DTXSID4028967	0	0
DTXSID4028040	0	0
DTXSID4029692	1	0
DTXSID4029690	0	0
DTXSID4029698	0	0
DTXSID4032372	1	1
DTXSID4032459	0	0
DTXSID4030047	1	0
DTXSID4030336	0	0
DTXSID4030384	0	0
DTXSID4031356	0	0
DTXSID4032405	1	0
DTXSID4032580	1	1
DTXSID4032532	1	0
DTXSID4032611	0	0
DTXSID4032376	0	0
DTXSID4032613	1	0
DTXSID4032615	1	0
DTXSID4032619	1	0
DTXSID4034102	0	0
DTXSID4032667	1	0
DTXSID4034497	1	1
DTXSID4034528	1	0
DTXSID4034150	1	0
DTXSID4032954	1	0
DTXSID4033390	0	0
DTXSID4034287	0	0
DTXSID4034601	1	0
DTXSID4034609	1	1
DTXSID4035839	0	0
DTXSID4035209	0	0
DTXSID4034788	1	0
DTXSID4035592	0	0
DTXSID4036229	0	0
DTXSID4034869	1	1
DTXSID4034653	1	1
DTXSID4034948	1	0
DTXSID4037617	0	0
DTXSID4036435	0	0
DTXSID4037580	0	0
DTXSID4037584	0	0
DTXSID4038346	1	0
DTXSID4038762	1	0
DTXSID4037582	0	0
DTXSID4036489	0	0
DTXSID4036514	0	0
DTXSID4038847	0	0
DTXSID4040268	1	1
DTXSID4039657	0	0
DTXSID4038899	1	0
DTXSID4039231	1	0
DTXSID4038922	1	1
DTXSID4041280	0	0
DTXSID4040767	1	1
DTXSID4040264	1	1
DTXSID4040476	1	0
DTXSID4040682	1	0
DTXSID4040686	0	0
DTXSID4041361	1	0
DTXSID4040719	0	0
DTXSID4041232	0	0
DTXSID4041234	1	0
DTXSID4041363	0	0
DTXSID4040765	0	0
DTXSID4041230	0	0
DTXSID4041367	1	1
DTXSID4040979	1	1
DTXSID4041070	1	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041494	1	0
DTXSID4041442	0	0
DTXSID4041600	1	1
DTXSID4041783	1	0
DTXSID4042090	0	1
DTXSID4041604	1	0
DTXSID4042094	0	0
DTXSID4042096	0	0
DTXSID4042121	1	0
DTXSID4041812	0	0
DTXSID4041995	1	0
DTXSID4041997	1	0
DTXSID4042206	0	0
DTXSID4042416	0	0
DTXSID4042418	0	0
DTXSID4042252	1	0
DTXSID4042254	0	0
DTXSID4042256	1	0
DTXSID4042462	1	1
DTXSID4044371	0	0
DTXSID4044400	1	0
DTXSID4044375	1	0
DTXSID4044379	1	1
DTXSID4044373	0	0
DTXSID4044161	0	1
DTXSID4042468	0	0
DTXSID4042622	1	0
DTXSID4043777	1	1
DTXSID4043850	0	0
DTXSID4043937	1	0
DTXSID4044452	0	0
DTXSID4044454	0	0
DTXSID4044408	1	0
DTXSID4044458	0	0
DTXSID4044533	1	0
DTXSID4044402	0	0
DTXSID4044585	1	0
DTXSID4044581	0	0
DTXSID4044535	1	0
DTXSID4044404	1	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044793	0	0
DTXSID4044664	0	0
DTXSID4044668	0	1
DTXSID4044743	0	0
DTXSID4044745	0	0
DTXSID4044799	0	0
DTXSID4044820	0	0
DTXSID4044456	0	0
DTXSID4044747	0	0
DTXSID4044874	0	0
DTXSID4044876	0	0
DTXSID4044824	1	0
DTXSID4044828	0	0
DTXSID4044872	1	0
DTXSID4044589	0	0
DTXSID4044618	0	0
DTXSID4044953	1	0
DTXSID4044955	0	0
DTXSID4044905	0	0
DTXSID4044909	0	0
DTXSID4045189	0	0
DTXSID4045391	1	0
DTXSID4045638	1	1
DTXSID4045420	0	0
DTXSID4045682	1	0
DTXSID4045688	1	0
DTXSID4045210	1	0
DTXSID4045422	0	0
DTXSID4045424	0	0
DTXSID4045474	1	0
DTXSID4045472	0	0
DTXSID4045686	1	0
DTXSID4045343	1	1
DTXSID4045345	0	0
DTXSID4045921	1	0
DTXSID4045002	1	0
DTXSID4045131	1	0
DTXSID4045927	1	0
DTXSID4045973	0	1
DTXSID4045139	0	0
DTXSID4045975	1	0
DTXSID4045892	1	0
DTXSID4045896	1	0
DTXSID4045898	1	0
DTXSID4045767	1	0
DTXSID4046020	0	0
DTXSID4045769	1	0
DTXSID4046101	1	1
DTXSID4046107	1	0
DTXSID4046109	1	0
DTXSID4046151	1	0
DTXSID4046153	1	0
DTXSID4046157	0	0
DTXSID4046159	0	0
DTXSID4046284	1	1
DTXSID4046286	1	0
DTXSID4046315	0	0
DTXSID4046490	0	0
DTXSID4046604	1	0
DTXSID4046739	0	0
DTXSID4046579	0	0
DTXSID4046525	1	0
DTXSID4046652	1	0
DTXSID4046602	0	0
DTXSID4047042	0	0
DTXSID4047090	0	0
DTXSID4046810	1	1
DTXSID4047044	0	0
DTXSID4046949	1	0
DTXSID4047092	0	0
DTXSID4046999	0	0
DTXSID4047096	0	0
DTXSID4047121	0	0
DTXSID4047127	0	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047200	0	0
DTXSID4047331	0	0
DTXSID4047202	0	0
DTXSID4047206	0	0
DTXSID4047333	1	0
DTXSID4047252	1	0
DTXSID4047412	0	0
DTXSID4047462	0	0
DTXSID4047547	1	0
DTXSID4047416	0	0
DTXSID4047591	0	0
DTXSID4047464	0	0
DTXSID4047466	1	0
DTXSID4047468	0	0
DTXSID4047543	1	0
DTXSID4047593	0	0
DTXSID4047672	1	0
DTXSID4047624	0	0
DTXSID4047620	1	0
DTXSID4047628	0	0
DTXSID4047705	0	0
DTXSID4047622	0	0
DTXSID4047678	0	0
DTXSID4047965	0	0
DTXSID4047915	1	1
DTXSID4047888	1	0
DTXSID4047917	1	1
DTXSID4047919	1	1
DTXSID4047967	1	0
DTXSID4047911	1	0
DTXSID4047913	1	1
DTXSID4047884	0	0
DTXSID4047961	1	1
DTXSID4047886	1	0
DTXSID4048511	1	1
DTXSID4048193	1	0
DTXSID4048694	0	0
DTXSID4048696	1	0
DTXSID4048727	1	1
DTXSID4048802	1	0
DTXSID4049034	0	0
DTXSID4048808	0	0
DTXSID4048983	1	1
DTXSID4048850	0	0
DTXSID4049298	1	1
DTXSID4049080	1	0
DTXSID4049082	1	0
DTXSID4049290	1	1
DTXSID4049323	1	0
DTXSID4049246	0	0
DTXSID4049294	1	0
DTXSID4049321	1	0
DTXSID4049240	1	0
DTXSID4049325	0	0
DTXSID4049036	1	0
DTXSID4049038	0	0
DTXSID4049248	1	0
DTXSID4049292	1	0
DTXSID4049296	1	1
DTXSID4049402	0	0
DTXSID4049406	0	0
DTXSID4049375	1	0
DTXSID4049377	0	0
DTXSID4049329	1	0
DTXSID4049404	0	0
DTXSID4049379	0	0
DTXSID4049371	1	0
DTXSID4051580	0	0
DTXSID4051586	0	0
DTXSID4051619	0	0
DTXSID4052267	0	0
DTXSID4057633	1	1
DTXSID4052342	0	0
DTXSID4057689	1	0
DTXSID4052502	1	0
DTXSID4052506	1	0
DTXSID4057631	1	0
DTXSID4052550	0	0
DTXSID4057683	1	0
DTXSID4057635	0	0
DTXSID4057637	0	0
DTXSID4057710	0	0
DTXSID4057712	1	0
DTXSID4057639	0	0
DTXSID4057681	0	1
DTXSID4057714	0	0
DTXSID4057716	0	0
DTXSID4057768	0	0
DTXSID4057764	1	0
DTXSID4057766	1	1
DTXSID4057843	0	0
DTXSID4057845	0	0
DTXSID4057847	1	0
DTXSID4057762	1	0
DTXSID4057718	0	0
DTXSID4057760	0	0
DTXSID4058655	1	1
DTXSID5020106	0	0
DTXSID5020023	1	0
DTXSID5020154	1	1
DTXSID5020233	1	0
DTXSID5020235	0	0
DTXSID5020027	1	0
DTXSID5020029	1	0
DTXSID5020283	0	1
DTXSID5020287	0	0
DTXSID5020310	1	0
DTXSID5020312	0	1
DTXSID5020447	1	1
DTXSID5020443	0	0
DTXSID5020449	0	0
DTXSID5020499	1	0
DTXSID5020441	0	0
DTXSID5020366	1	0
DTXSID5020491	1	1
DTXSID5020445	0	0
DTXSID5020281	0	0
DTXSID5020368	1	0
DTXSID5020528	0	0
DTXSID5020493	1	0
DTXSID5020314	1	0
DTXSID5020360	1	0
DTXSID5020497	0	0
DTXSID5020570	0	0
DTXSID5020576	1	0
DTXSID5020603	1	0
DTXSID5020601	0	0
DTXSID5020605	1	0
DTXSID5020653	1	1
DTXSID5020811	0	1
DTXSID5020730	0	1
DTXSID5020782	1	0
DTXSID5020861	0	1
DTXSID5020867	0	0
DTXSID5020815	0	0
DTXSID5020865	1	1
DTXSID5020819	0	0
DTXSID5020946	0	1
DTXSID5020948	1	0
DTXSID5020869	1	1
DTXSID5021128	0	0
DTXSID5021170	1	0
DTXSID5020944	1	0
DTXSID5021255	1	0
DTXSID5021330	0	0
DTXSID5021338	1	0
DTXSID5021332	1	1
DTXSID5021380	1	0
DTXSID5021384	1	0
DTXSID5021334	0	0
DTXSID5021386	0	0
DTXSID5021336	0	0
DTXSID5021411	0	0
DTXSID5021546	0	0
DTXSID5021590	0	0
DTXSID5021415	0	0
DTXSID5021598	0	0
DTXSID5021463	1	1
DTXSID5021629	1	0
DTXSID5021671	0	0
DTXSID5021754	0	0
DTXSID5021679	0	1
DTXSID5021752	1	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021881	1	0
DTXSID5021883	1	0
DTXSID5021837	1	0
DTXSID5021885	1	0
DTXSID5022061	0	0
DTXSID5021916	1	0
DTXSID5022198	0	0
DTXSID5022227	0	0
DTXSID5021914	1	0
DTXSID5022279	0	0
DTXSID5022306	1	0
DTXSID5022801	1	1
DTXSID5022851	1	0
DTXSID5022855	1	0
DTXSID5022641	0	0
DTXSID5022643	0	0
DTXSID5022857	1	0
DTXSID5022649	1	0
DTXSID5022510	0	0
DTXSID5022934	1	1
DTXSID5022980	1	1
DTXSID5022560	1	0
DTXSID5022724	1	1
DTXSID5022986	0	0
DTXSID5023114	0	0
DTXSID5023243	0	0
DTXSID5023247	1	1
DTXSID5023031	0	0
DTXSID5023035	1	1
DTXSID5023037	0	0
DTXSID5023039	1	0
DTXSID5023081	0	0
DTXSID5023322	1	1
DTXSID5023324	1	0
DTXSID5023372	1	0
DTXSID5023110	1	0
DTXSID5023376	1	0
DTXSID5023532	1	1
DTXSID5023611	1	0
DTXSID5023536	0	0
DTXSID5023613	1	0
DTXSID5023615	1	0
DTXSID5023588	0	0
DTXSID5023792	0	0
DTXSID5023794	1	0
DTXSID5023744	1	0
DTXSID5023667	1	0
DTXSID5023796	1	1
DTXSID5023746	0	0
DTXSID5023748	1	0
DTXSID5023877	0	0
DTXSID5023908	1	0
DTXSID5023902	1	0
DTXSID5023825	1	0
DTXSID5023900	1	0
DTXSID5023871	1	0
DTXSID5023875	0	0
DTXSID5024055	1	0
DTXSID5024182	1	0
DTXSID5024001	1	0
DTXSID5024057	1	0
DTXSID5024059	1	1
DTXSID5024134	0	0
DTXSID5024269	0	1
DTXSID5024346	0	0
DTXSID5024392	0	0
DTXSID5024681	1	0
DTXSID5024687	0	0
DTXSID5024479	1	0
DTXSID5024508	0	0
DTXSID5024554	1	0
DTXSID5024500	0	0
DTXSID5024639	0	0
DTXSID5024504	1	0
DTXSID5024471	1	0
DTXSID5024473	1	0
DTXSID5024922	0	0
DTXSID5024978	0	0
DTXSID5024926	1	0
DTXSID5024970	0	0
DTXSID5024891	0	0
DTXSID5024845	1	1
DTXSID5025023	0	0
DTXSID5025152	0	0
DTXSID5025079	1	0
DTXSID5025156	0	0
DTXSID5025100	1	0
DTXSID5025231	1	1
DTXSID5025102	1	0
DTXSID5025237	0	0
DTXSID5025150	0	0
DTXSID5025310	0	0
DTXSID5025312	0	0
DTXSID5025603	1	0
DTXSID5025607	0	0
DTXSID5025609	1	0
DTXSID5025449	0	0
DTXSID5025574	1	0
DTXSID5025578	0	0
DTXSID5025653	0	0
DTXSID5025657	0	0
DTXSID5025948	0	1
DTXSID5025811	0	0
DTXSID5025998	1	1
DTXSID5025659	0	0
DTXSID5025730	1	0
DTXSID5025732	0	0
DTXSID5025815	1	0
DTXSID5025738	0	0
DTXSID5026124	0	1
DTXSID5026091	0	0
DTXSID5026097	1	0
DTXSID5026174	1	0
DTXSID5026120	1	0
DTXSID5026178	0	0
DTXSID5026203	1	0
DTXSID5026122	1	0
DTXSID5026461	1	0
DTXSID5026544	0	0
DTXSID5026548	1	0
DTXSID5026623	0	0
DTXSID5026912	0	0
DTXSID5026625	1	0
DTXSID5026205	0	0
DTXSID5026207	0	1
DTXSID5026914	0	0
DTXSID5026702	0	0
DTXSID5026889	0	0
DTXSID5026209	1	0
DTXSID5026918	0	0
DTXSID5027061	0	1
DTXSID5027069	1	0
DTXSID5027019	0	0
DTXSID5027142	0	0
DTXSID5027146	1	0
DTXSID5027148	0	0
DTXSID5027352	0	0
DTXSID5027433	0	0
DTXSID5027300	0	0
DTXSID5027302	1	0
DTXSID5027227	1	0
DTXSID5027487	0	0
DTXSID5027356	0	0
DTXSID5027229	1	0
DTXSID5027489	0	0
DTXSID5027304	1	0
DTXSID5027805	0	0
DTXSID5027728	1	0
DTXSID5027512	0	0
DTXSID5027647	0	0
DTXSID5027774	1	0
DTXSID5027641	0	0
DTXSID5027770	0	0
DTXSID5027803	0	0
DTXSID5027772	1	0
DTXSID5028114	0	0
DTXSID5029184	0	0
DTXSID5029186	0	0
DTXSID5029683	1	0
DTXSID5029263	0	0
DTXSID5029265	0	0
DTXSID5030955	0	0
DTXSID5029267	0	0
DTXSID5029710	1	0
DTXSID5032315	0	0
DTXSID5032365	0	0
DTXSID5032498	1	1
DTXSID5032442	1	0
DTXSID5032525	1	1
DTXSID5032579	0	0
DTXSID5032600	1	0
DTXSID5033595	0	0
DTXSID5033674	0	0
DTXSID5032573	1	1
DTXSID5033701	0	0
DTXSID5033757	1	1
DTXSID5033179	0	0
DTXSID5033389	1	0
DTXSID5034357	1	1
DTXSID5034270	1	0
DTXSID5034698	0	0
DTXSID5034303	1	0
DTXSID5034355	1	0
DTXSID5034773	1	0
DTXSID5037236	0	0
DTXSID5035589	1	0
DTXSID5035163	0	0
DTXSID5035616	0	0
DTXSID5037028	1	1
DTXSID5037579	0	0
DTXSID5037494	0	0
DTXSID5037523	0	0
DTXSID5037527	0	0
DTXSID5037739	0	0
DTXSID5037571	0	0
DTXSID5038919	0	0
DTXSID5039721	1	1
DTXSID5040540	1	0
DTXSID5038888	1	1
DTXSID5040700	0	0
DTXSID5040702	0	0
DTXSID5041275	0	0
DTXSID5040758	1	1
DTXSID5041190	1	0
DTXSID5041273	1	0
DTXSID5040706	1	0
DTXSID5041148	0	0
DTXSID5041308	1	1
DTXSID5040750	1	0
DTXSID5041518	0	0
DTXSID5041439	1	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041437	1	0
DTXSID5041512	0	0
DTXSID5041356	1	0
DTXSID5041560	0	0
DTXSID5041643	0	0
DTXSID5041699	1	0
DTXSID5041772	1	1
DTXSID5041726	0	1
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5042243	0	0
DTXSID5042297	1	0
DTXSID5042378	1	0
DTXSID5042451	0	0
DTXSID5042613	1	0
DTXSID5041778	1	0
DTXSID5041803	0	0
DTXSID5042247	0	0
DTXSID5042320	1	0
DTXSID5042089	1	0
DTXSID5043714	0	0
DTXSID5044029	0	1
DTXSID5044154	0	0
DTXSID5044233	1	0
DTXSID5044360	1	0
DTXSID5044314	0	0
DTXSID5044316	0	0
DTXSID5044362	0	0
DTXSID5044443	1	0
DTXSID5044366	1	1
DTXSID5044491	0	0
DTXSID5044493	0	0
DTXSID5044447	0	0
DTXSID5044364	0	0
DTXSID5044368	0	0
DTXSID5044441	0	0
DTXSID5044570	0	0
DTXSID5044526	0	0
DTXSID5044578	0	0
DTXSID5044572	1	0
DTXSID5044574	1	0
DTXSID5044734	0	0
DTXSID5044609	0	0
DTXSID5044655	0	0
DTXSID5044815	0	0
DTXSID5044603	0	0
DTXSID5044605	1	0
DTXSID5044865	0	1
DTXSID5044780	0	0
DTXSID5044819	1	0
DTXSID5044869	0	1
DTXSID5044782	1	0
DTXSID5044817	0	0
DTXSID5044992	1	1
DTXSID5044811	0	0
DTXSID5044867	0	0
DTXSID5044788	0	0
DTXSID5044996	0	0
DTXSID5044948	0	0
DTXSID5044990	0	0
DTXSID5045124	1	0
DTXSID5045176	1	0
DTXSID5044998	1	0
DTXSID5045174	0	0
DTXSID5045128	0	0
DTXSID5045170	1	0
DTXSID5045093	0	0
DTXSID5045201	0	0
DTXSID5045380	1	0
DTXSID5045122	0	0
DTXSID5045594	1	0
DTXSID5045540	0	0
DTXSID5045461	1	0
DTXSID5045413	1	0
DTXSID5045625	0	0
DTXSID5045598	1	0
DTXSID5045835	1	0
DTXSID5045881	1	1
DTXSID5045889	1	1
DTXSID5045704	1	0
DTXSID5045833	0	0
DTXSID5045883	0	0
DTXSID5045700	1	0
DTXSID5045702	1	0
DTXSID5045914	0	0
DTXSID5045916	1	1
DTXSID5045756	1	0
DTXSID5045964	0	0
DTXSID5046019	1	0
DTXSID5046015	0	0
DTXSID5046017	1	1
DTXSID5046067	1	0
DTXSID5046069	1	1
DTXSID5046190	0	0
DTXSID5046196	1	0
DTXSID5046140	1	1
DTXSID5046221	1	0
DTXSID5046275	0	0
DTXSID5046142	1	0
DTXSID5046277	1	1
DTXSID5046279	1	0
DTXSID5046300	1	0
DTXSID5046225	1	0
DTXSID5046227	0	1
DTXSID5046229	1	0
DTXSID5046273	1	0
DTXSID5046437	0	0
DTXSID5046439	1	0
DTXSID5046512	1	1
DTXSID5046487	1	1
DTXSID5046485	1	0
DTXSID5046481	1	1
DTXSID5046770	1	0
DTXSID5046641	1	0
DTXSID5046699	0	0
DTXSID5046695	1	0
DTXSID5046560	1	0
DTXSID5046801	1	0
DTXSID5046724	1	0
DTXSID5046693	1	0
DTXSID5046938	1	0
DTXSID5046980	1	1
DTXSID5046803	1	0
DTXSID5046851	1	0
DTXSID5046853	1	1
DTXSID5047033	1	0
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047087	0	0
DTXSID5047112	1	1
DTXSID5047166	0	0
DTXSID5047168	0	0
DTXSID5047118	1	0
DTXSID5047110	0	0
DTXSID5047162	1	0
DTXSID5047083	1	0
DTXSID5047085	0	0
DTXSID5047291	1	0
DTXSID5047241	0	0
DTXSID5047243	1	0
DTXSID5047295	1	1
DTXSID5047324	1	0
DTXSID5047328	1	1
DTXSID5047322	1	1
DTXSID5047372	1	0
DTXSID5047374	1	1
DTXSID5047376	1	0
DTXSID5047405	0	0
DTXSID5047451	1	0
DTXSID5047611	0	0
DTXSID5047530	1	1
DTXSID5047617	0	0
DTXSID5047453	0	0
DTXSID5047871	1	1
DTXSID5047900	1	1
DTXSID5047873	0	1
DTXSID5047902	1	0
DTXSID5047667	0	0
DTXSID5047877	0	0
DTXSID5048184	1	0
DTXSID5047954	1	0
DTXSID5047904	1	1
DTXSID5047906	0	0
DTXSID5048506	1	1
DTXSID5047908	1	0
DTXSID5047950	1	1
DTXSID5047952	1	1
DTXSID5048188	0	0
DTXSID5048710	1	0
DTXSID5048421	1	0
DTXSID5048685	1	1
DTXSID5048843	0	0
DTXSID5048893	0	0
DTXSID5048899	1	0
DTXSID5049237	1	1
DTXSID5049235	1	0
DTXSID5049021	1	1
DTXSID5049285	0	0
DTXSID5049287	0	0
DTXSID5049239	0	0
DTXSID5049231	0	0
DTXSID5049281	0	0
DTXSID5049283	1	1
DTXSID5049233	1	0
DTXSID5049289	1	0
DTXSID5049310	0	0
DTXSID5049316	0	0
DTXSID5049318	0	0
DTXSID5049360	0	0
DTXSID5049368	1	0
DTXSID5049362	0	0
DTXSID5049312	1	0
DTXSID5049314	0	0
DTXSID5051575	1	0
DTXSID5051650	1	1
DTXSID5052250	0	0
DTXSID5052254	1	0
DTXSID5051444	1	0
DTXSID5052595	0	0
DTXSID5052460	1	0
DTXSID5051446	0	0
DTXSID5052620	0	0
DTXSID5051525	0	0
DTXSID5052672	1	0
DTXSID5052593	0	0
DTXSID5051999	1	0
DTXSID5052838	0	0
DTXSID5052042	0	0
DTXSID5052125	0	0
DTXSID5050426	1	0
DTXSID5051440	1	0
DTXSID5052832	1	0
DTXSID5052884	1	0
DTXSID5057624	1	0
DTXSID5057832	0	0
DTXSID5057834	1	0
DTXSID5057753	1	1
DTXSID5057838	1	1
DTXSID5057674	0	0
DTXSID5057703	0	1
DTXSID5057707	0	0
DTXSID5057709	0	0
DTXSID6020014	0	0
DTXSID6020062	0	0
DTXSID6020064	1	0
DTXSID6020066	0	0
DTXSID6020141	0	0
DTXSID6020222	0	0
DTXSID6020147	0	0
DTXSID6020199	1	0
DTXSID6020220	0	0
DTXSID6020193	1	1
DTXSID6020145	0	0
DTXSID6020224	0	0
DTXSID6020226	0	0
DTXSID6020307	1	0
DTXSID6020274	1	0
DTXSID6020309	0	0
DTXSID6020355	0	0
DTXSID6020276	0	0
DTXSID6020359	1	0
DTXSID6020430	0	0
DTXSID6020357	0	0
DTXSID6020278	1	1
DTXSID6020303	0	0
DTXSID6020432	1	1
DTXSID6020515	1	0
DTXSID6020434	1	0
DTXSID6020513	0	1
DTXSID6020517	0	0
DTXSID6020561	1	0
DTXSID6020438	1	0
DTXSID6020480	0	0
DTXSID6020484	1	0
DTXSID6020511	1	1
DTXSID6020569	1	0
DTXSID6020694	0	0
DTXSID6020696	1	0
DTXSID6020777	0	0
DTXSID6020721	0	0
DTXSID6020779	1	0
DTXSID6020802	0	0
DTXSID6020690	1	1
DTXSID6020646	1	0
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6020933	0	0
DTXSID6020937	0	0
DTXSID6020981	1	0
DTXSID6020983	1	0
DTXSID6020985	0	0
DTXSID6021080	1	1
DTXSID6021082	0	0
DTXSID6021086	0	0
DTXSID6021240	0	0
DTXSID6021036	0	0
DTXSID6021371	1	0
DTXSID6021373	1	0
DTXSID6021246	1	0
DTXSID6021375	1	0
DTXSID6021248	1	1
DTXSID6021290	1	0
DTXSID6021292	1	0
DTXSID6021032	0	0
DTXSID6021165	1	0
DTXSID6021377	0	0
DTXSID6021404	0	0
DTXSID6021379	0	0
DTXSID6021402	0	0
DTXSID6021450	1	0
DTXSID6021458	0	0
DTXSID6021618	0	0
DTXSID6021660	0	0
DTXSID6021741	1	0
DTXSID6021581	0	0
DTXSID6021585	0	0
DTXSID6021666	0	0
DTXSID6021456	0	0
DTXSID6021749	0	0
DTXSID6021793	0	1
DTXSID6021799	0	0
DTXSID6021822	1	0
DTXSID6021907	0	0
DTXSID6021909	1	0
DTXSID6021824	1	1
DTXSID6021953	0	0
DTXSID6021872	0	0
DTXSID6021959	1	0
DTXSID6021874	1	0
DTXSID6022187	0	0
DTXSID6022050	0	0
DTXSID6022056	0	1
DTXSID6022133	0	0
DTXSID6022341	0	0
DTXSID6022000	1	0
DTXSID6022002	1	0
DTXSID6022004	1	0
DTXSID6022008	1	0
DTXSID6022137	1	0
DTXSID6022058	1	0
DTXSID6022345	1	0
DTXSID6022688	1	0
DTXSID6022557	0	0
DTXSID6022474	1	0
DTXSID6022842	0	0
DTXSID6022636	1	0
DTXSID6022927	0	0
DTXSID6022844	1	0
DTXSID6022977	0	0
DTXSID6022975	0	0
DTXSID6022846	1	0
DTXSID6023024	0	0
DTXSID6022892	1	0
DTXSID6022894	1	0
DTXSID6023103	1	0
DTXSID6023028	0	0
DTXSID6023367	1	0
DTXSID6023153	1	0
DTXSID6023155	1	1
DTXSID6023157	1	0
DTXSID6023286	0	0
DTXSID6023313	1	0
DTXSID6023652	0	0
DTXSID6023602	0	0
DTXSID6023369	1	0
DTXSID6023999	0	0
DTXSID6024046	0	1
DTXSID6023606	1	0
DTXSID6023608	1	0
DTXSID6023496	0	0
DTXSID6023523	0	0
DTXSID6023947	0	0
DTXSID6023862	0	0
DTXSID6023864	1	0
DTXSID6023868	1	1
DTXSID6023737	0	0
DTXSID6024127	1	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024177	0	0
DTXSID6024200	0	0
DTXSID6024254	0	0
