compound	predicted	actual
DTXSID3031862	0	0
DTXSID3032464	1	0
DTXSID3032129	0	0
DTXSID3032331	0	1
DTXSID3031864	0	0
DTXSID3032541	1	1
DTXSID3032337	0	0
DTXSID3032389	0	0
DTXSID3032549	1	1
DTXSID3032624	0	0
DTXSID3032759	1	0
DTXSID3032626	0	1
DTXSID3032620	0	0
DTXSID3032832	0	0
DTXSID3033276	0	0
DTXSID3032628	0	0
DTXSID3032670	0	0
DTXSID3033307	1	1
DTXSID3033511	0	0
DTXSID3034165	1	1
DTXSID3033519	0	0
DTXSID3033983	0	0
DTXSID3034402	1	1
DTXSID3033989	1	0
DTXSID3034456	1	1
DTXSID3034531	0	0
DTXSID3034612	0	0
DTXSID3034614	0	0
DTXSID3034458	0	0
DTXSID3034583	0	1
DTXSID3035266	0	0
DTXSID3034664	0	0
DTXSID3034872	1	0
DTXSID3034903	0	0
DTXSID3036105	0	0
DTXSID3036286	0	0
DTXSID3034957	0	0
DTXSID3035214	0	0
DTXSID3034618	1	0
DTXSID3036288	0	0
DTXSID3034662	1	1
DTXSID3037709	0	0
DTXSID3037250	1	0
DTXSID3037208	0	0
DTXSID3037545	0	0
DTXSID3037094	1	1
DTXSID3037757	0	0
DTXSID3037626	1	0
DTXSID3037707	0	0
DTXSID3038696	0	0
DTXSID3038725	0	0
DTXSID3039242	0	0
DTXSID3038939	0	1
DTXSID3038808	0	0
DTXSID3038852	0	0
DTXSID3038771	0	0
DTXSID3040697	0	0
DTXSID3040699	0	0
DTXSID3040720	1	0
DTXSID3040643	0	0
DTXSID3040279	1	1
DTXSID3040691	0	0
DTXSID3040300	0	0
DTXSID3040726	1	0
DTXSID3040728	0	0
DTXSID3040693	0	0
DTXSID3040770	1	1
DTXSID3041376	0	0
DTXSID3041328	0	0
DTXSID3041247	0	0
DTXSID3041293	1	0
DTXSID3041370	0	0
DTXSID3040801	0	0
DTXSID3040980	0	1
DTXSID3041372	0	0
DTXSID3040722	0	0
DTXSID3041085	0	0
DTXSID3040776	1	0
DTXSID3040724	0	0
DTXSID3041403	0	0
DTXSID3041409	0	1
DTXSID3041451	0	0
DTXSID3041405	0	0
DTXSID3041530	0	0
DTXSID3041580	0	0
DTXSID3041613	1	1
DTXSID3041827	0	1
DTXSID3041877	0	0
DTXSID3041665	1	1
DTXSID3041744	1	0
DTXSID3041790	0	0
DTXSID3041794	0	0
DTXSID3041663	0	0
DTXSID3041617	1	1
DTXSID3041619	1	1
DTXSID3041661	0	0
DTXSID3042051	0	0
DTXSID3042053	0	0
DTXSID3042130	1	0
DTXSID3042188	0	0
DTXSID3042390	1	1
DTXSID3042261	1	1
DTXSID3042263	1	0
DTXSID3042180	1	1
DTXSID3042269	1	0
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3044332	0	0
DTXSID3044334	0	0
DTXSID3044203	0	0
DTXSID3044338	1	1
DTXSID3042423	0	0
DTXSID3044124	0	0
DTXSID3042477	1	1
DTXSID3042633	1	1
DTXSID3042500	0	1
DTXSID3043782	1	0
DTXSID3044205	1	1
DTXSID3044201	0	0
DTXSID3044251	0	0
DTXSID3044461	0	0
DTXSID3044380	0	0
DTXSID3044382	0	0
DTXSID3044542	0	0
DTXSID3044627	0	0
DTXSID3044544	1	1
DTXSID3044463	0	0
DTXSID3044465	0	0
DTXSID3044590	1	1
DTXSID3044679	0	0
DTXSID3044700	0	0
DTXSID3044469	0	0
DTXSID3044598	0	0
DTXSID3044702	0	1
DTXSID3044621	0	0
DTXSID3044704	1	1
DTXSID3044623	0	0
DTXSID3044883	0	0
DTXSID3044750	0	0
DTXSID3044887	0	0
DTXSID3044910	0	1
DTXSID3044835	1	1
DTXSID3044758	0	0
DTXSID3044833	0	0
DTXSID3044960	0	0
DTXSID3044837	0	0
DTXSID3044914	0	0
DTXSID3044839	0	0
DTXSID3044881	0	0
DTXSID3044966	1	1
DTXSID3044752	0	0
DTXSID3044916	0	0
DTXSID3044918	0	0
DTXSID3044756	0	0
DTXSID3044962	0	0
DTXSID3045227	0	1
DTXSID3045229	0	0
DTXSID3045198	0	0
DTXSID3045221	1	0
DTXSID3045140	0	0
DTXSID3045271	0	0
DTXSID3045300	0	0
DTXSID3045223	0	0
DTXSID3045304	0	0
DTXSID3045196	0	0
DTXSID3045435	0	1
DTXSID3045437	0	0
DTXSID3045485	0	0
DTXSID3045514	0	1
DTXSID3045649	0	0
DTXSID3045645	0	0
DTXSID3045697	0	0
DTXSID3045560	0	1
DTXSID3045433	0	0
DTXSID3045562	0	0
DTXSID3046081	0	0
DTXSID3045859	0	0
DTXSID3046110	0	0
DTXSID3046083	1	1
DTXSID3045805	0	0
DTXSID3045778	0	0
DTXSID3045934	0	0
DTXSID3045770	0	0
DTXSID3045776	0	0
DTXSID3045807	0	0
DTXSID3045851	1	0
DTXSID3045857	0	0
DTXSID3046114	0	0
DTXSID3046320	0	0
DTXSID3046324	1	0
DTXSID3046326	0	0
DTXSID3046401	1	1
DTXSID3046295	0	0
DTXSID3046297	0	0
DTXSID3046299	0	0
DTXSID3046403	0	0
DTXSID3046405	0	1
DTXSID3046409	0	0
DTXSID3046534	0	0
DTXSID3046536	0	0
DTXSID3046580	0	0
DTXSID3046451	0	0
DTXSID3046453	1	1
DTXSID3046619	1	1
DTXSID3046663	1	0
DTXSID3046665	1	1
DTXSID3046457	0	0
DTXSID3046459	0	0
DTXSID3046744	0	0
DTXSID3046792	1	1
DTXSID3046740	1	0
DTXSID3047003	0	0
DTXSID3047001	0	0
DTXSID3046748	0	0
DTXSID3046798	0	0
DTXSID3046821	0	0
DTXSID3046908	1	0
DTXSID3047053	0	0
DTXSID3047059	0	0
DTXSID3047136	0	0
DTXSID3047184	0	0
DTXSID3047057	0	0
DTXSID3047130	0	0
DTXSID3047138	0	0
DTXSID3047132	0	1
DTXSID3047186	0	0
DTXSID3047263	1	1
DTXSID3047188	0	0
DTXSID3047261	0	0
DTXSID3047348	1	1
DTXSID3047265	0	0
DTXSID3047267	0	0
DTXSID3047342	1	0
DTXSID3047344	0	0
DTXSID3047423	0	0
DTXSID3047425	0	0
DTXSID3047346	0	0
DTXSID3047471	0	0
DTXSID3047558	0	0
DTXSID3047504	0	0
DTXSID3047631	0	0
DTXSID3047554	0	0
DTXSID3047508	0	0
DTXSID3047556	0	0
DTXSID3047843	0	1
DTXSID3047637	0	0
DTXSID3047639	0	0
DTXSID3047681	0	0
DTXSID3047760	0	0
DTXSID3047899	1	0
DTXSID3047849	0	0
DTXSID3047920	0	0
DTXSID3047924	0	0
DTXSID3047926	1	1
DTXSID3047891	1	1
DTXSID3047893	1	1
DTXSID3047922	0	0
DTXSID3048522	0	0
DTXSID3047895	1	1
DTXSID3047972	0	0
DTXSID3047974	1	1
DTXSID3048574	0	0
DTXSID3048520	0	0
DTXSID3048576	0	0
DTXSID3048780	0	0
DTXSID3048782	0	0
DTXSID3048653	1	1
DTXSID3048655	0	0
DTXSID3048605	0	0
DTXSID3048657	1	1
DTXSID3048607	1	1
DTXSID3048659	0	0
DTXSID3048732	0	0
DTXSID3048786	0	0
DTXSID3048869	0	0
DTXSID3048788	0	0
DTXSID3048811	1	1
DTXSID3048817	0	0
DTXSID3048819	0	0
DTXSID3048861	0	0
DTXSID3048944	0	1
DTXSID3048815	0	0
DTXSID3049041	0	0
DTXSID3048992	0	0
DTXSID3048948	1	1
DTXSID3049045	0	0
DTXSID3049330	0	0
DTXSID3049205	0	1
DTXSID3049332	1	1
DTXSID3049334	0	0
DTXSID3049259	0	0
DTXSID3049257	0	0
DTXSID3049336	0	0
DTXSID3049047	1	1
DTXSID3049049	1	1
DTXSID3049201	0	0
DTXSID3049203	0	0
DTXSID3049255	0	0
DTXSID3049380	0	0
DTXSID3049382	0	0
DTXSID3049388	1	0
DTXSID3049411	0	0
DTXSID3049419	0	0
DTXSID3049413	0	0
DTXSID3049415	0	0
DTXSID3052278	0	0
DTXSID3052301	0	0
DTXSID3052307	0	0
DTXSID3052309	0	0
DTXSID3051381	0	0
DTXSID3051707	0	0
DTXSID3051834	1	1
DTXSID3051836	0	0
DTXSID3052010	0	0
DTXSID3052511	1	0
DTXSID3052567	0	0
DTXSID3052648	0	0
DTXSID3057640	0	0
DTXSID3057698	0	0
DTXSID3057721	0	1
DTXSID3057642	0	0
DTXSID3057644	0	0
DTXSID3057723	0	0
DTXSID3057725	0	0
DTXSID3057729	0	0
DTXSID3057646	0	0
DTXSID3057648	0	0
DTXSID3057771	0	0
DTXSID3057773	0	0
DTXSID3057775	0	0
DTXSID3057696	0	0
DTXSID3057800	0	0
DTXSID3057802	0	0
DTXSID3057804	0	0
DTXSID3057858	0	0
DTXSID3057808	0	0
DTXSID3057850	0	0
DTXSID3057806	0	0
DTXSID3057854	1	1
DTXSID3057856	0	0
DTXSID4020086	0	0
DTXSID4020167	0	0
DTXSID4020088	0	0
DTXSID4020113	0	0
DTXSID4020117	0	0
DTXSID4020161	0	0
DTXSID4020119	0	0
DTXSID4020248	0	1
DTXSID4020290	0	0
DTXSID4020246	0	0
DTXSID4020244	0	0
DTXSID4020296	0	0
DTXSID4020298	0	0
DTXSID4020325	0	0
DTXSID4020371	0	0
DTXSID4020292	0	0
DTXSID4020321	0	0
DTXSID4020327	0	0
DTXSID4020373	1	1
DTXSID4020294	0	1
DTXSID4020329	0	1
DTXSID4020450	1	1
DTXSID4020406	1	1
DTXSID4020375	1	1
DTXSID4020458	1	0
DTXSID4020587	0	0
DTXSID4020539	0	0
DTXSID4020533	0	0
DTXSID4020535	1	1
DTXSID4020581	0	0
DTXSID4020589	0	1
DTXSID4020583	0	0
DTXSID4020612	0	0
DTXSID4020400	0	0
DTXSID4020664	0	0
DTXSID4020402	0	0
DTXSID4020618	0	0
DTXSID4020749	1	1
DTXSID4020791	0	0
DTXSID4020870	1	1
DTXSID4020876	0	0
DTXSID4020828	0	0
DTXSID4020822	0	0
DTXSID4020878	0	0
DTXSID4020957	0	0
DTXSID4020959	0	0
DTXSID4020901	0	0
DTXSID4020826	0	0
DTXSID4021056	0	0
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021181	0	1
DTXSID4021189	0	0
DTXSID4021393	0	0
DTXSID4021212	0	0
DTXSID4021214	1	1
DTXSID4021218	1	1
DTXSID4021216	0	0
DTXSID4021341	1	1
DTXSID4021395	0	0
DTXSID4021426	0	1
DTXSID4021472	0	0
DTXSID4021343	0	0
DTXSID4021559	1	1
DTXSID4021636	0	0
DTXSID4021715	0	1
DTXSID4021503	0	0
DTXSID4021634	0	0
DTXSID4021717	0	0
DTXSID4021638	0	0
DTXSID4021553	0	0
DTXSID4021680	0	1
DTXSID4021557	0	0
DTXSID4021688	0	0
DTXSID4021890	0	0
DTXSID4021892	0	0
DTXSID4021925	0	0
DTXSID4021894	0	0
DTXSID4021761	0	0
DTXSID4021767	0	0
DTXSID4021921	0	0
DTXSID4021929	0	0
DTXSID4021975	0	0
DTXSID4021971	0	0
DTXSID4021973	0	1
DTXSID4021848	0	0
DTXSID4022107	0	0
DTXSID4021979	0	0
DTXSID4021977	0	0
DTXSID4022153	1	1
DTXSID4022159	0	0
DTXSID4022284	0	0
DTXSID4022288	0	0
DTXSID4022311	1	0
DTXSID4022315	1	1
DTXSID4022361	1	1
DTXSID4022313	1	1
DTXSID4022442	1	1
DTXSID4022446	1	1
DTXSID4022525	1	1
DTXSID4022448	1	1
DTXSID4022529	0	0
DTXSID4022523	0	0
DTXSID4022527	0	0
DTXSID4022602	0	0
DTXSID4022731	0	0
DTXSID4022785	0	0
DTXSID4022783	0	0
DTXSID4022652	1	1
DTXSID4022658	0	0
DTXSID4022810	1	1
DTXSID4022812	1	0
DTXSID4022816	1	1
DTXSID4023125	0	0
DTXSID4022866	1	1
DTXSID4023042	1	1
DTXSID4022868	0	0
DTXSID4022947	1	1
DTXSID4023175	1	0
DTXSID4023096	0	0
DTXSID4023179	0	0
DTXSID4023200	0	0
DTXSID4023202	0	0
DTXSID4023252	0	0
DTXSID4023387	1	0
DTXSID4023412	0	0
DTXSID4023414	0	0
DTXSID4023254	0	0
DTXSID4023674	0	0
DTXSID4023541	0	0
DTXSID4023416	0	0
DTXSID4023460	0	0
DTXSID4023917	0	0
DTXSID4023624	0	0
DTXSID4023676	0	0
DTXSID4023628	0	0
DTXSID4024014	0	0
DTXSID4023753	1	1
DTXSID4023626	0	0
DTXSID4024012	0	0
DTXSID4023672	1	1
DTXSID4024018	0	0
DTXSID4023591	0	0
DTXSID4023620	0	0
DTXSID4023622	0	0
DTXSID4023678	0	0
DTXSID4023462	1	0
DTXSID4023549	0	0
DTXSID4023385	0	0
DTXSID4024064	1	1
DTXSID4024143	0	0
DTXSID4024193	0	0
DTXSID4024062	0	0
DTXSID4024222	0	0
DTXSID4024066	0	1
DTXSID4024195	0	0
DTXSID4024274	1	1
DTXSID4024270	1	1
DTXSID4024276	1	1
DTXSID4024436	0	0
DTXSID4024303	0	0
DTXSID4024515	0	0
DTXSID4024646	1	1
DTXSID4024771	0	0
DTXSID4024690	0	0
DTXSID4024931	0	0
DTXSID4024642	0	0
DTXSID4024488	0	0
DTXSID4024773	0	0
DTXSID4024775	0	0
DTXSID4024696	0	0
DTXSID4024359	1	1
DTXSID4024640	0	0
DTXSID4024644	0	0
DTXSID4024983	0	0
DTXSID4024729	0	0
DTXSID4024800	0	0
DTXSID4024937	0	0
DTXSID4024981	0	0
DTXSID4025111	0	0
DTXSID4025080	0	0
DTXSID4025240	0	0
DTXSID4025296	0	0
DTXSID4025086	0	0
DTXSID4025741	0	0
DTXSID4025113	0	0
DTXSID4025117	0	0
DTXSID4025165	0	1
DTXSID4025292	0	0
DTXSID4025298	0	0
DTXSID4025743	0	0
DTXSID4025745	0	0
DTXSID4025581	0	0
DTXSID4025329	0	0
DTXSID4025371	0	0
DTXSID4025662	0	0
DTXSID4025749	1	1
DTXSID4025167	0	0
DTXSID4025402	0	0
DTXSID4025406	0	0
DTXSID4025612	0	0
DTXSID4025454	0	0
DTXSID4025587	0	0
DTXSID4025404	0	0
DTXSID4025668	0	0
DTXSID4025610	0	0
DTXSID4026212	1	1
DTXSID4026000	0	0
DTXSID4026050	0	0
DTXSID4025791	0	0
DTXSID4025793	0	0
DTXSID4026137	1	1
DTXSID4026139	1	1
DTXSID4026181	1	1
DTXSID4025824	0	0
DTXSID4026214	1	1
DTXSID4026216	0	0
DTXSID4026684	1	0
DTXSID4026711	0	0
DTXSID4026557	0	0
DTXSID4026765	0	0
DTXSID4026422	0	0
DTXSID4026472	0	0
DTXSID4026713	0	0
DTXSID4026975	0	0
DTXSID4026715	0	0
DTXSID4026894	0	0
DTXSID4026979	0	0
DTXSID4027072	0	0
DTXSID4026921	0	0
DTXSID4027153	0	0
DTXSID4027284	0	0
DTXSID4027236	0	0
DTXSID4027076	0	0
DTXSID4027288	0	0
DTXSID4027103	0	0
DTXSID4027280	0	0
DTXSID4027282	0	0
DTXSID4027234	0	0
DTXSID4027109	0	0
DTXSID4027490	0	0
DTXSID4027361	0	0
DTXSID4027367	0	0
DTXSID4027521	0	0
DTXSID4027525	0	0
DTXSID4027527	1	1
DTXSID4027494	0	0
DTXSID4027496	0	0
DTXSID4027529	0	0
DTXSID4027319	0	0
DTXSID4027498	0	0
DTXSID4027781	1	0
DTXSID4027579	0	0
DTXSID4027789	0	0
DTXSID4027650	0	0
DTXSID4027652	0	0
DTXSID4027600	0	0
DTXSID4027604	0	0
DTXSID4027656	0	0
DTXSID4027577	0	0
DTXSID4027658	0	0
DTXSID4027991	0	0
DTXSID4027997	0	0
DTXSID4029145	0	0
DTXSID4029195	0	0
DTXSID4029220	0	0
DTXSID4029224	0	0
DTXSID4029359	0	0
DTXSID4030047	1	0
DTXSID4028040	0	0
DTXSID4028967	1	0
DTXSID4029692	0	0
DTXSID4029690	0	0
DTXSID4029698	0	0
DTXSID4029143	0	0
DTXSID4031356	0	0
DTXSID4031980	1	0
DTXSID4032372	1	1
DTXSID4032459	0	0
DTXSID4030336	0	0
DTXSID4032374	0	0
DTXSID4030384	0	1
DTXSID4032378	0	0
DTXSID4032405	0	0
DTXSID4032580	1	1
DTXSID4032611	0	0
DTXSID4032536	0	0
DTXSID4032532	0	0
DTXSID4032376	1	1
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4032619	1	0
DTXSID4034102	0	0
DTXSID4032667	1	1
DTXSID4034150	0	0
DTXSID4034528	0	0
DTXSID4032954	0	0
DTXSID4033390	0	0
DTXSID4034576	0	0
DTXSID4034601	0	0
DTXSID4034497	1	1
DTXSID4035592	0	0
DTXSID4034948	0	0
DTXSID4034609	1	1
DTXSID4034788	0	0
DTXSID4034869	1	1
DTXSID4034653	1	1
DTXSID4037580	0	0
DTXSID4036229	0	0
DTXSID4037617	0	0
DTXSID4038762	0	0
DTXSID4037582	0	0
DTXSID4037748	0	0
DTXSID4037584	0	0
DTXSID4038924	0	0
DTXSID4038926	0	0
DTXSID4040268	1	1
DTXSID4039233	0	0
DTXSID4038847	0	0
DTXSID4040343	0	0
DTXSID4039657	0	0
DTXSID4038899	1	0
DTXSID4039231	0	0
DTXSID4040002	0	0
DTXSID4038922	1	1
DTXSID4040476	0	0
DTXSID4040711	0	0
DTXSID4040713	1	1
DTXSID4040715	0	0
DTXSID4040767	1	1
DTXSID4040682	0	0
DTXSID4040686	0	0
DTXSID4041070	0	0
DTXSID4041361	0	0
DTXSID4041234	0	0
DTXSID4041238	0	0
DTXSID4040765	0	0
DTXSID4041363	0	0
DTXSID4041317	0	0
DTXSID4041367	1	1
DTXSID4040719	0	0
DTXSID4041232	0	0
DTXSID4041440	0	0
DTXSID4040979	0	1
DTXSID4041521	0	0
DTXSID4041529	0	0
DTXSID4041442	0	0
DTXSID4041573	0	0
DTXSID4041575	0	0
DTXSID4041492	0	0
DTXSID4041494	1	0
DTXSID4041444	0	0
DTXSID4041446	0	0
DTXSID4041490	0	0
DTXSID4041600	1	1
DTXSID4041783	0	0
DTXSID4042123	0	1
DTXSID4042129	1	1
DTXSID4042094	0	0
DTXSID4041654	1	0
DTXSID4041656	0	0
DTXSID4041812	0	0
DTXSID4042171	0	0
DTXSID4041997	0	0
DTXSID4042416	0	0
DTXSID4042418	0	0
DTXSID4042462	1	1
DTXSID4042208	0	0
DTXSID4042256	1	1
DTXSID4042335	0	0
DTXSID4042337	0	0
DTXSID4042468	0	0
DTXSID4044379	0	1
DTXSID4044375	0	0
DTXSID4044400	0	1
DTXSID4044371	0	0
DTXSID4043937	0	0
DTXSID4044161	0	1
DTXSID4044373	0	0
DTXSID4042622	0	0
DTXSID4043777	1	1
DTXSID4043850	0	0
DTXSID4044585	0	0
DTXSID4044452	0	0
DTXSID4044408	0	0
DTXSID4044450	0	0
DTXSID4044533	1	1
DTXSID4044402	0	0
DTXSID4044581	0	0
DTXSID4044535	0	0
DTXSID4044404	0	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044664	0	0
DTXSID4044793	0	0
DTXSID4044743	0	0
DTXSID4044799	0	0
DTXSID4044454	0	1
DTXSID4044747	0	0
DTXSID4044791	0	0
DTXSID4044458	0	0
DTXSID4044874	0	0
DTXSID4044878	0	0
DTXSID4044901	0	0
DTXSID4044822	0	1
DTXSID4044826	0	0
DTXSID4044870	0	0
DTXSID4044587	0	1
DTXSID4044616	1	1
DTXSID4044618	0	0
DTXSID4044953	0	0
DTXSID4044903	0	0
DTXSID4044955	0	0
DTXSID4045181	1	1
DTXSID4045183	0	0
DTXSID4044909	0	0
DTXSID4045187	1	1
DTXSID4045189	0	0
DTXSID4045210	0	0
DTXSID4045347	1	0
DTXSID4045632	0	0
DTXSID4045391	0	0
DTXSID4045478	0	0
DTXSID4045636	0	0
DTXSID4045551	0	0
DTXSID4045638	1	1
DTXSID4045680	0	0
DTXSID4045393	0	0
DTXSID4045555	0	0
DTXSID4045420	0	0
DTXSID4045686	0	0
DTXSID4045422	0	0
DTXSID4045472	0	0
DTXSID4045688	0	0
DTXSID4045424	0	0
DTXSID4045682	0	0
DTXSID4045763	0	0
DTXSID4045341	0	0
DTXSID4045343	1	1
DTXSID4045345	0	0
DTXSID4045921	0	0
DTXSID4045002	0	0
DTXSID4045131	0	0
DTXSID4045927	1	0
DTXSID4045133	1	0
DTXSID4045973	1	1
DTXSID4045139	0	0
DTXSID4045892	0	0
DTXSID4045765	0	0
DTXSID4045975	0	0
DTXSID4046020	0	0
DTXSID4045898	1	0
DTXSID4045767	0	0
DTXSID4045769	0	0
DTXSID4046024	1	1
DTXSID4046076	0	0
DTXSID4046101	1	1
DTXSID4046107	0	0
DTXSID4046109	1	0
DTXSID4046151	0	0
DTXSID4046153	0	0
DTXSID4046157	0	0
DTXSID4046159	0	0
DTXSID4046288	0	0
DTXSID4046282	0	0
DTXSID4046284	1	1
DTXSID4046286	0	0
DTXSID4046442	0	0
DTXSID4046313	0	0
DTXSID4046448	0	0
DTXSID4046315	0	0
DTXSID4046490	0	0
DTXSID4046440	0	0
DTXSID4046604	0	0
DTXSID4046606	1	1
DTXSID4046523	0	0
DTXSID4046739	0	0
DTXSID4046579	0	0
DTXSID4046525	0	0
DTXSID4046600	0	0
DTXSID4046529	0	1
DTXSID4046652	0	0
DTXSID4046492	0	1
DTXSID4046602	0	0
DTXSID4047042	0	0
DTXSID4046810	0	0
DTXSID4047046	0	0
DTXSID4047090	0	0
DTXSID4047094	0	0
DTXSID4046999	0	0
DTXSID4047096	0	0
DTXSID4047098	0	0
DTXSID4046864	0	0
DTXSID4047123	0	0
DTXSID4047125	0	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047252	0	0
DTXSID4047254	0	1
DTXSID4047202	0	0
DTXSID4047258	0	0
DTXSID4047333	0	0
DTXSID4047206	1	1
DTXSID4047331	0	0
DTXSID4047335	0	0
DTXSID4047381	1	1
DTXSID4047337	1	0
DTXSID4047389	1	1
DTXSID4047410	0	0
DTXSID4047387	0	1
DTXSID4047339	0	0
DTXSID4047383	0	0
DTXSID4047385	0	0
DTXSID4047418	0	0
DTXSID4047412	0	0
DTXSID4047414	0	0
DTXSID4047464	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047466	0	0
DTXSID4047468	1	0
DTXSID4047543	1	0
DTXSID4047545	0	0
DTXSID4047593	0	0
DTXSID4047599	0	0
DTXSID4047620	0	0
DTXSID4047628	1	0
DTXSID4047672	0	0
DTXSID4047670	0	0
DTXSID4047678	0	0
DTXSID4047703	0	0
DTXSID4047963	1	1
DTXSID4047880	1	1
DTXSID4047882	1	0
DTXSID4047961	1	1
DTXSID4047838	0	0
DTXSID4047969	0	0
DTXSID4047886	1	0
DTXSID4047888	0	0
DTXSID4048511	0	0
DTXSID4048513	1	1
DTXSID4048191	1	1
DTXSID4048193	0	0
DTXSID4048199	0	0
DTXSID4048644	0	0
DTXSID4048519	1	1
DTXSID4048195	0	0
DTXSID4048690	0	1
DTXSID4048692	0	0
DTXSID4048694	0	0
DTXSID4048696	0	0
DTXSID4048698	1	1
DTXSID4048721	0	0
DTXSID4048725	0	0
DTXSID4048727	1	1
DTXSID4048773	0	0
DTXSID4048777	0	0
DTXSID4048800	0	0
DTXSID4048802	0	0
DTXSID4048933	0	0
DTXSID4048935	0	0
DTXSID4048937	1	0
DTXSID4049034	0	0
DTXSID4049036	1	0
DTXSID4048806	0	0
DTXSID4048858	0	0
DTXSID4048804	0	0
DTXSID4048808	0	0
DTXSID4048856	1	1
DTXSID4048850	0	0
DTXSID4048852	0	0
DTXSID4049032	0	0
DTXSID4049080	0	0
DTXSID4049082	1	0
DTXSID4049323	0	0
DTXSID4049294	0	0
DTXSID4049325	0	0
DTXSID4049296	1	1
DTXSID4049292	0	0
DTXSID4049240	0	0
DTXSID4049242	0	0
DTXSID4049244	1	1
DTXSID4049373	0	0
DTXSID4049402	0	0
DTXSID4049406	0	0
DTXSID4049327	1	0
DTXSID4049404	0	0
DTXSID4049379	1	0
DTXSID4049371	0	0
DTXSID4051536	0	0
DTXSID4051580	0	0
DTXSID4051619	0	0
DTXSID4051900	0	0
DTXSID4052132	0	0
DTXSID4052186	0	0
DTXSID4052213	0	0
DTXSID4052269	1	0
DTXSID4057687	0	0
DTXSID4057633	1	1
DTXSID4057635	0	0
DTXSID4052502	0	1
DTXSID4052506	0	0
DTXSID4052550	0	0
DTXSID4057683	0	0
DTXSID4057637	0	0
DTXSID4057710	0	0
DTXSID4057712	0	0
DTXSID4057639	0	0
DTXSID4057681	0	1
DTXSID4057714	1	1
DTXSID4057766	0	1
DTXSID4057768	0	0
DTXSID4057841	0	0
DTXSID4057760	0	0
DTXSID4057764	0	0
DTXSID4057843	0	0
DTXSID4057845	0	0
DTXSID4057762	0	0
DTXSID4057718	0	0
DTXSID4058655	1	1
DTXSID4057849	0	1
DTXSID5020079	0	0
DTXSID5020021	0	0
DTXSID5020152	0	0
DTXSID5020023	0	0
DTXSID5020027	0	0
DTXSID5020108	0	0
DTXSID5020154	1	1
DTXSID5020156	0	0
DTXSID5020231	0	0
DTXSID5020235	0	0
DTXSID5020283	0	0
DTXSID5020029	0	0
DTXSID5020287	0	0
DTXSID5020071	1	1
DTXSID5020310	1	1
DTXSID5020312	1	1
DTXSID5020447	1	1
DTXSID5020443	1	0
DTXSID5020449	0	0
DTXSID5020445	1	0
DTXSID5020239	1	1
DTXSID5020281	0	0
DTXSID5020368	0	1
DTXSID5020441	0	0
DTXSID5020314	1	1
DTXSID5020520	0	0
DTXSID5020497	0	0
DTXSID5020493	0	0
DTXSID5020605	0	0
DTXSID5020528	0	0
DTXSID5020607	0	0
DTXSID5020603	0	0
DTXSID5020784	0	0
DTXSID5020811	0	1
DTXSID5020813	0	1
DTXSID5020738	0	0
DTXSID5020782	0	0
DTXSID5020732	0	0
DTXSID5020861	1	1
DTXSID5020819	1	1
DTXSID5020865	1	1
DTXSID5020946	0	1
DTXSID5020948	1	1
DTXSID5021093	0	0
DTXSID5021097	0	0
DTXSID5020867	1	1
DTXSID5020863	0	0
DTXSID5021124	0	0
DTXSID5021120	0	1
DTXSID5021126	1	1
DTXSID5021122	0	0
DTXSID5021128	0	0
DTXSID5020944	0	0
DTXSID5021170	0	0
DTXSID5021201	1	0
DTXSID5021255	0	0
DTXSID5021330	0	0
DTXSID5021338	0	0
DTXSID5021380	0	0
DTXSID5021386	1	0
DTXSID5021334	0	0
DTXSID5021388	0	0
DTXSID5021411	0	0
DTXSID5021413	1	1
DTXSID5021544	0	0
DTXSID5021621	0	0
DTXSID5021627	0	0
DTXSID5021461	0	0
DTXSID5021419	0	0
DTXSID5021629	0	0
DTXSID5021671	0	0
DTXSID5021758	0	0
DTXSID5021679	0	1
DTXSID5021708	0	0
DTXSID5021752	0	0
DTXSID5021831	0	0
DTXSID5021881	0	0
DTXSID5021883	0	0
DTXSID5021839	0	0
DTXSID5022061	0	0
DTXSID5021885	0	0
DTXSID5022194	0	0
DTXSID5022198	0	0
DTXSID5021962	0	0
DTXSID5021889	0	0
DTXSID5021968	0	0
DTXSID5021910	0	0
DTXSID5021914	0	0
DTXSID5022308	1	0
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022271	0	1
DTXSID5022279	0	0
DTXSID5022485	1	1
DTXSID5022306	0	0
DTXSID5022801	1	1
DTXSID5022851	0	0
DTXSID5022641	0	0
DTXSID5022855	1	1
DTXSID5022489	0	0
DTXSID5022932	0	0
DTXSID5022647	0	0
DTXSID5022649	0	0
DTXSID5022510	0	0
DTXSID5022560	0	0
DTXSID5022699	0	0
DTXSID5022980	1	1
DTXSID5022982	0	0
DTXSID5022984	0	0
DTXSID5022724	1	1
DTXSID5022986	0	0
DTXSID5022774	0	0
DTXSID5023114	0	0
