compound	predicted	actual
DTXSID9035204	0	0
DTXSID9034818	0	0
DTXSID9034997	0	0
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9034868	0	0
DTXSID9036515	0	0
DTXSID9036646	0	0
DTXSID9036690	0	0
DTXSID90371872	0	0
DTXSID9036933	0	0
DTXSID9037535	0	0
DTXSID9040269	0	0
DTXSID90382620	0	0
DTXSID9040215	0	0
DTXSID9038840	0	0
DTXSID9040635	0	0
DTXSID9040760	0	0
DTXSID9040710	0	0
DTXSID9040716	0	0
DTXSID9040712	0	0
DTXSID9041289	0	0
DTXSID9041362	0	0
DTXSID9041366	0	0
DTXSID9042097	0	0
DTXSID9041520	0	0
DTXSID9041813	0	0
DTXSID9041815	0	0
DTXSID9041528	0	0
DTXSID9042209	0	0
DTXSID9041570	0	0
DTXSID9043855	0	0
DTXSID9042336	0	0
DTXSID9042382	0	0
DTXSID9044403	0	0
DTXSID9044372	0	0
DTXSID9044320	0	0
DTXSID9044457	0	0
DTXSID9044534	0	0
DTXSID9044409	0	0
DTXSID9044536	0	0
DTXSID9044538	0	0
DTXSID9044582	0	0
DTXSID9044615	0	0
DTXSID9044661	0	0
DTXSID9044744	0	0
DTXSID9044796	0	0
DTXSID9044873	0	0
DTXSID9044827	0	0
DTXSID9044798	0	0
DTXSID9044823	0	0
DTXSID9046998	0	0
DTXSID9047045	0	0
DTXSID9047178	0	0
DTXSID9047203	0	0
DTXSID9047205	0	0
DTXSID9047259	0	0
DTXSID9047120	0	0
DTXSID9047124	0	0
DTXSID9047251	0	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047334	0	0
DTXSID9047338	0	0
DTXSID9047542	0	0
DTXSID9047546	0	0
DTXSID9047467	0	0
DTXSID9047469	0	0
DTXSID9047623	0	0
DTXSID9047629	0	0
DTXSID9047706	0	0
DTXSID9047700	0	0
DTXSID9048190	0	0
DTXSID9048192	0	0
DTXSID9048510	0	0
DTXSID9048512	0	0
DTXSID9048514	0	0
DTXSID9048518	0	0
DTXSID9048516	0	0
DTXSID9052505	0	0
DTXSID9051581	0	0
DTXSID9051618	0	0
DTXSID90558000	0	0
DTXSID9051662	0	0
DTXSID9051907	0	0
DTXSID90880131	0	0
DTXSID90880156	0	0
DTXSID9061881	0	0
DTXSID9059832	0	0
DTXSID9059834	0	0
DTXSID9059919	0	0
DTXSID9059969	0	0
