compound	predicted	actual
DTXSID8027797	0	0
DTXSID8027749	0	0
DTXSID8029105	0	0
DTXSID8029153	0	0
DTXSID8029600	0	0
DTXSID8029157	0	0
DTXSID8027959	0	0
DTXSID8029650	0	0
DTXSID8029159	0	0
DTXSID8031077	0	0
DTXSID80310730	0	0
DTXSID8032417	0	0
DTXSID8032544	0	0
DTXSID8032548	0	0
DTXSID8031865	0	0
DTXSID8032386	0	0
DTXSID8031863	0	0
DTXSID8032623	0	0
DTXSID8032671	0	0
DTXSID8033562	1	1
DTXSID8034538	0	0
DTXSID8032673	0	0
DTXSID8034580	0	0
DTXSID8034586	0	0
DTXSID8034376	0	0
DTXSID8034241	0	0
DTXSID8034372	0	0
DTXSID8034588	0	0
DTXSID8034665	0	0
DTXSID8034792	0	1
DTXSID8034871	0	0
DTXSID8034877	0	0
DTXSID8034956	0	0
DTXSID8035180	0	0
DTXSID8035001	0	0
DTXSID8035186	0	0
DTXSID8035423	0	0
DTXSID80371164	0	0
DTXSID8037752	0	0
DTXSID80375107	0	0
DTXSID8037754	0	0
DTXSID8037708	0	0
DTXSID8037756	0	0
DTXSID8037706	0	0
DTXSID80380837	1	1
DTXSID80382093	0	0
DTXSID80382154	0	0
DTXSID8038770	0	0
DTXSID80379721	0	0
DTXSID80379781	0	0
DTXSID80380256	0	0
DTXSID8040694	0	0
DTXSID8040145	0	0
DTXSID8040222	0	0
DTXSID8040484	1	1
DTXSID8040779	0	0
DTXSID8040721	1	1
DTXSID8041117	0	0
DTXSID8041327	0	0
DTXSID8041246	0	0
DTXSID8041248	0	0
DTXSID8041379	0	0
DTXSID8041298	0	0
DTXSID8041400	0	0
DTXSID8041610	0	0
DTXSID8041668	0	0
DTXSID8041955	0	0
DTXSID8041745	1	1
DTXSID8041957	0	0
DTXSID8042187	0	0
DTXSID8042052	0	0
DTXSID8042343	0	0
DTXSID8042189	0	0
DTXSID8041909	0	0
DTXSID8042399	1	0
DTXSID8042422	0	0
DTXSID8042424	0	0
DTXSID8042507	0	0
DTXSID8042503	0	0
DTXSID8042426	0	0
DTXSID8044383	0	0
DTXSID8044200	0	0
DTXSID8044202	0	0
DTXSID8044385	0	0
DTXSID8044389	1	1
DTXSID8044416	0	0
DTXSID8044462	1	1
DTXSID8044466	0	0
DTXSID8044543	0	0
DTXSID8044620	0	0
DTXSID8044757	0	0
DTXSID8044755	0	0
DTXSID8044830	0	0
DTXSID8044703	0	0
DTXSID8044882	0	0
DTXSID8044888	0	0
DTXSID8045191	0	0
DTXSID8044969	0	0
DTXSID8047058	0	0
DTXSID8047050	0	0
DTXSID8047131	0	0
DTXSID8047052	0	0
DTXSID8047139	0	0
DTXSID8047185	0	0
DTXSID8047189	0	0
DTXSID8047135	0	0
DTXSID8047266	0	0
DTXSID8047268	0	0
DTXSID8047341	0	0
DTXSID8047262	0	0
DTXSID8047347	0	0
DTXSID8047399	0	0
DTXSID8047420	1	1
DTXSID8047349	0	0
DTXSID8047391	0	0
DTXSID8047422	0	0
DTXSID8047424	0	0
DTXSID8047426	0	0
DTXSID8047428	0	0
DTXSID8047551	0	0
DTXSID8047553	0	0
DTXSID8047636	0	0
DTXSID8047472	0	0
DTXSID8047559	0	0
DTXSID8047682	0	0
DTXSID8047684	0	0
DTXSID8047686	0	0
DTXSID8047713	0	0
DTXSID8047717	0	0
DTXSID8047769	0	0
DTXSID8051542	0	0
DTXSID8051419	0	0
DTXSID8051708	0	0
DTXSID8051704	0	0
DTXSID8051914	0	0
DTXSID8052198	0	0
DTXSID8052300	0	0
DTXSID8062101	0	0
DTXSID80881157	0	0
DTXSID8059926	0	0
DTXSID8059928	0	0
DTXSID8059970	0	0
DTXSID8059920	0	0
DTXSID90174941	0	0
DTXSID90190949	1	1
DTXSID9020087	0	0
DTXSID9020160	0	0
DTXSID9020112	0	0
DTXSID9020164	0	0
DTXSID9020114	0	0
DTXSID9020089	0	0
DTXSID9020249	0	0
DTXSID9020247	0	0
DTXSID9020293	0	0
DTXSID9020322	0	0
DTXSID9020295	0	0
DTXSID9020370	0	0
DTXSID9020299	0	0
DTXSID9020374	0	0
DTXSID9020372	0	0
DTXSID9020409	0	0
DTXSID9020376	0	0
DTXSID9020451	0	0
DTXSID9020401	0	0
DTXSID9020453	1	1
DTXSID9020617	0	0
DTXSID9020582	0	0
DTXSID9020580	0	0
DTXSID9020663	0	0
DTXSID9020740	0	0
DTXSID9020827	1	1
DTXSID9020790	0	0
DTXSID9020958	0	0
DTXSID9020956	0	0
DTXSID9021134	0	0
DTXSID9020877	0	0
DTXSID9021138	0	0
DTXSID9021188	0	0
DTXSID9021215	0	0
DTXSID9021217	0	0
DTXSID9021344	0	0
DTXSID9021340	1	1
DTXSID9021346	0	0
DTXSID9021348	1	1
DTXSID9021427	0	0
DTXSID9021392	0	0
DTXSID9021477	0	0
DTXSID9021683	0	0
DTXSID9021554	0	0
DTXSID9021689	0	0
DTXSID9021922	0	1
DTXSID9021843	0	0
DTXSID9021847	0	0
DTXSID9021710	0	0
DTXSID9021764	0	0
DTXSID9022104	0	0
DTXSID9022364	1	1
DTXSID9022366	1	1
DTXSID9022520	0	0
DTXSID9022522	0	0
DTXSID9021928	0	0
DTXSID9021976	0	0
DTXSID9022607	0	0
DTXSID9022817	0	0
DTXSID9023419	0	0
DTXSID9023380	1	1
DTXSID9023889	0	0
DTXSID9023881	0	0
DTXSID9024431	0	0
DTXSID9024194	0	0
DTXSID9024304	0	0
DTXSID9024065	0	0
DTXSID9024015	0	0
DTXSID9024485	0	0
DTXSID9024512	0	0
DTXSID9024489	0	0
DTXSID9024568	0	0
DTXSID9024809	0	0
DTXSID9024772	1	1
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9024930	0	0
DTXSID9024934	0	0
DTXSID9025110	0	0
DTXSID9025243	0	0
DTXSID9024986	0	0
DTXSID9025035	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025403	0	0
DTXSID9025401	0	1
DTXSID9025451	0	0
DTXSID9025588	0	0
DTXSID9025297	0	0
DTXSID9025453	0	0
DTXSID9025796	0	0
DTXSID9025873	0	0
DTXSID9026558	1	1
DTXSID9026689	0	0
DTXSID9026265	1	1
DTXSID9026841	0	0
DTXSID9027233	0	0
DTXSID9026922	0	0
DTXSID9026342	0	0
DTXSID9026500	0	0
DTXSID9026926	0	0
DTXSID9027312	0	0
DTXSID9026974	0	0
DTXSID9027314	0	0
DTXSID9027364	0	0
DTXSID9027443	0	0
DTXSID9027360	0	0
DTXSID9027021	0	0
DTXSID9027653	0	0
DTXSID9027522	0	0
DTXSID9027441	0	0
DTXSID9027520	0	0
DTXSID9029192	0	0
DTXSID9029221	0	0
DTXSID9029223	0	0
DTXSID9029649	0	0
DTXSID90315130	0	0
DTXSID9029302	0	0
DTXSID9032113	0	0
DTXSID9032531	0	0
DTXSID9032533	0	0
DTXSID9032327	0	0
DTXSID9032375	1	1
DTXSID9032589	0	0
DTXSID9032379	0	0
DTXSID9032610	0	0
DTXSID9032581	0	0
DTXSID9032535	0	0
DTXSID9032537	1	0
DTXSID9033058	0	1
DTXSID9033187	1	1
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	0	0
DTXSID9034365	0	0
DTXSID9034492	0	0
DTXSID9035753	0	0
DTXSID9036226	0	0
DTXSID9035206	0	0
DTXSID9035620	0	0
DTXSID9035175	0	0
DTXSID9035204	0	0
DTXSID9034864	1	1
DTXSID9034997	1	1
DTXSID9036515	1	1
DTXSID9036646	0	0
DTXSID9036690	0	0
DTXSID9036933	0	0
DTXSID90371872	0	0
DTXSID9037539	0	0
DTXSID9037741	0	0
DTXSID9037745	0	0
DTXSID9037749	0	0
DTXSID9040215	0	0
DTXSID9040342	0	0
DTXSID90382620	0	0
DTXSID9040001	0	0
DTXSID9040635	0	0
DTXSID9040710	0	0
DTXSID9040716	0	1
DTXSID9040718	0	0
DTXSID9041237	0	0
DTXSID9041289	1	1
DTXSID9041366	0	0
DTXSID9041491	1	1
DTXSID9042097	0	0
DTXSID9041815	0	0
DTXSID9041861	0	0
DTXSID9041570	0	0
DTXSID9043855	0	0
DTXSID9043938	0	0
DTXSID9041653	0	0
DTXSID9042415	0	0
DTXSID9042203	0	0
DTXSID9042336	0	0
DTXSID9042209	0	0
DTXSID9042382	0	0
DTXSID9044403	0	0
DTXSID9044370	0	0
DTXSID9044372	0	0
DTXSID9044405	0	0
DTXSID9044457	0	0
DTXSID9044536	0	0
DTXSID9044374	0	0
DTXSID9044538	0	0
DTXSID9044582	0	0
DTXSID9044663	0	0
DTXSID9044615	0	0
DTXSID9044744	0	0
DTXSID9044746	0	0
DTXSID9044871	0	0
DTXSID9044873	0	0
DTXSID9044827	0	0
DTXSID9044823	0	0
DTXSID9044825	0	0
DTXSID9044821	1	1
DTXSID9047091	0	0
DTXSID9046998	0	0
DTXSID9047045	1	0
DTXSID9047093	0	0
DTXSID9047178	0	0
DTXSID9047126	0	0
DTXSID9047174	0	0
DTXSID9047203	0	0
DTXSID9047201	0	0
DTXSID9047205	0	0
DTXSID9047259	0	0
DTXSID9047255	0	0
DTXSID9047257	0	0
DTXSID9047095	0	0
DTXSID9047099	0	0
DTXSID9047120	0	0
DTXSID9047251	0	0
DTXSID9047124	0	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047411	0	0
DTXSID9047334	0	0
DTXSID9047461	0	0
DTXSID9047338	0	0
DTXSID9047419	1	1
DTXSID9047465	0	0
DTXSID9047542	1	1
DTXSID9047590	0	0
DTXSID9047592	0	0
DTXSID9047467	0	0
DTXSID9047594	0	0
DTXSID9047598	0	0
DTXSID9047623	0	0
DTXSID9047679	0	0
DTXSID9047706	0	0
DTXSID9047702	0	0
DTXSID9048192	0	0
DTXSID9048190	0	0
DTXSID9048194	0	0
DTXSID9048196	0	0
DTXSID9051454	0	0
DTXSID90558000	0	0
DTXSID9051581	0	0
DTXSID9051618	0	0
DTXSID9051824	0	0
DTXSID9051907	0	0
DTXSID9052505	0	0
DTXSID90880131	0	0
DTXSID90880156	0	0
DTXSID90868151	0	0
DTXSID9059832	0	0
DTXSID9059834	0	0
DTXSID9059919	0	0
DTXSID9059969	0	0
DTXSID9061881	0	0
