compound	predicted	actual
DTXSID3023508	1	0
DTXSID3023550	1	1
DTXSID3023552	1	0
DTXSID3023554	1	0
DTXSID3023269	0	0
DTXSID3023340	1	1
DTXSID3023342	0	0
DTXSID3023398	0	0
DTXSID3023425	0	1
DTXSID3023764	1	0
DTXSID3023845	1	0
DTXSID3023718	1	0
DTXSID3023712	0	0
DTXSID3023681	1	0
DTXSID3023685	1	1
DTXSID3023897	0	0
DTXSID3023687	1	0
DTXSID3023899	1	0
DTXSID3024152	0	0
DTXSID3024108	0	1
DTXSID3024154	0	0
DTXSID3024077	0	0
DTXSID3024104	1	0
DTXSID3024100	0	0
DTXSID3024239	1	1
DTXSID3024102	1	0
DTXSID3023974	0	0
DTXSID3024318	0	1
DTXSID3024366	1	0
DTXSID3024362	1	0
DTXSID3024289	1	0
DTXSID3024368	1	0
DTXSID3024441	0	0
DTXSID3024447	1	0
DTXSID3024449	0	1
DTXSID3024316	0	0
DTXSID3024497	0	0
DTXSID3024499	0	1
DTXSID3024522	1	0
DTXSID3024736	0	0
DTXSID3024869	1	0
DTXSID3024603	0	1
DTXSID3024657	1	0
DTXSID3024738	0	0
DTXSID3024786	1	0
DTXSID3024815	0	0
DTXSID3024659	0	0
DTXSID3024574	0	0
DTXSID3024940	0	0
DTXSID3024942	1	0
DTXSID3024944	1	1
DTXSID3024998	0	0
DTXSID3025178	0	0
DTXSID3025041	1	0
DTXSID3025091	1	1
DTXSID3025203	0	1
DTXSID3025093	0	1
DTXSID3025257	0	1
DTXSID3025332	0	0
DTXSID3025338	1	0
DTXSID3025049	1	0
DTXSID3025461	1	0
DTXSID3025330	1	0
DTXSID3025122	1	0
DTXSID3025047	1	0
DTXSID3025253	1	1
DTXSID3025045	1	1
DTXSID3025209	1	1
DTXSID3025540	0	1
DTXSID3025590	1	0
DTXSID3025706	1	0
DTXSID3025629	0	1
DTXSID3025671	1	0
DTXSID3025758	1	0
DTXSID3025839	1	0
DTXSID3025542	1	0
DTXSID3025881	0	0
DTXSID3025469	1	0
DTXSID3025548	1	0
DTXSID3026223	1	0
DTXSID3026275	0	0
DTXSID3025889	1	0
DTXSID3026304	0	0
DTXSID3026306	0	0
DTXSID3026190	0	0
DTXSID3026065	1	0
DTXSID3026308	0	0
DTXSID3026566	1	0
DTXSID3026641	0	0
DTXSID3026512	1	0
DTXSID3026560	0	0
DTXSID3026562	0	0
DTXSID3026564	0	0
DTXSID3026645	0	0
DTXSID3027039	0	0
DTXSID3026691	1	0
DTXSID3026726	1	0
DTXSID3026647	0	0
DTXSID3026697	1	0
DTXSID3026724	1	0
DTXSID3026728	1	0
DTXSID3026851	1	0
DTXSID3026932	1	0
DTXSID3026984	0	0
DTXSID3027085	0	0
DTXSID3027320	0	0
DTXSID3027291	0	0
DTXSID3027241	0	0
DTXSID3027247	1	0
DTXSID3027293	1	0
DTXSID3027295	0	0
DTXSID3027297	0	0
DTXSID3027249	0	0
DTXSID3027403	0	1
DTXSID3027530	0	0
DTXSID3027407	1	0
DTXSID3027536	1	0
DTXSID3027328	1	0
DTXSID3027370	1	0
DTXSID3027534	0	0
DTXSID3027580	0	0
DTXSID3027586	0	0
DTXSID3027617	0	0
DTXSID3027792	0	0
DTXSID3027588	1	0
DTXSID3027615	0	0
DTXSID3027798	1	0
DTXSID3027823	1	0
DTXSID3027829	1	0
DTXSID3029108	0	0
DTXSID3029289	0	0
DTXSID3029310	1	0
DTXSID3029281	0	0
DTXSID3029150	1	0
DTXSID3029152	0	0
DTXSID3027950	0	1
DTXSID3028001	1	0
DTXSID3029283	0	0
DTXSID3029287	0	0
DTXSID3029312	0	0
DTXSID3028005	0	0
DTXSID3029607	0	0
DTXSID3029158	0	0
DTXSID3029651	1	0
DTXSID3029362	1	1
DTXSID3029231	1	0
DTXSID3029572	0	1
DTXSID3029364	0	1
DTXSID3029869	0	0
DTXSID3029235	0	0
DTXSID3030056	1	1
DTXSID3031492	1	0
DTXSID3030189	0	0
DTXSID3030428	1	0
DTXSID3032416	0	1
DTXSID3030636	1	1
DTXSID3031444	0	0
DTXSID3031521	0	0
DTXSID3031860	1	0
DTXSID3032464	1	1
DTXSID3032337	1	0
DTXSID3031862	1	0
DTXSID3032129	1	0
DTXSID3031864	1	0
DTXSID3032389	0	1
DTXSID3032549	1	1
DTXSID3032751	1	1
DTXSID3032624	0	0
DTXSID3032759	1	0
DTXSID3032832	1	0
DTXSID3033276	1	0
DTXSID3032620	1	0
DTXSID3032628	1	1
DTXSID3033307	1	1
DTXSID3033511	1	0
DTXSID3033519	1	0
DTXSID3034165	1	1
DTXSID3033983	1	0
DTXSID3034531	1	0
DTXSID3033989	1	0
DTXSID3034402	0	1
DTXSID3034612	1	1
DTXSID3034614	1	0
DTXSID3034583	0	0
DTXSID3034456	0	0
DTXSID3036105	0	0
DTXSID3034957	0	0
DTXSID3035214	1	0
DTXSID3035266	0	0
DTXSID3036286	0	0
DTXSID3034618	1	0
DTXSID3034662	1	0
DTXSID3036288	0	0
DTXSID3036999	1	0
DTXSID3037044	0	0
DTXSID3037094	1	1
DTXSID3037208	1	1
DTXSID3037250	1	0
DTXSID3037545	0	0
DTXSID3037541	1	1
DTXSID3037709	1	0
DTXSID3037626	1	0
DTXSID3037672	1	0
DTXSID3037707	1	0
DTXSID3037757	0	1
DTXSID3038696	1	0
DTXSID3038725	1	0
DTXSID3039242	0	0
DTXSID3038800	1	0
DTXSID3038939	1	0
DTXSID3038808	1	0
DTXSID3040697	0	0
DTXSID3040699	0	0
DTXSID3040720	0	1
DTXSID3040643	0	0
DTXSID3040279	1	0
DTXSID3040728	0	0
DTXSID3040693	0	0
DTXSID3040770	1	0
DTXSID3041247	0	1
DTXSID3041085	1	0
DTXSID3041293	0	0
DTXSID3041370	1	0
DTXSID3041372	1	0
DTXSID3040722	0	0
DTXSID3040724	1	0
DTXSID3041328	1	0
DTXSID3040726	0	0
DTXSID3041376	0	0
DTXSID3041403	0	0
DTXSID3041409	1	1
DTXSID3041580	0	0
DTXSID3041451	1	0
DTXSID3041405	0	0
DTXSID3041530	0	0
DTXSID3041611	0	0
DTXSID3041613	0	0
DTXSID3041873	0	0
DTXSID3041877	0	0
DTXSID3041827	0	1
DTXSID3041954	1	0
DTXSID3041665	1	1
DTXSID3041790	0	0
DTXSID3041663	0	0
DTXSID3041617	0	1
DTXSID3041619	1	1
DTXSID3041661	0	0
DTXSID3042051	0	0
DTXSID3042053	0	0
DTXSID3042059	1	0
DTXSID3042130	0	1
DTXSID3042180	0	1
DTXSID3042188	1	0
DTXSID3042390	0	1
DTXSID3042219	0	0
DTXSID3042261	1	1
DTXSID3042263	1	0
DTXSID3042394	0	0
DTXSID3042269	1	0
DTXSID3042215	1	1
DTXSID3044332	0	0
DTXSID3044124	0	0
DTXSID3044334	1	0
DTXSID3042423	1	0
DTXSID3044380	1	0
DTXSID3042631	1	0
DTXSID3042477	1	1
DTXSID3042633	1	1
DTXSID3042500	1	1
DTXSID3043782	1	0
DTXSID3044251	0	0
DTXSID3044201	1	1
DTXSID3044203	1	0
DTXSID3044542	0	0
DTXSID3044463	0	0
DTXSID3044544	1	1
DTXSID3044629	1	0
DTXSID3044679	0	0
DTXSID3044465	0	0
DTXSID3044469	1	0
DTXSID3044598	1	0
DTXSID3044702	0	0
DTXSID3044623	1	0
DTXSID3044704	1	0
DTXSID3044887	1	0
DTXSID3044625	1	0
DTXSID3044750	0	0
DTXSID3044910	1	1
DTXSID3044835	1	1
DTXSID3044758	1	1
DTXSID3044831	1	0
DTXSID3044833	0	0
DTXSID3044754	1	0
DTXSID3044960	1	1
DTXSID3044837	1	0
DTXSID3044914	0	0
DTXSID3044839	0	0
DTXSID3044881	0	0
DTXSID3044962	0	0
DTXSID3044966	1	1
DTXSID3044883	1	0
DTXSID3044752	1	0
DTXSID3044916	0	0
DTXSID3044918	0	0
DTXSID3045227	1	0
DTXSID3045196	1	0
DTXSID3045229	0	0
DTXSID3045198	1	0
DTXSID3045140	1	0
DTXSID3045144	1	1
DTXSID3045271	0	0
DTXSID3045300	0	0
DTXSID3045190	0	0
DTXSID3045192	0	1
DTXSID3045225	0	0
DTXSID3045194	0	0
DTXSID3045435	1	0
DTXSID3045437	1	0
DTXSID3045439	0	0
DTXSID3045485	0	0
DTXSID3045568	1	0
DTXSID3045649	1	0
DTXSID3045514	1	0
DTXSID3045356	1	0
DTXSID3045695	0	0
DTXSID3045304	0	0
DTXSID3045645	1	1
DTXSID3045697	1	0
DTXSID3045560	1	0
DTXSID3045562	1	0
DTXSID3045350	1	0
DTXSID3045566	0	0
DTXSID3046081	1	0
DTXSID3045859	1	0
DTXSID3046083	1	0
DTXSID3046110	0	0
DTXSID3046085	0	0
DTXSID3045805	0	0
DTXSID3045778	0	0
DTXSID3045803	1	0
DTXSID3045699	0	1
DTXSID3045770	0	0
DTXSID3045938	1	0
DTXSID3045772	1	0
DTXSID3045774	1	0
DTXSID3045807	0	1
DTXSID3045809	1	0
DTXSID3045851	1	0
DTXSID3045855	1	0
DTXSID3045857	0	0
DTXSID3046320	1	0
DTXSID3046114	1	0
DTXSID3046322	1	1
DTXSID3046243	1	0
DTXSID3046247	1	0
DTXSID3046324	0	0
DTXSID3046116	0	0
DTXSID3046118	0	0
DTXSID3046160	0	0
DTXSID3046162	1	0
DTXSID3046326	1	0
DTXSID3046164	0	0
DTXSID3046297	1	0
DTXSID3046291	0	0
DTXSID3046295	1	0
DTXSID3046166	0	0
DTXSID3046168	0	0
DTXSID3046241	0	0
DTXSID3046299	0	0
DTXSID3046403	0	0
DTXSID3046405	1	0
DTXSID3046407	0	0
DTXSID3046409	0	0
DTXSID3046451	0	0
DTXSID3046532	1	0
DTXSID3046534	1	0
DTXSID3046536	0	0
DTXSID3046586	0	0
DTXSID3046588	0	0
DTXSID3046580	0	0
DTXSID3046615	1	0
DTXSID3046617	1	0
DTXSID3046619	1	1
DTXSID3046663	1	0
DTXSID3046453	1	1
DTXSID3046459	0	0
DTXSID3046530	1	0
DTXSID3046875	0	0
DTXSID3046790	0	0
DTXSID3046665	0	1
DTXSID3047001	1	0
DTXSID3047003	0	0
DTXSID3046740	1	0
DTXSID3046792	1	1
DTXSID3046796	1	0
DTXSID3046906	1	0
DTXSID3046798	1	0
DTXSID3046827	1	0
DTXSID3046821	1	0
DTXSID3046908	1	0
DTXSID3046744	1	0
DTXSID3047053	0	0
DTXSID3047059	0	0
DTXSID3047136	0	0
DTXSID3047186	0	0
DTXSID3047182	0	0
DTXSID3047138	0	0
DTXSID3047132	0	0
DTXSID3047134	1	0
DTXSID3047057	1	0
DTXSID3047130	1	0
DTXSID3047184	0	0
DTXSID3047188	1	0
DTXSID3047348	1	1
DTXSID3047261	0	0
DTXSID3047265	1	0
DTXSID3047344	0	0
DTXSID3047342	1	1
DTXSID3047423	0	0
DTXSID3047425	1	0
DTXSID3047558	1	0
DTXSID3047554	0	0
DTXSID3047504	0	0
DTXSID3047556	0	0
DTXSID3047631	1	0
DTXSID3047508	1	0
DTXSID3047552	1	0
DTXSID3047843	1	1
DTXSID3047845	1	0
DTXSID3047847	1	0
DTXSID3047639	1	0
DTXSID3047681	1	0
DTXSID3047633	0	0
DTXSID3047637	1	0
DTXSID3047897	1	0
DTXSID3047899	1	0
DTXSID3047920	1	0
DTXSID3047891	1	1
DTXSID3047924	1	0
DTXSID3047926	1	1
DTXSID3047928	0	0
DTXSID3047922	1	0
DTXSID3047970	0	0
DTXSID3048522	1	1
DTXSID3047972	0	0
DTXSID3047895	0	1
DTXSID3047974	1	1
DTXSID3048574	0	0
DTXSID3048310	0	0
DTXSID3048734	1	0
DTXSID3048576	0	0
DTXSID3048736	0	0
DTXSID3048780	1	1
DTXSID3048520	1	0
DTXSID3048782	1	0
DTXSID3048784	0	0
DTXSID3048655	1	0
DTXSID3048657	1	1
DTXSID3048605	0	0
DTXSID3048607	1	1
DTXSID3048609	1	0
DTXSID3048659	0	0
DTXSID3048653	1	1
DTXSID3048732	1	0
DTXSID3048786	1	1
DTXSID3048869	1	0
DTXSID3048788	0	0
DTXSID3048996	1	1
DTXSID3048811	1	1
DTXSID3048813	1	0
DTXSID3048861	0	0
DTXSID3048940	1	0
DTXSID3048819	1	0
DTXSID3048815	0	0
DTXSID3048998	1	1
DTXSID3048865	0	0
DTXSID3048867	0	0
DTXSID3048944	1	0
DTXSID3048946	1	0
DTXSID3048948	1	0
DTXSID3048992	1	0
DTXSID3048990	1	0
DTXSID3049041	0	0
DTXSID3049209	1	0
DTXSID3049203	1	0
DTXSID3049205	0	0
DTXSID3049332	0	0
DTXSID3049330	1	0
DTXSID3049047	1	1
DTXSID3049257	0	0
DTXSID3049334	1	0
DTXSID3049253	1	1
DTXSID3049045	1	0
DTXSID3049207	0	0
DTXSID3049336	1	0
DTXSID3049049	1	0
DTXSID3049201	0	0
DTXSID3049251	0	0
DTXSID3049255	1	0
DTXSID3049259	0	0
DTXSID3049380	1	0
DTXSID3049382	1	0
DTXSID3049388	1	0
DTXSID3049411	0	0
DTXSID3049419	1	0
DTXSID3049413	0	0
DTXSID3049415	1	0
DTXSID4020032	1	0
DTXSID4020038	0	0
DTXSID4020167	1	0
DTXSID4020086	0	0
DTXSID4020088	0	0
DTXSID4020113	0	0
DTXSID4020248	0	0
DTXSID4020161	0	0
DTXSID4020246	0	0
DTXSID4020290	1	0
DTXSID4020244	1	0
DTXSID4020294	0	1
DTXSID4020296	0	0
DTXSID4020325	0	0
DTXSID4020371	1	0
DTXSID4020298	0	0
DTXSID4020373	1	1
DTXSID4020327	0	0
DTXSID4020450	1	1
DTXSID4020458	1	0
DTXSID4020406	1	1
DTXSID4020452	1	0
DTXSID4020375	1	1
DTXSID4020587	1	0
DTXSID4020535	1	1
DTXSID4020539	1	0
DTXSID4020581	0	0
DTXSID4020589	1	1
DTXSID4020583	1	0
DTXSID4020537	0	0
DTXSID4020668	1	0
DTXSID4020400	1	0
DTXSID4020402	0	0
DTXSID4020664	1	0
DTXSID4020743	1	0
DTXSID4020612	0	0
DTXSID4020749	0	1
DTXSID4020666	1	0
DTXSID4020791	1	0
DTXSID4020820	0	0
DTXSID4020959	0	0
DTXSID4020828	1	0
DTXSID4020957	0	0
DTXSID4020876	0	1
DTXSID4020878	0	0
DTXSID4020901	1	0
DTXSID4020826	0	1
DTXSID4020870	1	1
DTXSID4021002	0	0
DTXSID4021006	1	0
DTXSID4021131	1	1
DTXSID4021056	1	0
DTXSID4021135	1	0
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021189	0	0
DTXSID4021393	1	0
DTXSID4021268	0	0
DTXSID4021212	0	0
DTXSID4021181	1	1
DTXSID4021216	1	0
DTXSID4021395	1	0
DTXSID4021341	1	1
DTXSID4021426	1	0
DTXSID4021397	1	0
DTXSID4021472	1	0
DTXSID4021557	0	0
DTXSID4021559	1	1
DTXSID4021636	1	0
DTXSID4021632	1	0
DTXSID4021634	1	0
DTXSID4021688	0	0
DTXSID4021638	1	0
DTXSID4021503	1	0
DTXSID4021717	0	0
DTXSID4021553	0	1
DTXSID4021680	1	1
DTXSID4021684	1	0
DTXSID4021761	1	0
DTXSID4021921	1	0
DTXSID4021894	1	0
DTXSID4021767	1	0
DTXSID4021929	1	0
DTXSID4021971	0	0
DTXSID4021975	1	0
DTXSID4021977	1	0
DTXSID4022070	0	0
DTXSID4021848	0	0
DTXSID4021890	1	0
DTXSID4021979	1	0
DTXSID4022153	0	1
DTXSID4022159	0	1
DTXSID4022284	1	0
DTXSID4022288	0	1
DTXSID4022311	1	0
DTXSID4022361	0	1
DTXSID4022442	1	1
DTXSID4022525	0	0
DTXSID4022446	1	1
DTXSID4022523	0	1
DTXSID4022527	0	0
DTXSID4022448	0	1
DTXSID4022529	0	0
DTXSID4022602	0	0
DTXSID4022571	1	0
DTXSID4022785	0	0
DTXSID4022731	1	0
DTXSID4022577	1	0
DTXSID4022789	1	0
DTXSID4022735	0	0
DTXSID4022783	0	0
DTXSID4022652	1	0
DTXSID4022658	1	0
DTXSID4022810	1	1
DTXSID4022812	0	0
DTXSID4022814	1	0
DTXSID4023123	1	0
DTXSID4022816	1	1
DTXSID4022862	0	0
DTXSID4022866	1	0
DTXSID4023042	1	0
DTXSID4022868	0	0
DTXSID4023171	0	0
DTXSID4022941	1	0
DTXSID4022947	0	0
DTXSID4023175	0	0
DTXSID4022949	0	0
DTXSID4023044	0	0
DTXSID4023096	1	0
DTXSID4023179	1	0
DTXSID4023252	1	0
DTXSID4023387	0	0
DTXSID4023412	1	0
DTXSID4023414	0	0
DTXSID4023416	1	0
DTXSID4023674	0	0
DTXSID4023254	0	0
DTXSID4023545	0	1
DTXSID4023549	1	0
DTXSID4023622	0	0
DTXSID4023460	0	0
DTXSID4023624	1	0
DTXSID4023628	0	0
DTXSID4024012	0	0
DTXSID4024014	0	0
DTXSID4023701	1	0
DTXSID4023670	1	0
DTXSID4023672	1	0
DTXSID4023753	1	1
DTXSID4023591	1	0
DTXSID4023593	1	1
DTXSID4023678	1	0
DTXSID4023462	1	0
DTXSID4023385	1	0
DTXSID4024064	1	1
DTXSID4024143	0	0
DTXSID4024193	0	0
DTXSID4024066	0	1
DTXSID4024018	0	0
DTXSID4024062	0	0
DTXSID4024222	1	0
DTXSID4024270	1	1
DTXSID4024195	0	0
DTXSID4024274	0	1
DTXSID4024436	1	0
DTXSID4024303	1	0
DTXSID4024276	1	1
DTXSID4024646	1	1
DTXSID4024771	0	0
DTXSID4024773	0	0
DTXSID4024690	1	0
DTXSID4024692	1	0
DTXSID4024515	0	0
DTXSID4024931	1	0
DTXSID4024359	0	0
DTXSID4024642	1	0
DTXSID4024488	0	1
DTXSID4024775	1	0
DTXSID4024696	1	0
DTXSID4024644	0	0
DTXSID4024640	0	0
DTXSID4024981	0	0
DTXSID4024937	1	0
DTXSID4024729	0	0
DTXSID4025080	1	0
DTXSID4024800	0	0
DTXSID4025111	1	0
DTXSID4025113	1	0
DTXSID4025167	1	0
DTXSID4025086	0	0
DTXSID4025240	1	0
DTXSID4025242	0	0
DTXSID4025404	1	0
DTXSID4025741	0	0
DTXSID4025743	0	0
DTXSID4025662	0	0
DTXSID4025165	1	0
DTXSID4025298	1	0
DTXSID4025581	1	1
DTXSID4025329	1	0
DTXSID4025371	0	0
DTXSID4025292	1	0
DTXSID4025296	0	0
DTXSID4025117	0	0
DTXSID4025745	0	0
DTXSID4025749	1	0
DTXSID4025402	1	0
DTXSID4025610	0	0
DTXSID4025406	1	0
DTXSID4025612	0	0
DTXSID4025454	0	0
DTXSID4025668	1	0
DTXSID4025587	0	0
DTXSID4026183	0	0
DTXSID4026212	0	1
DTXSID4026000	1	0
DTXSID4025791	0	0
DTXSID4026050	1	0
DTXSID4026137	1	1
DTXSID4025793	0	0
DTXSID4026139	1	1
DTXSID4026181	1	1
DTXSID4026214	1	1
DTXSID4026684	0	0
DTXSID4026711	0	0
DTXSID4026557	0	0
DTXSID4026715	1	0
DTXSID4026765	1	0
DTXSID4026268	1	0
DTXSID4026422	1	0
DTXSID4026472	1	0
DTXSID4026713	1	0
DTXSID4026894	0	0
DTXSID4026979	1	0
DTXSID4026769	0	0
DTXSID4026842	1	0
DTXSID4027072	1	0
DTXSID4026921	1	0
DTXSID4026927	0	0
DTXSID4026975	0	0
DTXSID4027153	0	0
DTXSID4027286	1	0
DTXSID4027076	0	0
DTXSID4027103	0	0
DTXSID4027234	1	0
DTXSID4027280	1	0
DTXSID4027282	0	0
DTXSID4027236	1	0
DTXSID4027288	0	0
DTXSID4027361	1	0
DTXSID4027525	1	0
DTXSID4027521	0	0
DTXSID4027527	1	1
DTXSID4027494	0	0
DTXSID4027496	0	0
DTXSID4027367	0	0
DTXSID4027319	0	0
DTXSID4027498	1	0
DTXSID4027579	0	0
DTXSID4027781	0	0
DTXSID4027608	0	0
DTXSID4027652	1	0
DTXSID4027529	1	0
DTXSID4027577	1	0
DTXSID4027650	0	0
DTXSID4027600	1	0
DTXSID4027604	1	1
DTXSID4027656	0	0
DTXSID4027658	1	0
DTXSID4027991	0	0
DTXSID4029145	1	0
DTXSID4029149	0	0
DTXSID4029195	1	1
DTXSID4029224	1	0
DTXSID4029359	1	0
DTXSID4028040	0	0
DTXSID4029690	0	0
DTXSID4029692	1	0
DTXSID4029698	0	0
DTXSID4029143	1	0
DTXSID4027997	0	0
DTXSID4031566	0	0
DTXSID4032459	0	0
DTXSID4031980	1	1
DTXSID4030047	1	0
DTXSID4030336	0	0
DTXSID4032372	1	1
DTXSID4030384	0	0
DTXSID4031356	1	0
DTXSID4032378	1	0
DTXSID4032405	0	0
DTXSID4032580	1	1
DTXSID4032532	1	1
DTXSID4032536	1	0
DTXSID4032611	0	0
DTXSID4032376	1	1
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4032619	1	1
DTXSID4034102	0	0
DTXSID4034150	1	0
DTXSID4034497	0	1
DTXSID4034528	1	0
DTXSID4032667	1	0
DTXSID4032954	1	0
DTXSID4033390	0	0
DTXSID4034576	0	0
DTXSID4034601	0	0
DTXSID4034609	1	1
DTXSID4035542	1	0
DTXSID4035592	0	0
DTXSID4036229	1	0
DTXSID4034653	1	1
DTXSID4034948	1	1
DTXSID4037617	0	0
DTXSID4036435	0	0
DTXSID4037580	0	0
DTXSID4038847	0	0
DTXSID4037582	0	0
DTXSID4037748	1	0
DTXSID4037584	1	0
DTXSID4039233	1	0
DTXSID4038924	0	0
DTXSID4038926	0	0
DTXSID4039231	1	0
DTXSID4040268	1	1
DTXSID4040002	0	0
DTXSID4040343	0	0
DTXSID4038922	1	1
DTXSID4040395	1	0
DTXSID4040711	0	0
DTXSID4040715	0	0
DTXSID4041317	1	0
DTXSID4040979	1	1
DTXSID4040682	1	1
DTXSID4040684	1	1
DTXSID4040713	1	1
DTXSID4040686	0	0
DTXSID4041153	1	0
DTXSID4040765	1	0
DTXSID4041232	0	0
DTXSID4041234	1	0
DTXSID4041363	0	0
DTXSID4041361	1	0
DTXSID4041367	1	1
DTXSID4040719	0	0
DTXSID4041238	1	0
DTXSID4040767	1	1
DTXSID4041070	0	1
DTXSID4041521	0	0
DTXSID4041529	0	0
DTXSID4041492	0	0
DTXSID4041440	1	0
DTXSID4041573	0	0
DTXSID4041442	0	0
DTXSID4041575	1	0
DTXSID4041446	0	0
DTXSID4041490	1	0
DTXSID4041600	1	1
DTXSID4042121	0	1
DTXSID4041783	1	0
DTXSID4042123	1	1
DTXSID4042090	0	1
DTXSID4042129	0	1
DTXSID4041604	1	0
DTXSID4042094	0	0
DTXSID4042096	1	0
DTXSID4041654	0	0
DTXSID4041656	0	0
DTXSID4042171	0	0
DTXSID4042206	0	0
DTXSID4041997	0	0
DTXSID4042418	0	0
DTXSID4042335	1	0
DTXSID4042462	1	1
DTXSID4042208	0	0
DTXSID4042252	1	0
DTXSID4042254	0	0
DTXSID4042337	1	0
DTXSID4042468	0	0
DTXSID4044371	0	0
DTXSID4044400	0	0
DTXSID4044375	1	0
DTXSID4042416	0	0
DTXSID4044379	1	1
DTXSID4044373	1	0
DTXSID4044161	0	0
DTXSID4042622	1	0
DTXSID4044585	1	1
DTXSID4044452	0	0
DTXSID4044408	1	0
DTXSID4044450	1	0
DTXSID4044533	1	0
DTXSID4044402	1	0
DTXSID4044581	0	0
DTXSID4044535	1	0
DTXSID4044404	1	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044793	1	0
DTXSID4044664	0	0
DTXSID4044587	0	0
DTXSID4044743	0	0
DTXSID4044668	1	1
DTXSID4044799	0	0
DTXSID4044454	1	0
DTXSID4044747	0	0
DTXSID4044791	1	0
DTXSID4044458	0	0
DTXSID4044872	1	1
DTXSID4044876	0	0
DTXSID4044878	0	0
DTXSID4044820	1	0
DTXSID4044822	1	0
DTXSID4044826	0	0
DTXSID4044828	1	0
DTXSID4044870	1	0
DTXSID4044589	1	0
DTXSID4044616	1	0
DTXSID4044618	0	0
DTXSID4044901	0	0
DTXSID4044903	0	0
DTXSID4045002	0	0
DTXSID4045187	1	0
DTXSID4045210	0	0
DTXSID4045347	1	0
DTXSID4045559	0	0
DTXSID4045630	1	0
DTXSID4045476	1	1
DTXSID4045632	1	0
DTXSID4045391	1	0
DTXSID4045478	0	0
DTXSID4045636	1	0
DTXSID4045551	1	0
DTXSID4045638	0	0
DTXSID4045680	1	0
DTXSID4045555	0	0
DTXSID4045393	0	0
DTXSID4045399	1	0
DTXSID4045557	1	0
DTXSID4045686	0	0
DTXSID4045682	0	0
DTXSID4045688	1	0
DTXSID4045216	1	0
DTXSID4045424	0	1
DTXSID4045428	0	0
DTXSID4045472	0	0
DTXSID4045711	1	0
DTXSID4045763	0	0
DTXSID4045341	0	0
DTXSID4045343	1	1
DTXSID4045345	0	0
DTXSID4045925	0	0
DTXSID4045927	1	0
DTXSID4045929	1	0
DTXSID4045133	1	0
DTXSID4045139	0	0
DTXSID4045181	1	1
DTXSID4045892	1	0
DTXSID4045765	0	0
DTXSID4045975	1	0
DTXSID4045979	1	0
DTXSID4045898	1	0
DTXSID4045921	1	0
DTXSID4046022	1	0
DTXSID4045769	0	0
DTXSID4046024	1	0
DTXSID4046076	1	0
DTXSID4046103	0	0
DTXSID4046078	0	0
DTXSID4046107	0	0
DTXSID4046109	1	0
DTXSID4046151	1	0
DTXSID4046153	0	0
DTXSID4046155	1	0
DTXSID4046157	0	0
DTXSID4046230	0	0
DTXSID4046313	1	0
DTXSID4046236	0	1
DTXSID4046238	0	0
DTXSID4046280	1	0
DTXSID4046282	0	0
DTXSID4046286	0	0
DTXSID4046288	0	0
DTXSID4046232	0	0
DTXSID4046234	0	0
DTXSID4046315	0	0
DTXSID4046442	1	0
DTXSID4046448	0	1
DTXSID4046319	1	0
DTXSID4046490	0	0
DTXSID4046440	1	0
DTXSID4046739	0	0
DTXSID4046604	1	0
DTXSID4046523	1	0
DTXSID4046525	0	0
DTXSID4046606	1	1
DTXSID4046608	1	0
DTXSID4046783	1	0
DTXSID4046785	0	0
DTXSID4046498	0	0
DTXSID4046600	1	0
DTXSID4046527	0	0
DTXSID4046529	1	0
DTXSID4046652	1	0
DTXSID4046735	0	1
DTXSID4046737	1	0
DTXSID4046577	0	0
DTXSID4046571	0	0
DTXSID4046573	1	0
DTXSID4046575	0	0
DTXSID4046492	1	0
DTXSID4046654	0	0
DTXSID4046656	0	0
DTXSID4046658	1	1
DTXSID4046494	1	0
DTXSID4046787	1	1
DTXSID4047044	0	0
DTXSID4046868	0	0
DTXSID4047046	1	0
DTXSID4046812	1	0
DTXSID4046814	1	0
DTXSID4046816	1	0
DTXSID4046818	1	0
DTXSID4046864	1	0
DTXSID4047094	0	0
DTXSID4046949	1	0
DTXSID4046991	0	0
DTXSID4046999	0	0
DTXSID4047098	0	0
DTXSID4047125	1	0
DTXSID4046866	1	0
DTXSID4047121	0	0
DTXSID4047123	1	0
DTXSID4047129	1	0
DTXSID4047173	1	0
DTXSID4047177	0	0
DTXSID4047252	1	1
DTXSID4047254	1	1
DTXSID4047258	1	0
DTXSID4047331	1	0
DTXSID4047202	0	0
DTXSID4047206	0	0
DTXSID4047381	1	1
DTXSID4047337	0	1
DTXSID4047387	1	1
DTXSID4047389	1	1
DTXSID4047385	1	0
DTXSID4047339	1	0
DTXSID4047383	1	0
DTXSID4047335	1	0
DTXSID4047418	1	0
DTXSID4047410	0	1
DTXSID4047412	0	1
DTXSID4047414	1	0
DTXSID4047547	1	0
DTXSID4047416	1	0
DTXSID4047549	1	0
DTXSID4047466	1	0
DTXSID4047468	0	0
DTXSID4047543	1	0
DTXSID4047545	0	0
DTXSID4047593	0	0
DTXSID4047672	1	1
DTXSID4047599	1	0
DTXSID4047703	1	0
DTXSID4047624	1	0
DTXSID4047628	1	0
DTXSID4047670	1	0
