compound	predicted	actual
DTXSID3044833	0	0
DTXSID3044752	0	0
DTXSID3044960	0	0
DTXSID3044839	0	0
DTXSID3044914	0	0
DTXSID3044966	1	1
DTXSID3044754	0	0
DTXSID3044750	0	0
DTXSID3044916	0	0
DTXSID3044918	0	0
DTXSID3044756	0	0
DTXSID3044758	0	0
DTXSID3044962	0	0
DTXSID3045227	0	0
DTXSID3045196	0	0
DTXSID3045198	0	0
DTXSID3045229	0	0
DTXSID3045190	0	0
DTXSID3045223	0	0
DTXSID3045225	0	0
DTXSID3045192	1	1
DTXSID3045439	0	0
DTXSID3045485	0	0
DTXSID3045568	0	0
DTXSID3045649	0	0
DTXSID3045695	0	0
DTXSID3045647	0	0
DTXSID3045560	0	0
DTXSID3045699	0	0
DTXSID3045306	0	0
DTXSID3045566	0	0
DTXSID3045988	0	0
DTXSID3046081	0	0
DTXSID3045778	0	0
DTXSID3046110	0	0
DTXSID3045930	0	0
DTXSID3046112	0	0
DTXSID3046083	1	1
DTXSID3046085	0	0
DTXSID3045805	0	0
DTXSID3045803	0	0
DTXSID3045770	0	0
DTXSID3045934	0	0
DTXSID3045938	0	0
DTXSID3045857	0	0
DTXSID3045980	0	0
DTXSID3045776	0	0
DTXSID3045809	0	0
DTXSID3045855	0	0
DTXSID3046320	0	0
DTXSID3046114	0	0
DTXSID3046322	1	1
DTXSID3046243	0	0
DTXSID3046324	0	0
DTXSID3046162	0	0
DTXSID3046164	0	0
DTXSID3046326	0	0
DTXSID3046295	0	0
DTXSID3046168	0	0
DTXSID3046241	0	0
DTXSID3046297	0	0
DTXSID3046299	0	0
DTXSID3046401	0	0
DTXSID3046409	0	0
DTXSID3046534	0	0
DTXSID3046538	0	0
DTXSID3046613	0	0
DTXSID3046619	1	1
DTXSID3046584	0	0
DTXSID3046663	0	0
DTXSID3046453	1	1
DTXSID3046455	0	0
DTXSID3046457	0	0
DTXSID3046530	0	0
DTXSID3046532	0	0
DTXSID3046879	0	0
DTXSID3046823	0	0
DTXSID3047003	0	0
DTXSID3046792	1	1
DTXSID3046748	0	0
DTXSID3046904	0	0
DTXSID3046906	0	0
DTXSID3046798	0	0
DTXSID3046825	0	0
DTXSID3046827	0	0
DTXSID3046871	0	0
DTXSID3047053	0	0
DTXSID3047057	0	0
DTXSID3047136	0	0
DTXSID3047055	0	0
DTXSID3047184	0	0
DTXSID3047182	0	0
DTXSID3047134	0	0
DTXSID3047132	0	0
DTXSID3047138	0	0
DTXSID3047263	0	0
DTXSID3047342	0	0
DTXSID3047423	0	0
DTXSID3047267	0	0
DTXSID3047346	0	0
DTXSID3047504	0	0
DTXSID3047556	0	0
DTXSID3047631	0	0
DTXSID3047429	0	0
DTXSID3047552	0	0
DTXSID3047843	1	1
DTXSID3047681	0	0
DTXSID3047847	0	0
DTXSID3047716	0	0
DTXSID3047849	1	1
DTXSID3047683	0	0
DTXSID3047687	0	0
DTXSID3047633	0	0
DTXSID3047897	0	0
DTXSID3047899	0	0
DTXSID3047920	0	0
DTXSID3047924	0	0
DTXSID3047926	1	1
DTXSID3047928	0	0
DTXSID3047922	0	0
DTXSID3047970	0	0
DTXSID3048522	1	1
DTXSID3047893	1	1
DTXSID3047972	0	0
DTXSID3048574	0	0
DTXSID3048310	0	0
DTXSID3048734	0	0
DTXSID3048449	0	0
DTXSID3048576	0	0
DTXSID3048780	1	1
DTXSID3048601	0	0
DTXSID3048603	0	0
DTXSID3048605	0	0
DTXSID3048657	1	1
DTXSID3048659	0	0
DTXSID3048607	1	1
DTXSID3048609	0	0
DTXSID3048730	0	0
DTXSID3048786	1	1
DTXSID3048869	0	0
DTXSID3048811	1	1
DTXSID3048817	0	0
DTXSID3048940	0	0
DTXSID3048942	0	0
DTXSID3048861	0	0
DTXSID3048863	1	1
DTXSID3048944	0	0
DTXSID3048946	0	0
DTXSID3048998	1	1
DTXSID3048948	0	0
DTXSID3048990	0	0
DTXSID3049043	0	0
DTXSID3049257	0	0
DTXSID3049209	0	0
DTXSID3049203	0	0
DTXSID3049332	0	0
DTXSID3049334	0	0
DTXSID3049330	0	0
DTXSID3049251	0	0
DTXSID3049336	0	0
DTXSID3049253	1	1
DTXSID3049047	1	1
DTXSID3049205	1	1
DTXSID3049207	0	0
DTXSID3049201	0	0
DTXSID3049255	0	0
DTXSID3049259	0	0
DTXSID3049338	0	0
DTXSID3049380	0	0
DTXSID3049382	0	0
DTXSID3049417	1	1
DTXSID3049384	0	0
DTXSID3049411	0	0
DTXSID3049386	0	0
DTXSID3049419	0	0
DTXSID4020032	0	0
DTXSID4020038	0	0
DTXSID4020167	0	0
DTXSID4020240	0	0
DTXSID4020088	0	0
DTXSID4020113	0	0
DTXSID4020117	0	0
DTXSID4020248	0	0
DTXSID4020290	0	0
DTXSID4020244	0	0
DTXSID4020242	1	1
DTXSID4020119	0	0
DTXSID4020296	1	1
DTXSID4020298	0	0
DTXSID4020371	0	0
DTXSID4020292	0	0
DTXSID4020325	0	0
DTXSID4020327	0	0
DTXSID4020373	0	0
DTXSID4020329	0	0
DTXSID4020406	1	1
DTXSID4020452	0	0
DTXSID4020458	0	0
DTXSID4020450	1	1
DTXSID4020375	1	1
DTXSID4020379	0	0
DTXSID4020587	0	0
DTXSID4020533	0	0
DTXSID4020535	0	0
DTXSID4020583	0	0
DTXSID4020743	0	0
DTXSID4020400	0	0
DTXSID4020664	0	0
DTXSID4020745	0	0
DTXSID4020402	0	0
DTXSID4020616	0	0
DTXSID4020614	1	1
DTXSID4020666	0	0
DTXSID4020668	0	0
DTXSID4020618	0	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4020876	0	0
DTXSID4020820	0	0
DTXSID4020957	0	0
DTXSID4020878	0	0
DTXSID4020901	0	0
DTXSID4020870	1	1
DTXSID4021002	0	0
DTXSID4021006	0	0
DTXSID4021056	0	0
DTXSID4021137	0	0
DTXSID4021131	0	0
DTXSID4021135	0	0
DTXSID4021139	0	0
DTXSID4021218	0	0
DTXSID4021181	1	1
DTXSID4021260	1	1
DTXSID4021268	0	0
DTXSID4021185	0	0
DTXSID4021214	0	0
DTXSID4021395	0	0
DTXSID4021347	0	0
DTXSID4021341	1	1
DTXSID4021343	0	0
DTXSID4021397	0	0
DTXSID4021424	0	0
DTXSID4021472	0	0
DTXSID4021393	0	0
DTXSID4021426	0	0
DTXSID4021478	0	0
DTXSID4021557	0	0
DTXSID4021503	0	0
DTXSID4021715	1	1
DTXSID4021559	0	0
DTXSID4021636	0	0
DTXSID4021632	0	0
DTXSID4021717	0	0
DTXSID4021634	0	0
DTXSID4021688	0	0
DTXSID4021553	0	0
DTXSID4021638	0	0
DTXSID4021680	1	1
DTXSID4021684	1	1
DTXSID4021890	0	0
DTXSID4021761	0	0
DTXSID4021892	0	0
DTXSID4021769	0	0
DTXSID4021925	0	0
DTXSID4021894	0	0
DTXSID4021921	0	0
DTXSID4021923	0	0
DTXSID4021842	0	0
DTXSID4021767	0	0
DTXSID4021929	0	0
DTXSID4021971	0	0
DTXSID4021848	0	0
DTXSID4022107	0	0
DTXSID4021979	0	0
DTXSID4022109	0	0
DTXSID4022153	1	1
DTXSID4022159	0	0
DTXSID4022020	0	0
DTXSID4022284	0	0
DTXSID4022288	0	0
DTXSID4022070	0	0
DTXSID4022311	0	0
DTXSID4022315	1	1
DTXSID4022361	1	1
DTXSID4022369	1	1
DTXSID4022442	1	1
DTXSID4022579	0	0
DTXSID4022602	0	0
DTXSID4022731	0	0
DTXSID4022571	0	0
DTXSID4022573	0	0
DTXSID4022785	0	0
DTXSID4022577	1	1
DTXSID4022810	0	0
DTXSID4022783	0	0
DTXSID4022812	0	0
DTXSID4022814	0	0
DTXSID4022658	0	0
DTXSID4022816	0	0
DTXSID4022367	0	0
DTXSID4022999	0	0
DTXSID4023123	0	0
DTXSID4022868	0	0
DTXSID4022941	0	0
DTXSID4023125	0	0
DTXSID4023177	0	0
DTXSID4023094	0	0
DTXSID4023096	0	0
DTXSID4022991	0	0
DTXSID4022993	0	0
DTXSID4023202	0	0
DTXSID4023541	0	0
DTXSID4023414	0	0
DTXSID4023254	0	0
DTXSID4023460	0	0
DTXSID4023917	0	0
DTXSID4023258	0	0
DTXSID4023333	0	0
DTXSID4023549	0	0
DTXSID4023674	0	0
DTXSID4023676	0	0
DTXSID4024014	0	0
DTXSID4023753	1	1
DTXSID4023593	1	1
DTXSID4023595	0	0
DTXSID4023591	0	0
DTXSID4023622	0	0
DTXSID4023678	0	0
DTXSID4023381	0	0
DTXSID4023385	0	0
DTXSID4024143	0	0
DTXSID4024064	1	1
DTXSID4024066	0	0
DTXSID4024193	0	0
DTXSID4024018	0	0
DTXSID4024062	0	0
DTXSID4024222	0	0
DTXSID4024145	0	0
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4024484	0	0
DTXSID4024303	0	0
DTXSID4024276	1	1
DTXSID4024270	1	1
DTXSID4024646	0	0
DTXSID4024690	0	0
DTXSID4024515	0	0
DTXSID4024488	0	0
DTXSID4024359	0	0
DTXSID4024642	0	0
DTXSID4024773	0	0
DTXSID4024692	0	0
DTXSID4024721	0	0
DTXSID4024644	0	0
DTXSID4024983	0	0
DTXSID4024775	0	0
DTXSID4024931	0	0
DTXSID4024937	0	0
DTXSID4024985	0	0
DTXSID4024771	0	0
DTXSID4024981	0	0
DTXSID4025080	0	0
DTXSID4024800	0	0
DTXSID4025111	0	0
DTXSID4025113	0	0
DTXSID4025167	0	0
DTXSID4025240	0	0
DTXSID4025086	0	0
DTXSID4025242	0	0
DTXSID4025741	0	0
DTXSID4025749	0	0
DTXSID4025165	0	0
DTXSID4025117	0	0
DTXSID4025298	0	0
DTXSID4025743	0	0
DTXSID4025745	0	0
DTXSID4025371	0	0
DTXSID4025292	0	0
DTXSID4025296	0	0
DTXSID4025402	0	0
DTXSID4025612	0	0
DTXSID4026183	0	0
DTXSID4025903	0	0
DTXSID4026212	1	1
DTXSID4026000	0	0
DTXSID4025791	0	0
DTXSID4026214	1	1
DTXSID4026137	1	1
DTXSID4025793	0	0
DTXSID4025824	0	0
DTXSID4026262	0	0
DTXSID4026501	0	0
DTXSID4026505	0	0
DTXSID4026557	0	0
DTXSID4026715	0	0
DTXSID4026266	0	0
DTXSID4026268	0	0
DTXSID4026422	0	0
DTXSID4026472	0	0
DTXSID4026713	0	0
DTXSID4026975	0	0
DTXSID4026765	0	0
DTXSID4026894	0	0
DTXSID4026979	0	0
DTXSID4026769	0	0
DTXSID4026921	0	0
DTXSID4026842	0	0
DTXSID4026927	0	0
DTXSID4027153	0	0
DTXSID4027284	0	0
DTXSID4027236	0	0
DTXSID4027280	0	0
DTXSID4027076	0	0
DTXSID4027159	0	0
DTXSID4027234	0	0
DTXSID4027286	0	0
DTXSID4027288	0	0
DTXSID4027109	0	0
DTXSID4027490	0	0
DTXSID4027361	0	0
DTXSID4027527	0	0
DTXSID4027494	0	0
DTXSID4027496	0	0
DTXSID4027367	0	0
DTXSID4027529	0	0
DTXSID4027319	0	0
DTXSID4027498	0	0
DTXSID4027608	0	0
DTXSID4027650	0	0
DTXSID4027652	0	0
DTXSID4027579	0	0
DTXSID4027577	0	0
DTXSID4027600	0	0
DTXSID4027656	0	0
DTXSID4027658	0	0
DTXSID4027991	0	0
DTXSID4029145	0	0
DTXSID4027997	0	0
DTXSID4029149	0	0
DTXSID4029195	0	0
DTXSID4029220	0	0
DTXSID4029224	0	0
DTXSID4029359	0	0
DTXSID4029353	0	0
DTXSID4028040	0	0
DTXSID4028967	0	0
DTXSID4029143	0	0
DTXSID4029690	0	0
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4031566	0	0
DTXSID4032372	1	1
DTXSID4032459	0	0
DTXSID4030047	0	0
DTXSID4030336	0	0
DTXSID4030384	0	0
DTXSID4031356	0	0
DTXSID4032376	1	1
DTXSID4032378	1	1
DTXSID4032532	0	0
DTXSID4032611	0	0
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4034102	0	0
DTXSID4032667	0	0
DTXSID4034528	0	0
DTXSID4034150	0	0
DTXSID4032954	0	0
DTXSID4034601	0	0
DTXSID4034287	0	0
DTXSID4034497	1	1
DTXSID4035209	0	0
DTXSID4034609	1	1
DTXSID4035542	0	0
DTXSID4034653	1	1
DTXSID4037580	0	0
DTXSID4036229	0	0
DTXSID4036435	0	0
DTXSID4037617	0	0
DTXSID4036514	0	0
DTXSID4037582	0	0
DTXSID4037748	0	0
DTXSID4037584	0	0
DTXSID4039233	0	0
DTXSID4040268	1	1
DTXSID4038847	0	0
DTXSID4039235	0	0
DTXSID4039657	0	0
DTXSID4039231	0	0
DTXSID4040476	0	0
DTXSID4038922	1	1
DTXSID4041280	0	0
DTXSID4040979	0	0
DTXSID4040266	0	0
DTXSID4040711	0	0
DTXSID4041363	0	0
DTXSID4040719	0	0
DTXSID4041232	0	0
DTXSID4041234	0	0
DTXSID4041153	0	0
DTXSID4041367	1	1
DTXSID4040765	0	0
DTXSID4041361	0	0
DTXSID4041230	0	0
DTXSID4041238	0	0
DTXSID4040767	0	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041490	0	0
DTXSID4041440	0	0
DTXSID4041442	0	0
DTXSID4041573	0	0
DTXSID4041575	0	0
DTXSID4041600	0	0
DTXSID4041604	0	0
DTXSID4042123	1	1
DTXSID4042090	1	1
DTXSID4042094	0	0
DTXSID4042121	0	0
DTXSID4041783	0	0
DTXSID4042096	0	0
DTXSID4042171	0	0
DTXSID4041818	0	0
DTXSID4041995	0	0
DTXSID4041997	0	0
DTXSID4042206	1	1
DTXSID4042416	0	0
DTXSID4042418	1	1
DTXSID4042254	0	0
DTXSID4042256	1	1
DTXSID4042462	1	1
DTXSID4044400	0	0
DTXSID4044375	0	0
DTXSID4044371	0	0
DTXSID4044379	1	1
DTXSID4044373	0	0
DTXSID4044161	0	0
DTXSID4042468	0	0
DTXSID4042622	0	0
DTXSID4043777	1	1
DTXSID4044454	0	0
DTXSID4044408	0	0
DTXSID4044533	0	0
DTXSID4044450	0	0
DTXSID4044535	0	0
DTXSID4044402	0	0
DTXSID4044404	0	0
DTXSID4044585	1	1
DTXSID4044581	0	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044793	0	0
DTXSID4044452	0	0
DTXSID4044668	1	1
DTXSID4044743	0	0
DTXSID4044745	0	0
DTXSID4044799	0	0
DTXSID4044820	0	0
DTXSID4044747	0	0
DTXSID4044456	0	0
DTXSID4044458	0	0
DTXSID4044876	0	0
DTXSID4044824	0	0
DTXSID4044826	0	0
DTXSID4044828	0	0
DTXSID4044589	0	0
DTXSID4044616	0	0
DTXSID4044903	0	0
DTXSID4044905	0	0
DTXSID4045183	0	0
DTXSID4045187	0	0
DTXSID4045189	0	0
DTXSID4045345	0	0
DTXSID4045347	0	0
DTXSID4045630	0	0
DTXSID4045476	1	1
DTXSID4045551	0	0
DTXSID4045555	0	0
DTXSID4045680	0	0
DTXSID4045399	0	0
DTXSID4045557	0	0
DTXSID4045420	0	0
DTXSID4045686	0	0
DTXSID4045422	0	0
DTXSID4045474	0	0
DTXSID4045688	0	0
DTXSID4045262	0	0
DTXSID4045424	1	1
DTXSID4045711	0	0
DTXSID4045428	0	0
DTXSID4045343	1	1
DTXSID4045921	0	0
DTXSID4045925	0	0
DTXSID4045927	0	0
DTXSID4045929	0	0
DTXSID4045973	0	0
DTXSID4045139	0	0
DTXSID4045890	0	0
DTXSID4045181	1	1
DTXSID4045975	0	0
DTXSID4045892	0	0
DTXSID4045896	0	0
DTXSID4045979	0	0
DTXSID4046020	0	0
DTXSID4045898	0	0
DTXSID4045767	0	0
DTXSID4046022	0	0
DTXSID4045769	0	0
DTXSID4046024	0	0
DTXSID4046101	0	0
DTXSID4046076	0	0
DTXSID4046107	0	0
DTXSID4046109	0	0
DTXSID4046151	0	0
DTXSID4046153	0	0
DTXSID4046155	0	0
DTXSID4046157	0	0
DTXSID4046159	0	0
DTXSID4046288	0	0
DTXSID4046313	0	0
DTXSID4046280	0	0
DTXSID4046284	1	1
DTXSID4046286	0	0
DTXSID4046315	0	0
DTXSID4046444	0	0
DTXSID4046446	0	0
DTXSID4046361	1	1
DTXSID4046739	0	0
DTXSID4046606	1	1
DTXSID4046600	0	0
DTXSID4046783	0	0
DTXSID4046494	0	0
DTXSID4046527	0	0
DTXSID4046529	0	0
DTXSID4046654	0	0
DTXSID4046735	1	1
DTXSID4046737	0	0
DTXSID4046575	0	0
DTXSID4046573	1	1
DTXSID4046579	0	0
DTXSID4046656	0	0
DTXSID4046602	1	1
DTXSID4047092	0	0
DTXSID4046787	1	1
DTXSID4046810	0	0
DTXSID4047042	0	0
DTXSID4047044	0	0
DTXSID4046868	0	0
DTXSID4046949	0	0
DTXSID4047090	0	0
DTXSID4046814	0	0
DTXSID4046816	0	0
DTXSID4046862	0	0
DTXSID4046864	0	0
DTXSID4047096	0	0
DTXSID4046991	0	0
DTXSID4047121	0	0
DTXSID4047127	0	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047252	1	1
DTXSID4047258	0	0
DTXSID4047200	0	0
DTXSID4047202	0	0
DTXSID4047381	0	0
DTXSID4047337	1	1
DTXSID4047387	1	1
DTXSID4047385	0	0
DTXSID4047339	0	0
DTXSID4047335	0	0
DTXSID4047383	0	0
DTXSID4047418	0	0
DTXSID4047462	0	0
DTXSID4047464	0	0
DTXSID4047414	0	0
DTXSID4047545	1	1
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047591	0	0
DTXSID4047466	0	0
DTXSID4047468	0	0
DTXSID4047593	0	0
DTXSID4047624	0	0
DTXSID4047622	0	0
DTXSID4047674	0	0
DTXSID4047678	0	0
DTXSID4047705	0	0
DTXSID4047628	0	0
DTXSID4047670	0	0
DTXSID4047965	0	0
DTXSID4047915	1	1
DTXSID4047911	0	0
DTXSID4047917	1	1
DTXSID4047919	1	1
DTXSID4047967	0	0
DTXSID4047961	1	1
DTXSID4047913	1	1
DTXSID4047884	0	0
DTXSID4048193	0	0
DTXSID4048191	1	1
DTXSID4048511	1	1
DTXSID4048513	1	1
DTXSID4048519	1	1
DTXSID4048640	1	1
DTXSID4048199	0	0
DTXSID4048644	0	0
DTXSID4048646	0	0
DTXSID4048648	0	0
DTXSID4048690	1	1
DTXSID4048692	1	1
DTXSID4048694	0	0
DTXSID4048696	0	0
DTXSID4048698	1	1
DTXSID4048721	0	0
DTXSID4048723	0	0
DTXSID4048727	0	0
DTXSID4048729	0	0
DTXSID4048771	0	0
DTXSID4048779	0	0
DTXSID4048800	0	0
DTXSID4048931	0	0
DTXSID4048933	0	0
DTXSID4048935	0	0
DTXSID4048937	0	0
DTXSID4048939	0	0
DTXSID4048981	0	0
DTXSID4049034	0	0
DTXSID4048806	0	0
DTXSID4048858	0	0
DTXSID4048983	1	1
DTXSID4048985	0	0
DTXSID4048802	0	0
DTXSID4048804	0	0
DTXSID4048854	0	0
DTXSID4048856	0	0
DTXSID4048850	0	0
DTXSID4049030	0	0
DTXSID4049298	1	1
DTXSID4049290	1	1
DTXSID4049323	0	0
DTXSID4049294	0	0
DTXSID4049321	0	0
DTXSID4049246	0	0
DTXSID4049082	0	0
DTXSID4049325	0	0
DTXSID4049296	0	0
DTXSID4049036	0	0
DTXSID4049248	0	0
DTXSID4049240	0	0
DTXSID4049242	0	0
DTXSID4049038	0	0
DTXSID4049244	0	0
DTXSID4049402	0	0
DTXSID4049375	0	0
DTXSID4049377	0	0
DTXSID4049327	0	0
DTXSID4049379	0	0
DTXSID4049404	0	0
DTXSID4049329	0	0
DTXSID4049400	0	0
DTXSID4049371	0	0
DTXSID5020079	0	0
DTXSID5020106	0	0
DTXSID5020021	0	0
DTXSID5020023	0	0
DTXSID5020154	1	1
DTXSID5020233	1	1
DTXSID5020235	0	0
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020283	1	1
DTXSID5020071	0	0
DTXSID5020287	0	0
DTXSID5020310	0	0
DTXSID5020447	0	0
DTXSID5020443	0	0
DTXSID5020499	0	0
DTXSID5020520	0	0
DTXSID5020441	0	0
DTXSID5020449	0	0
DTXSID5020239	1	1
DTXSID5020366	1	1
DTXSID5020445	0	0
DTXSID5020281	0	0
DTXSID5020312	1	1
DTXSID5020314	0	0
DTXSID5020360	0	0
DTXSID5020493	0	0
DTXSID5020497	0	0
DTXSID5020528	0	0
DTXSID5020601	0	0
DTXSID5020572	0	0
DTXSID5020576	0	0
DTXSID5020603	0	0
DTXSID5020605	0	0
DTXSID5020570	0	0
DTXSID5020659	0	0
DTXSID5020811	1	1
DTXSID5020813	0	0
DTXSID5020730	0	0
DTXSID5020782	0	0
DTXSID5020815	0	0
DTXSID5020819	0	0
DTXSID5020861	0	0
DTXSID5020867	0	0
DTXSID5020865	1	1
DTXSID5020946	0	0
DTXSID5020948	0	0
DTXSID5021126	0	0
DTXSID5020944	0	0
DTXSID5021170	0	0
DTXSID5021122	0	0
DTXSID5021251	0	0
DTXSID5021253	0	0
DTXSID5021209	0	0
DTXSID5021330	0	0
DTXSID5021336	0	0
DTXSID5021332	0	0
DTXSID5021380	0	0
DTXSID5021384	0	0
DTXSID5021334	0	0
DTXSID5021386	0	0
DTXSID5021388	0	0
DTXSID5021411	0	0
DTXSID5021413	1	1
DTXSID5021546	0	0
DTXSID5021621	0	0
DTXSID5021590	1	1
DTXSID5021598	0	0
DTXSID5021415	0	0
DTXSID5021463	1	1
DTXSID5021629	0	0
DTXSID5021544	0	0
DTXSID5021461	0	0
DTXSID5021756	0	0
DTXSID5021671	0	0
DTXSID5021679	1	1
DTXSID5021758	1	1
DTXSID5021752	0	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021881	0	0
DTXSID5021883	0	0
DTXSID5021837	0	0
DTXSID5022061	0	0
DTXSID5021885	0	0
DTXSID5022227	0	0
DTXSID5021916	0	0
DTXSID5021889	0	0
DTXSID5021914	0	0
DTXSID5022308	1	1
DTXSID5022481	0	0
DTXSID5022279	0	0
DTXSID5022306	0	0
DTXSID5022801	1	1
DTXSID5022803	0	0
DTXSID5022851	0	0
DTXSID5022641	0	0
DTXSID5022855	0	0
DTXSID5022643	0	0
DTXSID5022857	0	0
DTXSID5022934	0	0
DTXSID5022510	0	0
DTXSID5022722	1	1
DTXSID5022938	0	0
DTXSID5022980	1	1
DTXSID5022560	0	0
DTXSID5022562	0	0
DTXSID5022982	0	0
DTXSID5022724	0	0
DTXSID5022984	0	0
DTXSID5022774	0	0
DTXSID5023031	0	0
DTXSID5023035	1	1
DTXSID5023037	0	0
DTXSID5023081	0	0
DTXSID5023293	0	0
DTXSID5023322	1	1
DTXSID5023324	0	0
DTXSID5023372	0	0
DTXSID5023453	0	0
DTXSID5023532	0	0
DTXSID5023611	0	0
DTXSID5023536	0	0
DTXSID5023582	1	1
DTXSID5023584	0	0
DTXSID5023613	0	0
DTXSID5023615	0	0
DTXSID5023588	0	0
DTXSID5023661	0	0
DTXSID5023794	0	0
DTXSID5023744	0	0
DTXSID5023667	0	0
DTXSID5023669	0	0
DTXSID5023746	1	1
DTXSID5023740	0	0
DTXSID5023825	0	0
DTXSID5023792	0	0
DTXSID5023875	0	0
DTXSID5023908	0	0
DTXSID5023877	0	0
DTXSID5023871	0	0
DTXSID5023902	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024001	0	0
DTXSID5024051	0	0
DTXSID5024059	0	0
DTXSID5024261	0	0
DTXSID5024263	0	0
DTXSID5024269	1	1
DTXSID5024344	0	0
DTXSID5024681	0	0
DTXSID5024687	1	1
DTXSID5024479	0	0
DTXSID5024554	0	0
DTXSID5024508	0	0
DTXSID5024500	0	0
DTXSID5024394	0	0
DTXSID5024471	0	0
DTXSID5024504	0	0
DTXSID5024506	0	0
DTXSID5024473	0	0
DTXSID5024710	0	0
DTXSID5024978	0	0
DTXSID5024764	0	0
DTXSID5024926	0	0
DTXSID5024970	0	0
DTXSID5024976	0	0
DTXSID5024891	0	0
DTXSID5024922	0	0
DTXSID5025023	0	0
DTXSID5025156	0	0
DTXSID5025079	0	0
DTXSID5025100	0	0
DTXSID5025231	1	1
DTXSID5025237	0	0
DTXSID5025150	0	0
DTXSID5025102	0	0
DTXSID5025152	0	0
DTXSID5025285	0	0
DTXSID5025310	0	0
DTXSID5025364	0	0
DTXSID5025312	0	0
DTXSID5025609	0	0
DTXSID5025318	0	0
DTXSID5025449	0	0
DTXSID5025491	1	1
DTXSID5025574	0	0
DTXSID5025603	0	0
DTXSID5025863	0	0
DTXSID5025948	1	1
DTXSID5025653	0	0
DTXSID5025730	0	0
DTXSID5025732	0	0
DTXSID5025657	0	0
DTXSID5025998	1	1
DTXSID5025738	0	0
DTXSID5025811	0	0
DTXSID5026091	0	0
DTXSID5026097	0	0
DTXSID5026174	0	0
DTXSID5026259	0	0
DTXSID5026178	0	0
DTXSID5026120	0	0
DTXSID5026461	0	0
DTXSID5026122	0	0
DTXSID5026544	0	0
DTXSID5026912	0	0
DTXSID5026203	0	0
DTXSID5026837	0	0
DTXSID5026881	0	0
DTXSID5026623	0	0
DTXSID5026625	0	0
DTXSID5026205	0	0
DTXSID5026207	1	1
DTXSID5026889	0	0
DTXSID5026914	0	0
DTXSID5026918	0	0
DTXSID5026209	0	0
DTXSID5027061	0	0
DTXSID5027069	0	0
DTXSID5027019	0	0
DTXSID5027142	0	0
DTXSID5027146	0	0
DTXSID5027148	0	0
DTXSID5027198	0	0
DTXSID5027352	0	0
DTXSID5027279	0	0
DTXSID5027300	0	0
DTXSID5027304	0	0
DTXSID5027223	0	0
DTXSID5027227	0	0
DTXSID5027358	0	0
DTXSID5027487	0	0
DTXSID5027356	0	0
DTXSID5027302	0	0
DTXSID5027229	0	0
DTXSID5027433	0	0
DTXSID5027489	0	0
DTXSID5027728	0	0
DTXSID5027512	0	0
DTXSID5027774	0	0
DTXSID5027772	0	0
DTXSID5027803	0	0
DTXSID5027641	0	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5027805	0	0
DTXSID5028114	0	0
DTXSID5029182	0	0
DTXSID5029184	0	0
DTXSID5029186	0	0
DTXSID5029217	0	0
DTXSID5029263	0	0
DTXSID5029683	0	0
DTXSID5031210	0	0
DTXSID5030955	0	0
DTXSID5029265	0	0
DTXSID5029267	0	0
DTXSID5032442	0	0
DTXSID5029710	0	0
DTXSID5032020	0	0
DTXSID5032365	0	0
DTXSID5032315	1	1
DTXSID5032498	1	1
DTXSID5032523	0	0
DTXSID5032600	1	1
DTXSID5032573	1	1
DTXSID5033389	1	1
DTXSID5033701	0	0
DTXSID5032654	0	0
DTXSID5033179	0	0
DTXSID5034357	0	0
DTXSID5034698	0	0
DTXSID5034355	0	0
DTXSID5034773	0	0
DTXSID5037236	0	0
DTXSID5037494	0	0
DTXSID5035589	0	0
DTXSID5035616	0	0
DTXSID5037028	1	1
DTXSID5037072	0	0
DTXSID5037577	1	1
DTXSID5037498	1	1
DTXSID5037579	0	0
DTXSID5037731	1	1
DTXSID5037571	1	1
DTXSID5037523	0	0
DTXSID5040679	0	0
DTXSID5040625	0	0
DTXSID5040465	0	0
DTXSID5039224	1	1
DTXSID5039721	1	1
DTXSID5040675	0	0
DTXSID5040413	0	0
DTXSID5040461	0	0
DTXSID5040702	0	0
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5041279	0	0
DTXSID5041308	1	1
DTXSID5041190	0	0
DTXSID5040708	1	1
DTXSID5040750	0	0
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041439	0	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041437	0	0
DTXSID5041356	0	0
