compound	predicted	actual
DTXSID3038800	0	0
DTXSID3040271	0	0
DTXSID3038808	1	0
DTXSID3038771	0	0
DTXSID3040697	0	0
DTXSID3040720	0	0
DTXSID3040643	1	0
DTXSID3040647	0	0
DTXSID3040691	1	0
DTXSID3040726	0	0
DTXSID3040693	0	0
DTXSID3040770	1	1
DTXSID3041376	0	0
DTXSID3041328	0	0
DTXSID3041247	0	0
DTXSID3041293	0	0
DTXSID3041299	0	0
DTXSID3040774	0	0
DTXSID3040801	0	0
DTXSID3040980	0	1
DTXSID3040722	0	0
DTXSID3041085	0	0
DTXSID3040776	1	0
DTXSID3040724	0	0
DTXSID3041409	0	1
DTXSID3041451	0	0
DTXSID3041611	0	0
DTXSID3041615	0	0
DTXSID3041873	0	0
DTXSID3041877	0	0
DTXSID3041665	1	1
DTXSID3041744	1	0
DTXSID3041794	0	0
DTXSID3041663	0	0
DTXSID3041619	1	1
DTXSID3041661	0	0
DTXSID3041954	0	0
DTXSID3042051	0	0
DTXSID3042053	0	0
DTXSID3042059	0	0
DTXSID3042130	1	0
DTXSID3042188	0	0
DTXSID3042390	1	1
DTXSID3042215	0	0
DTXSID3042219	0	0
DTXSID3044332	0	0
DTXSID3044203	0	0
DTXSID3042423	0	0
DTXSID3044124	0	0
DTXSID3044128	1	0
DTXSID3042477	1	1
DTXSID3042500	1	1
DTXSID3043782	1	0
DTXSID3044205	1	1
DTXSID3044201	1	0
DTXSID3044251	0	0
DTXSID3044388	0	0
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044415	1	1
DTXSID3044461	0	0
DTXSID3044380	0	0
DTXSID3044382	0	0
DTXSID3044627	0	0
DTXSID3044544	1	1
DTXSID3044384	0	0
DTXSID3044463	0	0
DTXSID3044629	0	0
DTXSID3044590	1	1
DTXSID3044679	0	0
DTXSID3044700	0	0
DTXSID3044702	1	1
DTXSID3044704	1	1
DTXSID3044623	0	0
DTXSID3044625	0	0
DTXSID3044706	0	0
DTXSID3044750	0	0
DTXSID3044887	0	0
DTXSID3044889	1	1
DTXSID3044835	1	1
DTXSID3044758	0	0
DTXSID3044831	0	0
DTXSID3044833	0	0
DTXSID3044960	0	0
DTXSID3044839	0	0
DTXSID3044881	0	0
DTXSID3044966	1	1
DTXSID3044754	0	0
DTXSID3044752	0	0
DTXSID3044916	0	0
DTXSID3044918	0	0
DTXSID3044756	0	0
DTXSID3045227	1	1
DTXSID3045229	0	0
DTXSID3045198	0	0
DTXSID3045221	1	0
DTXSID3045140	0	0
DTXSID3045271	0	0
DTXSID3045300	0	0
DTXSID3045190	0	0
DTXSID3045223	0	0
DTXSID3045192	0	0
DTXSID3045304	0	0
DTXSID3045194	0	0
DTXSID3045196	0	0
DTXSID3045435	1	1
DTXSID3045437	1	0
DTXSID3045485	0	0
DTXSID3045647	0	0
DTXSID3045514	1	1
DTXSID3045649	0	0
DTXSID3045645	0	0
DTXSID3045695	0	0
DTXSID3045697	0	0
DTXSID3045560	1	1
DTXSID3045433	0	0
DTXSID3045562	0	0
DTXSID3045306	0	0
DTXSID3046081	1	0
DTXSID3045859	0	0
DTXSID3046083	1	1
DTXSID3045930	1	1
DTXSID3045934	0	0
DTXSID3045770	0	0
DTXSID3045776	0	0
DTXSID3045807	0	0
DTXSID3045851	1	0
DTXSID3046114	0	0
DTXSID3046320	0	0
DTXSID3046324	0	0
DTXSID3046162	0	0
DTXSID3046326	0	0
DTXSID3046401	1	1
DTXSID3046295	0	0
DTXSID3046299	0	0
DTXSID3046403	0	0
DTXSID3046405	1	1
DTXSID3046534	0	0
DTXSID3046536	0	0
DTXSID3046580	0	0
DTXSID3046451	0	0
DTXSID3046584	0	0
DTXSID3046665	1	1
DTXSID3046459	0	0
DTXSID3046744	0	0
DTXSID3046823	0	0
DTXSID3046792	1	1
DTXSID3046740	1	0
DTXSID3047001	0	0
DTXSID3046798	0	0
DTXSID3046821	0	0
DTXSID3046908	1	0
DTXSID3047053	0	0
DTXSID3047055	0	0
DTXSID3047059	0	0
DTXSID3047136	0	0
DTXSID3047184	0	0
DTXSID3047182	0	0
DTXSID3047134	0	0
DTXSID3047057	0	0
DTXSID3047130	0	0
DTXSID3047138	0	0
DTXSID3047186	0	0
DTXSID3047263	1	1
DTXSID3047188	0	0
DTXSID3047261	0	0
DTXSID3047348	1	1
DTXSID3047265	0	0
DTXSID3047267	0	0
DTXSID3047342	1	0
DTXSID3047344	0	0
DTXSID3047423	0	0
DTXSID3047425	0	0
DTXSID3047346	0	0
DTXSID3047429	0	0
DTXSID3047471	0	0
DTXSID3047558	0	0
DTXSID3047504	0	0
DTXSID3047552	0	0
DTXSID3047554	0	0
DTXSID3047508	0	0
DTXSID3047843	1	1
DTXSID3047637	0	0
DTXSID3047716	0	0
DTXSID3047639	0	0
DTXSID3047681	0	0
DTXSID3047683	0	0
DTXSID3047687	0	0
DTXSID3047760	0	0
DTXSID3047633	0	0
DTXSID3047924	0	0
DTXSID3047891	1	1
DTXSID3047893	1	1
DTXSID3047928	0	0
DTXSID3047970	0	0
DTXSID3048522	1	0
DTXSID3047895	1	1
DTXSID3047897	0	0
DTXSID3047974	1	1
DTXSID3048520	0	0
DTXSID3048576	0	0
DTXSID3048782	0	0
DTXSID3048603	0	0
DTXSID3048653	1	1
DTXSID3048655	0	0
DTXSID3048605	0	0
DTXSID3048657	1	1
DTXSID3048732	0	0
DTXSID3048786	1	0
DTXSID3048869	0	0
DTXSID3048788	0	0
DTXSID3048811	1	1
DTXSID3048817	0	0
DTXSID3048819	0	0
DTXSID3048998	1	0
DTXSID3048944	1	1
DTXSID3048815	0	0
DTXSID3049041	0	0
DTXSID3048992	0	0
DTXSID3048863	1	0
DTXSID3048948	1	1
DTXSID3049045	0	0
DTXSID3049330	0	0
DTXSID3049209	1	1
DTXSID3049205	1	1
DTXSID3049332	1	1
DTXSID3049259	0	0
DTXSID3049257	0	0
DTXSID3049253	1	1
DTXSID3049047	1	1
DTXSID3049049	1	1
DTXSID3049207	0	0
DTXSID3049203	0	0
DTXSID3049251	0	0
DTXSID3049255	0	0
DTXSID3049338	0	0
DTXSID3049417	0	1
DTXSID3049386	0	0
DTXSID3049388	0	0
DTXSID3049384	0	0
DTXSID3049411	0	0
DTXSID3049419	0	0
DTXSID3049413	0	0
DTXSID3049415	0	0
DTXSID3052060	0	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3052278	0	0
DTXSID3052301	0	0
DTXSID3052307	1	0
DTXSID3051381	0	0
DTXSID3051707	0	0
DTXSID3051834	1	1
DTXSID3052511	1	0
DTXSID3052567	0	0
DTXSID3052648	0	0
DTXSID3057640	0	0
DTXSID3057721	1	1
DTXSID3057642	0	0
DTXSID3057644	1	0
DTXSID3057723	0	0
DTXSID3057725	0	0
DTXSID3057729	0	0
DTXSID3057646	0	0
DTXSID3057648	0	0
DTXSID3057771	1	0
DTXSID3057690	0	0
DTXSID3057692	0	0
DTXSID3057775	0	0
DTXSID3057777	0	0
DTXSID3057694	0	0
DTXSID3057696	0	0
DTXSID3057779	0	0
DTXSID3057800	0	0
DTXSID3057802	1	0
DTXSID3057804	0	0
DTXSID3057858	0	0
DTXSID3057808	0	0
DTXSID3057850	0	0
DTXSID3057806	1	0
DTXSID3057852	1	0
DTXSID4020032	0	0
DTXSID4020086	0	0
DTXSID4020240	0	1
DTXSID4020113	0	0
DTXSID4020161	0	0
DTXSID4020242	1	1
DTXSID4020119	0	0
DTXSID4020248	1	1
DTXSID4020290	0	0
DTXSID4020246	0	0
DTXSID4020244	0	0
DTXSID4020292	0	0
DTXSID4020327	0	0
DTXSID4020294	0	1
DTXSID4020329	1	1
DTXSID4020452	0	0
DTXSID4020379	1	1
DTXSID4020587	0	0
DTXSID4020539	0	0
DTXSID4020533	0	0
DTXSID4020535	1	1
DTXSID4020581	0	0
DTXSID4020589	1	1
DTXSID4020583	0	0
DTXSID4020612	0	0
DTXSID4020537	0	0
DTXSID4020400	0	0
DTXSID4020664	0	0
DTXSID4020745	0	0
DTXSID4020402	0	0
DTXSID4020743	1	0
DTXSID4020616	0	0
DTXSID4020614	1	1
DTXSID4020666	0	0
DTXSID4020668	0	0
DTXSID4020618	0	0
DTXSID4020749	1	1
DTXSID4020791	0	0
DTXSID4020870	1	1
DTXSID4020876	0	0
DTXSID4020828	0	0
DTXSID4020822	0	0
DTXSID4020878	0	0
DTXSID4020957	0	0
DTXSID4020959	0	0
DTXSID4020901	0	0
DTXSID4020826	0	0
DTXSID4020820	0	0
DTXSID4021002	0	0
DTXSID4021006	0	0
DTXSID4021056	0	0
DTXSID4021131	1	1
DTXSID4021135	1	1
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021189	0	0
DTXSID4021212	0	0
DTXSID4021214	1	1
DTXSID4021218	1	1
DTXSID4021216	0	0
DTXSID4021185	0	0
DTXSID4021268	0	0
DTXSID4021347	0	0
DTXSID4021341	1	1
DTXSID4021395	1	0
DTXSID4021426	0	1
DTXSID4021397	0	0
DTXSID4021424	0	0
DTXSID4021472	0	0
DTXSID4021343	0	0
DTXSID4021478	1	1
DTXSID4021559	1	1
DTXSID4021636	0	0
DTXSID4021632	0	0
DTXSID4021715	1	1
DTXSID4021503	0	0
DTXSID4021634	0	0
DTXSID4021717	0	0
DTXSID4021638	0	0
DTXSID4021553	0	0
DTXSID4021680	0	1
DTXSID4021557	0	0
DTXSID4021684	0	0
DTXSID4021688	0	0
DTXSID4021923	0	0
DTXSID4021892	0	0
DTXSID4021769	0	0
DTXSID4021842	0	0
DTXSID4021925	0	0
DTXSID4021894	0	0
DTXSID4021767	0	0
DTXSID4021929	0	0
DTXSID4021975	0	0
DTXSID4022109	0	0
DTXSID4022020	0	0
DTXSID4021848	0	0
DTXSID4022070	0	0
DTXSID4022107	0	0
DTXSID4021979	0	0
DTXSID4021977	0	0
DTXSID4022153	1	1
DTXSID4022159	0	0
DTXSID4022288	0	0
DTXSID4022311	1	0
DTXSID4022315	1	1
DTXSID4022442	1	1
DTXSID4022446	1	1
DTXSID4022525	0	1
DTXSID4022448	1	1
DTXSID4022529	0	0
DTXSID4022523	0	0
DTXSID4022527	0	0
DTXSID4022602	0	0
DTXSID4022731	0	0
DTXSID4022573	0	0
DTXSID4022785	0	0
DTXSID4022579	0	0
DTXSID4022783	0	0
DTXSID4022652	1	1
DTXSID4022658	0	0
DTXSID4022367	1	1
DTXSID4022369	1	1
DTXSID4023125	0	0
DTXSID4022866	1	1
DTXSID4023042	1	1
DTXSID4022947	0	1
DTXSID4023175	0	0
DTXSID4023177	0	0
DTXSID4023094	0	0
DTXSID4023096	0	0
DTXSID4022949	0	0
DTXSID4022991	0	0
DTXSID4023179	0	0
DTXSID4023200	0	0
DTXSID4022999	1	1
DTXSID4023202	1	0
DTXSID4023252	0	0
DTXSID4023387	1	0
DTXSID4023412	0	0
DTXSID4023414	0	0
DTXSID4023254	0	0
DTXSID4023674	0	0
DTXSID4023541	0	0
DTXSID4023416	0	0
DTXSID4023460	0	0
DTXSID4023917	0	0
DTXSID4023333	0	0
DTXSID4023624	0	0
DTXSID4023676	0	0
DTXSID4023628	0	0
DTXSID4024014	0	0
DTXSID4023753	1	1
DTXSID4023595	0	0
DTXSID4024012	0	0
DTXSID4023672	1	1
DTXSID4024018	0	0
DTXSID4023591	0	0
DTXSID4023678	0	0
DTXSID4023462	1	0
DTXSID4023549	0	0
DTXSID4023385	0	0
DTXSID4024064	1	1
DTXSID4024143	0	0
DTXSID4024145	0	0
DTXSID4024062	0	0
DTXSID4024222	0	0
DTXSID4024066	1	1
DTXSID4024274	0	1
DTXSID4024276	1	1
DTXSID4024272	0	0
DTXSID4024484	0	0
DTXSID4024303	0	0
DTXSID4024646	1	1
DTXSID4024771	0	0
DTXSID4024931	0	0
DTXSID4024642	0	0
DTXSID4024488	0	0
DTXSID4024775	0	0
DTXSID4024692	0	0
DTXSID4024696	0	0
DTXSID4024721	0	0
DTXSID4024359	1	1
DTXSID4024640	1	0
DTXSID4024644	0	0
DTXSID4024983	0	0
DTXSID4024729	0	0
DTXSID4024800	0	0
DTXSID4024985	0	0
DTXSID4024937	1	0
DTXSID4025080	0	0
DTXSID4025240	0	0
DTXSID4025741	0	0
DTXSID4025242	0	0
DTXSID4025165	1	1
DTXSID4025743	0	0
DTXSID4025745	0	0
DTXSID4025581	0	0
DTXSID4025329	0	0
DTXSID4025371	0	0
DTXSID4025662	0	0
DTXSID4025749	1	1
DTXSID4025402	0	0
DTXSID4025406	0	0
DTXSID4025454	0	0
DTXSID4025587	0	0
DTXSID4025404	0	0
DTXSID4025668	0	0
DTXSID4025610	0	0
DTXSID4026183	0	0
DTXSID4025903	0	0
DTXSID4026212	1	1
DTXSID4026000	0	0
DTXSID4026050	0	0
DTXSID4025791	0	0
DTXSID4025793	0	0
DTXSID4026139	1	1
DTXSID4026181	1	1
DTXSID4025824	0	0
DTXSID4026216	1	0
DTXSID4026262	1	1
DTXSID4026501	0	0
DTXSID4026505	0	0
DTXSID4026684	0	0
DTXSID4026711	0	0
DTXSID4026765	0	0
DTXSID4026266	0	0
DTXSID4026472	0	0
DTXSID4026713	0	0
DTXSID4026975	0	0
DTXSID4026715	0	0
DTXSID4026842	0	0
DTXSID4026894	0	0
DTXSID4026769	0	0
DTXSID4027026	0	0
DTXSID4027072	0	0
DTXSID4026927	0	0
DTXSID4027153	0	0
DTXSID4027284	0	0
DTXSID4027236	1	0
DTXSID4027159	0	0
DTXSID4027103	0	0
DTXSID4027280	0	0
DTXSID4027282	0	0
DTXSID4027234	0	0
DTXSID4027490	0	0
DTXSID4027361	0	0
DTXSID4027367	0	0
DTXSID4027521	0	0
DTXSID4027525	0	0
DTXSID4027527	1	1
DTXSID4027494	0	0
DTXSID4027529	0	0
DTXSID4027319	0	0
DTXSID4027498	0	0
DTXSID4027608	0	0
DTXSID4027650	0	0
DTXSID4027652	0	0
DTXSID4027604	0	0
DTXSID4027656	0	0
DTXSID4027658	0	0
DTXSID4027991	0	0
DTXSID4027997	0	0
DTXSID4029145	0	0
DTXSID4029149	0	0
DTXSID4029220	0	0
DTXSID4029224	0	0
DTXSID4029353	1	1
DTXSID4030047	1	0
DTXSID4028040	0	0
DTXSID4029692	0	0
DTXSID4031980	1	0
DTXSID4030336	0	0
DTXSID4032374	1	0
DTXSID4032378	1	0
DTXSID4032405	0	0
DTXSID4032580	1	1
DTXSID4032536	1	0
DTXSID4032532	0	0
DTXSID4032376	1	1
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4034102	0	0
DTXSID4034528	0	0
DTXSID4032954	0	0
DTXSID4033390	0	0
DTXSID4034576	0	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4035592	0	0
DTXSID4034948	1	0
DTXSID4035209	0	0
DTXSID4035839	0	0
DTXSID4034788	0	0
DTXSID4034869	1	1
DTXSID4037580	0	0
DTXSID4037617	0	0
DTXSID4036435	0	0
DTXSID4036489	0	0
DTXSID4036514	1	1
DTXSID4038346	1	0
DTXSID4038762	0	0
DTXSID4038924	0	0
DTXSID4038926	0	0
DTXSID4040268	1	1
DTXSID4039233	0	0
DTXSID4039235	1	0
DTXSID4040343	0	0
DTXSID4038899	1	0
DTXSID4039231	0	0
DTXSID4040002	0	0
DTXSID4040476	1	0
DTXSID4040711	0	0
DTXSID4040713	1	1
DTXSID4040715	0	0
DTXSID4041280	0	0
DTXSID4040264	1	1
DTXSID4040682	0	0
DTXSID4040686	0	0
DTXSID4041070	0	0
DTXSID4041234	0	0
DTXSID4041238	0	0
DTXSID4040765	0	0
DTXSID4041317	0	0
DTXSID4041230	0	0
DTXSID4041367	1	1
DTXSID4040719	0	0
DTXSID4040979	1	1
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041573	0	0
DTXSID4041575	0	0
DTXSID4041492	0	0
DTXSID4041494	0	0
DTXSID4041444	0	0
DTXSID4041446	0	0
DTXSID4041490	0	0
DTXSID4041600	1	1
DTXSID4041604	0	0
DTXSID4042123	0	1
DTXSID4042090	0	1
DTXSID4042129	0	1
DTXSID4041654	0	0
DTXSID4041656	0	0
DTXSID4042121	0	0
DTXSID4042096	0	0
DTXSID4041818	0	0
DTXSID4042171	0	0
DTXSID4041995	0	0
DTXSID4041997	0	0
DTXSID4042206	0	0
DTXSID4042462	1	1
DTXSID4042208	0	0
DTXSID4042252	1	1
DTXSID4042254	0	0
DTXSID4042335	0	0
DTXSID4042337	0	0
DTXSID4042468	0	0
DTXSID4044375	0	0
DTXSID4044400	1	1
DTXSID4044371	0	0
DTXSID4042622	0	0
DTXSID4043850	0	0
DTXSID4044585	1	0
DTXSID4044452	0	0
DTXSID4044408	0	0
DTXSID4044402	0	0
DTXSID4044581	0	0
DTXSID4044662	0	0
DTXSID4044664	0	0
DTXSID4044668	1	1
DTXSID4044454	0	1
DTXSID4044745	0	0
DTXSID4044747	0	0
DTXSID4044456	0	0
DTXSID4044791	0	0
DTXSID4044876	0	0
DTXSID4044878	0	0
DTXSID4044901	0	0
DTXSID4044820	0	0
DTXSID4044822	0	1
DTXSID4044824	0	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044872	1	0
DTXSID4044587	0	1
DTXSID4044589	0	0
DTXSID4044616	1	1
DTXSID4044618	0	0
DTXSID4044953	0	0
DTXSID4044903	0	0
DTXSID4044955	0	0
DTXSID4044905	0	0
DTXSID4045181	1	1
DTXSID4045183	0	0
DTXSID4044909	0	0
DTXSID4045187	1	1
DTXSID4045189	0	0
DTXSID4045210	0	0
DTXSID4045347	1	0
DTXSID4045632	0	0
DTXSID4045391	1	0
DTXSID4045478	0	0
DTXSID4045636	0	0
DTXSID4045551	0	0
DTXSID4045638	1	1
DTXSID4045680	1	0
DTXSID4045393	0	0
DTXSID4045555	0	0
DTXSID4045420	0	0
DTXSID4045686	0	0
DTXSID4045422	0	0
DTXSID4045472	0	0
DTXSID4045474	0	0
DTXSID4045688	0	0
DTXSID4045262	0	0
DTXSID4045424	0	0
DTXSID4045682	0	0
DTXSID4045763	0	0
DTXSID4045341	0	0
DTXSID4045343	1	1
DTXSID4045921	0	0
DTXSID4045002	0	0
DTXSID4045131	0	0
DTXSID4045133	1	0
DTXSID4045973	1	1
DTXSID4045892	0	0
DTXSID4045765	0	0
DTXSID4045896	0	0
DTXSID4045975	0	0
DTXSID4046020	0	0
DTXSID4045898	1	0
DTXSID4045767	0	0
DTXSID4045769	0	0
DTXSID4046024	1	1
DTXSID4046076	0	0
DTXSID4046101	1	1
DTXSID4046107	0	0
DTXSID4046109	0	0
DTXSID4046159	0	0
DTXSID4046288	0	0
DTXSID4046282	0	0
DTXSID4046284	1	1
DTXSID4046442	0	0
DTXSID4046313	0	0
DTXSID4046448	1	0
DTXSID4046315	0	0
DTXSID4046490	0	0
DTXSID4046440	0	0
DTXSID4046604	0	0
DTXSID4046606	1	1
DTXSID4046523	0	0
DTXSID4046579	0	0
DTXSID4046525	0	0
DTXSID4046600	0	0
DTXSID4046529	0	1
DTXSID4046652	0	0
DTXSID4046492	1	1
DTXSID4047042	0	0
DTXSID4047092	0	0
DTXSID4046810	0	0
DTXSID4047044	0	0
DTXSID4047046	0	0
DTXSID4046949	1	1
DTXSID4047090	0	0
DTXSID4047094	0	0
DTXSID4046999	0	0
DTXSID4047098	0	0
DTXSID4046864	0	0
DTXSID4047121	0	0
DTXSID4047127	0	0
DTXSID4047123	0	0
DTXSID4047125	0	0
DTXSID4047173	0	0
DTXSID4047177	1	0
DTXSID4047200	0	0
DTXSID4047252	0	0
DTXSID4047254	1	1
DTXSID4047258	0	0
DTXSID4047333	0	0
DTXSID4047206	0	1
DTXSID4047331	1	0
DTXSID4047335	0	0
DTXSID4047381	1	1
DTXSID4047337	1	0
DTXSID4047389	1	1
DTXSID4047410	0	0
DTXSID4047387	1	1
DTXSID4047339	1	0
DTXSID4047383	1	0
DTXSID4047385	0	0
DTXSID4047412	0	0
DTXSID4047462	0	0
DTXSID4047414	0	0
DTXSID4047464	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047591	0	0
DTXSID4047468	0	0
DTXSID4047543	0	0
DTXSID4047545	0	0
DTXSID4047593	0	0
DTXSID4047599	0	0
DTXSID4047620	0	0
DTXSID4047674	0	0
DTXSID4047624	0	0
DTXSID4047628	1	0
DTXSID4047672	0	0
DTXSID4047622	0	0
DTXSID4047670	0	0
DTXSID4047678	0	0
DTXSID4047703	0	0
DTXSID4047705	0	0
DTXSID4047963	1	1
DTXSID4047965	0	0
DTXSID4047913	1	1
DTXSID4047880	1	1
DTXSID4047915	1	1
DTXSID4047911	0	0
DTXSID4047917	1	1
DTXSID4047967	0	0
DTXSID4047882	1	0
DTXSID4047919	1	1
DTXSID4047961	1	1
DTXSID4047884	0	0
DTXSID4047838	0	0
DTXSID4047969	0	0
DTXSID4047886	1	0
DTXSID4048511	0	0
DTXSID4048513	1	1
DTXSID4048191	1	1
DTXSID4048193	1	0
DTXSID4048199	0	0
DTXSID4048644	0	0
DTXSID4048519	1	1
DTXSID4048195	0	0
DTXSID4048690	1	1
DTXSID4048692	0	0
DTXSID4048694	0	0
DTXSID4048698	1	1
DTXSID4048721	0	0
DTXSID4048725	0	0
DTXSID4048727	1	1
DTXSID4048773	0	0
DTXSID4048777	0	0
DTXSID4048800	1	0
DTXSID4048802	0	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	0	0
DTXSID4048806	0	0
DTXSID4048858	0	0
DTXSID4048983	1	1
DTXSID4048804	1	0
DTXSID4048854	0	0
DTXSID4048856	1	1
DTXSID4048850	0	0
DTXSID4048852	0	0
DTXSID4049032	0	0
DTXSID4049298	1	1
DTXSID4049080	0	0
DTXSID4049082	0	0
DTXSID4049290	1	1
DTXSID4049323	0	0
DTXSID4049246	1	0
DTXSID4049294	0	0
DTXSID4049321	1	1
DTXSID4049325	0	0
DTXSID4049296	1	1
DTXSID4049248	1	0
DTXSID4049240	0	0
DTXSID4049242	0	0
DTXSID4049038	0	0
DTXSID4049373	0	0
DTXSID4049402	0	0
DTXSID4049406	0	0
DTXSID4049375	0	0
DTXSID4049377	0	0
DTXSID4049327	1	0
DTXSID4049404	0	0
DTXSID4049379	0	0
DTXSID4049329	0	0
DTXSID4049400	1	1
DTXSID4051580	0	0
DTXSID4051586	0	0
DTXSID4051900	0	0
DTXSID4052132	0	0
DTXSID4052186	0	0
DTXSID4052213	0	0
DTXSID4052267	0	0
DTXSID4052269	1	0
DTXSID4057685	1	1
DTXSID4057687	0	0
DTXSID4057633	1	1
DTXSID4057635	0	0
DTXSID4052342	0	0
DTXSID4057689	1	1
DTXSID4052502	1	1
DTXSID4052506	0	0
DTXSID4057631	0	0
DTXSID4052550	0	0
DTXSID4052554	0	0
DTXSID4057637	0	0
DTXSID4057710	0	0
DTXSID4057639	0	0
DTXSID4057681	1	1
DTXSID4057716	0	0
DTXSID4057766	1	1
DTXSID4057768	0	0
DTXSID4057841	0	0
DTXSID4057760	0	0
DTXSID4057845	0	0
DTXSID4057847	0	0
DTXSID4057849	1	1
DTXSID5020079	0	0
DTXSID5020106	0	0
DTXSID5020021	0	0
DTXSID5020152	0	0
DTXSID5020023	0	0
DTXSID5020027	0	0
DTXSID5020108	0	0
DTXSID5020156	0	0
DTXSID5020231	0	0
DTXSID5020233	1	1
DTXSID5020235	0	0
DTXSID5020029	0	0
DTXSID5020071	1	1
DTXSID5020312	1	1
DTXSID5020499	0	0
DTXSID5020239	1	1
DTXSID5020366	1	1
DTXSID5020491	1	0
DTXSID5020368	1	1
DTXSID5020520	0	0
DTXSID5020497	0	0
DTXSID5020360	0	0
DTXSID5020528	1	0
DTXSID5020601	0	0
DTXSID5020570	0	0
DTXSID5020607	0	0
DTXSID5020576	1	1
DTXSID5020603	1	0
DTXSID5020653	1	1
DTXSID5020730	1	1
DTXSID5020784	0	0
DTXSID5020811	0	1
DTXSID5020813	0	1
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020861	1	1
DTXSID5020815	0	0
DTXSID5020819	1	1
DTXSID5020946	0	1
DTXSID5020948	1	1
DTXSID5021093	0	0
DTXSID5021097	0	0
DTXSID5020867	1	1
DTXSID5020863	1	0
DTXSID5021124	0	0
DTXSID5020869	1	1
DTXSID5021120	1	1
DTXSID5021126	1	1
DTXSID5021122	0	0
DTXSID5021128	0	0
DTXSID5020944	0	0
DTXSID5021170	0	0
DTXSID5021201	1	0
DTXSID5021255	0	0
DTXSID5021253	0	0
DTXSID5021209	0	0
DTXSID5021338	0	0
DTXSID5021251	0	0
DTXSID5021380	0	0
DTXSID5021384	0	0
DTXSID5021332	1	1
DTXSID5021336	0	0
DTXSID5021411	0	0
DTXSID5021544	0	0
DTXSID5021546	0	0
DTXSID5021590	0	0
DTXSID5021621	0	0
DTXSID5021415	0	0
DTXSID5021627	0	0
DTXSID5021598	0	0
DTXSID5021461	0	0
DTXSID5021463	1	1
DTXSID5021419	0	0
DTXSID5021671	0	0
DTXSID5021754	0	0
DTXSID5021679	0	1
DTXSID5021708	0	0
DTXSID5021752	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021837	0	0
DTXSID5021839	0	0
DTXSID5022061	0	0
DTXSID5021916	0	0
DTXSID5022194	0	0
DTXSID5022198	0	0
DTXSID5022227	0	0
DTXSID5021962	0	0
DTXSID5021889	0	0
DTXSID5021968	0	0
DTXSID5021910	0	0
DTXSID5021914	0	0
DTXSID5022308	1	0
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022271	0	1
DTXSID5022279	0	0
DTXSID5022485	1	1
DTXSID5022801	1	1
DTXSID5022857	0	0
DTXSID5022643	0	0
DTXSID5022489	0	0
DTXSID5022932	0	0
DTXSID5022647	0	0
DTXSID5022649	0	0
DTXSID5022934	0	0
DTXSID5022699	0	0
DTXSID5022980	1	1
DTXSID5022982	0	0
DTXSID5022984	0	0
DTXSID5022724	1	1
DTXSID5022986	0	0
DTXSID5022774	0	0
DTXSID5023031	0	0
DTXSID5023114	0	0
DTXSID5023243	0	0
DTXSID5023247	1	1
DTXSID5023033	0	0
DTXSID5023035	1	0
DTXSID5023037	0	0
DTXSID5023081	0	0
DTXSID5023293	0	0
DTXSID5023324	0	0
DTXSID5023295	0	0
DTXSID5023089	1	0
DTXSID5023370	1	0
DTXSID5023372	1	1
DTXSID5023110	1	1
DTXSID5023322	1	1
DTXSID5023376	0	0
DTXSID5023378	0	0
DTXSID5023453	1	0
DTXSID5023532	0	0
DTXSID5023536	0	0
DTXSID5023586	1	0
DTXSID5023588	0	0
DTXSID5023665	0	0
DTXSID5023667	1	0
DTXSID5023742	1	0
DTXSID5023794	1	1
DTXSID5023748	0	0
DTXSID5023796	1	1
DTXSID5023744	0	0
DTXSID5023746	1	0
DTXSID5023669	1	1
DTXSID5023740	1	1
DTXSID5023792	0	0
DTXSID5023908	1	0
DTXSID5023877	0	0
DTXSID5023902	1	1
DTXSID5023825	0	0
DTXSID5023950	1	1
DTXSID5023900	0	0
DTXSID5023871	1	1
DTXSID5024057	0	0
DTXSID5024001	0	0
DTXSID5024059	1	1
DTXSID5024134	1	1
DTXSID5024211	1	1
DTXSID5024261	1	1
DTXSID5024263	0	0
DTXSID5024269	0	1
DTXSID5024344	0	0
DTXSID5024346	1	0
DTXSID5024683	0	0
DTXSID5024392	0	0
DTXSID5024394	0	0
DTXSID5024687	1	1
DTXSID5024508	0	0
DTXSID5024479	1	0
DTXSID5024554	0	0
DTXSID5024637	0	0
DTXSID5024639	1	0
DTXSID5024504	0	0
DTXSID5024471	1	1
DTXSID5024506	0	0
DTXSID5024710	0	0
DTXSID5024845	0	0
DTXSID5025021	1	1
DTXSID5025023	0	0
DTXSID5025152	0	0
DTXSID5025156	0	0
