compound	predicted	actual
DTXSID7041544	1	1
DTXSID7041887	1	0
DTXSID7042011	1	0
DTXSID7041889	0	0
DTXSID7041962	0	0
DTXSID7041966	0	0
DTXSID7042190	0	0
DTXSID7042061	1	0
DTXSID7042065	1	0
DTXSID7042356	0	0
DTXSID7042198	0	0
DTXSID7044215	0	0
DTXSID7044394	1	0
DTXSID7044396	0	0
DTXSID7044340	0	0
DTXSID7044342	1	0
DTXSID7044390	0	0
DTXSID7044421	0	0
DTXSID7044427	0	0
DTXSID7044423	0	0
DTXSID7044392	0	0
DTXSID7044500	0	0
DTXSID7044471	0	0
DTXSID7044502	0	0
DTXSID7044473	0	0
DTXSID7044475	1	0
DTXSID7044504	0	0
DTXSID7044639	0	0
DTXSID7044479	0	0
DTXSID7044841	1	1
DTXSID7044718	0	0
DTXSID7044760	0	0
DTXSID7044762	1	0
DTXSID7044716	0	0
DTXSID7044689	0	0
DTXSID7044843	1	0
DTXSID7044847	0	0
DTXSID7044922	0	0
DTXSID7044849	0	0
DTXSID7044970	1	0
DTXSID7044928	1	0
DTXSID7044897	0	0
DTXSID7044976	0	0
DTXSID7047142	0	0
DTXSID7047144	1	0
DTXSID7047061	0	0
DTXSID7047146	1	0
DTXSID7047190	1	0
DTXSID7047192	0	0
DTXSID7047279	1	0
DTXSID7047304	0	0
DTXSID7047271	1	0
DTXSID7047277	1	0
DTXSID7047308	1	0
DTXSID7047356	1	0
DTXSID7047562	0	0
DTXSID7047437	0	0
DTXSID7047566	0	0
DTXSID7047435	1	1
DTXSID7047358	1	1
DTXSID7047433	1	0
DTXSID7047643	0	0
DTXSID7047645	0	0
DTXSID7047560	0	0
DTXSID7047487	0	0
DTXSID7047693	0	0
DTXSID7047697	0	0
DTXSID70481246	0	0
DTXSID7048166	1	1
DTXSID7048168	1	0
DTXSID7052288	0	0
DTXSID7052311	0	0
DTXSID7052109	0	0
DTXSID7051474	0	0
DTXSID7051557	0	0
DTXSID7051890	1	0
DTXSID7052101	0	0
DTXSID7052319	0	0
DTXSID7052446	0	0
DTXSID7052652	0	0
DTXSID70537191	0	0
DTXSID7052577	1	0
DTXSID7052602	0	0
DTXSID7052571	1	0
DTXSID70565479	0	0
DTXSID7052573	0	0
DTXSID7059933	0	0
DTXSID7061982	1	0
DTXSID80195822	0	0
DTXSID70880134	0	0
DTXSID7074616	0	0
DTXSID8020040	1	0
DTXSID70880215	0	0
DTXSID70880230	0	0
DTXSID70870515	0	0
DTXSID8020044	0	0
DTXSID8020121	0	0
DTXSID8020127	1	0
DTXSID8020175	0	0
DTXSID8020202	1	1
DTXSID8020331	1	0
DTXSID8020256	1	0
DTXSID8020337	1	0
DTXSID8020381	1	0
DTXSID8020541	0	0
DTXSID8020466	0	0
DTXSID8020462	0	0
DTXSID8020545	0	0
DTXSID8020597	0	0
DTXSID8020703	0	0
DTXSID8020620	0	0
DTXSID8020674	1	0
DTXSID8020830	0	0
DTXSID8020838	0	0
DTXSID8020880	0	0
DTXSID8020759	1	0
DTXSID8020755	0	0
DTXSID8020965	0	0
DTXSID8020915	0	0
DTXSID8020961	0	0
DTXSID8020913	0	0
DTXSID8020917	0	0
DTXSID8020963	0	0
DTXSID8020969	0	0
DTXSID8021062	0	0
DTXSID8021195	0	0
DTXSID8021224	1	0
DTXSID8021272	0	0
DTXSID8021359	0	0
DTXSID8021301	1	0
DTXSID8021515	0	0
DTXSID8021305	0	0
DTXSID8021438	0	0
DTXSID8021519	0	0
DTXSID8021513	0	0
DTXSID8021517	0	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021721	1	0
DTXSID8021725	1	0
DTXSID8021777	1	0
DTXSID8021771	0	0
DTXSID8021648	0	0
DTXSID8022036	1	0
DTXSID8021937	0	0
DTXSID8021802	0	0
DTXSID8021808	0	0
DTXSID8022084	0	0
DTXSID8021931	0	0
DTXSID8022113	0	0
DTXSID8022246	0	0
DTXSID8022292	1	0
DTXSID8022589	0	0
DTXSID8022828	0	0
DTXSID8022408	0	0
DTXSID8022666	0	0
DTXSID8022377	1	0
DTXSID8022741	0	0
DTXSID8022824	0	0
DTXSID8022959	1	0
DTXSID8023474	0	0
DTXSID8023688	1	0
DTXSID8023719	1	0
DTXSID8023846	0	0
DTXSID8023890	0	0
DTXSID8023977	0	0
DTXSID8023927	0	0
DTXSID8023214	1	0
DTXSID8023216	1	0
DTXSID8024107	0	0
DTXSID8024109	0	0
DTXSID8023973	0	0
DTXSID8024151	0	0
DTXSID8024153	0	0
DTXSID8024157	0	0
DTXSID8024159	0	0
DTXSID8024238	0	0
DTXSID8024234	0	0
DTXSID8024315	0	0
DTXSID8024317	0	0
DTXSID8024280	0	0
DTXSID8024311	0	0
DTXSID8024739	1	0
DTXSID8024573	0	0
DTXSID8024810	0	0
DTXSID8024652	0	0
DTXSID8024814	0	0
DTXSID8024523	1	0
DTXSID8024999	0	0
DTXSID8025337	0	0
DTXSID8024993	0	0
DTXSID8025096	0	0
DTXSID8025670	0	0
DTXSID8025707	0	0
DTXSID8026060	0	0
DTXSID8025595	0	0
DTXSID8026068	0	0
DTXSID8026224	0	0
DTXSID8026228	0	0
DTXSID8025599	0	0
DTXSID8026303	1	0
DTXSID8026307	0	0
DTXSID8026193	0	0
DTXSID8026513	1	0
DTXSID8026488	1	0
DTXSID8026698	0	0
DTXSID8026725	1	0
DTXSID8026436	0	0
DTXSID8027032	0	0
DTXSID8026773	0	0
DTXSID8027034	0	0
DTXSID8026727	0	0
DTXSID8027036	0	0
DTXSID8027086	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8027246	0	0
DTXSID8027373	1	0
DTXSID8027292	0	0
DTXSID8027585	0	0
DTXSID8027747	0	0
DTXSID8027826	1	0
DTXSID8027749	0	0
DTXSID8027793	0	1
DTXSID8027795	0	0
DTXSID8029105	0	0
DTXSID8029232	1	0
DTXSID8029282	0	0
DTXSID8029286	1	0
DTXSID8029650	0	0
DTXSID8030423	0	0
DTXSID8029868	1	0
DTXSID80310730	0	0
DTXSID8032386	0	0
DTXSID8032463	0	0
DTXSID8031865	0	0
DTXSID8031863	0	0
DTXSID8032548	0	0
DTXSID8032675	0	0
DTXSID8033562	0	0
DTXSID8034538	0	0
DTXSID8034580	0	0
DTXSID8033566	0	0
DTXSID8034586	0	0
DTXSID8034401	0	0
DTXSID8034241	0	0
DTXSID8034588	0	0
DTXSID8034324	0	0
DTXSID8034372	0	0
DTXSID8034665	0	0
DTXSID8034823	1	0
DTXSID8034871	0	0
DTXSID8034877	0	0
DTXSID8034956	0	0
DTXSID8035001	0	0
DTXSID8035180	1	0
DTXSID8035217	1	0
DTXSID8035423	0	0
DTXSID80375107	1	0
DTXSID8037596	0	0
DTXSID8037754	0	0
DTXSID8037752	0	0
DTXSID8037706	1	1
DTXSID8037708	1	0
DTXSID80382093	0	0
DTXSID80379721	0	0
DTXSID80382154	0	0
DTXSID8038801	0	0
DTXSID80379781	1	0
DTXSID80380837	0	0
DTXSID8040274	0	0
DTXSID8040278	0	1
DTXSID8040222	0	0
DTXSID8038855	0	0
DTXSID8040145	0	0
DTXSID8040484	1	0
DTXSID8040721	1	0
DTXSID8040723	0	0
DTXSID8040698	0	0
DTXSID8040800	0	0
DTXSID8041117	1	0
DTXSID8041248	0	0
DTXSID8041327	0	0
DTXSID8041379	0	0
DTXSID8041298	0	0
DTXSID8041246	0	0
DTXSID8041400	0	0
DTXSID8041610	0	0
DTXSID8041371	0	0
DTXSID8041955	0	0
DTXSID8042210	0	0
DTXSID8042264	1	0
DTXSID8042343	0	0
DTXSID8041901	0	0
DTXSID8041909	1	0
DTXSID8042424	0	0
DTXSID8042349	0	0
DTXSID8042399	1	1
DTXSID8043941	0	0
DTXSID8042478	0	0
DTXSID8042426	0	0
DTXSID8044381	1	0
DTXSID8044200	0	0
DTXSID8044389	0	0
DTXSID8044416	0	0
DTXSID8044545	1	0
DTXSID8044547	1	0
DTXSID8044464	1	0
DTXSID8044595	0	0
DTXSID8044543	0	0
DTXSID8044676	0	0
DTXSID8044755	0	0
DTXSID8044753	0	0
DTXSID8044759	0	0
DTXSID8044832	0	0
DTXSID8044913	0	1
DTXSID8044703	0	0
DTXSID8044880	0	0
DTXSID8044886	1	0
DTXSID8046614	0	0
DTXSID8047000	0	0
DTXSID8047050	1	0
DTXSID8047137	1	1
DTXSID8047139	1	0
DTXSID8047187	0	0
DTXSID8047264	1	0
DTXSID8047052	1	0
DTXSID8047133	0	0
DTXSID8047135	0	0
DTXSID8047266	0	0
DTXSID8047056	1	0
DTXSID8047058	0	0
DTXSID8047262	1	0
DTXSID8047347	0	1
DTXSID8047349	1	0
DTXSID8047341	1	0
DTXSID8047268	0	0
DTXSID8047391	0	0
DTXSID8047399	1	0
DTXSID8047424	1	0
DTXSID8047426	1	0
DTXSID8047551	0	0
DTXSID8047472	0	0
DTXSID8047636	0	0
DTXSID8047559	0	0
DTXSID8047553	1	1
DTXSID8047505	1	0
DTXSID8047890	0	1
DTXSID8047686	1	0
DTXSID8047682	1	0
DTXSID8047713	0	0
DTXSID8047769	0	0
DTXSID8048494	0	0
DTXSID8048521	1	0
DTXSID8051540	0	0
DTXSID8051542	0	0
DTXSID8051544	0	0
DTXSID8051419	1	0
DTXSID8051629	0	0
DTXSID8051708	0	0
DTXSID8051754	0	0
DTXSID8051914	0	1
DTXSID8052017	0	0
DTXSID8052198	0	0
DTXSID8052308	0	0
DTXSID8052693	1	0
DTXSID8052724	0	0
DTXSID8059928	0	0
DTXSID8059970	0	0
DTXSID8059926	0	0
DTXSID80881157	0	0
DTXSID8059920	0	0
DTXSID90190949	0	1
DTXSID9020087	0	0
DTXSID9020112	0	0
DTXSID9020116	1	0
DTXSID9020089	0	0
DTXSID9020110	0	0
DTXSID9020160	1	0
DTXSID9020164	0	0
DTXSID9020168	0	0
DTXSID9020243	1	0
DTXSID9020295	0	0
DTXSID9020370	0	0
DTXSID9020299	0	0
DTXSID9020322	0	0
DTXSID9020409	0	0
DTXSID9020372	0	0
DTXSID9020376	1	0
DTXSID9020374	0	0
DTXSID9020378	1	1
DTXSID9020451	0	0
DTXSID9020453	1	0
DTXSID9020407	0	0
DTXSID9020580	0	0
DTXSID9020582	0	0
DTXSID9020663	0	0
DTXSID9020740	0	0
DTXSID9020827	0	0
DTXSID9020792	0	0
DTXSID9020790	0	0
DTXSID9020958	0	0
DTXSID9020956	0	0
DTXSID9021130	0	0
DTXSID9021136	0	0
DTXSID9020877	0	0
DTXSID9020902	1	0
DTXSID9021182	1	0
DTXSID9021184	1	1
DTXSID9021217	0	0
DTXSID9021342	0	0
DTXSID9021346	0	0
DTXSID9021215	0	0
DTXSID9021392	0	0
DTXSID9021390	0	0
DTXSID9021348	0	0
DTXSID9021683	1	0
DTXSID9021477	0	0
DTXSID9021639	0	0
DTXSID9021550	0	0
DTXSID9021554	0	0
DTXSID9021689	0	0
DTXSID9021635	0	0
DTXSID9021716	0	0
DTXSID9021922	0	0
DTXSID9021843	0	0
DTXSID9021847	0	0
DTXSID9021897	0	0
DTXSID9021978	0	0
DTXSID9022104	0	0
DTXSID9022360	0	0
DTXSID9022310	0	0
DTXSID9021976	0	0
DTXSID9022364	1	0
DTXSID9022366	1	0
DTXSID9021974	0	0
DTXSID9022524	1	0
DTXSID9022607	0	0
DTXSID9022817	1	0
DTXSID9023201	0	0
DTXSID9023419	0	0
DTXSID9023380	1	0
DTXSID9023706	1	0
DTXSID9023889	0	0
DTXSID9023881	0	0
DTXSID9023914	0	0
DTXSID9024304	1	0
DTXSID9024065	0	0
DTXSID9024063	0	0
DTXSID9024194	0	0
DTXSID9024431	0	0
DTXSID9024015	0	0
DTXSID9024489	0	0
DTXSID9024485	0	0
DTXSID9024512	0	0
DTXSID9024568	0	0
DTXSID9024809	0	0
DTXSID9024691	0	0
DTXSID9024930	0	0
DTXSID9025164	0	0
DTXSID9025110	0	0
DTXSID9025243	0	0
DTXSID9025035	0	0
DTXSID9024986	0	0
DTXSID9025291	0	0
DTXSID9025297	0	0
DTXSID9025401	0	0
DTXSID9025451	1	0
DTXSID9025796	0	0
DTXSID9026130	0	0
DTXSID9026132	0	0
DTXSID9025873	0	0
DTXSID9025588	0	0
DTXSID9026261	1	1
DTXSID9026712	0	0
DTXSID9026841	1	0
DTXSID9026922	0	0
DTXSID9026926	0	1
DTXSID9027281	0	0
DTXSID9026500	0	0
DTXSID9027312	0	0
DTXSID9026974	0	0
DTXSID9027364	0	0
DTXSID9027443	0	0
DTXSID9027522	0	0
DTXSID9027603	0	0
DTXSID9027441	0	0
DTXSID9027528	0	0
DTXSID9027520	0	0
DTXSID9027653	1	0
DTXSID9029146	0	0
DTXSID9029223	0	0
DTXSID90315130	1	0
DTXSID9029302	0	0
DTXSID9032329	0	0
DTXSID9032113	0	0
DTXSID9032531	0	0
DTXSID9032533	0	1
DTXSID9032375	0	0
DTXSID9032610	0	0
DTXSID9032406	0	0
DTXSID9032589	0	0
DTXSID9032537	1	1
DTXSID9033058	0	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	1	0
DTXSID9034286	0	0
DTXSID9033923	1	0
DTXSID9034365	1	0
DTXSID9034490	0	0
DTXSID9034492	0	0
DTXSID9034496	1	0
DTXSID9034573	0	0
DTXSID9034650	0	0
DTXSID9034816	0	0
DTXSID9036226	0	0
DTXSID9036438	0	0
DTXSID9034818	0	0
DTXSID9034997	1	0
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9034868	0	0
DTXSID9036515	1	0
DTXSID9036646	0	0
DTXSID9036690	1	0
DTXSID90371872	1	0
DTXSID9036933	0	0
DTXSID9037535	0	0
DTXSID9037539	1	0
DTXSID9037749	0	1
DTXSID9037745	0	0
DTXSID9037616	0	0
DTXSID9037741	0	0
DTXSID9040269	1	0
DTXSID9040134	1	0
DTXSID9040342	0	0
DTXSID90382620	0	0
DTXSID9040215	0	0
DTXSID9038840	0	0
DTXSID9040635	0	0
DTXSID9040718	0	0
DTXSID9040760	0	0
DTXSID9041233	1	0
DTXSID9041237	0	0
DTXSID9040710	0	0
DTXSID9040716	0	0
DTXSID9041289	0	0
DTXSID9041368	0	0
DTXSID9041362	0	0
DTXSID9041366	0	0
DTXSID9042097	1	0
DTXSID9041520	0	0
DTXSID9041813	0	0
DTXSID9041815	0	0
DTXSID9041528	0	0
DTXSID9041653	0	0
DTXSID9042209	0	0
DTXSID9042415	0	0
DTXSID9042382	0	0
DTXSID9043855	0	0
DTXSID9044374	0	0
DTXSID9044403	0	0
DTXSID9044320	0	0
DTXSID9044457	0	0
DTXSID9044532	1	0
DTXSID9044534	0	0
DTXSID9044409	0	0
DTXSID9044459	1	0
DTXSID9044536	1	1
DTXSID9044538	0	0
DTXSID9044582	0	0
DTXSID9044663	1	0
DTXSID9044615	0	0
DTXSID9044661	0	0
DTXSID9044742	0	0
DTXSID9044744	0	0
DTXSID9044790	0	0
DTXSID9044794	0	0
DTXSID9044796	0	1
DTXSID9044825	0	0
DTXSID9044873	0	0
DTXSID9044871	0	0
DTXSID9044798	1	0
DTXSID9046998	0	0
DTXSID9047045	1	0
DTXSID9047049	0	0
DTXSID9047203	0	0
DTXSID9047178	1	0
DTXSID9047128	0	0
DTXSID9047205	0	0
DTXSID9047251	0	0
DTXSID9047255	0	0
DTXSID9047259	0	0
DTXSID9047330	0	0
DTXSID9047257	0	0
DTXSID9047099	0	0
DTXSID9047120	1	0
DTXSID9047253	1	0
DTXSID9047413	0	0
DTXSID9047334	0	0
DTXSID9047463	1	0
DTXSID9047461	0	0
DTXSID9047415	0	0
DTXSID9047338	0	0
DTXSID9047542	0	0
DTXSID9047465	0	0
DTXSID9047546	0	0
DTXSID9047467	0	0
DTXSID9047592	0	0
DTXSID9047594	0	0
DTXSID9047598	0	0
DTXSID9047623	1	0
DTXSID9047629	0	0
DTXSID9047700	0	0
DTXSID9047706	0	0
DTXSID9048192	0	0
DTXSID9048510	0	0
DTXSID9048190	1	0
DTXSID9048196	0	0
DTXSID9048198	0	0
DTXSID9048512	1	0
DTXSID9048516	0	0
DTXSID9048518	0	0
DTXSID9048514	0	0
DTXSID9051454	0	0
DTXSID9052682	0	0
DTXSID90558000	0	0
DTXSID9051581	0	0
DTXSID9051618	0	0
DTXSID9051662	0	0
DTXSID9051907	0	0
DTXSID9058654	0	0
DTXSID9059832	0	0
DTXSID90880156	0	0
DTXSID90868151	1	0
DTXSID9059834	0	0
DTXSID9059919	0	0
DTXSID9059969	0	0
DTXSID9061881	0	0
