compound	predicted	actual
DTXSID4022868	0	0
DTXSID4023042	0	0
DTXSID4023175	0	0
DTXSID4023094	1	0
DTXSID4023177	1	0
DTXSID4023096	0	0
DTXSID4023179	1	0
DTXSID4022949	0	0
DTXSID4022991	0	0
DTXSID4023387	0	0
DTXSID4023412	0	0
DTXSID4023414	0	0
DTXSID4023254	0	0
DTXSID4023674	0	0
DTXSID4023917	0	0
DTXSID4023549	1	0
DTXSID4023624	1	0
DTXSID4023460	0	0
DTXSID4023628	1	0
DTXSID4024014	0	0
DTXSID4023753	1	0
DTXSID4024012	1	0
DTXSID4023591	0	0
DTXSID4024018	0	0
DTXSID4023595	0	0
DTXSID4023620	0	0
DTXSID4023672	1	0
DTXSID4023622	0	0
DTXSID4023626	0	0
DTXSID4023462	1	0
DTXSID4023333	1	0
DTXSID4023385	1	0
DTXSID4024145	0	0
DTXSID4024193	0	0
DTXSID4024062	1	0
DTXSID4024195	0	0
DTXSID4024436	1	0
DTXSID4024303	0	0
DTXSID4024488	1	0
DTXSID4024276	0	0
DTXSID4024690	0	0
DTXSID4024773	1	0
DTXSID4024359	1	0
DTXSID4024692	0	0
DTXSID4024696	0	0
DTXSID4024983	0	0
DTXSID4024721	0	0
DTXSID4024937	0	0
DTXSID4025080	1	0
DTXSID4024985	0	0
DTXSID4024800	1	0
DTXSID4025113	0	0
DTXSID4025086	1	0
DTXSID4025111	1	0
DTXSID4025240	1	0
DTXSID4025242	0	0
DTXSID4025117	1	0
DTXSID4025292	0	0
DTXSID4025371	0	0
DTXSID4025581	1	0
DTXSID4025402	1	0
DTXSID4025406	1	0
DTXSID4025612	0	0
DTXSID4025610	0	0
DTXSID4025668	1	0
DTXSID4026183	1	0
DTXSID4026000	1	0
DTXSID4026212	0	0
DTXSID4026137	1	0
DTXSID4025824	0	0
DTXSID4026181	1	0
DTXSID4026214	0	0
DTXSID4026216	1	0
DTXSID4026262	0	0
DTXSID4026501	0	0
DTXSID4026505	1	0
DTXSID4026711	1	0
DTXSID4026557	0	0
DTXSID4026715	0	0
DTXSID4026765	1	0
DTXSID4026266	1	0
DTXSID4026422	0	0
DTXSID4026472	0	0
DTXSID4026713	0	0
DTXSID4026979	0	0
DTXSID4026769	0	0
DTXSID4027026	0	0
DTXSID4026921	0	0
DTXSID4026927	0	0
DTXSID4027153	1	0
DTXSID4027284	0	0
DTXSID4027103	0	0
DTXSID4027159	0	0
DTXSID4027234	1	0
DTXSID4027288	1	0
DTXSID4027109	0	0
DTXSID4027498	1	0
DTXSID4027361	0	0
DTXSID4027521	1	0
DTXSID4027494	0	0
DTXSID4027527	1	0
DTXSID4027496	0	0
DTXSID4027367	0	0
DTXSID4027319	0	0
DTXSID4027577	0	0
DTXSID4027579	0	0
DTXSID4027608	0	1
DTXSID4027789	0	0
DTXSID4027529	1	0
DTXSID4027650	0	0
DTXSID4027600	1	0
DTXSID4027652	0	0
DTXSID4027991	0	0
DTXSID4029145	0	0
DTXSID4029195	1	0
DTXSID4029224	0	0
DTXSID4029359	0	0
DTXSID4029353	0	0
DTXSID4028040	1	0
DTXSID4029143	1	0
DTXSID4027997	0	0
DTXSID4032459	0	0
DTXSID4031980	1	1
DTXSID4032372	1	0
DTXSID4030047	1	0
DTXSID4032374	1	0
DTXSID4031356	0	0
DTXSID4032405	1	0
DTXSID4032611	0	0
DTXSID4032532	0	0
DTXSID4032580	1	0
DTXSID4032376	0	0
DTXSID4032619	1	0
DTXSID4034102	1	0
DTXSID4032667	1	0
DTXSID4034150	1	0
DTXSID4034497	0	0
DTXSID4034576	1	0
DTXSID4032954	0	0
DTXSID4033390	0	0
DTXSID4034601	0	0
DTXSID4034287	0	0
DTXSID4035592	1	0
DTXSID4034948	1	0
DTXSID4035839	1	0
DTXSID4034788	0	0
DTXSID4034869	1	0
DTXSID4037617	0	0
DTXSID4036435	0	0
DTXSID4036514	1	0
DTXSID4037580	0	0
DTXSID4038346	1	0
DTXSID4037582	0	0
DTXSID4038847	0	0
DTXSID4036489	0	1
DTXSID4037748	0	0
DTXSID4037584	0	0
DTXSID4039233	1	0
DTXSID4039235	1	0
DTXSID4039657	0	0
DTXSID4038899	0	0
DTXSID4039231	1	0
DTXSID4038922	1	0
DTXSID4040713	1	0
DTXSID4041280	0	0
DTXSID4040264	1	0
DTXSID4040711	1	0
DTXSID4040686	0	0
DTXSID4041070	1	0
DTXSID4040719	1	0
DTXSID4040765	0	0
DTXSID4041232	1	0
DTXSID4041363	0	0
DTXSID4041238	1	0
DTXSID4041440	0	0
DTXSID4040767	1	0
DTXSID4040979	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041490	0	0
DTXSID4041442	0	0
DTXSID4041573	0	0
DTXSID4041521	0	0
DTXSID4041444	0	0
DTXSID4041783	0	0
DTXSID4042123	0	0
DTXSID4042090	0	0
DTXSID4042094	1	0
DTXSID4042096	0	0
DTXSID4041656	0	0
DTXSID4041812	1	0
DTXSID4041818	0	0
DTXSID4042171	0	0
DTXSID4042206	0	0
DTXSID4042252	0	0
DTXSID4042337	0	0
DTXSID4042462	0	0
DTXSID4042468	0	0
DTXSID4044379	0	1
DTXSID4044375	0	0
DTXSID4044373	0	0
DTXSID4044161	0	0
DTXSID4044371	0	0
DTXSID4042622	0	0
DTXSID4043850	0	0
DTXSID4043937	0	0
DTXSID4044408	0	0
DTXSID4044458	1	0
DTXSID4044533	1	0
DTXSID4044450	0	0
DTXSID4044402	0	0
DTXSID4044581	1	0
DTXSID4044535	1	0
DTXSID4044404	0	0
DTXSID4044660	0	0
DTXSID4044664	0	0
DTXSID4044793	0	0
DTXSID4044743	0	0
DTXSID4044745	0	0
DTXSID4044799	1	0
DTXSID4044454	0	0
DTXSID4044872	1	0
DTXSID4044874	1	0
DTXSID4044876	0	0
DTXSID4044901	1	0
DTXSID4044824	1	0
DTXSID4044870	0	0
DTXSID4044618	0	0
DTXSID4044903	1	0
DTXSID4044905	0	0
DTXSID4045183	1	0
DTXSID4045187	1	0
DTXSID4045210	1	0
DTXSID4045347	0	0
DTXSID4045391	1	0
DTXSID4045478	0	0
DTXSID4045636	1	0
DTXSID4045551	0	0
DTXSID4045393	1	0
DTXSID4045555	0	0
DTXSID4045680	1	0
DTXSID4045686	1	0
DTXSID4045472	1	0
DTXSID4045474	1	0
DTXSID4045688	0	0
DTXSID4045262	0	0
DTXSID4045424	1	0
DTXSID4045763	1	0
DTXSID4045345	0	0
DTXSID4045927	0	0
DTXSID4045133	1	0
DTXSID4045181	1	0
DTXSID4045975	1	0
DTXSID4045892	1	0
DTXSID4045896	1	0
DTXSID4045921	0	0
DTXSID4045769	0	0
DTXSID4046024	0	0
DTXSID4046076	0	0
DTXSID4046101	1	0
DTXSID4046107	1	0
DTXSID4046109	0	0
DTXSID4046153	0	0
DTXSID4046313	1	0
DTXSID4046288	0	0
DTXSID4046315	0	0
DTXSID4046490	1	0
DTXSID4046602	0	0
DTXSID4046600	0	0
DTXSID4046525	0	0
DTXSID4046492	1	0
DTXSID4046579	0	0
DTXSID4047042	1	0
DTXSID4047092	0	0
DTXSID4046864	0	0
DTXSID4046999	0	0
DTXSID4047096	0	0
DTXSID4046949	0	0
DTXSID4047125	0	0
DTXSID4047121	0	0
DTXSID4047127	1	0
DTXSID4047123	0	0
DTXSID4047129	1	0
DTXSID4047173	0	0
DTXSID4047252	0	0
DTXSID4047200	0	0
DTXSID4047202	1	0
DTXSID4047258	1	0
DTXSID4047331	1	0
DTXSID4047206	0	0
DTXSID4047337	1	0
DTXSID4047389	1	0
DTXSID4047385	0	0
DTXSID4047381	1	0
DTXSID4047387	1	0
DTXSID4047339	1	0
DTXSID4047335	0	0
DTXSID4047383	0	1
DTXSID4047418	1	0
DTXSID4047462	0	0
DTXSID4047412	0	0
DTXSID4047414	1	0
DTXSID4047547	1	0
DTXSID4047416	1	0
DTXSID4047549	0	0
DTXSID4047466	0	0
DTXSID4047468	1	0
DTXSID4047543	0	0
DTXSID4047591	1	0
DTXSID4047593	1	0
DTXSID4047622	1	0
DTXSID4047674	0	0
DTXSID4047703	0	0
DTXSID4047705	0	0
DTXSID4047628	0	0
DTXSID4047670	0	0
DTXSID4047672	1	0
DTXSID4047880	1	0
DTXSID4047888	1	0
DTXSID4047886	1	0
DTXSID4047882	1	0
DTXSID4047961	1	0
DTXSID4047963	1	0
DTXSID4048511	0	0
DTXSID4048513	1	0
DTXSID4048191	0	0
DTXSID4048193	0	0
DTXSID4048519	1	0
DTXSID4048195	1	0
DTXSID4048199	0	0
DTXSID4048644	1	0
DTXSID4048690	0	0
DTXSID4048692	0	0
DTXSID4048721	1	0
DTXSID4048725	0	0
DTXSID4048727	0	0
DTXSID4048777	1	0
DTXSID4048800	0	0
DTXSID4048858	0	0
DTXSID4048933	0	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4049034	1	0
DTXSID4048852	0	0
DTXSID4048806	0	0
DTXSID4048983	0	0
DTXSID4048804	1	0
DTXSID4048850	0	0
DTXSID4048802	0	0
DTXSID4048854	0	0
DTXSID4048856	0	0
DTXSID4049082	0	0
DTXSID4049294	1	0
DTXSID4049321	0	0
DTXSID4049323	1	0
DTXSID4049240	0	0
DTXSID4049327	1	1
DTXSID4049242	0	0
DTXSID4049080	0	0
DTXSID4049244	0	0
DTXSID4049373	1	0
DTXSID4049402	0	0
DTXSID4049406	0	0
DTXSID4049379	0	0
DTXSID4049400	0	0
DTXSID4051580	1	0
DTXSID4051586	0	0
DTXSID4051619	1	0
DTXSID4051900	1	0
DTXSID4052132	1	0
DTXSID4052186	1	0
DTXSID4052213	0	0
DTXSID4057687	0	0
DTXSID4052342	0	0
DTXSID4057689	1	1
DTXSID4057631	1	0
DTXSID4052506	1	0
DTXSID4052550	0	0
DTXSID4057683	0	0
DTXSID4057685	0	0
DTXSID4052554	1	0
DTXSID4057637	0	0
DTXSID4057712	0	0
DTXSID4057639	0	0
DTXSID4057714	0	0
DTXSID4057768	0	0
DTXSID4057841	0	0
DTXSID4057843	0	0
DTXSID4057764	1	0
DTXSID4057766	0	0
DTXSID4057845	0	0
DTXSID4057718	0	0
DTXSID4057760	0	0
DTXSID4057847	0	0
DTXSID4058655	0	0
DTXSID4057849	1	0
DTXSID5020021	0	0
DTXSID5020106	0	0
DTXSID5020023	0	0
DTXSID5020154	0	0
DTXSID5020231	0	0
DTXSID5020233	1	0
DTXSID5020235	0	0
DTXSID5020027	0	0
DTXSID5020239	1	0
DTXSID5020283	0	0
DTXSID5020287	1	0
DTXSID5020310	1	0
DTXSID5020449	0	0
DTXSID5020443	0	0
DTXSID5020441	0	0
DTXSID5020366	0	0
DTXSID5020491	1	0
DTXSID5020445	0	0
DTXSID5020447	0	0
DTXSID5020368	0	0
DTXSID5020493	0	0
DTXSID5020314	1	0
DTXSID5020520	1	0
DTXSID5020499	0	0
DTXSID5020605	1	0
DTXSID5020576	1	1
DTXSID5020570	0	0
DTXSID5020603	1	0
DTXSID5020653	1	0
DTXSID5020601	0	0
DTXSID5020811	0	0
DTXSID5020813	1	0
DTXSID5020782	1	0
DTXSID5020784	1	0
DTXSID5020861	1	0
DTXSID5020867	0	0
DTXSID5020815	0	0
DTXSID5020819	0	0
DTXSID5020865	1	0
DTXSID5021093	0	0
DTXSID5020863	1	0
DTXSID5021097	0	0
DTXSID5021124	1	0
DTXSID5020869	0	0
DTXSID5021126	0	0
DTXSID5021128	0	0
DTXSID5021201	0	0
DTXSID5021251	0	0
DTXSID5021255	1	0
DTXSID5021253	0	0
DTXSID5021209	0	0
DTXSID5021330	0	0
DTXSID5021332	1	0
DTXSID5021338	0	0
DTXSID5021380	1	0
DTXSID5021384	0	0
DTXSID5021386	1	0
DTXSID5021411	0	0
DTXSID5021413	1	0
DTXSID5021415	0	0
DTXSID5021463	1	0
DTXSID5021629	1	0
DTXSID5021544	1	0
DTXSID5021461	0	0
DTXSID5021754	0	0
DTXSID5021671	0	0
DTXSID5021679	0	0
DTXSID5021758	0	0
DTXSID5021708	1	0
DTXSID5021752	0	0
DTXSID5021835	1	0
DTXSID5021883	0	0
DTXSID5021885	0	0
DTXSID5021837	0	0
DTXSID5021881	0	0
DTXSID5022227	1	0
DTXSID5021889	0	0
DTXSID5021910	1	0
DTXSID5021968	0	0
DTXSID5021914	0	0
DTXSID5022308	1	1
DTXSID5022437	1	0
DTXSID5022439	1	0
DTXSID5022271	0	0
DTXSID5022279	1	0
DTXSID5022485	0	0
DTXSID5022306	0	0
DTXSID5022851	1	0
DTXSID5022643	0	0
DTXSID5022855	1	0
DTXSID5022932	1	0
DTXSID5022857	1	0
DTXSID5022649	1	0
DTXSID5022934	0	0
DTXSID5022510	1	0
DTXSID5022560	0	0
DTXSID5022980	1	0
DTXSID5022982	0	0
DTXSID5022724	1	0
DTXSID5022774	0	0
DTXSID5022984	0	0
DTXSID5022986	1	0
DTXSID5023114	0	0
DTXSID5023247	0	0
DTXSID5023035	0	0
DTXSID5023037	0	0
DTXSID5023081	0	0
DTXSID5023293	0	0
DTXSID5023295	1	0
DTXSID5023322	1	0
DTXSID5023089	1	0
DTXSID5023110	1	0
DTXSID5023378	0	0
DTXSID5023611	0	0
DTXSID5023532	0	0
DTXSID5023586	1	0
DTXSID5023588	0	0
DTXSID5023740	1	0
DTXSID5023667	1	1
DTXSID5023796	0	0
DTXSID5023794	0	1
DTXSID5023744	1	0
DTXSID5023746	1	0
DTXSID5023669	0	0
DTXSID5023877	0	0
DTXSID5023908	1	0
DTXSID5023902	0	0
DTXSID5023950	1	0
DTXSID5023871	1	0
DTXSID5024055	0	0
DTXSID5024057	1	0
DTXSID5024182	0	0
DTXSID5024001	0	0
DTXSID5024051	0	0
DTXSID5024059	1	1
DTXSID5024134	0	0
DTXSID5024211	0	0
DTXSID5024261	0	0
DTXSID5024263	0	0
DTXSID5024269	0	1
DTXSID5024344	0	0
DTXSID5024346	1	0
DTXSID5024681	0	0
DTXSID5024687	1	0
DTXSID5024473	1	0
DTXSID5024500	1	0
DTXSID5024394	0	0
DTXSID5024506	0	0
DTXSID5024845	1	0
DTXSID5024710	0	0
DTXSID5025021	0	0
DTXSID5024891	0	0
DTXSID5024764	1	0
DTXSID5024926	1	0
DTXSID5024970	0	0
DTXSID5024922	0	0
DTXSID5025023	0	0
DTXSID5025156	0	0
DTXSID5025079	1	0
DTXSID5025100	1	0
DTXSID5025102	0	0
DTXSID5025231	1	0
DTXSID5025237	0	0
DTXSID5025150	0	0
DTXSID5025285	0	0
DTXSID5025310	0	0
DTXSID5025364	0	0
DTXSID5025312	0	0
DTXSID5025607	0	0
DTXSID5025609	0	0
DTXSID5025318	0	0
DTXSID5025574	1	0
DTXSID5025578	0	0
DTXSID5025603	0	0
DTXSID5025863	1	0
DTXSID5025998	1	0
DTXSID5025659	0	0
DTXSID5026091	0	0
DTXSID5025815	0	0
DTXSID5026124	1	0
DTXSID5026259	0	0
DTXSID5026174	1	0
DTXSID5026178	0	0
DTXSID5026120	0	0
DTXSID5026122	1	0
DTXSID5026461	0	0
DTXSID5026548	1	0
DTXSID5026912	0	0
DTXSID5026837	0	0
DTXSID5026623	1	0
DTXSID5026207	0	0
DTXSID5026625	1	0
DTXSID5026209	1	0
DTXSID5026914	0	0
DTXSID5026702	0	0
DTXSID5026918	0	0
DTXSID5027069	1	0
DTXSID5027061	0	0
DTXSID5027142	1	0
DTXSID5027146	1	0
DTXSID5027148	1	0
DTXSID5027198	0	0
DTXSID5027223	0	0
DTXSID5027227	1	0
DTXSID5027358	0	0
DTXSID5027356	0	0
DTXSID5027487	0	0
DTXSID5027302	1	0
DTXSID5027229	1	0
DTXSID5027279	0	0
DTXSID5027489	0	0
DTXSID5027647	0	0
DTXSID5027512	0	0
DTXSID5027774	0	0
DTXSID5027803	1	0
DTXSID5027770	0	0
DTXSID5027772	0	0
DTXSID5027805	0	0
DTXSID5028114	0	0
DTXSID5029184	0	0
DTXSID5029217	0	0
DTXSID5029683	0	0
DTXSID5029263	0	0
DTXSID5029265	0	0
DTXSID5030955	0	0
DTXSID5029267	0	0
DTXSID5029710	0	0
DTXSID5032498	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032315	0	0
DTXSID5032577	1	0
DTXSID5032523	0	0
DTXSID5032600	0	0
DTXSID5033674	0	0
DTXSID5033701	1	0
DTXSID5032654	1	0
DTXSID5033389	1	0
DTXSID5033836	1	0
DTXSID5034357	1	0
DTXSID5034698	1	0
DTXSID5034729	0	0
DTXSID5034355	0	0
DTXSID5037236	0	0
DTXSID5035163	0	0
DTXSID5037494	0	0
DTXSID5036684	1	0
DTXSID5034773	1	0
DTXSID5037731	0	0
DTXSID5037739	1	0
DTXSID5037527	0	0
DTXSID5037498	0	0
DTXSID5037523	0	0
DTXSID5040679	1	0
DTXSID5040702	1	0
DTXSID5039721	1	0
DTXSID5040675	0	0
DTXSID5038919	0	0
DTXSID5039224	0	0
DTXSID5038888	1	0
DTXSID5040704	1	0
DTXSID5040706	0	0
DTXSID5041273	0	0
DTXSID5041190	0	0
DTXSID5041306	1	1
DTXSID5040750	1	0
DTXSID5041516	0	0
DTXSID5041518	1	0
DTXSID5041437	0	0
DTXSID5041439	1	0
DTXSID5041487	1	0
DTXSID5041431	1	0
DTXSID5041641	0	0
DTXSID5041512	0	0
DTXSID5041356	0	0
DTXSID5041643	0	0
DTXSID5041699	0	0
DTXSID5041728	1	0
DTXSID5041809	0	0
DTXSID5042324	1	0
DTXSID5042297	1	0
DTXSID5042378	1	0
DTXSID5042584	1	0
DTXSID5042451	0	0
DTXSID5042613	0	0
DTXSID5041778	0	0
DTXSID5042247	1	0
DTXSID5042299	1	0
DTXSID5041803	0	0
DTXSID5044029	1	0
DTXSID5043895	1	0
DTXSID5044233	1	0
DTXSID5044289	1	0
DTXSID5044360	1	0
DTXSID5044316	0	0
DTXSID5044362	0	0
DTXSID5044441	1	0
DTXSID5044491	0	0
DTXSID5044495	1	0
DTXSID5044522	0	0
DTXSID5044445	1	0
DTXSID5044520	1	0
DTXSID5044447	0	0
DTXSID5044574	0	0
DTXSID5044526	0	0
DTXSID5044528	1	0
DTXSID5044572	1	0
DTXSID5044570	0	0
DTXSID5044576	0	0
DTXSID5044607	1	0
DTXSID5044734	0	0
DTXSID5044609	0	0
DTXSID5044738	0	0
DTXSID5044578	0	0
DTXSID5044603	0	0
DTXSID5044605	1	0
DTXSID5044863	0	0
DTXSID5044865	0	0
DTXSID5044780	1	0
DTXSID5044782	1	0
DTXSID5044817	0	0
DTXSID5044788	0	0
DTXSID5044994	1	0
DTXSID5044811	1	0
DTXSID5044940	0	0
DTXSID5044867	0	0
DTXSID5044786	0	0
DTXSID5044784	0	0
DTXSID5044996	0	0
DTXSID5044990	0	0
DTXSID5044992	1	0
DTXSID5045122	0	0
DTXSID5045176	1	0
DTXSID5045128	0	0
DTXSID5045209	0	0
DTXSID5045201	0	0
DTXSID5045099	0	0
DTXSID5045205	1	0
DTXSID5045174	1	0
DTXSID5045380	0	0
DTXSID5045382	0	0
DTXSID5044998	0	0
DTXSID5045386	1	0
DTXSID5045623	0	0
DTXSID5045677	0	0
DTXSID5045590	0	0
DTXSID5045594	0	0
DTXSID5045388	0	0
DTXSID5045673	0	0
DTXSID5045461	0	0
DTXSID5045417	0	0
DTXSID5045419	1	0
DTXSID5045598	0	0
DTXSID5045413	0	0
DTXSID5045540	0	0
DTXSID5045756	1	0
DTXSID5045704	0	0
DTXSID5045752	1	0
DTXSID5045889	0	1
DTXSID5045835	0	0
DTXSID5045883	0	0
DTXSID5045702	0	0
DTXSID5045833	1	0
DTXSID5045916	1	0
DTXSID5045887	0	0
DTXSID5045960	1	1
DTXSID5045964	1	0
DTXSID5046017	1	0
DTXSID5046015	1	0
DTXSID5046019	1	0
DTXSID5046067	1	0
DTXSID5046196	0	0
DTXSID5046221	0	0
DTXSID5046142	0	0
DTXSID5046148	1	0
DTXSID5046225	1	0
DTXSID5046227	1	0
DTXSID5046229	0	0
DTXSID5046271	1	0
DTXSID5046273	0	0
DTXSID5046510	0	0
DTXSID5046512	0	0
DTXSID5046433	1	0
DTXSID5046437	1	0
DTXSID5046481	1	0
DTXSID5046483	1	0
DTXSID5046770	0	0
DTXSID5046772	1	0
DTXSID5046699	1	0
DTXSID5046695	0	0
DTXSID5046724	1	0
DTXSID5046697	0	0
DTXSID5046560	1	0
DTXSID5046691	1	0
DTXSID5046693	1	0
DTXSID5046801	1	0
DTXSID5047037	0	0
DTXSID5046980	1	0
DTXSID5047039	0	0
DTXSID5047033	0	0
DTXSID5047081	0	0
DTXSID5047160	1	0
DTXSID5047116	1	0
DTXSID5047087	0	0
DTXSID5047110	1	0
DTXSID5047166	0	0
DTXSID5047168	0	0
DTXSID5047118	1	0
DTXSID5047089	0	0
DTXSID5047164	0	0
DTXSID5047320	1	0
DTXSID5047241	1	0
DTXSID5047243	0	0
DTXSID5047249	1	0
DTXSID5047291	0	0
DTXSID5047299	1	0
DTXSID5047295	1	0
DTXSID5047297	1	0
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047530	0	0
DTXSID5047617	1	0
DTXSID5047453	0	0
DTXSID5047459	0	0
DTXSID5047374	0	0
DTXSID5047376	0	0
DTXSID5047405	1	0
DTXSID5047663	1	0
DTXSID5047661	0	0
DTXSID5047665	1	0
DTXSID5047902	0	0
DTXSID5047825	0	0
DTXSID5048184	1	0
DTXSID5048180	0	0
DTXSID5047954	1	0
DTXSID5048211	1	0
DTXSID5047956	1	1
DTXSID5048710	1	0
DTXSID5048421	0	0
DTXSID5048716	1	0
DTXSID5048188	1	0
DTXSID5048847	0	0
DTXSID5048891	0	0
DTXSID5048893	0	0
DTXSID5048845	0	0
DTXSID5048928	0	0
DTXSID5048897	1	0
DTXSID5048899	1	0
DTXSID5048922	0	0
DTXSID5048924	1	0
DTXSID5049021	1	1
DTXSID5048974	0	0
DTXSID5049287	0	0
DTXSID5048978	0	0
DTXSID5049233	1	0
DTXSID5049235	0	0
DTXSID5049368	0	0
DTXSID5049362	0	0
DTXSID5049312	0	1
DTXSID5051575	1	0
DTXSID5051650	1	0
DTXSID5052250	0	0
DTXSID5051440	0	0
DTXSID5052595	1	0
DTXSID5051444	0	0
DTXSID5052597	0	0
DTXSID5052620	0	0
DTXSID5052591	0	0
DTXSID5051525	0	0
DTXSID5052672	1	0
DTXSID5052593	0	0
DTXSID5052832	1	0
DTXSID5052125	1	0
DTXSID5052838	0	0
DTXSID5052884	0	0
DTXSID5057620	1	0
DTXSID5057678	1	0
DTXSID5057753	1	0
DTXSID5057626	0	0
DTXSID5057832	0	0
DTXSID5057834	1	0
DTXSID5057628	0	0
DTXSID5057836	0	0
DTXSID5057751	0	0
DTXSID5057701	0	0
DTXSID5057670	0	0
DTXSID5057672	0	0
DTXSID5057674	1	0
DTXSID5057676	0	0
DTXSID5057757	0	0
DTXSID5057703	0	0
DTXSID5057705	0	0
DTXSID5057707	1	0
DTXSID6020014	0	0
DTXSID6020068	1	0
DTXSID6020141	1	0
DTXSID6020197	0	0
DTXSID6020199	1	0
DTXSID6020145	0	1
DTXSID6020220	1	0
DTXSID6020224	0	0
DTXSID6020226	0	0
DTXSID6020274	1	0
DTXSID6020355	0	0
DTXSID6020307	1	0
DTXSID6020276	0	0
DTXSID6020430	1	0
DTXSID6020357	0	0
DTXSID6020359	0	0
DTXSID6020303	0	0
DTXSID6020432	1	0
DTXSID6020434	1	0
DTXSID6020438	1	0
DTXSID6020513	0	0
DTXSID6020515	0	0
DTXSID6020517	0	0
DTXSID6020569	0	0
DTXSID6020561	1	0
DTXSID6020480	0	0
DTXSID6020484	1	0
DTXSID6020511	1	0
DTXSID6020690	1	0
DTXSID6020779	1	0
DTXSID6020694	0	0
DTXSID6020777	0	0
DTXSID6020721	0	0
DTXSID6020646	1	0
DTXSID6020692	0	0
DTXSID6020802	0	0
DTXSID6020856	0	0
DTXSID6021082	1	0
DTXSID6021032	0	0
DTXSID6021117	0	0
DTXSID6021086	1	0
DTXSID6021244	0	0
DTXSID6021294	0	0
DTXSID6021321	0	0
DTXSID6021371	1	0
DTXSID6021246	1	0
DTXSID6021248	1	0
DTXSID6021290	0	0
DTXSID6021165	1	0
DTXSID6021036	0	0
DTXSID6021240	1	0
DTXSID6021377	0	0
DTXSID6021404	0	0
DTXSID6021379	0	0
DTXSID6021450	1	0
DTXSID6021402	1	0
DTXSID6021583	0	0
DTXSID6021660	0	0
DTXSID6021585	0	0
DTXSID6021749	1	0
DTXSID6021741	1	0
DTXSID6021581	0	0
DTXSID6021610	0	0
DTXSID6021793	1	0
DTXSID6021456	1	0
DTXSID6021795	1	0
DTXSID6021799	1	0
DTXSID6021820	0	0
DTXSID6021822	1	0
DTXSID6021901	0	0
DTXSID6021909	1	0
DTXSID6021953	0	0
DTXSID6021824	0	0
DTXSID6021872	1	0
DTXSID6021874	1	0
DTXSID6021959	1	0
DTXSID6022004	0	0
DTXSID6022050	0	0
DTXSID6022187	1	0
DTXSID6022133	1	0
DTXSID6022000	0	0
DTXSID6022218	1	0
DTXSID6022008	0	0
DTXSID6022006	0	0
DTXSID6022002	0	0
DTXSID6022137	1	0
DTXSID6022391	1	0
DTXSID6022056	1	0
DTXSID6022393	1	1
DTXSID6022399	1	1
DTXSID6022420	1	0
DTXSID6022422	1	0
DTXSID6022345	1	0
DTXSID6022688	0	0
DTXSID6022715	0	0
DTXSID6022719	1	0
DTXSID6022636	0	0
DTXSID6022684	1	0
DTXSID6022474	1	0
DTXSID6022927	0	0
DTXSID6022844	0	0
DTXSID6022973	1	0
DTXSID6022977	0	0
DTXSID6023078	0	0
DTXSID6023024	1	1
DTXSID6023028	0	0
DTXSID6022894	1	0
DTXSID6023313	0	0
DTXSID6023315	0	0
DTXSID6023317	0	0
DTXSID6023157	0	0
DTXSID6023286	0	0
DTXSID6023656	1	0
DTXSID6023440	0	0
DTXSID6023490	0	0
DTXSID6023523	1	0
DTXSID6023529	0	0
DTXSID6023862	0	0
DTXSID6023864	0	0
DTXSID6023737	0	0
DTXSID6024175	1	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024200	1	0
DTXSID6024254	1	0
DTXSID6024412	0	0
DTXSID6024414	1	0
DTXSID6024331	0	0
DTXSID6024048	1	0
DTXSID6024337	0	0
DTXSID6024462	0	0
DTXSID6024123	1	0
DTXSID6024628	0	0
DTXSID6024624	0	0
DTXSID6024880	0	0
DTXSID6024836	1	0
DTXSID6024882	0	0
DTXSID6024838	1	0
DTXSID6024886	1	0
DTXSID6024888	0	0
DTXSID6024832	1	0
DTXSID6024915	0	0
DTXSID6025012	1	0
DTXSID6025018	1	0
DTXSID6024965	0	0
DTXSID6025064	1	0
DTXSID6024917	0	0
DTXSID6025010	0	0
DTXSID6024967	0	0
DTXSID6025278	0	0
DTXSID6025272	1	0
DTXSID6025141	0	0
DTXSID6025149	1	0
DTXSID6025143	1	0
DTXSID6025145	1	0
DTXSID6025301	0	0
DTXSID6025438	0	0
DTXSID6025648	1	0
DTXSID6025305	0	0
DTXSID6025565	1	0
DTXSID6025692	1	0
DTXSID6025567	0	0
DTXSID6025569	0	0
DTXSID6025309	0	0
DTXSID6025355	0	0
DTXSID6025432	0	0
DTXSID6025480	0	0
DTXSID6025486	0	0
DTXSID6025854	0	0
DTXSID6025939	0	0
DTXSID6025983	1	0
DTXSID6026082	0	0
DTXSID6026088	0	0
DTXSID6026084	1	0
DTXSID6025696	0	0
DTXSID6026115	1	0
DTXSID6025804	1	0
DTXSID6026119	1	0
DTXSID6026797	1	0
DTXSID6026612	0	0
DTXSID6026169	0	0
DTXSID6026240	0	0
DTXSID6026799	0	0
DTXSID6026878	0	0
DTXSID6026905	0	0
DTXSID6026450	0	0
