compound	predicted	actual
DTXSID3044625	1	0
DTXSID3044706	0	0
DTXSID3044831	0	0
DTXSID3044752	1	0
DTXSID3044914	1	0
DTXSID3044839	1	0
DTXSID3044881	1	0
DTXSID3044754	0	0
DTXSID3044750	1	0
DTXSID3044918	0	0
DTXSID3044756	1	0
DTXSID3044962	1	0
DTXSID3045227	0	0
DTXSID3045229	1	0
DTXSID3045198	0	0
DTXSID3045221	0	0
DTXSID3045271	0	0
DTXSID3045144	1	0
DTXSID3045190	1	1
DTXSID3045223	0	0
DTXSID3045225	1	0
DTXSID3045192	1	1
DTXSID3045194	0	1
DTXSID3045196	1	0
DTXSID3045437	1	0
DTXSID3045439	1	0
DTXSID3045485	0	0
DTXSID3045691	0	0
DTXSID3045514	0	0
DTXSID3045568	0	0
DTXSID3045645	1	0
DTXSID3045693	1	1
DTXSID3045306	0	0
DTXSID3045647	1	0
DTXSID3045695	0	0
DTXSID3045433	0	0
DTXSID3045566	0	0
DTXSID3045988	1	0
DTXSID3046081	1	0
DTXSID3045930	0	0
DTXSID3046083	0	0
DTXSID3046110	1	0
DTXSID3046112	0	0
DTXSID3046085	1	0
DTXSID3045778	0	1
DTXSID3045803	1	0
DTXSID3045934	1	0
DTXSID3045770	0	1
DTXSID3045938	1	0
DTXSID3045805	0	0
DTXSID3045980	1	0
DTXSID3045776	0	0
DTXSID3045807	1	0
DTXSID3045809	0	1
DTXSID3045857	1	1
DTXSID3046320	0	0
DTXSID3046114	1	1
DTXSID3046322	1	0
DTXSID3046243	1	0
DTXSID3046245	0	0
DTXSID3046324	0	0
DTXSID3046116	1	0
DTXSID3046162	1	0
DTXSID3046326	1	0
DTXSID3046401	1	0
DTXSID3046164	0	0
DTXSID3046295	1	0
DTXSID3046166	1	0
DTXSID3046168	0	0
DTXSID3046241	1	0
DTXSID3046297	1	0
DTXSID3046405	1	0
DTXSID3046407	1	0
DTXSID3046409	0	0
DTXSID3046451	1	0
DTXSID3046532	0	1
DTXSID3046534	1	0
DTXSID3046584	1	0
DTXSID3046586	1	0
DTXSID3046588	1	1
DTXSID3046613	0	0
DTXSID3046538	1	1
DTXSID3046619	0	0
DTXSID3046453	0	0
DTXSID3046455	1	0
DTXSID3046457	1	0
DTXSID3046823	0	0
DTXSID3046871	1	0
DTXSID3046875	1	0
DTXSID3046879	0	1
DTXSID3047001	1	0
DTXSID3047003	1	1
DTXSID3046740	1	0
DTXSID3046796	1	0
DTXSID3046748	1	0
DTXSID3046904	0	0
DTXSID3046798	1	0
DTXSID3046825	0	0
DTXSID3046827	1	0
DTXSID3047053	1	0
DTXSID3047055	1	0
DTXSID3047136	0	0
DTXSID3047184	1	0
DTXSID3047182	1	0
DTXSID3047138	1	0
DTXSID3047132	1	0
DTXSID3047263	0	0
DTXSID3047423	1	0
DTXSID3047342	0	0
DTXSID3047267	0	0
DTXSID3047344	0	1
DTXSID3047346	0	0
DTXSID3047429	1	1
DTXSID3047552	1	0
DTXSID3047504	1	0
DTXSID3047631	1	0
DTXSID3047556	1	0
DTXSID3047637	0	0
DTXSID3047683	1	0
DTXSID3047847	0	0
DTXSID3047716	1	0
DTXSID3047639	0	0
DTXSID3047633	1	0
DTXSID3047687	0	0
DTXSID3047843	0	0
DTXSID3047899	1	0
DTXSID3047849	1	0
DTXSID3047924	1	0
DTXSID3047891	1	1
DTXSID3047928	1	0
DTXSID3047970	0	0
DTXSID3047893	1	0
DTXSID3047972	0	0
DTXSID3048522	1	0
DTXSID3047974	1	1
DTXSID3048574	1	0
DTXSID3048310	1	0
DTXSID3048732	1	1
DTXSID3048734	1	0
DTXSID3048449	1	0
DTXSID3048576	0	0
DTXSID3048520	0	0
DTXSID3048780	1	0
DTXSID3048578	1	0
DTXSID3048782	1	0
DTXSID3048786	1	0
DTXSID3048601	1	0
DTXSID3048603	0	1
DTXSID3048657	1	0
DTXSID3048607	0	0
DTXSID3048609	0	0
DTXSID3048659	0	0
DTXSID3048730	0	0
DTXSID3048817	1	0
DTXSID3048869	0	0
DTXSID3048813	1	0
DTXSID3048942	0	1
DTXSID3048861	0	0
DTXSID3048815	1	0
DTXSID3048998	1	0
DTXSID3048944	0	1
DTXSID3048811	0	0
DTXSID3048948	0	0
DTXSID3049043	0	1
DTXSID3049045	1	0
DTXSID3048863	0	1
DTXSID3049332	0	0
DTXSID3049205	1	1
DTXSID3049209	0	0
DTXSID3049257	1	0
DTXSID3049336	1	0
DTXSID3049253	1	0
DTXSID3049255	0	0
DTXSID3049049	1	1
DTXSID3049259	1	0
DTXSID3049047	1	0
DTXSID3049207	1	0
DTXSID3049338	1	0
DTXSID3049201	1	0
DTXSID3049203	1	0
DTXSID3049251	1	0
DTXSID3049380	1	0
DTXSID3049417	1	0
DTXSID3049419	1	0
DTXSID3049386	0	0
DTXSID3049411	1	0
DTXSID3049384	0	1
DTXSID4020032	0	0
DTXSID4020086	1	0
DTXSID4020240	1	0
DTXSID4020088	0	0
DTXSID4020117	1	0
DTXSID4020161	1	0
DTXSID4020242	0	1
DTXSID4020248	1	0
DTXSID4020246	1	0
DTXSID4020290	1	0
DTXSID4020244	0	0
DTXSID4020119	1	0
DTXSID4020296	1	0
DTXSID4020325	1	0
DTXSID4020371	1	0
DTXSID4020292	1	0
DTXSID4020298	1	0
DTXSID4020373	1	0
DTXSID4020294	1	1
DTXSID4020321	1	0
DTXSID4020329	1	0
DTXSID4020450	1	0
DTXSID4020452	1	0
DTXSID4020406	0	0
DTXSID4020458	0	0
DTXSID4020375	1	1
DTXSID4020379	0	1
DTXSID4020537	1	0
DTXSID4020533	0	0
DTXSID4020539	0	0
DTXSID4020535	1	0
DTXSID4020666	1	0
DTXSID4020400	1	0
DTXSID4020743	1	0
DTXSID4020745	0	0
DTXSID4020616	1	0
DTXSID4020402	1	1
DTXSID4020614	0	1
DTXSID4020618	0	0
DTXSID4020668	1	0
DTXSID4020820	0	0
DTXSID4020959	1	0
DTXSID4020828	1	0
DTXSID4020876	1	0
DTXSID4020822	1	0
DTXSID4020878	1	0
DTXSID4020957	1	0
DTXSID4020826	1	0
DTXSID4020870	1	0
DTXSID4021002	0	0
DTXSID4021006	0	0
DTXSID4021056	1	0
DTXSID4021131	1	1
DTXSID4021133	0	0
DTXSID4021135	1	1
DTXSID4021137	1	0
DTXSID4021139	1	0
DTXSID4021181	0	0
DTXSID4021260	1	0
DTXSID4021393	1	0
DTXSID4021212	1	0
DTXSID4021214	1	0
DTXSID4021185	1	0
DTXSID4021218	1	1
DTXSID4021216	1	0
DTXSID4021268	0	0
DTXSID4021347	1	0
DTXSID4021341	1	0
DTXSID4021395	0	0
DTXSID4021343	0	0
DTXSID4021397	1	0
DTXSID4021424	1	0
DTXSID4021557	1	0
DTXSID4021715	1	0
DTXSID4021559	1	0
DTXSID4021688	1	1
DTXSID4021632	1	0
DTXSID4021553	1	0
DTXSID4021638	1	0
DTXSID4021478	0	1
DTXSID4021503	1	0
DTXSID4021717	1	0
DTXSID4021684	1	1
DTXSID4021767	0	0
DTXSID4021925	0	0
DTXSID4021769	1	0
DTXSID4021923	1	0
DTXSID4021842	1	0
DTXSID4021892	1	0
DTXSID4021894	1	0
DTXSID4021929	1	0
DTXSID4021975	1	0
DTXSID4021971	1	0
DTXSID4022109	0	0
DTXSID4022070	1	1
DTXSID4021848	1	0
DTXSID4022107	0	0
DTXSID4021890	1	0
DTXSID4022153	1	0
DTXSID4022159	1	0
DTXSID4022020	1	0
DTXSID4022311	1	1
DTXSID4022315	1	1
DTXSID4022361	0	0
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022731	1	0
DTXSID4022529	1	0
DTXSID4022579	0	0
DTXSID4022571	1	1
DTXSID4022573	1	0
DTXSID4022602	0	0
DTXSID4022577	0	0
DTXSID4022785	1	0
DTXSID4022810	0	0
DTXSID4022783	0	1
DTXSID4022812	0	0
DTXSID4022814	1	0
DTXSID4022367	0	1
DTXSID4022999	0	1
DTXSID4022369	1	0
DTXSID4023123	1	0
DTXSID4023125	1	0
DTXSID4022816	0	0
DTXSID4022868	1	0
DTXSID4022941	1	0
DTXSID4022947	1	0
DTXSID4023175	1	0
DTXSID4023177	1	0
DTXSID4022949	1	0
DTXSID4023094	0	1
DTXSID4023096	1	0
DTXSID4022991	1	0
DTXSID4023200	1	0
DTXSID4022993	1	0
DTXSID4023202	0	0
DTXSID4023414	1	0
DTXSID4023674	0	0
DTXSID4023541	1	0
DTXSID4023416	1	1
DTXSID4023460	1	0
DTXSID4023917	0	0
DTXSID4023258	1	0
DTXSID4023676	0	1
DTXSID4024012	0	0
DTXSID4024014	1	0
DTXSID4023753	0	0
DTXSID4023593	0	0
DTXSID4024018	1	0
DTXSID4023591	0	0
DTXSID4023595	1	0
DTXSID4023672	1	0
DTXSID4023622	1	0
DTXSID4023333	0	0
DTXSID4023549	0	1
DTXSID4023462	1	0
DTXSID4023381	0	1
DTXSID4023385	0	0
DTXSID4024064	1	0
DTXSID4024143	0	0
DTXSID4024062	1	0
DTXSID4024222	1	0
DTXSID4024066	1	0
DTXSID4024145	1	0
DTXSID4024272	0	0
DTXSID4024270	1	0
DTXSID4024436	1	0
DTXSID4024303	1	0
DTXSID4024276	1	0
DTXSID4024646	1	0
DTXSID4024690	1	0
DTXSID4024515	1	0
DTXSID4024484	1	0
DTXSID4024488	1	0
DTXSID4024773	1	0
DTXSID4024692	0	0
DTXSID4024359	1	0
DTXSID4024644	1	0
DTXSID4024640	1	0
DTXSID4024983	1	0
DTXSID4024721	0	0
DTXSID4024775	1	0
DTXSID4024985	0	1
DTXSID4024931	1	0
DTXSID4024937	1	1
DTXSID4024729	1	1
DTXSID4024771	1	0
DTXSID4024981	1	0
DTXSID4024800	1	0
DTXSID4025111	1	0
DTXSID4025240	1	0
DTXSID4025296	1	0
DTXSID4025741	1	0
DTXSID4025743	1	0
DTXSID4025242	0	0
DTXSID4025745	1	0
DTXSID4025329	1	0
DTXSID4025371	0	0
DTXSID4025117	1	0
DTXSID4025749	1	0
DTXSID4025165	1	0
DTXSID4025167	1	0
DTXSID4025402	1	0
DTXSID4025610	1	1
DTXSID4025668	1	0
DTXSID4025903	1	0
DTXSID4026212	1	0
DTXSID4026000	1	1
DTXSID4025791	1	0
DTXSID4026050	1	1
DTXSID4026214	0	0
DTXSID4026137	1	0
DTXSID4025793	1	0
DTXSID4026139	0	0
DTXSID4025824	1	0
DTXSID4026181	1	0
DTXSID4026183	1	0
DTXSID4026262	1	0
DTXSID4026501	1	0
DTXSID4026505	1	0
DTXSID4026557	1	0
DTXSID4026266	1	0
DTXSID4026268	0	0
DTXSID4026422	1	0
DTXSID4026975	1	0
DTXSID4026765	1	0
DTXSID4026769	1	0
DTXSID4026842	1	0
DTXSID4026979	1	0
DTXSID4026894	1	0
DTXSID4026921	1	0
DTXSID4027072	1	0
DTXSID4026927	1	0
DTXSID4027159	0	0
DTXSID4027286	1	0
DTXSID4027282	1	0
DTXSID4027284	1	0
DTXSID4027236	1	0
DTXSID4027076	1	0
DTXSID4027234	1	0
DTXSID4027280	0	0
DTXSID4027288	1	0
DTXSID4027109	1	0
DTXSID4027153	0	1
DTXSID4027367	1	0
DTXSID4027490	1	0
DTXSID4027521	1	0
DTXSID4027527	1	0
DTXSID4027494	1	1
DTXSID4027529	0	0
DTXSID4027319	1	0
DTXSID4027361	1	0
DTXSID4027498	0	0
DTXSID4027781	0	0
DTXSID4027650	1	0
DTXSID4027652	1	0
DTXSID4027579	1	0
DTXSID4027577	1	0
DTXSID4027608	0	1
DTXSID4027600	1	0
DTXSID4027658	1	0
DTXSID4027991	1	0
DTXSID4027997	0	0
DTXSID4029145	0	0
DTXSID4029220	1	0
DTXSID4029195	1	0
DTXSID4029149	1	0
DTXSID4029359	1	0
DTXSID4029353	0	0
DTXSID4028967	0	0
DTXSID4030047	1	0
DTXSID4028040	1	0
DTXSID4029690	1	0
DTXSID4029692	1	0
DTXSID4029698	1	1
DTXSID4031566	0	0
DTXSID4031980	1	1
DTXSID4032372	0	0
DTXSID4030336	0	0
DTXSID4030384	1	1
DTXSID4031356	0	0
DTXSID4032405	0	0
DTXSID4032613	0	0
DTXSID4032615	1	0
DTXSID4034102	1	1
DTXSID4034528	1	0
DTXSID4032954	1	0
DTXSID4034150	1	0
DTXSID4033390	1	1
DTXSID4034576	0	0
DTXSID4034287	0	0
DTXSID4034601	1	0
DTXSID4034497	0	0
DTXSID4034609	0	0
DTXSID4035209	1	0
DTXSID4035542	0	1
DTXSID4034653	1	0
DTXSID4037748	1	0
DTXSID4036435	0	0
DTXSID4036514	1	1
DTXSID4037580	1	0
DTXSID4038762	1	0
DTXSID4038847	1	0
DTXSID4037582	1	0
DTXSID4037584	1	0
DTXSID4038922	1	0
DTXSID4040268	1	0
DTXSID4039235	1	0
DTXSID4039657	1	0
DTXSID4039231	1	1
DTXSID4041280	1	0
DTXSID4041317	1	0
DTXSID4040266	0	0
DTXSID4040476	0	0
DTXSID4040682	1	0
DTXSID4040686	1	0
DTXSID4041070	1	0
DTXSID4041361	1	0
DTXSID4040765	0	0
DTXSID4041232	1	0
DTXSID4041234	0	1
DTXSID4041153	1	0
DTXSID4041363	1	0
DTXSID4041230	1	1
DTXSID4041367	0	0
DTXSID4040719	1	0
DTXSID4040767	1	0
DTXSID4040979	0	0
DTXSID4041527	1	0
DTXSID4041529	1	0
DTXSID4041490	1	0
DTXSID4041494	1	0
DTXSID4041521	1	0
DTXSID4041442	1	0
DTXSID4041446	1	0
DTXSID4041600	0	1
DTXSID4041783	1	0
DTXSID4042090	1	0
DTXSID4042129	1	0
DTXSID4041604	0	0
DTXSID4042094	1	0
DTXSID4042121	0	0
DTXSID4041656	1	0
DTXSID4042171	1	0
DTXSID4041818	1	0
DTXSID4042206	1	0
DTXSID4041995	1	1
DTXSID4041997	0	1
DTXSID4042252	0	1
DTXSID4042254	1	0
DTXSID4042256	1	0
DTXSID4042462	1	0
DTXSID4044379	1	0
DTXSID4044375	1	0
DTXSID4044371	1	0
DTXSID4044161	1	0
DTXSID4044373	1	0
DTXSID4044400	1	0
DTXSID4042468	1	0
DTXSID4042622	0	1
DTXSID4043777	0	1
DTXSID4044452	1	0
DTXSID4044408	1	0
DTXSID4044533	1	1
DTXSID4044402	1	0
DTXSID4044585	1	0
DTXSID4044581	1	1
DTXSID4044535	1	0
DTXSID4044660	1	0
DTXSID4044662	1	0
DTXSID4044668	1	0
DTXSID4044743	1	0
DTXSID4044799	1	0
DTXSID4044745	1	0
DTXSID4044747	0	1
DTXSID4044456	1	0
DTXSID4044458	1	0
DTXSID4044876	1	0
DTXSID4044820	0	0
DTXSID4044824	1	1
DTXSID4044826	1	0
DTXSID4044828	0	0
DTXSID4044589	0	0
DTXSID4044616	1	0
DTXSID4044618	0	0
DTXSID4044953	1	0
DTXSID4044955	1	0
DTXSID4044905	1	0
DTXSID4045181	0	0
DTXSID4045183	1	1
DTXSID4044909	1	0
DTXSID4045187	1	0
DTXSID4045189	0	0
DTXSID4045210	1	0
DTXSID4045347	0	0
DTXSID4045630	0	0
DTXSID4045476	0	0
DTXSID4045391	1	0
DTXSID4045551	0	0
DTXSID4045680	1	0
DTXSID4045555	1	0
DTXSID4045399	1	0
DTXSID4045557	1	0
DTXSID4045559	1	0
DTXSID4045420	0	0
DTXSID4045474	0	0
DTXSID4045688	0	0
DTXSID4045682	1	0
DTXSID4045216	1	0
DTXSID4045422	0	0
DTXSID4045424	0	0
DTXSID4045428	1	0
DTXSID4045472	1	1
DTXSID4045686	1	0
DTXSID4045711	1	0
DTXSID4045262	1	0
DTXSID4045343	1	0
DTXSID4045921	0	0
DTXSID4045925	1	0
DTXSID4045002	1	0
DTXSID4045131	1	0
DTXSID4045133	1	0
DTXSID4045929	1	0
DTXSID4045890	1	0
DTXSID4045973	1	0
DTXSID4045975	1	0
DTXSID4045892	1	0
DTXSID4045896	0	0
DTXSID4045898	1	0
DTXSID4046020	1	0
DTXSID4045767	0	0
DTXSID4046022	1	0
DTXSID4046024	0	1
DTXSID4045769	0	0
DTXSID4046101	1	0
DTXSID4046076	1	0
DTXSID4046107	0	0
DTXSID4046109	1	0
DTXSID4046151	1	0
DTXSID4046153	1	0
DTXSID4046155	1	0
DTXSID4046157	1	0
DTXSID4046159	0	0
DTXSID4046288	0	0
DTXSID4046284	1	0
DTXSID4046286	1	0
DTXSID4046232	0	0
DTXSID4046313	0	0
DTXSID4046444	1	1
DTXSID4046446	1	0
DTXSID4046315	0	0
DTXSID4046361	1	0
DTXSID4046490	1	0
DTXSID4046739	0	0
DTXSID4046604	1	1
DTXSID4046579	1	0
DTXSID4046783	0	0
DTXSID4046525	1	0
DTXSID4046494	0	0
DTXSID4046652	0	1
DTXSID4046521	1	1
DTXSID4046600	0	1
DTXSID4046602	1	1
DTXSID4046733	1	0
DTXSID4046737	1	0
DTXSID4046575	1	0
DTXSID4046577	1	0
DTXSID4046571	1	1
DTXSID4046573	1	0
DTXSID4046654	1	0
DTXSID4047042	1	0
DTXSID4046787	0	0
DTXSID4047044	1	0
DTXSID4046868	0	0
DTXSID4047092	1	0
DTXSID4047090	1	0
DTXSID4046810	1	0
DTXSID4046814	1	0
DTXSID4046816	1	0
DTXSID4046862	1	0
DTXSID4046864	0	0
DTXSID4046999	1	0
DTXSID4047096	0	0
DTXSID4046949	1	0
DTXSID4046991	1	0
DTXSID4047121	1	0
DTXSID4047127	0	0
DTXSID4047129	1	0
DTXSID4047173	1	0
DTXSID4047177	1	0
DTXSID4047254	1	0
DTXSID4047200	1	0
DTXSID4047202	1	0
DTXSID4047206	1	0
DTXSID4047258	0	0
DTXSID4047333	0	0
DTXSID4047252	1	0
DTXSID4047381	0	0
DTXSID4047337	0	0
DTXSID4047385	0	0
DTXSID4047339	1	0
DTXSID4047383	0	0
DTXSID4047335	0	0
DTXSID4047387	1	0
DTXSID4047418	1	0
DTXSID4047412	1	0
DTXSID4047462	1	0
DTXSID4047464	1	0
DTXSID4047547	1	0
DTXSID4047416	1	0
DTXSID4047591	1	0
DTXSID4047468	1	0
DTXSID4047593	1	0
DTXSID4047672	0	0
DTXSID4047674	0	0
DTXSID4047624	1	0
DTXSID4047628	1	0
DTXSID4047678	0	0
DTXSID4047622	1	0
DTXSID4047705	1	0
DTXSID4047915	1	0
DTXSID4047880	0	1
DTXSID4047917	1	0
DTXSID4047965	1	0
DTXSID4047967	1	0
DTXSID4047919	1	0
DTXSID4047961	1	1
DTXSID4047911	1	0
DTXSID4047913	1	0
DTXSID4047884	0	0
DTXSID4047963	1	1
DTXSID4047886	1	1
DTXSID4048513	0	0
DTXSID4048270	1	0
DTXSID4048193	1	0
DTXSID4048511	0	0
DTXSID4048640	1	0
DTXSID4048519	0	0
DTXSID4048644	1	0
DTXSID4048646	0	1
DTXSID4048648	1	0
DTXSID4048690	0	0
DTXSID4048692	1	0
DTXSID4048694	1	0
DTXSID4048696	1	0
DTXSID4048721	0	0
DTXSID4048723	0	0
DTXSID4048727	0	0
DTXSID4048771	0	0
DTXSID4048775	0	0
DTXSID4048779	0	0
DTXSID4048800	0	0
DTXSID4048858	1	1
DTXSID4048931	0	0
DTXSID4048933	0	0
DTXSID4048935	0	0
DTXSID4048937	0	0
DTXSID4048939	0	0
DTXSID4048981	1	0
DTXSID4048856	0	0
DTXSID4048854	1	0
DTXSID4049034	1	0
DTXSID4048983	1	0
DTXSID4048808	0	1
DTXSID4048985	0	1
DTXSID4048802	1	0
DTXSID4048806	0	0
DTXSID4048850	1	1
DTXSID4049298	1	0
DTXSID4049321	1	0
DTXSID4049082	0	0
DTXSID4049323	1	0
DTXSID4049294	0	0
DTXSID4049325	1	0
DTXSID4049327	0	1
DTXSID4049296	0	0
DTXSID4049036	0	0
DTXSID4049246	0	1
DTXSID4049248	1	0
DTXSID4049290	1	0
DTXSID4049240	1	0
DTXSID4049242	0	0
DTXSID4049038	1	0
DTXSID4049080	1	0
DTXSID4049375	1	0
DTXSID4049371	1	0
DTXSID4049402	1	0
DTXSID4049406	0	1
DTXSID4049404	0	0
DTXSID4049377	1	0
DTXSID4049329	1	0
DTXSID4049400	1	1
DTXSID5020106	0	1
DTXSID5020023	1	0
DTXSID5020027	1	0
DTXSID5020154	1	0
DTXSID5020231	1	0
DTXSID5020233	1	0
DTXSID5020235	1	0
DTXSID5020283	1	0
DTXSID5020029	0	0
DTXSID5020071	1	1
DTXSID5020287	1	0
DTXSID5020310	1	0
DTXSID5020312	0	0
DTXSID5020447	1	1
DTXSID5020449	1	0
DTXSID5020499	0	0
DTXSID5020491	1	1
DTXSID5020368	0	0
DTXSID5020493	1	0
DTXSID5020528	1	0
DTXSID5020520	1	1
DTXSID5020314	1	0
DTXSID5020360	0	1
DTXSID5020497	0	0
DTXSID5020366	0	0
DTXSID5020281	1	0
DTXSID5020572	0	0
DTXSID5020603	1	0
DTXSID5020576	0	1
DTXSID5020601	1	0
DTXSID5020570	1	0
DTXSID5020653	1	0
DTXSID5020659	1	0
DTXSID5020811	1	0
DTXSID5020730	1	0
DTXSID5020782	1	1
DTXSID5020813	1	0
DTXSID5020815	0	0
DTXSID5020819	0	0
DTXSID5020865	1	0
DTXSID5020867	1	0
DTXSID5020861	1	0
DTXSID5020946	1	0
DTXSID5020948	1	0
DTXSID5020869	1	0
DTXSID5021124	1	0
DTXSID5021126	1	1
DTXSID5021128	0	0
DTXSID5021170	0	0
DTXSID5020944	1	0
DTXSID5021122	1	0
DTXSID5021251	1	0
DTXSID5021253	1	1
DTXSID5021255	1	0
DTXSID5021209	1	0
DTXSID5021336	1	0
DTXSID5021332	1	0
DTXSID5021384	1	0
DTXSID5021386	1	0
DTXSID5021334	1	0
DTXSID5021411	1	0
DTXSID5021544	1	1
DTXSID5021546	1	0
DTXSID5021590	1	0
DTXSID5021415	1	1
DTXSID5021598	1	0
DTXSID5021463	1	0
DTXSID5021629	1	0
DTXSID5021671	0	1
DTXSID5021756	1	0
DTXSID5021758	1	0
DTXSID5021679	1	0
DTXSID5021708	1	0
DTXSID5021752	1	0
DTXSID5021754	1	0
DTXSID5021831	1	0
DTXSID5021835	0	1
DTXSID5021881	1	1
DTXSID5021837	1	0
DTXSID5022061	1	1
DTXSID5021885	1	0
DTXSID5022227	0	1
DTXSID5021916	1	0
DTXSID5021962	1	1
DTXSID5022481	1	0
DTXSID5022279	1	0
DTXSID5022485	1	1
DTXSID5022308	1	1
DTXSID5022801	1	0
DTXSID5022851	0	0
DTXSID5022855	0	0
DTXSID5022643	1	0
DTXSID5022857	1	0
DTXSID5022932	1	0
DTXSID5022510	1	0
DTXSID5022934	1	0
DTXSID5022722	1	0
DTXSID5022938	1	0
DTXSID5022980	0	0
DTXSID5022982	0	0
DTXSID5022560	1	0
DTXSID5022562	1	1
DTXSID5022984	0	0
DTXSID5022724	0	0
DTXSID5022774	1	0
DTXSID5022986	1	0
DTXSID5023031	1	0
DTXSID5023114	1	0
DTXSID5023166	1	0
DTXSID5023243	1	1
DTXSID5023247	1	0
DTXSID5023035	1	0
DTXSID5023037	0	1
DTXSID5023039	1	0
DTXSID5023293	1	0
DTXSID5023085	1	1
DTXSID5023322	0	0
DTXSID5023324	0	1
DTXSID5023110	1	0
DTXSID5023372	0	0
DTXSID5023376	0	0
DTXSID5023378	1	0
DTXSID5023453	1	0
DTXSID5023611	1	0
DTXSID5023536	1	0
DTXSID5023532	1	0
DTXSID5023582	1	0
DTXSID5023584	1	0
DTXSID5023613	1	0
DTXSID5023615	0	0
DTXSID5023661	1	0
DTXSID5023792	1	0
DTXSID5023667	0	1
DTXSID5023794	0	1
DTXSID5023744	1	0
DTXSID5023669	0	1
DTXSID5023740	0	0
DTXSID5023825	1	1
DTXSID5023746	1	0
DTXSID5023748	0	0
DTXSID5023875	1	0
DTXSID5023900	1	1
DTXSID5023908	1	0
DTXSID5023877	1	0
DTXSID5023902	1	1
DTXSID5023871	1	0
DTXSID5024055	1	0
DTXSID5024057	1	0
DTXSID5024182	1	0
DTXSID5024001	1	0
DTXSID5024059	1	1
DTXSID5024263	1	0
DTXSID5024269	0	0
DTXSID5024346	1	0
DTXSID5024392	1	0
DTXSID5024681	1	0
DTXSID5024687	1	0
DTXSID5024554	1	1
DTXSID5024508	1	1
DTXSID5024479	1	0
DTXSID5024500	1	0
DTXSID5024637	1	0
DTXSID5024639	1	0
DTXSID5024504	1	0
DTXSID5024506	1	0
DTXSID5024471	1	0
DTXSID5024473	1	0
DTXSID5024922	1	0
DTXSID5024845	0	0
DTXSID5024891	1	1
DTXSID5024764	1	0
DTXSID5024926	0	0
DTXSID5024970	1	0
DTXSID5024976	1	0
DTXSID5025023	1	0
DTXSID5024978	1	0
DTXSID5025156	0	0
DTXSID5025231	1	1
DTXSID5025100	0	0
DTXSID5025237	0	0
DTXSID5025102	1	0
DTXSID5025150	1	0
DTXSID5025285	0	0
DTXSID5025310	1	0
DTXSID5025152	0	0
DTXSID5025364	1	1
DTXSID5025312	0	0
DTXSID5025607	1	1
DTXSID5025449	1	0
DTXSID5025491	1	0
DTXSID5025570	0	0
DTXSID5025572	1	0
DTXSID5025574	1	0
DTXSID5025603	1	0
DTXSID5025609	1	0
DTXSID5025653	0	0
DTXSID5025730	1	1
DTXSID5025732	1	0
DTXSID5025657	1	0
DTXSID5025948	1	0
DTXSID5025998	1	0
DTXSID5025811	1	1
DTXSID5025738	1	0
DTXSID5026049	1	0
DTXSID5026091	1	0
DTXSID5025659	1	0
DTXSID5025815	1	0
DTXSID5026251	1	0
DTXSID5026124	1	0
DTXSID5026097	1	0
DTXSID5026174	1	0
DTXSID5026178	0	0
DTXSID5026120	1	0
DTXSID5026461	0	0
DTXSID5026122	0	0
DTXSID5026544	0	0
DTXSID5026548	1	0
DTXSID5026912	1	0
DTXSID5026203	1	0
DTXSID5026881	1	1
DTXSID5026623	1	0
DTXSID5026625	1	0
DTXSID5026205	1	0
DTXSID5026207	1	0
DTXSID5026914	1	1
DTXSID5026889	1	0
DTXSID5026209	1	0
DTXSID5026918	1	0
DTXSID5027019	1	0
DTXSID5027061	1	1
DTXSID5027142	1	0
DTXSID5027148	0	0
DTXSID5027198	1	0
DTXSID5027356	1	0
DTXSID5027300	1	0
DTXSID5027227	1	0
DTXSID5027358	1	0
DTXSID5027302	1	0
DTXSID5027229	0	0
DTXSID5027352	1	0
DTXSID5027489	1	1
DTXSID5027304	1	0
DTXSID5027433	1	0
DTXSID5027512	1	0
DTXSID5027774	1	0
DTXSID5027647	1	0
DTXSID5027772	1	0
DTXSID5027641	1	0
DTXSID5027728	1	0
DTXSID5027770	1	0
DTXSID5027805	0	0
DTXSID5029184	1	1
DTXSID5029186	1	0
DTXSID5029211	1	0
DTXSID5029263	1	0
DTXSID5029683	1	0
DTXSID5031210	1	1
DTXSID5032020	1	1
DTXSID5030955	1	0
DTXSID5029265	1	0
DTXSID5029267	1	0
DTXSID5029710	1	0
DTXSID5032315	0	0
DTXSID5032523	1	0
DTXSID5032365	0	0
DTXSID5032498	1	0
DTXSID5032525	1	0
DTXSID5032442	0	0
DTXSID5032579	1	0
DTXSID5032600	1	0
DTXSID5033595	1	0
DTXSID5033674	1	0
DTXSID5032573	0	0
DTXSID5033389	1	0
DTXSID5033179	1	0
DTXSID5033701	0	0
DTXSID5032654	1	0
DTXSID5033757	0	1
DTXSID5034303	1	0
DTXSID5034270	1	0
DTXSID5034723	1	0
DTXSID5034355	0	0
DTXSID5037236	0	1
DTXSID5035616	1	0
DTXSID5035163	1	1
DTXSID5035589	0	0
DTXSID5036684	1	1
DTXSID5037028	1	1
DTXSID5034773	0	0
DTXSID5037577	1	0
DTXSID5037731	1	0
DTXSID5037739	1	1
DTXSID5037579	1	0
DTXSID5037523	0	0
DTXSID5037494	0	0
DTXSID5037571	1	0
DTXSID5040702	1	0
