compound	predicted	actual
DTXSID3025209	1	1
DTXSID3025540	0	1
DTXSID3025590	0	0
DTXSID3025629	1	1
DTXSID3025839	1	0
DTXSID3025542	1	0
DTXSID3025881	1	0
DTXSID3025548	0	0
DTXSID3026223	0	0
DTXSID3026279	1	0
DTXSID3025889	1	0
DTXSID3026304	1	0
DTXSID3026148	0	0
DTXSID3026306	1	0
DTXSID3026190	1	0
DTXSID3026065	1	0
DTXSID3026308	1	0
DTXSID3026067	1	0
DTXSID3026516	0	0
DTXSID3026566	0	0
DTXSID3026641	1	0
DTXSID3026512	1	0
DTXSID3026560	0	0
DTXSID3026562	0	0
DTXSID3026514	0	0
DTXSID3026564	1	0
DTXSID3026645	1	0
DTXSID3027037	0	0
DTXSID3026691	0	0
DTXSID3026726	0	0
DTXSID3026647	1	0
DTXSID3026697	1	0
DTXSID3026724	0	0
DTXSID3026728	1	0
DTXSID3026851	0	0
DTXSID3026984	1	0
DTXSID3027085	1	0
DTXSID3027320	1	0
DTXSID3027116	0	0
DTXSID3027241	1	0
DTXSID3027247	1	0
DTXSID3027293	0	0
DTXSID3027249	1	0
DTXSID3027322	0	0
DTXSID3027405	1	0
DTXSID3027530	0	0
DTXSID3027328	0	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027584	0	0
DTXSID3027586	0	0
DTXSID3027617	0	0
DTXSID3027790	0	0
DTXSID3027792	0	0
DTXSID3027798	1	0
DTXSID3029237	0	0
DTXSID3029289	0	0
DTXSID3029310	1	0
DTXSID3029281	0	0
DTXSID3029150	0	0
DTXSID3027950	1	1
DTXSID3029283	0	0
DTXSID3029287	0	0
DTXSID3029312	0	0
DTXSID3029154	0	0
DTXSID3029607	0	0
DTXSID3029651	1	0
DTXSID3029655	0	0
DTXSID3029572	0	1
DTXSID3029653	0	0
DTXSID3029233	1	0
DTXSID3029869	0	0
DTXSID3031492	1	0
DTXSID3030189	1	0
DTXSID3030428	1	0
DTXSID3032416	0	1
DTXSID3030636	1	1
DTXSID3031521	0	0
DTXSID3032464	0	1
DTXSID3032337	0	0
DTXSID3032129	1	0
DTXSID3032389	0	1
DTXSID3032547	0	0
DTXSID3032549	1	1
DTXSID3032622	1	0
DTXSID3032624	0	0
DTXSID3032591	0	0
DTXSID3032759	0	0
DTXSID3032620	1	0
DTXSID3032628	1	1
DTXSID3033511	0	0
DTXSID3033519	1	0
DTXSID3034165	0	1
DTXSID3033983	0	0
DTXSID3034531	0	0
DTXSID3033989	0	0
DTXSID3034402	0	1
DTXSID3034113	1	0
DTXSID3034614	0	0
DTXSID3034583	0	0
DTXSID3034456	0	0
DTXSID3035341	0	0
DTXSID3034903	1	0
DTXSID3036105	0	0
DTXSID3035214	1	0
DTXSID3034872	1	0
DTXSID3035266	0	0
DTXSID3036286	0	0
DTXSID3034618	0	0
DTXSID3034662	0	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3034664	0	0
DTXSID3036999	0	0
DTXSID3037044	0	0
DTXSID3037208	0	1
DTXSID3037250	0	0
DTXSID3037545	0	0
DTXSID3037541	0	1
DTXSID3037626	1	0
DTXSID3037672	1	0
DTXSID3038694	0	0
DTXSID3038696	0	0
DTXSID3038800	0	0
DTXSID3040271	0	0
DTXSID3038852	0	0
DTXSID3040697	1	0
DTXSID3040699	1	0
DTXSID3040720	1	1
DTXSID3040643	0	0
DTXSID3040647	0	0
DTXSID3040279	0	0
DTXSID3040691	0	0
DTXSID3040693	0	0
DTXSID3040770	0	0
DTXSID3041247	0	1
DTXSID3041085	1	0
DTXSID3041293	1	0
DTXSID3040776	1	0
DTXSID3041299	0	0
DTXSID3040774	0	0
DTXSID3040980	0	1
DTXSID3041372	1	0
DTXSID3040722	0	0
DTXSID3040724	1	0
DTXSID3041328	0	0
DTXSID3040726	0	0
DTXSID3041376	0	0
DTXSID3041409	1	1
DTXSID3041580	0	0
DTXSID3041405	1	0
DTXSID3041530	0	0
DTXSID3041611	1	0
DTXSID3041613	0	0
DTXSID3041615	0	0
DTXSID3041873	0	0
DTXSID3041877	0	0
DTXSID3041827	0	1
DTXSID3041790	1	0
DTXSID3041794	0	1
DTXSID3041663	0	0
DTXSID3041617	0	1
DTXSID3041619	0	1
DTXSID3041661	0	0
DTXSID3042051	0	0
DTXSID3042053	0	0
DTXSID3042059	0	0
DTXSID3042130	0	1
DTXSID3042180	1	1
DTXSID3042188	0	0
DTXSID3042390	0	1
DTXSID3042219	1	0
DTXSID3042261	0	1
DTXSID3042263	1	0
DTXSID3042394	0	0
DTXSID3044332	1	0
DTXSID3042508	1	0
DTXSID3042423	1	0
DTXSID3044380	0	0
DTXSID3042631	0	0
DTXSID3042633	0	1
DTXSID3042500	0	1
DTXSID3042681	1	1
DTXSID3043734	0	0
DTXSID3044205	0	1
DTXSID3044201	1	1
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044542	1	0
DTXSID3044382	1	0
DTXSID3044627	1	1
DTXSID3044544	1	1
DTXSID3044384	0	0
DTXSID3044590	1	1
DTXSID3044388	0	0
DTXSID3044465	0	0
DTXSID3044469	0	0
DTXSID3044598	0	0
DTXSID3044702	1	0
DTXSID3044621	0	0
DTXSID3044704	1	0
DTXSID3044706	1	0
DTXSID3044887	0	0
DTXSID3044835	0	1
DTXSID3044758	0	1
DTXSID3044831	0	0
DTXSID3044833	0	0
DTXSID3044754	0	0
DTXSID3044960	0	1
DTXSID3044914	0	0
DTXSID3044881	0	0
DTXSID3044962	1	0
DTXSID3044966	0	1
DTXSID3044916	0	0
DTXSID3044756	0	0
DTXSID3045227	0	0
DTXSID3045196	1	0
DTXSID3045198	0	0
DTXSID3045221	0	0
DTXSID3045144	1	1
DTXSID3045271	0	0
DTXSID3045300	0	0
DTXSID3045190	0	0
DTXSID3045223	0	0
DTXSID3045225	0	0
DTXSID3045194	0	0
DTXSID3045435	0	0
DTXSID3045437	1	0
DTXSID3045439	0	0
DTXSID3045485	0	0
DTXSID3045568	1	0
DTXSID3045691	0	0
DTXSID3045514	1	0
DTXSID3045356	0	0
DTXSID3045693	0	0
DTXSID3045304	0	0
DTXSID3045306	1	0
DTXSID3045647	1	0
DTXSID3045697	0	0
DTXSID3045560	1	0
DTXSID3045433	0	0
DTXSID3045562	1	0
DTXSID3045566	1	0
DTXSID3045988	0	0
DTXSID3045859	0	0
DTXSID3046083	0	0
DTXSID3045930	1	0
DTXSID3045934	0	0
DTXSID3046110	1	0
DTXSID3046112	0	1
DTXSID3046085	0	0
DTXSID3045805	0	0
DTXSID3045778	0	0
DTXSID3045803	1	0
DTXSID3045770	0	0
DTXSID3045938	1	0
DTXSID3045980	1	1
DTXSID3045772	0	0
DTXSID3045774	1	0
DTXSID3045807	0	1
DTXSID3045776	1	0
DTXSID3045809	1	0
DTXSID3045851	0	0
DTXSID3045855	0	0
DTXSID3045857	0	0
DTXSID3046320	0	0
DTXSID3046114	1	0
DTXSID3046322	1	1
DTXSID3046243	0	0
DTXSID3046245	0	0
DTXSID3046247	1	0
DTXSID3046324	1	0
DTXSID3046116	0	0
DTXSID3046118	0	0
DTXSID3046160	0	0
DTXSID3046326	0	0
DTXSID3046164	0	0
DTXSID3046297	0	0
DTXSID3046291	0	0
DTXSID3046295	0	0
DTXSID3046401	1	1
DTXSID3046166	0	0
DTXSID3046168	0	0
DTXSID3046299	1	0
DTXSID3046403	0	0
DTXSID3046407	0	0
DTXSID3046409	0	0
DTXSID3046451	0	0
DTXSID3046536	0	0
DTXSID3046586	0	0
DTXSID3046588	0	0
DTXSID3046538	0	0
DTXSID3046580	0	0
DTXSID3046613	0	0
DTXSID3046615	0	0
DTXSID3046617	0	0
DTXSID3046619	0	1
DTXSID3046584	0	0
DTXSID3046663	1	0
DTXSID3046453	1	1
DTXSID3046455	1	1
DTXSID3046457	0	0
DTXSID3046530	0	0
DTXSID3046823	1	1
DTXSID3046875	1	0
DTXSID3046879	1	0
DTXSID3046790	0	0
DTXSID3046665	1	1
DTXSID3047001	0	0
DTXSID3047003	0	0
DTXSID3046740	0	0
DTXSID3046792	0	1
DTXSID3046796	0	0
DTXSID3046748	0	0
DTXSID3046904	1	0
DTXSID3046798	0	0
DTXSID3046825	0	0
DTXSID3046827	0	0
DTXSID3046821	1	0
DTXSID3046871	1	0
DTXSID3046744	0	0
DTXSID3047053	1	0
DTXSID3047055	0	0
DTXSID3047059	1	0
DTXSID3047186	0	0
DTXSID3047182	0	0
DTXSID3047138	1	0
DTXSID3047134	1	0
DTXSID3047057	0	0
DTXSID3047130	0	0
DTXSID3047184	1	0
DTXSID3047263	0	1
DTXSID3047188	0	0
DTXSID3047348	0	1
DTXSID3047261	0	0
DTXSID3047344	0	0
DTXSID3047342	0	1
DTXSID3047423	0	0
DTXSID3047267	1	0
DTXSID3047425	1	0
DTXSID3047346	0	0
DTXSID3047558	1	0
DTXSID3047554	0	0
DTXSID3047429	1	0
DTXSID3047504	0	0
DTXSID3047556	0	0
DTXSID3047508	0	0
DTXSID3047552	0	0
DTXSID3047843	0	1
DTXSID3047683	0	0
DTXSID3047845	1	0
DTXSID3047847	0	0
DTXSID3047716	0	0
DTXSID3047639	0	0
DTXSID3047681	0	0
DTXSID3047687	1	0
DTXSID3047633	0	0
DTXSID3047637	0	0
DTXSID3047899	0	0
DTXSID3047920	0	0
DTXSID3047849	0	1
DTXSID3047891	0	1
DTXSID3047924	1	0
DTXSID3047928	0	0
DTXSID3047970	0	0
DTXSID3048522	1	1
DTXSID3047893	0	1
DTXSID3047972	1	0
DTXSID3047895	0	1
DTXSID3047974	0	1
DTXSID3048574	0	0
DTXSID3048310	0	0
DTXSID3048449	0	0
DTXSID3048734	1	0
DTXSID3048576	0	0
DTXSID3048780	0	1
DTXSID3048520	0	0
DTXSID3048578	0	0
DTXSID3048782	1	0
DTXSID3048784	1	0
DTXSID3048601	0	0
DTXSID3048655	1	0
DTXSID3048657	1	1
DTXSID3048603	1	0
DTXSID3048607	0	1
DTXSID3048609	1	0
DTXSID3048659	1	0
DTXSID3048730	1	1
DTXSID3048732	0	0
DTXSID3048786	0	1
DTXSID3048817	0	0
DTXSID3048869	1	0
DTXSID3048788	0	0
DTXSID3048996	0	1
DTXSID3048811	0	1
DTXSID3048861	1	0
DTXSID3048942	1	0
DTXSID3048819	0	0
DTXSID3048863	1	1
DTXSID3048815	0	0
DTXSID3048998	1	1
DTXSID3048865	1	0
DTXSID3048867	1	0
DTXSID3048944	0	0
DTXSID3048946	0	0
DTXSID3048948	1	0
DTXSID3048992	0	0
DTXSID3048990	0	0
DTXSID3049041	0	0
DTXSID3049043	1	0
DTXSID3049209	0	0
DTXSID3049205	0	0
DTXSID3049332	0	0
DTXSID3049330	0	0
DTXSID3049047	1	1
DTXSID3049257	0	0
DTXSID3049334	0	0
DTXSID3049253	0	1
DTXSID3049045	1	0
DTXSID3049207	0	0
DTXSID3049338	0	0
DTXSID3049049	0	0
DTXSID3049201	0	0
DTXSID3049251	0	0
DTXSID3049259	0	0
DTXSID3049417	0	1
DTXSID3049388	0	0
DTXSID3049384	0	0
DTXSID3049411	1	0
DTXSID3049386	0	0
DTXSID3049419	1	0
DTXSID3049413	0	0
DTXSID3049415	1	0
DTXSID4020038	1	0
DTXSID4020240	1	0
DTXSID4020113	0	0
DTXSID4020117	0	1
DTXSID4020248	0	0
DTXSID4020161	1	0
DTXSID4020246	0	0
DTXSID4020290	0	0
DTXSID4020244	0	0
DTXSID4020242	0	1
DTXSID4020119	0	0
DTXSID4020294	1	1
DTXSID4020296	1	0
DTXSID4020321	0	0
DTXSID4020371	0	0
DTXSID4020298	1	0
DTXSID4020292	1	0
DTXSID4020373	1	1
DTXSID4020327	0	0
DTXSID4020329	0	0
DTXSID4020450	0	1
DTXSID4020406	0	1
DTXSID4020452	1	0
DTXSID4020375	0	1
DTXSID4020587	0	0
DTXSID4020533	0	0
DTXSID4020535	1	1
DTXSID4020539	0	0
DTXSID4020581	0	0
DTXSID4020589	0	1
DTXSID4020583	1	0
DTXSID4020537	0	0
DTXSID4020379	0	1
DTXSID4020668	0	0
DTXSID4020400	1	0
DTXSID4020402	1	0
DTXSID4020743	0	0
DTXSID4020745	0	0
DTXSID4020616	0	0
DTXSID4020612	0	0
DTXSID4020614	1	1
DTXSID4020749	0	1
DTXSID4020618	0	0
DTXSID4020666	0	0
DTXSID4020820	0	0
DTXSID4020959	1	0
DTXSID4020957	1	0
DTXSID4020876	1	1
DTXSID4020822	0	0
DTXSID4020878	0	0
DTXSID4020870	1	1
DTXSID4021002	0	0
DTXSID4021006	0	0
DTXSID4021131	0	1
DTXSID4021056	0	0
DTXSID4021133	1	0
DTXSID4021135	0	0
DTXSID4021137	1	0
DTXSID4021139	1	0
DTXSID4021218	1	0
DTXSID4021260	1	0
DTXSID4021189	1	0
DTXSID4021268	1	0
DTXSID4021212	0	0
DTXSID4021214	1	0
DTXSID4021181	0	1
DTXSID4021185	1	0
DTXSID4021395	1	0
DTXSID4021347	0	0
DTXSID4021341	1	1
DTXSID4021343	0	0
DTXSID4021426	1	0
DTXSID4021424	0	0
DTXSID4021478	1	1
DTXSID4021559	0	1
DTXSID4021715	1	1
DTXSID4021634	1	0
DTXSID4021638	1	0
DTXSID4021717	1	0
DTXSID4021680	0	1
DTXSID4021769	1	0
DTXSID4021925	0	0
DTXSID4021923	1	0
DTXSID4021842	1	0
DTXSID4021892	1	0
DTXSID4021894	1	0
DTXSID4021767	1	0
DTXSID4021971	1	0
DTXSID4022109	0	0
DTXSID4022020	0	0
DTXSID4021975	1	0
DTXSID4021977	1	0
DTXSID4022070	0	0
DTXSID4021848	1	0
DTXSID4022107	0	0
DTXSID4021979	0	0
DTXSID4022361	0	1
DTXSID4022315	0	1
DTXSID4022367	0	1
DTXSID4022442	0	1
DTXSID4022525	0	0
DTXSID4022446	0	1
DTXSID4022523	0	1
DTXSID4022527	0	0
DTXSID4022448	0	1
DTXSID4022529	0	0
DTXSID4022579	0	0
DTXSID4022602	0	0
DTXSID4022571	0	0
DTXSID4022573	0	0
DTXSID4022785	0	0
DTXSID4022731	0	0
DTXSID4022577	0	0
DTXSID4022789	0	0
DTXSID4022735	1	0
DTXSID4022783	0	0
DTXSID4022652	0	0
DTXSID4022658	0	0
DTXSID4022810	0	1
DTXSID4022812	0	0
DTXSID4022814	1	0
DTXSID4023123	0	0
DTXSID4023125	1	0
DTXSID4022816	1	1
DTXSID4022862	0	0
DTXSID4023042	0	0
DTXSID4022868	0	0
DTXSID4022369	1	1
DTXSID4023171	0	0
DTXSID4022941	0	0
DTXSID4023177	0	1
DTXSID4023175	0	0
DTXSID4022949	0	0
DTXSID4023044	0	0
DTXSID4023094	1	1
DTXSID4023179	1	0
DTXSID4022991	1	0
DTXSID4023200	0	1
DTXSID4022993	1	0
DTXSID4022999	1	1
DTXSID4023202	0	0
DTXSID4023252	1	0
DTXSID4023387	0	0
DTXSID4023412	1	0
DTXSID4023414	0	0
DTXSID4023674	0	0
DTXSID4023541	0	0
DTXSID4023917	0	0
DTXSID4023254	0	0
DTXSID4023258	0	0
DTXSID4023333	1	1
DTXSID4023545	1	1
DTXSID4023622	1	0
DTXSID4023460	0	0
DTXSID4023676	1	0
DTXSID4023624	0	0
DTXSID4023628	0	0
DTXSID4024012	1	0
DTXSID4024014	0	0
DTXSID4023701	1	0
DTXSID4023670	0	0
DTXSID4023672	0	0
DTXSID4023753	0	1
DTXSID4023591	0	0
DTXSID4023593	0	1
DTXSID4023595	1	0
DTXSID4023381	1	1
DTXSID4023462	0	0
DTXSID4023385	1	0
DTXSID4024064	0	1
DTXSID4024193	0	0
DTXSID4024066	0	1
DTXSID4024145	0	0
DTXSID4024018	0	0
DTXSID4024062	1	0
DTXSID4024222	0	0
DTXSID4024270	1	1
DTXSID4024195	1	0
DTXSID4024274	1	1
DTXSID4024272	0	0
DTXSID4024436	1	0
DTXSID4024303	1	0
DTXSID4024646	1	1
DTXSID4024771	1	0
DTXSID4024773	0	0
DTXSID4024690	0	0
DTXSID4024692	0	0
DTXSID4024515	0	0
DTXSID4024359	0	0
DTXSID4024484	1	0
DTXSID4024488	1	1
DTXSID4024696	0	0
DTXSID4024640	1	0
DTXSID4024721	0	0
DTXSID4024981	0	0
DTXSID4024983	0	0
DTXSID4024985	0	0
DTXSID4024937	0	0
DTXSID4024729	0	0
DTXSID4025080	0	0
DTXSID4024800	1	0
DTXSID4025111	0	0
DTXSID4025167	0	0
DTXSID4025404	0	0
DTXSID4025741	1	0
DTXSID4025743	1	0
DTXSID4025662	1	0
DTXSID4025165	1	0
DTXSID4025298	0	0
DTXSID4025329	1	0
DTXSID4025745	1	0
DTXSID4025749	1	0
DTXSID4025610	0	0
DTXSID4025406	0	0
DTXSID4025612	0	0
DTXSID4025454	0	0
DTXSID4025668	0	0
DTXSID4025587	1	0
DTXSID4025903	0	0
DTXSID4026212	1	1
DTXSID4026000	1	0
DTXSID4025791	1	0
DTXSID4026050	1	0
DTXSID4026137	0	1
DTXSID4025793	0	0
DTXSID4026139	0	1
DTXSID4025824	0	0
DTXSID4026181	0	1
DTXSID4026214	1	1
DTXSID4026501	0	0
DTXSID4026684	0	0
DTXSID4026505	0	0
DTXSID4026711	1	0
DTXSID4026557	0	0
DTXSID4026715	1	0
DTXSID4026765	0	0
DTXSID4026262	1	1
DTXSID4026266	0	1
DTXSID4026268	1	0
DTXSID4026422	1	0
DTXSID4026472	1	0
DTXSID4026713	0	0
DTXSID4026769	0	0
DTXSID4026842	0	0
DTXSID4027072	1	0
DTXSID4026975	0	0
DTXSID4027153	1	0
DTXSID4027159	0	0
DTXSID4027284	0	0
DTXSID4027076	0	0
DTXSID4027103	0	0
DTXSID4027234	0	0
DTXSID4027282	1	0
DTXSID4027236	1	0
DTXSID4027288	1	0
DTXSID4027109	0	0
DTXSID4027490	0	0
DTXSID4027361	0	0
DTXSID4027525	0	0
DTXSID4027521	1	0
DTXSID4027527	1	1
DTXSID4027494	1	0
DTXSID4027496	0	0
DTXSID4027319	1	0
DTXSID4027498	0	0
DTXSID4027781	1	0
DTXSID4027608	0	0
DTXSID4027529	0	0
DTXSID4027577	0	0
DTXSID4027600	1	0
DTXSID4027604	0	1
DTXSID4027656	0	0
DTXSID4029145	0	0
DTXSID4029220	1	0
DTXSID4029149	0	0
DTXSID4029195	1	1
DTXSID4029224	1	0
DTXSID4029353	0	0
DTXSID4028967	1	0
DTXSID4028040	1	0
DTXSID4029690	0	0
DTXSID4029692	1	0
DTXSID4029698	0	0
DTXSID4031566	0	0
DTXSID4031980	0	1
DTXSID4030336	0	0
DTXSID4032372	0	1
DTXSID4030384	1	0
DTXSID4031356	0	0
DTXSID4032378	1	0
DTXSID4032405	0	0
DTXSID4032580	0	1
DTXSID4032532	0	1
DTXSID4032376	0	1
DTXSID4032615	0	0
DTXSID4032619	0	1
DTXSID4034150	0	0
DTXSID4034497	0	1
DTXSID4034528	0	0
DTXSID4032667	0	0
DTXSID4032954	0	0
DTXSID4034576	0	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4035209	0	0
DTXSID4034609	0	1
DTXSID4035592	0	0
DTXSID4034653	1	1
DTXSID4034948	1	1
DTXSID4037617	1	0
DTXSID4036435	0	0
DTXSID4037580	0	0
DTXSID4038762	0	0
DTXSID4036514	0	0
DTXSID4037584	1	0
DTXSID4039233	0	0
DTXSID4038924	0	0
DTXSID4039235	1	0
DTXSID4038926	0	0
DTXSID4040268	1	1
DTXSID4039657	0	0
DTXSID4040002	0	0
DTXSID4040343	0	0
DTXSID4038922	1	1
DTXSID4040395	1	0
DTXSID4040711	0	0
DTXSID4040715	0	0
DTXSID4041280	0	0
DTXSID4041317	0	0
DTXSID4040979	1	1
DTXSID4040266	0	0
DTXSID4040476	0	0
DTXSID4040682	0	1
DTXSID4040684	1	1
DTXSID4040713	0	1
DTXSID4040765	0	0
DTXSID4041232	0	0
DTXSID4041234	0	0
DTXSID4041363	1	0
DTXSID4041361	1	0
DTXSID4041230	0	0
DTXSID4041367	0	1
DTXSID4040719	0	0
DTXSID4041238	1	0
DTXSID4040767	0	1
DTXSID4041070	0	1
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041492	1	0
DTXSID4041440	0	0
DTXSID4041494	0	0
DTXSID4041442	0	0
DTXSID4041446	1	0
DTXSID4041490	1	0
DTXSID4041600	0	1
DTXSID4042121	0	1
DTXSID4041783	1	0
DTXSID4042123	1	1
DTXSID4042129	1	1
DTXSID4041604	0	0
DTXSID4042094	0	0
DTXSID4041654	0	0
DTXSID4041656	0	0
DTXSID4041818	0	0
DTXSID4042171	0	0
DTXSID4042206	0	0
DTXSID4041995	0	0
DTXSID4041997	0	0
DTXSID4042335	0	0
DTXSID4042208	0	0
DTXSID4042252	0	0
DTXSID4042254	0	0
DTXSID4042256	0	1
DTXSID4042337	0	0
DTXSID4042468	0	0
DTXSID4044371	0	0
DTXSID4044379	0	1
DTXSID4044161	1	0
DTXSID4042622	0	0
DTXSID4043777	1	1
DTXSID4044585	0	1
DTXSID4044408	0	0
DTXSID4044533	1	0
DTXSID4044402	0	0
DTXSID4044581	1	0
DTXSID4044535	0	0
DTXSID4044793	0	0
DTXSID4044664	0	0
DTXSID4044587	0	0
DTXSID4044743	1	0
DTXSID4044668	0	1
DTXSID4044799	1	0
DTXSID4044745	0	0
DTXSID4044454	0	0
DTXSID4044747	0	0
DTXSID4044791	1	0
DTXSID4044456	0	0
DTXSID4044458	0	0
DTXSID4044876	0	0
DTXSID4044878	0	0
DTXSID4044822	1	0
DTXSID4044824	0	0
DTXSID4044826	1	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044953	1	0
DTXSID4044901	0	0
DTXSID4044903	0	0
DTXSID4044955	1	0
DTXSID4044905	0	0
DTXSID4045002	1	0
DTXSID4045183	1	0
DTXSID4044909	0	0
DTXSID4045187	0	0
DTXSID4045189	0	0
DTXSID4045210	0	0
DTXSID4045347	0	0
DTXSID4045559	0	0
DTXSID4045630	0	0
DTXSID4045476	1	1
DTXSID4045632	1	0
DTXSID4045391	1	0
DTXSID4045478	0	0
DTXSID4045551	0	0
DTXSID4045638	0	0
DTXSID4045680	0	0
DTXSID4045555	0	0
DTXSID4045420	0	0
DTXSID4045557	1	0
DTXSID4045422	1	0
DTXSID4045474	1	0
DTXSID4045686	0	0
DTXSID4045682	0	0
DTXSID4045688	0	0
DTXSID4045216	0	0
DTXSID4045262	1	0
DTXSID4045424	0	1
DTXSID4045428	0	0
DTXSID4045711	0	0
DTXSID4045763	0	0
DTXSID4045341	0	0
DTXSID4045343	0	1
DTXSID4045345	0	0
DTXSID4045925	0	0
DTXSID4045131	0	0
DTXSID4045927	0	0
DTXSID4045973	1	1
DTXSID4045133	1	0
DTXSID4045139	1	0
DTXSID4045890	0	0
DTXSID4045181	1	1
DTXSID4045896	1	0
DTXSID4046020	1	0
DTXSID4045898	0	0
DTXSID4045921	1	0
DTXSID4046022	0	0
DTXSID4045767	0	0
DTXSID4045769	0	0
DTXSID4046024	0	0
DTXSID4046076	1	0
DTXSID4046101	1	0
DTXSID4046103	0	0
DTXSID4046078	0	0
DTXSID4046109	0	0
DTXSID4046151	1	0
DTXSID4046153	0	0
DTXSID4046155	0	0
DTXSID4046157	1	0
DTXSID4046159	0	0
DTXSID4046313	1	0
DTXSID4046236	0	1
DTXSID4046238	0	0
DTXSID4046282	1	0
DTXSID4046284	1	1
DTXSID4046286	0	0
DTXSID4046288	0	0
DTXSID4046315	0	0
DTXSID4046442	0	0
DTXSID4046444	1	0
DTXSID4046446	0	0
DTXSID4046448	1	1
DTXSID4046319	1	0
DTXSID4046361	1	1
DTXSID4046363	1	1
DTXSID4046490	0	0
DTXSID4046739	1	0
DTXSID4046604	0	0
DTXSID4046523	0	0
DTXSID4046579	0	0
DTXSID4046608	1	0
DTXSID4046783	0	0
DTXSID4046785	0	0
DTXSID4046498	0	0
DTXSID4046521	0	0
DTXSID4046600	1	0
DTXSID4046527	0	0
DTXSID4046529	0	0
DTXSID4046602	0	0
DTXSID4046733	0	0
DTXSID4046652	1	0
DTXSID4046735	0	1
DTXSID4046737	0	0
DTXSID4046577	1	0
DTXSID4046571	0	0
DTXSID4046573	0	0
DTXSID4046492	1	0
DTXSID4046654	0	0
DTXSID4046656	0	0
DTXSID4046658	1	1
DTXSID4046494	1	0
DTXSID4047090	0	0
DTXSID4046787	0	1
DTXSID4047044	0	0
DTXSID4046868	0	0
DTXSID4047046	0	0
DTXSID4047092	0	0
DTXSID4046810	0	0
DTXSID4046812	1	0
DTXSID4046814	0	0
DTXSID4046816	1	0
DTXSID4046818	1	0
DTXSID4046864	1	0
DTXSID4047094	0	0
DTXSID4047096	1	0
DTXSID4046949	0	0
DTXSID4046991	1	0
DTXSID4047098	1	0
DTXSID4046862	1	1
DTXSID4047125	0	0
DTXSID4046866	1	0
DTXSID4047042	0	0
DTXSID4047121	1	0
DTXSID4047127	0	0
DTXSID4047123	0	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047177	1	0
DTXSID4047200	0	0
DTXSID4047252	0	1
DTXSID4047254	0	1
DTXSID4047258	0	0
DTXSID4047202	1	0
DTXSID4047333	0	0
DTXSID4047381	0	1
DTXSID4047337	1	1
DTXSID4047387	1	1
DTXSID4047389	0	1
DTXSID4047385	1	0
DTXSID4047339	1	0
DTXSID4047383	0	0
DTXSID4047335	1	0
DTXSID4047410	0	1
DTXSID4047462	0	0
DTXSID4047414	0	0
DTXSID4047464	1	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047468	0	0
DTXSID4047543	0	0
DTXSID4047591	0	0
DTXSID4047593	1	0
DTXSID4047672	1	1
DTXSID4047599	0	0
DTXSID4047674	1	0
DTXSID4047678	1	0
DTXSID4047703	0	0
DTXSID4047624	0	0
DTXSID4047705	0	0
DTXSID4047628	1	0
DTXSID4047622	0	0
DTXSID4047670	1	0
DTXSID4047965	0	0
DTXSID4047913	0	1
DTXSID4047838	0	0
DTXSID4047880	0	1
DTXSID4047915	0	1
DTXSID4047888	0	0
DTXSID4047911	0	0
DTXSID4047917	0	1
DTXSID4047882	0	1
DTXSID4047919	0	1
DTXSID4047967	0	0
DTXSID4047884	0	0
DTXSID4047969	0	0
DTXSID4047961	1	1
DTXSID4047963	0	1
DTXSID4048270	1	0
DTXSID4048191	1	1
DTXSID4048193	0	0
DTXSID4048511	1	1
DTXSID4048513	1	1
DTXSID4048640	1	0
DTXSID4048519	1	1
DTXSID4048644	1	0
DTXSID4048646	0	0
DTXSID4048648	1	1
DTXSID4048690	1	1
DTXSID4048692	0	1
DTXSID4048694	1	0
DTXSID4048696	0	0
DTXSID4048721	0	0
DTXSID4048723	0	0
DTXSID4048725	0	0
DTXSID4048727	0	1
DTXSID4048771	1	0
DTXSID4048775	0	0
DTXSID4048777	0	0
DTXSID4048779	0	0
DTXSID4048800	0	0
DTXSID4048931	0	0
DTXSID4048933	0	0
DTXSID4048935	0	0
DTXSID4048937	0	0
DTXSID4048939	0	0
DTXSID4048981	0	0
DTXSID4049036	0	0
DTXSID4048856	0	0
DTXSID4048858	0	0
DTXSID4048806	0	0
DTXSID4048852	0	0
DTXSID4048854	0	0
DTXSID4048983	1	1
DTXSID4049034	0	0
DTXSID4048808	0	0
DTXSID4048985	1	1
DTXSID4048802	1	0
DTXSID4048850	0	0
DTXSID4048987	0	0
DTXSID4049030	0	0
DTXSID4049032	1	0
DTXSID4049298	1	1
DTXSID4049321	1	0
DTXSID4049082	1	1
DTXSID4049248	0	0
DTXSID4049290	1	1
DTXSID4049246	0	0
DTXSID4049294	0	0
DTXSID4049325	0	0
DTXSID4049327	0	0
DTXSID4049292	0	0
DTXSID4049296	0	0
