compound	predicted	actual
DTXSID3025257	1	0
DTXSID3025253	1	0
DTXSID3025590	0	0
DTXSID3025629	1	0
DTXSID3025540	1	1
DTXSID3025706	1	0
DTXSID3025839	1	0
DTXSID3025548	1	0
DTXSID3026279	1	0
DTXSID3026148	0	0
DTXSID3025889	1	0
DTXSID3026190	1	1
DTXSID3026065	1	0
DTXSID3026516	1	0
DTXSID3026641	1	0
DTXSID3026512	1	0
DTXSID3026560	1	0
DTXSID3026562	1	0
DTXSID3026514	1	0
DTXSID3026564	1	0
DTXSID3026645	0	0
DTXSID3026726	0	0
DTXSID3026647	1	0
DTXSID3026724	1	0
DTXSID3027037	0	0
DTXSID3026984	1	0
DTXSID3027039	0	0
DTXSID3026728	0	0
DTXSID3027116	0	0
DTXSID3027241	1	0
DTXSID3027249	1	0
DTXSID3027293	1	0
DTXSID3027295	0	0
DTXSID3027320	1	0
DTXSID3027247	0	0
DTXSID3027405	0	0
DTXSID3027530	1	0
DTXSID3027322	0	0
DTXSID3027407	1	0
DTXSID3027536	1	0
DTXSID3027328	1	0
DTXSID3027534	0	0
DTXSID3027580	1	0
DTXSID3027584	1	0
DTXSID3027617	1	0
DTXSID3027790	1	0
DTXSID3027588	1	0
DTXSID3027615	1	0
DTXSID3029237	1	0
DTXSID3029310	1	0
DTXSID3029281	1	0
DTXSID3029289	0	0
DTXSID3029152	1	0
DTXSID3029150	0	0
DTXSID3027950	1	1
DTXSID3028001	1	0
DTXSID3029312	1	0
DTXSID3029287	0	0
DTXSID3028005	1	0
DTXSID3029364	1	0
DTXSID3029154	0	0
DTXSID3029158	0	0
DTXSID3029362	1	0
DTXSID3029655	0	0
DTXSID3029233	1	0
DTXSID3029572	1	0
DTXSID3029869	1	0
DTXSID3030056	1	1
DTXSID3030636	1	1
DTXSID3032416	1	0
DTXSID3030428	0	0
DTXSID3032464	1	0
DTXSID3032129	1	0
DTXSID3032337	1	0
DTXSID3032389	1	1
DTXSID3032547	1	0
DTXSID3032622	1	0
DTXSID3032549	1	1
DTXSID3032591	1	0
DTXSID3032751	1	0
DTXSID3032759	1	0
DTXSID3032624	1	0
DTXSID3032832	1	0
DTXSID3032620	1	0
DTXSID3032628	1	0
DTXSID3033511	1	0
DTXSID3034165	1	0
DTXSID3033983	1	0
DTXSID3033989	1	0
DTXSID3034402	1	1
DTXSID3034531	1	0
DTXSID3034113	1	0
DTXSID3034614	1	0
DTXSID3034618	1	0
DTXSID3034456	1	0
DTXSID3034583	1	0
DTXSID3034612	1	0
DTXSID3034664	1	0
DTXSID3035341	1	0
DTXSID3034903	1	0
DTXSID3036105	0	0
DTXSID3034957	1	0
DTXSID3035266	1	0
DTXSID3036496	1	0
DTXSID3047477	1	0
DTXSID3036286	0	0
DTXSID3034662	1	0
DTXSID3036999	1	0
DTXSID3037044	1	0
DTXSID3037250	1	0
DTXSID3037545	1	0
DTXSID3037541	1	0
DTXSID3037094	1	1
DTXSID3037626	1	0
DTXSID3037208	1	1
DTXSID3038694	1	0
DTXSID3038696	1	0
DTXSID3039242	0	0
DTXSID3040271	1	0
DTXSID3038852	1	0
DTXSID3040697	1	0
DTXSID3040699	1	0
DTXSID3040643	1	0
DTXSID3040647	1	0
DTXSID3040279	1	0
DTXSID3040691	1	0
DTXSID3040728	1	0
DTXSID3040770	1	0
DTXSID3040774	0	0
DTXSID3041247	1	0
DTXSID3041293	1	0
DTXSID3041376	1	0
DTXSID3041328	1	0
DTXSID3040776	1	0
DTXSID3041299	1	0
DTXSID3040980	1	1
DTXSID3041372	1	0
DTXSID3040722	1	0
DTXSID3041085	1	0
DTXSID3040724	1	0
DTXSID3040726	1	0
DTXSID3041409	1	1
DTXSID3041403	0	0
DTXSID3041405	1	0
DTXSID3041451	1	0
DTXSID3041530	1	0
DTXSID3041613	1	0
DTXSID3041873	0	0
DTXSID3041877	0	0
DTXSID3041827	1	0
DTXSID3041790	0	0
DTXSID3041794	1	0
DTXSID3041663	1	0
DTXSID3041615	1	0
DTXSID3041617	1	1
DTXSID3041619	1	1
DTXSID3041661	0	0
DTXSID3042051	1	0
DTXSID3042053	1	0
DTXSID3042130	1	0
DTXSID3042390	1	0
DTXSID3042219	0	0
DTXSID3042261	1	1
DTXSID3042188	1	0
DTXSID3042180	1	0
DTXSID3042263	1	0
DTXSID3042269	1	0
DTXSID3042394	1	0
DTXSID3042423	1	0
DTXSID3044332	1	0
DTXSID3044124	0	0
DTXSID3042500	1	1
DTXSID3042508	1	0
DTXSID3044203	1	0
DTXSID3042631	1	0
DTXSID3042633	1	1
DTXSID3044205	1	1
DTXSID3042477	1	1
DTXSID3042681	1	1
DTXSID3043734	0	0
DTXSID3043782	1	0
DTXSID3044201	1	0
DTXSID3044251	1	0
DTXSID3044388	0	0
DTXSID3044411	0	0
DTXSID3044413	1	0
DTXSID3044380	1	0
DTXSID3044542	0	0
DTXSID3044382	0	0
DTXSID3044627	1	0
DTXSID3044544	1	0
DTXSID3044384	0	0
DTXSID3044629	1	0
DTXSID3044590	1	1
DTXSID3044469	0	0
DTXSID3044598	0	0
DTXSID3044702	1	0
DTXSID3044621	1	0
DTXSID3044704	1	0
DTXSID3044706	0	0
DTXSID3044887	1	0
DTXSID3044835	1	0
DTXSID3044833	0	0
DTXSID3044837	0	0
DTXSID3044914	1	0
DTXSID3044881	0	0
DTXSID3044750	1	0
DTXSID3044916	1	0
DTXSID3045140	1	0
DTXSID3044756	0	0
DTXSID3044758	1	0
DTXSID3045227	1	0
DTXSID3045196	1	0
DTXSID3045198	1	0
DTXSID3045221	1	0
DTXSID3045271	1	0
DTXSID3045300	1	0
DTXSID3045144	1	1
DTXSID3045190	1	0
DTXSID3045223	1	0
DTXSID3045225	0	0
DTXSID3045192	1	1
DTXSID3045304	1	0
DTXSID3045194	0	0
DTXSID3045435	1	0
DTXSID3045437	1	0
DTXSID3045439	1	0
DTXSID3045485	0	0
DTXSID3045568	1	0
DTXSID3045691	1	0
DTXSID3045693	1	0
DTXSID3045514	1	0
DTXSID3045356	1	0
DTXSID3045645	1	1
DTXSID3045647	1	0
DTXSID3045697	1	0
DTXSID3045560	1	0
DTXSID3045433	1	0
DTXSID3045562	1	0
DTXSID3045699	1	0
DTXSID3045306	1	0
DTXSID3045350	0	0
DTXSID3045566	1	0
DTXSID3045988	1	0
DTXSID3046081	1	0
DTXSID3045778	1	0
DTXSID3045859	1	0
DTXSID3045930	1	0
DTXSID3046112	1	0
DTXSID3046083	1	1
DTXSID3046085	1	0
DTXSID3045805	1	0
DTXSID3045803	1	0
DTXSID3045770	1	0
DTXSID3045934	0	0
DTXSID3045938	1	0
DTXSID3045857	1	0
DTXSID3045980	1	0
DTXSID3045772	0	0
DTXSID3045774	1	0
DTXSID3045776	1	0
DTXSID3045807	1	0
DTXSID3045809	1	0
DTXSID3045851	1	0
DTXSID3046320	1	0
DTXSID3046116	1	0
DTXSID3046322	1	1
DTXSID3046243	1	0
DTXSID3046245	1	0
DTXSID3046247	1	0
DTXSID3046324	1	0
DTXSID3046118	1	0
DTXSID3046160	1	0
DTXSID3046164	1	0
DTXSID3046326	1	0
DTXSID3046295	1	0
DTXSID3046291	1	0
DTXSID3046166	1	0
DTXSID3046168	0	0
DTXSID3046297	1	0
DTXSID3046401	1	0
DTXSID3046403	0	0
DTXSID3046405	1	0
DTXSID3046407	1	1
DTXSID3046409	1	0
DTXSID3046536	1	0
DTXSID3046586	1	0
DTXSID3046588	1	0
DTXSID3046538	0	0
DTXSID3046613	1	0
DTXSID3046615	1	0
DTXSID3046617	1	0
DTXSID3046451	1	0
DTXSID3046619	1	1
DTXSID3046580	1	0
DTXSID3046584	1	0
DTXSID3046663	1	0
DTXSID3046453	1	1
DTXSID3046455	1	0
DTXSID3046457	1	0
DTXSID3046459	1	0
DTXSID3046532	1	0
DTXSID3046744	1	1
DTXSID3046875	1	0
DTXSID3046879	1	0
DTXSID3046790	1	0
DTXSID3046665	1	1
DTXSID3046823	1	0
DTXSID3047003	1	0
DTXSID3046740	1	0
DTXSID3046792	1	1
DTXSID3046796	1	0
DTXSID3047001	0	0
DTXSID3046748	1	0
DTXSID3046904	1	0
DTXSID3046906	1	0
DTXSID3046798	1	0
DTXSID3046908	1	0
DTXSID3046825	0	0
DTXSID3046827	1	0
DTXSID3046821	0	0
DTXSID3046871	1	0
DTXSID3047053	0	0
DTXSID3047059	0	0
DTXSID3047055	0	0
DTXSID3047184	0	0
DTXSID3047130	1	0
DTXSID3047132	0	0
DTXSID3047138	0	0
DTXSID3047186	1	0
DTXSID3047188	1	0
DTXSID3047263	1	0
DTXSID3047261	1	0
DTXSID3047348	1	0
DTXSID3047342	1	0
DTXSID3047265	1	0
DTXSID3047423	1	0
DTXSID3047267	1	0
DTXSID3047344	1	0
DTXSID3047425	1	0
DTXSID3047346	1	0
DTXSID3047504	0	0
DTXSID3047554	1	0
DTXSID3047556	1	0
DTXSID3047508	1	0
DTXSID3047429	1	0
DTXSID3047558	1	0
DTXSID3047637	1	0
DTXSID3047843	1	1
DTXSID3047639	1	0
DTXSID3047845	1	0
DTXSID3047847	1	0
DTXSID3047716	1	0
DTXSID3047849	1	1
DTXSID3047683	1	0
DTXSID3047687	1	0
DTXSID3047897	0	0
DTXSID3047899	1	0
DTXSID3047924	1	0
DTXSID3047891	1	1
DTXSID3048522	1	1
DTXSID3047893	1	1
DTXSID3047972	0	0
DTXSID3047895	1	1
DTXSID3047974	1	1
DTXSID3048574	0	0
DTXSID3048310	1	0
DTXSID3048734	1	0
DTXSID3048736	1	0
DTXSID3048449	1	0
DTXSID3048576	1	0
DTXSID3048578	1	0
DTXSID3048780	1	1
DTXSID3048782	1	0
DTXSID3048784	1	0
DTXSID3048520	1	0
DTXSID3048601	1	0
DTXSID3048653	1	1
DTXSID3048655	0	0
DTXSID3048603	1	0
DTXSID3048605	1	0
DTXSID3048657	1	1
DTXSID3048659	1	0
DTXSID3048607	1	1
DTXSID3048609	1	0
DTXSID3048730	1	0
DTXSID3048732	1	0
DTXSID3048786	1	1
DTXSID3048788	1	0
DTXSID3048869	1	0
DTXSID3048811	1	1
DTXSID3048817	0	0
DTXSID3048996	1	1
DTXSID3048813	1	0
DTXSID3048942	1	0
DTXSID3048819	1	0
DTXSID3048861	0	0
DTXSID3048863	1	1
DTXSID3048815	1	0
DTXSID3048867	1	0
DTXSID3048944	1	0
DTXSID3048946	1	0
DTXSID3048998	1	1
DTXSID3049041	1	0
DTXSID3048992	1	0
DTXSID3048948	1	0
DTXSID3049043	1	0
DTXSID3048865	0	0
DTXSID3049257	1	0
DTXSID3049209	1	0
DTXSID3049332	1	0
DTXSID3049330	1	0
DTXSID3049045	0	0
DTXSID3049047	1	1
DTXSID3049205	1	1
DTXSID3049049	1	1
DTXSID3049201	1	0
DTXSID3049255	0	0
DTXSID3049259	1	0
DTXSID3049338	1	0
DTXSID3049382	0	0
DTXSID3049417	1	1
DTXSID3049388	1	0
DTXSID3049384	1	0
DTXSID3049411	0	0
DTXSID3049386	0	0
DTXSID3049419	1	0
DTXSID3049413	0	0
DTXSID3049415	1	0
DTXSID4020038	1	0
DTXSID4020167	0	0
DTXSID4020240	1	0
DTXSID4020086	0	0
DTXSID4020088	1	0
DTXSID4020113	0	0
DTXSID4020117	0	0
DTXSID4020248	1	0
DTXSID4020161	1	0
DTXSID4020246	1	0
DTXSID4020290	1	0
DTXSID4020242	1	1
DTXSID4020119	1	0
DTXSID4020298	0	0
DTXSID4020292	1	0
DTXSID4020294	1	0
DTXSID4020373	1	0
DTXSID4020321	1	0
DTXSID4020329	1	0
DTXSID4020406	1	1
DTXSID4020452	0	0
DTXSID4020458	1	0
DTXSID4020450	1	1
DTXSID4020375	1	1
DTXSID4020379	1	0
DTXSID4020587	1	0
DTXSID4020537	1	0
DTXSID4020539	1	0
DTXSID4020533	0	0
DTXSID4020535	1	0
DTXSID4020589	1	0
DTXSID4020581	0	0
DTXSID4020583	0	0
DTXSID4020612	0	0
DTXSID4020664	0	0
DTXSID4020745	1	0
DTXSID4020616	0	0
DTXSID4020614	1	1
DTXSID4020666	0	0
DTXSID4020749	1	1
DTXSID4020668	1	0
DTXSID4020618	1	0
DTXSID4020791	1	0
DTXSID4020959	1	0
DTXSID4020876	1	0
DTXSID4020820	1	0
DTXSID4020957	1	0
DTXSID4020878	1	0
DTXSID4020822	1	1
DTXSID4020901	0	0
DTXSID4020826	1	0
DTXSID4020828	1	0
DTXSID4020870	1	1
DTXSID4021002	1	0
DTXSID4021056	0	0
DTXSID4021133	1	0
DTXSID4021131	1	0
DTXSID4021135	1	0
DTXSID4021218	1	0
DTXSID4021181	1	1
DTXSID4021260	1	1
DTXSID4021212	1	0
DTXSID4021268	0	0
DTXSID4021185	1	0
DTXSID4021214	1	0
DTXSID4021395	1	0
DTXSID4021216	1	0
DTXSID4021189	1	0
DTXSID4021347	1	0
DTXSID4021341	1	1
DTXSID4021424	1	0
DTXSID4021472	1	0
DTXSID4021478	1	0
DTXSID4021557	0	0
DTXSID4021503	0	0
DTXSID4021715	1	1
DTXSID4021559	1	0
DTXSID4021717	1	0
DTXSID4021638	1	0
DTXSID4021680	1	1
DTXSID4021892	0	0
DTXSID4021769	0	0
DTXSID4021925	0	0
DTXSID4021894	1	0
DTXSID4021923	0	0
DTXSID4021842	0	0
DTXSID4021971	1	0
DTXSID4021975	1	0
DTXSID4021848	0	0
DTXSID4022107	1	0
DTXSID4021977	1	0
DTXSID4022109	1	0
DTXSID4022020	1	0
DTXSID4022311	1	0
DTXSID4022315	1	1
DTXSID4022361	1	1
DTXSID4022369	1	1
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022448	1	0
DTXSID4022525	1	1
DTXSID4022529	1	0
DTXSID4022523	1	1
DTXSID4022527	1	0
DTXSID4022579	0	0
DTXSID4022602	1	0
DTXSID4022731	1	0
DTXSID4022571	1	0
DTXSID4022573	1	0
DTXSID4022785	1	0
DTXSID4022735	1	0
DTXSID4022577	1	1
DTXSID4022789	1	0
DTXSID4022810	1	0
DTXSID4022783	1	0
DTXSID4022652	1	1
DTXSID4022812	1	0
DTXSID4022814	1	0
DTXSID4022658	1	0
DTXSID4022367	1	0
DTXSID4022999	1	0
DTXSID4023123	0	0
DTXSID4022866	1	0
DTXSID4022862	1	0
DTXSID4023042	1	0
DTXSID4022868	1	0
DTXSID4022941	1	0
DTXSID4023125	0	0
DTXSID4023171	1	0
DTXSID4023175	1	0
DTXSID4022947	1	0
DTXSID4023044	1	0
DTXSID4023177	1	0
DTXSID4023094	1	0
DTXSID4023096	1	0
DTXSID4022949	1	0
DTXSID4022991	1	0
DTXSID4023179	1	0
DTXSID4022993	1	0
DTXSID4023200	1	0
DTXSID4023202	1	0
DTXSID4023387	1	0
DTXSID4023412	1	0
DTXSID4023541	0	0
DTXSID4023416	1	0
DTXSID4023414	1	0
DTXSID4023252	1	0
DTXSID4023254	0	0
DTXSID4023460	1	0
DTXSID4023917	0	0
DTXSID4023258	1	0
DTXSID4023333	1	0
DTXSID4023545	1	1
DTXSID4023549	1	0
DTXSID4023624	1	0
DTXSID4023674	0	0
DTXSID4023676	1	0
DTXSID4023628	1	0
DTXSID4024014	1	0
DTXSID4023701	1	0
DTXSID4023753	1	1
DTXSID4023593	1	1
DTXSID4024012	0	0
DTXSID4023595	1	0
DTXSID4023670	1	0
DTXSID4023591	1	0
DTXSID4023672	1	0
DTXSID4023381	1	0
DTXSID4023462	1	0
DTXSID4023385	1	0
DTXSID4024064	1	1
DTXSID4024066	1	0
DTXSID4024193	1	0
DTXSID4024018	1	0
DTXSID4024062	1	0
DTXSID4024222	0	0
DTXSID4024145	1	0
DTXSID4024195	1	0
DTXSID4024272	0	0
DTXSID4024274	1	1
DTXSID4024436	1	0
DTXSID4024484	1	0
DTXSID4024276	1	1
DTXSID4024270	1	1
DTXSID4024646	1	0
DTXSID4024690	0	0
DTXSID4024515	1	0
DTXSID4024359	1	0
DTXSID4024773	1	0
DTXSID4024692	0	0
DTXSID4024696	1	0
DTXSID4024721	0	0
DTXSID4024644	1	0
DTXSID4024640	1	0
DTXSID4024983	0	0
DTXSID4024775	0	0
DTXSID4024937	1	0
DTXSID4024729	1	0
DTXSID4024985	1	0
DTXSID4024771	0	0
DTXSID4024981	1	0
DTXSID4024800	1	0
DTXSID4025111	0	0
DTXSID4025167	1	0
DTXSID4025404	1	0
DTXSID4025662	1	0
DTXSID4025741	1	0
DTXSID4025749	1	0
DTXSID4025165	1	0
DTXSID4025743	1	0
DTXSID4025745	1	0
DTXSID4025371	1	0
DTXSID4025581	1	1
DTXSID4025329	0	0
DTXSID4025406	1	0
DTXSID4025454	1	0
DTXSID4025587	1	0
DTXSID4025668	1	0
DTXSID4025610	0	0
DTXSID4025903	1	0
DTXSID4026212	1	1
DTXSID4026000	1	0
DTXSID4025791	1	0
DTXSID4026050	1	0
DTXSID4026214	1	1
DTXSID4026137	1	1
DTXSID4025793	1	0
DTXSID4026139	1	0
DTXSID4026181	1	1
DTXSID4026262	1	0
DTXSID4026501	0	0
DTXSID4026684	1	0
DTXSID4026505	0	0
DTXSID4026711	0	0
DTXSID4026557	1	0
DTXSID4026715	0	0
DTXSID4026266	0	0
DTXSID4026472	1	0
DTXSID4026975	1	0
DTXSID4026765	0	0
DTXSID4027072	1	0
DTXSID4027153	1	0
DTXSID4027284	0	0
DTXSID4027236	1	0
DTXSID4027159	0	0
DTXSID4027234	0	0
DTXSID4027288	0	0
DTXSID4027282	0	0
DTXSID4027103	1	0
DTXSID4027109	1	0
DTXSID4027490	0	0
DTXSID4027361	0	0
DTXSID4027521	0	0
DTXSID4027527	1	0
DTXSID4027496	1	0
DTXSID4027529	0	0
DTXSID4027525	1	0
DTXSID4027498	1	0
DTXSID4027781	1	0
DTXSID4027608	0	0
DTXSID4027577	0	0
DTXSID4027604	1	0
DTXSID4027656	1	0
DTXSID4029220	0	0
DTXSID4029353	1	0
DTXSID4028040	0	0
DTXSID4028967	1	0
DTXSID4029690	1	0
DTXSID4029692	1	0
DTXSID4029698	1	0
DTXSID4031566	1	0
DTXSID4031980	1	1
DTXSID4032372	1	1
DTXSID4032459	1	0
DTXSID4030047	1	0
DTXSID4030384	0	0
DTXSID4031356	0	0
DTXSID4032376	1	1
DTXSID4032378	1	1
DTXSID4032405	1	0
DTXSID4032580	1	1
DTXSID4032532	1	0
DTXSID4032536	1	0
DTXSID4032611	1	0
DTXSID4032613	1	1
DTXSID4032615	1	0
DTXSID4032619	1	0
DTXSID4034102	1	0
DTXSID4032667	1	0
DTXSID4034528	1	0
DTXSID4034150	1	0
DTXSID4032954	0	0
DTXSID4033390	1	0
DTXSID4034576	1	0
DTXSID4034601	0	0
DTXSID4034287	1	0
DTXSID4034497	1	1
DTXSID4034948	1	1
DTXSID4035209	1	0
DTXSID4034609	1	1
DTXSID4035592	1	0
DTXSID4034653	1	1
DTXSID4037580	0	0
DTXSID4036435	1	0
DTXSID4037617	1	0
DTXSID4036514	1	0
DTXSID4038762	1	0
DTXSID4037582	1	0
DTXSID4038924	1	0
DTXSID4038926	1	0
DTXSID4040268	1	1
DTXSID4038847	1	0
DTXSID4039235	1	0
DTXSID4039657	1	0
DTXSID4040343	1	0
DTXSID4040395	1	0
DTXSID4040476	1	0
DTXSID4038922	1	1
DTXSID4040002	1	0
DTXSID4040715	1	0
DTXSID4040979	1	0
DTXSID4040266	1	0
DTXSID4040682	1	0
DTXSID4040684	1	0
DTXSID4040711	1	0
DTXSID4040686	1	0
DTXSID4040713	1	1
DTXSID4041363	1	0
DTXSID4040719	1	0
DTXSID4041367	1	1
DTXSID4041317	1	0
DTXSID4041361	1	0
DTXSID4041238	0	0
DTXSID4040767	1	0
DTXSID4041070	1	1
DTXSID4041521	0	0
DTXSID4041527	1	0
DTXSID4041529	0	0
DTXSID4041442	1	0
DTXSID4041573	1	0
DTXSID4041492	0	0
DTXSID4041494	1	0
DTXSID4041446	1	0
DTXSID4041600	1	0
DTXSID4042129	1	1
DTXSID4042094	0	0
DTXSID4041654	1	0
DTXSID4042121	1	0
DTXSID4041656	1	0
DTXSID4041783	0	0
DTXSID4042096	0	0
DTXSID4042171	1	0
DTXSID4041818	0	0
DTXSID4041995	1	0
DTXSID4041997	1	0
DTXSID4042206	1	1
DTXSID4042335	1	0
DTXSID4042208	1	0
DTXSID4042252	1	0
DTXSID4042256	1	1
DTXSID4042337	0	0
DTXSID4044371	0	0
DTXSID4044379	1	1
DTXSID4044373	0	0
DTXSID4044161	0	0
DTXSID4042468	1	0
DTXSID4042622	1	0
DTXSID4044454	1	0
DTXSID4044408	0	0
DTXSID4044533	1	0
DTXSID4044535	0	0
DTXSID4044402	0	0
DTXSID4044585	1	1
DTXSID4044581	0	0
DTXSID4044660	0	0
DTXSID4044793	1	0
DTXSID4044664	1	0
DTXSID4044452	1	0
DTXSID4044668	1	1
DTXSID4044745	1	0
DTXSID4044799	0	0
DTXSID4044747	1	0
DTXSID4044456	1	0
DTXSID4044791	1	0
DTXSID4044458	0	0
DTXSID4044872	1	0
DTXSID4044878	1	0
DTXSID4044822	0	0
DTXSID4044824	0	0
DTXSID4044870	1	0
DTXSID4044587	0	0
DTXSID4044618	0	0
DTXSID4044953	0	0
DTXSID4044901	1	0
DTXSID4044903	1	0
DTXSID4044955	1	0
DTXSID4044905	1	0
DTXSID4045183	1	0
DTXSID4044909	1	0
DTXSID4045187	1	0
DTXSID4045189	1	0
DTXSID4045210	1	0
DTXSID4045347	1	0
DTXSID4045632	1	0
DTXSID4045476	1	1
DTXSID4045478	1	0
DTXSID4045636	1	0
DTXSID4045391	1	0
DTXSID4045638	1	1
DTXSID4045551	1	0
DTXSID4045393	1	0
DTXSID4045555	1	0
DTXSID4045680	1	0
DTXSID4045399	1	0
DTXSID4045557	1	0
DTXSID4045559	1	0
DTXSID4045420	0	0
DTXSID4045686	1	0
DTXSID4045422	1	0
DTXSID4045472	1	0
DTXSID4045474	1	0
DTXSID4045682	1	0
DTXSID4045688	1	0
DTXSID4045216	1	0
DTXSID4045262	1	0
DTXSID4045424	1	1
DTXSID4045711	1	0
DTXSID4045428	1	0
DTXSID4045763	1	0
DTXSID4045341	1	0
DTXSID4045343	1	1
DTXSID4045921	1	0
DTXSID4045925	1	0
DTXSID4045002	1	0
DTXSID4045927	1	0
DTXSID4045929	1	0
DTXSID4045131	1	0
DTXSID4045133	1	0
DTXSID4045973	1	0
DTXSID4045139	1	0
DTXSID4045890	1	0
DTXSID4045181	1	1
DTXSID4045975	1	0
DTXSID4045892	1	0
DTXSID4045765	0	0
DTXSID4045896	1	0
DTXSID4045979	0	0
DTXSID4046020	0	0
DTXSID4045898	1	0
DTXSID4045767	1	0
DTXSID4046022	1	0
DTXSID4045769	1	0
DTXSID4046024	1	0
DTXSID4046101	1	0
DTXSID4046103	1	0
DTXSID4046076	1	0
DTXSID4046078	1	0
DTXSID4046107	1	0
DTXSID4046109	1	0
DTXSID4046151	1	0
DTXSID4046153	1	0
DTXSID4046155	1	0
DTXSID4046157	1	0
DTXSID4046159	0	0
DTXSID4046288	1	0
DTXSID4046313	1	0
DTXSID4046236	1	0
DTXSID4046238	1	0
DTXSID4046280	1	0
DTXSID4046282	1	0
DTXSID4046284	1	1
DTXSID4046230	1	0
DTXSID4046232	1	0
DTXSID4046234	1	0
DTXSID4046440	0	0
DTXSID4046442	1	0
DTXSID4046315	0	0
DTXSID4046448	1	0
DTXSID4046444	1	0
DTXSID4046446	1	0
DTXSID4046319	1	0
DTXSID4046490	1	0
DTXSID4046361	1	1
DTXSID4046363	1	1
DTXSID4046604	1	0
DTXSID4046523	1	0
DTXSID4046739	1	0
DTXSID4046600	1	0
DTXSID4046783	1	0
DTXSID4046608	1	0
DTXSID4046525	1	0
DTXSID4046652	1	0
DTXSID4046785	1	0
DTXSID4046494	1	0
DTXSID4046498	1	0
DTXSID4046521	1	0
DTXSID4046492	1	1
DTXSID4046527	0	0
DTXSID4046733	1	0
DTXSID4046654	0	0
DTXSID4046735	1	1
DTXSID4046737	1	0
DTXSID4046575	1	0
DTXSID4046571	0	0
DTXSID4046573	1	1
DTXSID4046577	1	0
DTXSID4046579	1	0
DTXSID4046656	1	0
DTXSID4046658	1	1
DTXSID4046602	1	1
DTXSID4047092	0	0
DTXSID4046787	1	1
DTXSID4046810	1	0
DTXSID4047042	0	0
DTXSID4046949	1	0
DTXSID4047046	1	0
DTXSID4047090	1	0
DTXSID4046812	1	0
DTXSID4046814	1	0
DTXSID4046818	0	0
DTXSID4046862	1	0
DTXSID4046864	1	0
DTXSID4047094	0	0
DTXSID4046866	1	0
DTXSID4047096	0	0
DTXSID4046991	1	0
DTXSID4046999	1	0
DTXSID4047098	0	0
DTXSID4047125	1	0
DTXSID4047121	0	0
DTXSID4047123	1	0
DTXSID4047127	0	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047177	1	0
DTXSID4047252	1	1
DTXSID4047254	1	0
DTXSID4047258	1	0
DTXSID4047200	0	0
DTXSID4047202	0	0
DTXSID4047333	1	0
DTXSID4047206	1	0
DTXSID4047331	1	0
DTXSID4047381	1	0
DTXSID4047337	1	1
DTXSID4047387	1	1
DTXSID4047389	1	0
DTXSID4047385	1	0
DTXSID4047339	1	0
DTXSID4047335	1	0
DTXSID4047383	1	0
DTXSID4047410	1	0
DTXSID4047412	0	0
DTXSID4047462	0	0
DTXSID4047464	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047591	1	0
DTXSID4047468	0	0
DTXSID4047543	1	0
DTXSID4047593	0	0
DTXSID4047599	1	0
DTXSID4047622	1	0
DTXSID4047674	0	0
DTXSID4047678	0	0
DTXSID4047672	1	1
DTXSID4047705	1	0
DTXSID4047628	0	0
DTXSID4047703	1	0
DTXSID4047838	1	0
DTXSID4047880	1	0
DTXSID4047961	1	1
DTXSID4047886	1	0
DTXSID4047969	0	0
DTXSID4047882	1	0
DTXSID4047963	1	1
DTXSID4047888	1	0
DTXSID4048193	1	0
DTXSID4048270	1	0
DTXSID4048511	1	1
DTXSID4048513	1	1
DTXSID4048519	1	1
DTXSID4048195	1	1
DTXSID4048640	1	1
DTXSID4048644	1	0
DTXSID4048648	1	0
DTXSID4048690	1	1
DTXSID4048692	1	1
DTXSID4048721	1	0
DTXSID4048723	1	0
DTXSID4048725	1	0
DTXSID4048727	1	0
DTXSID4048729	0	0
DTXSID4048771	1	0
DTXSID4048773	1	0
DTXSID4048775	1	0
DTXSID4048777	1	0
DTXSID4048779	0	0
DTXSID4048800	1	0
DTXSID4048931	1	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048939	1	0
DTXSID4048981	0	0
DTXSID4049034	1	0
DTXSID4048806	1	0
DTXSID4048858	1	0
DTXSID4048808	1	0
DTXSID4048983	1	1
DTXSID4048985	1	0
DTXSID4048987	1	0
DTXSID4048802	1	0
DTXSID4048804	1	0
DTXSID4048854	1	0
DTXSID4048856	1	0
DTXSID4048850	1	0
DTXSID4048852	1	0
DTXSID4049030	1	0
DTXSID4049032	1	0
DTXSID4049080	1	0
DTXSID4049294	0	0
DTXSID4049321	1	0
DTXSID4049082	1	0
DTXSID4049325	1	0
DTXSID4049296	1	0
DTXSID4049036	1	0
DTXSID4049292	1	0
DTXSID4049240	0	0
DTXSID4049242	0	0
DTXSID4049038	1	0
DTXSID4049244	1	0
DTXSID4049402	1	0
DTXSID4049406	1	0
DTXSID4049375	1	0
DTXSID4049377	1	0
DTXSID4049373	1	0
DTXSID4049327	1	0
DTXSID4049379	1	0
DTXSID4049329	1	0
DTXSID4049400	1	0
DTXSID4049371	1	0
DTXSID5020079	1	0
DTXSID5020106	0	0
DTXSID5020152	0	0
DTXSID5020108	1	0
