compound	predicted	actual
DTXSID3023479	1	0
DTXSID3023502	1	0
DTXSID3023550	1	0
DTXSID3023552	1	0
DTXSID3023554	1	0
DTXSID3023556	1	0
DTXSID3023265	1	0
DTXSID3023269	0	0
DTXSID3023340	1	0
DTXSID3023342	0	0
DTXSID3023398	0	0
DTXSID3023425	1	0
DTXSID3023718	0	0
DTXSID3023712	1	0
DTXSID3023764	1	1
DTXSID3023845	0	0
DTXSID3023681	1	0
DTXSID3023685	1	0
DTXSID3023899	1	0
DTXSID3024108	1	0
DTXSID3024154	1	0
DTXSID3024152	1	0
DTXSID3023974	0	0
DTXSID3024077	0	0
DTXSID3024100	0	0
DTXSID3024104	1	1
DTXSID3024102	0	0
DTXSID3024287	1	0
DTXSID3024316	1	0
DTXSID3024235	1	0
DTXSID3024318	1	0
DTXSID3024449	0	0
DTXSID3024366	1	0
DTXSID3024491	0	0
DTXSID3024362	0	0
DTXSID3024289	1	0
DTXSID3024368	1	0
DTXSID3024441	0	0
DTXSID3024447	1	0
DTXSID3024522	1	0
DTXSID3024736	1	0
DTXSID3024738	1	0
DTXSID3024869	1	0
DTXSID3024574	1	0
DTXSID3024603	0	0
DTXSID3024657	1	0
DTXSID3024659	0	0
DTXSID3024940	0	0
DTXSID3024944	0	0
DTXSID3024942	0	0
DTXSID3025178	1	0
DTXSID3024998	0	0
DTXSID3025041	1	0
DTXSID3025203	1	0
DTXSID3025091	1	0
DTXSID3025209	1	0
DTXSID3025093	1	0
DTXSID3025332	0	0
DTXSID3025338	0	0
DTXSID3025330	1	0
DTXSID3025122	1	0
DTXSID3025047	1	0
DTXSID3025461	1	0
DTXSID3025049	1	0
DTXSID3025257	1	1
DTXSID3025045	0	0
DTXSID3025253	1	0
DTXSID3025590	1	0
DTXSID3025629	0	0
DTXSID3025671	1	0
DTXSID3025706	1	0
DTXSID3025540	1	1
DTXSID3025758	1	0
DTXSID3025542	1	0
DTXSID3025469	1	0
DTXSID3025548	1	0
DTXSID3026223	0	0
DTXSID3026275	0	0
DTXSID3025889	0	0
DTXSID3026304	0	0
DTXSID3026306	0	0
DTXSID3026065	1	0
DTXSID3026067	1	0
DTXSID3025881	0	0
DTXSID3026562	0	0
DTXSID3026566	0	0
DTXSID3026564	0	0
DTXSID3026641	0	0
DTXSID3026308	0	0
DTXSID3026512	0	0
DTXSID3026726	1	0
DTXSID3026645	0	0
DTXSID3027039	0	0
DTXSID3026691	0	0
DTXSID3026724	0	0
DTXSID3026728	1	0
DTXSID3027037	0	0
DTXSID3026851	0	0
DTXSID3026932	0	0
DTXSID3026984	0	0
DTXSID3026697	0	0
DTXSID3027085	0	0
DTXSID3027116	0	0
DTXSID3027291	0	0
DTXSID3027293	1	0
DTXSID3027295	0	0
DTXSID3027320	0	0
DTXSID3027297	0	0
DTXSID3027247	1	0
DTXSID3027249	0	0
DTXSID3027405	0	0
DTXSID3027530	0	0
DTXSID3027407	0	0
DTXSID3027536	0	0
DTXSID3027328	0	0
DTXSID3027534	0	0
DTXSID3027403	0	1
DTXSID3027580	0	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027584	1	0
DTXSID3027617	0	0
DTXSID3027792	0	0
DTXSID3027586	0	0
DTXSID3027588	1	0
DTXSID3027615	0	0
DTXSID3027798	1	0
DTXSID3027823	0	0
DTXSID3027829	1	0
DTXSID3029237	0	0
DTXSID3029108	0	0
DTXSID3027950	0	0
DTXSID3029281	0	0
DTXSID3029283	0	0
DTXSID3029150	1	0
DTXSID3029152	0	0
DTXSID3029310	1	0
DTXSID3029287	0	0
DTXSID3029289	0	0
DTXSID3028005	0	0
DTXSID3029655	1	0
DTXSID3029158	0	0
DTXSID3029651	0	0
DTXSID3029362	1	0
DTXSID3029231	1	0
DTXSID3029572	1	0
DTXSID3029653	0	0
DTXSID3029235	0	0
DTXSID3029607	0	0
DTXSID3029869	1	0
DTXSID3030056	1	0
DTXSID3029364	0	0
DTXSID3031492	1	0
DTXSID3030189	0	0
DTXSID3031521	0	0
DTXSID3031860	1	0
DTXSID3032416	1	0
DTXSID3030636	1	1
DTXSID3032464	1	0
DTXSID3030428	1	0
DTXSID3031444	0	0
DTXSID3032337	1	0
DTXSID3032129	1	0
DTXSID3032389	1	0
DTXSID3031862	1	0
DTXSID3031864	1	0
DTXSID3032549	1	1
DTXSID3032624	0	0
DTXSID3032751	1	1
DTXSID3032832	0	0
DTXSID3033276	1	0
DTXSID3032620	1	0
DTXSID3032628	1	0
DTXSID3033307	1	0
DTXSID3033511	0	0
DTXSID3033519	1	0
DTXSID3034165	1	0
DTXSID3033983	0	0
DTXSID3034402	0	0
DTXSID3034531	1	0
DTXSID3034456	0	0
DTXSID3034583	0	0
DTXSID3034614	1	0
DTXSID3034113	0	1
DTXSID3034612	1	0
DTXSID3034664	1	0
DTXSID3036105	0	0
DTXSID3034903	0	0
DTXSID3034872	1	0
DTXSID3034957	0	0
DTXSID3035214	1	0
DTXSID3035266	1	0
DTXSID3036286	0	0
DTXSID3036288	1	0
DTXSID3036496	0	1
DTXSID3047477	0	1
DTXSID3036999	1	0
DTXSID3037709	1	0
DTXSID3037250	1	0
DTXSID3037545	0	0
DTXSID3037707	1	0
DTXSID3037672	1	0
DTXSID3037208	1	0
DTXSID3037757	1	0
DTXSID3038696	1	0
DTXSID3038725	0	0
DTXSID3038939	1	1
DTXSID3038800	1	0
DTXSID3038808	0	0
DTXSID3040271	0	0
DTXSID3038852	1	0
DTXSID3039242	0	0
DTXSID3040643	0	0
DTXSID3040728	0	0
DTXSID3040693	0	0
DTXSID3041376	0	0
DTXSID3041328	1	0
DTXSID3041247	0	0
DTXSID3041370	1	0
DTXSID3041372	1	0
DTXSID3040980	1	0
DTXSID3041085	1	0
DTXSID3040722	1	0
DTXSID3040724	1	0
DTXSID3040726	1	0
DTXSID3041409	0	0
DTXSID3041580	0	0
DTXSID3041451	0	0
DTXSID3041405	0	0
DTXSID3041530	0	0
DTXSID3041611	0	0
DTXSID3041873	1	0
DTXSID3041877	0	0
DTXSID3041827	1	0
DTXSID3041663	0	0
DTXSID3041665	1	0
DTXSID3041790	1	0
DTXSID3041794	1	0
DTXSID3041615	1	0
DTXSID3041617	1	0
DTXSID3041619	1	0
DTXSID3041954	1	0
DTXSID3042051	1	0
DTXSID3042053	1	0
DTXSID3042059	1	0
DTXSID3042130	0	0
DTXSID3042180	1	0
DTXSID3042188	0	0
DTXSID3042390	0	0
DTXSID3042219	0	0
DTXSID3042261	1	0
DTXSID3042394	0	0
DTXSID3042215	1	0
DTXSID3042423	1	0
DTXSID3044332	0	0
DTXSID3044124	1	0
DTXSID3044334	1	0
DTXSID3044203	1	0
DTXSID3042477	1	0
DTXSID3042633	1	0
DTXSID3042681	0	0
DTXSID3042500	0	1
DTXSID3043734	0	0
DTXSID3043782	1	0
DTXSID3044201	0	0
DTXSID3044205	1	0
DTXSID3044411	0	0
DTXSID3044380	0	0
DTXSID3044382	0	0
DTXSID3044542	1	0
DTXSID3044463	0	0
DTXSID3044627	0	0
DTXSID3044544	1	0
DTXSID3044465	0	0
DTXSID3044629	0	0
DTXSID3044388	1	0
DTXSID3044679	0	0
DTXSID3044469	0	0
DTXSID3044598	1	0
DTXSID3044621	0	0
DTXSID3044702	0	0
DTXSID3044623	1	0
DTXSID3044883	0	0
DTXSID3044625	1	0
DTXSID3044750	0	0
DTXSID3044887	1	0
DTXSID3044835	1	0
DTXSID3044758	1	0
DTXSID3044831	0	0
DTXSID3044833	0	0
DTXSID3044910	1	0
DTXSID3044752	0	0
DTXSID3044960	1	0
DTXSID3044837	1	0
DTXSID3044839	0	0
DTXSID3044881	0	0
DTXSID3044962	0	0
DTXSID3045140	1	0
DTXSID3044916	0	0
DTXSID3044754	1	0
DTXSID3044918	1	0
DTXSID3044756	1	0
DTXSID3044966	0	0
DTXSID3045196	1	0
DTXSID3045229	0	0
DTXSID3045271	1	0
DTXSID3045198	1	0
DTXSID3045221	1	0
DTXSID3045300	0	0
DTXSID3045144	1	0
DTXSID3045190	1	0
DTXSID3045223	1	0
DTXSID3045225	1	0
DTXSID3045192	1	0
DTXSID3045227	1	0
DTXSID3045194	0	0
DTXSID3045435	1	0
DTXSID3045439	0	0
DTXSID3045568	1	0
DTXSID3045485	0	0
DTXSID3045514	1	0
DTXSID3045649	1	0
DTXSID3045691	1	0
DTXSID3045693	1	0
DTXSID3045356	1	0
DTXSID3045695	1	0
DTXSID3045304	0	0
DTXSID3045645	1	0
DTXSID3045647	1	0
DTXSID3045697	0	0
DTXSID3045560	1	0
DTXSID3045433	1	0
DTXSID3045562	1	0
DTXSID3045306	1	0
DTXSID3045350	0	0
DTXSID3045566	0	0
DTXSID3045776	1	0
DTXSID3046081	1	0
DTXSID3046083	1	0
DTXSID3046110	0	0
DTXSID3046085	1	0
DTXSID3045805	0	0
DTXSID3045934	0	0
DTXSID3045699	0	0
DTXSID3045770	1	0
DTXSID3045859	1	0
DTXSID3045930	0	0
DTXSID3045938	1	0
DTXSID3045803	1	0
DTXSID3045980	0	0
DTXSID3045772	1	0
DTXSID3045774	1	0
DTXSID3045807	1	0
DTXSID3045809	1	0
DTXSID3045855	1	0
DTXSID3045857	1	0
DTXSID3046114	1	0
DTXSID3046116	1	0
DTXSID3046320	1	0
DTXSID3046322	1	0
DTXSID3046243	0	0
DTXSID3046245	0	0
DTXSID3046324	1	0
DTXSID3046118	0	0
DTXSID3046160	0	0
DTXSID3046162	0	0
DTXSID3046164	1	0
DTXSID3046326	0	0
DTXSID3046291	1	0
DTXSID3046295	1	0
DTXSID3046166	1	0
DTXSID3046168	0	0
DTXSID3046241	0	0
DTXSID3046297	1	0
DTXSID3046299	0	0
DTXSID3046405	1	0
DTXSID3046407	1	0
DTXSID3046409	0	0
DTXSID3046532	1	1
DTXSID3046534	0	0
DTXSID3046536	0	0
DTXSID3046538	1	0
DTXSID3046580	0	0
DTXSID3046613	0	0
DTXSID3046615	1	0
DTXSID3046617	0	0
DTXSID3046451	1	0
DTXSID3046455	1	0
DTXSID3046457	1	0
DTXSID3046459	1	0
DTXSID3046530	1	0
DTXSID3046823	1	0
DTXSID3046875	0	0
DTXSID3046879	0	1
DTXSID3046748	1	0
DTXSID3046790	0	0
DTXSID3046665	1	0
DTXSID3047001	1	0
DTXSID3046740	1	0
DTXSID3046792	1	1
DTXSID3046904	0	0
DTXSID3046906	1	1
DTXSID3046798	1	0
DTXSID3046908	1	0
DTXSID3046827	1	0
DTXSID3046821	0	0
DTXSID3046871	1	0
DTXSID3046744	1	0
DTXSID3047053	1	0
DTXSID3047138	1	0
DTXSID3047055	1	0
DTXSID3047059	1	0
DTXSID3047136	0	0
DTXSID3047057	1	0
DTXSID3047182	0	0
DTXSID3047134	1	0
DTXSID3047130	0	0
DTXSID3047132	0	1
DTXSID3047186	0	0
DTXSID3047188	1	0
DTXSID3047265	1	0
DTXSID3047261	0	0
DTXSID3047342	1	0
DTXSID3047423	0	0
DTXSID3047267	1	0
DTXSID3047344	1	0
DTXSID3047346	1	0
DTXSID3047348	1	0
DTXSID3047558	1	0
DTXSID3047429	1	0
DTXSID3047504	1	0
DTXSID3047556	1	0
DTXSID3047508	0	0
DTXSID3047554	1	0
DTXSID3047631	1	0
DTXSID3047552	1	0
DTXSID3047637	1	0
DTXSID3047843	1	1
DTXSID3047639	1	0
DTXSID3047683	0	0
DTXSID3047845	1	0
DTXSID3047847	1	0
DTXSID3047849	1	0
DTXSID3047681	1	0
DTXSID3047633	1	0
DTXSID3047899	1	0
DTXSID3047920	1	0
DTXSID3047926	1	0
DTXSID3047922	1	0
DTXSID3047924	1	0
DTXSID3047928	1	0
DTXSID3047970	0	0
DTXSID3047972	0	0
DTXSID3048522	1	0
DTXSID3047895	0	1
DTXSID3047897	1	0
DTXSID3048574	0	0
DTXSID3048310	1	0
DTXSID3048732	1	0
DTXSID3048734	1	0
DTXSID3048736	1	0
DTXSID3048449	1	0
DTXSID3048576	1	0
DTXSID3048780	1	0
DTXSID3048578	1	0
DTXSID3048782	1	0
DTXSID3048784	1	0
DTXSID3048520	1	0
DTXSID3048786	1	0
DTXSID3048601	1	0
DTXSID3048655	1	0
DTXSID3048657	1	0
DTXSID3048603	1	0
DTXSID3048605	1	0
DTXSID3048609	0	0
DTXSID3048730	1	0
DTXSID3048653	1	0
DTXSID3048788	1	0
DTXSID3048869	1	0
DTXSID3048817	0	0
DTXSID3048813	1	0
DTXSID3048940	1	0
DTXSID3048942	0	1
DTXSID3048819	1	0
DTXSID3048861	0	0
DTXSID3048863	0	1
DTXSID3048867	0	0
DTXSID3048944	0	0
DTXSID3048946	1	0
DTXSID3048811	1	0
DTXSID3048815	1	0
DTXSID3048992	1	0
DTXSID3048948	1	0
DTXSID3049041	1	0
DTXSID3048990	1	0
DTXSID3049043	0	0
DTXSID3049045	1	0
DTXSID3048865	0	0
DTXSID3049330	1	0
DTXSID3049332	0	0
DTXSID3049209	1	1
DTXSID3049205	1	1
DTXSID3049334	1	0
DTXSID3049047	0	0
DTXSID3049257	1	0
DTXSID3049049	1	0
DTXSID3049259	1	0
DTXSID3049207	1	0
DTXSID3049336	1	0
DTXSID3049338	1	0
DTXSID3049201	0	0
DTXSID3049251	1	0
DTXSID3049255	1	0
DTXSID3049203	1	0
DTXSID3049253	1	0
DTXSID3049380	1	0
DTXSID3049382	1	0
DTXSID3049388	1	0
DTXSID3049411	0	0
DTXSID3049384	0	0
DTXSID3049386	0	0
DTXSID3049419	1	0
DTXSID3049413	0	0
DTXSID4020032	0	0
DTXSID4020038	0	1
DTXSID4020086	0	0
DTXSID4020167	1	0
DTXSID4020088	0	0
DTXSID4020113	0	0
DTXSID4020117	0	0
DTXSID4020161	0	0
DTXSID4020248	1	0
DTXSID4020119	1	0
DTXSID4020246	0	0
DTXSID4020244	0	0
DTXSID4020290	1	0
DTXSID4020292	1	0
DTXSID4020294	0	0
DTXSID4020325	0	0
DTXSID4020327	1	0
DTXSID4020321	1	0
DTXSID4020371	1	0
DTXSID4020329	1	0
DTXSID4020458	1	0
DTXSID4020452	0	0
DTXSID4020537	0	0
DTXSID4020587	1	0
DTXSID4020539	0	0
DTXSID4020533	0	0
DTXSID4020589	1	0
DTXSID4020581	0	0
DTXSID4020535	1	0
DTXSID4020583	1	0
DTXSID4020612	0	0
DTXSID4020379	0	1
DTXSID4020400	0	0
DTXSID4020664	1	0
DTXSID4020745	1	0
DTXSID4020743	0	0
DTXSID4020402	0	0
DTXSID4020616	1	0
DTXSID4020614	1	1
DTXSID4020618	1	0
DTXSID4020666	1	0
DTXSID4020791	0	0
DTXSID4020820	1	0
DTXSID4020957	0	0
DTXSID4020878	0	0
DTXSID4020901	1	0
DTXSID4020959	0	0
DTXSID4020822	1	0
DTXSID4021002	0	0
DTXSID4021006	1	0
DTXSID4021131	1	0
DTXSID4021133	0	0
DTXSID4021056	0	0
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021260	0	0
DTXSID4021189	0	0
DTXSID4021393	1	0
DTXSID4021185	1	0
DTXSID4021395	1	0
DTXSID4021216	1	0
DTXSID4021268	1	0
DTXSID4021343	0	0
DTXSID4021397	1	0
DTXSID4021472	0	0
DTXSID4021478	0	1
DTXSID4021426	0	0
DTXSID4021557	0	0
DTXSID4021636	1	0
DTXSID4021559	0	0
DTXSID4021632	1	0
DTXSID4021634	1	0
DTXSID4021688	1	0
DTXSID4021638	1	0
DTXSID4021503	0	0
DTXSID4021553	1	0
DTXSID4021680	0	0
DTXSID4021684	1	0
DTXSID4021923	0	0
DTXSID4021890	1	0
DTXSID4021769	1	0
DTXSID4021925	1	0
DTXSID4021921	1	0
DTXSID4021892	0	0
DTXSID4021894	1	0
DTXSID4021761	1	0
DTXSID4021767	1	0
DTXSID4021929	0	0
DTXSID4021971	0	0
DTXSID4021975	0	0
DTXSID4022070	1	0
DTXSID4022107	0	0
DTXSID4021848	0	0
DTXSID4022153	0	0
DTXSID4022159	1	0
DTXSID4021979	1	0
DTXSID4022284	1	0
DTXSID4022288	0	0
DTXSID4022369	1	0
DTXSID4022448	0	0
DTXSID4022602	0	0
DTXSID4022731	1	0
DTXSID4022785	0	0
DTXSID4022652	1	0
DTXSID4022579	1	0
DTXSID4022789	0	0
DTXSID4022783	1	1
DTXSID4022816	1	0
DTXSID4022658	1	0
DTXSID4022367	1	1
DTXSID4023123	1	0
DTXSID4022866	1	0
DTXSID4022868	1	0
DTXSID4023125	1	0
DTXSID4022862	0	0
DTXSID4023042	1	0
DTXSID4022941	1	0
DTXSID4023171	1	0
DTXSID4022947	0	0
DTXSID4023044	0	0
DTXSID4023094	1	1
DTXSID4023177	0	0
DTXSID4023096	1	0
DTXSID4022949	0	0
DTXSID4023179	1	0
DTXSID4023200	1	0
DTXSID4022991	1	0
DTXSID4022993	1	0
DTXSID4022999	1	1
DTXSID4023202	1	0
DTXSID4023252	1	0
DTXSID4023414	0	0
DTXSID4023254	0	0
DTXSID4023674	0	0
DTXSID4023545	0	0
DTXSID4023416	1	0
DTXSID4023753	1	0
DTXSID4023917	0	0
DTXSID4023549	1	1
DTXSID4023460	0	0
DTXSID4023624	1	0
DTXSID4023676	0	0
DTXSID4023628	1	0
DTXSID4024012	0	0
DTXSID4024014	0	0
DTXSID4023701	0	0
DTXSID4023593	1	0
DTXSID4023670	1	0
DTXSID4023672	1	0
DTXSID4023591	0	0
DTXSID4023595	1	0
DTXSID4023622	0	0
DTXSID4023678	0	0
DTXSID4023333	1	0
DTXSID4023381	0	1
DTXSID4023385	1	0
DTXSID4024064	0	0
DTXSID4024143	1	0
DTXSID4024066	0	0
DTXSID4024222	0	0
DTXSID4024272	1	0
DTXSID4024274	0	0
DTXSID4024436	1	0
DTXSID4024276	1	0
DTXSID4024646	0	0
DTXSID4024690	1	0
DTXSID4024931	1	0
DTXSID4024642	0	0
DTXSID4024484	1	0
DTXSID4024303	0	0
DTXSID4024692	1	0
DTXSID4024696	1	0
DTXSID4024644	0	0
DTXSID4024640	0	0
DTXSID4024721	0	0
DTXSID4024983	0	0
DTXSID4024775	0	0
DTXSID4024729	1	0
DTXSID4025111	1	0
DTXSID4025113	1	0
DTXSID4025080	1	0
DTXSID4025240	1	0
DTXSID4025086	0	0
DTXSID4025296	1	0
DTXSID4025612	0	0
DTXSID4025741	0	0
DTXSID4025743	0	0
DTXSID4025165	1	0
DTXSID4025242	1	0
DTXSID4025117	0	0
DTXSID4025298	1	0
DTXSID4025292	1	0
DTXSID4025581	1	0
DTXSID4025329	1	0
DTXSID4025371	0	0
DTXSID4025402	1	0
DTXSID4025662	1	0
DTXSID4025745	0	0
DTXSID4025749	0	0
DTXSID4025167	1	0
DTXSID4025610	1	0
DTXSID4025668	1	0
DTXSID4025406	1	0
DTXSID4025454	1	0
DTXSID4025587	0	0
DTXSID4025404	1	0
DTXSID4026050	0	0
DTXSID4025791	0	0
DTXSID4025793	0	0
DTXSID4025824	0	0
DTXSID4026139	0	0
DTXSID4026181	1	0
DTXSID4026183	0	0
DTXSID4026501	1	0
DTXSID4026684	1	0
DTXSID4026711	0	0
DTXSID4026715	1	0
DTXSID4026765	1	0
DTXSID4026268	0	0
DTXSID4026422	1	0
DTXSID4026472	1	0
DTXSID4026713	0	0
DTXSID4026979	0	0
DTXSID4026769	0	0
DTXSID4026842	1	0
DTXSID4026894	0	0
DTXSID4027072	1	0
DTXSID4026921	1	0
DTXSID4026927	0	0
DTXSID4026975	0	0
DTXSID4027153	0	0
DTXSID4027286	0	0
DTXSID4027284	1	0
DTXSID4027236	0	0
DTXSID4027076	0	0
DTXSID4027103	1	0
DTXSID4027280	0	0
DTXSID4027234	1	0
DTXSID4027288	1	0
DTXSID4027282	0	0
DTXSID4027109	0	0
DTXSID4027367	1	0
DTXSID4027490	0	0
DTXSID4027521	0	0
DTXSID4027527	1	0
DTXSID4027494	0	0
DTXSID4027361	1	0
DTXSID4027529	1	0
DTXSID4027525	1	0
DTXSID4027319	0	0
DTXSID4027498	1	0
DTXSID4027579	0	0
DTXSID4027781	0	0
DTXSID4027608	1	1
DTXSID4027650	0	0
DTXSID4027656	1	0
DTXSID4027658	1	0
DTXSID4027604	1	0
DTXSID4027600	1	0
DTXSID4027652	1	0
DTXSID4027577	1	0
DTXSID4027991	1	0
DTXSID4027997	0	0
DTXSID4029145	1	0
DTXSID4029195	0	0
DTXSID4029149	1	0
DTXSID4029220	0	0
DTXSID4029224	0	0
DTXSID4029359	1	0
DTXSID4029353	0	0
DTXSID4028040	0	0
DTXSID4029692	1	0
DTXSID4029143	1	0
DTXSID4029690	0	0
DTXSID4029698	0	0
DTXSID4031566	0	0
DTXSID4032459	0	0
DTXSID4030047	1	0
DTXSID4030336	0	0
DTXSID4030384	0	0
DTXSID4031356	0	0
DTXSID4032376	1	0
DTXSID4032378	1	0
DTXSID4032405	1	0
DTXSID4032580	1	0
DTXSID4032536	1	0
DTXSID4032611	0	0
DTXSID4032613	1	0
DTXSID4032615	1	0
DTXSID4032619	1	0
DTXSID4034102	0	0
DTXSID4034528	0	0
DTXSID4034150	1	0
DTXSID4032954	1	0
DTXSID4033390	0	0
DTXSID4034601	0	0
DTXSID4034948	1	0
DTXSID4035542	1	1
DTXSID4035592	1	0
DTXSID4037580	0	0
DTXSID4036229	0	0
DTXSID4037617	0	0
DTXSID4036435	1	0
DTXSID4036514	0	1
DTXSID4038762	1	0
DTXSID4038847	0	0
DTXSID4037582	0	0
DTXSID4037748	0	0
DTXSID4039233	1	0
DTXSID4038926	0	0
DTXSID4040268	0	1
DTXSID4039657	1	0
DTXSID4039231	0	0
DTXSID4040343	0	0
DTXSID4040395	1	0
DTXSID4038924	0	0
DTXSID4038922	1	0
DTXSID4040711	1	0
DTXSID4040002	0	0
DTXSID4040715	0	0
DTXSID4041280	1	0
DTXSID4040266	0	0
DTXSID4040476	1	0
DTXSID4040682	1	0
DTXSID4040684	0	0
DTXSID4040686	0	0
DTXSID4041153	1	0
DTXSID4041361	1	0
DTXSID4041234	0	0
DTXSID4040719	0	0
DTXSID4040765	1	0
DTXSID4041317	1	0
DTXSID4041367	0	1
DTXSID4041230	1	0
DTXSID4041238	0	0
DTXSID4041232	0	0
DTXSID4040979	0	0
DTXSID4041070	0	0
DTXSID4041521	0	0
DTXSID4041529	0	0
DTXSID4041573	0	0
DTXSID4041490	1	0
DTXSID4041492	1	0
DTXSID4041440	1	0
DTXSID4041494	1	0
DTXSID4041442	0	0
DTXSID4041575	0	0
DTXSID4041446	0	0
DTXSID4041600	0	1
DTXSID4041604	1	0
DTXSID4042121	1	0
DTXSID4042123	1	1
DTXSID4042090	1	0
DTXSID4042094	1	0
DTXSID4042129	0	1
DTXSID4041654	0	0
DTXSID4042096	1	0
DTXSID4042171	0	0
DTXSID4041995	1	0
DTXSID4041997	0	1
DTXSID4042206	0	0
DTXSID4042418	0	0
DTXSID4042462	0	0
DTXSID4042208	0	0
DTXSID4042252	0	0
DTXSID4042254	1	0
DTXSID4042335	1	0
DTXSID4042337	1	0
DTXSID4044371	0	0
DTXSID4044379	0	1
DTXSID4044400	0	0
DTXSID4044375	1	0
DTXSID4042416	0	0
DTXSID4044373	1	0
DTXSID4044161	0	0
DTXSID4042468	0	0
DTXSID4042622	1	0
DTXSID4043777	1	1
DTXSID4044452	0	0
DTXSID4044408	0	0
DTXSID4044450	1	0
DTXSID4044535	1	0
DTXSID4044402	1	0
DTXSID4044404	1	0
DTXSID4044585	1	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044664	1	0
DTXSID4044587	0	0
DTXSID4044668	1	0
DTXSID4044793	0	0
DTXSID4044743	0	0
DTXSID4044799	1	0
DTXSID4044747	0	0
DTXSID4044454	1	0
DTXSID4044791	1	0
DTXSID4044458	0	0
DTXSID4044872	0	0
DTXSID4044876	0	0
DTXSID4044878	1	0
DTXSID4044901	0	0
DTXSID4044820	0	0
DTXSID4044822	1	0
DTXSID4044824	1	0
DTXSID4044826	1	0
DTXSID4044828	1	0
DTXSID4044870	0	0
DTXSID4044589	1	0
DTXSID4044616	0	0
DTXSID4044618	0	0
DTXSID4044953	1	0
DTXSID4044955	0	0
DTXSID4044903	0	0
DTXSID4045002	1	0
DTXSID4044909	0	0
DTXSID4045187	1	0
DTXSID4045189	1	0
DTXSID4045347	1	0
DTXSID4045630	0	0
DTXSID4045632	1	0
DTXSID4045474	0	0
DTXSID4045476	0	0
DTXSID4045478	0	0
DTXSID4045636	1	0
DTXSID4045551	0	0
DTXSID4045638	0	1
DTXSID4045680	1	0
DTXSID4045393	1	0
DTXSID4045555	1	0
DTXSID4045399	1	0
DTXSID4045420	1	0
DTXSID4045557	1	0
DTXSID4045686	1	0
DTXSID4045472	0	0
DTXSID4045688	1	0
DTXSID4045682	1	0
DTXSID4045210	1	0
DTXSID4045422	1	0
DTXSID4045424	1	0
DTXSID4045711	1	0
DTXSID4045428	1	0
DTXSID4045341	0	0
DTXSID4045343	1	0
DTXSID4045345	0	0
DTXSID4045921	1	0
DTXSID4045925	1	0
DTXSID4045131	1	0
DTXSID4045929	1	0
DTXSID4045181	1	0
DTXSID4045890	0	0
DTXSID4045975	1	0
DTXSID4045892	1	0
DTXSID4045765	0	0
DTXSID4045896	0	0
DTXSID4045979	1	0
DTXSID4046020	0	0
DTXSID4045898	1	0
DTXSID4045767	1	0
DTXSID4045769	0	0
DTXSID4046024	1	1
DTXSID4046076	1	0
DTXSID4046103	1	0
DTXSID4046078	0	1
DTXSID4046107	0	0
DTXSID4046109	0	0
DTXSID4046153	0	0
DTXSID4046159	0	0
DTXSID4046230	1	0
DTXSID4046288	0	0
DTXSID4046313	1	0
DTXSID4046238	0	0
DTXSID4046282	1	0
DTXSID4046284	0	0
DTXSID4046286	1	0
DTXSID4046232	1	0
DTXSID4046234	1	0
DTXSID4046236	0	0
DTXSID4046442	1	0
DTXSID4046315	0	0
DTXSID4046444	1	0
DTXSID4046446	1	0
DTXSID4046448	1	0
DTXSID4046319	1	0
DTXSID4046361	1	0
DTXSID4046363	1	0
DTXSID4046490	0	0
DTXSID4046440	0	0
DTXSID4046523	0	0
DTXSID4046606	1	0
DTXSID4046604	1	0
DTXSID4046739	0	0
DTXSID4046783	1	0
DTXSID4046608	1	1
DTXSID4046579	0	0
DTXSID4046600	1	0
DTXSID4046785	0	0
DTXSID4046494	0	0
DTXSID4046498	0	0
DTXSID4046521	1	1
DTXSID4046527	1	0
DTXSID4046529	1	0
DTXSID4046733	1	0
DTXSID4046735	0	0
DTXSID4046652	1	0
DTXSID4046654	1	0
DTXSID4046737	1	0
DTXSID4046575	0	0
DTXSID4046571	0	1
DTXSID4046573	1	0
DTXSID4046577	1	0
DTXSID4046492	1	0
DTXSID4046656	1	0
DTXSID4046658	1	0
DTXSID4046602	1	0
DTXSID4047042	0	0
DTXSID4046810	1	0
DTXSID4046868	1	0
DTXSID4047044	1	0
DTXSID4047046	1	0
DTXSID4047090	0	0
DTXSID4046814	1	0
DTXSID4046816	1	0
DTXSID4046818	1	0
DTXSID4046862	1	0
DTXSID4047094	0	0
DTXSID4046864	1	0
DTXSID4046866	0	0
DTXSID4046999	0	0
DTXSID4046949	1	0
DTXSID4046991	1	0
DTXSID4047098	1	0
DTXSID4047125	1	0
DTXSID4047096	0	0
DTXSID4047121	0	0
DTXSID4047123	1	0
DTXSID4047129	1	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047200	1	0
DTXSID4047252	1	0
DTXSID4047254	1	0
DTXSID4047333	1	0
DTXSID4047202	1	0
DTXSID4047258	1	0
DTXSID4047206	0	0
DTXSID4047331	1	0
DTXSID4047337	0	0
DTXSID4047389	1	0
DTXSID4047410	0	0
DTXSID4047385	0	0
DTXSID4047387	1	0
DTXSID4047381	1	1
DTXSID4047339	0	0
