compound	predicted	actual
DTXSID8026220	0	0
DTXSID8026228	0	0
DTXSID8026303	0	0
DTXSID8026141	0	0
DTXSID8026305	0	0
DTXSID8026145	0	0
DTXSID8026307	0	0
DTXSID8026563	0	1
DTXSID8026694	0	0
DTXSID8026309	0	0
DTXSID8026640	0	0
DTXSID8026725	0	0
DTXSID8026519	0	0
DTXSID8026802	0	0
DTXSID8026931	0	0
DTXSID8026729	0	0
DTXSID8026775	0	0
DTXSID8027084	0	0
DTXSID8027294	0	0
DTXSID8027537	0	0
DTXSID8027581	0	0
DTXSID8027585	0	1
DTXSID8027589	0	0
DTXSID8027797	0	0
DTXSID8029234	0	0
DTXSID8029153	0	0
DTXSID8029236	0	0
DTXSID8029286	0	0
DTXSID8029157	0	0
DTXSID8029606	0	0
DTXSID8027959	0	0
DTXSID8029600	0	0
DTXSID8029650	0	0
DTXSID8029159	0	0
DTXSID8029604	0	0
DTXSID8030138	0	0
DTXSID8029733	0	0
DTXSID8032417	0	1
DTXSID8031603	0	0
DTXSID8032623	0	0
DTXSID8032627	0	0
DTXSID8033564	0	0
DTXSID8034580	0	1
DTXSID8032675	0	0
DTXSID8034087	0	0
DTXSID8034376	0	0
DTXSID8034089	0	0
DTXSID8034588	0	1
DTXSID8034324	0	0
DTXSID8034792	0	1
DTXSID8035423	0	0
DTXSID8037207	0	0
DTXSID8037752	0	0
DTXSID8037750	0	0
DTXSID8037756	0	0
DTXSID8038770	0	0
DTXSID8040694	0	0
DTXSID8039241	0	0
DTXSID8040725	0	1
DTXSID8040698	0	0
DTXSID8041242	0	0
DTXSID8041329	0	0
DTXSID8041452	0	0
DTXSID8041668	0	0
DTXSID8041743	0	0
DTXSID8041951	0	0
DTXSID8042052	0	0
DTXSID8041957	0	0
DTXSID8041959	0	0
DTXSID8042137	0	1
DTXSID8041797	0	0
DTXSID8042187	0	0
DTXSID8042218	0	0
DTXSID8042189	0	0
DTXSID8042422	0	0
DTXSID8042507	0	0
DTXSID8042509	0	1
DTXSID8042503	0	0
DTXSID8044252	0	0
DTXSID8044383	0	0
DTXSID8044200	0	0
DTXSID8044202	0	0
DTXSID8044206	0	0
DTXSID8044462	0	0
DTXSID8044593	0	1
DTXSID8044545	0	0
DTXSID8044466	0	0
DTXSID8044622	0	0
DTXSID8044597	0	0
DTXSID8044624	0	0
DTXSID8044753	0	0
DTXSID8044757	0	0
DTXSID8044755	0	0
DTXSID8044832	0	0
DTXSID8044915	0	0
DTXSID8044919	0	0
DTXSID8044678	0	0
DTXSID8044836	0	0
DTXSID8044888	0	0
DTXSID8045147	0	0
DTXSID8044884	0	0
DTXSID8045191	0	0
DTXSID8045305	0	0
DTXSID8045195	0	0
DTXSID8045563	0	0
DTXSID8045640	0	0
DTXSID8045513	0	0
DTXSID8045515	0	0
DTXSID8045438	0	0
DTXSID8045696	0	0
DTXSID8045850	0	0
DTXSID8045854	0	1
DTXSID8045771	0	0
DTXSID8045856	0	0
DTXSID8045648	0	0
DTXSID8045690	0	0
DTXSID8046034	0	0
DTXSID8046246	0	0
DTXSID8046248	0	0
DTXSID8046117	0	0
DTXSID8046165	0	0
DTXSID8046119	0	0
DTXSID8046161	0	0
DTXSID8046169	0	0
DTXSID8046406	0	0
DTXSID8046404	0	0
DTXSID8046539	0	0
DTXSID8046614	0	0
DTXSID8046585	0	0
DTXSID8046535	0	0
DTXSID8046872	0	1
DTXSID8046791	0	0
DTXSID8046824	0	0
DTXSID8046820	0	0
DTXSID8046951	0	0
DTXSID8046822	0	0
DTXSID8047131	0	0
DTXSID8047185	0	0
DTXSID8047187	0	0
DTXSID8047189	0	0
DTXSID8047135	0	0
DTXSID8047058	0	0
DTXSID8047262	0	0
DTXSID8047422	0	0
DTXSID8047428	0	0
DTXSID8047636	0	0
DTXSID8047476	0	0
DTXSID8047559	0	0
DTXSID8047505	0	0
DTXSID8047848	0	0
DTXSID8047840	0	0
DTXSID8047684	0	0
DTXSID8047717	0	0
DTXSID8048577	0	0
DTXSID8048600	0	0
DTXSID8048652	0	0
DTXSID8048783	0	0
DTXSID8048737	0	0
DTXSID8048781	0	0
DTXSID8048789	0	0
DTXSID8048658	0	0
DTXSID8048862	0	0
DTXSID8048818	0	1
DTXSID8048993	0	0
DTXSID8048864	0	0
DTXSID8048866	0	0
DTXSID8048812	0	0
DTXSID8049042	0	0
DTXSID8048999	0	0
DTXSID8048868	0	0
DTXSID8049204	0	0
DTXSID8049256	0	0
DTXSID8049258	0	0
DTXSID8049337	0	0
DTXSID8049416	0	0
DTXSID8049418	0	0
DTXSID8049389	0	0
DTXSID8049414	0	1
DTXSID9020160	0	0
DTXSID9020118	0	0
DTXSID9020293	0	0
DTXSID9020249	0	0
DTXSID9020247	0	0
DTXSID9020245	0	0
DTXSID9020409	0	0
DTXSID9020401	0	0
DTXSID9020538	0	0
DTXSID9020580	0	0
DTXSID9020582	0	0
DTXSID9020615	0	0
DTXSID9020667	0	0
DTXSID9020742	0	0
DTXSID9020790	0	0
DTXSID9020821	0	0
DTXSID9020829	0	0
DTXSID9021134	0	0
DTXSID9021136	0	0
DTXSID9020877	0	0
DTXSID9021138	0	0
DTXSID9021267	0	0
DTXSID9021344	0	0
DTXSID9021398	0	0
DTXSID9021427	0	0
DTXSID9021683	0	0
DTXSID9021479	0	0
DTXSID9021554	0	0
DTXSID9021633	0	0
DTXSID9021762	0	0
DTXSID9021847	0	0
DTXSID9021841	0	0
DTXSID9021764	0	0
DTXSID9022027	0	0
DTXSID9022079	0	0
DTXSID9022100	0	0
DTXSID9022312	0	0
DTXSID9021976	0	0
DTXSID9022445	0	0
DTXSID9022520	0	0
DTXSID9022522	0	0
DTXSID9021928	0	0
DTXSID9021974	0	0
DTXSID9022655	0	0
DTXSID9022526	0	0
DTXSID9022528	0	0
DTXSID9022578	0	0
DTXSID9022601	0	0
DTXSID9022946	0	0
DTXSID9023128	0	1
DTXSID9023170	0	0
DTXSID9022730	0	0
DTXSID9022817	0	1
DTXSID9022734	0	1
DTXSID9022736	0	0
DTXSID9022738	0	0
DTXSID9023209	0	0
DTXSID9023041	0	0
DTXSID9023386	0	0
DTXSID9023043	0	0
DTXSID9023463	0	0
DTXSID9023540	0	0
DTXSID9023411	0	1
DTXSID9023413	0	0
DTXSID9023752	0	0
DTXSID9024063	0	0
DTXSID9024304	0	0
DTXSID9024437	0	0
DTXSID9023966	0	0
DTXSID9024015	0	0
DTXSID9024483	0	1
DTXSID9024512	0	0
DTXSID9024489	0	0
DTXSID9024724	0	0
DTXSID9024726	0	0
DTXSID9024699	0	0
DTXSID9024930	0	0
DTXSID9024934	0	0
DTXSID9025112	0	0
DTXSID9025114	0	1
DTXSID9025037	0	0
DTXSID9025085	0	0
DTXSID9025291	0	0
DTXSID9025297	0	0
DTXSID9025536	0	0
DTXSID9025403	0	0
DTXSID9025293	0	0
DTXSID9025580	0	0
DTXSID9025299	0	0
DTXSID9025455	0	0
DTXSID9025453	0	0
DTXSID9025534	0	0
DTXSID9025873	0	0
DTXSID9025661	0	0
DTXSID9025879	0	0
DTXSID9026261	0	1
DTXSID9026631	0	0
DTXSID9026265	0	0
DTXSID9026342	0	0
DTXSID9026718	0	0
DTXSID9026841	0	0
DTXSID9027104	0	0
DTXSID9027158	0	0
DTXSID9027233	0	0
DTXSID9027281	0	0
DTXSID9027312	0	0
DTXSID9027368	0	0
DTXSID9027021	0	0
DTXSID9027360	0	0
DTXSID9027441	0	0
DTXSID9027443	0	0
DTXSID9029223	0	0
DTXSID9030258	0	0
DTXSID9029649	0	0
DTXSID9032406	0	0
DTXSID9032327	0	0
DTXSID9032581	0	1
DTXSID9032535	0	0
DTXSID9032610	0	0
DTXSID9032589	0	0
DTXSID9032878	0	0
DTXSID9034361	0	0
DTXSID9035204	0	1
DTXSID9035753	0	0
DTXSID9036690	0	0
DTXSID9037248	0	0
DTXSID9037741	0	0
DTXSID9041021	0	0
DTXSID9041023	0	0
DTXSID9041075	0	0
DTXSID9041104	0	0
DTXSID9040687	0	0
DTXSID9041237	0	0
DTXSID9040712	0	1
DTXSID9041441	0	0
DTXSID9041491	0	0
DTXSID9041861	0	0
DTXSID9043938	0	0
DTXSID9041659	0	0
DTXSID9044378	0	0
DTXSID9044401	0	0
DTXSID9044370	0	0
DTXSID9043988	0	1
DTXSID9044241	0	0
DTXSID9044455	0	0
DTXSID9044407	0	0
DTXSID9044534	0	0
DTXSID9044459	0	1
DTXSID9044374	0	0
DTXSID9044584	0	0
DTXSID9044740	0	0
DTXSID9044617	0	0
DTXSID9044746	0	0
DTXSID9044790	0	0
DTXSID9044748	0	0
DTXSID9044794	0	0
DTXSID9044796	0	1
DTXSID9044873	0	0
DTXSID9044877	0	0
DTXSID9044950	0	0
DTXSID9044827	0	0
DTXSID9044798	0	0
DTXSID9044821	0	1
DTXSID9044823	0	0
DTXSID9045184	0	0
DTXSID9045215	0	0
DTXSID9045344	0	0
DTXSID9045394	0	0
DTXSID9045556	0	0
DTXSID9045390	0	0
DTXSID9045768	0	0
DTXSID9045899	0	1
DTXSID9045847	0	0
DTXSID9045683	0	0
DTXSID9045762	0	0
DTXSID9045685	0	0
DTXSID9045895	0	0
DTXSID9045766	0	0
DTXSID9045843	0	0
DTXSID9045976	0	0
DTXSID9046154	0	0
DTXSID9046156	0	0
DTXSID9046102	0	0
DTXSID9046108	0	0
DTXSID9046499	0	0
DTXSID9046289	0	0
DTXSID9046360	0	0
DTXSID9046073	0	0
DTXSID9046572	0	0
DTXSID9046603	0	0
DTXSID9046601	0	0
DTXSID9046609	0	0
DTXSID9046992	0	1
DTXSID9047091	0	0
DTXSID9046994	0	0
DTXSID9047041	0	0
DTXSID9046869	0	0
DTXSID9046946	0	0
DTXSID9047095	0	0
DTXSID9047176	0	0
DTXSID9047203	0	0
DTXSID9047178	0	0
DTXSID9047128	0	0
DTXSID9047174	0	0
DTXSID9047205	0	0
DTXSID9047255	0	0
DTXSID9047124	0	0
DTXSID9047411	0	0
DTXSID9047413	0	0
DTXSID9047419	0	0
DTXSID9047540	0	0
DTXSID9047590	0	0
DTXSID9047592	0	1
DTXSID9047623	0	0
DTXSID9047673	0	0
DTXSID9047702	0	0
DTXSID9047704	0	0
DTXSID9047679	0	0
DTXSID9047881	0	0
DTXSID9047883	0	0
DTXSID9047885	0	0
DTXSID9047887	0	0
DTXSID9047835	0	0
DTXSID9047966	0	0
DTXSID9048194	0	0
DTXSID9047960	0	1
DTXSID9047962	0	0
DTXSID9048805	0	0
DTXSID9048649	0	1
DTXSID9048778	0	0
DTXSID9048851	0	0
DTXSID9048697	0	0
DTXSID9048809	0	0
DTXSID9048984	0	0
DTXSID9048986	0	0
DTXSID9049033	0	0
DTXSID9048724	0	0
DTXSID9048726	0	0
DTXSID9049241	0	0
DTXSID9049243	0	0
DTXSID9049322	0	0
DTXSID9049245	0	0
