compound	predicted	actual
DTXSID3042215	0	0
DTXSID3042180	1	1
DTXSID3042269	1	0
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3044332	1	0
DTXSID3044334	1	0
DTXSID3044338	1	1
DTXSID3044128	1	0
DTXSID3042477	1	1
DTXSID3042633	1	1
DTXSID3042500	1	1
DTXSID3044251	0	0
DTXSID3044388	0	0
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044415	1	1
DTXSID3044461	0	0
DTXSID3044380	1	0
DTXSID3044382	0	0
DTXSID3044542	0	0
DTXSID3044627	1	0
DTXSID3044384	0	0
DTXSID3044463	0	0
DTXSID3044465	0	0
DTXSID3044629	0	0
DTXSID3044590	0	1
DTXSID3044679	0	0
DTXSID3044700	1	0
DTXSID3044469	1	0
DTXSID3044598	0	0
DTXSID3044702	1	1
DTXSID3044621	1	0
DTXSID3044623	1	0
DTXSID3044883	1	0
DTXSID3044625	1	0
DTXSID3044706	1	0
DTXSID3044750	0	0
DTXSID3044887	1	0
DTXSID3044889	0	1
DTXSID3044910	1	1
DTXSID3044831	1	0
DTXSID3044833	0	0
DTXSID3044960	1	0
DTXSID3044837	0	0
DTXSID3044914	1	0
DTXSID3044839	0	0
DTXSID3044881	0	0
DTXSID3044966	1	1
DTXSID3044754	1	0
DTXSID3044752	0	0
DTXSID3044916	0	0
DTXSID3044918	1	0
DTXSID3044756	0	0
DTXSID3044962	0	0
DTXSID3045300	1	0
DTXSID3045190	1	0
DTXSID3045223	1	0
DTXSID3045192	1	0
DTXSID3045194	0	0
DTXSID3045437	1	0
DTXSID3045485	1	0
DTXSID3045647	0	0
DTXSID3045649	1	0
DTXSID3045695	1	0
DTXSID3045697	0	0
DTXSID3045562	1	0
DTXSID3045306	0	0
DTXSID3046081	1	0
DTXSID3046110	1	0
DTXSID3045805	1	0
DTXSID3045778	1	0
DTXSID3045930	1	1
DTXSID3045934	0	0
DTXSID3045776	0	0
DTXSID3045807	1	0
DTXSID3045851	1	0
DTXSID3045857	1	0
DTXSID3046114	1	0
DTXSID3046162	1	0
DTXSID3046401	1	1
DTXSID3046295	1	0
DTXSID3046297	1	0
DTXSID3046299	0	0
DTXSID3046403	0	0
DTXSID3046405	1	1
DTXSID3046409	1	0
DTXSID3046534	1	0
DTXSID3046536	0	0
DTXSID3046453	0	1
DTXSID3046619	1	1
DTXSID3046584	1	0
DTXSID3046663	0	0
DTXSID3046457	1	0
DTXSID3046823	1	0
DTXSID3047003	0	0
DTXSID3047001	0	0
DTXSID3046748	1	0
DTXSID3047053	0	0
DTXSID3047055	0	0
DTXSID3047059	0	0
DTXSID3047136	0	0
DTXSID3047184	0	0
DTXSID3047182	0	0
DTXSID3047134	1	0
DTXSID3047057	1	0
DTXSID3047130	0	0
DTXSID3047138	0	0
DTXSID3047132	1	1
DTXSID3047186	0	0
DTXSID3047263	1	1
DTXSID3047188	0	0
DTXSID3047425	0	0
DTXSID3047429	1	0
DTXSID3047471	1	0
DTXSID3047558	1	0
DTXSID3047552	1	0
DTXSID3047631	1	0
DTXSID3047554	0	0
DTXSID3047508	1	0
DTXSID3047556	0	0
DTXSID3047716	0	0
DTXSID3047681	0	0
DTXSID3047683	0	0
DTXSID3047687	0	0
DTXSID3047760	0	0
DTXSID3047633	0	0
DTXSID3047899	1	0
DTXSID3047849	0	0
DTXSID3047920	1	0
DTXSID3047924	1	0
DTXSID3047926	1	1
DTXSID3047891	1	1
DTXSID3047893	1	1
DTXSID3047928	1	0
DTXSID3047922	1	0
DTXSID3047970	1	0
DTXSID3047895	0	1
DTXSID3047897	0	0
DTXSID3047972	0	0
DTXSID3047974	1	1
DTXSID3048574	0	0
DTXSID3048780	1	0
DTXSID3048603	1	0
DTXSID3048607	1	1
DTXSID3048659	1	0
DTXSID3048788	1	0
DTXSID3048861	0	0
DTXSID3048998	1	0
DTXSID3048863	1	0
DTXSID3049330	0	0
DTXSID3049209	1	1
DTXSID3049205	1	1
DTXSID3049334	1	0
DTXSID3049259	1	0
DTXSID3049257	1	0
DTXSID3049336	1	0
DTXSID3049253	1	1
DTXSID3049207	1	0
DTXSID3049201	0	0
DTXSID3049203	0	0
DTXSID3049251	1	0
DTXSID3049255	0	0
DTXSID3049338	1	0
DTXSID3049380	0	0
DTXSID3049382	0	0
DTXSID3049417	0	1
DTXSID3049386	1	0
DTXSID3049388	1	0
DTXSID3049384	1	0
DTXSID3049411	1	0
DTXSID3049413	0	0
DTXSID3049415	0	0
DTXSID3052060	1	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3052278	0	0
DTXSID3052301	0	0
DTXSID3052307	1	0
DTXSID3052309	0	0
DTXSID3051381	1	0
DTXSID3051707	0	0
DTXSID3051836	1	0
DTXSID3052010	1	0
DTXSID3052511	1	0
DTXSID3052567	0	0
DTXSID3052648	0	0
DTXSID3057698	0	0
DTXSID3057725	1	0
DTXSID3057773	1	0
DTXSID3057690	0	0
DTXSID3057692	0	0
DTXSID3057777	1	0
DTXSID3057694	1	0
DTXSID3057696	1	0
DTXSID3057779	1	0
DTXSID3057804	1	0
DTXSID3057808	0	0
DTXSID3057852	1	0
DTXSID3057854	1	1
DTXSID3057856	0	0
DTXSID4020032	0	0
DTXSID4020167	0	0
DTXSID4020240	0	1
DTXSID4020088	0	0
DTXSID4020117	0	0
DTXSID4020161	1	0
DTXSID4020242	1	1
DTXSID4020248	1	1
DTXSID4020290	1	0
DTXSID4020246	0	0
DTXSID4020244	0	0
DTXSID4020296	0	0
DTXSID4020298	0	0
DTXSID4020325	0	0
DTXSID4020371	1	0
DTXSID4020292	1	0
DTXSID4020321	1	0
DTXSID4020327	0	0
DTXSID4020373	1	1
DTXSID4020294	0	1
DTXSID4020329	1	1
DTXSID4020450	1	1
DTXSID4020406	1	1
DTXSID4020452	1	0
DTXSID4020375	1	1
DTXSID4020379	1	1
DTXSID4020458	1	0
DTXSID4020587	1	0
DTXSID4020539	1	0
DTXSID4020533	1	0
DTXSID4020535	1	1
DTXSID4020581	0	0
DTXSID4020589	1	1
DTXSID4020583	1	0
DTXSID4020612	0	0
DTXSID4020537	1	0
DTXSID4020400	1	0
DTXSID4020664	1	0
DTXSID4020745	1	0
DTXSID4020402	0	0
DTXSID4020743	1	0
DTXSID4020616	0	0
DTXSID4020614	1	1
DTXSID4020666	0	0
DTXSID4020668	1	0
DTXSID4020749	0	1
DTXSID4020791	1	0
DTXSID4020870	1	1
DTXSID4020876	0	0
DTXSID4020828	0	0
DTXSID4020878	1	0
DTXSID4020957	0	0
DTXSID4020959	0	0
DTXSID4020901	1	0
DTXSID4020826	1	0
DTXSID4020820	0	0
DTXSID4021002	1	0
DTXSID4021006	0	0
DTXSID4021056	0	0
DTXSID4021131	1	1
DTXSID4021135	1	1
DTXSID4021137	0	0
DTXSID4021139	1	0
DTXSID4021181	1	1
DTXSID4021393	0	0
DTXSID4021212	0	0
DTXSID4021214	1	1
DTXSID4021218	1	1
DTXSID4021185	0	0
DTXSID4021268	0	0
DTXSID4021347	0	0
DTXSID4021341	1	1
DTXSID4021426	1	1
DTXSID4021397	0	0
DTXSID4021424	0	0
DTXSID4021472	0	0
DTXSID4021343	0	0
DTXSID4021478	1	1
DTXSID4021559	1	1
DTXSID4021636	1	0
DTXSID4021632	1	0
DTXSID4021715	0	1
DTXSID4021503	0	0
DTXSID4021634	1	0
DTXSID4021717	0	0
DTXSID4021638	0	0
DTXSID4021553	0	0
DTXSID4021680	0	1
DTXSID4021557	0	0
DTXSID4021684	0	0
DTXSID4021688	0	0
DTXSID4021923	0	0
DTXSID4021890	1	0
DTXSID4021892	0	0
DTXSID4021769	0	0
DTXSID4021842	0	0
DTXSID4021925	0	0
DTXSID4021894	0	0
DTXSID4021761	1	0
DTXSID4021767	1	0
DTXSID4021921	1	0
DTXSID4021929	0	0
DTXSID4021975	1	0
DTXSID4021971	1	0
DTXSID4021973	0	1
DTXSID4022109	0	0
DTXSID4022020	0	0
DTXSID4021848	0	0
DTXSID4022070	0	0
DTXSID4022107	0	0
DTXSID4021979	1	0
DTXSID4021977	0	0
DTXSID4022153	1	1
DTXSID4022159	0	0
DTXSID4022284	1	0
DTXSID4022288	0	0
DTXSID4022311	1	0
DTXSID4022315	1	1
DTXSID4022361	1	1
DTXSID4022313	1	1
DTXSID4022442	1	1
DTXSID4022446	1	1
DTXSID4022525	1	1
DTXSID4022448	1	1
DTXSID4022529	0	0
DTXSID4022523	1	0
DTXSID4022527	0	0
DTXSID4022731	1	0
DTXSID4022573	0	0
DTXSID4022579	1	0
DTXSID4022810	1	1
DTXSID4022812	1	0
DTXSID4022816	1	1
DTXSID4022367	1	1
DTXSID4022369	1	1
DTXSID4023125	0	0
DTXSID4022868	1	0
DTXSID4023175	1	0
DTXSID4023177	1	0
DTXSID4023094	1	0
DTXSID4022949	1	0
DTXSID4022991	1	0
DTXSID4022999	1	1
DTXSID4023387	1	0
DTXSID4023412	1	0
DTXSID4023414	0	0
DTXSID4023254	0	0
DTXSID4023541	0	0
DTXSID4023460	0	0
DTXSID4023917	0	0
DTXSID4023333	1	0
DTXSID4023676	0	0
DTXSID4024014	1	0
DTXSID4023626	1	0
DTXSID4023595	1	0
DTXSID4024012	1	0
DTXSID4023620	1	0
DTXSID4023622	0	0
DTXSID4023678	1	0
DTXSID4023462	1	0
DTXSID4024064	1	1
DTXSID4024143	0	0
DTXSID4024145	1	0
DTXSID4024193	0	0
DTXSID4024062	0	0
DTXSID4024222	0	0
DTXSID4024066	1	1
DTXSID4024195	0	0
DTXSID4024274	1	1
DTXSID4024270	1	1
DTXSID4024272	0	0
DTXSID4024436	1	0
DTXSID4024484	1	0
DTXSID4024303	0	0
DTXSID4024515	0	0
DTXSID4024646	1	1
DTXSID4024771	0	0
DTXSID4024690	1	0
DTXSID4024931	0	0
DTXSID4024642	0	0
DTXSID4024488	0	0
DTXSID4024773	0	0
DTXSID4024775	0	0
DTXSID4024692	0	0
DTXSID4024696	1	0
DTXSID4024721	0	0
DTXSID4024359	1	1
DTXSID4024640	1	0
DTXSID4024644	0	0
DTXSID4024983	0	0
DTXSID4024800	0	0
DTXSID4024985	0	0
DTXSID4024937	1	0
DTXSID4024981	0	0
DTXSID4025111	0	0
DTXSID4025080	0	0
DTXSID4025240	0	0
DTXSID4025296	0	0
DTXSID4025086	0	0
DTXSID4025741	1	0
DTXSID4025242	0	0
DTXSID4025113	1	0
DTXSID4025117	0	0
DTXSID4025165	1	1
DTXSID4025292	1	0
DTXSID4025298	1	0
DTXSID4025743	1	0
DTXSID4025745	1	0
DTXSID4025329	0	0
DTXSID4025371	0	0
DTXSID4025662	0	0
DTXSID4025749	1	1
DTXSID4025167	1	0
DTXSID4025402	1	0
DTXSID4025406	1	0
DTXSID4025612	0	0
DTXSID4025454	0	0
DTXSID4025587	1	0
DTXSID4025404	1	0
DTXSID4025668	0	0
DTXSID4025610	0	0
DTXSID4026183	0	0
DTXSID4025903	1	0
DTXSID4026212	1	1
DTXSID4026000	1	0
DTXSID4026050	1	0
DTXSID4025791	0	0
DTXSID4025793	0	0
DTXSID4026137	1	1
DTXSID4026139	1	1
DTXSID4026181	1	1
DTXSID4025824	0	0
DTXSID4026214	1	1
DTXSID4026216	1	0
DTXSID4026262	1	1
DTXSID4026501	0	0
DTXSID4026505	1	0
DTXSID4026684	1	0
DTXSID4026711	0	0
DTXSID4026557	1	0
DTXSID4026765	0	0
DTXSID4026266	0	0
DTXSID4026422	1	0
DTXSID4026472	1	0
DTXSID4026713	0	0
DTXSID4026975	0	0
DTXSID4026715	1	0
DTXSID4026842	0	0
DTXSID4026894	0	0
DTXSID4026979	0	0
DTXSID4026769	0	0
DTXSID4027026	0	0
DTXSID4027072	0	0
DTXSID4026921	0	0
DTXSID4026927	0	0
DTXSID4027153	0	0
DTXSID4027284	1	0
DTXSID4027236	1	0
DTXSID4027076	0	0
DTXSID4027288	0	0
DTXSID4027159	0	0
DTXSID4027103	0	0
DTXSID4027280	0	0
DTXSID4027282	1	0
DTXSID4027234	1	0
DTXSID4027109	0	0
DTXSID4027490	0	0
DTXSID4027361	1	0
DTXSID4027367	0	0
DTXSID4027521	1	0
DTXSID4027525	0	0
DTXSID4027527	1	1
DTXSID4027494	0	0
DTXSID4027496	1	0
DTXSID4027529	0	0
DTXSID4027319	0	0
DTXSID4027498	1	0
DTXSID4027781	1	0
DTXSID4027579	0	0
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4027650	1	0
DTXSID4027652	1	0
DTXSID4027600	1	0
DTXSID4027577	1	0
DTXSID4027658	0	0
DTXSID4027991	0	0
DTXSID4027997	1	0
DTXSID4029145	0	0
DTXSID4029195	0	0
DTXSID4029149	0	0
DTXSID4029220	0	0
DTXSID4029224	0	0
DTXSID4029359	1	0
DTXSID4029353	0	1
DTXSID4030047	1	0
DTXSID4028040	0	0
DTXSID4028967	1	0
DTXSID4029692	0	0
DTXSID4029690	0	0
DTXSID4029698	0	0
DTXSID4029143	1	0
DTXSID4031356	0	0
DTXSID4031980	1	0
DTXSID4032372	1	1
DTXSID4032459	1	0
DTXSID4030336	0	0
DTXSID4030384	0	1
DTXSID4032378	1	0
DTXSID4032611	0	0
DTXSID4032376	1	1
DTXSID4032613	1	1
DTXSID4032619	1	0
DTXSID4032667	1	1
DTXSID4034150	1	0
DTXSID4032954	1	0
DTXSID4034576	1	0
DTXSID4034287	0	0
DTXSID4034497	1	1
DTXSID4035209	0	0
DTXSID4035839	0	0
DTXSID4034609	1	1
DTXSID4034653	1	1
DTXSID4036229	0	0
DTXSID4037617	0	0
DTXSID4036435	0	0
DTXSID4036489	1	0
DTXSID4036514	1	1
DTXSID4038346	1	0
DTXSID4038762	1	0
DTXSID4037582	0	0
DTXSID4037748	1	0
DTXSID4037584	1	0
DTXSID4038924	0	0
DTXSID4038926	1	0
DTXSID4039235	1	0
DTXSID4038847	0	0
DTXSID4040343	1	0
DTXSID4039657	0	0
DTXSID4038899	1	0
DTXSID4039231	0	0
DTXSID4040002	0	0
DTXSID4038922	1	1
DTXSID4040711	0	0
DTXSID4040713	1	1
DTXSID4040715	0	0
DTXSID4041280	0	0
DTXSID4040767	1	1
DTXSID4040264	1	1
DTXSID4041361	1	0
DTXSID4041234	1	0
DTXSID4041238	0	0
DTXSID4040765	0	0
DTXSID4041363	0	0
DTXSID4041317	1	0
DTXSID4041230	0	0
DTXSID4041367	1	1
DTXSID4040719	0	0
DTXSID4041232	1	0
DTXSID4041440	1	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041442	1	0
DTXSID4041573	0	0
DTXSID4041575	1	0
DTXSID4041492	0	0
DTXSID4041444	0	0
DTXSID4041446	0	0
DTXSID4041490	1	0
DTXSID4041600	1	1
DTXSID4041604	1	0
DTXSID4041783	1	0
DTXSID4042123	0	1
DTXSID4042090	0	1
DTXSID4042129	0	1
DTXSID4042094	0	0
DTXSID4041654	0	0
DTXSID4041656	1	0
DTXSID4042121	1	0
DTXSID4042096	0	0
DTXSID4041812	0	0
DTXSID4041818	0	0
DTXSID4042171	0	0
DTXSID4041995	1	0
DTXSID4042206	0	0
DTXSID4042416	0	0
DTXSID4042418	0	0
DTXSID4042462	1	1
DTXSID4042208	1	0
DTXSID4042252	1	1
DTXSID4042254	0	0
DTXSID4042256	1	1
DTXSID4042337	1	0
DTXSID4044379	0	1
DTXSID4044375	1	0
DTXSID4044400	1	1
DTXSID4044371	0	0
DTXSID4043937	1	0
DTXSID4044161	0	1
DTXSID4044373	0	0
DTXSID4043777	1	1
DTXSID4043850	0	0
DTXSID4044452	1	0
DTXSID4044408	0	0
DTXSID4044450	0	0
DTXSID4044533	1	1
DTXSID4044402	1	0
DTXSID4044581	0	0
DTXSID4044535	1	0
DTXSID4044404	1	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044668	1	1
DTXSID4044793	0	0
DTXSID4044743	1	0
DTXSID4044799	0	0
DTXSID4044454	0	1
DTXSID4044745	0	0
DTXSID4044747	0	0
DTXSID4044456	0	0
DTXSID4044791	0	0
DTXSID4044458	1	0
DTXSID4044874	0	0
DTXSID4044876	0	0
DTXSID4044878	0	0
DTXSID4044901	0	0
DTXSID4044820	1	0
DTXSID4044822	0	1
DTXSID4044824	0	0
DTXSID4044826	0	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044872	1	0
DTXSID4044587	1	1
DTXSID4044589	1	0
DTXSID4044616	1	1
DTXSID4044953	0	0
DTXSID4044903	0	0
DTXSID4044955	0	0
DTXSID4044905	0	0
DTXSID4045183	1	0
DTXSID4044909	1	0
DTXSID4045391	1	0
DTXSID4045420	0	0
DTXSID4045422	1	0
DTXSID4045474	1	0
DTXSID4045262	0	0
DTXSID4045682	1	0
DTXSID4045763	1	0
DTXSID4045341	1	0
DTXSID4045343	1	1
DTXSID4045345	0	0
DTXSID4045927	1	0
DTXSID4045133	1	0
DTXSID4045973	1	1
DTXSID4045139	0	0
DTXSID4045892	1	0
DTXSID4045765	0	0
DTXSID4045896	1	0
DTXSID4046020	0	0
DTXSID4045898	1	0
DTXSID4045767	1	0
DTXSID4046101	1	1
DTXSID4046107	1	0
DTXSID4046109	1	0
DTXSID4046151	1	0
DTXSID4046153	0	0
DTXSID4046157	1	0
DTXSID4046284	1	1
DTXSID4046286	1	0
DTXSID4046442	1	0
DTXSID4046313	1	0
DTXSID4046440	1	0
DTXSID4046606	1	1
DTXSID4046523	0	0
DTXSID4046739	0	0
DTXSID4046579	0	0
DTXSID4046525	1	0
DTXSID4046602	0	0
DTXSID4047042	0	0
DTXSID4047092	0	0
DTXSID4046810	1	0
DTXSID4047044	0	0
DTXSID4046949	1	1
DTXSID4047090	1	0
DTXSID4047094	0	0
DTXSID4046999	0	0
DTXSID4047096	0	0
DTXSID4047098	0	0
DTXSID4047121	0	0
DTXSID4047127	0	0
DTXSID4047123	1	0
DTXSID4047125	1	0
DTXSID4047129	0	0
DTXSID4047177	1	0
DTXSID4047200	0	0
DTXSID4047202	0	0
DTXSID4047206	0	1
DTXSID4047410	1	0
DTXSID4047418	0	0
DTXSID4047462	0	0
DTXSID4047464	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047591	0	0
DTXSID4047466	1	0
DTXSID4047468	1	0
DTXSID4047543	1	0
DTXSID4047593	0	0
DTXSID4047620	0	0
DTXSID4047674	1	0
DTXSID4047624	0	0
DTXSID4047628	1	0
DTXSID4047622	0	0
DTXSID4047670	1	0
DTXSID4047678	0	0
DTXSID4047705	0	0
DTXSID4047963	1	1
DTXSID4047965	1	0
DTXSID4047913	1	1
DTXSID4047880	1	1
DTXSID4047915	1	1
DTXSID4047911	1	0
DTXSID4047917	1	1
DTXSID4047967	1	0
DTXSID4047882	1	0
DTXSID4047919	1	1
DTXSID4047961	1	1
DTXSID4047884	1	0
DTXSID4047838	1	0
DTXSID4047969	0	0
DTXSID4047886	1	0
DTXSID4047888	1	0
DTXSID4048191	1	1
DTXSID4048193	1	0
DTXSID4048199	0	0
DTXSID4048195	1	0
DTXSID4048694	1	0
DTXSID4048696	1	0
DTXSID4048698	1	1
DTXSID4048727	1	1
DTXSID4049034	0	0
DTXSID4049036	1	0
DTXSID4048983	1	1
DTXSID4048808	0	0
DTXSID4048854	1	0
DTXSID4049032	0	0
DTXSID4049298	1	1
DTXSID4049080	0	0
DTXSID4049290	1	1
DTXSID4049323	1	0
DTXSID4049246	0	0
DTXSID4049294	1	0
DTXSID4049321	1	1
DTXSID4049325	0	0
DTXSID4049296	1	1
DTXSID4049248	1	0
DTXSID4049292	1	0
DTXSID4049240	0	0
DTXSID4049038	0	0
DTXSID4049244	1	1
DTXSID4049373	0	0
DTXSID4049402	0	0
DTXSID4049406	0	0
DTXSID4049375	1	0
DTXSID4049377	1	0
DTXSID4049327	1	0
DTXSID4049404	0	0
DTXSID4049379	1	0
DTXSID4049329	1	0
DTXSID4049371	1	0
DTXSID4049400	1	1
DTXSID4051536	1	0
DTXSID4051580	0	0
DTXSID4051586	0	0
DTXSID4051619	1	0
DTXSID4052132	0	0
DTXSID4052186	1	0
DTXSID4052213	0	0
DTXSID4052267	0	0
DTXSID4052269	1	0
DTXSID4057685	1	1
DTXSID4057687	0	0
DTXSID4057635	0	0
DTXSID4052342	0	0
DTXSID4057689	1	1
DTXSID4052502	1	1
DTXSID4052506	1	0
DTXSID4057631	1	0
DTXSID4052550	0	0
DTXSID4057683	1	0
DTXSID4052554	1	0
DTXSID4057712	1	0
DTXSID4057714	1	1
DTXSID4057716	0	0
DTXSID4057764	1	0
DTXSID4057843	0	0
DTXSID4057845	0	0
DTXSID4057762	1	0
DTXSID4057718	0	0
DTXSID4057847	1	0
DTXSID4058655	1	1
DTXSID5020079	0	0
DTXSID5020106	1	0
DTXSID5020021	1	0
DTXSID5020152	0	0
DTXSID5020023	1	0
DTXSID5020027	1	0
DTXSID5020108	0	0
DTXSID5020154	1	1
DTXSID5020156	1	0
DTXSID5020231	1	0
DTXSID5020233	1	1
DTXSID5020235	0	0
DTXSID5020283	0	0
DTXSID5020029	0	0
DTXSID5020287	0	0
DTXSID5020071	1	1
DTXSID5020310	1	1
DTXSID5020447	1	1
DTXSID5020443	1	0
DTXSID5020499	1	0
DTXSID5020449	0	0
DTXSID5020445	1	0
DTXSID5020366	1	1
DTXSID5020491	1	0
DTXSID5020281	1	0
DTXSID5020441	1	0
DTXSID5020314	1	1
DTXSID5020520	1	0
DTXSID5020497	0	0
DTXSID5020360	1	0
DTXSID5020493	1	0
DTXSID5020605	1	0
DTXSID5020528	1	0
DTXSID5020601	0	0
DTXSID5020570	0	0
DTXSID5020607	1	0
DTXSID5020576	1	1
DTXSID5020603	1	0
DTXSID5020653	1	1
DTXSID5020730	1	1
DTXSID5020811	0	1
DTXSID5020813	0	1
DTXSID5020738	0	0
DTXSID5020782	1	0
DTXSID5020732	0	0
DTXSID5020861	0	1
DTXSID5020815	0	0
DTXSID5020865	1	1
DTXSID5020946	0	1
DTXSID5020948	1	1
DTXSID5021097	1	0
DTXSID5020867	1	1
DTXSID5020863	1	0
DTXSID5021124	1	0
DTXSID5020869	1	1
DTXSID5021120	1	1
DTXSID5021126	1	1
DTXSID5021122	0	0
DTXSID5021128	1	0
DTXSID5020944	1	0
DTXSID5021201	1	0
DTXSID5021255	0	0
DTXSID5021253	0	0
DTXSID5021209	0	0
DTXSID5021330	0	0
DTXSID5021251	0	0
DTXSID5021380	0	0
DTXSID5021384	0	0
DTXSID5021386	1	0
DTXSID5021332	1	1
DTXSID5021334	0	0
DTXSID5021336	1	0
DTXSID5021388	1	0
DTXSID5021411	0	0
DTXSID5021413	1	1
DTXSID5021544	1	0
DTXSID5021546	1	0
DTXSID5021590	0	0
DTXSID5021621	1	0
DTXSID5021415	0	0
DTXSID5021627	0	0
DTXSID5021598	1	0
DTXSID5021461	1	0
DTXSID5021463	1	1
DTXSID5021629	0	0
DTXSID5021671	0	0
DTXSID5021754	0	0
DTXSID5021758	1	0
DTXSID5021679	0	1
DTXSID5021708	0	0
DTXSID5021752	1	0
DTXSID5021831	0	0
DTXSID5021835	1	0
DTXSID5021881	1	0
DTXSID5021883	1	0
DTXSID5021837	1	0
DTXSID5021839	0	0
DTXSID5022061	0	0
DTXSID5021916	1	0
DTXSID5021885	1	0
DTXSID5022198	0	0
DTXSID5022227	0	0
DTXSID5021962	0	0
DTXSID5021889	1	0
DTXSID5021968	1	0
DTXSID5021910	0	0
DTXSID5021914	1	0
DTXSID5022308	1	0
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022271	1	1
DTXSID5022279	0	0
DTXSID5022485	1	1
DTXSID5022306	1	0
DTXSID5022801	1	1
DTXSID5022851	1	0
DTXSID5022641	0	0
DTXSID5022855	1	1
DTXSID5022857	1	0
DTXSID5022643	0	0
DTXSID5022489	0	0
DTXSID5022932	1	0
DTXSID5022934	1	0
DTXSID5022510	1	0
DTXSID5022560	1	0
DTXSID5022986	1	0
DTXSID5023031	1	0
DTXSID5023243	0	0
DTXSID5023247	1	1
DTXSID5023037	1	0
DTXSID5023039	0	0
DTXSID5023081	1	0
DTXSID5023293	1	0
DTXSID5023324	1	0
DTXSID5023295	0	0
DTXSID5023110	1	1
DTXSID5023322	1	1
DTXSID5023378	0	0
DTXSID5023453	1	0
DTXSID5023532	1	0
DTXSID5023611	0	0
DTXSID5023613	1	0
DTXSID5023615	1	0
DTXSID5023588	0	0
DTXSID5023665	0	0
DTXSID5023667	1	0
DTXSID5023794	1	1
DTXSID5023744	1	0
DTXSID5023792	0	0
DTXSID5023875	0	0
DTXSID5023908	1	0
DTXSID5023877	0	0
DTXSID5023902	1	1
DTXSID5023825	0	0
DTXSID5023871	1	1
DTXSID5024051	0	0
DTXSID5024055	1	0
DTXSID5024057	1	0
DTXSID5024182	1	0
DTXSID5024001	0	0
DTXSID5024059	1	1
DTXSID5024134	1	1
DTXSID5024263	1	0
DTXSID5024269	0	1
DTXSID5024346	1	0
DTXSID5024681	1	0
DTXSID5024683	0	0
DTXSID5024392	0	0
DTXSID5024394	1	0
DTXSID5024687	0	1
DTXSID5024508	0	0
DTXSID5024479	1	0
DTXSID5024500	0	0
DTXSID5024554	1	0
DTXSID5024637	1	0
DTXSID5024639	1	0
DTXSID5024504	1	0
DTXSID5024471	1	1
DTXSID5024506	0	0
DTXSID5024473	1	1
DTXSID5024922	1	0
DTXSID5024710	1	0
DTXSID5024978	0	0
DTXSID5024891	0	0
DTXSID5024764	0	0
DTXSID5024926	1	0
DTXSID5024970	1	0
DTXSID5024976	0	0
DTXSID5025021	1	1
DTXSID5025023	1	0
DTXSID5025152	0	0
DTXSID5025156	1	0
DTXSID5025079	0	0
DTXSID5025100	0	0
DTXSID5025231	1	1
DTXSID5025237	0	0
DTXSID5025102	1	0
DTXSID5025150	0	0
DTXSID5025285	1	0
DTXSID5025310	0	0
DTXSID5025312	0	0
DTXSID5025603	1	0
DTXSID5025609	1	0
DTXSID5025318	1	0
DTXSID5025364	0	0
DTXSID5025447	1	0
DTXSID5025449	1	0
DTXSID5025570	0	0
DTXSID5025572	0	0
DTXSID5025574	0	0
DTXSID5025578	0	0
DTXSID5025863	0	0
DTXSID5025653	0	0
DTXSID5025732	0	0
DTXSID5025657	1	0
DTXSID5025948	0	1
DTXSID5025861	1	0
DTXSID5025998	1	1
DTXSID5026049	1	0
DTXSID5025659	0	0
DTXSID5025730	1	1
DTXSID5025738	0	0
DTXSID5025815	1	0
DTXSID5025811	0	0
DTXSID5025819	1	0
DTXSID5026251	1	1
DTXSID5026124	1	0
DTXSID5026091	0	0
DTXSID5026097	1	1
DTXSID5026174	1	0
DTXSID5026259	0	0
DTXSID5026178	0	0
DTXSID5026120	1	1
DTXSID5026122	0	0
DTXSID5026461	0	0
DTXSID5026544	1	0
DTXSID5026548	1	0
DTXSID5026706	1	0
DTXSID5026837	1	0
DTXSID5026912	0	0
DTXSID5026203	1	1
DTXSID5026889	0	0
DTXSID5026623	0	0
DTXSID5026625	0	0
DTXSID5026205	1	1
DTXSID5026207	1	1
DTXSID5026914	0	0
DTXSID5026209	1	0
DTXSID5026702	0	0
DTXSID5026918	0	0
DTXSID5027063	0	0
DTXSID5027019	0	0
DTXSID5027069	1	0
DTXSID5027142	1	0
DTXSID5027146	1	0
DTXSID5027061	1	1
DTXSID5027148	0	0
DTXSID5027352	0	0
DTXSID5027198	0	0
DTXSID5027300	0	0
DTXSID5027308	0	0
DTXSID5027487	0	0
DTXSID5027302	1	0
DTXSID5027223	1	0
DTXSID5027227	1	0
DTXSID5027358	0	0
DTXSID5027356	0	0
DTXSID5027229	0	0
DTXSID5027279	0	0
DTXSID5027304	0	1
DTXSID5027433	0	0
