compound	predicted	actual
DTXSID3021772	1	0
DTXSID3021770	1	1
DTXSID3021805	0	0
DTXSID3021807	1	0
DTXSID3021774	1	0
DTXSID3022035	0	0
DTXSID3021936	0	0
DTXSID3021932	1	0
DTXSID3021938	0	0
DTXSID3021982	0	0
DTXSID3021980	1	0
DTXSID3022162	0	0
DTXSID3022089	1	0
DTXSID3022164	1	0
DTXSID3022160	0	1
DTXSID3022320	1	1
DTXSID3022370	1	0
DTXSID3022401	1	0
DTXSID3022536	1	1
DTXSID3022403	1	0
DTXSID3022405	1	0
DTXSID3022409	1	1
DTXSID3022582	0	0
DTXSID3022584	0	0
DTXSID3022455	1	0
DTXSID3022667	0	0
DTXSID3022617	0	0
DTXSID3022904	0	0
DTXSID3022748	0	0
DTXSID3022796	1	0
DTXSID3022588	0	0
DTXSID3022663	0	0
DTXSID3022611	0	0
DTXSID3022825	0	0
DTXSID3022906	0	0
DTXSID3022902	0	0
DTXSID3022798	0	0
DTXSID3022821	0	0
DTXSID3022871	0	0
DTXSID3022873	1	0
DTXSID3022950	0	0
DTXSID3023051	0	0
DTXSID3023180	0	0
DTXSID3023059	0	0
DTXSID3023219	1	0
DTXSID3023261	0	0
DTXSID3022958	1	0
DTXSID3023188	0	0
DTXSID3023132	0	0
DTXSID3023001	1	1
DTXSID3023005	0	1
DTXSID3023427	0	0
DTXSID3023007	1	0
DTXSID3023471	0	0
DTXSID3023508	1	0
DTXSID3023479	0	0
DTXSID3023502	1	0
DTXSID3023550	0	0
DTXSID3023552	1	0
DTXSID3023554	0	0
DTXSID3023556	1	0
DTXSID3023265	0	0
DTXSID3023269	0	0
DTXSID3023340	1	0
DTXSID3023342	1	0
DTXSID3023425	1	0
DTXSID3023718	0	0
DTXSID3023712	0	0
DTXSID3023716	1	0
DTXSID3023764	1	1
DTXSID3023845	1	0
DTXSID3023681	0	0
DTXSID3023897	0	0
DTXSID3023687	1	0
DTXSID3024108	0	0
DTXSID3024154	0	0
DTXSID3024152	0	0
DTXSID3023974	0	0
DTXSID3024077	0	0
DTXSID3024100	1	0
DTXSID3024104	1	1
DTXSID3024287	0	0
DTXSID3024316	0	0
DTXSID3024235	0	0
DTXSID3024318	0	0
DTXSID3024362	0	0
DTXSID3024497	1	0
DTXSID3024289	1	0
DTXSID3024239	0	0
DTXSID3024368	1	0
DTXSID3024441	1	0
DTXSID3024447	1	0
DTXSID3024499	1	0
DTXSID3024736	1	0
DTXSID3024738	1	0
DTXSID3024869	1	0
DTXSID3024574	0	0
DTXSID3024603	0	0
DTXSID3024786	0	0
DTXSID3024657	1	0
DTXSID3024815	1	0
DTXSID3024659	1	0
DTXSID3024994	0	0
DTXSID3024940	0	0
DTXSID3024944	0	0
DTXSID3024942	0	0
DTXSID3025178	0	0
DTXSID3025041	1	0
DTXSID3025203	0	0
DTXSID3025091	0	0
DTXSID3025093	1	0
DTXSID3025332	1	0
DTXSID3025338	0	0
DTXSID3025330	0	0
DTXSID3025122	1	0
DTXSID3025047	1	0
DTXSID3025461	1	0
DTXSID3025049	1	0
DTXSID3025257	1	1
DTXSID3025253	0	0
DTXSID3025590	1	0
DTXSID3025540	1	1
DTXSID3025839	0	0
DTXSID3025542	1	0
DTXSID3025469	1	0
DTXSID3025548	0	0
DTXSID3026223	1	0
DTXSID3026279	0	0
DTXSID3025889	1	0
DTXSID3026304	1	0
DTXSID3026148	0	0
DTXSID3026306	0	0
DTXSID3026190	0	0
DTXSID3026065	0	0
DTXSID3026067	0	0
DTXSID3025881	1	0
DTXSID3026562	1	0
DTXSID3026514	0	0
DTXSID3026516	0	0
DTXSID3026566	1	0
DTXSID3026564	1	0
DTXSID3026641	0	0
DTXSID3026308	1	0
DTXSID3026512	1	0
DTXSID3026560	1	0
DTXSID3026645	1	0
DTXSID3027039	0	0
DTXSID3026691	1	0
DTXSID3026647	1	0
DTXSID3026724	1	0
DTXSID3026851	0	0
DTXSID3026697	1	0
DTXSID3027085	1	0
DTXSID3027116	1	0
DTXSID3027241	1	0
DTXSID3027293	1	0
DTXSID3027297	1	0
DTXSID3027247	1	0
DTXSID3027249	1	0
DTXSID3027322	0	0
DTXSID3027530	1	0
DTXSID3027328	0	0
DTXSID3027534	0	0
DTXSID3027401	0	0
DTXSID3027584	0	0
DTXSID3027617	0	0
DTXSID3027790	0	0
DTXSID3027792	0	0
DTXSID3027586	0	0
DTXSID3027798	1	0
DTXSID3027829	1	0
DTXSID3029237	0	0
DTXSID3029108	0	0
DTXSID3027950	1	0
DTXSID3029281	1	0
DTXSID3029283	0	0
DTXSID3029150	0	0
DTXSID3028001	1	0
DTXSID3029310	1	0
DTXSID3029287	0	0
DTXSID3029289	0	0
DTXSID3029154	0	0
DTXSID3028005	1	0
DTXSID3029655	0	0
DTXSID3029158	0	0
DTXSID3029651	0	0
DTXSID3029312	1	0
DTXSID3029231	1	0
DTXSID3029233	0	0
DTXSID3029572	0	0
DTXSID3029607	1	0
DTXSID3029869	1	0
DTXSID3030056	1	0
DTXSID3029364	1	0
DTXSID3031492	1	0
DTXSID3030189	1	0
DTXSID3031521	0	0
DTXSID3032416	0	0
DTXSID3030636	0	1
DTXSID3030428	1	0
DTXSID3031444	0	0
DTXSID3032129	0	0
DTXSID3032547	0	0
DTXSID3032622	0	0
DTXSID3032549	0	1
DTXSID3032591	0	0
DTXSID3032624	1	0
DTXSID3032751	0	1
DTXSID3032759	1	0
DTXSID3032832	0	0
DTXSID3033276	1	0
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3033307	0	0
DTXSID3033511	0	0
DTXSID3033519	0	0
DTXSID3033983	0	0
DTXSID3034402	0	0
DTXSID3033989	0	0
DTXSID3034531	0	0
DTXSID3034456	1	0
DTXSID3034583	1	0
DTXSID3034614	0	0
DTXSID3034113	0	1
DTXSID3034612	0	0
DTXSID3034664	0	0
DTXSID3035341	0	0
DTXSID3036105	1	0
DTXSID3034903	0	0
DTXSID3034872	0	0
DTXSID3035214	1	0
DTXSID3035266	1	0
DTXSID3036288	0	0
DTXSID3034618	0	0
DTXSID3034662	0	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3036999	0	0
DTXSID3037044	0	0
DTXSID3037094	1	0
DTXSID3037545	1	0
DTXSID3037541	0	0
DTXSID3037626	1	0
DTXSID3037672	0	0
DTXSID3037208	0	0
DTXSID3038694	0	0
DTXSID3038696	1	0
DTXSID3038725	0	0
DTXSID3038800	1	0
DTXSID3040271	1	0
DTXSID3038852	0	0
DTXSID3039242	1	0
DTXSID3040697	1	0
DTXSID3040699	1	0
DTXSID3040720	1	0
DTXSID3040643	0	0
DTXSID3040647	0	0
DTXSID3040279	0	0
DTXSID3040691	0	0
DTXSID3040693	0	0
DTXSID3040770	1	1
DTXSID3041293	1	0
DTXSID3041376	0	0
DTXSID3041328	0	0
DTXSID3041247	1	0
DTXSID3041299	0	0
DTXSID3041370	1	0
DTXSID3040774	0	0
DTXSID3040776	0	0
DTXSID3040980	0	0
DTXSID3041085	0	0
DTXSID3040722	1	0
DTXSID3040724	0	0
DTXSID3040726	0	0
DTXSID3041403	1	0
DTXSID3041409	0	0
DTXSID3041580	0	0
DTXSID3041530	0	0
DTXSID3041611	0	0
DTXSID3041613	0	0
DTXSID3041873	0	0
DTXSID3041877	1	0
DTXSID3041827	0	0
DTXSID3041663	1	0
DTXSID3041665	1	0
DTXSID3041794	0	0
DTXSID3041615	0	0
DTXSID3041617	0	0
DTXSID3041619	1	0
DTXSID3041661	1	0
DTXSID3041954	1	0
DTXSID3042051	0	0
DTXSID3042053	0	0
DTXSID3042059	1	0
DTXSID3042130	1	0
DTXSID3042180	0	0
DTXSID3042188	0	0
DTXSID3042390	0	0
DTXSID3042219	1	0
DTXSID3042261	0	0
DTXSID3042263	0	0
DTXSID3042394	0	0
DTXSID3042215	0	0
DTXSID3042269	0	0
DTXSID3044332	1	0
DTXSID3044124	0	0
DTXSID3044334	1	0
DTXSID3044203	0	0
DTXSID3042508	0	0
DTXSID3042631	1	0
DTXSID3042477	0	0
DTXSID3042681	0	0
DTXSID3042500	1	1
DTXSID3043734	0	0
DTXSID3043782	0	0
DTXSID3044201	0	0
DTXSID3044205	0	0
DTXSID3044251	1	0
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044380	1	0
DTXSID3044382	0	0
DTXSID3044384	0	0
DTXSID3044627	0	0
DTXSID3044465	0	0
DTXSID3044629	0	0
DTXSID3044388	0	0
DTXSID3044469	1	0
DTXSID3044590	0	0
DTXSID3044598	0	0
DTXSID3044702	1	0
DTXSID3044704	0	0
DTXSID3044706	0	0
DTXSID3044883	0	0
DTXSID3044887	1	0
DTXSID3044835	0	0
DTXSID3044758	0	0
DTXSID3044831	1	0
DTXSID3044833	1	0
DTXSID3044910	1	0
DTXSID3044960	1	0
DTXSID3044837	1	0
DTXSID3044914	1	0
DTXSID3044881	0	0
DTXSID3044962	0	0
DTXSID3045140	0	0
DTXSID3044916	0	0
DTXSID3044754	1	0
DTXSID3044756	0	0
DTXSID3044966	1	0
DTXSID3045196	0	0
DTXSID3045229	0	0
DTXSID3045271	0	0
DTXSID3045198	0	0
DTXSID3045221	0	0
DTXSID3045300	1	0
DTXSID3045144	0	0
DTXSID3045190	0	0
DTXSID3045223	0	0
DTXSID3045192	0	0
DTXSID3045227	0	0
DTXSID3045194	0	0
DTXSID3045435	0	0
DTXSID3045437	0	0
DTXSID3045568	0	0
DTXSID3045485	0	0
DTXSID3045514	0	0
DTXSID3045649	1	0
DTXSID3045691	0	0
DTXSID3045693	0	0
DTXSID3045356	1	0
DTXSID3045695	1	0
DTXSID3045304	1	0
DTXSID3045645	0	0
DTXSID3045647	0	0
DTXSID3045697	1	0
DTXSID3045560	0	0
DTXSID3045433	0	0
DTXSID3045562	1	0
DTXSID3045306	0	0
DTXSID3045350	1	0
DTXSID3045566	0	0
DTXSID3045988	0	0
DTXSID3045776	0	0
DTXSID3046081	0	0
DTXSID3046083	0	0
DTXSID3045778	0	0
DTXSID3046110	0	0
DTXSID3046112	0	0
DTXSID3046085	0	0
DTXSID3045805	1	0
DTXSID3045699	0	0
DTXSID3045770	0	0
DTXSID3045859	1	0
DTXSID3045930	1	0
DTXSID3045803	1	0
DTXSID3045980	0	0
DTXSID3045772	0	0
DTXSID3045774	1	0
DTXSID3045807	0	0
DTXSID3045809	0	0
DTXSID3045851	0	0
DTXSID3045855	0	0
DTXSID3045857	0	0
DTXSID3046114	0	0
DTXSID3046116	0	0
DTXSID3046320	0	0
DTXSID3046322	0	0
DTXSID3046243	1	0
DTXSID3046245	0	0
DTXSID3046247	1	0
DTXSID3046324	0	0
DTXSID3046118	0	0
DTXSID3046160	1	0
DTXSID3046162	1	0
DTXSID3046164	0	0
DTXSID3046326	0	0
DTXSID3046401	1	0
DTXSID3046291	0	0
DTXSID3046295	1	0
DTXSID3046166	0	0
DTXSID3046168	0	0
DTXSID3046241	0	0
DTXSID3046299	1	0
DTXSID3046403	1	0
DTXSID3046405	1	0
DTXSID3046407	0	0
DTXSID3046409	0	0
DTXSID3046532	0	1
DTXSID3046534	1	0
DTXSID3046536	0	0
DTXSID3046586	1	0
DTXSID3046588	1	1
DTXSID3046538	0	0
DTXSID3046580	1	0
DTXSID3046613	0	0
DTXSID3046615	0	0
DTXSID3046617	0	0
DTXSID3046451	0	0
DTXSID3046453	0	0
DTXSID3046619	0	0
DTXSID3046584	0	0
DTXSID3046663	0	0
DTXSID3046455	0	0
DTXSID3046457	0	0
DTXSID3046459	1	0
DTXSID3046530	1	0
DTXSID3046823	1	0
DTXSID3046875	1	0
DTXSID3046879	1	1
DTXSID3046790	1	0
DTXSID3046665	0	0
DTXSID3047001	1	0
DTXSID3047003	0	0
DTXSID3046740	0	0
DTXSID3046792	0	1
DTXSID3046796	0	0
DTXSID3046904	1	0
DTXSID3046906	0	1
DTXSID3046798	0	0
DTXSID3046908	1	0
DTXSID3046825	0	0
DTXSID3046827	0	0
DTXSID3046821	0	0
DTXSID3046871	0	0
DTXSID3046744	0	0
DTXSID3047053	1	0
DTXSID3047138	1	0
DTXSID3047055	0	0
DTXSID3047059	1	0
DTXSID3047136	0	0
DTXSID3047057	1	0
DTXSID3047184	1	0
DTXSID3047182	1	0
DTXSID3047134	1	0
DTXSID3047130	1	0
DTXSID3047186	1	0
DTXSID3047188	1	0
DTXSID3047263	0	0
DTXSID3047265	0	0
DTXSID3047261	0	0
DTXSID3047342	0	0
DTXSID3047267	0	0
DTXSID3047344	0	0
DTXSID3047425	1	0
DTXSID3047346	0	0
DTXSID3047348	0	0
DTXSID3047558	0	0
DTXSID3047429	0	0
DTXSID3047504	0	0
DTXSID3047508	1	0
DTXSID3047554	1	0
DTXSID3047631	1	0
DTXSID3047552	1	0
DTXSID3047637	1	0
DTXSID3047843	1	1
DTXSID3047639	1	0
DTXSID3047683	0	0
DTXSID3047845	1	0
DTXSID3047847	0	0
DTXSID3047716	0	0
DTXSID3047681	0	0
DTXSID3047687	0	0
DTXSID3047633	1	0
DTXSID3047899	0	0
DTXSID3047920	0	0
DTXSID3047926	0	0
DTXSID3047891	1	1
DTXSID3047893	1	1
DTXSID3047922	0	0
DTXSID3047928	0	0
DTXSID3047970	0	0
DTXSID3048522	0	0
DTXSID3047895	1	1
DTXSID3047897	0	0
DTXSID3047974	0	1
DTXSID3048574	0	0
DTXSID3048310	0	0
DTXSID3048732	0	0
DTXSID3048734	0	0
DTXSID3048736	1	0
DTXSID3048449	0	0
DTXSID3048576	1	0
DTXSID3048780	0	0
DTXSID3048578	0	0
DTXSID3048782	0	0
DTXSID3048784	1	0
DTXSID3048520	0	0
DTXSID3048786	0	0
DTXSID3048601	0	0
DTXSID3048655	0	0
DTXSID3048657	1	0
DTXSID3048603	1	0
DTXSID3048659	1	0
DTXSID3048605	0	0
DTXSID3048607	0	0
DTXSID3048730	1	0
DTXSID3048653	0	0
DTXSID3048788	1	0
DTXSID3048869	0	0
DTXSID3048996	1	0
DTXSID3048813	0	0
DTXSID3048940	0	0
DTXSID3048942	1	1
DTXSID3048819	0	0
DTXSID3048863	1	1
DTXSID3048867	1	0
DTXSID3048944	0	0
DTXSID3048811	0	0
DTXSID3048815	0	0
DTXSID3048992	1	0
DTXSID3048948	0	0
DTXSID3048998	0	0
DTXSID3049041	0	0
DTXSID3048990	0	0
DTXSID3049043	1	0
DTXSID3049045	1	0
DTXSID3048865	1	0
DTXSID3049330	0	0
DTXSID3049332	0	0
DTXSID3049209	0	1
DTXSID3049205	0	1
DTXSID3049334	1	0
DTXSID3049047	0	0
DTXSID3049257	0	0
DTXSID3049049	0	0
DTXSID3049259	0	0
DTXSID3049207	0	0
DTXSID3049336	1	0
DTXSID3049338	0	0
DTXSID3049201	0	0
DTXSID3049251	0	0
DTXSID3049203	0	0
DTXSID3049253	0	0
DTXSID3049382	0	0
DTXSID3049388	0	0
DTXSID3049411	0	0
DTXSID3049384	0	0
DTXSID3049386	0	0
DTXSID3049419	0	0
DTXSID3049413	0	0
DTXSID3049415	1	0
DTXSID3049417	0	0
DTXSID4020032	1	0
DTXSID4020038	1	1
DTXSID4020086	1	0
DTXSID4020167	0	0
DTXSID4020240	0	0
DTXSID4020113	0	0
DTXSID4020161	1	0
DTXSID4020248	0	0
DTXSID4020246	0	0
DTXSID4020244	0	0
DTXSID4020242	0	0
DTXSID4020290	0	0
DTXSID4020296	1	0
DTXSID4020298	1	0
DTXSID4020294	0	0
DTXSID4020325	1	0
DTXSID4020327	0	0
DTXSID4020373	1	0
DTXSID4020321	0	0
DTXSID4020371	0	0
DTXSID4020329	0	0
DTXSID4020450	1	0
DTXSID4020406	0	0
DTXSID4020375	0	0
DTXSID4020587	0	0
DTXSID4020539	1	0
DTXSID4020533	0	0
DTXSID4020589	1	0
DTXSID4020581	1	0
DTXSID4020535	0	0
DTXSID4020583	1	0
DTXSID4020612	0	0
DTXSID4020379	1	1
DTXSID4020668	0	0
DTXSID4020400	0	0
DTXSID4020664	1	0
DTXSID4020745	0	0
DTXSID4020743	0	0
DTXSID4020402	0	0
DTXSID4020616	0	0
DTXSID4020614	1	1
DTXSID4020618	0	0
DTXSID4020666	1	0
DTXSID4020749	1	1
DTXSID4020820	0	0
DTXSID4020828	1	0
DTXSID4020870	1	1
DTXSID4020876	1	0
DTXSID4020878	1	0
DTXSID4020901	0	0
DTXSID4020826	1	1
DTXSID4020822	0	0
DTXSID4021131	1	0
DTXSID4021133	0	0
DTXSID4021135	1	0
DTXSID4021137	0	0
DTXSID4021218	0	1
DTXSID4021139	0	0
DTXSID4021181	0	0
DTXSID4021260	1	0
DTXSID4021189	0	0
DTXSID4021212	1	0
DTXSID4021393	1	0
DTXSID4021185	0	0
DTXSID4021216	0	0
DTXSID4021214	0	0
DTXSID4021268	0	0
DTXSID4021347	0	0
DTXSID4021341	1	1
DTXSID4021397	1	0
DTXSID4021424	0	0
DTXSID4021472	0	0
DTXSID4021478	1	1
DTXSID4021426	0	0
DTXSID4021557	0	0
DTXSID4021715	0	0
DTXSID4021636	1	0
DTXSID4021632	1	0
DTXSID4021634	0	0
DTXSID4021717	1	0
DTXSID4021503	0	0
DTXSID4021680	0	0
DTXSID4021684	1	0
DTXSID4021923	1	0
DTXSID4021890	1	0
DTXSID4021769	1	0
DTXSID4021925	0	0
DTXSID4021921	1	0
DTXSID4021892	0	0
DTXSID4021894	1	0
DTXSID4021761	1	0
DTXSID4021767	1	0
DTXSID4021929	0	0
DTXSID4021975	1	0
DTXSID4022109	0	0
DTXSID4021842	0	0
DTXSID4022070	0	0
DTXSID4022107	0	0
DTXSID4021848	1	0
DTXSID4022020	0	0
DTXSID4021977	1	0
DTXSID4021979	0	0
DTXSID4022284	1	0
DTXSID4022288	1	0
DTXSID4022311	1	1
DTXSID4022315	1	1
DTXSID4022361	0	0
DTXSID4022369	0	0
DTXSID4022442	1	0
DTXSID4022446	1	0
DTXSID4022525	1	1
DTXSID4022448	0	0
DTXSID4022523	1	1
DTXSID4022529	1	0
DTXSID4022527	1	1
DTXSID4022602	0	0
DTXSID4022731	1	0
DTXSID4022571	0	0
DTXSID4022573	0	0
DTXSID4022785	0	0
DTXSID4022735	1	0
DTXSID4022652	0	0
DTXSID4022577	0	0
DTXSID4022789	0	0
DTXSID4022783	0	1
DTXSID4022810	0	0
DTXSID4022812	0	0
DTXSID4022814	0	0
DTXSID4022816	0	0
DTXSID4022658	0	0
DTXSID4022367	1	1
DTXSID4023123	0	0
DTXSID4022866	1	0
DTXSID4022868	0	0
DTXSID4023125	0	0
DTXSID4022862	1	0
DTXSID4023042	0	0
DTXSID4023171	0	0
DTXSID4023175	1	0
DTXSID4022947	1	0
DTXSID4023044	0	0
DTXSID4023094	1	1
DTXSID4023177	1	0
DTXSID4023096	0	0
DTXSID4023179	0	0
DTXSID4023200	0	0
DTXSID4022993	0	0
DTXSID4022999	1	1
DTXSID4023202	0	0
DTXSID4023252	0	0
DTXSID4023387	1	0
DTXSID4023412	0	0
DTXSID4023254	1	0
DTXSID4023674	0	0
DTXSID4023541	0	0
DTXSID4023545	0	0
DTXSID4023416	0	0
DTXSID4023753	0	0
DTXSID4023917	0	0
DTXSID4023258	0	0
DTXSID4023549	0	1
DTXSID4023460	0	0
DTXSID4023624	0	0
DTXSID4023628	0	0
DTXSID4024012	0	0
DTXSID4024014	0	0
DTXSID4023701	1	0
DTXSID4023593	0	0
DTXSID4023670	0	0
DTXSID4023672	0	0
DTXSID4023591	0	0
DTXSID4023622	0	0
DTXSID4023678	0	0
DTXSID4023462	0	0
DTXSID4023333	0	0
DTXSID4023381	1	1
DTXSID4023385	0	0
DTXSID4024062	1	0
DTXSID4024145	0	0
DTXSID4024193	1	0
DTXSID4024018	1	0
DTXSID4024270	0	0
DTXSID4024272	0	0
DTXSID4024195	1	0
DTXSID4024274	0	0
DTXSID4024436	0	0
DTXSID4024276	1	0
DTXSID4024515	0	0
DTXSID4024642	0	0
DTXSID4024484	0	0
DTXSID4024303	0	0
DTXSID4024773	0	0
DTXSID4024692	0	0
DTXSID4024696	1	0
DTXSID4024359	1	0
DTXSID4024644	0	0
DTXSID4024640	1	0
DTXSID4024488	1	0
DTXSID4024721	0	0
DTXSID4024981	1	0
DTXSID4024983	0	0
DTXSID4024775	0	0
DTXSID4024800	1	0
DTXSID4024937	1	0
DTXSID4024729	0	0
DTXSID4024771	1	0
DTXSID4025111	0	0
DTXSID4025113	1	0
DTXSID4024985	0	0
DTXSID4025080	1	0
DTXSID4025086	0	0
DTXSID4025612	0	0
DTXSID4025117	0	0
DTXSID4025298	1	0
DTXSID4025292	1	0
DTXSID4025581	1	0
DTXSID4025329	1	0
DTXSID4025371	0	0
DTXSID4025662	1	0
DTXSID4025610	1	0
DTXSID4025668	1	0
DTXSID4025406	1	0
DTXSID4025454	1	0
DTXSID4025587	1	0
DTXSID4025404	0	0
DTXSID4025903	0	0
DTXSID4026212	1	0
DTXSID4026000	1	0
DTXSID4026050	1	0
DTXSID4026137	1	0
DTXSID4025824	1	0
DTXSID4026139	0	0
DTXSID4026181	1	0
DTXSID4026214	0	0
DTXSID4026262	0	0
DTXSID4026501	0	0
DTXSID4026505	1	0
DTXSID4026684	1	0
DTXSID4026711	1	0
DTXSID4026557	1	0
DTXSID4026715	0	0
DTXSID4026765	1	0
DTXSID4026266	0	0
DTXSID4026268	0	0
DTXSID4026422	0	0
DTXSID4026472	0	0
DTXSID4026713	1	0
DTXSID4026979	0	0
DTXSID4026842	1	0
DTXSID4027072	1	0
DTXSID4026921	1	0
DTXSID4027153	1	0
DTXSID4027284	1	0
DTXSID4027076	0	0
DTXSID4027103	1	0
DTXSID4027234	1	0
DTXSID4027159	0	0
DTXSID4027282	1	0
DTXSID4027521	0	0
DTXSID4027527	0	0
DTXSID4027494	0	0
DTXSID4027361	0	0
DTXSID4027529	0	0
DTXSID4027525	0	0
DTXSID4027496	0	0
DTXSID4027319	1	0
DTXSID4027498	0	0
DTXSID4027579	1	0
DTXSID4027781	0	0
DTXSID4027608	0	1
DTXSID4027656	0	0
DTXSID4027658	0	0
DTXSID4027604	1	0
DTXSID4027600	0	0
DTXSID4027577	0	0
DTXSID4029145	1	0
DTXSID4029195	0	0
DTXSID4029149	1	0
DTXSID4029220	0	0
DTXSID4029224	0	0
DTXSID4029359	1	0
DTXSID4029353	1	0
DTXSID4028967	0	0
DTXSID4028040	0	0
DTXSID4029143	1	0
DTXSID4029690	0	0
DTXSID4029698	0	0
DTXSID4031566	0	0
DTXSID4031980	1	1
DTXSID4032372	0	0
DTXSID4030047	0	0
DTXSID4030336	0	0
DTXSID4032376	0	0
DTXSID4032378	1	0
DTXSID4032405	0	0
DTXSID4032580	0	0
DTXSID4032532	0	0
DTXSID4032536	0	0
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4032667	1	0
DTXSID4034102	1	0
DTXSID4034497	0	0
DTXSID4034528	0	0
DTXSID4034150	0	0
DTXSID4032954	0	0
DTXSID4033390	1	0
DTXSID4034576	1	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4034948	0	0
DTXSID4035209	0	0
DTXSID4034609	0	0
DTXSID4035592	1	0
DTXSID4034653	0	0
DTXSID4036229	0	0
DTXSID4037617	1	0
DTXSID4036435	0	0
DTXSID4036514	1	1
DTXSID4038762	0	0
DTXSID4037748	0	0
DTXSID4037584	0	0
DTXSID4039233	1	0
DTXSID4038926	1	0
DTXSID4039235	0	0
DTXSID4040343	1	0
DTXSID4040395	1	0
DTXSID4038924	1	0
DTXSID4038922	0	0
DTXSID4040711	1	0
DTXSID4040713	1	1
DTXSID4040002	1	0
DTXSID4040715	1	0
DTXSID4041280	0	0
DTXSID4040266	0	0
DTXSID4040476	0	0
DTXSID4040682	0	0
DTXSID4040684	1	0
DTXSID4040686	1	0
DTXSID4041153	1	0
DTXSID4041363	0	0
DTXSID4041234	0	0
DTXSID4040719	0	0
DTXSID4040765	1	0
DTXSID4041317	0	0
DTXSID4041230	0	0
DTXSID4041238	1	0
DTXSID4041232	1	0
DTXSID4040979	0	0
DTXSID4040767	0	0
DTXSID4041070	1	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041490	0	0
DTXSID4041492	1	0
DTXSID4041440	1	0
DTXSID4041494	0	0
DTXSID4041442	1	0
DTXSID4041575	1	0
DTXSID4041446	1	0
DTXSID4041604	1	0
DTXSID4042121	0	0
DTXSID4041783	0	0
DTXSID4042123	0	1
DTXSID4042129	1	1
DTXSID4041654	1	0
DTXSID4041656	1	0
DTXSID4042096	0	0
DTXSID4041818	1	0
DTXSID4042171	0	0
DTXSID4041995	0	0
DTXSID4042206	0	0
DTXSID4042418	0	0
DTXSID4042462	0	0
DTXSID4042208	1	0
DTXSID4042254	0	0
DTXSID4042256	0	0
DTXSID4042335	1	0
DTXSID4042337	1	0
DTXSID4044371	0	0
DTXSID4042416	0	0
DTXSID4044373	0	0
DTXSID4042468	0	0
DTXSID4042622	0	0
DTXSID4043777	0	1
DTXSID4044452	0	0
DTXSID4044581	1	0
DTXSID4044408	0	0
DTXSID4044450	1	0
DTXSID4044533	1	0
DTXSID4044535	0	0
DTXSID4044402	0	0
DTXSID4044404	1	0
DTXSID4044664	0	0
DTXSID4044587	0	0
DTXSID4044668	0	0
DTXSID4044793	0	0
DTXSID4044743	1	0
DTXSID4044799	1	0
DTXSID4044745	0	0
DTXSID4044747	0	0
DTXSID4044454	0	0
DTXSID4044791	1	0
DTXSID4044456	0	0
DTXSID4044458	0	0
DTXSID4044872	1	0
DTXSID4044876	0	0
DTXSID4044878	1	0
DTXSID4044901	1	0
DTXSID4044820	1	0
DTXSID4044822	1	0
DTXSID4044824	1	0
DTXSID4044828	1	0
DTXSID4044870	1	0
DTXSID4044589	1	0
DTXSID4044618	1	0
DTXSID4044953	1	0
DTXSID4044955	0	0
DTXSID4044903	1	0
DTXSID4045002	0	0
DTXSID4045183	0	0
DTXSID4044905	0	0
DTXSID4044909	1	0
DTXSID4045187	0	0
DTXSID4045189	0	0
DTXSID4045347	1	0
DTXSID4045630	0	0
DTXSID4045632	1	0
DTXSID4045474	1	0
DTXSID4045478	0	0
DTXSID4045636	1	0
DTXSID4045391	0	0
DTXSID4045551	0	0
DTXSID4045638	0	1
DTXSID4045680	0	0
DTXSID4045393	0	0
DTXSID4045555	0	0
DTXSID4045399	1	0
DTXSID4045557	1	0
DTXSID4045559	1	0
DTXSID4045686	0	0
DTXSID4045472	1	0
DTXSID4045688	0	0
DTXSID4045682	0	0
DTXSID4045210	0	0
DTXSID4045216	0	0
DTXSID4045262	0	0
DTXSID4045422	0	0
DTXSID4045424	0	0
DTXSID4045711	0	0
DTXSID4045428	0	0
DTXSID4045763	1	0
DTXSID4045341	1	0
DTXSID4045345	1	0
DTXSID4045921	0	0
DTXSID4045925	0	0
DTXSID4045131	0	0
DTXSID4045927	0	0
DTXSID4045973	0	0
DTXSID4045133	0	0
DTXSID4045139	1	0
DTXSID4045181	0	0
DTXSID4045975	0	0
DTXSID4045765	0	0
DTXSID4045896	1	0
DTXSID4045979	0	0
DTXSID4046020	0	0
DTXSID4045767	0	0
DTXSID4046022	0	0
DTXSID4045769	0	0
DTXSID4046024	0	1
DTXSID4046076	0	0
DTXSID4046101	0	0
DTXSID4046103	0	0
DTXSID4046078	1	1
DTXSID4046107	0	0
DTXSID4046109	0	0
DTXSID4046151	0	0
DTXSID4046153	0	0
DTXSID4046155	0	0
DTXSID4046157	0	0
DTXSID4046159	0	0
DTXSID4046230	1	0
DTXSID4046288	0	0
DTXSID4046313	0	0
DTXSID4046238	1	0
DTXSID4046280	0	0
DTXSID4046282	0	0
DTXSID4046286	0	0
DTXSID4046232	0	0
DTXSID4046234	1	0
DTXSID4046236	1	0
