compound	predicted	actual
DTXSID3023057	1	0
DTXSID3023059	0	0
DTXSID3023188	1	0
DTXSID3023219	1	0
DTXSID3022958	0	0
DTXSID3023132	1	0
DTXSID3023427	1	0
DTXSID3023471	1	0
DTXSID3023508	1	0
DTXSID3023261	1	0
DTXSID3023265	1	0
DTXSID3023479	1	0
DTXSID3023550	1	0
DTXSID3023552	1	0
DTXSID3023554	1	0
DTXSID3023269	0	0
DTXSID3023340	1	1
DTXSID3023342	0	0
DTXSID3023398	1	0
DTXSID3023425	1	0
DTXSID3023716	1	0
DTXSID3023718	1	0
DTXSID3023897	1	0
DTXSID3023712	1	0
DTXSID3023764	0	0
DTXSID3023845	0	0
DTXSID3023681	1	0
DTXSID3023685	1	0
DTXSID3023687	1	0
DTXSID3023899	1	0
DTXSID3024100	0	0
DTXSID3024108	1	0
DTXSID3024154	1	0
DTXSID3024152	1	1
DTXSID3024077	1	0
DTXSID3024104	0	1
DTXSID3023974	1	0
DTXSID3024287	0	0
DTXSID3024102	1	0
DTXSID3024316	1	1
DTXSID3024318	1	0
DTXSID3024362	1	0
DTXSID3024235	1	0
DTXSID3024239	1	0
DTXSID3024491	1	0
DTXSID3024497	1	0
DTXSID3024289	0	0
DTXSID3024441	0	0
DTXSID3024499	1	0
DTXSID3024522	0	0
DTXSID3024736	0	0
DTXSID3024574	1	0
DTXSID3024603	1	0
DTXSID3024738	0	0
DTXSID3024786	1	0
DTXSID3024869	0	0
DTXSID3024659	1	0
DTXSID3024815	1	0
DTXSID3024944	1	0
DTXSID3025178	1	0
DTXSID3024994	1	0
DTXSID3024998	1	0
DTXSID3025041	0	0
DTXSID3024942	1	0
DTXSID3025203	1	0
DTXSID3025091	1	0
DTXSID3025093	1	1
DTXSID3025332	0	0
DTXSID3025330	0	0
DTXSID3025338	1	0
DTXSID3025461	0	0
DTXSID3025257	0	0
DTXSID3025209	1	0
DTXSID3025253	1	0
DTXSID3025469	0	0
DTXSID3025590	1	0
DTXSID3025706	1	0
DTXSID3025540	1	0
DTXSID3025629	1	0
DTXSID3025758	0	0
DTXSID3025839	1	0
DTXSID3025542	0	0
DTXSID3025548	1	0
DTXSID3026279	1	0
DTXSID3026304	1	0
DTXSID3026148	1	0
DTXSID3025889	1	1
DTXSID3026306	1	1
DTXSID3026308	1	0
DTXSID3026190	1	0
DTXSID3026065	1	0
DTXSID3025881	1	0
DTXSID3026067	1	0
DTXSID3026562	0	0
DTXSID3026514	1	0
DTXSID3026516	0	0
DTXSID3026566	0	0
DTXSID3026641	1	0
DTXSID3026512	1	0
DTXSID3026560	0	1
DTXSID3026564	1	0
DTXSID3026645	1	0
DTXSID3026647	0	0
DTXSID3026724	0	0
DTXSID3026691	0	0
DTXSID3027037	1	0
DTXSID3026984	1	0
DTXSID3027039	0	0
DTXSID3027116	1	0
DTXSID3027320	1	0
DTXSID3027249	0	0
DTXSID3027291	0	0
DTXSID3027241	1	0
DTXSID3027247	1	0
DTXSID3027293	0	0
DTXSID3027530	1	0
DTXSID3027322	1	0
DTXSID3027407	0	0
DTXSID3027328	0	0
DTXSID3027534	1	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027584	1	0
DTXSID3027617	1	0
DTXSID3027790	0	0
DTXSID3027792	1	0
DTXSID3027586	1	0
DTXSID3027588	1	0
DTXSID3027615	1	0
DTXSID3027798	1	0
DTXSID3027823	0	0
DTXSID3029237	1	0
DTXSID3029150	0	0
DTXSID3027950	1	0
DTXSID3029310	1	0
DTXSID3029281	1	0
DTXSID3029289	1	0
DTXSID3029152	1	0
DTXSID3029283	1	0
DTXSID3029287	1	0
DTXSID3028001	1	0
DTXSID3029154	1	0
DTXSID3029312	1	0
DTXSID3028005	1	1
DTXSID3029158	0	0
DTXSID3029651	0	0
DTXSID3029231	0	0
DTXSID3029572	0	0
DTXSID3029607	0	0
DTXSID3029233	1	0
DTXSID3029362	1	0
DTXSID3029364	1	1
DTXSID3029869	1	0
DTXSID3030056	1	1
DTXSID3030636	1	0
DTXSID3031444	1	0
DTXSID3031860	1	0
DTXSID3030189	1	0
DTXSID3031492	0	0
DTXSID3031521	1	0
DTXSID3032416	1	0
DTXSID3030428	0	0
DTXSID3031862	1	0
DTXSID3032464	1	0
DTXSID3032129	1	0
DTXSID3032337	1	1
DTXSID3031864	1	0
DTXSID3032547	1	0
DTXSID3032549	1	1
DTXSID3032591	1	0
DTXSID3032622	0	0
DTXSID3032751	1	0
DTXSID3032759	1	0
DTXSID3032624	0	1
DTXSID3032620	1	1
DTXSID3032832	0	0
DTXSID3033276	0	0
DTXSID3032628	1	0
DTXSID3033511	0	0
DTXSID3033519	0	0
DTXSID3034402	0	0
DTXSID3033983	0	0
DTXSID3034456	1	0
DTXSID3034531	1	1
DTXSID3033989	1	0
DTXSID3034612	1	0
DTXSID3034614	1	0
DTXSID3034165	1	0
DTXSID3034583	1	0
DTXSID3035341	1	0
DTXSID3034872	1	0
DTXSID3036105	0	0
DTXSID3034957	1	0
DTXSID3035214	0	0
DTXSID3034618	1	0
DTXSID3034664	0	0
DTXSID3034662	0	0
DTXSID3036999	1	0
DTXSID3037044	1	0
DTXSID3037709	1	0
DTXSID3037250	1	0
DTXSID3037545	1	0
DTXSID3037094	1	0
DTXSID3037541	1	0
DTXSID3037626	1	0
DTXSID3037672	0	0
DTXSID3037208	1	1
DTXSID3037707	1	0
DTXSID3038696	0	0
DTXSID3039242	1	0
DTXSID3038939	1	0
DTXSID3040271	1	0
DTXSID3038852	1	0
DTXSID3038694	1	0
DTXSID3040697	1	0
DTXSID3040699	1	1
DTXSID3040720	1	0
DTXSID3040643	1	0
DTXSID3040647	1	0
DTXSID3040279	1	0
DTXSID3040691	1	0
DTXSID3040728	0	1
DTXSID3040693	1	0
DTXSID3040770	1	1
DTXSID3041328	0	0
DTXSID3041293	1	0
DTXSID3041247	1	1
DTXSID3041299	0	0
DTXSID3041370	0	0
DTXSID3040774	1	0
DTXSID3041372	1	0
DTXSID3040980	1	0
DTXSID3040722	1	0
DTXSID3041085	0	0
DTXSID3040776	1	0
DTXSID3040724	0	0
DTXSID3040726	1	0
DTXSID3041376	1	0
DTXSID3041409	0	0
DTXSID3041403	1	0
DTXSID3041405	1	0
DTXSID3041580	0	0
DTXSID3041530	1	0
DTXSID3041613	1	0
DTXSID3041615	1	0
DTXSID3041827	1	0
DTXSID3041873	1	0
DTXSID3041877	0	0
DTXSID3041665	1	0
DTXSID3041794	0	0
DTXSID3041617	0	0
DTXSID3041619	1	0
DTXSID3041661	0	0
DTXSID3041663	1	1
DTXSID3042051	1	0
DTXSID3042053	1	0
DTXSID3042130	1	0
DTXSID3042188	1	0
DTXSID3042261	1	0
DTXSID3042390	0	0
DTXSID3042263	1	0
DTXSID3042180	0	0
DTXSID3042394	1	0
DTXSID3042269	1	0
DTXSID3042219	1	0
DTXSID3042423	1	0
DTXSID3043782	1	0
DTXSID3044334	1	0
DTXSID3044203	1	0
DTXSID3042500	1	0
DTXSID3042508	1	0
DTXSID3042477	1	0
DTXSID3044124	0	0
DTXSID3042631	1	0
DTXSID3044205	1	0
DTXSID3043734	1	1
DTXSID3044201	1	1
DTXSID3044251	1	0
DTXSID3044413	0	0
DTXSID3044332	1	0
DTXSID3044380	1	0
DTXSID3044382	0	0
DTXSID3044627	1	0
DTXSID3044629	1	0
DTXSID3044544	1	0
DTXSID3044384	0	0
DTXSID3044590	1	0
DTXSID3044465	1	0
DTXSID3044469	0	0
DTXSID3044598	0	0
DTXSID3044621	1	0
DTXSID3044702	1	0
DTXSID3044704	1	0
DTXSID3044883	0	0
DTXSID3044706	0	0
DTXSID3044887	1	0
DTXSID3044835	1	0
DTXSID3044758	1	0
DTXSID3044833	0	0
DTXSID3044910	0	0
DTXSID3044837	0	0
DTXSID3044914	0	0
DTXSID3044881	1	0
DTXSID3044960	1	0
DTXSID3044966	1	0
DTXSID3045140	1	0
DTXSID3044750	1	0
DTXSID3044916	1	0
DTXSID3044962	1	0
DTXSID3045227	1	0
DTXSID3045229	1	0
DTXSID3045198	1	0
DTXSID3045221	0	0
DTXSID3045271	0	0
DTXSID3045300	1	0
DTXSID3045144	1	0
DTXSID3045190	0	1
DTXSID3045223	1	0
DTXSID3045225	1	0
DTXSID3045192	1	1
DTXSID3045194	1	1
DTXSID3045196	0	0
DTXSID3045435	1	0
DTXSID3045437	1	0
DTXSID3045439	0	0
DTXSID3045485	1	0
DTXSID3045356	1	0
DTXSID3045649	0	0
DTXSID3045691	1	0
DTXSID3045514	1	0
DTXSID3045568	1	0
DTXSID3045645	1	0
DTXSID3045693	0	1
DTXSID3045304	1	0
DTXSID3045695	0	0
DTXSID3045697	0	0
DTXSID3045433	0	0
DTXSID3045560	1	0
DTXSID3045562	1	0
DTXSID3045350	0	0
DTXSID3045566	1	0
DTXSID3045988	0	0
DTXSID3046081	1	0
DTXSID3045859	1	0
DTXSID3046083	1	0
DTXSID3046110	1	0
DTXSID3046112	1	0
DTXSID3046085	1	0
DTXSID3045803	1	0
DTXSID3045934	1	0
DTXSID3045699	0	0
DTXSID3045770	0	1
DTXSID3045938	1	0
DTXSID3045805	1	0
DTXSID3045772	0	0
DTXSID3045774	1	1
DTXSID3045776	1	0
DTXSID3045807	0	0
DTXSID3045809	0	1
DTXSID3045851	1	0
DTXSID3045855	1	0
DTXSID3045857	1	1
DTXSID3046299	0	1
DTXSID3046320	1	0
DTXSID3046114	1	1
DTXSID3046322	1	0
DTXSID3046243	1	0
DTXSID3046245	0	0
DTXSID3046247	1	0
DTXSID3046324	0	0
DTXSID3046116	1	0
DTXSID3046118	1	0
DTXSID3046160	1	0
DTXSID3046326	1	0
DTXSID3046401	1	0
DTXSID3046164	0	0
DTXSID3046295	1	0
DTXSID3046291	1	0
DTXSID3046166	1	0
DTXSID3046168	1	0
DTXSID3046297	1	0
DTXSID3046403	0	0
DTXSID3046405	1	0
DTXSID3046407	1	0
DTXSID3046409	1	0
DTXSID3046451	1	0
DTXSID3046532	1	1
DTXSID3046536	1	0
DTXSID3046584	1	0
DTXSID3046586	1	0
DTXSID3046588	1	1
DTXSID3046613	1	0
DTXSID3046580	0	1
DTXSID3046615	0	0
DTXSID3046617	1	0
DTXSID3046619	0	0
DTXSID3046663	1	0
DTXSID3046453	1	0
DTXSID3046455	1	0
DTXSID3046665	1	0
DTXSID3046457	1	0
DTXSID3046459	1	0
DTXSID3046530	0	1
DTXSID3046744	1	0
DTXSID3046875	1	0
DTXSID3046790	0	0
DTXSID3047001	1	0
DTXSID3047003	0	1
DTXSID3046740	1	0
DTXSID3046792	1	0
DTXSID3046796	1	0
DTXSID3046748	1	0
DTXSID3046906	1	1
DTXSID3046798	0	0
DTXSID3046825	0	0
DTXSID3046827	0	0
DTXSID3046821	1	0
DTXSID3046908	1	0
DTXSID3047053	1	0
DTXSID3047059	1	0
DTXSID3047134	0	0
DTXSID3047057	0	0
DTXSID3047184	1	0
DTXSID3047130	0	0
DTXSID3047138	1	0
DTXSID3047186	0	0
DTXSID3047188	0	0
DTXSID3047263	0	0
DTXSID3047348	1	0
DTXSID3047261	1	0
DTXSID3047265	0	0
DTXSID3047423	1	0
DTXSID3047342	1	0
DTXSID3047267	0	0
DTXSID3047344	1	1
DTXSID3047346	0	0
DTXSID3047425	1	0
DTXSID3047504	1	0
DTXSID3047554	0	0
DTXSID3047508	1	0
DTXSID3047558	1	0
DTXSID3047845	1	0
DTXSID3047847	1	0
DTXSID3047716	0	0
DTXSID3047639	0	0
DTXSID3047681	0	0
DTXSID3047687	1	0
DTXSID3047843	1	0
DTXSID3047899	1	0
DTXSID3047920	1	0
DTXSID3047849	1	0
DTXSID3047922	1	0
DTXSID3047924	0	0
DTXSID3047891	1	1
DTXSID3047926	1	0
DTXSID3047928	1	0
DTXSID3047970	1	0
DTXSID3047972	1	0
DTXSID3048522	0	0
DTXSID3047895	0	1
DTXSID3047897	0	0
DTXSID3047974	1	1
DTXSID3048574	1	0
DTXSID3048310	1	0
DTXSID3048732	1	1
DTXSID3048734	1	0
DTXSID3048736	1	0
DTXSID3048449	1	0
DTXSID3048576	1	0
DTXSID3048520	1	0
DTXSID3048780	1	0
DTXSID3048578	1	0
DTXSID3048782	1	0
DTXSID3048784	1	0
DTXSID3048786	1	0
DTXSID3048601	0	0
DTXSID3048655	0	1
DTXSID3048605	1	0
DTXSID3048657	1	0
DTXSID3048607	1	0
DTXSID3048609	1	0
DTXSID3048659	1	0
DTXSID3048653	1	0
DTXSID3048788	1	0
DTXSID3048817	1	0
DTXSID3048819	1	0
DTXSID3048869	1	0
DTXSID3048996	1	0
DTXSID3048813	1	0
DTXSID3048940	0	0
DTXSID3048861	1	0
DTXSID3048815	1	0
DTXSID3048867	1	0
DTXSID3048998	1	0
DTXSID3048944	1	1
DTXSID3048811	1	0
DTXSID3048946	1	0
DTXSID3048948	1	0
DTXSID3048992	1	0
DTXSID3048990	0	0
DTXSID3049041	1	0
DTXSID3049045	1	0
DTXSID3048865	1	0
DTXSID3049330	0	0
DTXSID3049332	0	0
DTXSID3049205	1	1
DTXSID3049334	0	0
DTXSID3049209	0	0
DTXSID3049257	1	0
DTXSID3049336	0	0
DTXSID3049253	1	0
DTXSID3049049	1	1
DTXSID3049259	1	0
DTXSID3049047	1	0
DTXSID3049207	0	0
DTXSID3049201	1	0
DTXSID3049251	1	0
DTXSID3049417	0	0
DTXSID3049419	0	0
DTXSID3049388	1	0
DTXSID3049382	1	1
DTXSID3049411	1	0
DTXSID3049413	0	0
DTXSID3049415	1	0
DTXSID4020038	0	1
DTXSID4020086	1	0
DTXSID4020167	1	0
DTXSID4020240	0	0
DTXSID4020088	1	0
DTXSID4020113	1	0
DTXSID4020117	1	0
DTXSID4020161	1	0
DTXSID4020242	1	1
DTXSID4020248	1	0
DTXSID4020246	1	0
DTXSID4020290	1	0
DTXSID4020244	1	0
DTXSID4020119	1	0
DTXSID4020296	1	0
DTXSID4020371	1	0
DTXSID4020298	1	0
DTXSID4020373	0	0
DTXSID4020327	1	0
DTXSID4020294	1	1
DTXSID4020321	1	0
DTXSID4020329	1	0
DTXSID4020450	1	0
DTXSID4020452	1	0
DTXSID4020406	1	0
DTXSID4020458	1	0
DTXSID4020375	0	1
DTXSID4020583	0	0
DTXSID4020587	0	0
DTXSID4020539	1	0
DTXSID4020581	0	0
DTXSID4020535	1	0
DTXSID4020589	0	0
DTXSID4020612	1	0
DTXSID4020666	0	0
DTXSID4020400	1	0
DTXSID4020664	0	0
DTXSID4020743	1	0
DTXSID4020745	1	0
DTXSID4020402	1	1
DTXSID4020749	0	1
DTXSID4020618	1	0
DTXSID4020668	0	0
DTXSID4020791	1	0
DTXSID4020820	0	0
DTXSID4020959	1	0
DTXSID4020828	1	0
DTXSID4020876	1	0
DTXSID4020822	1	0
DTXSID4020878	1	0
DTXSID4020901	0	0
DTXSID4020957	1	0
DTXSID4020826	1	0
DTXSID4020870	1	0
DTXSID4021002	1	0
DTXSID4021056	1	0
DTXSID4021131	0	1
DTXSID4021133	1	0
DTXSID4021135	1	1
DTXSID4021137	1	0
DTXSID4021139	1	0
DTXSID4021181	1	0
DTXSID4021212	0	0
DTXSID4021214	1	0
DTXSID4021218	1	1
DTXSID4021216	1	0
DTXSID4021268	1	0
DTXSID4021189	1	0
DTXSID4021347	1	0
DTXSID4021341	1	0
DTXSID4021395	1	0
DTXSID4021424	1	0
DTXSID4021472	0	0
DTXSID4021426	0	0
DTXSID4021715	1	0
DTXSID4021559	1	0
DTXSID4021636	0	0
DTXSID4021634	0	1
DTXSID4021638	0	0
DTXSID4021717	1	0
DTXSID4021680	0	1
DTXSID4021767	0	0
DTXSID4021921	0	0
DTXSID4021842	1	0
DTXSID4021892	1	0
DTXSID4021894	1	0
DTXSID4021761	0	0
DTXSID4021975	1	0
DTXSID4021971	1	0
DTXSID4022109	0	0
DTXSID4021977	1	0
DTXSID4021848	1	0
DTXSID4022107	1	0
DTXSID4021890	0	0
DTXSID4021979	0	0
DTXSID4022020	0	0
DTXSID4022284	1	0
DTXSID4022288	1	1
DTXSID4022311	1	1
DTXSID4022315	0	1
DTXSID4022361	0	0
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022525	0	1
DTXSID4022448	0	0
DTXSID4022523	1	1
DTXSID4022527	0	1
DTXSID4022731	1	0
DTXSID4022529	0	0
DTXSID4022571	0	1
DTXSID4022573	1	0
DTXSID4022735	1	1
DTXSID4022602	1	0
DTXSID4022577	1	0
DTXSID4022785	1	0
DTXSID4022789	1	0
DTXSID4022783	1	1
DTXSID4022652	1	0
DTXSID4022812	1	0
DTXSID4022814	1	0
DTXSID4022658	1	0
DTXSID4022866	1	0
DTXSID4023123	0	0
DTXSID4023125	1	0
DTXSID4022816	1	0
DTXSID4022862	0	0
DTXSID4023042	1	0
DTXSID4022868	1	0
DTXSID4023171	1	1
DTXSID4023175	0	0
DTXSID4023044	0	0
DTXSID4023096	1	0
DTXSID4022991	1	0
DTXSID4023179	1	0
DTXSID4023200	0	0
DTXSID4023202	1	0
DTXSID4023252	0	0
DTXSID4023387	1	0
DTXSID4023412	1	0
DTXSID4023414	1	0
DTXSID4023254	0	1
DTXSID4023674	1	0
DTXSID4023541	0	0
DTXSID4023545	1	0
DTXSID4023416	1	1
DTXSID4023460	1	0
DTXSID4023258	1	0
DTXSID4023624	1	0
DTXSID4023676	1	1
DTXSID4023628	0	0
DTXSID4024012	1	0
DTXSID4024014	1	0
DTXSID4023701	1	0
DTXSID4023753	1	0
DTXSID4023593	1	0
DTXSID4023670	1	0
DTXSID4024018	0	0
DTXSID4023591	1	0
DTXSID4023595	1	0
DTXSID4023672	1	0
DTXSID4023622	1	0
DTXSID4023678	1	0
DTXSID4023549	0	1
DTXSID4023462	1	0
DTXSID4023385	1	0
DTXSID4024064	1	0
DTXSID4024193	0	0
DTXSID4024062	1	0
DTXSID4024222	1	0
DTXSID4024066	1	0
DTXSID4024145	0	0
DTXSID4024195	0	0
DTXSID4024272	1	0
DTXSID4024270	1	0
DTXSID4024436	1	0
DTXSID4024303	0	0
DTXSID4024274	1	0
DTXSID4024276	1	0
DTXSID4024646	1	0
DTXSID4024690	0	0
DTXSID4024515	0	0
DTXSID4024642	0	0
DTXSID4024484	1	0
DTXSID4024488	1	0
DTXSID4024773	1	0
DTXSID4024692	0	0
DTXSID4024696	0	0
DTXSID4024359	1	0
DTXSID4024644	0	0
DTXSID4024640	1	0
DTXSID4024983	1	0
DTXSID4024985	1	1
DTXSID4024937	1	1
DTXSID4024729	1	1
DTXSID4024771	0	0
DTXSID4024981	0	0
DTXSID4024800	1	0
DTXSID4025111	1	0
DTXSID4025113	1	0
DTXSID4025080	0	0
DTXSID4025086	1	0
DTXSID4025404	1	0
DTXSID4025612	0	0
DTXSID4025741	1	0
DTXSID4025743	1	0
DTXSID4025298	1	0
DTXSID4025745	1	0
DTXSID4025581	1	1
DTXSID4025329	1	0
DTXSID4025292	0	0
DTXSID4025117	1	0
DTXSID4025662	1	0
DTXSID4025749	1	0
DTXSID4025165	1	0
DTXSID4025167	1	0
DTXSID4025610	0	1
DTXSID4025454	0	1
DTXSID4025668	0	0
DTXSID4025587	1	0
DTXSID4025406	0	0
DTXSID4025903	1	0
DTXSID4026212	1	0
DTXSID4026000	1	1
DTXSID4025791	1	0
DTXSID4026050	0	1
DTXSID4026214	1	0
DTXSID4026137	1	0
DTXSID4025793	1	0
DTXSID4026139	1	0
DTXSID4026181	1	0
DTXSID4026262	1	0
DTXSID4026505	1	0
DTXSID4026684	1	1
DTXSID4026711	1	0
DTXSID4026557	1	0
DTXSID4026266	1	0
DTXSID4026268	1	0
DTXSID4026422	0	0
DTXSID4026472	0	0
DTXSID4026713	0	0
DTXSID4026975	1	0
DTXSID4026715	0	0
DTXSID4026765	1	0
DTXSID4026769	1	0
DTXSID4026979	0	0
DTXSID4027072	1	0
DTXSID4027159	0	0
DTXSID4027282	1	0
DTXSID4027236	1	0
DTXSID4027234	0	0
DTXSID4027103	0	0
DTXSID4027153	1	1
DTXSID4027490	0	0
DTXSID4027521	1	0
DTXSID4027527	1	0
DTXSID4027494	1	1
DTXSID4027529	0	0
DTXSID4027525	1	0
DTXSID4027496	1	0
DTXSID4027319	1	0
DTXSID4027361	0	0
DTXSID4027498	1	0
DTXSID4027781	1	0
DTXSID4027577	0	0
DTXSID4027656	1	0
DTXSID4027608	1	1
DTXSID4027600	1	0
DTXSID4027604	1	1
DTXSID4029145	0	0
DTXSID4029220	1	0
DTXSID4029195	1	0
DTXSID4029224	1	0
DTXSID4029359	0	0
DTXSID4028967	1	0
DTXSID4030047	1	0
DTXSID4028040	1	0
DTXSID4029690	1	0
DTXSID4029692	0	0
DTXSID4029698	1	1
DTXSID4029143	1	0
DTXSID4031566	0	0
DTXSID4031980	1	1
DTXSID4032372	1	0
DTXSID4032459	1	1
DTXSID4030384	1	1
DTXSID4031356	1	0
DTXSID4032378	1	0
DTXSID4032405	1	0
DTXSID4032532	1	0
DTXSID4032611	1	0
DTXSID4032536	1	0
DTXSID4032580	1	0
DTXSID4032376	1	0
DTXSID4032613	1	0
DTXSID4032615	0	0
DTXSID4032619	1	0
DTXSID4034102	0	1
DTXSID4032667	1	0
DTXSID4034528	1	0
DTXSID4032954	0	0
DTXSID4034150	1	0
DTXSID4033390	0	1
DTXSID4034576	1	0
DTXSID4034287	0	0
DTXSID4034601	1	0
DTXSID4034497	0	0
DTXSID4034609	1	0
DTXSID4035592	1	0
DTXSID4034948	1	0
DTXSID4035209	1	0
DTXSID4036229	1	0
DTXSID4034653	1	0
DTXSID4037617	0	0
DTXSID4037748	1	0
DTXSID4036435	0	0
DTXSID4037580	1	0
DTXSID4038762	1	0
DTXSID4038847	1	0
DTXSID4037582	1	0
DTXSID4037584	1	0
DTXSID4038922	1	0
DTXSID4038924	0	1
DTXSID4040268	1	0
DTXSID4039233	0	0
DTXSID4039235	1	0
DTXSID4038926	1	0
DTXSID4040343	1	1
DTXSID4039657	1	0
DTXSID4040395	0	0
DTXSID4040711	0	0
DTXSID4040002	0	0
DTXSID4041317	1	0
DTXSID4040476	1	0
DTXSID4040682	1	0
DTXSID4040684	1	0
DTXSID4040713	1	0
DTXSID4040686	0	0
DTXSID4041070	1	0
DTXSID4041361	1	0
DTXSID4040765	0	0
DTXSID4041232	1	0
DTXSID4041363	0	0
DTXSID4040715	0	1
DTXSID4041230	1	1
DTXSID4041367	1	0
DTXSID4040719	1	0
DTXSID4041238	1	0
DTXSID4040767	1	0
DTXSID4040979	1	0
DTXSID4041527	0	0
DTXSID4041529	1	0
DTXSID4041573	0	1
DTXSID4041492	1	0
DTXSID4041440	0	0
DTXSID4041494	1	0
DTXSID4041521	1	0
DTXSID4041442	1	0
DTXSID4041575	0	0
DTXSID4041446	1	0
DTXSID4041600	1	1
DTXSID4041783	1	0
DTXSID4042123	1	0
DTXSID4042129	1	0
DTXSID4042096	0	0
DTXSID4041654	0	0
DTXSID4042121	1	0
DTXSID4041656	1	0
DTXSID4042171	1	0
DTXSID4041818	0	0
DTXSID4042206	1	0
DTXSID4041995	1	1
DTXSID4041997	0	1
DTXSID4042416	1	0
DTXSID4042418	1	0
DTXSID4042335	0	0
DTXSID4042208	1	0
DTXSID4042256	1	0
DTXSID4042462	1	0
DTXSID4042337	0	0
DTXSID4044371	1	0
DTXSID4044373	0	0
DTXSID4042468	1	0
DTXSID4042622	1	1
DTXSID4043777	1	1
DTXSID4044408	0	0
DTXSID4044533	1	1
DTXSID4044402	0	0
DTXSID4044404	1	0
DTXSID4044585	1	0
DTXSID4044581	0	1
DTXSID4044535	1	0
DTXSID4044664	1	0
DTXSID4044587	1	0
DTXSID4044450	0	0
DTXSID4044668	1	0
DTXSID4044743	1	0
DTXSID4044793	1	0
DTXSID4044799	1	0
DTXSID4044454	0	0
DTXSID4044745	1	0
DTXSID4044791	0	0
DTXSID4044456	0	0
DTXSID4044458	1	0
DTXSID4044878	0	0
DTXSID4044901	1	0
DTXSID4044822	1	0
DTXSID4044870	0	0
DTXSID4044872	1	0
DTXSID4044618	1	0
DTXSID4044953	0	0
DTXSID4044955	1	0
DTXSID4044903	1	0
DTXSID4044905	0	0
DTXSID4045181	1	0
DTXSID4045183	1	1
DTXSID4044909	1	0
DTXSID4045187	1	0
DTXSID4045189	1	0
DTXSID4045210	1	0
DTXSID4045347	0	0
DTXSID4045632	1	1
DTXSID4045476	1	0
DTXSID4045636	1	0
DTXSID4045391	1	0
DTXSID4045478	1	0
DTXSID4045638	1	0
DTXSID4045551	1	0
DTXSID4045680	0	0
DTXSID4045393	0	0
DTXSID4045555	1	0
DTXSID4045399	1	0
DTXSID4045557	1	0
DTXSID4045559	1	0
DTXSID4045420	1	0
DTXSID4045688	0	0
DTXSID4045682	1	0
DTXSID4045216	1	0
DTXSID4045422	1	0
DTXSID4045424	1	0
DTXSID4045428	1	0
DTXSID4045472	1	1
DTXSID4045686	0	0
DTXSID4045711	0	0
DTXSID4045763	1	0
DTXSID4045262	0	0
DTXSID4045341	1	0
DTXSID4045343	1	0
DTXSID4045345	1	0
DTXSID4045921	0	0
DTXSID4045925	1	0
DTXSID4045002	0	0
DTXSID4045927	1	0
DTXSID4045131	1	0
DTXSID4045133	1	0
DTXSID4045929	1	0
DTXSID4045139	0	0
DTXSID4045890	1	0
DTXSID4045973	1	0
DTXSID4045975	1	0
DTXSID4045892	1	0
DTXSID4045765	1	0
DTXSID4045898	1	0
DTXSID4045979	0	0
DTXSID4046020	0	0
DTXSID4045767	1	0
DTXSID4046022	1	0
DTXSID4046024	1	1
DTXSID4045769	0	0
DTXSID4046101	1	0
DTXSID4046103	1	0
DTXSID4046076	1	0
DTXSID4046078	0	1
DTXSID4046107	1	0
DTXSID4046109	0	0
DTXSID4046151	1	0
DTXSID4046153	1	0
DTXSID4046155	1	0
DTXSID4046157	1	0
DTXSID4046159	0	0
DTXSID4046230	1	0
DTXSID4046288	0	0
DTXSID4046236	0	0
DTXSID4046238	1	0
DTXSID4046280	1	0
DTXSID4046282	1	0
DTXSID4046284	1	0
DTXSID4046286	1	0
DTXSID4046232	1	0
DTXSID4046234	1	1
DTXSID4046442	1	0
DTXSID4046313	0	0
DTXSID4046444	1	1
DTXSID4046446	1	0
DTXSID4046315	1	0
DTXSID4046319	0	0
DTXSID4046448	1	0
DTXSID4046361	1	0
DTXSID4046490	0	0
DTXSID4046363	1	0
DTXSID4046440	1	0
DTXSID4046739	0	0
DTXSID4046604	1	1
DTXSID4046523	0	0
DTXSID4046579	1	0
DTXSID4046606	1	0
DTXSID4046783	1	0
DTXSID4046608	1	1
DTXSID4046525	0	0
DTXSID4046785	1	0
DTXSID4046494	1	0
DTXSID4046498	1	0
DTXSID4046652	1	1
DTXSID4046521	1	1
DTXSID4046600	0	1
DTXSID4046527	1	1
DTXSID4046602	1	1
DTXSID4046733	1	0
DTXSID4046735	0	0
DTXSID4046737	1	0
DTXSID4046575	1	0
DTXSID4046577	1	0
DTXSID4046529	1	0
DTXSID4046571	1	1
DTXSID4046573	0	0
DTXSID4046492	1	0
DTXSID4046654	1	0
DTXSID4046656	1	0
DTXSID4046658	1	0
DTXSID4046787	1	0
DTXSID4046868	1	0
DTXSID4047092	1	0
DTXSID4047094	0	0
DTXSID4047046	0	0
DTXSID4047090	1	0
DTXSID4046810	1	0
DTXSID4046812	0	0
DTXSID4046814	1	0
DTXSID4046818	1	0
DTXSID4046864	1	0
DTXSID4046866	1	0
DTXSID4046999	0	0
DTXSID4047096	1	0
DTXSID4046991	1	0
DTXSID4047125	0	0
DTXSID4047098	1	0
DTXSID4047121	1	0
DTXSID4047127	0	0
DTXSID4047123	0	0
DTXSID4047173	1	0
DTXSID4047177	1	0
DTXSID4047254	0	0
DTXSID4047206	1	0
