compound	predicted	actual
DTXSID3023057	0	0
DTXSID3023059	0	0
DTXSID3023188	1	0
DTXSID3023219	1	0
DTXSID3022958	0	0
DTXSID3023132	0	0
DTXSID3023427	0	0
DTXSID3023471	0	0
DTXSID3023508	1	0
DTXSID3023261	0	0
DTXSID3023265	0	0
DTXSID3023479	0	0
DTXSID3023550	0	0
DTXSID3023552	1	0
DTXSID3023554	0	0
DTXSID3023269	1	0
DTXSID3023340	1	1
DTXSID3023342	1	0
DTXSID3023398	0	0
DTXSID3023425	1	0
DTXSID3023716	1	0
DTXSID3023718	1	0
DTXSID3023897	1	0
DTXSID3023712	1	0
DTXSID3023764	1	0
DTXSID3023845	1	0
DTXSID3023681	0	0
DTXSID3023685	1	0
DTXSID3023687	1	0
DTXSID3023899	0	0
DTXSID3024100	1	0
DTXSID3024108	1	0
DTXSID3024154	1	0
DTXSID3024152	1	1
DTXSID3024077	0	0
DTXSID3024104	1	1
DTXSID3023974	0	0
DTXSID3024287	0	0
DTXSID3024102	0	0
DTXSID3024316	0	1
DTXSID3024318	0	0
DTXSID3024362	0	0
DTXSID3024235	0	0
DTXSID3024239	0	0
DTXSID3024491	1	0
DTXSID3024497	1	0
DTXSID3024289	1	0
DTXSID3024441	1	0
DTXSID3024499	1	0
DTXSID3024522	0	0
DTXSID3024736	1	0
DTXSID3024574	1	0
DTXSID3024603	1	0
DTXSID3024738	0	0
DTXSID3024786	1	0
DTXSID3024869	1	0
DTXSID3024659	1	0
DTXSID3024815	1	0
DTXSID3024944	0	0
DTXSID3025178	1	0
DTXSID3024994	0	0
DTXSID3024998	0	0
DTXSID3025041	0	0
DTXSID3024942	0	0
DTXSID3025203	1	0
DTXSID3025091	1	0
DTXSID3025093	1	1
DTXSID3025332	1	0
DTXSID3025330	0	0
DTXSID3025338	1	0
DTXSID3025461	0	0
DTXSID3025257	1	0
DTXSID3025209	1	0
DTXSID3025253	1	0
DTXSID3025469	0	0
DTXSID3025590	0	0
DTXSID3025706	1	0
DTXSID3025540	1	0
DTXSID3025629	0	0
DTXSID3025758	0	0
DTXSID3025839	0	0
DTXSID3025542	0	0
DTXSID3025548	1	0
DTXSID3026279	1	0
DTXSID3026304	1	0
DTXSID3026148	0	0
DTXSID3025889	1	1
DTXSID3026306	1	1
DTXSID3026308	1	0
DTXSID3026190	0	0
DTXSID3026065	1	0
DTXSID3025881	1	0
DTXSID3026067	1	0
DTXSID3026562	1	0
DTXSID3026514	1	0
DTXSID3026516	0	0
DTXSID3026566	1	0
DTXSID3026641	0	0
DTXSID3026512	1	0
DTXSID3026560	1	1
DTXSID3026564	0	0
DTXSID3026645	1	0
DTXSID3026647	1	0
DTXSID3026724	0	0
DTXSID3026691	0	0
DTXSID3027037	0	0
DTXSID3026984	0	0
DTXSID3027039	0	0
DTXSID3027116	1	0
DTXSID3027320	1	0
DTXSID3027249	1	0
DTXSID3027291	0	0
DTXSID3027241	1	0
DTXSID3027247	1	0
DTXSID3027293	0	0
DTXSID3027530	1	0
DTXSID3027322	0	0
DTXSID3027407	0	0
DTXSID3027328	0	0
DTXSID3027534	1	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027584	0	0
DTXSID3027617	0	0
DTXSID3027790	1	0
DTXSID3027792	0	0
DTXSID3027586	0	0
DTXSID3027588	1	0
DTXSID3027615	0	0
DTXSID3027798	0	0
DTXSID3027823	0	0
DTXSID3029237	0	0
DTXSID3029150	0	0
DTXSID3027950	0	0
DTXSID3029310	1	0
DTXSID3029281	1	0
DTXSID3029289	0	0
DTXSID3029152	1	0
DTXSID3029283	0	0
DTXSID3029287	0	0
DTXSID3028001	1	0
DTXSID3029154	1	0
DTXSID3029312	1	0
DTXSID3028005	1	1
DTXSID3029158	0	0
DTXSID3029651	0	0
DTXSID3029231	1	0
DTXSID3029572	0	0
DTXSID3029607	0	0
DTXSID3029233	1	0
DTXSID3029362	0	0
DTXSID3029364	1	1
DTXSID3029869	1	0
DTXSID3030056	1	1
DTXSID3030636	1	0
DTXSID3031444	0	0
DTXSID3031860	1	0
DTXSID3030189	1	0
DTXSID3031492	0	0
DTXSID3031521	0	0
DTXSID3032416	0	0
DTXSID3030428	1	0
DTXSID3031862	1	0
DTXSID3032464	0	0
DTXSID3032129	0	0
DTXSID3032337	0	1
DTXSID3031864	1	0
DTXSID3032547	1	0
DTXSID3032549	1	1
DTXSID3032591	1	0
DTXSID3032622	1	0
DTXSID3032751	0	0
DTXSID3032759	0	0
DTXSID3032624	0	1
DTXSID3032620	1	1
DTXSID3032832	0	0
DTXSID3033276	0	0
DTXSID3032628	1	0
DTXSID3033511	0	0
DTXSID3033519	0	0
DTXSID3034402	0	0
DTXSID3033983	0	0
DTXSID3034456	0	0
DTXSID3034531	1	1
DTXSID3033989	0	0
DTXSID3034612	1	0
DTXSID3034614	0	0
DTXSID3034165	0	0
DTXSID3034583	1	0
DTXSID3035341	0	0
DTXSID3034872	1	0
DTXSID3036105	0	0
DTXSID3034957	0	0
DTXSID3035214	0	0
DTXSID3034618	1	0
DTXSID3034664	0	0
DTXSID3034662	0	0
DTXSID3036999	1	0
DTXSID3037044	1	0
DTXSID3037709	1	0
DTXSID3037250	1	0
DTXSID3037545	1	0
DTXSID3037094	0	0
DTXSID3037541	0	0
DTXSID3037626	1	0
DTXSID3037672	0	0
DTXSID3037208	1	1
DTXSID3037707	1	0
DTXSID3038696	1	0
DTXSID3039242	1	0
DTXSID3038939	1	0
DTXSID3040271	1	0
DTXSID3038852	1	0
DTXSID3038694	1	0
DTXSID3040697	1	0
DTXSID3040699	1	1
DTXSID3040720	1	0
DTXSID3040643	0	0
DTXSID3040647	1	0
DTXSID3040279	0	0
DTXSID3040691	0	0
DTXSID3040728	0	1
DTXSID3040693	0	0
DTXSID3040770	0	1
DTXSID3041328	0	0
DTXSID3041293	1	0
DTXSID3041247	1	1
DTXSID3041299	0	0
DTXSID3041370	0	0
DTXSID3040774	0	0
DTXSID3041372	1	0
DTXSID3040980	1	0
DTXSID3040722	1	0
DTXSID3041085	0	0
DTXSID3040776	0	0
DTXSID3040724	1	0
DTXSID3040726	1	0
DTXSID3041376	0	0
DTXSID3041409	1	0
DTXSID3041403	1	0
DTXSID3041405	0	0
DTXSID3041580	0	0
DTXSID3041530	0	0
DTXSID3041613	0	0
DTXSID3041615	0	0
DTXSID3041827	0	0
DTXSID3041873	0	0
DTXSID3041877	0	0
DTXSID3041665	1	0
DTXSID3041794	0	0
DTXSID3041617	0	0
DTXSID3041619	1	0
DTXSID3041661	1	0
DTXSID3041663	1	1
DTXSID3042051	0	0
DTXSID3042053	1	0
DTXSID3042130	1	0
DTXSID3042188	1	0
DTXSID3042261	1	0
DTXSID3042390	0	0
DTXSID3042263	0	0
DTXSID3042180	0	0
DTXSID3042394	0	0
DTXSID3042269	0	0
DTXSID3042219	1	0
DTXSID3042423	0	0
DTXSID3043782	1	0
DTXSID3044334	0	0
DTXSID3044203	1	0
DTXSID3042500	1	0
DTXSID3042508	0	0
DTXSID3042477	1	0
DTXSID3044124	0	0
DTXSID3042631	0	0
DTXSID3044205	1	0
DTXSID3043734	0	1
DTXSID3044201	1	1
DTXSID3044251	1	0
DTXSID3044413	0	0
DTXSID3044332	0	0
DTXSID3044380	1	0
DTXSID3044382	1	0
DTXSID3044627	1	0
DTXSID3044629	0	0
DTXSID3044544	1	0
DTXSID3044384	0	0
DTXSID3044590	1	0
DTXSID3044465	1	0
DTXSID3044469	0	0
DTXSID3044598	1	0
DTXSID3044621	0	0
DTXSID3044702	1	0
DTXSID3044704	1	0
DTXSID3044883	0	0
DTXSID3044706	0	0
DTXSID3044887	1	0
DTXSID3044835	1	0
DTXSID3044758	1	0
DTXSID3044833	0	0
DTXSID3044910	0	0
DTXSID3044837	1	0
DTXSID3044914	1	0
DTXSID3044881	0	0
DTXSID3044960	1	0
DTXSID3044966	1	0
DTXSID3045140	1	0
DTXSID3044750	1	0
DTXSID3044916	0	0
DTXSID3044962	1	0
DTXSID3045227	1	0
DTXSID3045229	0	0
DTXSID3045198	1	0
DTXSID3045221	0	0
DTXSID3045271	1	0
DTXSID3045300	1	0
DTXSID3045144	1	0
DTXSID3045190	1	1
DTXSID3045223	0	0
DTXSID3045225	0	0
DTXSID3045192	1	1
DTXSID3045194	0	1
DTXSID3045196	1	0
DTXSID3045435	1	0
DTXSID3045437	1	0
DTXSID3045439	1	0
DTXSID3045485	1	0
DTXSID3045356	0	0
DTXSID3045649	0	0
DTXSID3045691	0	0
DTXSID3045514	0	0
DTXSID3045568	1	0
DTXSID3045645	0	0
DTXSID3045693	1	1
DTXSID3045304	1	0
DTXSID3045695	1	0
DTXSID3045697	1	0
DTXSID3045433	0	0
DTXSID3045560	1	0
DTXSID3045562	1	0
DTXSID3045350	1	0
DTXSID3045566	1	0
DTXSID3045988	0	0
DTXSID3046081	1	0
DTXSID3045859	0	0
DTXSID3046083	1	0
DTXSID3046110	1	0
DTXSID3046112	1	0
DTXSID3046085	1	0
DTXSID3045803	0	0
DTXSID3045934	0	0
DTXSID3045699	0	0
DTXSID3045770	0	1
DTXSID3045938	0	0
DTXSID3045805	1	0
DTXSID3045772	0	0
DTXSID3045774	0	1
DTXSID3045776	1	0
DTXSID3045807	1	0
DTXSID3045809	0	1
DTXSID3045851	1	0
DTXSID3045855	0	0
DTXSID3045857	0	1
DTXSID3046299	0	1
DTXSID3046320	0	0
DTXSID3046114	1	1
DTXSID3046322	1	0
DTXSID3046243	1	0
DTXSID3046245	1	0
DTXSID3046247	1	0
DTXSID3046324	0	0
DTXSID3046116	1	0
DTXSID3046118	1	0
DTXSID3046160	1	0
DTXSID3046326	0	0
DTXSID3046401	1	0
DTXSID3046164	0	0
DTXSID3046295	1	0
DTXSID3046291	1	0
DTXSID3046166	1	0
DTXSID3046168	0	0
DTXSID3046297	1	0
DTXSID3046403	1	0
DTXSID3046405	1	0
DTXSID3046407	1	0
DTXSID3046409	0	0
DTXSID3046451	0	0
DTXSID3046532	0	1
DTXSID3046536	0	0
DTXSID3046584	1	0
DTXSID3046586	1	0
DTXSID3046588	1	1
DTXSID3046613	1	0
DTXSID3046580	0	1
DTXSID3046615	1	0
DTXSID3046617	0	0
DTXSID3046619	0	0
DTXSID3046663	1	0
DTXSID3046453	1	0
DTXSID3046455	0	0
DTXSID3046665	0	0
DTXSID3046457	1	0
DTXSID3046459	1	0
DTXSID3046530	0	1
DTXSID3046744	1	0
DTXSID3046875	1	0
DTXSID3046790	1	0
DTXSID3047001	0	0
DTXSID3047003	0	1
DTXSID3046740	1	0
DTXSID3046792	1	0
DTXSID3046796	1	0
DTXSID3046748	0	0
DTXSID3046906	1	1
DTXSID3046798	0	0
DTXSID3046825	0	0
DTXSID3046827	0	0
DTXSID3046821	0	0
DTXSID3046908	1	0
DTXSID3047053	0	0
DTXSID3047059	1	0
DTXSID3047134	0	0
DTXSID3047057	0	0
DTXSID3047184	1	0
DTXSID3047130	1	0
DTXSID3047138	0	0
DTXSID3047186	1	0
DTXSID3047188	1	0
DTXSID3047263	1	0
DTXSID3047348	1	0
DTXSID3047261	0	0
DTXSID3047265	1	0
DTXSID3047423	0	0
DTXSID3047342	1	0
DTXSID3047267	0	0
DTXSID3047344	0	1
DTXSID3047346	0	0
DTXSID3047425	1	0
DTXSID3047504	0	0
DTXSID3047554	1	0
DTXSID3047508	1	0
DTXSID3047558	1	0
DTXSID3047845	1	0
DTXSID3047847	1	0
DTXSID3047716	0	0
DTXSID3047639	0	0
DTXSID3047681	1	0
DTXSID3047687	0	0
DTXSID3047843	0	0
DTXSID3047899	1	0
DTXSID3047920	0	0
DTXSID3047849	0	0
DTXSID3047922	0	0
DTXSID3047924	0	0
DTXSID3047891	0	1
DTXSID3047926	1	0
DTXSID3047928	0	0
DTXSID3047970	0	0
DTXSID3047972	0	0
DTXSID3048522	0	0
DTXSID3047895	1	1
DTXSID3047897	1	0
DTXSID3047974	0	1
DTXSID3048574	0	0
DTXSID3048310	1	0
DTXSID3048732	1	1
DTXSID3048734	1	0
DTXSID3048736	1	0
DTXSID3048449	0	0
DTXSID3048576	1	0
DTXSID3048520	0	0
DTXSID3048780	1	0
DTXSID3048578	0	0
DTXSID3048782	0	0
DTXSID3048784	1	0
DTXSID3048786	1	0
DTXSID3048601	0	0
DTXSID3048655	1	1
DTXSID3048605	0	0
DTXSID3048657	0	0
DTXSID3048607	1	0
DTXSID3048609	0	0
DTXSID3048659	1	0
DTXSID3048653	1	0
DTXSID3048788	1	0
DTXSID3048817	0	0
DTXSID3048819	0	0
DTXSID3048869	0	0
DTXSID3048996	1	0
DTXSID3048813	1	0
DTXSID3048940	0	0
DTXSID3048861	1	0
DTXSID3048815	0	0
DTXSID3048867	1	0
DTXSID3048998	1	0
DTXSID3048944	0	1
DTXSID3048811	1	0
DTXSID3048946	1	0
DTXSID3048948	1	0
DTXSID3048992	1	0
DTXSID3048990	0	0
DTXSID3049041	1	0
DTXSID3049045	0	0
DTXSID3048865	0	0
DTXSID3049330	0	0
DTXSID3049332	0	0
DTXSID3049205	0	1
DTXSID3049334	0	0
DTXSID3049209	1	0
DTXSID3049257	0	0
DTXSID3049336	1	0
DTXSID3049253	0	0
DTXSID3049049	1	1
DTXSID3049259	0	0
DTXSID3049047	1	0
DTXSID3049207	0	0
DTXSID3049201	0	0
DTXSID3049251	0	0
DTXSID3049417	1	0
DTXSID3049419	0	0
DTXSID3049388	1	0
DTXSID3049382	0	1
DTXSID3049411	0	0
DTXSID3049413	1	0
DTXSID3049415	1	0
DTXSID4020038	0	1
DTXSID4020086	1	0
DTXSID4020167	0	0
DTXSID4020240	1	0
DTXSID4020088	0	0
DTXSID4020113	0	0
DTXSID4020117	0	0
DTXSID4020161	1	0
DTXSID4020242	0	1
DTXSID4020248	1	0
DTXSID4020246	1	0
DTXSID4020290	0	0
DTXSID4020244	0	0
DTXSID4020119	0	0
DTXSID4020296	1	0
DTXSID4020371	1	0
DTXSID4020298	1	0
DTXSID4020373	0	0
DTXSID4020327	0	0
DTXSID4020294	1	1
DTXSID4020321	0	0
DTXSID4020329	1	0
DTXSID4020450	1	0
DTXSID4020452	0	0
DTXSID4020406	0	0
DTXSID4020458	0	0
DTXSID4020375	0	1
DTXSID4020583	0	0
DTXSID4020587	0	0
DTXSID4020539	1	0
DTXSID4020581	1	0
DTXSID4020535	1	0
DTXSID4020589	0	0
DTXSID4020612	1	0
DTXSID4020666	0	0
DTXSID4020400	1	0
DTXSID4020664	0	0
DTXSID4020743	0	0
DTXSID4020745	0	0
DTXSID4020402	1	1
DTXSID4020749	1	1
DTXSID4020618	0	0
DTXSID4020668	0	0
DTXSID4020791	0	0
DTXSID4020820	1	0
DTXSID4020959	1	0
DTXSID4020828	1	0
DTXSID4020876	1	0
DTXSID4020822	0	0
DTXSID4020878	1	0
DTXSID4020901	0	0
DTXSID4020957	0	0
DTXSID4020826	1	0
DTXSID4020870	1	0
DTXSID4021002	0	0
DTXSID4021056	0	0
DTXSID4021131	1	1
DTXSID4021133	1	0
DTXSID4021135	1	1
DTXSID4021137	1	0
DTXSID4021139	1	0
DTXSID4021181	0	0
DTXSID4021212	1	0
DTXSID4021214	0	0
DTXSID4021218	0	1
DTXSID4021216	0	0
DTXSID4021268	0	0
DTXSID4021189	0	0
DTXSID4021347	1	0
DTXSID4021341	1	0
DTXSID4021395	0	0
DTXSID4021424	1	0
DTXSID4021472	0	0
DTXSID4021426	0	0
DTXSID4021715	1	0
DTXSID4021559	1	0
DTXSID4021636	0	0
DTXSID4021634	0	1
DTXSID4021638	0	0
DTXSID4021717	1	0
DTXSID4021680	0	1
DTXSID4021767	0	0
DTXSID4021921	0	0
DTXSID4021842	0	0
DTXSID4021892	1	0
DTXSID4021894	1	0
DTXSID4021761	0	0
DTXSID4021975	1	0
DTXSID4021971	1	0
DTXSID4022109	0	0
DTXSID4021977	1	0
DTXSID4021848	0	0
DTXSID4022107	1	0
DTXSID4021890	0	0
DTXSID4021979	1	0
DTXSID4022020	0	0
DTXSID4022284	0	0
DTXSID4022288	1	1
DTXSID4022311	0	1
DTXSID4022315	1	1
DTXSID4022361	0	0
DTXSID4022442	0	1
DTXSID4022446	0	0
DTXSID4022525	1	1
DTXSID4022448	0	0
DTXSID4022523	1	1
DTXSID4022527	1	1
DTXSID4022731	1	0
DTXSID4022529	1	0
DTXSID4022571	0	1
DTXSID4022573	1	0
DTXSID4022735	1	1
DTXSID4022602	1	0
DTXSID4022577	0	0
DTXSID4022785	1	0
DTXSID4022789	0	0
DTXSID4022783	1	1
DTXSID4022652	1	0
DTXSID4022812	1	0
DTXSID4022814	0	0
DTXSID4022658	1	0
DTXSID4022866	1	0
DTXSID4023123	1	0
DTXSID4023125	0	0
DTXSID4022816	1	0
DTXSID4022862	1	0
DTXSID4023042	0	0
DTXSID4022868	1	0
DTXSID4023171	1	1
DTXSID4023175	1	0
DTXSID4023044	0	0
DTXSID4023096	1	0
DTXSID4022991	0	0
DTXSID4023179	1	0
DTXSID4023200	1	0
DTXSID4023202	0	0
DTXSID4023252	1	0
DTXSID4023387	1	0
DTXSID4023412	1	0
DTXSID4023414	0	0
DTXSID4023254	1	1
DTXSID4023674	0	0
DTXSID4023541	1	0
DTXSID4023545	1	0
DTXSID4023416	1	1
DTXSID4023460	0	0
DTXSID4023258	1	0
DTXSID4023624	1	0
DTXSID4023676	0	1
DTXSID4023628	1	0
DTXSID4024012	0	0
DTXSID4024014	0	0
DTXSID4023701	1	0
DTXSID4023753	0	0
DTXSID4023593	1	0
DTXSID4023670	1	0
DTXSID4024018	1	0
DTXSID4023591	1	0
DTXSID4023595	0	0
DTXSID4023672	0	0
DTXSID4023622	1	0
DTXSID4023678	1	0
DTXSID4023549	0	1
DTXSID4023462	1	0
DTXSID4023385	0	0
DTXSID4024064	1	0
DTXSID4024193	0	0
DTXSID4024062	1	0
DTXSID4024222	0	0
DTXSID4024066	0	0
DTXSID4024145	0	0
DTXSID4024195	1	0
DTXSID4024272	0	0
DTXSID4024270	0	0
DTXSID4024436	1	0
DTXSID4024303	0	0
DTXSID4024274	1	0
DTXSID4024276	1	0
DTXSID4024646	0	0
DTXSID4024690	0	0
DTXSID4024515	0	0
DTXSID4024642	0	0
DTXSID4024484	1	0
DTXSID4024488	1	0
DTXSID4024773	1	0
DTXSID4024692	0	0
DTXSID4024696	0	0
DTXSID4024359	1	0
DTXSID4024644	0	0
DTXSID4024640	1	0
DTXSID4024983	0	0
DTXSID4024985	0	1
DTXSID4024937	1	1
DTXSID4024729	1	1
DTXSID4024771	1	0
DTXSID4024981	1	0
DTXSID4024800	1	0
DTXSID4025111	0	0
DTXSID4025113	0	0
DTXSID4025080	0	0
DTXSID4025086	0	0
DTXSID4025404	1	0
DTXSID4025612	0	0
DTXSID4025741	1	0
DTXSID4025743	0	0
DTXSID4025298	0	0
DTXSID4025745	0	0
DTXSID4025581	1	1
DTXSID4025329	1	0
DTXSID4025292	0	0
DTXSID4025117	0	0
DTXSID4025662	1	0
DTXSID4025749	1	0
DTXSID4025165	0	0
DTXSID4025167	1	0
DTXSID4025610	1	1
DTXSID4025454	1	1
DTXSID4025668	1	0
DTXSID4025587	1	0
DTXSID4025406	0	0
DTXSID4025903	1	0
DTXSID4026212	1	0
DTXSID4026000	1	1
DTXSID4025791	1	0
DTXSID4026050	1	1
DTXSID4026214	1	0
DTXSID4026137	1	0
DTXSID4025793	1	0
DTXSID4026139	1	0
DTXSID4026181	1	0
DTXSID4026262	1	0
DTXSID4026505	1	0
DTXSID4026684	1	1
DTXSID4026711	1	0
DTXSID4026557	0	0
DTXSID4026266	1	0
DTXSID4026268	1	0
DTXSID4026422	0	0
DTXSID4026472	0	0
DTXSID4026713	0	0
DTXSID4026975	0	0
DTXSID4026715	0	0
DTXSID4026765	0	0
DTXSID4026769	0	0
DTXSID4026979	0	0
DTXSID4027072	1	0
DTXSID4027159	0	0
DTXSID4027282	0	0
DTXSID4027236	0	0
DTXSID4027234	0	0
DTXSID4027103	0	0
DTXSID4027153	0	1
DTXSID4027490	0	0
DTXSID4027521	1	0
DTXSID4027527	0	0
DTXSID4027494	1	1
DTXSID4027529	0	0
DTXSID4027525	0	0
DTXSID4027496	1	0
DTXSID4027319	1	0
DTXSID4027361	0	0
DTXSID4027498	0	0
DTXSID4027781	1	0
DTXSID4027577	0	0
DTXSID4027656	0	0
DTXSID4027608	0	1
DTXSID4027600	1	0
DTXSID4027604	1	1
DTXSID4029145	0	0
DTXSID4029220	1	0
DTXSID4029195	1	0
DTXSID4029224	0	0
DTXSID4029359	0	0
DTXSID4028967	0	0
DTXSID4030047	0	0
DTXSID4028040	0	0
DTXSID4029690	1	0
DTXSID4029692	0	0
DTXSID4029698	1	1
DTXSID4029143	0	0
DTXSID4031566	0	0
DTXSID4031980	0	1
DTXSID4032372	0	0
DTXSID4032459	0	1
DTXSID4030384	1	1
DTXSID4031356	0	0
DTXSID4032378	1	0
DTXSID4032405	0	0
DTXSID4032532	0	0
DTXSID4032611	1	0
DTXSID4032536	1	0
DTXSID4032580	1	0
DTXSID4032376	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032619	1	0
DTXSID4034102	1	1
DTXSID4032667	1	0
DTXSID4034528	0	0
DTXSID4032954	0	0
DTXSID4034150	1	0
DTXSID4033390	1	1
DTXSID4034576	1	0
DTXSID4034287	1	0
DTXSID4034601	0	0
DTXSID4034497	0	0
DTXSID4034609	0	0
DTXSID4035592	0	0
DTXSID4034948	1	0
DTXSID4035209	1	0
DTXSID4036229	1	0
DTXSID4034653	0	0
DTXSID4037617	1	0
DTXSID4037748	1	0
DTXSID4036435	0	0
DTXSID4037580	0	0
DTXSID4038762	0	0
DTXSID4038847	0	0
DTXSID4037582	0	0
DTXSID4037584	0	0
DTXSID4038922	0	0
DTXSID4038924	1	1
DTXSID4040268	0	0
DTXSID4039233	0	0
DTXSID4039235	1	0
DTXSID4038926	1	0
DTXSID4040343	0	1
DTXSID4039657	0	0
DTXSID4040395	1	0
DTXSID4040711	0	0
DTXSID4040002	1	0
DTXSID4041317	0	0
DTXSID4040476	1	0
DTXSID4040682	1	0
DTXSID4040684	0	0
DTXSID4040713	1	0
DTXSID4040686	1	0
DTXSID4041070	1	0
DTXSID4041361	0	0
DTXSID4040765	0	0
DTXSID4041232	0	0
DTXSID4041363	1	0
DTXSID4040715	1	1
DTXSID4041230	0	1
DTXSID4041367	1	0
DTXSID4040719	0	0
DTXSID4041238	1	0
DTXSID4040767	1	0
DTXSID4040979	0	0
DTXSID4041527	0	0
DTXSID4041529	1	0
DTXSID4041573	0	1
DTXSID4041492	1	0
DTXSID4041440	0	0
DTXSID4041494	1	0
DTXSID4041521	1	0
DTXSID4041442	0	0
DTXSID4041575	0	0
DTXSID4041446	1	0
DTXSID4041600	0	1
DTXSID4041783	0	0
DTXSID4042123	1	0
DTXSID4042129	1	0
DTXSID4042096	0	0
DTXSID4041654	1	0
DTXSID4042121	1	0
DTXSID4041656	1	0
DTXSID4042171	0	0
DTXSID4041818	1	0
DTXSID4042206	1	0
DTXSID4041995	1	1
DTXSID4041997	0	1
DTXSID4042416	1	0
DTXSID4042418	1	0
DTXSID4042335	0	0
DTXSID4042208	1	0
DTXSID4042256	1	0
DTXSID4042462	0	0
DTXSID4042337	0	0
DTXSID4044371	0	0
DTXSID4044373	0	0
DTXSID4042468	0	0
DTXSID4042622	0	1
DTXSID4043777	1	1
DTXSID4044408	0	0
DTXSID4044533	1	1
DTXSID4044402	0	0
DTXSID4044404	0	0
DTXSID4044585	1	0
DTXSID4044581	1	1
DTXSID4044535	1	0
DTXSID4044664	0	0
DTXSID4044587	0	0
DTXSID4044450	0	0
DTXSID4044668	1	0
DTXSID4044743	1	0
DTXSID4044793	1	0
DTXSID4044799	1	0
DTXSID4044454	0	0
DTXSID4044745	0	0
DTXSID4044791	1	0
DTXSID4044456	0	0
DTXSID4044458	0	0
DTXSID4044878	1	0
DTXSID4044901	0	0
DTXSID4044822	0	0
DTXSID4044870	0	0
DTXSID4044872	1	0
DTXSID4044618	0	0
DTXSID4044953	0	0
DTXSID4044955	1	0
DTXSID4044903	0	0
DTXSID4044905	0	0
DTXSID4045181	1	0
DTXSID4045183	1	1
DTXSID4044909	0	0
DTXSID4045187	1	0
DTXSID4045189	0	0
DTXSID4045210	0	0
DTXSID4045347	0	0
DTXSID4045632	0	1
DTXSID4045476	1	0
DTXSID4045636	0	0
DTXSID4045391	1	0
DTXSID4045478	1	0
DTXSID4045638	1	0
DTXSID4045551	1	0
DTXSID4045680	1	0
DTXSID4045393	0	0
DTXSID4045555	0	0
DTXSID4045399	0	0
DTXSID4045557	1	0
DTXSID4045559	1	0
DTXSID4045420	0	0
DTXSID4045688	1	0
DTXSID4045682	0	0
DTXSID4045216	1	0
DTXSID4045422	0	0
DTXSID4045424	0	0
DTXSID4045428	0	0
DTXSID4045472	0	1
DTXSID4045686	0	0
DTXSID4045711	1	0
DTXSID4045763	1	0
DTXSID4045262	0	0
DTXSID4045341	0	0
DTXSID4045343	1	0
DTXSID4045345	0	0
DTXSID4045921	0	0
DTXSID4045925	1	0
DTXSID4045002	1	0
DTXSID4045927	0	0
DTXSID4045131	1	0
DTXSID4045133	0	0
DTXSID4045929	1	0
DTXSID4045139	1	0
DTXSID4045890	0	0
DTXSID4045973	1	0
DTXSID4045975	1	0
DTXSID4045892	1	0
DTXSID4045765	0	0
DTXSID4045898	1	0
DTXSID4045979	1	0
DTXSID4046020	1	0
DTXSID4045767	0	0
DTXSID4046022	0	0
DTXSID4046024	0	1
DTXSID4045769	1	0
DTXSID4046101	1	0
DTXSID4046103	1	0
DTXSID4046076	0	0
DTXSID4046078	1	1
DTXSID4046107	1	0
DTXSID4046109	0	0
DTXSID4046151	1	0
DTXSID4046153	0	0
DTXSID4046155	0	0
DTXSID4046157	1	0
DTXSID4046159	0	0
DTXSID4046230	1	0
DTXSID4046288	0	0
DTXSID4046236	1	0
DTXSID4046238	1	0
DTXSID4046280	0	0
DTXSID4046282	0	0
DTXSID4046284	1	0
DTXSID4046286	1	0
DTXSID4046232	0	0
DTXSID4046234	1	1
DTXSID4046442	0	0
DTXSID4046313	1	0
DTXSID4046444	0	1
DTXSID4046446	0	0
DTXSID4046315	0	0
DTXSID4046319	0	0
DTXSID4046448	1	0
DTXSID4046361	0	0
DTXSID4046490	1	0
DTXSID4046363	1	0
DTXSID4046440	0	0
DTXSID4046739	0	0
DTXSID4046604	1	1
DTXSID4046523	1	0
DTXSID4046579	0	0
DTXSID4046606	1	0
DTXSID4046783	1	0
DTXSID4046608	0	1
DTXSID4046525	1	0
DTXSID4046785	0	0
DTXSID4046494	1	0
DTXSID4046498	0	0
DTXSID4046652	1	1
DTXSID4046521	1	1
DTXSID4046600	0	1
DTXSID4046527	0	1
DTXSID4046602	0	1
DTXSID4046733	0	0
DTXSID4046735	1	0
DTXSID4046737	0	0
DTXSID4046575	0	0
DTXSID4046577	1	0
DTXSID4046529	0	0
DTXSID4046571	0	1
DTXSID4046573	1	0
DTXSID4046492	0	0
DTXSID4046654	0	0
DTXSID4046656	1	0
DTXSID4046658	0	0
DTXSID4046787	0	0
DTXSID4046868	1	0
DTXSID4047092	0	0
DTXSID4047094	1	0
DTXSID4047046	0	0
DTXSID4047090	1	0
DTXSID4046810	0	0
DTXSID4046812	0	0
DTXSID4046814	0	0
DTXSID4046818	1	0
DTXSID4046864	1	0
DTXSID4046866	1	0
DTXSID4046999	1	0
DTXSID4047096	0	0
DTXSID4046991	1	0
DTXSID4047125	0	0
DTXSID4047098	1	0
DTXSID4047121	1	0
DTXSID4047127	0	0
DTXSID4047123	0	0
DTXSID4047173	1	0
DTXSID4047177	1	0
DTXSID4047254	1	0
DTXSID4047206	1	0
