compound	predicted	actual
DTXSID8023977	0	0
DTXSID8023927	1	0
DTXSID8024072	0	0
DTXSID8023214	0	0
DTXSID8023216	0	1
DTXSID8024107	1	0
DTXSID8024105	1	0
DTXSID8024109	1	0
DTXSID8023973	0	0
DTXSID8024153	1	0
DTXSID8024157	0	0
DTXSID8024238	1	0
DTXSID8024151	1	0
DTXSID8024159	0	0
DTXSID8024234	0	0
DTXSID8024284	0	0
DTXSID8024315	1	0
DTXSID8024317	1	0
DTXSID8024280	1	0
DTXSID8024739	1	0
DTXSID8024573	1	0
DTXSID8024810	0	0
DTXSID8024652	1	0
DTXSID8024814	0	0
DTXSID8024523	0	1
DTXSID8024600	0	0
DTXSID8025094	0	0
DTXSID8024999	1	0
DTXSID8024993	1	0
DTXSID8025096	0	0
DTXSID8025707	1	0
DTXSID8025595	0	0
DTXSID8025886	0	0
DTXSID8025961	1	0
DTXSID8026193	0	1
DTXSID8026141	1	0
DTXSID8026228	0	0
DTXSID8025599	1	0
DTXSID8026513	1	0
DTXSID8026488	1	0
DTXSID8026698	1	0
DTXSID8026725	1	0
DTXSID8026640	1	0
DTXSID8027034	0	0
DTXSID8026727	1	0
DTXSID8027084	1	0
DTXSID8027086	0	0
DTXSID8027294	1	0
DTXSID8027240	0	0
DTXSID8027581	1	0
DTXSID8027323	1	0
DTXSID8027402	0	0
DTXSID8027454	0	0
DTXSID8027589	0	1
DTXSID8027793	0	0
DTXSID8029232	1	0
DTXSID8029153	1	0
DTXSID8029600	1	0
DTXSID8029157	1	0
DTXSID8027959	0	0
DTXSID8029650	1	0
DTXSID8029159	1	0
DTXSID8031077	1	0
DTXSID80310730	1	0
DTXSID8032417	1	0
DTXSID8032544	0	0
DTXSID8032548	1	0
DTXSID8031865	1	0
DTXSID8032386	0	0
DTXSID8031863	1	0
DTXSID8032623	1	0
DTXSID8032671	0	0
DTXSID8033562	0	1
DTXSID8034538	0	0
DTXSID8032673	1	0
DTXSID8032675	0	0
DTXSID8034580	1	0
DTXSID8034586	0	0
DTXSID8034401	0	0
DTXSID8034376	1	0
DTXSID8034241	0	0
DTXSID8034324	1	0
DTXSID8034372	1	0
DTXSID8034588	1	0
DTXSID8034665	0	0
DTXSID8034792	0	1
DTXSID8034871	1	0
DTXSID8034877	1	0
DTXSID8034956	1	0
DTXSID8035180	1	0
DTXSID8035001	1	0
DTXSID8035186	1	0
DTXSID8035217	0	0
DTXSID8035423	1	0
DTXSID8037752	1	0
DTXSID80375107	1	0
DTXSID8037754	0	0
DTXSID8037708	1	0
DTXSID8037756	1	0
DTXSID8037750	1	0
DTXSID8037706	1	0
DTXSID80380837	1	1
DTXSID80382154	1	0
DTXSID8038770	1	0
DTXSID80379721	0	0
DTXSID80379781	1	0
DTXSID80380256	1	0
DTXSID8040694	0	0
DTXSID8040145	1	0
DTXSID8040222	1	0
DTXSID8040484	0	1
DTXSID8040698	1	0
DTXSID8040779	1	0
DTXSID8041117	1	0
DTXSID8041327	1	0
DTXSID8041298	0	0
DTXSID8041668	1	0
DTXSID8041745	0	1
DTXSID8041957	0	0
DTXSID8042187	1	0
DTXSID8042052	1	0
DTXSID8042189	1	0
DTXSID8042210	1	0
DTXSID8041901	1	0
DTXSID8041909	1	0
DTXSID8042399	0	0
DTXSID8042422	1	0
DTXSID8042507	1	0
DTXSID8042426	1	0
DTXSID8043941	0	0
DTXSID8044383	1	0
DTXSID8044200	1	0
DTXSID8044202	0	0
DTXSID8044385	1	0
DTXSID8044381	0	0
DTXSID8044462	0	1
DTXSID8044547	1	0
DTXSID8044466	1	0
DTXSID8044464	1	0
DTXSID8044620	0	0
DTXSID8044753	1	0
DTXSID8044757	0	0
DTXSID8044755	0	0
DTXSID8044832	1	0
DTXSID8044703	1	0
DTXSID8044882	0	0
DTXSID8045191	0	0
DTXSID8044969	1	0
DTXSID8047058	0	0
DTXSID8047050	1	0
DTXSID8047000	1	0
DTXSID8047131	1	0
DTXSID8047052	1	0
DTXSID8047185	1	0
DTXSID8047187	0	0
DTXSID8047189	0	0
DTXSID8047135	1	0
DTXSID8047266	0	0
DTXSID8047268	1	0
DTXSID8047341	1	0
DTXSID8047262	1	0
DTXSID8047264	1	0
DTXSID8047347	1	0
DTXSID8047399	1	0
DTXSID8047420	1	1
DTXSID8047349	1	0
DTXSID8047391	0	0
DTXSID8047422	1	0
DTXSID8047426	1	0
DTXSID8047428	0	0
DTXSID8047551	0	0
DTXSID8047553	1	0
DTXSID8047636	0	0
DTXSID8047559	0	0
DTXSID8047684	0	0
DTXSID8047686	0	0
DTXSID8047713	0	0
DTXSID8047717	1	0
DTXSID8047769	1	0
DTXSID8048494	0	0
DTXSID8051540	0	1
DTXSID8051542	0	0
DTXSID8051544	1	0
DTXSID8051419	1	0
DTXSID8051629	0	0
DTXSID8051708	1	0
DTXSID8051704	1	0
DTXSID8051754	0	0
DTXSID8052308	1	0
DTXSID8052300	0	0
DTXSID8052641	1	0
DTXSID8062101	1	0
DTXSID8059926	1	0
DTXSID8059928	1	0
DTXSID8059970	1	0
DTXSID8059920	1	0
DTXSID90174941	1	0
DTXSID9020087	0	0
DTXSID9020160	1	0
DTXSID9020112	0	0
DTXSID9020114	1	0
DTXSID9020116	1	0
DTXSID9020089	0	0
DTXSID9020249	0	0
DTXSID9020168	1	0
DTXSID9020247	1	0
DTXSID9020243	0	0
DTXSID9020293	1	0
DTXSID9020322	1	0
DTXSID9020370	1	0
DTXSID9020299	0	0
DTXSID9020374	1	0
DTXSID9020372	1	0
DTXSID9020409	1	0
DTXSID9020376	1	0
DTXSID9020451	1	0
DTXSID9020453	0	1
DTXSID9020407	1	0
DTXSID9020617	1	0
DTXSID9020582	0	0
DTXSID9020580	1	0
DTXSID9020740	0	0
DTXSID9020827	0	1
DTXSID9020790	0	0
DTXSID9020792	1	0
DTXSID9020958	1	0
DTXSID9020956	1	0
DTXSID9021130	0	0
DTXSID9021134	1	0
DTXSID9021136	0	0
DTXSID9020877	1	0
DTXSID9021188	1	0
DTXSID9021215	1	0
DTXSID9021217	1	0
DTXSID9021340	1	1
DTXSID9021346	1	0
DTXSID9021390	1	0
DTXSID9021348	1	1
DTXSID9021427	1	0
DTXSID9021477	1	0
DTXSID9021683	1	0
DTXSID9021550	1	0
DTXSID9021639	1	0
DTXSID9021554	0	0
DTXSID9021843	0	0
DTXSID9021847	1	0
DTXSID9021710	1	0
DTXSID9021764	1	0
DTXSID9021716	1	1
DTXSID9021978	0	0
DTXSID9022104	1	0
DTXSID9022310	1	1
DTXSID9022360	1	1
DTXSID9022364	0	1
DTXSID9022312	1	0
DTXSID9022100	1	1
DTXSID9022366	1	1
DTXSID9022520	0	0
DTXSID9022522	0	0
DTXSID9021928	0	0
DTXSID9021974	1	0
DTXSID9021976	0	0
DTXSID9022526	1	1
DTXSID9022524	0	0
DTXSID9022528	1	1
DTXSID9022817	1	0
DTXSID9023419	0	0
DTXSID9023380	0	1
DTXSID9023889	1	0
DTXSID9023881	1	0
DTXSID9023914	1	0
DTXSID9024063	1	0
DTXSID9024194	0	0
DTXSID9024304	1	0
DTXSID9024065	0	0
DTXSID9024015	1	0
DTXSID9024485	0	0
DTXSID9024772	0	1
DTXSID9024691	0	0
DTXSID9024934	1	0
DTXSID9025243	0	0
DTXSID9024986	1	0
DTXSID9025035	1	0
DTXSID9025536	1	0
DTXSID9025403	1	0
DTXSID9025401	0	1
DTXSID9025451	1	0
DTXSID9025588	1	0
DTXSID9025453	0	0
DTXSID9026132	0	0
DTXSID9025873	0	0
DTXSID9026261	1	0
DTXSID9026558	0	1
DTXSID9026689	1	0
DTXSID9026841	1	0
DTXSID9027233	1	0
DTXSID9026342	0	0
DTXSID9027312	1	0
DTXSID9027364	0	0
DTXSID9027443	0	0
DTXSID9027360	1	0
DTXSID9027021	0	0
DTXSID9027603	1	0
DTXSID9027653	0	0
DTXSID9027528	1	0
DTXSID9027441	1	0
DTXSID9027520	1	0
DTXSID9029192	0	0
DTXSID9029146	1	0
DTXSID9029221	0	0
DTXSID9029223	1	0
DTXSID9029649	1	0
DTXSID90315130	1	0
DTXSID9032329	1	0
DTXSID9032406	1	0
DTXSID9032113	1	0
DTXSID9032531	1	0
DTXSID9032533	1	0
DTXSID9032327	0	0
DTXSID9032375	0	1
DTXSID9032589	1	0
DTXSID9032379	1	0
DTXSID9032610	1	0
DTXSID9032581	0	0
DTXSID9032535	1	0
DTXSID9033058	0	1
DTXSID9033187	1	1
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	1	0
DTXSID9034365	0	0
DTXSID9033923	1	0
DTXSID9034286	0	0
DTXSID9034490	1	0
DTXSID9034492	1	0
DTXSID9034816	1	0
DTXSID9035753	0	0
DTXSID9035206	1	0
DTXSID9035620	1	0
DTXSID9034818	1	0
DTXSID9035175	1	0
DTXSID9035204	1	0
DTXSID9034864	1	1
DTXSID9036515	0	1
DTXSID9036690	0	0
DTXSID9036933	1	0
DTXSID90371872	1	0
DTXSID9037539	1	0
DTXSID9037741	1	0
DTXSID9037749	1	0
DTXSID9040215	1	0
DTXSID9040342	0	0
DTXSID90382620	1	0
DTXSID9040001	0	0
DTXSID9040635	1	0
DTXSID9040710	1	0
DTXSID9040718	0	0
DTXSID9041237	1	0
DTXSID9041368	0	0
DTXSID9041366	0	0
DTXSID9041491	0	1
DTXSID9042097	1	0
DTXSID9041815	1	0
DTXSID9041861	1	0
DTXSID9041570	1	0
DTXSID9043855	1	0
DTXSID9043938	1	0
DTXSID9041653	1	0
DTXSID9042203	1	0
DTXSID9042336	0	0
DTXSID9042382	0	0
DTXSID9044403	0	0
DTXSID9044370	1	0
DTXSID9044372	0	0
DTXSID9044405	1	0
DTXSID9044457	1	0
DTXSID9044532	1	0
DTXSID9044536	1	0
DTXSID9044374	1	0
DTXSID9044538	1	0
DTXSID9044582	0	0
DTXSID9044615	0	0
DTXSID9044744	1	0
DTXSID9044746	1	0
DTXSID9044794	0	0
DTXSID9044873	1	0
DTXSID9044827	0	0
DTXSID9044823	1	0
DTXSID9044821	0	1
DTXSID9047091	1	0
DTXSID9047045	0	0
DTXSID9047093	0	0
DTXSID9047126	0	0
DTXSID9047174	0	0
DTXSID9047203	0	0
DTXSID9047128	0	0
DTXSID9047201	1	0
DTXSID9047259	1	0
DTXSID9047255	1	0
DTXSID9047257	1	0
DTXSID9047095	1	0
DTXSID9047099	1	0
DTXSID9047251	0	0
DTXSID9047124	0	0
DTXSID9047253	1	0
DTXSID9047330	1	0
DTXSID9047411	1	0
DTXSID9047334	0	0
DTXSID9047413	1	0
DTXSID9047415	1	0
DTXSID9047463	0	0
DTXSID9047338	1	0
DTXSID9047419	1	1
DTXSID9047465	0	0
DTXSID9047542	0	1
DTXSID9047540	1	0
DTXSID9047590	0	0
DTXSID9047592	1	0
DTXSID9047623	1	0
DTXSID9047629	1	0
DTXSID9047679	0	0
DTXSID9047706	1	0
DTXSID9047700	1	0
DTXSID9047702	1	0
DTXSID9048192	1	0
DTXSID9048190	0	0
DTXSID9048194	1	0
DTXSID9048198	1	0
DTXSID9051454	1	0
DTXSID9052509	1	0
DTXSID90558000	1	0
DTXSID9051618	0	0
DTXSID9051662	1	1
DTXSID9051907	0	0
DTXSID9052505	1	0
DTXSID90880131	1	0
DTXSID90880156	1	0
DTXSID90868151	1	0
DTXSID9059834	1	0
DTXSID9059919	1	0
DTXSID9061881	1	0
