compound	predicted	actual
DTXSID8023977	0	0
DTXSID8023927	0	0
DTXSID8024072	0	0
DTXSID8023214	0	0
DTXSID8023216	0	1
DTXSID8024107	0	0
DTXSID8024105	0	0
DTXSID8024109	0	0
DTXSID8023973	0	0
DTXSID8024153	0	0
DTXSID8024157	0	0
DTXSID8024238	0	0
DTXSID8024151	0	0
DTXSID8024159	0	0
DTXSID8024234	0	0
DTXSID8024284	0	0
DTXSID8024315	0	0
DTXSID8024317	0	0
DTXSID8024280	0	0
DTXSID8024739	0	0
DTXSID8024573	0	0
DTXSID8024810	0	0
DTXSID8024652	0	0
DTXSID8024814	0	0
DTXSID8024523	0	1
DTXSID8024600	0	0
DTXSID8025094	0	0
DTXSID8024999	0	0
DTXSID8024993	0	0
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8025595	0	0
DTXSID8025886	0	0
DTXSID8025961	0	0
DTXSID8026193	0	1
DTXSID8026141	0	0
DTXSID8026228	0	0
DTXSID8025599	0	0
DTXSID8026513	0	0
DTXSID8026488	0	0
DTXSID8026698	0	0
DTXSID8026725	0	0
DTXSID8026640	0	0
DTXSID8027034	0	0
DTXSID8026727	0	0
DTXSID8027084	0	0
DTXSID8027086	0	0
DTXSID8027294	0	0
DTXSID8027240	0	0
DTXSID8027581	0	0
DTXSID8027323	0	0
DTXSID8027402	0	0
DTXSID8027454	0	0
DTXSID8027589	0	1
DTXSID8027793	0	0
DTXSID8029232	0	0
DTXSID8029153	0	0
DTXSID8029600	0	0
DTXSID8029157	0	0
DTXSID8027959	0	0
DTXSID8029650	0	0
DTXSID8029159	0	0
DTXSID8031077	0	0
DTXSID80310730	0	0
DTXSID8032417	0	0
DTXSID8032544	0	0
DTXSID8032548	0	0
DTXSID8031865	0	0
DTXSID8032386	0	0
DTXSID8031863	0	0
DTXSID8032623	0	0
DTXSID8032671	0	0
DTXSID8033562	0	1
DTXSID8034538	0	0
DTXSID8032673	0	0
DTXSID8032675	0	0
DTXSID8034580	0	0
DTXSID8034586	0	0
DTXSID8034401	0	0
DTXSID8034376	0	0
DTXSID8034241	0	0
DTXSID8034324	0	0
DTXSID8034372	0	0
DTXSID8034588	0	0
DTXSID8034665	0	0
DTXSID8034792	0	1
DTXSID8034871	0	0
DTXSID8034877	0	0
DTXSID8034956	0	0
DTXSID8035180	0	0
DTXSID8035001	0	0
DTXSID8035186	0	0
DTXSID8035217	0	0
DTXSID8035423	0	0
DTXSID8037752	0	0
DTXSID80375107	0	0
DTXSID8037754	0	0
DTXSID8037708	0	0
DTXSID8037756	0	0
DTXSID8037750	0	0
DTXSID8037706	0	0
DTXSID80380837	0	1
DTXSID80382154	0	0
DTXSID8038770	0	0
DTXSID80379721	0	0
DTXSID80379781	0	0
DTXSID80380256	0	0
DTXSID8040694	0	0
DTXSID8040145	0	0
DTXSID8040222	0	0
DTXSID8040484	0	1
DTXSID8040698	0	0
DTXSID8040779	0	0
DTXSID8041117	0	0
DTXSID8041327	0	0
DTXSID8041298	0	0
DTXSID8041668	0	0
DTXSID8041745	0	1
DTXSID8041957	0	0
DTXSID8042187	0	0
DTXSID8042052	0	0
DTXSID8042189	0	0
DTXSID8042210	0	0
DTXSID8041901	0	0
DTXSID8041909	0	0
DTXSID8042399	0	0
DTXSID8042422	0	0
DTXSID8042507	0	0
DTXSID8042426	0	0
DTXSID8043941	0	0
DTXSID8044383	0	0
DTXSID8044200	0	0
DTXSID8044202	0	0
DTXSID8044385	0	0
DTXSID8044381	0	0
DTXSID8044462	0	1
DTXSID8044547	0	0
DTXSID8044466	0	0
DTXSID8044464	0	0
DTXSID8044620	0	0
DTXSID8044753	0	0
DTXSID8044757	0	0
DTXSID8044755	0	0
DTXSID8044832	0	0
DTXSID8044703	0	0
DTXSID8044882	0	0
DTXSID8045191	0	0
DTXSID8044969	0	0
DTXSID8047058	0	0
DTXSID8047050	0	0
DTXSID8047000	0	0
DTXSID8047131	0	0
DTXSID8047052	0	0
DTXSID8047185	0	0
DTXSID8047187	0	0
DTXSID8047189	0	0
DTXSID8047135	0	0
DTXSID8047266	0	0
DTXSID8047268	0	0
DTXSID8047341	0	0
DTXSID8047262	0	0
DTXSID8047264	0	0
DTXSID8047347	0	0
DTXSID8047399	0	0
DTXSID8047420	0	1
DTXSID8047349	0	0
DTXSID8047391	0	0
DTXSID8047422	0	0
DTXSID8047426	0	0
DTXSID8047428	0	0
DTXSID8047551	0	0
DTXSID8047553	0	0
DTXSID8047636	0	0
DTXSID8047559	0	0
DTXSID8047684	0	0
DTXSID8047686	0	0
DTXSID8047713	0	0
DTXSID8047717	0	0
DTXSID8047769	0	0
DTXSID8048494	0	0
DTXSID8051540	0	1
DTXSID8051542	0	0
DTXSID8051544	0	0
DTXSID8051419	0	0
DTXSID8051629	0	0
DTXSID8051708	0	0
DTXSID8051704	0	0
DTXSID8051754	0	0
DTXSID8052308	0	0
DTXSID8052300	0	0
DTXSID8052641	0	0
DTXSID8062101	0	0
DTXSID8059926	0	0
DTXSID8059928	0	0
DTXSID8059970	0	0
DTXSID8059920	0	0
DTXSID90174941	0	0
DTXSID9020087	0	0
DTXSID9020160	0	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020116	0	0
DTXSID9020089	0	0
DTXSID9020249	0	0
DTXSID9020168	0	0
DTXSID9020247	0	0
DTXSID9020243	0	0
DTXSID9020293	0	0
DTXSID9020322	0	0
DTXSID9020370	0	0
DTXSID9020299	0	0
DTXSID9020374	0	0
DTXSID9020372	0	0
DTXSID9020409	0	0
DTXSID9020376	0	0
DTXSID9020451	0	0
DTXSID9020453	0	1
DTXSID9020407	0	0
DTXSID9020617	0	0
DTXSID9020582	0	0
DTXSID9020580	0	0
DTXSID9020740	0	0
DTXSID9020827	0	1
DTXSID9020790	0	0
DTXSID9020792	0	0
DTXSID9020958	0	0
DTXSID9020956	0	0
DTXSID9021130	0	0
DTXSID9021134	0	0
DTXSID9021136	0	0
DTXSID9020877	0	0
DTXSID9021188	0	0
DTXSID9021215	0	0
DTXSID9021217	0	0
DTXSID9021340	0	1
DTXSID9021346	0	0
DTXSID9021390	0	0
DTXSID9021348	0	1
DTXSID9021427	0	0
DTXSID9021477	0	0
DTXSID9021683	0	0
DTXSID9021550	0	0
DTXSID9021639	0	0
DTXSID9021554	0	0
DTXSID9021843	0	0
DTXSID9021847	0	0
DTXSID9021710	0	0
DTXSID9021764	0	0
DTXSID9021716	0	1
DTXSID9021978	0	0
DTXSID9022104	0	0
DTXSID9022310	1	1
DTXSID9022360	0	1
DTXSID9022364	0	1
DTXSID9022312	0	0
DTXSID9022100	0	1
DTXSID9022366	1	1
DTXSID9022520	0	0
DTXSID9022522	0	0
DTXSID9021928	0	0
DTXSID9021974	0	0
DTXSID9021976	0	0
DTXSID9022526	0	1
DTXSID9022524	0	0
DTXSID9022528	0	1
DTXSID9022817	0	0
DTXSID9023419	0	0
DTXSID9023380	0	1
DTXSID9023889	0	0
DTXSID9023881	0	0
DTXSID9023914	0	0
DTXSID9024063	0	0
DTXSID9024194	0	0
DTXSID9024304	0	0
DTXSID9024065	0	0
DTXSID9024015	0	0
DTXSID9024485	0	0
DTXSID9024772	0	1
DTXSID9024691	0	0
DTXSID9024934	0	0
DTXSID9025243	0	0
DTXSID9024986	0	0
DTXSID9025035	0	0
DTXSID9025536	0	0
DTXSID9025403	0	0
DTXSID9025401	0	1
DTXSID9025451	0	0
DTXSID9025588	0	0
DTXSID9025453	0	0
DTXSID9026132	0	0
DTXSID9025873	0	0
DTXSID9026261	0	0
DTXSID9026558	0	1
DTXSID9026689	0	0
DTXSID9026841	0	0
DTXSID9027233	0	0
DTXSID9026342	0	0
DTXSID9027312	0	0
DTXSID9027364	0	0
DTXSID9027443	0	0
DTXSID9027360	0	0
DTXSID9027021	0	0
DTXSID9027603	0	0
DTXSID9027653	0	0
DTXSID9027528	0	0
DTXSID9027441	0	0
DTXSID9027520	0	0
DTXSID9029192	0	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID9029223	0	0
DTXSID9029649	0	0
DTXSID90315130	0	0
DTXSID9032329	0	0
DTXSID9032406	0	0
DTXSID9032113	0	0
DTXSID9032531	0	0
DTXSID9032533	0	0
DTXSID9032327	0	0
DTXSID9032375	0	1
DTXSID9032589	0	0
DTXSID9032379	0	0
DTXSID9032610	0	0
DTXSID9032581	0	0
DTXSID9032535	0	0
DTXSID9033058	0	1
DTXSID9033187	0	1
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	0	0
DTXSID9034365	0	0
DTXSID9033923	0	0
DTXSID9034286	0	0
DTXSID9034490	0	0
DTXSID9034492	0	0
DTXSID9034816	0	0
DTXSID9035753	0	0
DTXSID9035206	0	0
DTXSID9035620	0	0
DTXSID9034818	0	0
DTXSID9035175	0	0
DTXSID9035204	0	0
DTXSID9034864	0	1
DTXSID9036515	0	1
DTXSID9036690	0	0
DTXSID9036933	0	0
DTXSID90371872	0	0
DTXSID9037539	0	0
DTXSID9037741	0	0
DTXSID9037749	0	0
DTXSID9040215	0	0
DTXSID9040342	0	0
DTXSID90382620	0	0
DTXSID9040001	0	0
DTXSID9040635	0	0
DTXSID9040710	0	0
DTXSID9040718	0	0
DTXSID9041237	0	0
DTXSID9041368	0	0
DTXSID9041366	0	0
DTXSID9041491	0	1
DTXSID9042097	0	0
DTXSID9041815	0	0
DTXSID9041861	0	0
DTXSID9041570	0	0
DTXSID9043855	0	0
DTXSID9043938	0	0
DTXSID9041653	0	0
DTXSID9042203	0	0
DTXSID9042336	0	0
DTXSID9042382	0	0
DTXSID9044403	0	0
DTXSID9044370	0	0
DTXSID9044372	0	0
DTXSID9044405	0	0
DTXSID9044457	0	0
DTXSID9044532	0	0
DTXSID9044536	0	0
DTXSID9044374	0	0
DTXSID9044538	0	0
DTXSID9044582	0	0
DTXSID9044615	0	0
DTXSID9044744	0	0
DTXSID9044746	0	0
DTXSID9044794	0	0
DTXSID9044873	0	0
DTXSID9044827	0	0
DTXSID9044823	0	0
DTXSID9044821	0	1
DTXSID9047091	0	0
DTXSID9047045	0	0
DTXSID9047093	0	0
DTXSID9047126	0	0
DTXSID9047174	0	0
DTXSID9047203	0	0
DTXSID9047128	0	0
DTXSID9047201	0	0
DTXSID9047259	0	0
DTXSID9047255	0	0
DTXSID9047257	0	0
DTXSID9047095	0	0
DTXSID9047099	0	0
DTXSID9047251	0	0
DTXSID9047124	0	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047411	0	0
DTXSID9047334	0	0
DTXSID9047413	0	0
DTXSID9047415	0	0
DTXSID9047463	0	0
DTXSID9047338	0	0
DTXSID9047419	0	1
DTXSID9047465	0	0
DTXSID9047542	0	1
DTXSID9047540	0	0
DTXSID9047590	0	0
DTXSID9047592	0	0
DTXSID9047623	0	0
DTXSID9047629	0	0
DTXSID9047679	0	0
DTXSID9047706	0	0
DTXSID9047700	0	0
DTXSID9047702	0	0
DTXSID9048192	0	0
DTXSID9048190	0	0
DTXSID9048194	0	0
DTXSID9048198	0	0
DTXSID9051454	0	0
DTXSID9052509	0	0
DTXSID90558000	0	0
DTXSID9051618	0	0
DTXSID9051662	0	1
DTXSID9051907	0	0
DTXSID9052505	0	0
DTXSID90880131	0	0
DTXSID90880156	0	0
DTXSID90868151	0	0
DTXSID9059834	0	0
DTXSID9059919	0	0
DTXSID9061881	0	0
