compound	predicted	actual
DTXSID3032628	1	0
DTXSID3032670	1	0
DTXSID3033307	0	1
DTXSID3033511	0	0
DTXSID3034165	1	0
DTXSID3033983	0	0
DTXSID3034402	0	1
DTXSID3034531	1	0
DTXSID3034456	1	0
DTXSID3033989	0	0
DTXSID3034612	0	0
DTXSID3034113	0	0
DTXSID3034614	1	0
DTXSID3034458	0	0
DTXSID3034583	1	0
DTXSID3035341	0	0
DTXSID3034872	1	0
DTXSID3034903	1	0
DTXSID3036105	1	0
DTXSID3034957	1	0
DTXSID3035214	0	0
DTXSID3035266	1	0
DTXSID3036286	0	0
DTXSID3034618	0	0
DTXSID3036496	0	0
DTXSID3047477	0	1
DTXSID3034664	0	0
DTXSID3034662	0	1
DTXSID3036525	0	1
DTXSID3037250	0	0
DTXSID3037541	1	1
DTXSID3037545	0	0
DTXSID3037208	1	1
DTXSID3037094	1	1
DTXSID3037709	1	0
DTXSID3037757	1	0
DTXSID3037626	1	0
DTXSID3037707	0	0
DTXSID3038694	1	0
DTXSID3038696	1	0
DTXSID3038725	1	0
DTXSID3039242	0	0
DTXSID3038939	1	0
DTXSID3038808	1	0
DTXSID3040271	0	0
DTXSID3038852	1	0
DTXSID3040697	0	0
DTXSID3040699	1	1
DTXSID3040720	0	1
DTXSID3040643	0	0
DTXSID3040647	0	0
DTXSID3040279	1	1
DTXSID3040726	0	0
DTXSID3040300	0	0
DTXSID3040728	0	0
DTXSID3040722	0	0
DTXSID3041372	1	0
DTXSID3041247	1	0
DTXSID3041299	0	0
DTXSID3040774	0	0
DTXSID3040801	0	0
DTXSID3040980	0	1
DTXSID3041085	0	0
DTXSID3041328	1	0
DTXSID3040724	1	0
DTXSID3041376	1	0
DTXSID3041403	0	0
DTXSID3041409	0	1
DTXSID3041451	1	0
DTXSID3041405	1	0
DTXSID3041530	1	0
DTXSID3041580	1	0
DTXSID3041613	1	0
DTXSID3041615	1	0
DTXSID3041827	1	0
DTXSID3041873	0	0
DTXSID3041877	1	0
DTXSID3041665	0	1
DTXSID3041744	1	0
DTXSID3041790	0	0
DTXSID3041794	1	1
DTXSID3041663	1	0
DTXSID3041617	1	1
DTXSID3041619	1	1
DTXSID3042051	0	0
DTXSID3042053	0	0
DTXSID3042130	1	0
DTXSID3042390	1	1
DTXSID3042261	1	1
DTXSID3042263	1	0
DTXSID3042180	0	0
DTXSID3042269	1	0
DTXSID3042394	0	0
DTXSID3042423	1	0
DTXSID3042219	0	0
DTXSID3044332	1	0
DTXSID3044124	0	0
DTXSID3044334	0	0
DTXSID3044203	0	1
DTXSID3044338	1	1
DTXSID3044380	1	0
DTXSID3044128	1	1
DTXSID3044205	1	1
DTXSID3042477	1	0
DTXSID3042633	1	1
DTXSID3042500	1	1
DTXSID3043782	1	0
DTXSID3044201	1	1
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044415	0	1
DTXSID3044461	0	0
DTXSID3044542	0	0
DTXSID3044382	0	0
DTXSID3044463	0	0
DTXSID3044627	1	0
DTXSID3044544	1	1
DTXSID3044384	0	0
DTXSID3044629	1	0
DTXSID3044388	0	0
DTXSID3044679	0	0
DTXSID3044465	0	0
DTXSID3044598	0	0
DTXSID3044700	1	0
DTXSID3044702	1	0
DTXSID3044621	1	0
DTXSID3044704	1	0
DTXSID3044623	0	0
DTXSID3044883	0	0
DTXSID3044706	0	0
DTXSID3044750	0	0
DTXSID3044887	0	0
DTXSID3044889	1	0
DTXSID3044758	1	0
DTXSID3044833	0	0
DTXSID3044835	1	0
DTXSID3044752	0	1
DTXSID3044960	0	1
DTXSID3044839	0	0
DTXSID3044914	1	0
DTXSID3044962	0	0
DTXSID3044966	1	1
DTXSID3044756	0	0
DTXSID3044918	0	0
DTXSID3045227	0	0
DTXSID3045196	0	0
DTXSID3045229	0	0
DTXSID3045198	0	0
DTXSID3045221	0	0
DTXSID3045140	0	1
DTXSID3045271	0	1
DTXSID3045300	0	0
DTXSID3045190	0	0
DTXSID3045223	0	0
DTXSID3045304	1	0
DTXSID3045192	1	0
DTXSID3045194	0	0
DTXSID3045435	1	1
DTXSID3045485	1	0
DTXSID3045645	1	0
DTXSID3045514	0	0
DTXSID3045647	0	0
DTXSID3045697	1	0
DTXSID3045560	1	1
DTXSID3045433	0	0
DTXSID3045562	1	0
DTXSID3045306	0	0
DTXSID3046081	1	0
DTXSID3045776	0	0
DTXSID3045778	0	0
DTXSID3045930	0	0
DTXSID3045859	1	0
DTXSID3045934	0	0
DTXSID3046083	0	1
DTXSID3046110	1	0
DTXSID3045805	0	0
DTXSID3045770	0	0
DTXSID3045857	0	0
DTXSID3045807	0	1
DTXSID3046320	0	0
DTXSID3046114	1	0
DTXSID3046324	1	0
DTXSID3046326	1	0
DTXSID3046162	0	0
DTXSID3046295	1	1
DTXSID3046297	1	0
DTXSID3046299	0	0
DTXSID3046401	0	1
DTXSID3046405	1	0
DTXSID3046409	0	0
DTXSID3046451	0	0
DTXSID3046580	0	0
DTXSID3046619	1	1
DTXSID3046584	0	0
DTXSID3046663	1	0
DTXSID3046453	1	1
DTXSID3046457	1	0
DTXSID3046459	0	0
DTXSID3047003	1	0
DTXSID3046748	1	0
DTXSID3046792	1	1
DTXSID3046665	1	0
DTXSID3046823	1	1
DTXSID3046740	0	1
DTXSID3047001	0	0
DTXSID3046798	0	0
DTXSID3046821	0	0
DTXSID3046908	1	0
DTXSID3046744	1	1
DTXSID3047053	0	0
DTXSID3047059	1	0
DTXSID3047055	0	0
DTXSID3047136	0	0
DTXSID3047130	0	0
DTXSID3047138	0	0
DTXSID3047132	0	0
DTXSID3047186	1	0
DTXSID3047348	0	1
DTXSID3047261	1	0
DTXSID3047344	0	0
DTXSID3047267	1	0
DTXSID3047265	1	0
DTXSID3047342	1	1
DTXSID3047423	1	0
DTXSID3047346	0	0
DTXSID3047471	0	0
DTXSID3047504	0	0
DTXSID3047429	1	0
DTXSID3047556	0	0
DTXSID3047508	1	0
DTXSID3047554	0	0
DTXSID3047631	0	0
DTXSID3047843	1	1
DTXSID3047683	0	0
DTXSID3047716	0	0
DTXSID3047687	1	0
DTXSID3047760	0	0
DTXSID3047899	1	0
DTXSID3047849	0	1
DTXSID3047920	1	0
DTXSID3047922	1	0
DTXSID3047926	1	1
DTXSID3047928	1	0
DTXSID3047924	0	0
DTXSID3047970	1	0
DTXSID3047972	0	0
DTXSID3048522	1	0
DTXSID3047895	0	1
DTXSID3048574	0	0
DTXSID3048732	0	0
DTXSID3048576	0	0
DTXSID3048780	1	1
DTXSID3048782	1	0
DTXSID3048520	0	0
DTXSID3048603	1	0
DTXSID3048655	1	0
DTXSID3048605	0	0
DTXSID3048657	1	1
DTXSID3048607	1	1
DTXSID3048659	0	0
DTXSID3048653	1	1
DTXSID3048786	0	0
DTXSID3048788	0	0
DTXSID3048817	0	0
DTXSID3048869	0	0
DTXSID3048811	1	1
DTXSID3048861	0	0
DTXSID3048944	1	0
DTXSID3048819	0	0
DTXSID3048815	0	0
DTXSID3048948	1	0
DTXSID3049041	0	0
DTXSID3048992	0	0
DTXSID3048863	0	1
DTXSID3049045	0	0
DTXSID3049209	0	0
DTXSID3049332	1	1
DTXSID3049047	1	1
DTXSID3049257	1	0
DTXSID3049259	1	0
DTXSID3049253	1	1
DTXSID3049205	1	1
DTXSID3049207	1	0
DTXSID3049049	1	1
DTXSID3049201	1	0
DTXSID3049203	0	0
DTXSID3049251	1	0
DTXSID3049255	1	0
DTXSID3049380	0	0
DTXSID3049382	0	0
DTXSID3049417	0	1
DTXSID3049388	1	0
DTXSID3049411	0	0
DTXSID3049419	1	0
DTXSID3049413	1	0
DTXSID3052278	0	0
DTXSID3052301	0	0
DTXSID3052307	0	0
DTXSID3052309	0	0
DTXSID3051381	1	0
DTXSID3051834	1	0
DTXSID3052010	0	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3052511	1	1
DTXSID3052567	0	0
DTXSID3052648	0	0
DTXSID3057640	1	0
DTXSID3057721	1	0
DTXSID3057642	1	0
DTXSID3057723	1	0
DTXSID3057729	1	0
DTXSID3057771	1	1
DTXSID3057646	0	0
DTXSID3057644	0	1
DTXSID3057648	0	0
DTXSID3057690	1	0
DTXSID3057773	0	0
DTXSID3057692	1	0
DTXSID3057775	0	0
DTXSID3057777	1	0
DTXSID3057694	0	0
DTXSID3057779	0	0
DTXSID3057800	1	0
DTXSID3057698	0	0
DTXSID3057802	0	0
DTXSID3057856	0	0
DTXSID3057858	1	0
DTXSID3057808	0	0
DTXSID3057806	1	0
DTXSID3057850	0	0
DTXSID3057852	1	0
DTXSID3057854	1	0
DTXSID4020086	0	0
DTXSID4020167	0	0
DTXSID4020240	0	1
DTXSID4020088	0	0
DTXSID4020113	0	0
DTXSID4020117	0	1
DTXSID4020161	1	0
DTXSID4020242	0	1
DTXSID4020248	1	0
DTXSID4020246	0	0
DTXSID4020290	0	1
DTXSID4020119	1	0
DTXSID4020296	0	1
DTXSID4020321	1	0
DTXSID4020371	0	0
DTXSID4020298	0	0
DTXSID4020292	0	0
DTXSID4020373	1	1
DTXSID4020294	1	0
DTXSID4020329	1	0
DTXSID4020458	1	0
DTXSID4020406	1	1
DTXSID4020452	0	0
DTXSID4020450	1	0
DTXSID4020375	1	1
DTXSID4020379	1	1
DTXSID4020537	1	1
DTXSID4020533	0	0
DTXSID4020539	1	0
DTXSID4020581	0	0
DTXSID4020535	1	1
DTXSID4020589	0	0
DTXSID4020583	0	0
DTXSID4020612	0	0
DTXSID4020400	1	0
DTXSID4020745	0	0
DTXSID4020743	0	0
DTXSID4020402	0	0
DTXSID4020614	1	0
DTXSID4020616	0	0
DTXSID4020666	0	0
DTXSID4020668	0	0
DTXSID4020618	1	0
DTXSID4020820	0	0
DTXSID4020959	0	0
DTXSID4020878	0	0
DTXSID4020957	0	0
DTXSID4021002	1	0
DTXSID4020822	0	1
DTXSID4021006	0	0
DTXSID4021056	0	0
DTXSID4021131	1	1
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021189	0	0
DTXSID4021185	1	0
DTXSID4021181	1	1
DTXSID4021216	1	0
DTXSID4021395	0	0
DTXSID4021268	0	0
DTXSID4021347	0	0
DTXSID4021343	1	0
DTXSID4021397	1	1
DTXSID4021424	0	0
DTXSID4021557	0	0
DTXSID4021559	1	1
DTXSID4021688	1	1
DTXSID4021715	1	1
DTXSID4021638	0	0
DTXSID4021478	1	1
DTXSID4021503	0	0
DTXSID4021553	1	1
DTXSID4021890	0	0
DTXSID4021892	0	0
DTXSID4021769	0	0
DTXSID4021925	0	0
DTXSID4021923	0	0
DTXSID4021894	0	0
DTXSID4021761	0	0
DTXSID4021929	0	0
DTXSID4021975	0	0
DTXSID4021971	1	0
DTXSID4022109	0	0
DTXSID4021973	0	0
DTXSID4022107	0	0
DTXSID4021848	0	0
DTXSID4022153	1	1
DTXSID4022159	0	0
DTXSID4022020	0	0
DTXSID4022284	0	0
DTXSID4022288	0	0
DTXSID4022313	1	1
DTXSID4022361	0	1
DTXSID4022448	1	1
DTXSID4022579	0	0
DTXSID4022602	1	0
DTXSID4022731	0	0
DTXSID4022573	0	0
DTXSID4022810	0	1
DTXSID4022652	0	1
DTXSID4022658	1	0
DTXSID4022812	0	0
DTXSID4022783	0	0
DTXSID4022785	1	0
DTXSID4022816	1	1
DTXSID4022367	1	0
DTXSID4022999	1	0
DTXSID4022369	1	1
DTXSID4022866	1	1
DTXSID4023042	0	1
DTXSID4022868	0	0
DTXSID4023125	0	0
DTXSID4022947	0	0
DTXSID4023177	1	1
DTXSID4023094	0	1
DTXSID4023179	0	1
DTXSID4023096	0	1
DTXSID4022949	1	0
DTXSID4022991	1	0
DTXSID4023200	1	1
DTXSID4023202	1	0
DTXSID4023252	1	0
DTXSID4023541	0	0
DTXSID4023414	0	0
DTXSID4023254	0	0
DTXSID4023416	1	0
DTXSID4023549	0	0
DTXSID4023624	0	0
DTXSID4023460	1	0
DTXSID4023674	0	0
DTXSID4023676	0	0
DTXSID4023628	1	0
DTXSID4024014	0	0
DTXSID4023626	0	0
DTXSID4023917	0	0
DTXSID4024012	0	0
DTXSID4023595	1	0
DTXSID4023672	1	0
DTXSID4023753	1	1
DTXSID4023591	1	0
DTXSID4023620	1	0
DTXSID4023622	0	0
DTXSID4023333	0	1
DTXSID4023385	1	0
DTXSID4024064	1	1
DTXSID4024143	0	0
DTXSID4024193	1	0
DTXSID4024066	0	1
DTXSID4024018	1	0
DTXSID4024222	0	0
DTXSID4024272	0	0
DTXSID4024145	0	0
DTXSID4024195	1	0
DTXSID4024276	1	1
DTXSID4024270	1	1
DTXSID4024274	1	1
DTXSID4024646	0	0
DTXSID4024771	1	0
DTXSID4024690	0	0
DTXSID4024515	1	0
DTXSID4024484	0	0
DTXSID4024931	1	0
DTXSID4024773	1	0
DTXSID4024692	0	0
DTXSID4024640	0	0
DTXSID4024721	0	0
DTXSID4024775	0	0
DTXSID4024985	0	0
DTXSID4024937	1	0
DTXSID4024981	1	0
DTXSID4024729	0	0
DTXSID4025111	0	0
DTXSID4025113	0	0
DTXSID4025167	1	0
DTXSID4025086	0	0
DTXSID4025240	0	0
DTXSID4025404	1	0
DTXSID4025662	1	0
DTXSID4025242	0	0
DTXSID4025117	0	0
DTXSID4025296	0	0
DTXSID4025298	0	0
DTXSID4025743	1	0
DTXSID4025745	1	0
DTXSID4025581	0	1
DTXSID4025329	0	0
DTXSID4025371	0	0
DTXSID4025749	1	0
DTXSID4025165	1	0
DTXSID4025402	0	0
DTXSID4025668	0	0
DTXSID4025741	1	0
DTXSID4025612	0	0
DTXSID4025454	0	0
DTXSID4025587	0	0
DTXSID4025610	1	0
DTXSID4026183	1	0
DTXSID4025903	1	0
DTXSID4026214	1	1
DTXSID4025791	0	0
DTXSID4026050	0	0
DTXSID4026137	1	1
DTXSID4025793	0	0
DTXSID4026139	1	1
DTXSID4025824	1	0
DTXSID4026216	1	0
DTXSID4026501	0	0
DTXSID4026711	0	0
DTXSID4026505	0	0
DTXSID4026557	1	0
DTXSID4026684	1	0
DTXSID4026765	0	0
DTXSID4026262	0	1
DTXSID4026975	0	0
DTXSID4026979	0	0
DTXSID4027026	1	0
DTXSID4026769	0	0
DTXSID4026894	1	0
DTXSID4027072	1	0
DTXSID4027076	1	0
DTXSID4026927	1	0
DTXSID4027153	0	0
DTXSID4027284	0	0
DTXSID4027236	0	0
DTXSID4027159	0	0
DTXSID4027234	0	0
DTXSID4027280	1	0
DTXSID4027288	0	0
DTXSID4027282	0	0
DTXSID4027109	1	0
DTXSID4027490	0	0
DTXSID4027367	1	0
DTXSID4027521	0	0
DTXSID4027494	0	0
DTXSID4027527	1	0
DTXSID4027496	1	0
DTXSID4027361	0	0
DTXSID4027529	0	0
DTXSID4027319	0	0
DTXSID4027498	1	1
DTXSID4027781	1	0
DTXSID4027577	0	0
DTXSID4027652	0	0
DTXSID4027608	0	0
DTXSID4027658	0	0
DTXSID4027650	1	0
DTXSID4027604	1	1
DTXSID4029220	0	0
DTXSID4029195	0	0
DTXSID4029359	0	0
DTXSID4029353	0	0
DTXSID4028040	0	0
DTXSID4028967	1	0
DTXSID4029692	0	0
DTXSID4029143	0	0
DTXSID4029690	1	0
DTXSID4029698	1	0
DTXSID4027997	0	0
DTXSID4032459	0	0
DTXSID4030047	1	0
DTXSID4030336	0	0
DTXSID4032372	1	1
DTXSID4030384	0	0
DTXSID4031356	0	0
DTXSID4032378	1	1
DTXSID4032405	0	0
DTXSID4032536	1	0
DTXSID4032611	0	0
DTXSID4032532	1	0
DTXSID4032374	1	1
DTXSID4032580	1	1
DTXSID4032376	0	1
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4032619	1	1
DTXSID4034102	1	0
DTXSID4034150	1	0
DTXSID4034497	0	1
DTXSID4034528	0	0
DTXSID4032667	1	0
DTXSID4032954	0	0
DTXSID4033390	0	0
DTXSID4034287	0	0
DTXSID4034601	1	0
DTXSID4034609	1	1
DTXSID4034948	1	1
DTXSID4035209	0	0
DTXSID4035839	0	0
DTXSID4036229	1	0
DTXSID4034788	0	0
DTXSID4034869	1	1
DTXSID4034653	1	1
DTXSID4036435	0	0
DTXSID4037617	0	0
DTXSID4036514	1	1
DTXSID4038346	1	0
DTXSID4038762	0	0
DTXSID4037582	0	0
DTXSID4036489	1	0
DTXSID4037748	1	0
DTXSID4037584	1	0
DTXSID4038924	1	0
DTXSID4039233	0	0
DTXSID4038847	0	0
DTXSID4038926	1	0
DTXSID4040268	1	1
DTXSID4040343	0	0
DTXSID4039235	0	0
DTXSID4039657	0	0
DTXSID4038899	1	0
DTXSID4039231	0	0
DTXSID4038922	1	1
DTXSID4040476	1	0
DTXSID4040711	1	0
DTXSID4040002	1	0
DTXSID4040715	0	0
DTXSID4041238	0	0
DTXSID4041280	0	0
DTXSID4040264	1	1
DTXSID4040682	0	0
DTXSID4040686	1	0
DTXSID4041070	1	1
DTXSID4041361	1	0
DTXSID4041232	0	0
DTXSID4041234	1	0
DTXSID4041363	1	0
DTXSID4041317	0	0
DTXSID4041367	1	1
DTXSID4040719	1	0
DTXSID4041230	0	0
DTXSID4040767	1	0
DTXSID4040979	0	1
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	1	0
DTXSID4041492	0	0
DTXSID4041494	1	0
DTXSID4041442	0	0
DTXSID4041446	1	0
DTXSID4041600	0	1
DTXSID4042121	0	0
DTXSID4041783	1	0
DTXSID4041812	0	0
DTXSID4042129	0	1
DTXSID4041654	0	0
DTXSID4042094	0	0
DTXSID4041818	1	0
DTXSID4042171	1	0
DTXSID4042206	1	1
DTXSID4041995	1	0
DTXSID4041997	0	0
DTXSID4042416	1	1
DTXSID4042418	1	1
DTXSID4042208	1	0
DTXSID4042252	1	1
DTXSID4042256	1	1
DTXSID4044371	0	0
DTXSID4044400	1	0
DTXSID4044375	0	0
DTXSID4044161	0	0
DTXSID4044379	0	1
DTXSID4042468	0	0
DTXSID4042622	0	0
DTXSID4043777	1	1
DTXSID4043850	0	0
DTXSID4043937	0	0
DTXSID4044452	0	0
DTXSID4044408	0	0
DTXSID4044533	1	1
DTXSID4044450	0	0
DTXSID4044402	0	0
DTXSID4044585	0	0
DTXSID4044535	1	0
DTXSID4044660	0	0
DTXSID4044662	1	0
DTXSID4044791	0	0
DTXSID4044664	0	0
DTXSID4044587	1	0
DTXSID4044668	0	1
DTXSID4044743	0	0
DTXSID4044793	0	0
DTXSID4044745	0	0
DTXSID4044799	0	0
DTXSID4044747	0	0
DTXSID4044456	0	0
DTXSID4044458	0	0
DTXSID4044874	0	0
DTXSID4044876	0	0
DTXSID4044878	1	0
DTXSID4044901	0	0
DTXSID4044820	0	0
DTXSID4044822	0	0
DTXSID4044824	0	0
DTXSID4044826	0	0
DTXSID4044872	1	1
DTXSID4044616	1	0
DTXSID4044618	0	0
DTXSID4044953	0	0
DTXSID4044955	1	0
DTXSID4044905	0	0
DTXSID4044909	0	0
DTXSID4045183	1	0
DTXSID4045187	1	1
DTXSID4045189	1	0
DTXSID4045210	0	0
DTXSID4045347	1	0
DTXSID4045632	1	0
DTXSID4045478	0	0
DTXSID4045636	1	1
DTXSID4045638	1	1
DTXSID4045551	0	0
DTXSID4045680	1	0
DTXSID4045393	0	0
DTXSID4045555	0	1
DTXSID4045686	1	0
DTXSID4045420	0	0
DTXSID4045472	1	0
DTXSID4045474	1	0
DTXSID4045682	0	0
DTXSID4045688	0	0
DTXSID4045422	0	1
DTXSID4045424	0	0
DTXSID4045262	0	0
DTXSID4045341	0	0
DTXSID4045343	1	1
DTXSID4045002	0	0
DTXSID4045927	1	0
DTXSID4045131	0	0
DTXSID4045973	1	1
DTXSID4045139	1	0
DTXSID4045181	1	1
DTXSID4045975	1	0
DTXSID4045896	1	0
DTXSID4046020	1	0
DTXSID4045898	1	0
DTXSID4045767	0	0
DTXSID4045921	0	0
DTXSID4046024	1	1
DTXSID4045769	0	0
DTXSID4046076	1	0
DTXSID4046109	0	0
DTXSID4046151	1	0
DTXSID4046153	0	0
DTXSID4046157	1	0
DTXSID4046159	0	0
DTXSID4046288	0	0
DTXSID4046313	1	0
DTXSID4046282	1	0
DTXSID4046284	1	1
DTXSID4046286	0	0
DTXSID4046315	0	0
DTXSID4046448	1	0
DTXSID4046442	1	0
DTXSID4046490	0	0
DTXSID4046604	0	0
DTXSID4046523	1	0
DTXSID4046739	0	0
DTXSID4046579	1	0
DTXSID4046606	1	1
DTXSID4046652	1	0
DTXSID4046600	0	0
DTXSID4046602	0	1
DTXSID4046529	1	1
DTXSID4046492	0	1
DTXSID4047042	0	0
DTXSID4046810	1	1
DTXSID4047092	0	0
DTXSID4047090	0	0
DTXSID4047094	1	0
DTXSID4046864	1	0
DTXSID4046999	0	0
DTXSID4046949	1	1
DTXSID4047125	1	0
DTXSID4047096	0	0
DTXSID4047098	1	0
DTXSID4047127	0	0
DTXSID4047121	1	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047200	0	0
DTXSID4047252	0	1
DTXSID4047254	1	0
DTXSID4047333	0	0
DTXSID4047202	0	0
DTXSID4047258	1	0
DTXSID4047206	0	1
DTXSID4047331	1	0
DTXSID4047337	1	1
DTXSID4047381	0	1
DTXSID4047389	1	1
DTXSID4047385	0	0
DTXSID4047339	1	1
DTXSID4047387	1	1
DTXSID4047335	0	0
DTXSID4047383	1	0
DTXSID4047410	1	0
DTXSID4047418	0	0
DTXSID4047412	1	1
DTXSID4047462	0	0
DTXSID4047464	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047543	1	0
DTXSID4047591	0	0
DTXSID4047593	0	0
DTXSID4047672	1	0
DTXSID4047674	0	0
DTXSID4047620	0	0
DTXSID4047628	1	0
DTXSID4047622	1	0
DTXSID4047678	0	0
DTXSID4047705	1	0
DTXSID4047703	0	0
DTXSID4047965	1	0
DTXSID4047913	1	1
DTXSID4047915	1	1
DTXSID4047838	0	0
DTXSID4047917	1	1
DTXSID4047919	1	1
DTXSID4047911	1	0
DTXSID4047884	1	0
DTXSID4047967	1	0
DTXSID4047969	1	0
DTXSID4048511	0	1
DTXSID4048513	1	1
DTXSID4048193	1	0
DTXSID4048191	1	1
DTXSID4048519	0	1
DTXSID4048199	0	0
DTXSID4048644	0	0
DTXSID4048690	1	1
DTXSID4048692	0	1
DTXSID4048694	0	0
DTXSID4048696	0	0
DTXSID4048698	1	1
DTXSID4048721	1	0
DTXSID4048725	0	0
DTXSID4048727	0	1
DTXSID4048773	0	0
DTXSID4048777	1	0
DTXSID4048800	0	0
DTXSID4048933	0	0
DTXSID4048935	1	0
DTXSID4048937	0	0
DTXSID4048856	0	0
DTXSID4048858	0	0
DTXSID4049032	1	0
DTXSID4049034	0	0
DTXSID4048806	0	0
DTXSID4048983	1	1
DTXSID4048804	0	0
DTXSID4048808	1	0
DTXSID4048802	0	0
DTXSID4048854	0	0
DTXSID4048850	0	0
DTXSID4048852	0	0
DTXSID4049248	1	0
DTXSID4049290	1	0
DTXSID4049323	0	0
DTXSID4049294	0	0
DTXSID4049325	1	0
DTXSID4049321	1	0
DTXSID4049082	0	0
DTXSID4049036	0	0
DTXSID4049038	0	0
DTXSID4049246	1	0
DTXSID4049292	1	0
DTXSID4049296	1	0
DTXSID4049242	0	0
DTXSID4049298	1	1
DTXSID4049080	0	0
DTXSID4049244	1	0
DTXSID4049373	1	0
DTXSID4049377	1	0
DTXSID4049379	1	0
DTXSID4049404	0	0
DTXSID4049406	1	0
DTXSID4049371	0	0
DTXSID4049400	1	0
DTXSID4051536	0	0
DTXSID4051586	0	0
DTXSID4051619	1	0
DTXSID4051900	0	0
DTXSID4052132	0	0
DTXSID4052213	0	0
DTXSID4052269	1	1
DTXSID4057687	1	0
DTXSID4057633	1	1
DTXSID4057635	0	0
DTXSID4052342	1	0
DTXSID4057689	1	0
DTXSID4052502	1	1
DTXSID4057631	0	0
DTXSID4052550	0	0
DTXSID4057683	1	0
DTXSID4057685	0	0
DTXSID4052554	0	0
DTXSID4057637	0	0
DTXSID4057639	0	0
DTXSID4057710	1	0
DTXSID4057712	0	0
DTXSID4057714	1	0
DTXSID4057681	1	1
DTXSID4057766	1	0
DTXSID4057768	1	0
DTXSID4057841	0	0
DTXSID4057843	0	0
DTXSID4057764	1	0
DTXSID4057845	1	0
DTXSID4057760	0	0
DTXSID4057762	0	0
DTXSID4057718	0	0
DTXSID4057847	1	0
DTXSID4057849	1	1
DTXSID5020106	0	0
DTXSID5020023	0	0
DTXSID5020152	0	0
DTXSID5020108	1	0
DTXSID5020154	1	1
DTXSID5020156	0	0
DTXSID5020233	1	1
DTXSID5020235	1	0
DTXSID5020239	1	1
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020287	0	0
DTXSID5020071	0	0
DTXSID5020310	1	0
DTXSID5020312	1	1
DTXSID5020447	1	1
DTXSID5020443	1	0
DTXSID5020499	0	0
DTXSID5020441	1	0
DTXSID5020491	1	0
DTXSID5020445	1	0
DTXSID5020366	0	1
DTXSID5020281	1	0
DTXSID5020368	0	1
DTXSID5020528	0	0
DTXSID5020283	0	0
DTXSID5020314	0	0
DTXSID5020520	0	0
DTXSID5020360	1	1
DTXSID5020497	0	0
DTXSID5020601	0	0
DTXSID5020607	1	0
DTXSID5020576	0	1
DTXSID5020653	1	1
DTXSID5020570	0	0
DTXSID5020811	1	1
DTXSID5020730	0	1
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020782	1	1
DTXSID5020784	0	1
DTXSID5020813	0	0
DTXSID5020819	1	1
DTXSID5020867	0	1
DTXSID5020815	0	0
DTXSID5020865	0	1
DTXSID5020946	0	1
DTXSID5020948	0	0
DTXSID5021093	0	0
DTXSID5020869	1	0
DTXSID5021126	0	0
DTXSID5021120	1	1
DTXSID5021128	1	0
DTXSID5021122	0	0
DTXSID5020944	0	0
DTXSID5021170	1	0
DTXSID5021251	0	0
DTXSID5021253	0	0
DTXSID5021209	0	0
DTXSID5021338	0	0
DTXSID5021380	0	0
DTXSID5021384	0	0
DTXSID5021332	0	1
DTXSID5021334	0	0
DTXSID5021336	0	0
DTXSID5021386	1	0
DTXSID5021388	1	0
DTXSID5021411	1	0
DTXSID5021413	1	1
DTXSID5021415	0	0
DTXSID5021627	1	0
DTXSID5021419	0	0
DTXSID5021463	1	1
DTXSID5021629	0	0
DTXSID5021758	1	0
DTXSID5021752	0	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021835	1	0
DTXSID5021881	0	0
DTXSID5021839	0	0
DTXSID5022061	1	0
DTXSID5022194	0	0
DTXSID5021885	0	0
DTXSID5022198	0	0
DTXSID5022227	0	1
DTXSID5021962	1	0
DTXSID5021910	0	0
DTXSID5022279	0	0
DTXSID5022306	1	0
DTXSID5022489	0	0
DTXSID5022851	1	0
DTXSID5022641	1	0
DTXSID5022855	0	1
DTXSID5022643	0	0
DTXSID5022857	0	0
DTXSID5022647	0	0
DTXSID5022649	1	0
DTXSID5022934	1	0
DTXSID5022510	0	0
DTXSID5022699	0	0
DTXSID5022980	1	1
DTXSID5022560	1	0
DTXSID5022982	0	0
DTXSID5022984	1	0
DTXSID5022724	1	1
DTXSID5022774	1	0
DTXSID5022801	0	1
DTXSID5023114	1	0
DTXSID5023243	1	1
DTXSID5023031	1	0
DTXSID5023033	1	0
DTXSID5023035	1	0
DTXSID5023037	0	0
DTXSID5023039	0	0
DTXSID5023293	1	0
DTXSID5023089	1	0
DTXSID5023324	1	0
DTXSID5023370	1	0
DTXSID5023322	1	1
DTXSID5023372	0	0
DTXSID5023376	1	0
DTXSID5023453	1	0
DTXSID5023532	1	1
DTXSID5023611	0	0
DTXSID5023536	1	0
DTXSID5023613	0	0
DTXSID5023586	1	1
