compound	predicted	actual
DTXSID6062599	0	0
DTXSID7020007	0	0
DTXSID7020184	1	0
DTXSID7020057	1	0
DTXSID7020182	1	0
DTXSID70191136	0	0
DTXSID7020005	0	0
DTXSID7020263	1	0
DTXSID7020348	1	0
DTXSID7020267	1	0
DTXSID7020392	1	0
DTXSID7020344	1	0
DTXSID7020504	1	0
DTXSID7020552	1	0
DTXSID7020421	1	0
DTXSID7020423	1	0
DTXSID7020508	0	0
DTXSID7020479	0	0
DTXSID7020425	1	0
DTXSID7020685	1	0
DTXSID7020687	1	0
DTXSID7020683	1	1
DTXSID7020631	0	0
DTXSID7020760	1	0
DTXSID7020716	0	0
DTXSID7020768	1	0
DTXSID7020764	1	0
DTXSID7020710	0	0
DTXSID7020841	1	0
DTXSID7020766	0	0
DTXSID7020920	0	0
DTXSID7020845	0	0
DTXSID7020895	1	0
DTXSID7020843	1	1
DTXSID7021150	0	1
DTXSID7021152	0	0
DTXSID7021156	1	0
DTXSID7021233	1	0
DTXSID7021100	1	0
DTXSID7021102	1	0
DTXSID7021029	0	0
DTXSID7021239	1	0
DTXSID7021362	0	0
DTXSID7021364	0	0
DTXSID7021520	1	0
DTXSID7021491	0	0
DTXSID7021603	1	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021861	0	0
DTXSID7021782	1	0
DTXSID7021863	0	0
DTXSID7021784	0	0
DTXSID7021653	0	0
DTXSID7021869	0	0
DTXSID7021655	0	0
DTXSID7021780	1	0
DTXSID7021946	0	0
DTXSID7021948	0	0
DTXSID7021940	0	0
DTXSID7021996	0	0
DTXSID7021998	0	0
DTXSID7021992	0	0
DTXSID7022049	0	0
DTXSID7022120	0	0
DTXSID7022093	0	0
DTXSID7022043	0	0
DTXSID7022253	1	0
DTXSID7022411	1	0
DTXSID7022174	1	0
DTXSID7022332	0	0
DTXSID7022413	0	0
DTXSID7022544	0	0
DTXSID7022170	0	0
DTXSID7022912	1	0
DTXSID7023063	0	0
DTXSID7022679	1	0
DTXSID7023192	0	0
DTXSID7023194	0	0
DTXSID7023146	0	0
DTXSID7023510	0	0
DTXSID7023645	1	0
DTXSID7023936	1	0
DTXSID7023938	1	0
DTXSID7024085	0	0
DTXSID7024081	0	0
DTXSID7023980	0	0
DTXSID7024087	0	0
DTXSID7024031	0	0
DTXSID7023300	1	1
DTXSID7024164	0	0
DTXSID7024166	0	0
DTXSID7024328	0	0
DTXSID7024409	0	0
DTXSID7024299	1	0
DTXSID7024376	1	0
DTXSID7024904	1	0
DTXSID7024873	0	0
DTXSID7024950	1	0
DTXSID7024902	0	0
DTXSID7024538	1	0
DTXSID7024586	0	0
DTXSID7025217	1	0
DTXSID7025138	0	1
DTXSID7025055	1	0
DTXSID7025346	0	0
DTXSID7025394	0	0
DTXSID7025502	0	0
DTXSID7025421	0	0
DTXSID7025506	1	0
DTXSID7025508	1	0
DTXSID7025427	0	0
DTXSID7025429	1	0
DTXSID7025895	0	0
DTXSID7025922	1	0
DTXSID7026102	1	0
DTXSID7026235	0	0
DTXSID7026285	1	0
DTXSID7026156	0	0
DTXSID7026029	0	0
DTXSID7026368	0	0
DTXSID7026526	0	0
DTXSID7026520	0	0
DTXSID7026653	1	0
DTXSID7026811	0	0
DTXSID7027041	0	0
DTXSID7026946	1	0
DTXSID7026998	0	0
DTXSID7026867	1	0
DTXSID7026994	1	0
DTXSID7027047	0	0
DTXSID7026863	0	0
DTXSID7027205	1	0
DTXSID7027259	0	0
DTXSID7027334	1	0
DTXSID7027544	0	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7027625	1	0
DTXSID70276659	1	0
DTXSID7027833	0	0
DTXSID7027887	1	0
DTXSID7027831	1	0
DTXSID7027598	0	0
DTXSID7027835	0	0
DTXSID7029110	0	0
DTXSID7028011	1	0
DTXSID7028015	1	1
DTXSID7029162	1	0
DTXSID7029164	1	0
DTXSID7029166	0	0
DTXSID7029241	1	0
DTXSID7029611	1	0
DTXSID7029661	0	0
DTXSID7029320	1	0
DTXSID7029871	1	0
DTXSID7029879	1	0
DTXSID7030060	0	0
DTXSID7030698	1	0
DTXSID7031531	1	0
DTXSID7031294	0	0
DTXSID7031458	0	0
DTXSID7031290	1	0
DTXSID7032470	1	0
DTXSID7032555	1	0
DTXSID7032630	1	0
DTXSID7032638	1	0
DTXSID7034252	1	0
DTXSID7034383	1	0
DTXSID7034460	1	0
DTXSID7034549	1	0
DTXSID7034624	1	0
DTXSID7035010	1	0
DTXSID7034961	1	0
DTXSID70366226	0	0
DTXSID7034676	1	0
DTXSID7034753	0	0
DTXSID7037551	0	0
DTXSID7037262	1	0
DTXSID7037715	1	0
DTXSID7037717	1	0
DTXSID7037185	1	1
DTXSID70379295	0	0
DTXSID70379730	0	0
DTXSID70379270	0	0
DTXSID70381090	0	0
DTXSID7040154	0	0
DTXSID7038810	1	0
DTXSID7038864	1	0
DTXSID70400078	1	0
DTXSID7038814	0	0
DTXSID7040285	0	0
DTXSID70381151	0	0
DTXSID7038317	0	0
DTXSID7038818	1	0
DTXSID7040289	0	0
DTXSID7040360	1	0
DTXSID7040316	0	0
DTXSID7040734	1	0
DTXSID7041097	1	0
DTXSID7041253	0	0
DTXSID7041178	1	0
DTXSID7040784	1	0
DTXSID7040788	0	0
DTXSID7041413	1	0
DTXSID7041461	1	0
DTXSID7041388	0	0
DTXSID7041671	1	0
DTXSID7041467	1	0
DTXSID7041623	1	0
DTXSID7041544	1	1
DTXSID7041629	1	0
DTXSID7041887	1	0
DTXSID7042011	1	0
DTXSID7041962	0	0
DTXSID7041966	1	0
DTXSID7042061	1	0
DTXSID7042273	0	0
DTXSID7042065	1	0
DTXSID7042279	1	0
DTXSID7042356	0	0
DTXSID7042196	0	0
DTXSID7042437	1	0
DTXSID7042198	0	0
DTXSID7043908	1	0
DTXSID7043902	1	1
DTXSID7044394	0	0
DTXSID7044396	1	0
DTXSID7044340	1	0
DTXSID7044342	1	0
DTXSID7044398	1	0
DTXSID7044390	0	0
DTXSID7044421	0	0
DTXSID7044427	1	0
DTXSID7044423	0	0
DTXSID7044429	1	0
DTXSID7044500	1	0
DTXSID7044471	0	0
DTXSID7044475	0	0
DTXSID7044552	0	0
DTXSID7044479	0	0
DTXSID7044506	0	0
DTXSID7044764	1	0
DTXSID7044718	1	0
DTXSID7044760	0	0
DTXSID7044762	1	0
DTXSID7044716	1	0
DTXSID7044843	1	0
DTXSID7044847	1	0
DTXSID7044922	1	0
DTXSID7044849	0	0
DTXSID7044895	0	0
DTXSID7044970	1	0
DTXSID7044928	1	0
DTXSID7044897	0	0
DTXSID7044976	1	0
DTXSID7047065	1	0
DTXSID7047142	0	0
DTXSID7047190	1	0
DTXSID7047192	0	0
DTXSID7047279	1	0
DTXSID7047198	0	0
DTXSID7047304	1	0
DTXSID7047271	1	0
DTXSID7047277	1	0
DTXSID7047306	1	0
DTXSID7047308	1	0
DTXSID7047356	1	0
DTXSID7047437	1	0
DTXSID7047439	0	0
DTXSID7047435	1	1
DTXSID7047358	1	1
DTXSID7047433	1	0
DTXSID7047641	1	0
DTXSID7047643	0	0
DTXSID7047560	1	0
DTXSID7047487	0	0
DTXSID7047510	1	0
DTXSID7047647	1	0
DTXSID7047693	0	0
DTXSID7047691	0	0
DTXSID70481246	0	0
DTXSID7048166	1	1
DTXSID7048168	1	0
DTXSID7052288	1	0
DTXSID7052311	0	0
DTXSID7052109	1	0
DTXSID7051557	0	0
DTXSID7052284	0	0
DTXSID7051890	1	0
DTXSID7052101	1	0
DTXSID7052446	0	0
DTXSID7052652	1	0
DTXSID70537191	0	0
DTXSID7052577	1	0
DTXSID7052529	0	0
DTXSID7052571	1	0
DTXSID7052654	0	0
DTXSID70565479	1	0
DTXSID7052735	0	0
DTXSID7059933	1	0
DTXSID7060332	1	1
DTXSID7061982	1	0
DTXSID80195822	0	0
DTXSID70880134	0	0
DTXSID7074616	1	0
DTXSID8020040	1	0
DTXSID70880215	0	0
DTXSID70880230	1	0
DTXSID70870515	1	0
DTXSID8020044	0	0
DTXSID8020121	0	0
DTXSID8020123	0	0
DTXSID8020092	0	0
DTXSID8020127	1	0
DTXSID8020179	0	0
DTXSID8020202	1	1
DTXSID8020252	0	0
DTXSID8020256	0	0
DTXSID8020541	1	0
DTXSID8020464	0	0
DTXSID8020466	0	0
DTXSID8020591	1	0
DTXSID8020410	1	0
DTXSID8020462	0	0
DTXSID8020593	0	0
DTXSID8020545	0	0
DTXSID8020597	0	0
DTXSID8020703	0	0
DTXSID8020620	0	0
DTXSID8020674	1	0
DTXSID8020628	0	0
DTXSID8020830	1	0
DTXSID8020834	0	0
DTXSID8020838	1	0
DTXSID8020880	0	0
DTXSID8020759	0	0
DTXSID8020755	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8020917	1	0
DTXSID8021147	0	0
DTXSID8021062	0	0
DTXSID8021199	1	0
DTXSID8021141	0	0
DTXSID8021195	0	0
DTXSID8021224	1	0
DTXSID8021359	0	0
DTXSID8021515	0	0
DTXSID8021305	1	0
DTXSID8021438	0	0
DTXSID8021519	1	0
DTXSID8021513	0	0
DTXSID8021517	0	0
DTXSID8021640	0	0
DTXSID8021642	1	0
DTXSID8021721	1	0
DTXSID8021725	1	0
DTXSID8021777	1	0
DTXSID8021771	0	0
DTXSID8021800	0	0
DTXSID8021648	0	0
DTXSID8022036	1	0
DTXSID8021937	0	0
DTXSID8022080	1	0
DTXSID8022082	0	0
DTXSID8021802	0	0
DTXSID8021804	0	0
DTXSID8021856	0	0
DTXSID8021808	0	0
DTXSID8021931	0	0
DTXSID8022113	0	0
DTXSID8022325	1	0
DTXSID8022246	0	0
DTXSID8022111	1	0
DTXSID8022161	0	0
DTXSID8022589	0	0
DTXSID8022828	1	0
DTXSID8022408	0	0
DTXSID8022406	0	0
DTXSID8022666	0	0
DTXSID8022377	1	0
DTXSID8022741	0	0
DTXSID8022824	1	0
DTXSID8022959	1	0
DTXSID8023474	1	0
DTXSID8023632	0	0
DTXSID8023688	0	0
DTXSID8023846	0	0
DTXSID8023848	1	0
DTXSID8023890	0	0
DTXSID8023977	0	0
DTXSID8024072	1	0
DTXSID8024101	0	0
DTXSID8024107	1	0
DTXSID8024109	1	0
DTXSID8024105	0	0
DTXSID8024153	1	0
DTXSID8024159	1	0
DTXSID8024234	1	0
DTXSID8024284	0	0
DTXSID8024317	1	0
DTXSID8024311	0	0
DTXSID8024739	1	0
DTXSID8024573	0	0
DTXSID8024810	0	0
DTXSID8024523	1	0
DTXSID8024600	0	0
DTXSID8025094	1	0
DTXSID8025337	0	0
DTXSID8024993	1	0
DTXSID8025096	0	0
DTXSID8025670	0	0
DTXSID8025707	1	0
DTXSID8025886	1	0
DTXSID8025961	0	0
DTXSID8026060	0	0
DTXSID8025595	0	0
DTXSID8026068	0	0
DTXSID8026141	0	0
DTXSID8026224	1	0
DTXSID8026228	0	0
DTXSID8025599	1	0
DTXSID8026303	1	0
DTXSID8026307	0	0
DTXSID8026513	1	0
DTXSID8026488	1	0
DTXSID8026698	0	0
DTXSID8026694	0	0
DTXSID8026640	0	0
DTXSID8026725	1	0
DTXSID8027032	0	0
DTXSID8026773	0	0
DTXSID8026727	0	0
DTXSID8027036	0	0
DTXSID8027086	1	0
DTXSID8027294	0	0
DTXSID8027581	0	0
DTXSID8027402	1	0
DTXSID8027246	1	0
DTXSID8027373	1	0
DTXSID8027454	0	0
DTXSID8027585	0	0
DTXSID8027747	1	0
DTXSID8027589	0	0
DTXSID8027797	1	0
DTXSID8027826	1	0
DTXSID8027749	0	0
DTXSID8027793	0	1
DTXSID8027795	1	0
DTXSID8029105	0	0
DTXSID8029153	1	0
DTXSID8029232	1	0
DTXSID8029282	1	0
DTXSID8029286	1	0
DTXSID8029157	1	0
DTXSID8029159	0	0
DTXSID8027959	0	0
DTXSID8029600	0	0
DTXSID8029650	0	0
DTXSID8030423	1	0
DTXSID8029868	1	0
DTXSID80310730	0	0
DTXSID8031077	1	0
DTXSID8032417	1	0
DTXSID8032463	0	0
DTXSID8032544	1	0
DTXSID8031865	1	0
DTXSID8031863	1	0
DTXSID8032671	1	0
DTXSID8032675	0	0
DTXSID8034538	0	0
DTXSID8033566	0	0
DTXSID8032673	1	0
DTXSID8034586	1	0
DTXSID8034376	1	0
DTXSID8034401	1	0
DTXSID8034324	1	0
DTXSID8034372	1	0
DTXSID8034665	1	0
DTXSID8034792	0	0
DTXSID8034823	1	0
DTXSID8034871	1	0
DTXSID8034877	0	0
DTXSID8035001	1	0
DTXSID8035180	1	0
DTXSID8035217	0	0
DTXSID8035423	0	0
DTXSID8037596	1	0
DTXSID8037754	1	0
DTXSID8037750	1	0
DTXSID8037708	1	0
DTXSID80382093	0	0
DTXSID8037756	0	0
DTXSID80379721	1	0
DTXSID80382154	1	0
DTXSID8038770	0	0
DTXSID8038801	1	0
DTXSID80379781	1	0
DTXSID80380837	1	0
DTXSID8040274	1	0
DTXSID8040278	1	1
DTXSID8040222	1	0
DTXSID8040694	1	0
DTXSID8040145	0	0
DTXSID8040484	1	0
DTXSID8040721	1	0
DTXSID8040725	0	0
DTXSID8040779	1	0
DTXSID8040698	1	0
DTXSID8040800	0	0
DTXSID8041117	1	0
DTXSID8041242	1	0
DTXSID8041248	1	0
DTXSID8041327	0	0
DTXSID8041379	1	0
DTXSID8041298	0	0
DTXSID8041246	0	0
DTXSID8041400	0	0
DTXSID8041610	0	0
DTXSID8041371	1	0
DTXSID8041321	0	0
DTXSID8041668	0	0
DTXSID8042052	0	0
DTXSID8041745	1	0
DTXSID8041955	0	0
DTXSID8041957	0	0
DTXSID8042187	0	0
DTXSID8042210	0	0
DTXSID8042264	0	0
DTXSID8042343	0	0
DTXSID8042189	0	0
DTXSID8041901	0	0
DTXSID8041909	0	0
DTXSID8042424	0	0
DTXSID8042349	1	0
DTXSID8042399	0	1
DTXSID8043941	0	0
DTXSID8042422	0	0
DTXSID8042507	0	0
DTXSID8042478	1	0
DTXSID8042503	0	0
DTXSID8042426	0	0
DTXSID8044381	1	0
DTXSID8044200	0	0
DTXSID8044383	1	0
DTXSID8044202	1	0
DTXSID8044337	1	0
DTXSID8044385	0	0
DTXSID8044389	0	0
DTXSID8044416	0	0
DTXSID8044462	1	0
DTXSID8044545	1	0
DTXSID8044593	1	0
DTXSID8044547	1	0
DTXSID8044464	1	0
DTXSID8044543	0	0
DTXSID8044620	1	0
DTXSID8044676	1	0
DTXSID8044757	1	0
DTXSID8044755	1	0
DTXSID8044830	0	0
DTXSID8044753	0	0
DTXSID8044759	1	0
DTXSID8044832	0	0
DTXSID8044836	1	0
DTXSID8044913	1	1
DTXSID8044678	1	0
DTXSID8044880	1	0
DTXSID8044886	1	0
DTXSID8044882	0	0
DTXSID8044888	1	0
DTXSID8045191	1	0
DTXSID8044969	1	0
DTXSID8046614	0	0
DTXSID8047000	1	0
DTXSID8047050	1	0
DTXSID8047131	1	0
DTXSID8047137	1	1
DTXSID8047139	1	0
DTXSID8047185	1	0
DTXSID8047187	1	0
DTXSID8047189	1	0
DTXSID8047264	1	0
DTXSID8047052	1	0
DTXSID8047133	0	0
DTXSID8047135	0	0
DTXSID8047058	0	0
DTXSID8047262	1	0
DTXSID8047349	1	0
DTXSID8047341	1	0
DTXSID8047391	1	0
DTXSID8047399	1	0
DTXSID8047420	1	0
DTXSID8047422	1	0
DTXSID8047424	1	0
DTXSID8047426	0	0
DTXSID8047551	1	0
DTXSID8047636	1	0
DTXSID8047559	1	0
DTXSID8047553	1	1
DTXSID8047890	1	1
DTXSID8047686	1	0
DTXSID8047682	0	0
DTXSID8047684	1	0
DTXSID8047717	0	0
DTXSID8047769	0	0
DTXSID8048494	1	0
DTXSID8048521	1	0
DTXSID8051540	1	0
DTXSID8051542	1	0
DTXSID8051544	0	0
DTXSID8051629	0	0
DTXSID8051704	1	0
DTXSID8051754	0	0
DTXSID8052017	1	0
DTXSID8052198	0	0
DTXSID8052308	0	0
DTXSID8052300	0	0
DTXSID8052641	0	0
DTXSID8052724	1	0
DTXSID8059928	0	0
DTXSID8059970	0	0
DTXSID8059926	0	0
DTXSID90174941	1	0
DTXSID9020118	0	0
DTXSID9020112	1	0
DTXSID9020114	0	0
DTXSID9020116	0	0
DTXSID9020089	1	0
DTXSID9020110	1	0
DTXSID9020160	1	0
DTXSID9020164	0	0
DTXSID9020168	1	0
DTXSID9020293	1	0
DTXSID9020249	1	0
DTXSID9020247	0	0
DTXSID9020243	1	0
DTXSID9020370	0	0
DTXSID9020409	1	0
DTXSID9020378	1	1
DTXSID9020401	0	0
DTXSID9020451	1	0
DTXSID9020453	1	0
DTXSID9020407	1	0
DTXSID9020617	0	0
DTXSID9020663	0	0
DTXSID9020792	0	0
DTXSID9020829	0	0
DTXSID9020790	0	0
DTXSID9021134	0	0
DTXSID9021130	1	0
DTXSID9021053	0	0
DTXSID9021136	1	0
DTXSID9021138	0	0
DTXSID9020877	0	0
DTXSID9020902	1	0
DTXSID9021182	1	0
DTXSID9021184	1	1
DTXSID9021188	0	0
DTXSID9021344	0	0
DTXSID9021346	0	0
DTXSID9021215	0	0
DTXSID9021392	0	0
DTXSID9021390	0	0
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021683	1	0
DTXSID9021479	1	0
DTXSID9021639	1	0
DTXSID9021550	0	0
DTXSID9021554	1	0
DTXSID9021635	0	0
DTXSID9021922	0	0
DTXSID9021843	0	0
DTXSID9021710	1	0
DTXSID9021764	0	0
DTXSID9021897	0	0
DTXSID9021978	0	0
DTXSID9022104	0	0
DTXSID9022360	1	0
DTXSID9022310	1	0
DTXSID9022312	1	0
DTXSID9022100	0	0
DTXSID9022364	1	0
DTXSID9022366	1	0
DTXSID9022445	1	0
DTXSID9022520	1	0
DTXSID9021928	0	0
DTXSID9021974	0	0
DTXSID9022526	1	0
DTXSID9022522	1	0
DTXSID9022524	0	0
DTXSID9022528	0	0
DTXSID9022607	1	0
DTXSID9022817	1	0
DTXSID9023201	1	0
DTXSID9023041	0	0
DTXSID9023419	0	0
DTXSID9023380	1	0
DTXSID9023706	1	0
DTXSID9023914	0	0
DTXSID9023752	0	0
DTXSID9024304	1	0
DTXSID9024063	0	0
DTXSID9024431	0	0
DTXSID9024489	0	0
DTXSID9024512	0	0
DTXSID9024568	0	0
DTXSID9024809	0	0
DTXSID9024691	1	0
DTXSID9024699	1	0
DTXSID9024930	0	0
DTXSID9024934	1	0
DTXSID9025110	1	0
DTXSID9025243	1	0
DTXSID9025035	1	0
DTXSID9025291	0	0
DTXSID9025293	1	0
DTXSID9025297	1	0
DTXSID9025536	1	0
DTXSID9025403	1	0
DTXSID9025401	1	0
DTXSID9025451	0	0
DTXSID9025453	0	0
DTXSID9026132	1	0
DTXSID9025588	0	0
DTXSID9026261	1	1
DTXSID9026689	0	0
DTXSID9026558	1	0
DTXSID9026712	0	0
DTXSID9026265	1	0
DTXSID9026841	1	0
DTXSID9027233	0	0
DTXSID9026922	1	0
DTXSID9026342	0	0
DTXSID9026926	1	1
DTXSID9027281	0	0
DTXSID9026500	1	0
DTXSID9026974	1	0
DTXSID9027360	0	0
DTXSID9027364	0	0
DTXSID9027021	1	0
DTXSID9027443	0	0
DTXSID9027522	1	0
DTXSID90275806	0	0
DTXSID9027603	1	0
DTXSID9027528	0	0
DTXSID9027520	1	0
DTXSID9027653	1	0
DTXSID9029192	0	0
DTXSID90285748	0	0
DTXSID9029146	0	0
DTXSID9029221	1	0
DTXSID9029223	1	0
DTXSID9029225	0	0
DTXSID9029302	0	0
DTXSID9029649	0	0
DTXSID9032329	1	0
DTXSID9032327	1	0
DTXSID9032375	1	0
DTXSID9032379	1	0
DTXSID9032581	1	0
DTXSID9032535	1	0
DTXSID9032406	0	0
DTXSID9032589	1	0
DTXSID9033058	0	0
DTXSID9033187	1	0
DTXSID9034361	1	0
DTXSID9034286	0	0
DTXSID9033923	1	0
DTXSID9034365	1	0
DTXSID9034490	0	0
DTXSID9034492	1	0
DTXSID9034496	1	0
DTXSID9034573	0	0
DTXSID9034650	1	0
DTXSID9034816	0	0
DTXSID9036226	1	0
DTXSID9036438	1	0
DTXSID9035204	1	0
DTXSID9034818	1	0
DTXSID9035175	1	0
DTXSID9034864	1	0
DTXSID9034868	0	0
DTXSID9036515	1	0
DTXSID9036646	0	0
DTXSID9036690	1	0
DTXSID90371872	1	0
DTXSID9037535	0	0
DTXSID9037539	1	0
DTXSID9037745	1	0
DTXSID9037616	0	0
DTXSID9037741	1	0
DTXSID9040134	1	0
DTXSID9040342	0	0
DTXSID9040001	0	0
DTXSID9040215	0	0
DTXSID9038840	1	0
DTXSID9040635	0	0
DTXSID9040760	1	0
DTXSID9041233	1	0
DTXSID9041237	0	0
DTXSID9040710	1	0
DTXSID9040716	0	0
DTXSID9040712	1	0
DTXSID9041368	0	0
DTXSID9041441	0	0
DTXSID9042097	1	0
DTXSID9041491	0	0
DTXSID9041520	0	0
DTXSID9041813	0	0
DTXSID9041815	0	0
DTXSID9041861	0	0
DTXSID9041528	0	0
DTXSID9041570	0	0
DTXSID9041653	1	0
DTXSID9042415	0	0
DTXSID9042336	0	0
DTXSID9042382	1	0
DTXSID9043938	0	0
DTXSID9044374	0	0
DTXSID9044370	0	0
DTXSID9044164	0	0
DTXSID9044372	0	0
DTXSID9044320	0	0
DTXSID9044532	1	0
DTXSID9044409	1	0
DTXSID9044459	1	0
DTXSID9044536	1	1
DTXSID9044663	1	0
DTXSID9044615	0	0
DTXSID9044661	1	0
DTXSID9044742	0	0
DTXSID9044744	0	0
DTXSID9044746	0	0
DTXSID9044790	0	0
DTXSID9044794	0	0
DTXSID9044796	1	1
DTXSID9044825	0	0
DTXSID9044873	1	0
DTXSID9044871	0	0
DTXSID9044827	0	0
DTXSID9044950	1	0
DTXSID9044823	0	0
DTXSID9044798	1	0
DTXSID9044821	1	0
DTXSID9046992	1	0
DTXSID9047045	1	0
DTXSID9047049	0	0
DTXSID9047093	0	0
DTXSID9047091	1	0
DTXSID9047126	1	0
DTXSID9047178	1	0
DTXSID9047128	0	0
DTXSID9047201	1	0
DTXSID9047174	1	0
DTXSID9047255	1	0
DTXSID9047330	1	0
DTXSID9047257	1	0
DTXSID9047095	1	0
DTXSID9047099	1	0
DTXSID9047120	1	0
DTXSID9047124	0	0
DTXSID9047253	1	0
DTXSID9047411	1	0
DTXSID9047413	1	0
DTXSID9047334	1	0
DTXSID9047463	1	0
DTXSID9047461	0	0
DTXSID9047415	0	0
DTXSID9047419	1	0
DTXSID9047542	1	0
DTXSID9047465	0	0
DTXSID9047546	0	0
DTXSID9047540	1	0
DTXSID9047467	0	0
DTXSID9047592	1	0
DTXSID9047469	0	0
DTXSID9047590	1	0
DTXSID9047594	1	0
DTXSID9047598	0	0
DTXSID9047623	1	0
DTXSID9047629	1	0
DTXSID9047679	0	0
DTXSID9047700	0	0
DTXSID9047706	1	0
DTXSID9047702	0	0
DTXSID9048510	1	0
DTXSID9048194	1	0
DTXSID9048190	1	0
DTXSID9048196	0	0
DTXSID9048198	1	0
DTXSID9048512	1	0
DTXSID9048516	1	0
DTXSID9048518	0	0
DTXSID9051454	0	0
DTXSID9052509	0	0
DTXSID9052682	1	0
DTXSID9052846	1	0
DTXSID9051618	0	0
DTXSID9051662	1	0
DTXSID9051824	0	0
DTXSID9051907	1	0
DTXSID9052505	0	0
DTXSID9058654	1	0
DTXSID9059832	1	0
DTXSID90880131	1	0
DTXSID90868151	1	0
DTXSID9059834	1	0
DTXSID9059969	0	0
