compound	predicted	actual
DTXSID3025332	1	0
DTXSID3025330	1	0
DTXSID3025049	1	0
DTXSID3025338	1	0
DTXSID3025461	1	0
DTXSID3025047	1	0
DTXSID3025257	1	0
DTXSID3025045	1	1
DTXSID3025122	1	0
DTXSID3025253	1	0
DTXSID3025469	1	0
DTXSID3025671	1	0
DTXSID3025540	1	1
DTXSID3025706	1	0
DTXSID3025758	1	0
DTXSID3025839	1	0
DTXSID3025542	1	0
DTXSID3025548	1	0
DTXSID3026275	1	0
DTXSID3026279	1	0
DTXSID3026304	1	0
DTXSID3026148	1	0
DTXSID3025889	1	0
DTXSID3026306	1	0
DTXSID3026190	1	1
DTXSID3026065	1	0
DTXSID3026308	1	0
DTXSID3026223	1	0
DTXSID3026067	1	0
DTXSID3025881	1	0
DTXSID3026566	1	0
DTXSID3026516	1	0
DTXSID3026641	1	0
DTXSID3026512	1	0
DTXSID3026560	1	0
DTXSID3026562	1	0
DTXSID3026514	1	0
DTXSID3026564	1	0
DTXSID3026691	1	0
DTXSID3026726	1	0
DTXSID3026647	1	0
DTXSID3026724	1	0
DTXSID3026851	1	0
DTXSID3027037	1	0
DTXSID3026932	1	0
DTXSID3026697	1	1
DTXSID3027085	1	0
DTXSID3026728	1	0
DTXSID3027116	1	0
DTXSID3027297	1	0
DTXSID3027241	1	0
DTXSID3027249	1	0
DTXSID3027291	1	0
DTXSID3027293	1	0
DTXSID3027295	1	0
DTXSID3027403	1	1
DTXSID3027405	1	0
DTXSID3027530	1	0
DTXSID3027322	1	0
DTXSID3027536	1	0
DTXSID3027328	1	0
DTXSID3027534	1	0
DTXSID3027580	1	0
DTXSID3027370	1	0
DTXSID3027401	1	0
DTXSID3027584	1	0
DTXSID3027617	1	0
DTXSID3027790	1	0
DTXSID3027586	1	0
DTXSID3027792	1	0
DTXSID3027798	1	0
DTXSID3027823	1	0
DTXSID3027829	1	0
DTXSID3029237	1	0
DTXSID3029108	1	0
DTXSID3029281	1	0
DTXSID3029289	1	0
DTXSID3029283	1	0
DTXSID3027950	1	1
DTXSID3028001	1	0
DTXSID3029312	1	0
DTXSID3029287	1	0
DTXSID3028005	1	0
DTXSID3029364	1	0
DTXSID3029154	1	0
DTXSID3029158	1	0
DTXSID3029651	1	0
DTXSID3029231	1	0
DTXSID3029233	1	0
DTXSID3029572	1	0
DTXSID3029869	1	0
DTXSID3029653	1	0
DTXSID3029235	1	0
DTXSID3029607	1	0
DTXSID3030056	1	1
DTXSID3031860	1	1
DTXSID3030189	1	1
DTXSID3031492	1	0
DTXSID3030636	1	1
DTXSID3032416	1	0
DTXSID3031521	1	0
DTXSID3030428	1	0
DTXSID3031444	1	0
DTXSID3031864	1	1
DTXSID3031862	1	0
DTXSID3032389	1	1
DTXSID3032547	1	0
DTXSID3032622	1	0
DTXSID3032549	1	1
DTXSID3032591	1	0
DTXSID3032751	1	0
DTXSID3032759	1	0
DTXSID3032624	1	0
DTXSID3032832	1	0
DTXSID3033276	1	0
DTXSID3032620	1	0
DTXSID3032628	1	0
DTXSID3033307	1	1
DTXSID3033511	1	0
DTXSID3033519	1	0
DTXSID3033983	1	0
DTXSID3033989	1	0
DTXSID3034402	1	1
DTXSID3034614	1	0
DTXSID3034618	1	0
DTXSID3034456	1	0
DTXSID3034583	1	0
DTXSID3034612	1	0
DTXSID3034664	1	0
DTXSID3035341	1	0
DTXSID3034872	1	0
DTXSID3034903	1	0
DTXSID3035214	1	0
DTXSID3035266	1	0
DTXSID3036286	1	0
DTXSID3034662	1	0
DTXSID3036288	1	0
DTXSID3036999	1	0
DTXSID3037044	1	0
DTXSID3037545	1	0
DTXSID3037541	1	0
DTXSID3037709	1	0
DTXSID3037094	1	1
DTXSID3037757	1	1
DTXSID3037626	1	0
DTXSID3037672	1	0
DTXSID3037208	1	1
DTXSID3037707	1	0
DTXSID3038694	1	0
DTXSID3038696	1	0
DTXSID3038725	1	0
DTXSID3039242	1	0
DTXSID3038939	1	1
DTXSID3038800	1	0
DTXSID3040271	1	0
DTXSID3038808	1	0
DTXSID3038852	1	0
DTXSID3040697	1	0
DTXSID3040699	1	0
DTXSID3040720	1	0
DTXSID3040643	1	0
DTXSID3040647	1	0
DTXSID3040279	1	0
DTXSID3040693	1	0
DTXSID3040770	1	0
DTXSID3040774	1	0
DTXSID3041247	1	0
DTXSID3041293	1	0
DTXSID3041376	1	0
DTXSID3041328	1	0
DTXSID3040776	1	0
DTXSID3041299	1	0
DTXSID3041370	1	0
DTXSID3040980	1	1
DTXSID3041085	1	0
DTXSID3040724	1	0
DTXSID3040726	1	0
DTXSID3041409	1	1
DTXSID3041403	1	0
DTXSID3041580	1	0
DTXSID3041451	1	0
DTXSID3041530	1	0
DTXSID3041611	1	0
DTXSID3041613	1	0
DTXSID3041873	1	0
DTXSID3041877	1	0
DTXSID3041827	1	0
DTXSID3041954	1	0
DTXSID3041665	1	1
DTXSID3041790	1	0
DTXSID3041794	1	0
DTXSID3041663	1	0
DTXSID3041615	1	0
DTXSID3041617	1	1
DTXSID3041619	1	1
DTXSID3041661	1	0
DTXSID3042051	1	0
DTXSID3042053	1	0
DTXSID3042059	1	0
DTXSID3042130	1	0
DTXSID3042390	1	0
DTXSID3042219	1	0
DTXSID3042261	1	1
DTXSID3042188	1	0
DTXSID3042180	1	0
DTXSID3042263	1	0
DTXSID3042394	1	0
DTXSID3042215	1	0
DTXSID3042423	1	0
DTXSID3044332	1	0
DTXSID3044124	1	0
DTXSID3044334	1	0
DTXSID3042500	1	1
DTXSID3042508	1	0
DTXSID3044203	1	0
DTXSID3042631	1	0
DTXSID3042633	1	1
DTXSID3043782	1	0
DTXSID3044201	1	0
DTXSID3044251	1	0
DTXSID3044413	1	0
DTXSID3044380	1	0
DTXSID3044542	1	0
DTXSID3044463	1	0
DTXSID3044627	1	0
DTXSID3044384	1	0
DTXSID3044465	1	0
DTXSID3044590	1	1
DTXSID3044679	1	0
DTXSID3044702	1	0
DTXSID3044621	1	0
DTXSID3044704	1	0
DTXSID3044623	1	0
DTXSID3044883	1	0
DTXSID3044625	1	0
DTXSID3044706	1	0
DTXSID3044887	1	0
DTXSID3044910	1	0
DTXSID3044835	1	0
DTXSID3044831	1	0
DTXSID3044837	1	0
DTXSID3044752	1	0
DTXSID3044960	1	0
DTXSID3044839	1	0
DTXSID3044914	1	0
DTXSID3044966	1	1
DTXSID3044754	1	0
DTXSID3044881	1	0
DTXSID3044918	1	0
DTXSID3045140	1	0
DTXSID3044758	1	0
DTXSID3044962	1	0
DTXSID3045227	1	0
DTXSID3045196	1	0
DTXSID3045198	1	0
DTXSID3045229	1	0
DTXSID3045221	1	0
DTXSID3045271	1	0
DTXSID3045300	1	0
DTXSID3045144	1	1
DTXSID3045190	1	0
DTXSID3045192	1	1
DTXSID3045304	1	0
DTXSID3045194	1	0
DTXSID3045435	1	0
DTXSID3045437	1	0
DTXSID3045439	1	0
DTXSID3045485	1	0
DTXSID3045568	1	0
DTXSID3045649	1	0
DTXSID3045691	1	0
DTXSID3045693	1	0
DTXSID3045514	1	0
DTXSID3045356	1	0
DTXSID3045645	1	1
DTXSID3045695	1	0
DTXSID3045697	1	0
DTXSID3045560	1	0
DTXSID3045433	1	0
DTXSID3045562	1	0
DTXSID3045699	1	0
DTXSID3045350	1	0
DTXSID3045566	1	0
DTXSID3045988	1	0
DTXSID3045778	1	0
DTXSID3045859	1	0
DTXSID3046110	1	0
DTXSID3046112	1	0
DTXSID3046083	1	1
DTXSID3046085	1	0
DTXSID3045805	1	0
DTXSID3045803	1	0
DTXSID3045770	1	0
DTXSID3045938	1	0
DTXSID3045857	1	0
DTXSID3045772	1	0
DTXSID3045774	1	0
DTXSID3045807	1	0
DTXSID3045809	1	0
DTXSID3045851	1	0
DTXSID3045855	1	0
DTXSID3046320	1	0
DTXSID3046114	1	0
DTXSID3046116	1	0
DTXSID3046322	1	1
DTXSID3046245	1	0
DTXSID3046247	1	0
DTXSID3046324	1	0
DTXSID3046118	1	0
DTXSID3046160	1	0
DTXSID3046162	1	0
DTXSID3046164	1	0
DTXSID3046326	1	0
DTXSID3046295	1	0
DTXSID3046291	1	0
DTXSID3046166	1	0
DTXSID3046168	1	0
DTXSID3046241	1	0
DTXSID3046299	1	0
DTXSID3046403	1	0
DTXSID3046405	1	0
DTXSID3046407	1	1
DTXSID3046409	1	0
DTXSID3046534	1	0
DTXSID3046536	1	0
DTXSID3046586	1	0
DTXSID3046588	1	0
DTXSID3046613	1	0
DTXSID3046615	1	0
DTXSID3046617	1	0
DTXSID3046451	1	0
DTXSID3046619	1	1
DTXSID3046580	1	0
DTXSID3046584	1	0
DTXSID3046663	1	0
DTXSID3046453	1	1
DTXSID3046455	1	0
DTXSID3046457	1	0
DTXSID3046459	1	0
DTXSID3046530	1	0
DTXSID3046744	1	1
DTXSID3046875	1	0
DTXSID3046790	1	0
DTXSID3046665	1	1
DTXSID3047003	1	0
DTXSID3046740	1	0
DTXSID3046792	1	1
DTXSID3046796	1	0
DTXSID3047001	1	0
DTXSID3046748	1	0
DTXSID3046798	1	0
DTXSID3046908	1	0
DTXSID3046827	1	0
DTXSID3046821	1	0
DTXSID3047057	1	0
DTXSID3047059	1	0
DTXSID3047136	1	0
DTXSID3047182	1	0
DTXSID3047130	1	0
DTXSID3047134	1	0
DTXSID3047186	1	0
DTXSID3047188	1	0
DTXSID3047263	1	0
DTXSID3047261	1	0
DTXSID3047348	1	0
DTXSID3047342	1	0
DTXSID3047265	1	0
DTXSID3047267	1	0
DTXSID3047344	1	0
DTXSID3047425	1	0
DTXSID3047346	1	0
DTXSID3047504	1	0
DTXSID3047554	1	0
DTXSID3047556	1	0
DTXSID3047508	1	0
DTXSID3047631	1	0
DTXSID3047558	1	0
DTXSID3047552	1	0
DTXSID3047637	1	0
DTXSID3047843	1	1
DTXSID3047639	1	0
DTXSID3047681	1	0
DTXSID3047845	1	0
DTXSID3047847	1	0
DTXSID3047716	1	0
DTXSID3047849	1	1
DTXSID3047687	1	0
DTXSID3047633	1	0
DTXSID3047897	1	0
DTXSID3047920	1	0
DTXSID3047891	1	1
DTXSID3047926	1	1
DTXSID3047928	1	0
DTXSID3047922	1	0
DTXSID3047970	1	0
DTXSID3048522	1	1
DTXSID3047972	1	0
DTXSID3047895	1	1
DTXSID3047974	1	1
DTXSID3048310	1	0
DTXSID3048734	1	0
DTXSID3048736	1	0
DTXSID3048449	1	0
DTXSID3048576	1	0
DTXSID3048578	1	0
DTXSID3048780	1	1
DTXSID3048782	1	0
DTXSID3048784	1	0
DTXSID3048520	1	0
DTXSID3048653	1	1
DTXSID3048655	1	0
DTXSID3048605	1	0
DTXSID3048657	1	1
DTXSID3048659	1	0
DTXSID3048607	1	1
DTXSID3048609	1	0
DTXSID3048732	1	0
DTXSID3048786	1	1
DTXSID3048788	1	0
DTXSID3048869	1	0
DTXSID3048811	1	1
DTXSID3048996	1	1
DTXSID3048813	1	0
DTXSID3048940	1	0
DTXSID3048819	1	0
DTXSID3048861	1	0
DTXSID3048815	1	0
DTXSID3048867	1	0
DTXSID3048944	1	0
DTXSID3048998	1	1
DTXSID3049041	1	0
DTXSID3048992	1	0
DTXSID3048948	1	0
DTXSID3048990	1	0
DTXSID3048865	1	0
DTXSID3049209	1	0
DTXSID3049203	1	0
DTXSID3049332	1	0
DTXSID3049334	1	0
DTXSID3049251	1	0
DTXSID3049336	1	0
DTXSID3049253	1	1
DTXSID3049045	1	0
DTXSID3049047	1	1
DTXSID3049207	1	0
DTXSID3049049	1	1
DTXSID3049201	1	0
DTXSID3049255	1	0
DTXSID3049338	1	0
DTXSID3049380	1	0
DTXSID3049382	1	0
DTXSID3049417	1	1
DTXSID3049388	1	0
DTXSID3049384	1	0
DTXSID3049411	1	0
DTXSID3049386	1	0
DTXSID3049419	1	0
DTXSID3049413	1	0
DTXSID3049415	1	0
DTXSID4020032	1	0
DTXSID4020038	1	0
DTXSID4020167	1	0
DTXSID4020240	1	0
DTXSID4020086	1	0
DTXSID4020088	1	0
DTXSID4020113	1	0
DTXSID4020117	1	0
DTXSID4020248	1	0
DTXSID4020161	1	0
DTXSID4020246	1	0
DTXSID4020290	1	0
DTXSID4020244	1	0
DTXSID4020242	1	1
DTXSID4020296	1	1
DTXSID4020298	1	0
DTXSID4020371	1	0
DTXSID4020292	1	0
DTXSID4020294	1	0
DTXSID4020325	1	0
DTXSID4020327	1	0
DTXSID4020373	1	0
DTXSID4020321	1	0
DTXSID4020406	1	1
DTXSID4020452	1	0
DTXSID4020450	1	1
DTXSID4020375	1	1
DTXSID4020537	1	0
DTXSID4020539	1	0
DTXSID4020533	1	0
DTXSID4020535	1	0
DTXSID4020589	1	0
DTXSID4020581	1	0
DTXSID4020612	1	0
DTXSID4020743	1	0
DTXSID4020400	1	0
DTXSID4020664	1	0
DTXSID4020745	1	0
DTXSID4020402	1	0
DTXSID4020666	1	0
DTXSID4020749	1	1
DTXSID4020668	1	0
DTXSID4020618	1	0
DTXSID4020878	1	0
DTXSID4020822	1	1
DTXSID4020901	1	0
DTXSID4020826	1	0
DTXSID4020828	1	0
DTXSID4021006	1	0
DTXSID4021056	1	0
DTXSID4021133	1	0
DTXSID4021137	1	0
DTXSID4021131	1	0
DTXSID4021135	1	0
DTXSID4021139	1	0
DTXSID4021218	1	0
DTXSID4021181	1	1
DTXSID4021212	1	0
DTXSID4021268	1	0
DTXSID4021214	1	0
DTXSID4021216	1	0
DTXSID4021189	1	0
DTXSID4021347	1	0
DTXSID4021343	1	0
DTXSID4021397	1	0
DTXSID4021424	1	0
DTXSID4021393	1	0
DTXSID4021426	1	0
DTXSID4021557	1	0
DTXSID4021503	1	0
DTXSID4021715	1	1
DTXSID4021636	1	0
DTXSID4021632	1	0
DTXSID4021717	1	0
DTXSID4021634	1	0
DTXSID4021688	1	0
DTXSID4021553	1	0
DTXSID4021680	1	1
DTXSID4021684	1	1
DTXSID4021890	1	0
DTXSID4021761	1	0
DTXSID4021925	1	0
DTXSID4021921	1	0
DTXSID4021842	1	0
DTXSID4021767	1	0
DTXSID4021929	1	0
DTXSID4021975	1	0
DTXSID4021979	1	0
DTXSID4021977	1	0
DTXSID4022109	1	0
DTXSID4022153	1	1
DTXSID4022159	1	0
DTXSID4022020	1	0
DTXSID4022284	1	0
DTXSID4022288	1	0
DTXSID4022070	1	0
DTXSID4022311	1	0
DTXSID4022315	1	1
DTXSID4022361	1	1
DTXSID4022446	1	0
DTXSID4022448	1	0
DTXSID4022525	1	1
DTXSID4022529	1	0
DTXSID4022523	1	1
DTXSID4022527	1	0
DTXSID4022579	1	0
DTXSID4022602	1	0
DTXSID4022731	1	0
DTXSID4022571	1	0
DTXSID4022573	1	0
DTXSID4022785	1	0
DTXSID4022735	1	0
DTXSID4022577	1	1
DTXSID4022789	1	0
DTXSID4022810	1	0
DTXSID4022783	1	0
DTXSID4022652	1	1
DTXSID4022812	1	0
DTXSID4022814	1	0
DTXSID4022658	1	0
DTXSID4022816	1	0
DTXSID4023123	1	0
DTXSID4022866	1	0
DTXSID4022862	1	0
DTXSID4023042	1	0
DTXSID4022868	1	0
DTXSID4022941	1	0
DTXSID4023171	1	0
DTXSID4023175	1	0
DTXSID4022947	1	0
DTXSID4023044	1	0
DTXSID4023096	1	0
DTXSID4022949	1	0
DTXSID4022991	1	0
DTXSID4023179	1	0
DTXSID4023200	1	0
DTXSID4023202	1	0
DTXSID4023387	1	0
DTXSID4023412	1	0
DTXSID4023416	1	0
DTXSID4023252	1	0
DTXSID4023460	1	0
DTXSID4023917	1	0
DTXSID4023258	1	0
DTXSID4023545	1	1
DTXSID4023549	1	0
DTXSID4023624	1	0
DTXSID4023674	1	0
DTXSID4023628	1	0
DTXSID4024014	1	0
DTXSID4023701	1	0
DTXSID4023753	1	1
DTXSID4023593	1	1
DTXSID4024012	1	0
DTXSID4023670	1	0
DTXSID4023591	1	0
DTXSID4023672	1	0
DTXSID4023622	1	0
DTXSID4023678	1	0
DTXSID4023462	1	0
DTXSID4023385	1	0
DTXSID4024143	1	0
DTXSID4024193	1	0
DTXSID4024018	1	0
DTXSID4024145	1	0
DTXSID4024195	1	0
DTXSID4024272	1	0
DTXSID4024274	1	1
DTXSID4024436	1	0
DTXSID4024484	1	0
DTXSID4024303	1	0
DTXSID4024270	1	1
DTXSID4024515	1	0
DTXSID4024488	1	0
DTXSID4024359	1	0
DTXSID4024642	1	0
DTXSID4024773	1	0
DTXSID4024696	1	0
DTXSID4024640	1	0
DTXSID4024983	1	0
DTXSID4024775	1	0
DTXSID4024931	1	0
DTXSID4024937	1	0
DTXSID4024729	1	0
DTXSID4024985	1	0
DTXSID4024771	1	0
DTXSID4024981	1	0
DTXSID4025080	1	0
DTXSID4024800	1	0
DTXSID4025113	1	0
DTXSID4025240	1	0
DTXSID4025086	1	0
DTXSID4025242	1	0
DTXSID4025404	1	0
DTXSID4025662	1	0
DTXSID4025117	1	0
DTXSID4025298	1	0
DTXSID4025371	1	0
DTXSID4025581	1	1
DTXSID4025329	1	0
DTXSID4025292	1	0
DTXSID4025296	1	0
DTXSID4025402	1	0
DTXSID4025406	1	0
DTXSID4025612	1	0
DTXSID4025454	1	0
DTXSID4025587	1	0
DTXSID4025668	1	0
DTXSID4025610	1	0
DTXSID4026183	1	0
DTXSID4025903	1	0
DTXSID4026212	1	1
DTXSID4026000	1	0
DTXSID4026050	1	0
DTXSID4026214	1	1
DTXSID4026137	1	1
DTXSID4026139	1	0
DTXSID4025824	1	0
DTXSID4026181	1	1
DTXSID4026262	1	0
DTXSID4026684	1	0
DTXSID4026505	1	0
DTXSID4026711	1	0
DTXSID4026557	1	0
DTXSID4026266	1	0
DTXSID4026268	1	0
DTXSID4026422	1	0
DTXSID4026472	1	0
DTXSID4026713	1	0
DTXSID4026894	1	0
DTXSID4026979	1	0
DTXSID4026769	1	0
DTXSID4027072	1	0
DTXSID4026921	1	0
DTXSID4026842	1	0
DTXSID4026927	1	0
DTXSID4027153	1	0
DTXSID4027284	1	0
DTXSID4027280	1	0
DTXSID4027076	1	0
DTXSID4027159	1	0
DTXSID4027286	1	0
DTXSID4027288	1	0
DTXSID4027282	1	0
DTXSID4027103	1	0
DTXSID4027109	1	0
DTXSID4027490	1	0
DTXSID4027521	1	0
DTXSID4027494	1	0
DTXSID4027496	1	0
DTXSID4027367	1	0
DTXSID4027525	1	0
DTXSID4027319	1	0
DTXSID4027781	1	0
DTXSID4027608	1	0
DTXSID4027650	1	0
DTXSID4027652	1	0
DTXSID4027579	1	0
DTXSID4027600	1	0
DTXSID4027604	1	0
DTXSID4027658	1	0
DTXSID4027991	1	0
DTXSID4029145	1	0
DTXSID4027997	1	0
DTXSID4029149	1	0
DTXSID4029195	1	0
DTXSID4029224	1	0
DTXSID4029359	1	0
DTXSID4028967	1	0
DTXSID4029143	1	0
DTXSID4029690	1	0
DTXSID4029698	1	0
DTXSID4031566	1	0
DTXSID4031980	1	1
DTXSID4032372	1	1
DTXSID4030336	1	0
DTXSID4031356	1	0
DTXSID4032378	1	1
DTXSID4032405	1	0
DTXSID4032580	1	1
DTXSID4032532	1	0
DTXSID4032536	1	0
DTXSID4032615	1	0
DTXSID4032619	1	0
DTXSID4034102	1	0
DTXSID4032667	1	0
DTXSID4034528	1	0
DTXSID4034150	1	0
DTXSID4033390	1	0
DTXSID4034576	1	0
DTXSID4034287	1	0
DTXSID4034497	1	1
DTXSID4034948	1	1
DTXSID4035209	1	0
DTXSID4034609	1	1
DTXSID4035542	1	0
DTXSID4035592	1	0
DTXSID4034653	1	1
DTXSID4036229	1	0
DTXSID4036435	1	0
DTXSID4038762	1	0
DTXSID4037748	1	0
DTXSID4037584	1	0
DTXSID4038924	1	0
DTXSID4039233	1	0
DTXSID4038926	1	0
DTXSID4039235	1	0
DTXSID4039657	1	0
DTXSID4039231	1	0
DTXSID4040343	1	0
DTXSID4040395	1	0
DTXSID4040002	1	0
DTXSID4040715	1	0
DTXSID4041280	1	0
DTXSID4040979	1	0
DTXSID4040682	1	0
DTXSID4040684	1	0
DTXSID4040686	1	0
DTXSID4040713	1	1
DTXSID4041363	1	0
DTXSID4041232	1	0
DTXSID4041234	1	0
DTXSID4041153	1	0
DTXSID4040765	1	0
DTXSID4041317	1	0
DTXSID4041230	1	0
DTXSID4041238	1	0
DTXSID4040767	1	0
DTXSID4041070	1	1
DTXSID4041521	1	0
DTXSID4041527	1	0
DTXSID4041529	1	0
DTXSID4041490	1	0
DTXSID4041440	1	0
DTXSID4041442	1	0
DTXSID4041492	1	0
DTXSID4041494	1	0
DTXSID4041575	1	0
DTXSID4041446	1	0
DTXSID4041604	1	0
DTXSID4042123	1	1
DTXSID4042090	1	1
DTXSID4042129	1	1
DTXSID4042094	1	0
DTXSID4041654	1	0
DTXSID4042121	1	0
DTXSID4041656	1	0
DTXSID4041783	1	0
DTXSID4042096	1	0
DTXSID4042171	1	0
DTXSID4041818	1	0
DTXSID4041995	1	0
DTXSID4042206	1	1
DTXSID4042416	1	0
DTXSID4042335	1	0
DTXSID4042418	1	1
DTXSID4042208	1	0
DTXSID4042252	1	0
DTXSID4042254	1	0
DTXSID4042256	1	1
DTXSID4042337	1	0
DTXSID4042462	1	1
DTXSID4044400	1	0
DTXSID4044375	1	0
DTXSID4044371	1	0
DTXSID4042622	1	0
DTXSID4043777	1	1
DTXSID4044408	1	0
DTXSID4044533	1	0
DTXSID4044450	1	0
DTXSID4044535	1	0
DTXSID4044404	1	0
DTXSID4044662	1	0
DTXSID4044793	1	0
DTXSID4044664	1	0
DTXSID4044452	1	0
DTXSID4044668	1	1
DTXSID4044743	1	0
DTXSID4044745	1	0
DTXSID4044820	1	0
DTXSID4044456	1	0
DTXSID4044791	1	0
DTXSID4044458	1	0
DTXSID4044872	1	0
DTXSID4044876	1	0
DTXSID4044878	1	0
DTXSID4044822	1	0
DTXSID4044826	1	0
DTXSID4044828	1	0
DTXSID4044870	1	0
DTXSID4044587	1	0
DTXSID4044589	1	0
DTXSID4044616	1	0
DTXSID4044618	1	0
DTXSID4044953	1	0
DTXSID4044901	1	0
DTXSID4044955	1	0
DTXSID4044905	1	0
DTXSID4045183	1	0
DTXSID4044909	1	0
DTXSID4045187	1	0
DTXSID4045189	1	0
DTXSID4045210	1	0
DTXSID4045345	1	0
DTXSID4045347	1	0
DTXSID4045630	1	0
DTXSID4045632	1	0
DTXSID4045476	1	1
DTXSID4045478	1	0
DTXSID4045636	1	0
DTXSID4045391	1	0
DTXSID4045638	1	1
DTXSID4045551	1	0
DTXSID4045393	1	0
DTXSID4045555	1	0
DTXSID4045680	1	0
DTXSID4045399	1	0
DTXSID4045557	1	0
DTXSID4045559	1	0
DTXSID4045686	1	0
DTXSID4045472	1	0
DTXSID4045682	1	0
DTXSID4045688	1	0
DTXSID4045216	1	0
DTXSID4045262	1	0
DTXSID4045424	1	1
DTXSID4045711	1	0
DTXSID4045428	1	0
DTXSID4045763	1	0
DTXSID4045341	1	0
DTXSID4045921	1	0
DTXSID4045925	1	0
DTXSID4045002	1	0
DTXSID4045927	1	0
DTXSID4045929	1	0
DTXSID4045131	1	0
DTXSID4045133	1	0
DTXSID4045973	1	0
DTXSID4045139	1	0
DTXSID4045890	1	0
DTXSID4045181	1	1
DTXSID4045975	1	0
DTXSID4045892	1	0
DTXSID4045765	1	0
DTXSID4045979	1	0
DTXSID4046022	1	0
DTXSID4045769	1	0
DTXSID4046024	1	0
DTXSID4046101	1	0
DTXSID4046103	1	0
DTXSID4046076	1	0
DTXSID4046078	1	0
DTXSID4046107	1	0
DTXSID4046109	1	0
DTXSID4046151	1	0
DTXSID4046153	1	0
DTXSID4046155	1	0
DTXSID4046157	1	0
DTXSID4046159	1	0
DTXSID4046288	1	0
DTXSID4046313	1	0
DTXSID4046236	1	0
DTXSID4046238	1	0
DTXSID4046280	1	0
DTXSID4046282	1	0
DTXSID4046286	1	0
DTXSID4046230	1	0
DTXSID4046232	1	0
DTXSID4046234	1	0
DTXSID4046440	1	0
DTXSID4046442	1	0
DTXSID4046315	1	0
DTXSID4046448	1	0
DTXSID4046444	1	0
DTXSID4046446	1	0
DTXSID4046319	1	0
DTXSID4046490	1	0
DTXSID4046361	1	1
DTXSID4046363	1	1
DTXSID4046604	1	0
DTXSID4046523	1	0
DTXSID4046739	1	0
DTXSID4046606	1	1
DTXSID4046600	1	0
DTXSID4046783	1	0
DTXSID4046608	1	0
DTXSID4046525	1	0
DTXSID4046652	1	0
DTXSID4046785	1	0
DTXSID4046494	1	0
DTXSID4046498	1	0
DTXSID4046521	1	0
DTXSID4046492	1	1
DTXSID4046529	1	0
DTXSID4046733	1	0
DTXSID4046654	1	0
DTXSID4046735	1	1
DTXSID4046737	1	0
DTXSID4046575	1	0
DTXSID4046571	1	0
DTXSID4046577	1	0
DTXSID4046579	1	0
DTXSID4046658	1	1
DTXSID4046602	1	1
DTXSID4047092	1	0
DTXSID4046787	1	1
DTXSID4046810	1	0
DTXSID4047044	1	0
DTXSID4046868	1	0
DTXSID4046949	1	0
DTXSID4047046	1	0
DTXSID4046812	1	0
DTXSID4046814	1	0
DTXSID4046816	1	0
DTXSID4046818	1	0
DTXSID4046864	1	0
DTXSID4047094	1	0
DTXSID4046866	1	0
DTXSID4047096	1	0
DTXSID4046991	1	0
DTXSID4046999	1	0
DTXSID4047098	1	0
DTXSID4047125	1	0
DTXSID4047121	1	0
DTXSID4047123	1	0
DTXSID4047129	1	0
DTXSID4047252	1	1
DTXSID4047254	1	0
DTXSID4047258	1	0
DTXSID4047202	1	0
DTXSID4047333	1	0
DTXSID4047206	1	0
DTXSID4047331	1	0
DTXSID4047381	1	0
DTXSID4047337	1	1
DTXSID4047387	1	1
DTXSID4047389	1	0
DTXSID4047385	1	0
DTXSID4047339	1	0
DTXSID4047335	1	0
DTXSID4047383	1	0
DTXSID4047418	1	0
DTXSID4047410	1	0
DTXSID4047412	1	0
DTXSID4047414	1	0
DTXSID4047545	1	1
DTXSID4047466	1	0
DTXSID4047543	1	0
DTXSID4047599	1	0
DTXSID4047624	1	0
DTXSID4047622	1	0
DTXSID4047674	1	0
DTXSID4047678	1	0
DTXSID4047672	1	1
DTXSID4047705	1	0
DTXSID4047670	1	0
DTXSID4047703	1	0
DTXSID4047965	1	0
DTXSID4047838	1	0
DTXSID4047880	1	0
DTXSID4047915	1	1
DTXSID4047911	1	0
DTXSID4047917	1	1
DTXSID4047919	1	1
DTXSID4047967	1	0
DTXSID4047961	1	1
DTXSID4047913	1	1
DTXSID4047886	1	0
DTXSID4047969	1	0
DTXSID4047882	1	0
DTXSID4047884	1	0
DTXSID4047963	1	1
DTXSID4047888	1	0
DTXSID4048270	1	0
DTXSID4048191	1	1
DTXSID4048511	1	1
DTXSID4048513	1	1
DTXSID4048519	1	1
DTXSID4048195	1	1
DTXSID4048199	1	0
DTXSID4048644	1	0
DTXSID4048646	1	0
DTXSID4048690	1	1
DTXSID4048692	1	1
DTXSID4048694	1	0
DTXSID4048696	1	0
DTXSID4048698	1	1
DTXSID4048721	1	0
DTXSID4048725	1	0
DTXSID4048727	1	0
DTXSID4048729	1	0
DTXSID4048771	1	0
DTXSID4048773	1	0
DTXSID4048775	1	0
DTXSID4048777	1	0
DTXSID4048800	1	0
DTXSID4048931	1	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048939	1	0
DTXSID4048981	1	0
DTXSID4049034	1	0
DTXSID4048806	1	0
DTXSID4048858	1	0
DTXSID4048808	1	0
DTXSID4048987	1	0
DTXSID4048802	1	0
DTXSID4048804	1	0
DTXSID4048854	1	0
DTXSID4048856	1	0
DTXSID4048850	1	0
DTXSID4048852	1	0
DTXSID4049032	1	0
DTXSID4049298	1	1
DTXSID4049080	1	0
DTXSID4049290	1	1
