compound	predicted	actual
DTXSID7022912	1	1
DTXSID7023063	1	0
DTXSID7023192	0	0
DTXSID7023194	1	0
DTXSID7023146	1	0
DTXSID7023645	1	1
DTXSID7023936	0	0
DTXSID7024085	0	0
DTXSID7024081	0	0
DTXSID7023980	1	0
DTXSID7024087	1	0
DTXSID7024031	1	0
DTXSID7023300	1	0
DTXSID7024164	0	0
DTXSID7024245	1	1
DTXSID7024328	1	1
DTXSID7024166	1	0
DTXSID7024241	1	0
DTXSID7024376	1	0
DTXSID7024112	1	1
DTXSID7024160	1	1
DTXSID7024532	1	0
DTXSID7024904	1	0
DTXSID7024873	1	0
DTXSID7024950	0	0
DTXSID7024902	1	0
DTXSID7025055	0	0
DTXSID7024538	1	0
DTXSID7024586	1	0
DTXSID7025134	0	0
DTXSID7025217	1	1
DTXSID7025138	1	0
DTXSID7025132	1	0
DTXSID7025346	1	0
DTXSID7025394	0	0
DTXSID7025502	1	0
DTXSID7025427	1	1
DTXSID7025429	1	1
DTXSID7025895	1	1
DTXSID7026102	1	0
DTXSID7025922	1	0
DTXSID7026285	1	1
DTXSID7026156	1	1
DTXSID7026029	0	0
DTXSID7026520	1	0
DTXSID7026526	1	0
DTXSID7026499	1	0
DTXSID7026863	1	0
DTXSID7026998	1	0
DTXSID7027041	1	0
DTXSID7027047	1	1
DTXSID7026946	1	0
DTXSID7027334	1	0
DTXSID7027259	1	0
DTXSID7027205	1	1
DTXSID7027542	1	1
DTXSID70276659	1	0
DTXSID7027833	1	0
DTXSID7027887	0	0
DTXSID7027625	1	0
DTXSID7027831	1	0
DTXSID7027835	1	0
DTXSID7027598	1	0
DTXSID7027756	1	1
DTXSID7028011	1	0
DTXSID7029110	1	0
DTXSID7029162	1	0
DTXSID7029164	1	0
DTXSID7028015	0	0
DTXSID7029166	1	0
DTXSID7029241	1	1
DTXSID7029661	1	0
DTXSID7029320	1	1
DTXSID7029871	1	1
DTXSID7030307	1	0
DTXSID7029904	1	1
DTXSID7030060	1	0
DTXSID7030698	0	0
DTXSID7032004	0	0
DTXSID7031290	1	1
DTXSID7032393	0	0
DTXSID7032553	1	1
DTXSID7032424	0	0
DTXSID7032555	0	0
DTXSID7032470	1	0
DTXSID7032551	0	0
DTXSID7032638	1	0
DTXSID7032559	1	0
DTXSID7034250	1	1
DTXSID7034252	1	0
DTXSID7034383	1	0
DTXSID7032688	1	1
DTXSID7034549	0	0
DTXSID7034624	0	0
DTXSID7034676	1	1
DTXSID70366226	0	0
DTXSID7034961	1	0
DTXSID7035272	1	0
DTXSID7034753	0	0
DTXSID7037555	1	0
DTXSID70379295	1	1
DTXSID7037262	0	0
DTXSID7037185	0	0
DTXSID70379730	0	0
DTXSID70379270	0	0
DTXSID7037551	1	0
DTXSID70379917	1	0
DTXSID7038864	1	0
DTXSID70381090	1	1
DTXSID7040154	1	0
DTXSID7038810	0	0
DTXSID70400078	0	0
DTXSID70381151	1	1
DTXSID7040150	1	1
DTXSID7038814	0	0
DTXSID7038818	1	0
DTXSID7040152	1	0
DTXSID7038317	1	1
DTXSID7040287	1	0
DTXSID7040316	1	0
DTXSID7040362	1	0
DTXSID7040289	0	0
DTXSID7040734	1	1
DTXSID7040788	1	0
DTXSID7041178	0	0
DTXSID7041253	1	0
DTXSID7041097	1	0
DTXSID7041388	0	0
DTXSID7041413	1	1
DTXSID7041461	1	0
DTXSID7041544	1	1
DTXSID7041671	1	0
DTXSID7041467	0	0
DTXSID7041540	0	0
DTXSID7041966	0	0
DTXSID7041887	0	0
DTXSID7041889	1	1
DTXSID7041962	0	0
DTXSID7042190	1	0
DTXSID7042198	1	0
DTXSID7042061	1	0
DTXSID7042065	1	1
DTXSID7042279	1	0
DTXSID7042273	1	1
DTXSID7042196	1	0
DTXSID7042437	1	0
DTXSID7043908	1	0
DTXSID7043902	1	1
DTXSID7044215	1	0
DTXSID7044394	1	0
DTXSID7044340	0	0
DTXSID7044342	0	0
DTXSID7044396	0	0
DTXSID7044421	1	0
DTXSID7044392	1	0
DTXSID7044423	0	0
DTXSID7044427	1	0
DTXSID7044500	1	0
DTXSID7044471	1	0
DTXSID7044502	0	0
DTXSID7044504	0	0
DTXSID7044552	0	0
DTXSID7044475	1	0
DTXSID7044639	0	0
DTXSID7044479	0	0
DTXSID7044841	1	0
DTXSID7044762	1	0
DTXSID7044760	1	0
DTXSID7044689	1	0
DTXSID7044716	1	0
DTXSID7044718	1	0
DTXSID7044843	1	0
DTXSID7044847	1	0
DTXSID7044849	1	0
DTXSID7044922	1	0
DTXSID7044970	1	0
DTXSID7044928	0	0
DTXSID7044897	0	0
DTXSID7044976	0	0
DTXSID7047061	1	1
DTXSID7047142	1	0
DTXSID7047146	1	1
DTXSID7047190	1	0
DTXSID7047277	1	0
DTXSID7047198	0	0
DTXSID7047192	1	0
DTXSID7047306	1	0
DTXSID7047271	1	0
DTXSID7047279	1	0
DTXSID7047562	0	0
DTXSID7047308	1	0
DTXSID7047437	1	0
DTXSID7047566	1	1
DTXSID7047435	1	0
DTXSID7047356	1	0
DTXSID7047358	0	0
DTXSID7047433	1	1
DTXSID7047641	1	0
DTXSID7047643	1	0
DTXSID7047487	1	1
DTXSID7047560	1	0
DTXSID7047645	1	0
DTXSID7047693	1	0
DTXSID7047697	1	1
DTXSID7047691	0	0
DTXSID7048166	1	1
DTXSID70481246	0	0
DTXSID7048168	1	0
DTXSID7052288	1	1
DTXSID7052311	1	0
DTXSID7052109	0	0
DTXSID7051474	0	0
DTXSID7051557	1	0
DTXSID7051890	1	0
DTXSID7052101	1	0
DTXSID7052319	0	0
DTXSID70537191	0	0
DTXSID7052577	0	0
DTXSID7052571	1	0
DTXSID7052602	1	0
DTXSID7052446	1	0
DTXSID7052652	1	0
DTXSID70565479	1	1
DTXSID7052573	1	0
DTXSID7059933	0	0
DTXSID7060332	0	0
DTXSID7061982	0	0
DTXSID8020040	1	1
DTXSID7074616	1	0
DTXSID70880134	0	0
DTXSID70880215	0	0
DTXSID8020044	1	0
DTXSID70880230	1	1
DTXSID70870515	1	0
DTXSID8020127	1	0
DTXSID8020179	0	0
DTXSID8020175	1	0
DTXSID8020202	1	0
DTXSID8020331	0	0
DTXSID8020256	1	0
DTXSID8020252	1	0
DTXSID8020337	1	0
DTXSID8020381	1	0
DTXSID8020464	0	0
DTXSID8020541	1	0
DTXSID8020593	1	0
DTXSID8020462	0	0
DTXSID8020674	1	0
DTXSID8020597	1	0
DTXSID8020703	0	0
DTXSID8020620	1	1
DTXSID8020628	1	0
DTXSID8020834	1	0
DTXSID8020880	1	0
DTXSID8020838	0	0
DTXSID8020759	1	0
DTXSID8020830	1	0
DTXSID8020755	1	1
DTXSID8020913	1	0
DTXSID8020965	0	0
DTXSID8020961	0	0
DTXSID8020917	0	0
DTXSID8020963	0	0
DTXSID8020969	0	0
DTXSID8021062	1	0
DTXSID8021195	1	0
DTXSID8021199	1	0
DTXSID8021141	1	0
DTXSID8021224	1	0
DTXSID8021272	1	0
DTXSID8021359	1	0
DTXSID8021305	0	0
DTXSID8021438	1	0
DTXSID8021519	0	0
DTXSID8021513	1	0
DTXSID8021301	1	0
DTXSID8021771	1	1
DTXSID8021777	1	0
DTXSID8021721	1	0
DTXSID8021725	1	0
DTXSID8021802	1	0
DTXSID8021856	1	1
DTXSID8021937	1	1
DTXSID8022036	0	0
DTXSID8021931	1	0
DTXSID8022084	0	0
DTXSID8021808	1	0
DTXSID8022113	1	0
DTXSID8022246	0	0
DTXSID8022111	1	0
DTXSID8022292	1	1
DTXSID8022828	1	1
DTXSID8022666	0	0
DTXSID8022589	0	0
DTXSID8022377	1	1
DTXSID8022741	0	0
DTXSID8022824	0	0
DTXSID8022959	1	0
DTXSID8023214	1	1
DTXSID8023474	1	1
DTXSID8023632	0	0
DTXSID8023719	1	1
DTXSID8023688	1	0
DTXSID8023846	0	0
DTXSID8023848	1	0
DTXSID8023890	0	0
DTXSID8023977	1	0
DTXSID8023927	1	1
DTXSID8024101	0	0
DTXSID8023216	1	1
DTXSID8024107	1	0
DTXSID8024153	1	1
DTXSID8024109	1	1
DTXSID8024157	0	0
DTXSID8024159	1	0
DTXSID8024234	1	0
DTXSID8024284	1	0
DTXSID8024317	0	0
DTXSID8024238	0	0
DTXSID8024311	1	0
DTXSID8024739	1	1
DTXSID8024573	1	0
DTXSID8024810	1	0
DTXSID8024523	1	1
DTXSID8024652	1	0
DTXSID8024999	0	0
DTXSID8024993	0	0
DTXSID8025337	1	0
DTXSID8025096	1	0
DTXSID8025707	1	0
DTXSID8025670	1	1
DTXSID8026060	1	0
DTXSID8025595	1	0
DTXSID8026224	0	0
DTXSID8026068	0	0
DTXSID8025599	1	0
DTXSID8026228	0	0
DTXSID8026303	1	1
DTXSID8026307	1	0
DTXSID8026513	1	0
DTXSID8026488	1	0
DTXSID8026694	1	0
DTXSID8026698	1	0
DTXSID8026640	1	0
DTXSID8026436	1	0
DTXSID8027032	0	0
DTXSID8026773	1	1
DTXSID8027034	0	0
DTXSID8026727	1	0
DTXSID8027036	0	0
DTXSID8027086	0	0
DTXSID8027294	1	0
DTXSID8027240	0	0
DTXSID8027323	1	0
DTXSID8027581	1	0
DTXSID8027402	1	0
DTXSID8027246	1	0
DTXSID8027292	1	0
DTXSID8027373	1	0
DTXSID8027454	1	0
DTXSID8027585	0	0
DTXSID8027747	1	0
DTXSID8027589	1	0
DTXSID8027797	0	0
DTXSID8027793	1	1
DTXSID8027749	0	0
DTXSID8027826	0	0
DTXSID8027795	1	0
DTXSID8029105	1	0
DTXSID8029232	1	0
DTXSID8027959	1	0
DTXSID8029282	1	1
DTXSID8029286	0	0
DTXSID8029600	1	0
DTXSID8029650	1	0
DTXSID8029159	1	0
DTXSID8030423	1	1
DTXSID8031077	1	0
DTXSID80310730	0	0
DTXSID8029868	1	0
DTXSID8032417	1	1
DTXSID8032463	1	0
DTXSID8032544	1	0
DTXSID8031863	1	1
DTXSID8032386	1	1
DTXSID8031865	1	1
DTXSID8032671	1	0
DTXSID8033562	0	0
DTXSID8034538	1	0
DTXSID8033566	1	1
DTXSID8032673	1	0
DTXSID8034580	1	0
DTXSID8032675	1	1
DTXSID8034586	1	0
DTXSID8034401	1	0
DTXSID8034376	1	0
DTXSID8034588	1	0
DTXSID8034324	1	1
DTXSID8034372	1	0
DTXSID8034665	1	0
DTXSID8034792	1	0
DTXSID8034823	1	0
DTXSID8034871	1	0
DTXSID8034877	1	0
DTXSID8035180	1	0
DTXSID8035217	0	0
DTXSID8035423	1	0
DTXSID80375107	1	1
DTXSID8037752	1	1
DTXSID8037596	0	0
DTXSID8037708	1	1
DTXSID8037754	1	0
DTXSID8037706	1	1
DTXSID80382093	0	0
DTXSID8037756	1	0
DTXSID80382154	1	0
DTXSID80379721	1	0
DTXSID8038770	0	0
DTXSID8038801	1	0
DTXSID80379781	0	0
DTXSID80380837	1	0
DTXSID8040274	1	1
DTXSID8040278	1	0
DTXSID8040145	1	0
DTXSID8040484	1	1
DTXSID8040222	0	0
DTXSID8040723	1	0
DTXSID8041379	1	0
DTXSID8040698	0	0
DTXSID8040800	1	0
DTXSID8041117	1	1
DTXSID8041248	1	0
DTXSID8040721	1	1
DTXSID8041246	1	0
DTXSID8041298	1	0
DTXSID8041400	1	1
DTXSID8041371	0	0
DTXSID8041610	1	0
DTXSID8041321	0	0
DTXSID8041909	1	0
DTXSID8041957	0	0
DTXSID8041955	1	0
DTXSID8042187	0	0
DTXSID8042343	1	0
DTXSID8042264	0	0
DTXSID8042210	1	0
DTXSID8041901	1	0
DTXSID8042399	0	0
DTXSID8042349	1	1
DTXSID8043941	1	0
DTXSID8042478	1	0
DTXSID8042503	1	0
DTXSID8042424	0	0
DTXSID8044381	1	0
DTXSID8044202	1	0
DTXSID8044389	1	0
DTXSID8044416	1	0
DTXSID8044545	1	0
DTXSID8044543	0	0
DTXSID8044547	1	0
DTXSID8044464	1	1
DTXSID8044620	1	0
DTXSID8044676	0	0
DTXSID8044753	1	0
DTXSID8044757	0	0
DTXSID8044755	1	0
DTXSID8044759	1	1
DTXSID8044832	1	0
DTXSID8044913	0	0
DTXSID8044678	1	0
DTXSID8044880	0	0
DTXSID8044886	0	0
DTXSID8044882	0	0
DTXSID8044888	1	0
DTXSID8044969	1	1
DTXSID8045191	1	0
DTXSID8046614	0	0
DTXSID8047000	0	0
DTXSID8047050	1	0
DTXSID8047058	0	0
DTXSID8047052	1	1
DTXSID8047135	1	1
DTXSID8047137	0	0
DTXSID8047139	1	0
DTXSID8047187	1	0
DTXSID8047189	1	1
DTXSID8047264	0	0
DTXSID8047133	1	0
DTXSID8047056	0	0
DTXSID8047266	1	0
DTXSID8047262	0	0
DTXSID8047347	1	1
DTXSID8047268	1	0
DTXSID8047341	1	0
DTXSID8047391	1	0
DTXSID8047399	1	1
DTXSID8047422	1	0
DTXSID8047349	1	0
DTXSID8047424	1	0
DTXSID8047426	1	0
DTXSID8047505	1	1
DTXSID8047553	1	0
DTXSID8047472	1	0
DTXSID8047551	1	0
DTXSID8047559	1	1
DTXSID8047636	0	0
DTXSID8047682	1	0
DTXSID8047686	1	0
DTXSID8047890	1	1
DTXSID8047713	1	0
DTXSID8047769	1	0
DTXSID8048494	1	1
DTXSID8048521	1	1
DTXSID8051540	1	0
DTXSID8051542	0	0
DTXSID8051544	1	0
DTXSID8051419	1	0
DTXSID8051629	1	0
DTXSID8051704	0	0
DTXSID8051754	0	0
DTXSID8051914	1	0
DTXSID8052017	0	0
DTXSID8052198	1	1
DTXSID8052308	1	0
DTXSID8052300	1	0
DTXSID8052724	1	1
DTXSID8052693	0	0
DTXSID8059928	0	0
DTXSID8059926	0	0
DTXSID80881157	1	0
DTXSID8059970	1	0
DTXSID8059920	1	1
DTXSID90174941	0	0
DTXSID90190949	1	1
DTXSID9020087	1	0
DTXSID9020118	0	0
DTXSID9020160	1	1
DTXSID9020112	0	0
DTXSID9020164	1	0
DTXSID9020114	0	0
DTXSID9020116	1	0
DTXSID9020089	1	0
DTXSID9020110	1	0
DTXSID9020168	1	0
DTXSID9020249	1	0
DTXSID9020243	1	0
DTXSID9020247	1	1
DTXSID9020295	1	0
DTXSID9020409	1	1
DTXSID9020376	0	0
DTXSID9020378	1	1
DTXSID9020401	1	0
DTXSID9020453	1	1
DTXSID9020663	1	0
DTXSID9020407	1	1
DTXSID9020582	1	0
DTXSID9020580	0	0
DTXSID9020740	1	0
DTXSID9020790	1	1
DTXSID9020827	1	1
DTXSID9020792	1	0
DTXSID9020956	1	0
DTXSID9020958	1	1
DTXSID9021136	1	0
DTXSID9021130	1	0
DTXSID9020877	1	1
DTXSID9021138	1	0
DTXSID9020902	1	0
DTXSID9021182	1	1
DTXSID9021184	1	0
DTXSID9021188	1	0
DTXSID9021215	1	0
DTXSID9021344	1	1
DTXSID9021390	1	0
DTXSID9021427	1	0
DTXSID9021392	0	0
DTXSID9021477	0	0
DTXSID9021479	1	0
DTXSID9021639	1	0
DTXSID9021550	1	0
DTXSID9021689	1	0
DTXSID9021635	1	0
DTXSID9021922	1	0
DTXSID9021843	1	0
DTXSID9021764	0	0
DTXSID9021897	1	0
DTXSID9021847	1	0
DTXSID9021978	1	0
DTXSID9022104	1	0
DTXSID9022310	1	1
DTXSID9022360	1	1
DTXSID9021976	1	0
DTXSID9022364	1	1
DTXSID9022366	1	1
DTXSID9021928	1	0
DTXSID9021974	1	0
DTXSID9022607	1	0
DTXSID9022524	1	0
DTXSID9022817	1	0
DTXSID9023201	1	1
DTXSID9023419	1	0
DTXSID9023380	1	1
DTXSID9023706	1	1
DTXSID9023752	1	0
DTXSID9023889	1	0
DTXSID9023881	1	0
DTXSID9024304	1	0
DTXSID9024063	1	0
DTXSID9024431	1	0
DTXSID9024065	0	0
DTXSID9023914	1	1
DTXSID9024015	1	0
DTXSID9024485	1	0
DTXSID9024512	1	0
DTXSID9024489	1	0
DTXSID9024809	1	0
DTXSID9024691	1	0
DTXSID9024930	1	0
DTXSID9025164	1	1
DTXSID9025110	1	1
DTXSID9025243	1	1
DTXSID9025035	1	0
DTXSID9025291	1	0
DTXSID9025293	1	0
DTXSID9025401	0	0
DTXSID9025297	1	0
DTXSID9025451	1	0
DTXSID9025453	0	0
DTXSID9025796	1	1
DTXSID9026132	1	0
DTXSID9026261	0	0
DTXSID9025873	0	0
DTXSID9025588	1	0
DTXSID9026130	0	0
DTXSID9026558	1	0
DTXSID9026689	1	0
DTXSID9026712	1	1
DTXSID9026265	1	1
DTXSID9026841	1	1
DTXSID9026922	0	0
DTXSID9027233	1	0
DTXSID9027281	0	0
DTXSID9026500	1	1
DTXSID9026926	0	0
DTXSID9027312	1	1
DTXSID9026974	1	0
DTXSID9027360	0	0
DTXSID9027364	1	0
DTXSID9027443	1	0
DTXSID9027021	0	0
DTXSID90275806	0	0
DTXSID9027603	0	0
DTXSID9027653	1	1
DTXSID9027441	1	0
DTXSID9027522	1	0
DTXSID9027528	1	0
DTXSID9027520	1	1
DTXSID9029146	1	0
DTXSID9029221	0	0
DTXSID90285748	0	0
DTXSID9029192	1	0
DTXSID9029223	1	0
DTXSID90315130	1	1
DTXSID9029302	1	0
DTXSID9032327	1	1
DTXSID9032375	1	0
DTXSID9032329	1	0
DTXSID9032406	0	0
DTXSID9032581	1	0
DTXSID9032610	1	0
DTXSID9032379	1	1
DTXSID9032537	0	0
DTXSID9032589	1	0
DTXSID9033058	1	1
DTXSID9033187	0	0
DTXSID9034232	0	0
DTXSID9034361	0	0
DTXSID9034365	1	0
DTXSID9034286	1	0
DTXSID9033923	1	0
DTXSID9034490	1	0
DTXSID9034492	1	0
DTXSID9034650	1	0
DTXSID9034573	1	0
DTXSID9036226	1	1
DTXSID9034816	0	0
DTXSID9035204	1	0
DTXSID9034818	1	0
DTXSID9034997	0	0
DTXSID9035175	1	0
DTXSID9034864	1	0
DTXSID9034868	1	0
DTXSID9036515	1	1
DTXSID9036646	1	0
DTXSID9036690	0	0
DTXSID90371872	1	1
DTXSID9036933	0	0
DTXSID9037539	1	1
DTXSID9037745	1	1
DTXSID9037616	1	0
DTXSID9037535	1	0
DTXSID9037741	1	1
DTXSID9040134	1	0
DTXSID9040269	0	0
DTXSID9040342	1	0
DTXSID9040215	0	0
DTXSID90382620	1	0
DTXSID9040635	1	0
DTXSID9038840	1	1
DTXSID9040718	0	0
DTXSID9040760	1	0
DTXSID9041233	0	0
DTXSID9041237	1	0
DTXSID9040710	0	0
DTXSID9040716	1	1
DTXSID9040712	0	0
DTXSID9041289	0	0
DTXSID9041368	0	0
DTXSID9041366	0	0
DTXSID9042097	1	0
DTXSID9041520	1	0
DTXSID9041813	1	1
DTXSID9041815	1	0
DTXSID9041528	1	0
DTXSID9041570	1	0
DTXSID9043855	1	0
DTXSID9041653	1	0
DTXSID9042336	0	0
DTXSID9042209	1	1
DTXSID9042415	1	0
DTXSID9042382	0	0
DTXSID9044320	1	0
DTXSID9044532	1	0
DTXSID9044457	0	0
DTXSID9044534	1	0
DTXSID9044459	1	1
DTXSID9044409	0	0
DTXSID9044536	1	0
DTXSID9044372	1	0
DTXSID9044374	1	0
DTXSID9044538	1	0
DTXSID9044582	0	0
DTXSID9044663	1	0
DTXSID9044615	0	0
DTXSID9044661	1	0
DTXSID9044742	0	0
DTXSID9044744	1	0
DTXSID9044790	1	1
DTXSID9044794	1	0
DTXSID9044796	1	1
DTXSID9044871	1	0
DTXSID9044873	0	0
DTXSID9044827	1	0
DTXSID9044825	1	0
DTXSID9044798	0	0
DTXSID9044823	1	0
DTXSID9046992	0	0
DTXSID9046998	1	1
DTXSID9047045	1	0
DTXSID9047049	1	0
DTXSID9047093	0	0
DTXSID9047178	1	1
DTXSID9047203	0	0
DTXSID9047128	0	0
DTXSID9047201	0	0
DTXSID9047205	1	0
DTXSID9047257	1	1
DTXSID9047255	1	0
DTXSID9047099	1	1
DTXSID9047251	1	0
DTXSID9047120	1	0
DTXSID9047124	1	1
DTXSID9047253	1	1
DTXSID9047330	1	0
DTXSID9047413	1	1
DTXSID9047461	1	0
DTXSID9047463	1	1
DTXSID9047415	1	0
DTXSID9047334	1	0
DTXSID9047465	1	0
DTXSID9047467	0	0
DTXSID9047546	1	0
DTXSID9047592	1	0
DTXSID9047542	1	0
DTXSID9047469	1	0
DTXSID9047594	0	0
DTXSID9047598	1	1
DTXSID9047623	1	0
DTXSID9047629	1	1
DTXSID9047700	1	0
DTXSID9047706	1	0
DTXSID9048190	1	0
DTXSID9048196	1	0
DTXSID9048198	1	0
DTXSID9048510	1	0
DTXSID9048512	1	0
DTXSID9048516	1	0
DTXSID9048518	1	0
DTXSID9048514	1	1
DTXSID9051454	1	0
DTXSID9052505	0	0
DTXSID9052682	1	0
DTXSID9052846	1	0
DTXSID90558000	1	1
DTXSID9051581	0	0
DTXSID9051618	1	0
DTXSID9051662	1	0
DTXSID9051824	1	0
DTXSID9051907	1	0
DTXSID9058654	1	0
DTXSID9059832	1	1
DTXSID90880131	1	0
DTXSID90880156	1	0
DTXSID90868151	1	0
DTXSID9059834	1	0
DTXSID9059919	1	0
DTXSID9059969	0	0
DTXSID9061881	1	1
