compound	predicted	actual
DTXSID7020263	1	0
DTXSID7020265	1	0
DTXSID7020348	0	0
DTXSID7020392	1	0
DTXSID7020344	1	0
DTXSID7020427	1	0
DTXSID7020504	1	0
DTXSID7020552	1	0
DTXSID7020508	1	0
DTXSID7020479	1	0
DTXSID7020425	1	0
DTXSID7020685	0	0
DTXSID7020687	0	0
DTXSID7020683	0	1
DTXSID7020631	0	0
DTXSID7020760	1	0
DTXSID7020716	0	0
DTXSID7020768	1	0
DTXSID7020764	0	0
DTXSID7020710	0	0
DTXSID7020841	1	0
DTXSID7020766	0	0
DTXSID7020920	0	0
DTXSID7020845	1	0
DTXSID7020970	0	0
DTXSID7020843	1	1
DTXSID7020972	1	0
DTXSID7021150	0	1
DTXSID7021152	0	0
DTXSID7021156	1	0
DTXSID7021106	0	0
DTXSID7020978	0	0
DTXSID7021233	0	0
DTXSID7021237	1	0
DTXSID7021100	1	0
DTXSID7021102	1	0
DTXSID7021029	1	0
DTXSID7021362	0	0
DTXSID7021364	0	0
DTXSID7021314	1	0
DTXSID7021316	0	0
DTXSID7021520	1	0
DTXSID7021491	0	0
DTXSID7021603	1	0
DTXSID7021605	1	0
DTXSID7021607	1	0
DTXSID7021782	0	0
DTXSID7021863	0	0
DTXSID7021788	0	0
DTXSID7021867	0	0
DTXSID7021784	0	0
DTXSID7021869	0	0
DTXSID7021655	1	0
DTXSID7021780	1	0
DTXSID7021815	0	0
DTXSID7021946	1	0
DTXSID7021948	1	0
DTXSID7021940	1	0
DTXSID7021996	1	0
DTXSID7021998	0	0
DTXSID7021992	0	0
DTXSID7022049	0	0
DTXSID7022120	1	0
DTXSID7022093	0	0
DTXSID7022043	0	0
DTXSID7022253	1	0
DTXSID7022411	1	0
DTXSID7022174	0	0
DTXSID7022332	0	0
DTXSID7022413	1	0
DTXSID7022544	1	0
DTXSID7022598	1	0
DTXSID7022170	0	0
DTXSID7022172	1	0
DTXSID7022912	1	0
DTXSID7023063	1	0
DTXSID7022679	0	0
DTXSID7023192	1	0
DTXSID7023194	0	0
DTXSID7023510	1	0
DTXSID7023645	1	0
DTXSID7023936	0	0
DTXSID7023938	1	0
DTXSID7024085	1	0
DTXSID7024035	0	0
DTXSID7023980	1	0
DTXSID7024087	1	0
DTXSID7024164	1	0
DTXSID7024245	0	0
DTXSID7024112	1	0
DTXSID7024247	0	0
DTXSID7024166	1	0
DTXSID7024320	0	0
DTXSID7024328	1	0
DTXSID7024241	1	0
DTXSID7024299	1	0
DTXSID7024376	0	0
DTXSID7024160	1	0
DTXSID7024532	0	0
DTXSID7024904	1	0
DTXSID7024873	0	0
DTXSID7024950	1	0
DTXSID7024821	0	0
DTXSID7024827	1	0
DTXSID7025003	0	0
DTXSID7024902	1	0
DTXSID7024538	0	0
DTXSID7025217	1	0
DTXSID7025132	0	0
DTXSID7025134	0	0
DTXSID7025138	0	1
DTXSID7025055	1	0
DTXSID7025346	0	0
DTXSID7025394	0	0
DTXSID7025502	1	0
DTXSID7025421	0	0
DTXSID7025506	1	0
DTXSID7025508	1	0
DTXSID7025427	0	0
DTXSID7025429	1	0
DTXSID7025895	0	0
DTXSID7026102	1	0
DTXSID7026235	0	0
DTXSID7026156	1	0
DTXSID7026029	0	0
DTXSID7026368	1	0
DTXSID7026526	0	0
DTXSID7026520	0	0
DTXSID7026653	1	0
DTXSID7026811	0	0
DTXSID7026499	1	0
DTXSID7027041	0	0
DTXSID7026946	1	0
DTXSID7026998	1	0
DTXSID7026867	1	0
DTXSID7026994	0	0
DTXSID7026863	1	0
DTXSID7027205	1	0
DTXSID7027259	1	0
DTXSID7027544	1	0
DTXSID7027540	0	0
DTXSID7027542	0	0
DTXSID7027596	1	0
DTXSID7027625	1	0
DTXSID7027833	0	0
DTXSID7027887	1	0
DTXSID7027831	1	0
DTXSID7027756	0	0
DTXSID7027598	0	0
DTXSID7027835	1	0
DTXSID7028300	0	0
DTXSID7029110	0	0
DTXSID7028011	1	0
DTXSID7028015	1	1
DTXSID7029162	1	0
DTXSID7029164	1	0
DTXSID7029166	0	0
DTXSID7029241	1	0
DTXSID7029611	1	0
DTXSID7029534	0	0
DTXSID7029661	0	0
DTXSID7029320	1	0
DTXSID7029904	1	0
DTXSID7029879	0	0
DTXSID7030060	1	0
DTXSID7030307	0	0
DTXSID7032004	0	0
DTXSID7031531	1	0
DTXSID7031294	1	0
DTXSID7031458	0	0
DTXSID7032345	1	0
DTXSID7032393	1	0
DTXSID7032551	1	1
DTXSID7032424	1	0
DTXSID7032470	1	0
DTXSID7032553	1	0
DTXSID7032555	1	0
DTXSID7034250	1	0
DTXSID7032559	1	0
DTXSID7032638	1	0
DTXSID7034252	1	0
DTXSID7034383	1	0
DTXSID7034460	0	0
DTXSID7032688	1	0
DTXSID7034545	1	0
DTXSID7034624	1	0
DTXSID7034674	1	0
DTXSID7035010	0	0
DTXSID7035272	0	0
DTXSID7034676	1	0
DTXSID7034753	1	0
DTXSID7037555	1	0
DTXSID7037551	0	0
DTXSID7037715	1	0
DTXSID7037717	1	0
DTXSID7037185	1	1
DTXSID70379270	1	0
DTXSID70379917	1	0
DTXSID7040154	0	0
DTXSID7038810	0	0
DTXSID7038864	1	0
DTXSID7038814	0	0
DTXSID7040150	0	0
DTXSID7040285	1	0
DTXSID7038317	0	0
DTXSID7040152	1	0
DTXSID7038818	1	0
DTXSID7040287	1	0
DTXSID7040289	0	0
DTXSID7040362	1	0
DTXSID7040732	0	0
DTXSID7040360	1	0
DTXSID7040734	1	0
DTXSID7041097	1	0
DTXSID7041178	0	0
DTXSID7040784	0	0
DTXSID7040788	0	0
DTXSID7041413	1	0
DTXSID7041388	1	0
DTXSID7041467	0	0
DTXSID7041623	0	0
DTXSID7041540	0	0
DTXSID7041544	0	1
DTXSID7041629	0	0
DTXSID7041887	1	0
DTXSID7042011	1	0
DTXSID7041889	1	0
DTXSID7041966	1	0
DTXSID7042190	1	0
DTXSID7042273	0	0
DTXSID7042279	1	0
DTXSID7042196	1	0
DTXSID7042437	1	0
DTXSID7042198	0	0
DTXSID7043908	1	0
DTXSID7043902	1	1
DTXSID7044215	1	0
DTXSID7044394	0	0
DTXSID7044396	1	0
DTXSID7044340	1	0
DTXSID7044342	1	0
DTXSID7044398	0	0
DTXSID7044429	1	0
DTXSID7044392	0	0
DTXSID7044500	0	0
DTXSID7044502	1	0
DTXSID7044473	0	0
DTXSID7044504	0	0
DTXSID7044552	1	0
DTXSID7044639	0	0
DTXSID7044506	1	0
DTXSID7044764	0	0
DTXSID7044841	1	1
DTXSID7044718	1	0
DTXSID7044716	1	0
DTXSID7044689	0	0
DTXSID7044843	1	0
DTXSID7044847	1	0
DTXSID7044922	0	0
DTXSID7044849	0	0
DTXSID7044895	0	0
DTXSID7044970	1	0
DTXSID7044928	1	0
DTXSID7044897	1	0
DTXSID7044976	0	0
DTXSID7047065	0	0
DTXSID7047144	1	0
DTXSID7047061	0	0
DTXSID7047146	1	0
DTXSID7047279	1	0
DTXSID7047198	0	0
DTXSID7047304	1	0
DTXSID7047271	0	0
DTXSID7047277	1	0
DTXSID7047306	1	0
DTXSID7047308	1	0
DTXSID7047356	1	0
DTXSID7047562	1	0
DTXSID7047439	0	0
DTXSID7047566	0	0
DTXSID7047358	0	1
DTXSID7047641	1	0
DTXSID7047643	1	0
DTXSID7047645	0	0
DTXSID7047560	1	0
DTXSID7047487	0	0
DTXSID7047510	0	0
DTXSID7047647	1	0
DTXSID7047693	1	0
DTXSID7047697	0	0
DTXSID7047691	1	0
DTXSID7048166	1	1
DTXSID7048168	0	0
DTXSID7052288	0	0
DTXSID7052311	1	0
DTXSID7051474	1	0
DTXSID7051557	0	0
DTXSID7052284	1	0
DTXSID7052101	0	0
DTXSID7052319	0	0
DTXSID7052446	0	0
DTXSID7052652	1	0
DTXSID7052577	1	0
DTXSID7052602	0	0
DTXSID7052529	1	0
DTXSID7052571	1	0
DTXSID7052654	1	0
DTXSID7052735	1	0
DTXSID7052573	0	0
DTXSID7060332	1	1
DTXSID7074616	1	0
DTXSID8020044	1	0
DTXSID8020123	0	0
DTXSID8020092	0	0
DTXSID8020127	1	0
DTXSID8020175	1	0
DTXSID8020179	1	0
DTXSID8020331	1	0
DTXSID8020252	0	0
DTXSID8020256	1	0
DTXSID8020337	1	0
DTXSID8020381	1	0
DTXSID8020541	1	0
DTXSID8020464	0	0
DTXSID8020591	1	0
DTXSID8020410	0	0
DTXSID8020462	1	0
DTXSID8020593	0	0
DTXSID8020597	1	0
DTXSID8020703	0	0
DTXSID8020620	1	0
DTXSID8020674	1	0
DTXSID8020628	1	0
DTXSID8020830	1	0
DTXSID8020834	0	0
DTXSID8020838	1	0
DTXSID8020965	0	0
DTXSID8020915	0	0
DTXSID8020961	0	0
DTXSID8020913	0	0
DTXSID8020917	1	0
DTXSID8020963	0	0
DTXSID8020969	1	0
DTXSID8021147	0	0
DTXSID8021199	1	0
DTXSID8021141	0	0
DTXSID8021224	0	0
DTXSID8021272	1	0
DTXSID8021359	0	0
DTXSID8021301	1	0
DTXSID8021515	1	0
DTXSID8021438	1	0
DTXSID8021519	1	0
DTXSID8021640	1	0
DTXSID8021642	0	0
DTXSID8021721	1	0
DTXSID8021777	1	0
DTXSID8021771	0	0
DTXSID8021800	0	0
DTXSID8021648	1	0
DTXSID8021937	1	0
DTXSID8022080	1	0
DTXSID8022082	0	0
DTXSID8021804	0	0
DTXSID8021856	0	0
DTXSID8021808	0	0
DTXSID8022084	0	0
DTXSID8021931	1	0
DTXSID8022325	1	0
DTXSID8022111	0	0
DTXSID8022292	1	0
DTXSID8022161	0	0
DTXSID8022589	0	0
DTXSID8022828	1	0
DTXSID8022408	1	0
DTXSID8022406	1	0
DTXSID8022741	0	0
DTXSID8022824	1	0
DTXSID8022959	1	0
DTXSID8023474	1	0
DTXSID8023632	1	0
DTXSID8023688	1	0
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8023848	1	0
DTXSID8023890	1	0
DTXSID8023977	1	0
DTXSID8023927	0	0
DTXSID8024072	1	0
DTXSID8024101	1	0
DTXSID8023214	1	0
DTXSID8023216	1	0
DTXSID8024107	1	0
DTXSID8024109	1	0
DTXSID8024105	0	0
DTXSID8023973	0	0
DTXSID8024151	1	0
DTXSID8024153	1	0
DTXSID8024157	0	0
DTXSID8024159	0	0
DTXSID8024238	1	0
DTXSID8024234	1	0
DTXSID8024284	1	0
DTXSID8024315	1	0
DTXSID8024317	0	0
DTXSID8024280	1	0
DTXSID8024311	1	0
DTXSID8024652	0	0
DTXSID8024814	1	0
DTXSID8024600	0	0
DTXSID8025094	1	0
DTXSID8024999	1	0
DTXSID8024993	0	0
DTXSID8025096	0	0
DTXSID8025670	0	0
DTXSID8025886	1	0
DTXSID8025961	1	0
DTXSID8026060	1	0
DTXSID8025595	0	0
DTXSID8026068	1	0
DTXSID8026141	1	0
DTXSID8026224	1	0
DTXSID8026228	0	0
DTXSID8026303	1	0
DTXSID8026307	0	0
DTXSID8026193	1	0
DTXSID8026513	0	0
DTXSID8026694	1	0
DTXSID8026640	0	0
DTXSID8026725	0	0
DTXSID8026436	0	0
DTXSID8027032	1	0
DTXSID8026773	1	0
DTXSID8027034	0	0
DTXSID8026727	1	0
DTXSID8027036	1	0
DTXSID8027086	1	0
DTXSID8027294	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8027581	1	0
DTXSID8027402	0	0
DTXSID8027292	1	0
DTXSID8027454	0	0
DTXSID8027747	1	0
DTXSID8027589	1	0
DTXSID8027797	1	0
DTXSID8027826	1	0
DTXSID8027749	1	0
DTXSID8027793	1	1
DTXSID8027795	0	0
DTXSID8029105	0	0
DTXSID8029153	1	0
DTXSID8029232	0	0
DTXSID8029282	1	0
DTXSID8029157	1	0
DTXSID8029159	0	0
DTXSID8027959	1	0
DTXSID8029600	0	0
DTXSID8030423	0	0
DTXSID8029868	1	0
DTXSID8032386	0	0
DTXSID8031077	1	0
DTXSID8032417	1	0
DTXSID8032463	1	0
DTXSID8032544	1	0
DTXSID8032548	1	0
DTXSID8032671	1	0
DTXSID8032675	1	0
DTXSID8033562	0	0
DTXSID8034538	0	0
DTXSID8034580	0	0
DTXSID8032673	1	0
DTXSID8034586	1	0
DTXSID8034376	0	0
DTXSID8034401	1	0
DTXSID8034241	1	0
DTXSID8034588	1	0
DTXSID8034324	1	0
DTXSID8034372	1	0
DTXSID8034665	1	0
DTXSID8034792	1	0
DTXSID8034823	0	0
DTXSID8034871	1	0
DTXSID8034877	0	0
DTXSID8034956	1	0
DTXSID8035001	1	0
DTXSID8035217	1	0
DTXSID8035423	0	0
DTXSID80375107	1	0
DTXSID8037596	1	0
DTXSID8037754	1	0
DTXSID8037750	1	0
DTXSID8037752	1	0
DTXSID8037706	1	1
DTXSID8037756	1	0
DTXSID80379721	1	0
DTXSID8038770	0	0
DTXSID8038801	1	0
DTXSID8040274	1	0
DTXSID8040278	0	1
DTXSID8040222	1	0
DTXSID8038855	1	0
DTXSID8040694	0	0
DTXSID8040145	1	0
DTXSID8040723	0	0
DTXSID8040725	0	0
DTXSID8040779	1	0
DTXSID8040698	1	0
DTXSID8040800	0	0
DTXSID8041117	1	0
DTXSID8041242	1	0
DTXSID8041248	0	0
DTXSID8041379	0	0
DTXSID8041246	1	0
DTXSID8041400	1	0
DTXSID8041371	1	0
DTXSID8041321	1	0
DTXSID8041668	0	0
DTXSID8042052	0	0
DTXSID8041745	0	0
DTXSID8041955	1	0
DTXSID8041957	1	0
DTXSID8042187	0	0
DTXSID8042264	1	0
DTXSID8042343	1	0
DTXSID8042189	0	0
DTXSID8041901	1	0
DTXSID8042424	1	0
DTXSID8042349	1	0
DTXSID8042422	1	0
DTXSID8042507	0	0
DTXSID8042478	1	0
DTXSID8042503	1	0
DTXSID8042426	1	0
DTXSID8044381	1	0
DTXSID8044200	0	0
DTXSID8044383	1	0
DTXSID8044202	1	0
DTXSID8044337	0	0
DTXSID8044385	1	0
DTXSID8044389	1	0
DTXSID8044416	1	0
DTXSID8044462	0	0
DTXSID8044545	1	0
DTXSID8044593	0	0
DTXSID8044547	1	0
DTXSID8044464	1	0
DTXSID8044595	1	0
DTXSID8044543	0	0
DTXSID8044620	1	0
DTXSID8044676	0	0
DTXSID8044757	0	0
DTXSID8044755	1	0
DTXSID8044830	0	0
DTXSID8044753	1	0
DTXSID8044832	1	0
DTXSID8044836	1	0
DTXSID8044913	1	1
DTXSID8044678	1	0
DTXSID8044703	0	0
DTXSID8044880	0	0
DTXSID8044886	1	0
DTXSID8044882	1	0
DTXSID8044888	1	0
DTXSID8045191	0	0
DTXSID8044969	1	0
DTXSID8047131	1	0
DTXSID8047185	0	0
DTXSID8047187	1	0
DTXSID8047189	1	0
DTXSID8047264	1	0
DTXSID8047135	1	0
DTXSID8047266	0	0
DTXSID8047056	1	0
DTXSID8047058	0	0
DTXSID8047262	1	0
DTXSID8047347	0	1
DTXSID8047349	0	0
DTXSID8047341	1	0
DTXSID8047268	1	0
DTXSID8047391	0	0
DTXSID8047420	1	0
DTXSID8047422	1	0
DTXSID8047426	1	0
DTXSID8047472	1	0
DTXSID8047636	1	0
DTXSID8047559	1	0
DTXSID8047505	1	0
DTXSID8047890	0	1
DTXSID8047682	1	0
DTXSID8047684	1	0
DTXSID8047713	1	0
DTXSID8047717	0	0
DTXSID8047769	0	0
DTXSID8048494	1	0
DTXSID8048521	0	0
DTXSID8051540	1	0
DTXSID8051542	1	0
DTXSID8051419	1	0
DTXSID8051704	1	0
DTXSID8051708	1	0
DTXSID8051754	1	0
DTXSID8051914	1	1
DTXSID8052198	0	0
DTXSID8052308	0	0
DTXSID8052300	0	0
DTXSID8052641	0	0
DTXSID8052693	1	0
DTXSID8052724	0	0
DTXSID80881157	1	0
DTXSID8059920	1	0
DTXSID90174941	0	0
DTXSID90190949	0	1
DTXSID9020087	1	0
DTXSID9020118	0	0
DTXSID9020112	1	0
DTXSID9020114	1	0
DTXSID9020116	0	0
DTXSID9020089	1	0
DTXSID9020110	1	0
DTXSID9020160	1	0
DTXSID9020164	1	0
DTXSID9020293	0	0
DTXSID9020249	1	0
DTXSID9020247	1	0
DTXSID9020243	0	0
DTXSID9020295	0	0
DTXSID9020370	0	0
DTXSID9020299	1	0
DTXSID9020322	1	0
DTXSID9020409	1	0
DTXSID9020372	1	0
DTXSID9020376	1	0
DTXSID9020374	0	0
DTXSID9020401	0	0
DTXSID9020407	1	0
DTXSID9020580	0	0
DTXSID9020617	0	0
DTXSID9020582	0	0
DTXSID9020663	1	0
DTXSID9020740	1	0
DTXSID9020827	1	0
DTXSID9020792	0	0
DTXSID9020829	0	0
DTXSID9020790	1	0
DTXSID9021134	0	0
DTXSID9020958	0	0
DTXSID9020956	0	0
DTXSID9021130	0	0
DTXSID9021053	0	0
DTXSID9021136	1	0
DTXSID9021138	0	0
DTXSID9020877	0	0
DTXSID9020902	1	0
DTXSID9021182	1	0
DTXSID9021188	0	0
DTXSID9021217	0	0
DTXSID9021342	1	0
DTXSID9021344	0	0
DTXSID9021392	0	0
DTXSID9021427	0	0
DTXSID9021683	1	0
DTXSID9021477	0	0
DTXSID9021479	0	0
DTXSID9021554	1	0
DTXSID9021689	0	0
DTXSID9021716	0	0
DTXSID9021922	1	0
DTXSID9021710	0	0
DTXSID9021764	1	0
DTXSID9021847	0	0
DTXSID9022104	1	0
DTXSID9022360	0	0
DTXSID9022310	1	0
DTXSID9021976	0	0
DTXSID9022312	0	0
DTXSID9022100	1	0
DTXSID9022445	0	0
DTXSID9022520	1	0
DTXSID9021928	0	0
DTXSID9022526	1	0
DTXSID9022522	1	0
DTXSID9022524	1	0
DTXSID9022528	1	0
DTXSID9022607	1	0
DTXSID9022817	1	0
DTXSID9023201	0	0
DTXSID9023041	1	0
DTXSID9023889	1	0
DTXSID9023881	1	0
DTXSID9023914	1	0
DTXSID9023752	1	0
DTXSID9024304	1	0
DTXSID9024065	0	0
DTXSID9024063	0	0
DTXSID9024194	0	0
DTXSID9024431	0	0
DTXSID9024015	0	0
DTXSID9024489	0	0
DTXSID9024485	1	0
DTXSID9024568	0	0
DTXSID9024809	1	0
DTXSID9024699	0	0
DTXSID9024930	0	0
DTXSID9024934	0	0
DTXSID9025164	0	0
DTXSID9025110	1	0
DTXSID9025035	0	0
DTXSID9024986	1	0
DTXSID9025293	1	0
DTXSID9025297	1	0
DTXSID9025536	0	0
DTXSID9025403	1	0
DTXSID9025401	1	0
DTXSID9025453	1	0
DTXSID9025796	1	0
DTXSID9026130	1	0
DTXSID9025873	1	0
DTXSID9025588	0	0
DTXSID9026261	0	1
DTXSID9026689	1	0
DTXSID9026558	1	0
DTXSID9026265	1	0
DTXSID9026841	1	0
DTXSID9027233	1	0
DTXSID9026922	1	0
DTXSID9026342	1	0
DTXSID9026926	0	1
DTXSID9027281	0	0
DTXSID9026500	0	0
DTXSID9027312	0	0
DTXSID9026974	0	0
DTXSID9027360	0	0
DTXSID9027364	0	0
DTXSID9027021	0	0
DTXSID9027443	0	0
DTXSID9027522	1	0
DTXSID90275806	1	0
DTXSID9027441	1	0
DTXSID9027520	1	0
DTXSID9029192	0	0
DTXSID90285748	0	0
DTXSID9029221	0	0
DTXSID9029223	1	0
DTXSID90315130	1	0
DTXSID9029225	0	0
DTXSID9029302	1	0
DTXSID9029649	0	0
DTXSID9032329	1	0
DTXSID9032113	1	0
DTXSID9032531	1	0
DTXSID9032533	1	1
DTXSID9032327	1	0
DTXSID9032375	1	0
DTXSID9032379	1	0
DTXSID9032581	1	0
DTXSID9032610	1	0
DTXSID9032535	1	0
DTXSID9032406	0	0
DTXSID9032589	1	0
DTXSID9032537	1	1
DTXSID9033187	1	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	0	0
DTXSID9034286	0	0
DTXSID9033923	1	0
DTXSID9034365	1	0
DTXSID9034492	1	0
DTXSID9034496	1	0
DTXSID9034573	1	0
DTXSID9034650	1	0
DTXSID9034816	1	0
DTXSID9036226	0	0
DTXSID9036438	1	0
DTXSID9035204	1	0
DTXSID9034818	1	0
DTXSID9034997	1	0
DTXSID9034864	1	0
DTXSID9034868	1	0
DTXSID9036646	1	0
DTXSID9036690	1	0
DTXSID90371872	1	0
DTXSID9036933	0	0
DTXSID9037535	1	0
DTXSID9037749	0	1
DTXSID9037745	1	0
DTXSID9037616	0	0
DTXSID9037741	0	0
DTXSID9040269	1	0
DTXSID9040134	1	0
DTXSID90382620	1	0
DTXSID9040001	0	0
DTXSID9040215	0	0
DTXSID9038840	1	0
DTXSID9040718	1	0
DTXSID9040760	1	0
DTXSID9041233	0	0
DTXSID9041237	1	0
DTXSID9040712	0	0
DTXSID9041289	1	0
DTXSID9041368	0	0
DTXSID9041441	0	0
DTXSID9041362	0	0
DTXSID9041366	0	0
DTXSID9041491	1	0
DTXSID9041520	0	0
DTXSID9041861	1	0
DTXSID9041570	0	0
DTXSID9041653	0	0
DTXSID9042209	1	0
DTXSID9042415	0	0
DTXSID9042336	1	0
DTXSID9043855	0	0
DTXSID9043938	0	0
DTXSID9044374	0	0
DTXSID9044370	1	0
DTXSID9044403	0	0
DTXSID9044164	0	0
DTXSID9044372	0	0
DTXSID9044457	0	0
DTXSID9044532	1	0
DTXSID9044534	1	0
DTXSID9044459	1	0
DTXSID9044538	1	0
DTXSID9044582	0	0
DTXSID9044663	1	0
DTXSID9044615	0	0
DTXSID9044661	1	0
DTXSID9044742	0	0
DTXSID9044746	0	0
DTXSID9044790	0	0
DTXSID9044794	1	0
DTXSID9044796	1	1
DTXSID9044825	0	0
DTXSID9044873	1	0
DTXSID9044871	1	0
DTXSID9044827	0	0
DTXSID9044950	1	0
DTXSID9044823	0	0
DTXSID9044798	0	0
DTXSID9044821	1	0
DTXSID9046992	1	0
DTXSID9046998	0	0
DTXSID9047049	1	0
DTXSID9047093	1	0
DTXSID9047091	0	0
DTXSID9047203	0	0
DTXSID9047126	0	0
DTXSID9047178	1	0
DTXSID9047128	1	0
DTXSID9047205	1	0
DTXSID9047201	1	0
DTXSID9047174	1	0
DTXSID9047251	1	0
DTXSID9047255	0	0
DTXSID9047259	1	0
DTXSID9047330	1	0
DTXSID9047257	1	0
DTXSID9047095	0	0
DTXSID9047120	0	0
DTXSID9047124	1	0
DTXSID9047253	1	0
DTXSID9047411	1	0
DTXSID9047413	1	0
DTXSID9047334	1	0
DTXSID9047415	1	0
DTXSID9047419	1	0
DTXSID9047338	1	0
DTXSID9047542	1	0
DTXSID9047465	0	0
DTXSID9047546	1	0
DTXSID9047540	0	0
DTXSID9047467	0	0
DTXSID9047592	0	0
DTXSID9047469	0	0
DTXSID9047590	0	0
DTXSID9047594	1	0
DTXSID9047598	1	0
DTXSID9047623	1	0
DTXSID9047679	0	0
DTXSID9047702	1	0
DTXSID9048192	1	0
DTXSID9048510	1	0
DTXSID9048194	1	0
DTXSID9048196	0	0
DTXSID9048198	0	0
DTXSID9048512	1	0
DTXSID9048516	0	0
DTXSID9048518	1	0
DTXSID9048514	1	0
DTXSID9051454	1	0
DTXSID9052509	0	0
DTXSID9052682	1	0
DTXSID9052846	1	0
DTXSID90558000	0	0
DTXSID9051581	1	0
DTXSID9051618	0	0
DTXSID9051824	0	0
DTXSID9052505	1	0
DTXSID9058654	1	0
DTXSID90880131	1	0
DTXSID90880156	1	0
DTXSID9059919	0	0
DTXSID9061881	0	0
